ocreval Word Accuracy Report Version 7.0
----------------------------------------
     444   Words
       7   Misrecognized
   98.42%  Accuracy

Stopwords
   Count   Missed   %Right   Length
       1        0   100.00   आइए
       1        0   100.00   आइटम्स
       1        0   100.00   आईएस
       1        0   100.00   आखिरी
       1        0   100.00   आगे
       2        0   100.00   आज
       1        0   100.00   आजादी
       1        0   100.00   आवश्यक
       1        0   100.00   आशीर्वाद
       1        0   100.00   आहेत
       1        0   100.00   इंग्रजीत
       1        0   100.00   इकाई
       1        0   100.00   इति
       1        0   100.00   इन
       1        0   100.00   इन्कार
       2        0   100.00   इस
       1        0   100.00   ई
       1        0   100.00   उच्यन्ते
       1        0   100.00   उज्जैन
       1        0   100.00   उत्पाद
       1        0   100.00   उत्पादन
       1        0   100.00   उद्देश्य
       1        0   100.00   उनके
       2        0   100.00   उन्हें
       1        0   100.00   उन्होंने
       1        0   100.00   उपयोगी
       1        0   100.00   उपरमे
       1        0   100.00   उषणम्
       1        0   100.00   उसकी
       1        0   100.00   ऊर्जा
       1        0   100.00   ऊर्द्ध्वं
       1        0   100.00   ऍ
       2        0   100.00   एक
       1        0   100.00   एक्सज़ेड
       1        0   100.00   एज्युकेशन
       1        0   100.00   एम.ताहिर
       1        0   100.00   एयरबस
       1        0   100.00   ऑफ
       4        0   100.00   और
       1        0   100.00   कई
       1        0   100.00   करने
       1        0   100.00   करें
       1        0   100.00   करेगी
       1        0   100.00   कर्णो
       1        0   100.00   कलेक्शन
       1        0   100.00   कहा
       1        0   100.00   क़
       2        0   100.00   का
       1        0   100.00   कार्य्यं
       1        0   100.00   काल
       1        0   100.00   किया
       1        0   100.00   किसी
       4        0   100.00   की
       1        0   100.00   कुचिभोटला
       1        0   100.00   कुछ
       1        0   100.00   कृतघ्न
       2        0   100.00   कृपया
       1        0   100.00   कृष्णः
       5        0   100.00   के
       1        0   100.00   केन्द्रीय
       1        0   100.00   को
       1        0   100.00   कोई
       1        0   100.00   कोरियाई
       1        0   100.00   कौटिल्य
       2        0   100.00   कौन
       1        0   100.00   क्राइम
       1        0   100.00   क्रिया
       1        0   100.00   क्ला
       1        0   100.00   खण्डः
       1        0   100.00   खरीद
       1        0   100.00   खिलाड़ी
       1        0   100.00   खुद
       1        0   100.00   गंभीर
       1        0   100.00   गए
       1        0   100.00   गजकर्णकः
       1        0   100.00   गणित
       1        0   100.00   गया
       1        0   100.00   गलौज
       1        0   100.00   गांव
       1        0   100.00   गृहीतपाणिः
       1        1     0.00   गोष्ठेश्वराष्टकम
       1        0   100.00   गौरव
       1        0   100.00   घंटे
       1        0   100.00   घूस
       1        0   100.00   घोरतरो
       3        0   100.00   च
       1        0   100.00   चल
       1        0   100.00   चूत
       1        0   100.00   चूसो
       1        1     0.00   चेदिच्छसि
       1        0   100.00   चैतौ
       1        0   100.00   चैनल
       1        0   100.00   छात्
       1        0   100.00   छिंदवाड़ा
       1        0   100.00   जनकपुर
       1        0   100.00   जन्तूनां
       1        0   100.00   जन्म
       1        0   100.00   जस्टीफ़ाई
       1        0   100.00   जहाँ
       1        0   100.00   जानकारी
       1        0   100.00   जानामि
       1        0   100.00   जानिए
       1        0   100.00   जायगा
       2        0   100.00   जारी
       1        0   100.00   जोडी
       1        0   100.00   ज्ञातिस्तथा
       1        0   100.00   टिंकू
       1        0   100.00   टेलिनॉर
       1        0   100.00   टैकल
       1        0   100.00   ट्रांजेक्शन
       1        0   100.00   ठंडा
       1        0   100.00   ड
       1        0   100.00   डिस्क
       1        0   100.00   डेंगू
       1        0   100.00   ढीलापन
       1        0   100.00   ण्वुल्तृचौ
       1        0   100.00   तथान्योन्यं
       1        0   100.00   तमुवाच
       1        0   100.00   तरफ
       1        0   100.00   तुषित
       1        0   100.00   तैत्तिरीयाणां
       1        0   100.00   त्रिवेणुमत्
       1        0   100.00   त्रैलोक्ये
       1        0   100.00   था
       1        0   100.00   दिए
       1        0   100.00   दिखाई
       1        0   100.00   दिल्ली
       1        0   100.00   दिवस
       1        0   100.00   दी
       1        0   100.00   दीर्घायुत्वं
       1        0   100.00   दुर्भावना
       1        0   100.00   दुष्प्रभाव
       1        0   100.00   दूर
       2        0   100.00   दूसरे
       1        0   100.00   देवता
       1        0   100.00   देश
       1        0   100.00   दो
       1        0   100.00   द्वैभाषिक
       1        0   100.00   धनेशे
       1        0   100.00   धैर्य
       1        0   100.00   न
       1        0   100.00   नभकव
       1        0   100.00   नहीं
       1        0   100.00   नास्तिके
       1        0   100.00   नियम
       1        0   100.00   निर्भरता
       1        0   100.00   नीतिसारं
       1        0   100.00   नीयतां
       1        0   100.00   नृपबधो
       1        0   100.00   नो
       1        0   100.00   पंच
       1        0   100.00   पंचकुला
       1        0   100.00   पक्षों
       1        0   100.00   पथि
       1        0   100.00   पदान्यायच्छते
       1        0   100.00   परत
       1        0   100.00   परिणाम
       1        0   100.00   पहनने
       1        0   100.00   पहली
       1        0   100.00   पाकिस्तानी
       1        0   100.00   पाटिल
       1        0   100.00   पार्टी
       1        0   100.00   पिछले
       1        0   100.00   पितुः
       1        0   100.00   पितृन्
       1        0   100.00   पुनर्नवा
       1        0   100.00   पुन्हा
       1        0   100.00   पूर्वस्य
       1        0   100.00   पृथ्वीराजः
       1        0   100.00   पोत
       1        0   100.00   प्रजाश्चेमाः
       1        0   100.00   प्रतिरोध
       1        0   100.00   प्रधानमंत्री
       1        0   100.00   प्रयोगकर्ताओं
       1        0   100.00   प्रयोगात्मक
       1        0   100.00   प्राप्तम्
       1        0   100.00   प्रोग्राम
       1        0   100.00   फट्
       1        1     0.00   फलतः
       1        0   100.00   फाइटर
       1        0   100.00   फायरिंग
       1        0   100.00   बचाया
       1        0   100.00   बड़ी
       1        0   100.00   बढ़
       1        0   100.00   बताने
       1        0   100.00   बदल
       1        0   100.00   बदिनी
       1        0   100.00   बरसात
       1        0   100.00   बलहीनेन
       1        0   100.00   बस्तर
       1        0   100.00   बाँध
       1        0   100.00   बाग
       1        0   100.00   बाजार
       1        0   100.00   बाद
       1        0   100.00   बालकाण्डे
       1        0   100.00   बीएसएनल
       1        0   100.00   बीच
       1        0   100.00   बुधवार
       1        0   100.00   बूर्ज्वा
       1        0   100.00   बेस्ट
       1        0   100.00   ब्यावरा
       1        0   100.00   ब्लॉग
       1        0   100.00   भर्ती
       1        0   100.00   भवेत्
       1        0   100.00   भाई
       1        0   100.00   भारत
       1        0   100.00   भारतीय
       1        0   100.00   भावः
       1        0   100.00   भाषते
       1        0   100.00   भुङ्क्ते
       1        0   100.00   भूमिकाएं
       1        0   100.00   भेषजं
       1        0   100.00   भोजन
       1        0   100.00   मजबूत
       1        0   100.00   मज़बूत
       1        0   100.00   मतम्
       1        0   100.00   मथुरा
       1        1     0.00   मनीः
       1        0   100.00   मनोरंजन
       1        0   100.00   मानदेय
       1        0   100.00   मार्च
       1        0   100.00   मिलों
       1        0   100.00   मु
       2        0   100.00   में
       1        0   100.00   मेरे
       1        0   100.00   मैथ्यू
       1        0   100.00   मोटापा
       1        0   100.00   यमो
       1        0   100.00   याचामा
       2        0   100.00   यूपी
       1        0   100.00   ये
       1        0   100.00   यौवनेऽपि
       1        0   100.00   रचना
       1        0   100.00   रचे
       1        0   100.00   रजत
       2        0   100.00   रही
       1        0   100.00   रहे
       1        0   100.00   रहेगा
       1        0   100.00   राज्ञी
       1        0   100.00   र्लीलारविन्देन
       1        0   100.00   लड़कियों
       1        0   100.00   लालगढ़
       1        0   100.00   लिए
       1        0   100.00   लिखित
       1        0   100.00   लोग
       1        0   100.00   वपुषा
       1        0   100.00   वर्णकः
       1        0   100.00   वातानुलोमनम्
       1        0   100.00   वारेण
       1        0   100.00   विक्रेता
       1        0   100.00   विचारों
       1        0   100.00   विध्वरुषोः
       1        0   100.00   विनिर्दिशेत्
       1        0   100.00   विपिन
       2        0   100.00   विभाग
       1        0   100.00   विश्वोतामूं
       1        0   100.00   विषयकं
       1        0   100.00   विष्णु
       1        0   100.00   वृक्ष
       1        0   100.00   वृथामङ्गल
       1        0   100.00   वृषभ
       1        0   100.00   वे
       2        0   100.00   शरैः
       1        0   100.00   शरैर्विव्याध
       1        0   100.00   शरैश्चापि
       2        0   100.00   शरौघेण
       2        0   100.00   शरौघैः
       1        0   100.00   शर्करां
       1        1     0.00   शर्कराम्
       1        1     0.00   शर्ङगाणि
       1        0   100.00   शर्ट्स
       1        0   100.00   शर्णोतु
       1        0   100.00   शर्ण्वन्तु
       2        0   100.00   शर्त
       5        0   100.00   शर्तें
       1        0   100.00   शाऊल
       1        0   100.00   शामिल
       1        0   100.00   शासन
       1        0   100.00   शिकार
       2        0   100.00   शिक्षक
       1        0   100.00   शिक्षको
      11        0   100.00   शिक्षकों
       2        0   100.00   शिक्षण
       1        0   100.00   शिक्षणतज्ज्ञ
       1        0   100.00   शिक्षणम्
       1        0   100.00   शिक्षणे
       1        0   100.00   शिक्षा
       1        0   100.00   शिलासु
       1        0   100.00   शूट
       1        0   100.00   शैली
       1        0   100.00   श्मशान
       1        0   100.00   श्रेष्ठि
       1        0   100.00   षट्पञ्चवर्षो
       1        0   100.00   संख्या
       1        0   100.00   संस्थितं
       1        0   100.00   सकते
       1        0   100.00   सङ्केतितम्
       1        0   100.00   सङ्ख्यैव
       1        0   100.00   सत्यवचनं
       1        0   100.00   सबमिट
       1        0   100.00   समृद्धो
       1        0   100.00   सम्पर्क
       1        0   100.00   सरकार
       1        0   100.00   सहज
       1        0   100.00   सहमत
       1        0   100.00   सहायता
       3        0   100.00   साथ
       1        0   100.00   सिवाणा
       1        0   100.00   सुन्दर
       1        0   100.00   सुमहान
       1        0   100.00   सुविधाएं
       1        0   100.00   सेक्स
       1        0   100.00   सेण्टिग्रेड
       1        0   100.00   सेलिब्रिटी
       1        0   100.00   सोचें
       1        0   100.00   सोमदैवते
       1        0   100.00   स्थातुं
       1        0   100.00   स्थित
       1        0   100.00   स्थिरैरङ्गैस्तुष्टुवासस्तनूभिर्व्यशेम
       1        0   100.00   स्मृ
       1        0   100.00   हरियाणा
       1        0   100.00   हाइजैक
       1        0   100.00   हीनमूल्यं
       1        0   100.00   हृच्छयार्दिता
       6        0   100.00   है
       1        0   100.00   हो
       1        0   100.00   होते
       1        0   100.00   हौसलों
       1        0   100.00   ०२.१४.०८
       1        1     0.00   ०३१७०२८२
       1        0   100.00   ०६१५०१२१
       1        0   100.00   ०७.९.२०
       1        0   100.00   ०८०८०३९३
       1        0   100.00   ०९१७२
       2        0   100.00   १
       1        0   100.00   १३द्
       1        0   100.00   १८७
       1        0   100.00   ४०
       1        0   100.00   ५२
       1        0   100.00   ५४
       2        0   100.00   ६
       1        0   100.00   ६७
       1        0   100.00   ८३य्द्
