ocreval Word Accuracy Report Version 7.0
----------------------------------------
     796   Words
      22   Misrecognized
   97.24%  Accuracy

Stopwords
   Count   Missed   %Right   Length
       1        0   100.00   अ
       1        0   100.00   अंकोल
       1        0   100.00   अंतरिक्ष
       1        0   100.00   अंतिम
       1        1     0.00   अक्षिसूत्रावसानं
       1        0   100.00   अखिलेश
       1        0   100.00   अड्डों
       1        0   100.00   अतोऽहं
       1        0   100.00   अथ
       1        0   100.00   अथवा
       1        0   100.00   अधिक
       1        0   100.00   अधिकारियों
       1        0   100.00   अधीतौ
       1        0   100.00   अध्यायः
       1        0   100.00   अनिवार्य
       1        0   100.00   अनिवार्या
       1        0   100.00   अनिवेद्य
       1        0   100.00   अनिश्चितताओं
       1        0   100.00   अनिष्टं
       1        0   100.00   अनीक
       2        0   100.00   अनीकम्‌
       1        0   100.00   अनीत्वा
       1        0   100.00   अनीप्सितम्‌
       1        0   100.00   अनीयर्‌
       1        0   100.00   अनीश्वरा
       2        0   100.00   अनु
       1        0   100.00   अनुकम्पा
       1        0   100.00   अनुकम्पायां
       1        0   100.00   अनुकर
       1        0   100.00   अनुकरण
       1        0   100.00   अनुकरणम्‌
       1        0   100.00   अनुकरणीय
       1        0   100.00   अनुकल्पस्त्वयं
       1        0   100.00   अनुययौ
       1        0   100.00   अनुयुञ्जीत
       1        0   100.00   अनुयोगः
       1        0   100.00   अनुयोगेन
       1        0   100.00   अनुरक्षण
       2        0   100.00   अनुराग
       4        0   100.00   अनुरूप
       1        0   100.00   अनुरूपः
       1        0   100.00   अनुरूपम्‌
       6        0   100.00   अनुरोध
       1        0   100.00   अनुसार
       2        0   100.00   अनेके
       1        0   100.00   अनेकेभ्यः
       1        0   100.00   अनेकेषां
       1        1     0.00   अनेजत्‌
       1        0   100.00   अनेद्यः
       5        0   100.00   अनेन
       1        0   100.00   अनेन_अर्घेण
       1        0   100.00   अनेनैवप्रकारेण
       1        0   100.00   अनेलो
       1        0   100.00   अनेहसं
       1        0   100.00   अनोखा
       4        0   100.00   अनोखी
       2        0   100.00   अन्तर्गत
       1        0   100.00   अन्तर्गाममध्ये
       1        0   100.00   अन्तर्गिरि
       1        0   100.00   अन्तर्ज्योतिः
       1        0   100.00   अन्तर्दधुः
       1        0   100.00   अन्तर्दशा
       1        0   100.00   अन्तर्धान
       1        0   100.00   अन्तर्धौ
       2        0   100.00   अन्तर्बहुप्रजा
       1        0   100.00   अन्तर्भवति
       1        0   100.00   अन्तर्भू
       1        0   100.00   अन्तर्भूतो
       1        0   100.00   अन्तर्भेदाकुलं
       1        0   100.00   अन्तर्मदावस्थो
       1        0   100.00   अन्तर्युतकम्‌
       1        0   100.00   अन्तर्राष्ट्रिय
       2        0   100.00   अन्तर्राष्ट्रीय
       1        0   100.00   अन्तर्वत्नी
       1        0   100.00   अन्त्य
       1        0   100.00   अपत्यार्थं
       2        0   100.00   अपराह्न
       1        0   100.00   अपवर्गः
       1        0   100.00   अफेयर
       1        0   100.00   अब
       1        1     0.00   अभवच्च
       1        0   100.00   अभी
       1        1     0.00   अम्लम्‌
       1        0   100.00   अयं
       1        0   100.00   अर्थज्ञ
       1        0   100.00   अवधेश
       1        0   100.00   अवहितश्छत्र
       1        0   100.00   अशनी
       2        0   100.00   अशा
       2        0   100.00   अहं
       1        0   100.00   अहमियत
       1        0   100.00   अहम्‌
       1        0   100.00   आएंगी
       1        0   100.00   आगत्य
       1        0   100.00   आगमम्‌
       1        0   100.00   आगरा
       1        0   100.00   आघाडा
       1        0   100.00   आघ्रातः
       1        0   100.00   आचारः
       1        0   100.00   आडम्बरः
       1        0   100.00   आनीतम्‌
       2        0   100.00   आप
       1        0   100.00   आपकी
       1        0   100.00   आपो
       1        0   100.00   आबादी
       1        0   100.00   आरुजति
       1        0   100.00   आरोटः
       1        0   100.00   आलोकयामास
       1        0   100.00   आसमान
       1        0   100.00   आसीनो
       2        0   100.00   इंदौर
       3        0   100.00   इति
       1        0   100.00   इतो
       2        0   100.00   इत्थं
       2        0   100.00   इत्यर्थः
       1        0   100.00   इत्यसौ
       1        0   100.00   इत्यावेदयेयुः
       1        0   100.00   इत्येते
       1        0   100.00   इदमर्घ्यम्‌
       1        0   100.00   इनकी
       1        0   100.00   इनिठनौ
       1        0   100.00   इन्द्रमुक्थानि
       1        0   100.00   इन्सानी
       1        0   100.00   इन्होंने
       1        0   100.00   इमी
       1        0   100.00   इलाज
       1        0   100.00   इस
       1        0   100.00   ईमहे
       1        0   100.00   उक्त
       1        1     0.00   उच्छुष्क
       1        0   100.00   उड़े
       1        0   100.00   उत्कट
       1        0   100.00   उत्क्रान्तः
       1        0   100.00   उत्तिष्ठति
       1        0   100.00   उद्गीथे
       1        0   100.00   उद्धर
       1        0   100.00   उद्धरे
       1        0   100.00   उपकूलम्‌
       1        0   100.00   उपक्रमते
       1        0   100.00   उपचारः
       1        0   100.00   उपनिषदां
       1        0   100.00   उपलिङ्गनं
       1        0   100.00   उबरने
       2        0   100.00   उवाच
       1        0   100.00   उशीर
       1        0   100.00   उस
       1        0   100.00   उसका
       1        0   100.00   ऊँची
       1        0   100.00   ऋषयः
       1        0   100.00   ऋषिं
       2        0   100.00   ऍ
       1        0   100.00   एक्स
       1        0   100.00   एक्सचेंज
       1        0   100.00   एजुकेशन
       1        0   100.00   एतेषाम
       1        0   100.00   एनजीओ
       1        0   100.00   एवंप्रभावा
       1        0   100.00   ऐश
       1        0   100.00   ओदनः
       1        0   100.00   ओम
       1        0   100.00   ओलम्पिक
       3        0   100.00   और
       1        0   100.00   कच्चित्‌
       1        0   100.00   कथं
       1        0   100.00   कथमपि
       1        0   100.00   कथयतां
       1        0   100.00   कपड़े
       1        0   100.00   कर
       1        0   100.00   करे
       1        0   100.00   करें
       1        0   100.00   करेगा
       1        0   100.00   कर्मणि
       1        0   100.00   कलयन्त्यनुनिन्ये
       1        0   100.00   कश्मीर
       3        0   100.00   कहा
       1        0   100.00   का
       1        0   100.00   कारण
       1        0   100.00   काल
       1        0   100.00   कालेन
       1        0   100.00   किया
       1        0   100.00   किरदार
       1        0   100.00   किल
       1        0   100.00   किसानों
       3        0   100.00   की
       1        0   100.00   कीमत
       1        0   100.00   कुछ
       1        0   100.00   कुणब्जाहचौ
       1        0   100.00   कृत्तिकासु
       1        0   100.00   कृत्वा
       9        0   100.00   के
       1        0   100.00   कैमरे
       1        0   100.00   कैसे
       1        0   100.00   कॉफी
       4        0   100.00   को
       1        0   100.00   क्या
       1        0   100.00   क्रमः
       1        0   100.00   क्रिएट
       1        0   100.00   क्वेति
       1        0   100.00   क्षत्रियस्यैक
       1        0   100.00   क्षिप्तम्‌
       1        0   100.00   क्षेत्र
       1        0   100.00   क्षौमं
       1        0   100.00   खत्म
       1        0   100.00   ख़बर
       1        0   100.00   खे
       1        0   100.00   खेल
       1        0   100.00   ख्समता
       1        0   100.00   गणितशास्त्र
       1        0   100.00   गतासि
       1        0   100.00   गया
       1        0   100.00   गयी
       1        0   100.00   गर्भावस्था
       2        0   100.00   गर्म
       1        0   100.00   ग़ज़ब
       1        0   100.00   गुणभूतः
       1        0   100.00   गुफा
       1        0   100.00   गुरुतरशुचं
       1        0   100.00   गुरूणाम्‌
       1        0   100.00   गृहं
       1        0   100.00   ग्रन्थौ
       1        0   100.00   ग्रहणीघ्नं
       1        0   100.00   घ
       1        0   100.00   घर्षिन्‌
       1        0   100.00   घूंट
       1        0   100.00   ङीप्‌
       6        0   100.00   च
       1        0   100.00   चतुरश्रं
       1        0   100.00   चासीन्न
       1        0   100.00   चीनायां
       1        0   100.00   चुदैल
       1        0   100.00   चुनावः
       1        0   100.00   चुनावी
       1        0   100.00   चेत्‌
       1        0   100.00   चैत्यवृक्ष
       1        0   100.00   चैनल
       1        0   100.00   चोदनायां
       1        0   100.00   चौथाई
       1        0   100.00   छंदांसि
       1        0   100.00   छन्दांसि
       1        0   100.00   छिन्नौ
       1        0   100.00   छुपे
       1        0   100.00   छैत्सीत्‌
       1        0   100.00   जज्ञिरे
       1        0   100.00   जनताको
       1        0   100.00   जनाः
       1        0   100.00   जबरदस्ती
       1        0   100.00   जम्मू
       1        0   100.00   ज़ेड
       1        0   100.00   जागरूकता
       1        0   100.00   जाङ्गली
       1        0   100.00   जाते
       1        0   100.00   जानना
       1        0   100.00   जाना
       1        0   100.00   जी
       1        0   100.00   जीजनन्‌
       1        0   100.00   जीतेगी
       1        1     0.00   जुगनू
       1        0   100.00   जुर्माना
       1        0   100.00   जुलाई
       1        0   100.00   जैसलमेर
       1        0   100.00   जोर
       1        0   100.00   ज्ञान
       1        0   100.00   ज्यादा
       1        0   100.00   ज्येष्ठत्वं
       1        0   100.00   ज्योतिर्ब्रह्म
       1        0   100.00   झोलुंगे
       1        0   100.00   टिप्स
       1        0   100.00   ठंडा
       1        0   100.00   ठाकुर
       1        0   100.00   डायबिटीज
       1        0   100.00   डाली
       1        0   100.00   डिज़ाइनर
       1        0   100.00   डेंगू
       1        0   100.00   ढेरों
       1        0   100.00   णीत
       1        1     0.00   तंइत्‌
       1        0   100.00   तथैवात्र
       1        0   100.00   तमिलनाडु
       1        0   100.00   तलाशी
       1        0   100.00   तस्माद्वृणीमहे
       1        0   100.00   तस्माद्‌
       1        0   100.00   तां
       1        0   100.00   तिष्ठति
       1        0   100.00   तुङ्गस्थे
       1        0   100.00   तुमने
       1        0   100.00   तुमुले
       1        1     0.00   तृणोल्कया
       2        0   100.00   ते
       1        0   100.00   तेजस
       1        0   100.00   तेभ्योऽखिलेभ्यो
       1        0   100.00   तेरहवीं
       1        0   100.00   तैयारी
       1        0   100.00   तो
       1        0   100.00   तोरण
       1        1     0.00   त्रीँ
       1        0   100.00   था
       1        0   100.00   दर्ज
       1        0   100.00   दर्भस्तम्बे
       1        0   100.00   दर्शिन्‌
       1        0   100.00   दल
       1        0   100.00   दलित
       1        0   100.00   दिखाई
       1        0   100.00   दिनाङ्के
       1        0   100.00   दी
       1        0   100.00   दुः
       1        0   100.00   दुनिया
       1        0   100.00   दुबई
       1        0   100.00   देंगे
       1        0   100.00   देखा
       1        0   100.00   देवगन
       1        0   100.00   देश
       1        0   100.00   देशविरोधी
       1        0   100.00   देहल्याम्‌
       1        0   100.00   दैत्यान्तं
       1        0   100.00   दैनिक
       1        0   100.00   दोस्तों
       1        0   100.00   दौरान
       1        1     0.00   द्बारा
       1        0   100.00   द्रष्टुं
       1        0   100.00   द्वादश
       1        0   100.00   द्वितीयोऽध्यायः
       1        0   100.00   धरपय
       2        0   100.00   धर्म
       1        0   100.00   धिष्ण्यम्‌
       1        0   100.00   धूमवर्णः
       1        0   100.00   ध्याना
       1        0   100.00   ध्यायन्तं
       1        0   100.00   नगरं
       1        0   100.00   नज़र
       1        0   100.00   नञ्छ्समासः
       1        0   100.00   नदीषु
       1        0   100.00   नन्दकी
       1        0   100.00   नमः
       1        0   100.00   नमसा
       1        0   100.00   नमोऽस्तु
       1        0   100.00   नरशिखित्रयी
       1        0   100.00   नर्मदा
       1        0   100.00   नसीहत
       1        0   100.00   नहीं
       1        0   100.00   नागिन
       1        0   100.00   नानालङ्कार
       1        0   100.00   नाराज़
       1        0   100.00   नावबुध्यसे
       1        0   100.00   नावि
       1        0   100.00   नासिकोष्ठौ
       1        0   100.00   निःशुल्क
       1        0   100.00   निःश्वसंश्च
       1        0   100.00   नित्यशः
       1        0   100.00   निबन्धने
       1        0   100.00   निबोध
       1        0   100.00   निर्माताओं
       1        0   100.00   निष्फला
       1        0   100.00   नी
       1        0   100.00   नीयन्ते
       1        0   100.00   नो
       1        0   100.00   न्धिः
       1        0   100.00   न्यग्रोध
       1        0   100.00   न्यूनाधिकम्‌
       1        0   100.00   पञ्च.अङ्गो
       1        0   100.00   पतिताश्चैव
       1        0   100.00   पथिकैः
       1        0   100.00   परस्पा
       1        0   100.00   परामर्श
       1        0   100.00   परिच्छदः
       1        0   100.00   परिच्छेदे
       1        0   100.00   पश्चात्‌
       1        0   100.00   पसंद
       2        1    50.00   पहले
       1        0   100.00   पहुंचना
       1        0   100.00   पहुंचा
       1        0   100.00   पहुंचीं
       1        0   100.00   पहेलियां
       1        0   100.00   पाञ्चजन्य
       1        0   100.00   पारः
       1        0   100.00   पुण्यः
       1        0   100.00   पुत्त्रो
       1        0   100.00   पुत्रिणो
       1        0   100.00   पुराणं
       1        0   100.00   पुरुषं
       1        1     0.00   पूजयेत्
       1        0   100.00   पूणर्मदः
       1        0   100.00   पूर्ण
       1        0   100.00   पृषति
       1        0   100.00   पैट्रोलिंग
       1        0   100.00   पौरुषं
       1        0   100.00   प्यासे
       1        0   100.00   प्रजायते
       1        0   100.00   प्रताप
       1        0   100.00   प्रदेशः
       1        0   100.00   प्रधृष्य
       1        0   100.00   प्रयत्नः
       1        0   100.00   प्रयुज्यते
       1        0   100.00   प्रयोगः
       1        0   100.00   प्रवृत्तः
       1        0   100.00   प्रशस्तानि
       1        0   100.00   प्रशिक्षण
       1        0   100.00   प्रश्न
       1        0   100.00   प्रसज्येत्‌
       1        0   100.00   प्रसवे
       1        0   100.00   प्रसहेत
       1        0   100.00   प्रस्थानं
       1        0   100.00   प्रातर्मक्षू
       1        1     0.00   प्राप्ते
       1        0   100.00   फिल्म
       1        0   100.00   फुटबॉल
       1        0   100.00   बचत
       1        0   100.00   बच्ची
       1        0   100.00   बदरीफलम्‌
       1        0   100.00   बदलकर
       1        0   100.00   बनकर
       1        0   100.00   बर्खास्त
       1        0   100.00   बलं
       1        1     0.00   बलम्
       1        0   100.00   बाद
       1        0   100.00   बाबू
       1        0   100.00   बारे
       1        0   100.00   बाल
       1        0   100.00   बालं
       1        0   100.00   बुकी
       1        1     0.00   बुरी
       1        0   100.00   बेगूं
       1        0   100.00   बेचा
       2        0   100.00   बैठक
       1        0   100.00   बोले
       1        0   100.00   ब्रह्मणा
       1        0   100.00   ब्रह्मरन्ध्र
       1        0   100.00   ब्रह्मवादिनी
       1        0   100.00   ब्रह्मोवाच
       1        0   100.00   ब्राह्मणः
       1        0   100.00   ब्रेकिंग
       1        0   100.00   भक्तां
       1        0   100.00   भक्ष्यस्थाने
       1        0   100.00   भगवत्तमः
       1        0   100.00   भद्रं
       1        0   100.00   भवन
       1        0   100.00   भवन्ति
       1        0   100.00   भवान्‌
       1        0   100.00   भागं
       1        0   100.00   भारद्वाजं
       1        0   100.00   भावुकः
       1        0   100.00   भाषाएं
       1        0   100.00   भिगिन
       2        0   100.00   भी
       1        0   100.00   भुशुण्डी
       1        0   100.00   भूमार्गेण
       1        0   100.00   भूमि
       1        0   100.00   भूमिपालः
       1        0   100.00   भूयासं
       1        0   100.00   भूषणमिदं
       1        0   100.00   भोजपुरी
       1        0   100.00   भ्यः
       1        0   100.00   भ्रमति
       1        0   100.00   म
       1        0   100.00   मतदान
       1        0   100.00   मनुस्त्रयोदशो
       1        0   100.00   महाकालं
       1        0   100.00   महाबलौ
       1        0   100.00   महामीनोऽन्ववर्धत
       1        0   100.00   महीने
       1        0   100.00   मह्यं
       1        0   100.00   मानते
       1        0   100.00   मिथ्या
       1        0   100.00   मुख्य
       1        0   100.00   मुहुः
       1        1     0.00   मूर्छानुबन्धा
       1        0   100.00   मूलप्रकृतिः
       1        0   100.00   मृदुच्छदा
       4        0   100.00   में
       1        0   100.00   मेडिसीन
       1        0   100.00   मेध्येनावभृथादपि
       1        0   100.00   मोरे
       1        0   100.00   यजते
       1        0   100.00   यज्ञियं
       1        0   100.00   यतः
       2        0   100.00   यथा
       1        0   100.00   यदृषीणां
       1        0   100.00   याचते
       1        0   100.00   याज्ञवल्क्य
       1        0   100.00   यानी
       1        0   100.00   युधि
       1        0   100.00   ये
       1        0   100.00   योः
       1        0   100.00   य्‌८अ
       1        0   100.00   रखने
       1        0   100.00   रजतमिति
       1        0   100.00   रञ्जन
       1        0   100.00   रथसहस्रेण
       1        0   100.00   रविश
       1        1     0.00   रसमुत्कृष्टं
       1        0   100.00   राइट
       1        0   100.00   राई
       1        0   100.00   राक्षस्यै
       1        0   100.00   राजकुमार
       1        0   100.00   राजनैतिक
       1        0   100.00   राज्ञः
       1        0   100.00   राज्ञि
       1        1     0.00   राज्यम्
       1        0   100.00   राज्यों
       1        0   100.00   राठौड़
       1        0   100.00   राष्ट्रपति
       1        0   100.00   रिपब्लिक
       1        0   100.00   रिफ्रेश
       1        0   100.00   रेवाखण्डे
       1        0   100.00   रोचिष्णवः
       1        0   100.00   रौरवेण
       1        0   100.00   लगाया
       1        0   100.00   लगी
       1        0   100.00   लट्‌
       1        0   100.00   लडकी
       1        0   100.00   लड़की
       1        0   100.00   लब्धपरभागतया
       1        0   100.00   लम्बे
       1        0   100.00   लाभार्थी
       1        0   100.00   लिए
       1        1     0.00   लिङ्गपुराणम्‌
       1        0   100.00   लिया
       1        0   100.00   लॉगिन
       1        0   100.00   लोकप्रिय
       1        0   100.00   वचनम्‌
       1        0   100.00   वदन्ति
       1        0   100.00   वयँ
       1        0   100.00   वरदराजस्तवः
       1        0   100.00   वरुणच्छदमेव
       1        0   100.00   वरुणो
       1        0   100.00   वल्गू
       1        0   100.00   वह्ने
       1        0   100.00   वा
       1        0   100.00   वाईफ़ाई
       1        0   100.00   वालिनं
       1        0   100.00   वालों
       1        0   100.00   विदेशे
       1        0   100.00   विद्महे
       1        0   100.00   विद्यार्थी
       1        0   100.00   विद्याश्चतुर्दश
       1        0   100.00   विधृताः
       1        0   100.00   विभज्यमानैर्‌
       1        0   100.00   विभिन्न
       1        0   100.00   विराड्गायत्री
       1        0   100.00   विशङ्क्यते
       1        0   100.00   विषुवम्‌
       1        0   100.00   विष्णुं
       1        0   100.00   वृत्तिदाता
       1        0   100.00   वृत्तिर्ब्रह्मात्मिकाभवेत्
       1        0   100.00   वैदिकी
       1        0   100.00   वैदेशिकोस्मीति
       1        0   100.00   व्यक्त
       1        0   100.00   व्हत्सप्प
       1        1     0.00   शक्नुयात्‌
       1        0   100.00   शङ्कुकर्ण
       1        0   100.00   शतक्रतुः
       1        0   100.00   शतधा
       1        0   100.00   शत्रूणां
       1        0   100.00   शब्द
       1        0   100.00   शरद
       1        0   100.00   शरीरिणामस्तु
       1        0   100.00   शांता
       1        0   100.00   शापाग्निर्मुखे
       1        0   100.00   शुरुआत
       1        0   100.00   शूर
       1        0   100.00   शैक्षिक
       1        0   100.00   शैली
       1        0   100.00   श्रद्धालुओं
       1        0   100.00   श्रमनुदं
       1        0   100.00   श्रीपीठे
       1        0   100.00   श्रीमन्महाभारते
       1        0   100.00   श्रीविष्णुषट्पदी
       1        0   100.00   श्रेणियों
       1        0   100.00   श्रेणी
       1        0   100.00   श्लो
       1        1     0.00   ष्यञ्‌
       1        0   100.00   संख्या
       1        0   100.00   संगठन
       1        0   100.00   संपदः
       1        0   100.00   संबध्यते
       1        0   100.00   संवन्धः
       1        0   100.00   संसारः
       1        0   100.00   सकते
       1        0   100.00   सके
       1        0   100.00   सचदेवा
       1        0   100.00   समय
       1        0   100.00   समवर्तत
       1        0   100.00   सम्पन्न
       1        0   100.00   सम्बन्धित
       1        0   100.00   सम्भव
       1        0   100.00   सम्यक
       1        0   100.00   सरोभिः
       1        0   100.00   सर्विस
       1        0   100.00   सलिलं
       2        0   100.00   सवाल
       1        0   100.00   सहसा
       1        0   100.00   सार्वधातुक्‌
       1        0   100.00   सिंचामृतकणै
       1        0   100.00   सिध्यन्ति
       1        0   100.00   सिपालु
       1        0   100.00   सिस्रते
       1        0   100.00   सीएमएचओ
       1        0   100.00   सीख
       1        0   100.00   सीखें
       1        0   100.00   सु
       1        0   100.00   सुधार
       1        0   100.00   सुनिकृष्टा
       1        0   100.00   सुभाषितानि
       1        0   100.00   सुलतान
       1        0   100.00   सूचनाएँ
       1        0   100.00   से
       2        0   100.00   सेक्स
       1        0   100.00   सो
       1        0   100.00   सोच
       1        0   100.00   सोशल
       1        0   100.00   स्टडी
       1        0   100.00   स्थल
       1        0   100.00   स्पृहा
       1        0   100.00   स्यात्तु
       1        0   100.00   स्वच्छता
       1        0   100.00   स्वप्न
       1        0   100.00   स्वरूपेणैव
       1        0   100.00   स्वलक्षणे
       1        0   100.00   हमले
       1        0   100.00   हमारे
       1        0   100.00   हराया
       1        0   100.00   हाउस
       1        0   100.00   हालांकि
       1        0   100.00   ही
       1        0   100.00   हीदँ
       1        0   100.00   हेल्पलाईन
       7        0   100.00   है
       4        0   100.00   हैं
       1        0   100.00   होगा
       1        0   100.00   होस्टिंग
       1        0   100.00   ह्रस्वः
       1        0   100.00   ह्रस्वौ
       1        0   100.00   ०२.११.५३
       1        0   100.00   ०४०७०५९२
       1        0   100.00   ०९.७.६३
       1        0   100.00   १,१५४.६
       1        0   100.00   १,२,३
       1        0   100.00   १,२.५०
       1        0   100.00   १,९२.४
       1        0   100.00   ११
       1        0   100.00   १२
       1        0   100.00   १३७
       1        0   100.00   १५
       2        0   100.00   १६
       2        0   100.00   १८
       1        0   100.00   २०१३
       1        0   100.00   २०१७
       1        0   100.00   २०७३
       1        0   100.00   २८
       1        0   100.00   २८अब्‌
       1        0   100.00   २८१२
       1        0   100.00   २८३
       1        0   100.00   ३४२
       1        1     0.00   ३७अब्‌
       1        0   100.00   ३९
       1        0   100.00   ४
       1        0   100.00   ४३
       1        0   100.00   ४४
       1        0   100.00   ५६
       1        0   100.00   ६०द्‌
       2        0   100.00   ७
       2        0   100.00   ८
       2        0   100.00   ९
       1        0   100.00   ९४
       1        0   100.00   ९५
       1        0   100.00   ९७
