ocreval Word Accuracy Report Version 7.0
----------------------------------------
     383   Words
      21   Misrecognized
   94.52%  Accuracy

Stopwords
   Count   Missed   %Right   Length
       1        0   100.00   इति
       1        0   100.00   इत्याभ्यां
       1        0   100.00   इत्याहेति
       1        0   100.00   इन्द्रः
       1        0   100.00   इव
       1        0   100.00   इस
       1        0   100.00   इसलिए
       1        0   100.00   ईक्षमाणः
       1        1     0.00   ईट्टे
       1        0   100.00   ईशानायै
       1        0   100.00   उच्चारणार्थः
       1        0   100.00   उडूनि
       1        0   100.00   उपराजा
       1        0   100.00   उल्लंघन
       1        0   100.00   ऋ
       1        0   100.00   ऍ
       1        0   100.00   एक
       1        0   100.00   एकः
       1        0   100.00   एक्शन
       1        1     0.00   एतच्चोपलक्षणम्‌
       1        0   100.00   एन्क्रिप्शन
       3        0   100.00   एव
       1        0   100.00   एवं
       1        0   100.00   एसबीआई
       1        0   100.00   ऑटो
       1        0   100.00   ओ
       1        0   100.00   और
       1        0   100.00   कई
       1        0   100.00   कटपूतनः
       1        0   100.00   कडहिं
       1        0   100.00   कथमिति
       1        1     0.00   कथानाम्‌
       1        0   100.00   कफः
       1        0   100.00   कमेंट
       1        0   100.00   कम्पे
       1        0   100.00   करणी
       1        0   100.00   करें
       1        0   100.00   कर्णान्तिकचरः
       1        0   100.00   कलेक्टर
       1        0   100.00   कल्पते
       1        0   100.00   क़रीब
       1        0   100.00   कालज्ञैरहार्यैः
       1        0   100.00   किए
       1        0   100.00   किञ्चित्‌
       1        0   100.00   किसान
       2        0   100.00   की
       1        0   100.00   कीचकानां
       1        0   100.00   कुर्वंति
       1        0   100.00   कुर्वाणं
       1        0   100.00   कुर्वाणा
       1        0   100.00   कुर्वाणो
       1        0   100.00   कुर्विति
       1        0   100.00   कुर्वीत
       1        0   100.00   कुर्वीत_इति
       2        0   100.00   कुर्सी
       6        0   100.00   कुल
       1        0   100.00   कुलकन्यकाजनः
       1        0   100.00   कुलकन्या
       1        1     0.00   कुलकम्‌
       1        0   100.00   कुलकर्णी
       1        0   100.00   कुलक्षयकृतं
       1        0   100.00   कुलजो
       1        0   100.00   कुलटाया
       1        0   100.00   कुलदुहिता
       1        0   100.00   कुलदेवी
       1        0   100.00   कुलधर्माः
       1        1     0.00   कुलनाशनम्‌
       1        0   100.00   कुलपति
       1        0   100.00   कुलपतिः
       1        0   100.00   कुलप्रतिष्ठां
       2        0   100.00   कुलम्‌
       1        0   100.00   कुलयोषिताम्‌
       1        1     0.00   कुललेखनम्‌
       1        0   100.00   कुलवर्धनः
       1        1     0.00   कुलव्रतम्‌
       1        0   100.00   कुलसंनिधौ
       1        0   100.00   कुलस्त्रीणां
       2        0   100.00   कुलस्य
       1        0   100.00   कुलाचल
       1        0   100.00   कृताः
       2        0   100.00   के
       1        0   100.00   कैरेक्टर
       1        0   100.00   कोड
       1        0   100.00   क्या
       1        0   100.00   क्रीडक़ानामद्य
       1        0   100.00   क्षयः
       1        0   100.00   क्षुधा
       1        0   100.00   खबरें
       1        0   100.00   खरीदना
       1        1     0.00   ख़ुश
       1        0   100.00   गणेशजी
       1        0   100.00   गत
       1        0   100.00   गन्धर्वेषु
       1        0   100.00   गन्धिका
       1        0   100.00   गया
       1        0   100.00   गीत
       1        0   100.00   गुलाब
       1        0   100.00   गृहीताः
       1        1     0.00   गॉसिप
       1        0   100.00   गोडानि
       1        1     0.00   ग्रुप
       1        1     0.00   घंटान्‌
       1        0   100.00   घेर
       3        0   100.00   च
       1        0   100.00   चढ़
       1        0   100.00   चाङ्गदेवः
       1        0   100.00   चापि
       1        0   100.00   चाष्टौ
       1        0   100.00   चित्रकूटं
       1        0   100.00   च्युता
       1        1     0.00   छोड़ूंगा
       1        0   100.00   जंक्शन
       1        0   100.00   जब
       1        0   100.00   जानिए
       1        0   100.00   जिसमें
       1        0   100.00   जी
       1        0   100.00   ज्योतिरहं
       1        0   100.00   ज्वरो
       1        0   100.00   ठंड
       2        0   100.00   ठंडा
       1        0   100.00   डरावनी
       1        0   100.00   डा0
       1        0   100.00   डिजाइन
       1        0   100.00   ढोल
       1        0   100.00   ण
       1        0   100.00   तस्या
       1        0   100.00   तस्वीर
       1        0   100.00   तापसव्यञ्जन
       1        0   100.00   तोड़ा
       1        0   100.00   त्राहि
       1        0   100.00   त्रिदशानां
       1        0   100.00   त्रिभागौ
       1        0   100.00   त्वदेकेषुनिपात
       1        0   100.00   त्वयाऽहं
       1        0   100.00   थम
       2        0   100.00   था
       1        0   100.00   दक्षसे
       1        0   100.00   दक्षिण
       1        0   100.00   दातुमिच्छति
       1        0   100.00   दिग्धं
       1        0   100.00   दुर्वचो
       1        0   100.00   दूत
       1        0   100.00   दृढीभूतं
       1        0   100.00   दृश्यते
       1        0   100.00   देगा
       1        0   100.00   देहम
       1        0   100.00   द्रव्याणां
       1        0   100.00   द्रष्टुमिच्छे
       1        0   100.00   द्विजश्रेष्ठ
       1        0   100.00   द्वौ
       1        0   100.00   धन
       1        0   100.00   धनञ्जयः
       1        1     0.00   धर्ममनुस्मरन्‌
       1        0   100.00   धर्माधिकारी
       1        0   100.00   धू
       1        0   100.00   ध्रुवं
       3        0   100.00   नमः
       1        0   100.00   नरा
       1        0   100.00   नहीं
       1        0   100.00   नारेबाजी
       1        0   100.00   नियोक्तव्यौ
       1        0   100.00   नेयौ
       1        0   100.00   नैतद
       1        0   100.00   पटना
       1        0   100.00   पण्डितः
       1        0   100.00   पतित्वं
       1        0   100.00   पत्नी
       1        0   100.00   परकन्यां
       1        0   100.00   परदारोपसेवनम्‌
       1        0   100.00   परिरक्षण
       1        1     0.00   पश्येत्‌
       1        0   100.00   पाणिभ्यामवलम्ब्य
       1        0   100.00   पार्ष्णिग्राहाः
       1        0   100.00   पित्रादीनुद्दिश्य
       1        0   100.00   पूर्वाह्न
       1        0   100.00   पृथग्दृशः
       1        0   100.00   पृथिवीभूषणं
       1        0   100.00   पृष्टाश्च
       1        0   100.00   पृष्टोऽहं
       1        0   100.00   पृष्ठ
       1        0   100.00   प्रत्यूषे
       1        0   100.00   प्रत्येक
       1        0   100.00   प्रथमः
       1        0   100.00   प्रवसति
       1        0   100.00   प्रार्थनाद्वा
       1        0   100.00   प्रियंका
       1        0   100.00   फडनवीस
       1        0   100.00   फलं
       1        0   100.00   फलप्रदा
       1        0   100.00   फलप्रदो
       1        0   100.00   फिल्म
       2        0   100.00   फिल्मी
       1        0   100.00   फोटो
       1        0   100.00   बने
       1        0   100.00   बरारी
       1        0   100.00   बाष्कलो
       2        0   100.00   बीजेपी
       1        0   100.00   बुझाती
       1        0   100.00   बुभुजे
       1        0   100.00   बैरिस्टर
       1        0   100.00   बॉम्बे
       1        0   100.00   भगवांस्त्र्यधीशः
       1        0   100.00   भवान्यष्टकम्‌
       1        0   100.00   भिक्षूणां
       1        0   100.00   भी
       1        1     0.00   भींम
       1        1     0.00   भुङ्क्ष्वेति
       1        0   100.00   भूतपञ्चके
       1        0   100.00   भेदों
       1        0   100.00   महानिर्देशक
       1        0   100.00   महामेढ्रो
       1        0   100.00   महिनाको
       1        0   100.00   माधवदासः
       1        0   100.00   मार्किट
       1        0   100.00   मिटटी
       1        0   100.00   मिसाइल
       1        0   100.00   मुद्दा
       2        0   100.00   मे
       4        0   100.00   में
       1        0   100.00   यः
       1        0   100.00   यत्नेन
       1        0   100.00   यथा
       1        0   100.00   यदा
       1        0   100.00   या
       1        0   100.00   याज्ञवल्क्य
       1        0   100.00   याज्ञवल्क्येति
       1        0   100.00   रविर्हिमनिग्रहै
       1        0   100.00   रहस्य
       1        0   100.00   राजन
       1        0   100.00   राजनीतिज्ञ
       1        0   100.00   राजवाहनः
       1        0   100.00   राजीवलोचनम्‌
       1        0   100.00   राजेश
       1        0   100.00   राज्य
       1        0   100.00   रिपुणा
       1        0   100.00   रुद्राणीनां
       1        0   100.00   रोजगार
       1        0   100.00   लक्षण
       1        0   100.00   लक्ष्मी
       1        0   100.00   लपटें
       1        0   100.00   लिया
       1        0   100.00   लोचनं
       1        0   100.00   लोहरदग्गा
       1        0   100.00   वश्म्युद्यता
       1        0   100.00   वित्तैषणायाश्च
       1        0   100.00   विधानसभा
       1        0   100.00   विभागश्च
       1        0   100.00   विभागो
       1        0   100.00   विलासः
       1        0   100.00   विस्मित
       1        0   100.00   विस्मृत्य
       1        0   100.00   वृद्धिदः
       1        0   100.00   वृद्धौ
       1        0   100.00   वेत्थो
       1        0   100.00   वै
       1        0   100.00   व्यवस्थानं
       1        0   100.00   शयानं
       1        0   100.00   शाम
       1        0   100.00   शिखरस्य
       1        0   100.00   शिवहर
       1        0   100.00   शून्येषु
       1        0   100.00   शूरोसि
       1        0   100.00   शेखरः
       1        0   100.00   श्रंद्धाजलि
       1        0   100.00   श्री
       1        0   100.00   श्रोतुमिच्छसि
       1        0   100.00   श्लोकार्धभ्रमणं
       1        0   100.00   श्वासस्त्वग्दोष
       1        0   100.00   संस्कार्यकन्यायाः
       1        0   100.00   सकता
       1        0   100.00   सक्थ्यक्ष्णोः
       1        0   100.00   सदृक्षश्च
       1        0   100.00   सप्तमीविभक्तिः
       1        0   100.00   सब
       1        0   100.00   समन्ततः
       1        0   100.00   समास
       1        0   100.00   सानी
       1        0   100.00   सामाजिक
       1        0   100.00   सिंहः
       1        0   100.00   सिन्धवः
       1        0   100.00   सुखमास्ते
       1        0   100.00   सुषु
       1        0   100.00   सेना
       1        0   100.00   सोऽपि
       1        0   100.00   स्कंदपुराण
       1        0   100.00   स्था
       1        0   100.00   स्याच्छुद्धिः
       1        0   100.00   हादसा
       1        0   100.00   हीनं
       1        0   100.00   है
       1        0   100.00   हैं
       1        0   100.00   होत्री
       1        0   100.00   हौसले
       1        0   100.00   ऽथ
       1        0   100.00   ऽमृतमयः
       1        0   100.00   ॐ
       1        0   100.00   १
       1        0   100.00   १,३१.१७
       1        0   100.00   १०५
       1        0   100.00   १३६
       1        0   100.00   १६अ
       1        0   100.00   १९अ
       1        1     0.00   ३१य्द्‌
       1        0   100.00   ३७
       2        0   100.00   ४
       1        0   100.00   ४३
       1        0   100.00   ५
       1        0   100.00   ५३
       1        0   100.00   ६७
       1        0   100.00   ७१
       1        0   100.00   ७९
       1        0   100.00   ८
       1        0   100.00   ८८
