ocreval Word Accuracy Report Version 7.0
----------------------------------------
    2119   Words
      19   Misrecognized
   99.10%  Accuracy

Stopwords
   Count   Missed   %Right   Length
       1        0   100.00   31.7
       1        0   100.00   315
       1        0   100.00   32
       1        0   100.00   348
       3        0   100.00   4
       1        0   100.00   4.3.17
       1        0   100.00   43
       1        0   100.00   45
       1        0   100.00   47
       1        0   100.00   49
       4        0   100.00   5
       1        0   100.00   5.3.8
       1        0   100.00   5.5
       1        0   100.00   50786
       1        0   100.00   51
       1        0   100.00   5जी
       1        0   100.00   5वें
       3        0   100.00   6
       1        0   100.00   686873269
       1        0   100.00   69677
       8        0   100.00   7
       1        0   100.00   79
       1        0   100.00   8
       1        0   100.00   80
       1        0   100.00   85
       1        0   100.00   85578
       1        0   100.00   87
       2        0   100.00   9
       1        0   100.00   91
       1        0   100.00   919708554599
       1        0   100.00   960.00
       1        0   100.00   972
       4        0   100.00   _
       1        0   100.00   __
       1        0   100.00   अंग्रेज़ी
       1        0   100.00   अंतरराष्ट्रीय
       1        0   100.00   अंतिम
       1        0   100.00   अंत्योदय
       1        0   100.00   अंस
       1        0   100.00   अकुलीनोऽपि
       1        0   100.00   अक्षरम्
       1        0   100.00   अखंडता
       1        0   100.00   अखिलेश
       2        0   100.00   अगर
       1        0   100.00   अग्निरिव
       1        1     0.00   अघि
       1        0   100.00   अचानक
       2        0   100.00   अच्छा
       2        0   100.00   अच्छी
       1        0   100.00   अजमेर
       1        0   100.00   अज़ब
       1        0   100.00   अजीब
       1        0   100.00   अणोः
       1        0   100.00   अतिश्योक्ति
       1        0   100.00   अत्र
       1        0   100.00   अथवाहं
       1        0   100.00   अथातः
       1        0   100.00   अधि
       2        0   100.00   अधिक
       1        0   100.00   अधिकारी
       1        0   100.00   अधिष्ठानः
       1        0   100.00   अधूरा
       1        0   100.00   अध्याय
       1        0   100.00   अनधिकृत
       1        0   100.00   अनन्य
       1        0   100.00   अनभ्यर्च्य
       1        0   100.00   अनागत
       1        0   100.00   अनुगृह्णीष्व
       1        0   100.00   अनुग्रहो
       1        0   100.00   अनुप्रेषित
       1        0   100.00   अनुभव
       1        0   100.00   अनुमान
       1        0   100.00   अनुसूचित
       1        0   100.00   अनेक
       1        0   100.00   अन्तकालः
       1        0   100.00   अन्ततः
       2        0   100.00   अन्य
       1        0   100.00   अन्यासु
       1        0   100.00   अन्योऽन्तर
       1        0   100.00   अपना
       1        0   100.00   अपनाने
       2        0   100.00   अपनी
       6        0   100.00   अपने
       1        0   100.00   अफवाह
       3        0   100.00   अफेयर्स
       1        0   100.00   अबल
       1        0   100.00   अब्दुल्लाह
       1        0   100.00   अब्बास
       1        0   100.00   अभिधाय
       1        0   100.00   अभिवादः
       1        0   100.00   अभिषेक
       1        0   100.00   अमन
       1        0   100.00   अमा
       1        0   100.00   अमृता
       1        0   100.00   अमेरिका
       1        0   100.00   अम्बिका
       1        0   100.00   अयोध्या
       1        0   100.00   अरबाज़
       1        0   100.00   अर्थराइटिस
       1        0   100.00   अर्थेन
       1        0   100.00   अर्धसैन्य
       1        0   100.00   अल्
       1        0   100.00   अवधारणा
       1        0   100.00   अवासासीच्च
       1        0   100.00   अस
       1        0   100.00   असंवेदनशील
       1        0   100.00   असहिष्णुता
       1        0   100.00   असिस्टेंट
       1        0   100.00   असुः
       1        0   100.00   अस्ति
       1        0   100.00   अस्त्र
       2        0   100.00   आ
       1        0   100.00   आँख
       1        0   100.00   आंकड़ों
       1        0   100.00   आंध्र
       1        0   100.00   आई
       1        0   100.00   आईडी
       1        0   100.00   आएंगे
       1        0   100.00   आएगी
       1        0   100.00   आकाशेन
       1        0   100.00   आकृतिः
       1        0   100.00   आक्रमणम्
       1        0   100.00   आक्रोष्टा
       1        0   100.00   आख़िरी
       1        0   100.00   आगतान्
       1        0   100.00   आगामी
       1        0   100.00   आग्नेय्या
       1        0   100.00   आजमाया
       1        0   100.00   आज़ाद
       1        0   100.00   आतंकवादियों
       2        0   100.00   आते
       2        0   100.00   आत्मजः
       1        0   100.00   आत्मानं
       1        0   100.00   आदिक
       1        0   100.00   आदिलशाहस्य
       1        0   100.00   आदेश
       1        0   100.00   आधारः
       1        0   100.00   आधारित
       1        0   100.00   आनन्दस्य
       1        0   100.00   आने
       2        0   100.00   आप
       1        0   100.00   आपकी
       2        0   100.00   आपके
       1        0   100.00   आपूर्तिकर्ता
       1        0   100.00   आबकारी
       1        0   100.00   आम
       1        0   100.00   आमों
       2        0   100.00   आया
       1        0   100.00   आयुषो
       1        0   100.00   आरभ्यते
       1        0   100.00   आराधनं
       1        0   100.00   आर्काइव
       1        0   100.00   आवेदित
       1        0   100.00   आश्चर्य
       1        0   100.00   आस
       1        0   100.00   आसनं
       1        0   100.00   आसीत्
       1        0   100.00   आस्था
       1        0   100.00   इंटरटेंमेंट
       1        0   100.00   इंटरटेनमेंट
       1        0   100.00   इंटरव्यू
       1        0   100.00   इंट्रोडक्शन
       1        0   100.00   इंडस्ट्रियल
       2        0   100.00   इंडिया
       1        0   100.00   इंतजार
       1        0   100.00   इतति
       1        0   100.00   इतना
       7        0   100.00   इति
       1        0   100.00   इतियावत्
       2        0   100.00   इतिहास
       1        0   100.00   इत्ते
       1        0   100.00   इत्यादीनां
       1        0   100.00   इत्याशङ्क्याह
       1        0   100.00   इत्युक्तवान्
       1        0   100.00   इदं
       1        0   100.00   इदम्
       1        0   100.00   इनका
       1        0   100.00   इनको
       1        0   100.00   इनोवेटिव
       1        0   100.00   इलायची
       1        0   100.00   इलेक्ट्रॉनिक्स
       1        0   100.00   इलेवन
       1        0   100.00   इव
       5        0   100.00   इस
       2        0   100.00   इसके
       1        0   100.00   इसलिये
       1        0   100.00   इससे
       1        0   100.00   इसीलिये
       1        0   100.00   इहापि
       3        0   100.00   ई
       1        0   100.00   उकेरे
       1        0   100.00   उच्चाधिकारियों
       1        0   100.00   उच्चैःश्रवस्
       2        0   100.00   उच्यते
       1        0   100.00   उज्जैन
       1        0   100.00   उठाउने
       1        0   100.00   उठाता
       1        0   100.00   उठेगा
       1        0   100.00   उड़ा
       1        0   100.00   उडाली
       1        0   100.00   उत्खात
       1        0   100.00   उत्तमविदां
       1        0   100.00   उत्तर
       1        0   100.00   उत्तरी
       1        0   100.00   उत्तरे
       1        0   100.00   उत्पत्ति
       2        0   100.00   उत्पाद
       2        0   100.00   उदयपुर
       1        0   100.00   उद्गम
       1        0   100.00   उद्घाटन
       1        0   100.00   उद्धरित
       1        0   100.00   उन
       2        0   100.00   उनके
       2        0   100.00   उन्होंने
       1        0   100.00   उपकरणों
       1        0   100.00   उपकारकाः
       1        0   100.00   उपजी
       1        0   100.00   उपयुक्त
       1        0   100.00   उपयोग
       1        0   100.00   उपयोगी
       1        0   100.00   उपर्यधो
       1        0   100.00   उपवेश्य
       1        0   100.00   उपशोभितम्
       1        0   100.00   उपाख्य
       1        0   100.00   उपैति
       1        0   100.00   उभ
       1        0   100.00   उभयेद्युः
       1        0   100.00   उभरकर
       1        0   100.00   उभिः
       1        0   100.00   उमड़ी
       1        0   100.00   उम्मीदवार
       1        0   100.00   उल्टा
       1        0   100.00   उल्लंघन
       1        0   100.00   उल्लेखनीय
       2        0   100.00   उवाच
       1        0   100.00   उष्णैः
       1        0   100.00   उस
       2        0   100.00   उसकी
       1        0   100.00   उसने
       1        0   100.00   उसमे
       2        0   100.00   उसे
      12        0   100.00   ऊँ
       3        0   100.00   ऊँगली
       1        0   100.00   ऊँचा
       1        0   100.00   ऊंट
       1        0   100.00   ऊदे
       1        0   100.00   ऊना
       3        0   100.00   ऋ
       1        0   100.00   ऋक्षपत्नि
       5        0   100.00   ऋग्वेद
       3        0   100.00   ऋग्वेदः
       1        0   100.00   ऋग्वेदी
       1        0   100.00   ऋचः
       5        0   100.00   ऋचा
       1        0   100.00   ऋचाएँ
       1        0   100.00   ऋचाओं
       1        0   100.00   ऋचीकस्तु
       2        0   100.00   ऋच्छति
       1        0   100.00   ऋणानुबंध
       1        0   100.00   ऋते
       1        0   100.00   ऋषय
       2        0   100.00   ऍ
      41        1    97.56   एक
       1        0   100.00   एकचक्रः
       1        0   100.00   एकज
       1        0   100.00   एकजं
       1        0   100.00   एकजातिस्तु
       3        0   100.00   एकजुट
       1        0   100.00   एकजुटता
       1        0   100.00   एकटा
       2        0   100.00   एकड़
       1        0   100.00   एकतः
       2        0   100.00   एकतन्त्ववशिष्टं
       1        0   100.00   एकतमं
       1        0   100.00   एकतरफा
       1        0   100.00   एकतश्चतुरो
       1        0   100.00   एकता
       2        0   100.00   एकताल
       2        0   100.00   एकत्र
       1        0   100.00   एकत्रोच्चारणे
       1        0   100.00   एकत्वं
       1        0   100.00   एकत्वे
       1        0   100.00   एकदण्डी
       1        0   100.00   एकदन्तमुपास्महे
       1        0   100.00   एकवीरा
       1        0   100.00   एकांशं
       1        0   100.00   एकोनविंशतिमुखः
       1        0   100.00   एकोऽथवाप्यच्युत
       1        0   100.00   एक्ने
       2        0   100.00   एक्सरसाइज
       1        0   100.00   एक्सेस
       1        0   100.00   एतन्मुने
       1        0   100.00   एतु
       1        0   100.00   एमपी
       3        0   100.00   एयरपोर्ट
       1        0   100.00   एयरसेल
       3        0   100.00   एव
       1        0   100.00   एवमपि
       1        0   100.00   एवियन
       1        0   100.00   एष
       3        0   100.00   ऐसा
       2        0   100.00   ऐसे
       1        0   100.00   ऑफ
       1        0   100.00   ऑफलाइन
       1        0   100.00   ऑफिशियल
       1        0   100.00   ऑफिस
       1        0   100.00   ऑयल
       1        0   100.00   ऑस्कर:घोषणा
       1        0   100.00   ऑस्ट्रेलिया
       1        0   100.00   ओढनी
       1        0   100.00   ओदतीनाअं
       2        0   100.00   ओर
      16        0   100.00   और
       1        0   100.00   औरंगजेब
       1        0   100.00   औसत
       1        0   100.00   कंठ
       1        0   100.00   कई
       1        0   100.00   ककुभ्युदीच्यां
       1        0   100.00   कड़ी
       1        0   100.00   कण्ठकन्दले
       1        0   100.00   कदम
       1        0   100.00   कब
       1        0   100.00   कभी
       2        0   100.00   कर
       1        0   100.00   करके
       1        0   100.00   करणीदान
       1        0   100.00   करता
       2        0   100.00   करते
       2        0   100.00   करे
       3        0   100.00   करें
       1        0   100.00   करो
       1        0   100.00   करोगे
       1        0   100.00   करोति
       1        0   100.00   करोथ
       1        0   100.00   कर्ज
       1        0   100.00   कर्मचारियों
       1        0   100.00   कलम
       1        0   100.00   कला
       1        0   100.00   कलाभवदथार्धमथो
       1        0   100.00   कल्पना
       1        0   100.00   कश्मीर
       1        0   100.00   कस्टम
       1        0   100.00   कहते
       2        0   100.00   कहा
       1        0   100.00   कहां
       2        0   100.00   कहानी
       1        0   100.00   कहीं
       8        0   100.00   का
       1        0   100.00   कांग्रेस
       1        0   100.00   कांस्टेबल
       1        0   100.00   काङ्क्षसे
       1        0   100.00   काटने
       1        0   100.00   काफी
       1        0   100.00   काम्य
       1        0   100.00   काय
       2        0   100.00   कारण
       1        0   100.00   कारणेन
       1        0   100.00   कार्ड
       1        0   100.00   कार्यक्रमों
       1        0   100.00   कालः
       1        0   100.00   कालज्ञौ
       3        0   100.00   कि
       1        0   100.00   किए
       1        0   100.00   किञ्चित्
       1        0   100.00   कितनी
       1        0   100.00   कितने
       1        0   100.00   किताब
       1        0   100.00   कितौ
       2        0   100.00   किया
       1        0   100.00   किरणों
       1        0   100.00   किरोड़ीमल
       1        0   100.00   किसलिए
       2        0   100.00   किसी
      15        0   100.00   की
       2        0   100.00   कीजिए
       1        0   100.00   कीदृशौ
       1        0   100.00   कुङ्कुम
       2        0   100.00   कुछ
       1        0   100.00   कुरीतियाँ
       1        0   100.00   कुलसंख्यां
       1        0   100.00   कुष्ठ
       1        0   100.00   कूटपालक
       1        0   100.00   कृञि
       1        0   100.00   कृतं
       1        0   100.00   कृतवान
       1        0   100.00   कृतशौचो
       1        0   100.00   कृतादिषु
       1        0   100.00   कृत्वा
       1        0   100.00   कृषि
       1        0   100.00   कृषिऍकर्तव्यानि
       2        0   100.00   कृष्ण
       1        0   100.00   कृष्णं
       1        0   100.00   कृष्णमधिकृत्य
       1        0   100.00   कृष्णा
      34        0   100.00   के
       1        0   100.00   केंद्रीय
       1        0   100.00   केजरीवाल
       1        0   100.00   केवल
       1        0   100.00   कैरियर
       2        0   100.00   कैसे
       1        0   100.00   कॉन्क्लेव
       1        0   100.00   कॉन्फिडेंट
       1        0   100.00   कॉम
       1        0   100.00   कॉमेंट
       1        0   100.00   कॉलेज
       9        0   100.00   को
       5        0   100.00   कोई
       1        0   100.00   कोटिकाश्यस्य
       1        0   100.00   कोरमङ्गलं
       1        0   100.00   कोलेस्ट्रॉल
       1        0   100.00   कौन
       2        0   100.00   कौर
       1        0   100.00   कौरवेण
       1        1     0.00   क्
       6        0   100.00   क्या
       1        0   100.00   क्रतोरशेषेण
       1        0   100.00   क्राइम
       1        0   100.00   क्रान्तिकारिणां
       1        0   100.00   क्रिकेट
       1        1     0.00   क्रूराः
       1        0   100.00   क्ली
       1        0   100.00   क्लेशं
       1        0   100.00   क्षणेनैव
       1        0   100.00   क्षिप्रं
       1        0   100.00   खंडवा
       1        0   100.00   खज़ाना
       1        0   100.00   खड़ा
       1        0   100.00   खत्म
       1        0   100.00   खबर
       1        0   100.00   खबरें
       1        0   100.00   खरीदने
       1        0   100.00   खरीदारी
       1        0   100.00   ख़बरों
       1        0   100.00   ख़ातिर
       1        0   100.00   ख़िलाफ़
       1        0   100.00   खाक
       1        0   100.00   खान
       1        0   100.00   खाने
       1        0   100.00   खास
       1        0   100.00   खुजली
       1        0   100.00   खुद
       1        0   100.00   खुशबू
       1        0   100.00   खूब
       1        0   100.00   खेद
       1        0   100.00   खेदे
       1        0   100.00   खैर
       1        0   100.00   खोजने
       1        0   100.00   खोजें
       1        0   100.00   खोल
       1        0   100.00   ख्यातः
       1        0   100.00   ख्रीस्त
       1        0   100.00   ग
       1        0   100.00   गंगा
       6        0   100.00   गई
       1        0   100.00   गईल
       1        0   100.00   गच्छतः
       1        0   100.00   गजाश्च
       1        0   100.00   गठन
       1        0   100.00   गड्ढे
       1        0   100.00   गढ़ों
       1        0   100.00   गन्म
       2        0   100.00   गया
       2        0   100.00   गर्भावस्था
       1        0   100.00   गर्भिणी
       1        1     0.00   ग़ुस्से
       1        0   100.00   गाढ़ी
       1        0   100.00   गिफ्ट्स
       2        0   100.00   गिर
       1        0   100.00   गिरफ्तार
       1        0   100.00   गुडूची
       1        0   100.00   गुण
       1        0   100.00   गुणवचनः
       1        0   100.00   गुणसङ्गः
       1        0   100.00   गुब्बारे
       1        0   100.00   गुरमेहर
       1        0   100.00   गुल्फाभ्यां
       1        0   100.00   गुस्से
       1        0   100.00   गुह्यकानां
       2        0   100.00   गूगल
       1        0   100.00   गृभायत
       1        0   100.00   गृहद्वारे
       1        0   100.00   गेट
       1        0   100.00   गैस
       1        1     0.00   गॉव
       2        0   100.00   गौर
       1        0   100.00   ग्रहण
       1        0   100.00   ग्रहों
       1        0   100.00   ग्रेटर
       2        0   100.00   घंटे
       1        0   100.00   घटना
       1        0   100.00   घटी
       1        0   100.00   घनः
       1        0   100.00   घरानों
       1        0   100.00   घूम
       1        0   100.00   घोड़ों
       1        0   100.00   घ्नः
       1        0   100.00   ङीप्
      11        0   100.00   च
       1        0   100.00   चकाचौंध
       1        0   100.00   चकारोऽत्र
       1        0   100.00   चक्षुषा
       1        0   100.00   चढ़ाए
       1        0   100.00   चण्डिकायै
       1        0   100.00   चतु
       1        0   100.00   चतुर्
       1        0   100.00   चमूम
       2        0   100.00   चरण
       1        0   100.00   चर्चित
       1        0   100.00   चर्यः
       1        0   100.00   चलते
       1        0   100.00   चलेंगे
       1        0   100.00   चश्मा
       1        0   100.00   चषकोत्तरा
       1        0   100.00   चाट
       1        0   100.00   चात्मानं
       2        0   100.00   चार
       1        0   100.00   चारपाई
       1        0   100.00   चाहता
       2        0   100.00   चाहिए
       1        0   100.00   चिंचोट
       1        0   100.00   चिकित्सक
       1        0   100.00   चिकित्सा
       1        0   100.00   चित्तः
       1        0   100.00   चिन्ता
       1        0   100.00   चीज़ें
       1        0   100.00   चीता
       1        0   100.00   चुके
       1        0   100.00   चुनें
       1        0   100.00   चूके
       1        0   100.00   चेपाङले
       1        0   100.00   चैव
       1        0   100.00   चोदने
       1        0   100.00   चोपड़ा
       1        0   100.00   चोरावूरुं
       1        0   100.00   चौकड़ी
       1        0   100.00   चौड़ाई
       1        0   100.00   चौथा
       2        1    50.00   छ
       1        0   100.00   छः
       1        0   100.00   छतं
       1        0   100.00   छत्रपति
       1        0   100.00   छलै
       1        0   100.00   छवि
       1        0   100.00   छापामारी
       1        0   100.00   छाया
       1        0   100.00   छीटें
       1        0   100.00   छील
       1        0   100.00   छोटी
       2        0   100.00   छोड़
       1        0   100.00   जटाधारी
       1        0   100.00   जनता
       1        0   100.00   जनयति
       1        0   100.00   जन्द्रगुप्तः
       1        0   100.00   जन्म
       4        0   100.00   जब
       1        0   100.00   जबकि
       1        0   100.00   जबलपुर
       1        0   100.00   जम्मू
       1        0   100.00   जल
       1        0   100.00   जलचरैः
       1        0   100.00   जलमहल
       1        0   100.00   जल्द
       2        0   100.00   जल्दी
       1        0   100.00   जवाब
       1        0   100.00   जांच
       2        0   100.00   जाएगा
       1        0   100.00   जाएगी
       1        0   100.00   जातप्रज्ञानो
       1        0   100.00   जाता
       2        0   100.00   जाते
       1        0   100.00   जानते
       1        0   100.00   जानुभ्यां
       2        0   100.00   जानें
       1        0   100.00   जारी
       1        0   100.00   जालशिष्टाचारः
       1        0   100.00   जावा
       1        0   100.00   जितनी
       1        0   100.00   जिनवरधर्म
       2        0   100.00   जिसमें
       1        0   100.00   जिसे
       2        0   100.00   जी
       1        0   100.00   जींद
       1        0   100.00   जीतने
       1        0   100.00   जीतो
       2        0   100.00   जुड़े
       1        0   100.00   जॉली
       1        0   100.00   जो
       1        0   100.00   जोड़ा
       1        0   100.00   ज्ञान
       1        0   100.00   ज्ञानिनौ
       1        0   100.00   ज्ञापितम्
       1        0   100.00   ज्ञो
       1        0   100.00   झगड़े
       1        0   100.00   झटका
       1        0   100.00   झरने
       1        0   100.00   झैं
       1        0   100.00   झोली
       1        0   100.00   टाइगर
       1        0   100.00   टाइट
       1        0   100.00   टिमबाट
       1        0   100.00   टीम
       1        0   100.00   टुडे
       1        0   100.00   टूर्नामैंट
       1        0   100.00   टेक
       3        0   100.00   टेक्नोलॉजी
       1        0   100.00   टोप्पो
       1        0   100.00   ट्यूबवेल
       1        0   100.00   ट्यूमर
       1        0   100.00   ट्यूशन
       1        0   100.00   ट्रेन
       1        0   100.00   ठंड
       1        0   100.00   ठंडा
       1        0   100.00   ठगी
       1        0   100.00   ठेकेदार
       1        0   100.00   ठोकी
       1        0   100.00   डाउनलोड
       1        0   100.00   डायबिटीज
       1        0   100.00   डायरी
       1        0   100.00   डे
       1        0   100.00   डोळसे
       1        0   100.00   ड्यूटी
       1        0   100.00   ढड
       2        0   100.00   ढुंड
       1        0   100.00   ण
       2        0   100.00   त
       1        0   100.00   तः
       2        0   100.00   तक
       1        0   100.00   तच्छ्रीमद्रारुडं
       1        0   100.00   तटे
       1        0   100.00   तथा
       1        0   100.00   तथाऽपि
       1        1     0.00   तदवधारणम्
       1        0   100.00   तपसैव
       1        0   100.00   तब
       1        0   100.00   तमिलनाडु
       1        0   100.00   तम्
       1        0   100.00   तयैव
       1        0   100.00   तरह
       1        0   100.00   तर्पयामि
       1        0   100.00   तल्लब्ध्वा
       1        0   100.00   तस्माच्छोकं
       1        0   100.00   ताज़ा
       1        0   100.00   तापसी
       1        0   100.00   तीनों
       1        0   100.00   तीर्थ
       1        0   100.00   तीव्रः
       1        0   100.00   तीव्रेण
       1        0   100.00   तु
       1        0   100.00   तुम्हारे
       1        0   100.00   तुरंत
       1        0   100.00   तुशब्दः
       1        0   100.00   तृणैश्छन्ना
       1        0   100.00   तृप्त्या
       1        0   100.00   ते
       1        0   100.00   तेन
       1        0   100.00   तैयारी
       3        0   100.00   तो
       1        0   100.00   तोड़ना
       1        0   100.00   त्रयोदश्यां
       1        0   100.00   त्रस्तोऽस्म्यहं
       1        0   100.00   त्रिशिखं
       1        0   100.00   त्रिष्टुप्
       1        0   100.00   त्वचा
       1        0   100.00   त्वरितगति
       3        0   100.00   था
       1        0   100.00   थिंकटैंक
       3        0   100.00   थी
       1        0   100.00   थीं
       6        0   100.00   थे
       1        0   100.00   थैला
       1        0   100.00   थैली
       1        0   100.00   थोक
       1        0   100.00   दक्षो
       1        0   100.00   दण्डकाम्
       1        0   100.00   दमन
       1        0   100.00   दरगाह
       1        0   100.00   दरभंगा
       1        0   100.00   दर्शकों
       1        0   100.00   दसवें
       1        0   100.00   दस्तावेज़
       1        0   100.00   दायि
       1        0   100.00   दावा
       1        0   100.00   दास
       1        0   100.00   दिक्षित
       1        0   100.00   दिखाई
       1        0   100.00   दिखाकर
       1        0   100.00   दिनांक
       1        0   100.00   दिमाग
       3        0   100.00   दिया
       2        0   100.00   दिलचस्प
       1        0   100.00   दिलाया
       1        0   100.00   दिल्ली
       1        0   100.00   दिव्य
       1        0   100.00   दी
       1        0   100.00   दीजिये
       1        0   100.00   दुर्ग्रहाण्यासन्
       1        0   100.00   दुर्बलता
       2        1    50.00   दूध
       1        0   100.00   दूसरी
       1        0   100.00   दृश्यते
       3        2    33.33   दृष्ट्वा
       1        0   100.00   दे
       1        0   100.00   देखना
       1        0   100.00   देखने
       1        0   100.00   देखभाल
       1        0   100.00   देखिये
       3        0   100.00   देखें
       2        0   100.00   देती
       1        0   100.00   देते
       1        0   100.00   देर
       1        0   100.00   देवलोकास्
       3        0   100.00   देश
       1        0   100.00   देहरादून
       1        0   100.00   देहलीचक्रवर्ती
       1        0   100.00   दैवयज्ञे
       1        0   100.00   दो
       3        0   100.00   दौरान
       1        0   100.00   द्रव्यों
       1        0   100.00   द्वारा
       1        0   100.00   द्वितीयो
       1        0   100.00   द्विरेफः
       1        0   100.00   द्वे
       1        0   100.00   द्वौ
       1        0   100.00   धंधा
       1        0   100.00   धन
       1        0   100.00   धर्मात्मा
       1        0   100.00   धार्मिक
       1        0   100.00   धीमहि
       1        0   100.00   धु
       1        0   100.00   धुरी
       1        0   100.00   धूम
       2        0   100.00   धौलपुर
       1        0   100.00   नंदोई
       1        0   100.00   नए
       1        0   100.00   नकारना
       1        0   100.00   नक्काशी
       1        0   100.00   नक्षत्रैः
       1        0   100.00   नदी
       1        0   100.00   नमः
       1        0   100.00   नरेन्द्र
       2        0   100.00   नहीं
       1        0   100.00   नहेरी
       1        0   100.00   नागरिक
       1        0   100.00   नाम
       1        0   100.00   नाशन
       1        1     0.00   नि:शुल्क
       1        0   100.00   निबंधः
       1        0   100.00   निभाई
       1        0   100.00   निम्नलिखित
       1        0   100.00   निरालम्बो
       2        0   100.00   निर्देशों
       1        0   100.00   निर्माण
       1        0   100.00   निर्माताओं
       1        0   100.00   निवेश
       1        0   100.00   निश्चलतां
       1        0   100.00   निश्चितमेव
       2        0   100.00   नुस्खा
       1        0   100.00   नुस्खे
       4        0   100.00   ने
       1        0   100.00   नेशनल
       1        0   100.00   नैव
       1        0   100.00   नौकरी
       1        0   100.00   न्त
       1        0   100.00   न्यूयॉर्क
       1        0   100.00   न्यौते
       3        0   100.00   पंजाब
       1        0   100.00   पचरुखी
       1        0   100.00   पञ्चक
       1        0   100.00   पञ्चके
       1        0   100.00   पञ्चम्या
       1        0   100.00   पञ्जाबे
       1        0   100.00   पटना
       1        0   100.00   पड़
       1        0   100.00   पड़ी
       1        0   100.00   पड़े
       1        0   100.00   पढ़ते
       1        0   100.00   पढ़िए
       1        0   100.00   पढ़ें
       1        0   100.00   पत्नी
       1        0   100.00   पदक
       1        0   100.00   पद्माक्षमालामुत
       1        0   100.00   पनीरसेल्वम
       2        0   100.00   पप्पू
       4        0   100.00   पर
       1        0   100.00   परसौना
       1        0   100.00   पराभावाय
       1        0   100.00   परिणाम
       3        0   100.00   परियोजनाओं
       1        0   100.00   परिलक्षित
       1        0   100.00   परीप्सवः
       1        0   100.00   परेषु
       1        0   100.00   पश्चिमोत्तर
       1        0   100.00   पश्यत
       1        0   100.00   पसारे
       1        0   100.00   पहुंचकर
       1        0   100.00   पहुंचा
       1        0   100.00   पांच
       1        0   100.00   पाइप
       1        0   100.00   पाकिस्तानी
       1        0   100.00   पाताल
       1        0   100.00   पाद
       1        0   100.00   पार्वती
       1        0   100.00   पिछड़ों
       1        0   100.00   पिण्डदानेन
       1        0   100.00   पितरं
       1        0   100.00   पी
       2        0   100.00   पीएम
       1        0   100.00   पीत्वा
       1        0   100.00   पीयूषं
       1        0   100.00   पुंश्चलू
       1        0   100.00   पुच्छः
       1        0   100.00   पुण्य
       1        0   100.00   पुतला
       1        0   100.00   पुत्रो
       1        0   100.00   पुनरपि
       1        0   100.00   पुप्लुवेऽब्धिं
       1        0   100.00   पुरातनम्
       1        0   100.00   पुरुषचन्द्रः
       1        0   100.00   पुरू
       1        0   100.00   पुलिस
       1        0   100.00   पुल्लिङ्गि
       1        0   100.00   पुस्तकालय
       1        0   100.00   पूरे
       1        0   100.00   पृष्टे
       1        0   100.00   पे
       1        0   100.00   पेड़ो
       1        0   100.00   पेश
       1        0   100.00   पॉप
       1        0   100.00   पौधा
       1        0   100.00   प्त
       1        0   100.00   प्रकार
       1        0   100.00   प्रक्षालनेन
