ocreval Word Accuracy Report Version 7.0
----------------------------------------
    1344   Words
      24   Misrecognized
   98.21%  Accuracy

Stopwords
   Count   Missed   %Right   Length
       1        0   100.00   960
       2        0   100.00   _
       1        0   100.00   अंगुली
       1        0   100.00   अंडमान
       1        0   100.00   अकादमी
       1        0   100.00   अकुशलं
       1        0   100.00   अक्तूबर
       1        0   100.00   अक्सर
       1        0   100.00   अगर
       1        0   100.00   अगस्त
       1        0   100.00   अग्रिमं
       1        0   100.00   अच्छा
       1        0   100.00   अटैक
       1        0   100.00   अतिघोरं
       1        0   100.00   अत्यधिक
       1        1     0.00   अदेस्त्रिनिश्च
       1        0   100.00   अधिकांश
       2        0   100.00   अध्यक्ष
       1        0   100.00   अनाज
       1        0   100.00   अनुपूर्व्या
       1        0   100.00   अनुवाद
       1        0   100.00   अनेक
       1        0   100.00   अनोखी
       1        0   100.00   अन्य
       1        0   100.00   अन्ये
       1        0   100.00   अपकारः
       1        0   100.00   अपना
       3        0   100.00   अपने
       1        0   100.00   अपराधिक
       1        0   100.00   अपेक्ष
       1        0   100.00   अप्रैल
       1        0   100.00   अफ़ग़ानिस्तान
       2        0   100.00   अब
       2        0   100.00   अभियान
       1        0   100.00   अभिषेक
       1        0   100.00   अमजद
       1        0   100.00   अमानत
       1        0   100.00   अमिताभ
       1        0   100.00   अमित्रघ्नः
       1        0   100.00   अमुखः
       1        0   100.00   अर्थ
       1        0   100.00   अर्थाः
       1        0   100.00   अलीबाबा
       1        0   100.00   अल्पोऽपि
       1        0   100.00   अवलोकन
       1        0   100.00   अवसर
       1        0   100.00   अश्विन
       1        0   100.00   अष्ट
       1        0   100.00   अष्टाविंशतिः
       1        0   100.00   अस्पताल
       1        0   100.00   अस्पतालों
       1        0   100.00   आ
       1        0   100.00   आंकड़ों
       3        0   100.00   आई
       2        0   100.00   आए
       1        0   100.00   आकर्षक
       1        0   100.00   आकार
       1        0   100.00   आगे
       5        0   100.00   आज
       1        0   100.00   आजमायें
       1        0   100.00   आते
       2        0   100.00   आदि
       1        0   100.00   आदित्यनाथ
       1        0   100.00   आधुनिक
       1        0   100.00   आन्ध्र
       1        0   100.00   आप
       2        0   100.00   आपके
       1        0   100.00   आपको
       1        0   100.00   आपने
       1        0   100.00   आम
       1        0   100.00   आम्रपाली
       1        0   100.00   आयमनम्
       1        0   100.00   आये
       1        0   100.00   आर्टिकल
       1        0   100.00   आवास
       1        0   100.00   आवेदन
       1        0   100.00   आस्था
       1        0   100.00   इंटरनेट
       1        0   100.00   इंदिरा
       1        0   100.00   इक्षूणां
       1        0   100.00   इच्छन्दहेयं
       1        0   100.00   इच्छुक
       1        0   100.00   इण्डिया
       1        0   100.00   इतरेषां
       3        0   100.00   इति
       1        0   100.00   इतिहास
       1        0   100.00   इत्युक्त्वा
       1        0   100.00   इदं
       1        0   100.00   इदमिन्द्राय
       1        0   100.00   इन
       1        0   100.00   इनमें
       1        0   100.00   इन्द्द्र
       1        0   100.00   इन्द्रमणि
       1        0   100.00   इन्हें
       1        0   100.00   इलाक़े
       1        0   100.00   इव
       1        0   100.00   इस
       1        0   100.00   इसकी
       1        0   100.00   इसके
       1        0   100.00   ईजे
       1        0   100.00   ईमेल
       1        0   100.00   ईशा
       1        0   100.00   उज्जैन
       1        0   100.00   उतना
       1        0   100.00   उत्कीर्ण
       1        0   100.00   उत्क्रामन्तं
       1        0   100.00   उत्खातं
       1        0   100.00   उत्थान
       1        0   100.00   उदकः
       1        0   100.00   उद्दिष्ट
       1        0   100.00   उद्यम्य
       1        0   100.00   उद्योगिनं
       1        0   100.00   उद्वयं
       1        0   100.00   उन्हें
       1        0   100.00   उन्होंने
       1        0   100.00   उप
       1        0   100.00   उपकरण
       2        0   100.00   उपयोग
       1        0   100.00   उपस्थित
       1        0   100.00   उपस्थिति
       1        0   100.00   उपाय
       1        0   100.00   उपेक्षा
       1        0   100.00   उभयतो
       1        0   100.00   उम्मीदवारों
       1        0   100.00   उल्लू
       1        0   100.00   उवाच
       1        0   100.00   उसका
       1        0   100.00   उसके
       1        0   100.00   ऊतक
       1        0   100.00   ऊपर
       1        0   100.00   ऋ
       1        0   100.00   ऋतिक
       1        0   100.00   ऋत्विगिति
       1        0   100.00   ऋषय
       1        0   100.00   ऋषियों
       1        0   100.00   एंड्रॉयड
       6        0   100.00   एक
       1        0   100.00   एक्सचेंजः
       1        0   100.00   एक्स्पो
       1        0   100.00   एजुकेशन
       1        0   100.00   एतावदेव
       1        0   100.00   एम.सी.एफ
       1        0   100.00   एव
      18        0   100.00   एवं
       1        0   100.00   एवंभूतो
       1        0   100.00   एवंरूपा
       1        0   100.00   एवंविधार्थे
       1        0   100.00   एवमनिलस्य
       1        0   100.00   एशियाई
      18        0   100.00   एष
       1        0   100.00   एषते
       1        0   100.00   एषस्
       1        0   100.00   ऐ
       2        2     0.00   ऐंठन
       1        1     0.00   ऐंडिल
       1        0   100.00   ऐश्वर्या
       9        0   100.00   ऐसे
       3        0   100.00   ऑ
       1        0   100.00   ऑक्शन
       2        0   100.00   ऑक्सर
       1        0   100.00   ऑक्सीजन
       1        0   100.00   ऑटो
       1        0   100.00   ऑफ़
       1        0   100.00   ऑफिस
       8        0   100.00   ऑस्कर
       1        0   100.00   ऑस्कर:घोषणा
      18        0   100.00   ऑस्ट्रेलिया
       4        0   100.00   ऑस्ट्रेलियाई
       3        0   100.00   ओ
       1        0   100.00   ओएनजीसी
       1        0   100.00   ओक
       1        0   100.00   ओकजाः
       1        0   100.00   ओकरा
       1        0   100.00   ओकल्टीज़्म
       2        0   100.00   ओकसः
       1        0   100.00   ओप्पो
       2        0   100.00   ओलंपिक
       1        0   100.00   ओलोक्स
       2        0   100.00   ओल्डीक्षेत्रे
       1        0   100.00   ओळखला
       1        0   100.00   ओव
       2        0   100.00   ओवन
       3        0   100.00   ओवर
       1        0   100.00   ओवरसीज
       1        0   100.00   ओवरी
       1        0   100.00   ओविजी
       1        0   100.00   ओवैसी
       1        0   100.00   ओव्रश्चू
       2        0   100.00   ओशिका
       1        0   100.00   ओशो
       1        0   100.00   ओ३म्
       9        0   100.00   और
       1        0   100.00   क
       1        0   100.00   कई
       1        0   100.00   कक्षीवाँ
       1        0   100.00   कण्डूयति
       1        0   100.00   कतिपय
       1        0   100.00   कत्था
       1        0   100.00   कदा
       1        0   100.00   कनिष्ठाय
       3        0   100.00   कन्नौज
       1        0   100.00   कभी
       1        0   100.00   कमर
       2        0   100.00   कमेंट
       1        0   100.00   कम्युनिटी
       1        0   100.00   कर
       2        0   100.00   करने
       1        0   100.00   कराया
       1        0   100.00   करूंगा
       4        0   100.00   करें
       1        0   100.00   करेंगे
       1        0   100.00   करो
       1        0   100.00   करोति
       1        0   100.00   करौली
       1        1     0.00   कर्फ्यू
       2        0   100.00   कहते
       3        0   100.00   का
       1        0   100.00   कांग्रेस
       1        0   100.00   काफी
       1        0   100.00   काम
       1        0   100.00   कामान्मयैव
       1        0   100.00   कामी
       1        0   100.00   कार्यकर्त्ता
       1        0   100.00   कि
       1        0   100.00   किं
       2        0   100.00   किया
       1        0   100.00   किरणों
       1        0   100.00   किलोमीटर
       6        0   100.00   की
       2        0   100.00   कुछ
       2        0   100.00   कुमार
       1        0   100.00   कुमारेशसूनो
       1        0   100.00   कुर्सियों
       1        0   100.00   कृताः
       1        0   100.00   कृते
       2        0   100.00   कृपया
       1        0   100.00   कृष्णफलके
       1        0   100.00   कृष्णा
      17        0   100.00   के
       1        0   100.00   केंद्र
       1        0   100.00   केनचिदाच्छन्नः
       1        0   100.00   कैंपस
       7        0   100.00   को
       1        0   100.00   कोच
       1        0   100.00   कौन
       1        0   100.00   क्या
       1        0   100.00   क्यूंकर
       1        0   100.00   क्योंकि
       1        0   100.00   क्रियः
       1        0   100.00   क्रेटा
       1        1     0.00   क्रैश
       1        0   100.00   क्षते
       1        0   100.00   क्षमता
       1        0   100.00   क्षयं
       1        0   100.00   क्षात्रं
       1        0   100.00   क्षेत्रों
       1        0   100.00   खजाना
       1        0   100.00   खड़े
       2        0   100.00   खबर
       1        0   100.00   खबरें
       1        0   100.00   ख़बरें
       1        0   100.00   ख़ून
       1        0   100.00   खान
       1        1     0.00   खिंचाई
       2        0   100.00   खिलाड़ी
       1        0   100.00   खिलौनों
       1        0   100.00   खुद
       1        0   100.00   खुनी
       1        0   100.00   खूब
       1        0   100.00   खेल
       1        0   100.00   खैर
       2        0   100.00   खोजें
       1        0   100.00   गई
       1        0   100.00   गईं
       3        0   100.00   गए
       1        0   100.00   गढ़ी
       1        0   100.00   गता
       1        0   100.00   गतिविधियाँ
       1        0   100.00   गया
       1        0   100.00   गरीबों
       1        0   100.00   गर्भवती
       1        0   100.00   गर्भात्
       1        0   100.00   गर्भावस्था
       1        0   100.00   गावः
       1        0   100.00   गियर
       1        0   100.00   गुजरने
       1        0   100.00   गुणधर्माची
       1        0   100.00   गुणवृद्धी
       1        0   100.00   गुरमेहर
       1        0   100.00   गुह्यमाख्याति
       1        0   100.00   गैलरी
       1        0   100.00   गोमतेश्वर
       1        0   100.00   गोला
       1        0   100.00   गौरव
       1        0   100.00   गौरी
       1        0   100.00   ग्रन्थ
       1        0   100.00   ग्राम
       1        0   100.00   ग्रुप
       1        0   100.00   घञ्
       1        0   100.00   घटते
       1        0   100.00   घटना
       1        0   100.00   घर्मं
       1        0   100.00   घूंसे
       4        0   100.00   च
       1        0   100.00   चकार
       1        0   100.00   चढाएं
       1        0   100.00   चतुर्थांशो
       1        0   100.00   चतुर्दश
       1        0   100.00   चन्द्रसूर्यौ
       1        0   100.00   चमक
       1        0   100.00   चमकेगा
       1        0   100.00   चरण
       1        0   100.00   चलेगी
       1        0   100.00   चात्माऽस्य
       1        0   100.00   चार
       1        0   100.00   चाहते
       1        0   100.00   चिपको
       1        0   100.00   चीन
       3        0   100.00   चुके
       1        0   100.00   चुदाई
       1        0   100.00   चुनाव
       1        0   100.00   चुनें
       1        0   100.00   चेति
       1        0   100.00   चेत्युक्त्वा
       1        0   100.00   चेन्नै
       1        0   100.00   चैतदुभयं
       1        0   100.00   चैव
       1        0   100.00   चौधरी
       1        0   100.00   चौपाई
       1        0   100.00   चौराहे
       1        0   100.00   छत्तीसगढ़ी
       1        0   100.00   छांटें:सबसे
       1        0   100.00   छिब्बर
       1        0   100.00   छू
       1        0   100.00   जगद्वशे
       1        0   100.00   जगह
       1        0   100.00   जनता
       1        0   100.00   जनवरी
       1        0   100.00   जन्मे
       1        0   100.00   जब
       1        0   100.00   जयशंकर
       1        0   100.00   जया
       1        0   100.00   जयि
       1        0   100.00   जरासंधघाती
       1        0   100.00   जरूरत
       1        1     0.00   जहाँ
       1        0   100.00   जहातेश्च
       1        0   100.00   ज़रा
       1        0   100.00   जाऊंगा
       2        0   100.00   जाएं
       1        0   100.00   जाजम
       1        0   100.00   जातम
       1        0   100.00   जानकार
       1        0   100.00   जानकिश्च
       2        0   100.00   जानें
       1        0   100.00   जायते
       1        0   100.00   जाये
       1        0   100.00   जिंदगी
       1        0   100.00   जिन_कामा
       1        0   100.00   जिन्हें
       1        0   100.00   जीवेत्
       1        0   100.00   जुगलबंदी
       1        0   100.00   जुबान
       1        0   100.00   जुलाई
       1        0   100.00   जूक
       1        0   100.00   जून
       1        0   100.00   जो
       1        0   100.00   जोरदार
       1        1     0.00   ज्ञान
       1        1     0.00   ज्मया
       1        0   100.00   ज्योतिषामयनं
       1        0   100.00   झंडा
       1        0   100.00   झांकने
       2        2     0.00   झाड़ू
       1        0   100.00   झुलसे
       1        0   100.00   टीचर
       1        0   100.00   टीपू
       1        0   100.00   टूटना
       1        0   100.00   टूथपेस्ट
       1        0   100.00   टूथब्रश
       1        0   100.00   टूल्स
       2        0   100.00   टेक
       1        0   100.00   टैबलेट
       1        0   100.00   ट्यूबलाइट
       1        1     0.00   ट्रेंडिंग
       1        0   100.00   ट्रेन
       1        0   100.00   ट्रॉफी
       1        0   100.00   ठंडा
       1        0   100.00   डाउनलोड
       1        0   100.00   डे
       1        0   100.00   डॉक्टर
       1        0   100.00   ढूँढ़िए
       1        0   100.00   ण्डुः
       1        0   100.00   तं
       1        0   100.00   तंत्र
       1        0   100.00   तक
       2        0   100.00   तथा
       1        0   100.00   तथेत्यर्थः
       1        0   100.00   तदेतदुच्यते
       1        0   100.00   तद्बलं
       1        0   100.00   तमिलनाडु
       1        0   100.00   तरीके
       1        0   100.00   तरीकों
       1        0   100.00   तल
       1        0   100.00   तहत
       1        0   100.00   तिथि
       1        0   100.00   तीर्थस्य
       1        0   100.00   तु
       1        0   100.00   तृणा
       2        0   100.00   ते
       1        0   100.00   तेष्व
       1        1     0.00   तैः
       1        0   100.00   तैयारियां
       1        0   100.00   तोड़ो
       1        0   100.00   त्यागः
       1        0   100.00   त्रयो
       1        0   100.00   त्वमग्र
       2        0   100.00   था
       2        0   100.00   थी
       1        0   100.00   थुत्थुकारक
       1        0   100.00   थूथूकुडी
       2        0   100.00   थे
       1        0   100.00   थैली
       1        0   100.00   थोड़ा
       1        0   100.00   ददातु
       1        0   100.00   दबाने
       1        0   100.00   दर्ज
       1        1     0.00   दही
       1        0   100.00   दहेज
       1        0   100.00   दासम्
       1        0   100.00   दाहं
       1        0   100.00   दाहप्रेम्णा
       1        0   100.00   दिखने
       1        0   100.00   दिग्गजविदुषां
       1        0   100.00   दीर्घायुषां
       1        0   100.00   दीर्घेण
       2        0   100.00   दुनिया
       1        0   100.00   दुल्हन
       1        0   100.00   दुल्हनिया
       1        0   100.00   दुष्पच
       1        0   100.00   दुष्प्रभावों
       1        0   100.00   दूं
       1        0   100.00   दूध
       1        0   100.00   दूर
       1        0   100.00   दूल्हा
       2        0   100.00   दृश्य
       2        1    50.00   दृष्ट्वा
       1        0   100.00   देखने
       1        0   100.00   देवरी
       1        0   100.00   देशा
       1        0   100.00   दोषी
       2        0   100.00   दौरान
       1        0   100.00   द्रक्ष्यामः
       1        0   100.00   धिकारानन्तरेषु
       1        0   100.00   धृतराष्ट्रस्य
       1        0   100.00   न
       1        0   100.00   नः
       1        0   100.00   नईम
       1        0   100.00   नए
       1        1     0.00   नगर
       1        0   100.00   नन्वत्र
       1        0   100.00   नपुंसकता
       1        0   100.00   नमः
       1        0   100.00   नमसा
       1        0   100.00   नही
       4        0   100.00   नहीं
       1        0   100.00   नाथ
       1        0   100.00   नाना
       1        0   100.00   नामशेष
       1        0   100.00   नायिकाः
       1        0   100.00   नासौ
       1        0   100.00   निखिलम्
       1        0   100.00   निधिः
       1        0   100.00   निपातौ
       1        0   100.00   निभाएं
       1        0   100.00   निभाना
       1        0   100.00   नियोक्ता
       1        0   100.00   निराकरणात्
       1        0   100.00   निर्यात
       1        0   100.00   निवासी
       1        0   100.00   नुकसान
       2        0   100.00   ने
       1        0   100.00   नेताओं
       1        0   100.00   नेतृत्व
       1        0   100.00   नौकरियों
       1        0   100.00   न्यूज
       1        0   100.00   पच्छिम
       1        0   100.00   पञ्चवर्गस्य
       1        0   100.00   पट्टी
       1        0   100.00   पड़ता
       1        0   100.00   पड़ा
       1        0   100.00   पढ़ें
       1        0   100.00   पढाई
       1        0   100.00   पदों
       1        0   100.00   परफेक्ट
       1        0   100.00   परभषयओं
       1        0   100.00   परायण
       1        0   100.00   परिवर्तन
       1        0   100.00   परिस्थितियां
       1        0   100.00   पांचवें
       1        0   100.00   पांव
       1        0   100.00   पाकिस्तान
       1        0   100.00   पारद
       1        0   100.00   पार्किंग
       2        0   100.00   पास
       1        0   100.00   पासवान
       2        0   100.00   पिछले
       1        0   100.00   पितृंश्चैव
       1        0   100.00   पितृलोको
       1        0   100.00   पी
       1        0   100.00   पुदुच्चेरी
       1        0   100.00   पुराण
       1        0   100.00   पुरुषोत्तम
       1        0   100.00   पुरूस्कार
       1        0   100.00   पुरोधाय
       1        0   100.00   पुलिस
       1        0   100.00   पूछें
       1        0   100.00   पूजा
       1        0   100.00   पूजे
       1        0   100.00   पृथ्वी
       1        0   100.00   पेज
       1        0   100.00   पेट
       1        0   100.00   पैदा
       1        0   100.00   पैशुन्यं
       1        0   100.00   पोज़िशन
       1        0   100.00   पोषणं
       1        0   100.00   पौधे
       1        0   100.00   पौष्करं
       1        0   100.00   प्रकार
       1        0   100.00   प्रक्रिया
       1        0   100.00   प्रणालीगत
       1        0   100.00   प्रतर्दनस्य
       1        0   100.00   प्रतियोगिता
       1        0   100.00   प्रतिसर्गस्तवानघ
       1        0   100.00   प्रदेश
       1        0   100.00   प्रयत्न
       1        0   100.00   प्रयत्नगौरवं
       1        0   100.00   प्रयोगकर्ता
       1        0   100.00   प्रशंसैव
       1        0   100.00   प्रश्नांबाबत
       1        0   100.00   प्रसभं
       1        0   100.00   प्रहीण
       1        1     0.00   प्राक्चिरम्
       1        0   100.00   प्रागभाव
       1        0   100.00   प्राचीन
       1        0   100.00   प्राप्त
       1        0   100.00   प्रेम
       1        0   100.00   प्रोफाइल
       1        0   100.00   प्लास्टिक
       1        0   100.00   फट
       1        0   100.00   फरवरी
       1        0   100.00   फरहान
       1        0   100.00   फायरिंग
       1        0   100.00   फिलहाल
       2        0   100.00   फिल्म
       1        0   100.00   फीट
       1        0   100.00   फीडबैक
       1        0   100.00   फूड
       1        0   100.00   फॉर्म
       1        0   100.00   फ्री
       1        0   100.00   बचा
       1        0   100.00   बचाएगा
       1        0   100.00   बचाव
       1        0   100.00   बचें
       1        0   100.00   बच्चे
       4        0   100.00   बड़ी
       1        0   100.00   बड़े
       1        0   100.00   बढ़
       1        0   100.00   बढ़िया
       1        0   100.00   बढ़ीं
       1        0   100.00   बढ़ेगी
       1        0   100.00   बताया
       1        0   100.00   बधिरस्य
       1        0   100.00   बनारस
       1        0   100.00   बभयुस्तितुतयसः
       1        0   100.00   बयान
       1        0   100.00   बर्णना
       1        0   100.00   बस्ता
       1        0   100.00   बहुखेदस्त्वां
       1        0   100.00   बाइक
       1        0   100.00   बातें
       3        0   100.00   बाद
       1        0   100.00   बार
       1        0   100.00   बारें
       1        0   100.00   बार्लो
       1        0   100.00   बिगड़
       1        0   100.00   बिच्छू
       1        0   100.00   बिना
       1        0   100.00   बिलासपुर
       1        0   100.00   बिल्कुल
       1        0   100.00   बिहारराज्ये
       1        0   100.00   बीजेपी
       1        0   100.00   बीयरिंगों
       1        0   100.00   बुझाऊँ
       1        0   100.00   बुद्धस्तूपे
       1        0   100.00   बुद्धिमान्
       1        0   100.00   बुधः
       1        0   100.00   बुध्यात्मना
       1        0   100.00   बूटी
       1        0   100.00   बृहस्पतिं
       1        0   100.00   बेकिंग
       1        0   100.00   बेटी
       1        0   100.00   बेस्ट
       1        0   100.00   बैटरी
       2        0   100.00   बैठक
       1        0   100.00   बैठने
       1        0   100.00   बोर्ड
       1        0   100.00   बोस्नियाई
       1        0   100.00   ब्रज
       1        0   100.00   ब्रह्मगुप्तः
       1        0   100.00   ब्रह्मणो
       1        0   100.00   ब्रह्मा
       1        0   100.00   ब्रूयात्
       1        0   100.00   ब्लाक
       1        0   100.00   भगवान
       2        0   100.00   भगवान्
       2        0   100.00   भर्ती
       1        0   100.00   भवः
       1        0   100.00   भवति
       1        0   100.00   भवन्त्यार्तस्य
       1        0   100.00   भवाञ्जलप्रपातं
       1        0   100.00   भविष्यं
       1        0   100.00   भविष्यतीति
       1        0   100.00   भविष्यसि
       1        0   100.00   भवेत्
       1        0   100.00   भसन्धवो
       1        0   100.00   भाग
       1        0   100.00   भागम्
       2        0   100.00   भारत
       1        0   100.00   भारतवर्ष
       1        0   100.00   भारतीय
       1        0   100.00   भाव
       1        0   100.00   भाषण
       1        0   100.00   भित
       4        0   100.00   भी
       1        0   100.00   भीमरथस्यापि
       1        0   100.00   भीष्म
       1        0   100.00   भुक्तवन्तं
       1        0   100.00   भुमी
       1        0   100.00   भूकंप
       1        0   100.00   भूतकालस्य
       1        0   100.00   भूतेभ्यो
       1        0   100.00   भूतों
       1        0   100.00   भूनिर्माण
       1        0   100.00   भून्मोघो
       1        0   100.00   भेजें
       1        0   100.00   भेशजमपथ्यसहितं
       1        0   100.00   भोक्तुमिच्छतश्शरीरस्य
       1        0   100.00   भोजपुरी
       1        0   100.00   मंच
       1        0   100.00   मंत्रालय
       1        0   100.00   मखु
       1        0   100.00   मजीठिया
       1        0   100.00   मथुरा
       1        0   100.00   मदं
       1        0   100.00   मदुरै
       1        0   100.00   मनसबदारी
       1        0   100.00   मनुभाई
       1        0   100.00   मन्त्र
       1        0   100.00   मन्दिर
       1        0   100.00   मन्यते
       1        0   100.00   ममाज्ञया
       1        0   100.00   मसीय
       1        0   100.00   महमूदाबाद
       1        0   100.00   महर्षि
       1        0   100.00   महसूस
       1        0   100.00   महागुरुरिति
       1        0   100.00   महादेवः
       1        0   100.00   महाबल
       1        0   100.00   महाराज
       1        0   100.00   महाशिवरात्रि
       1        0   100.00   महिला
       1        0   100.00   महिलाएं
       1        0   100.00   महिलाओं
       1        0   100.00   महीरस्य
       1        0   100.00   महौल
       1        0   100.00   माँ
       1        0   100.00   माघी
       1        0   100.00   मानहानि
       1        0   100.00   मायापञ्जरभेत्रे
       1        0   100.00   मारे
       2        0   100.00   मार्केट
       1        0   100.00   माहौल
       1        0   100.00   मिली
       1        0   100.00   मिले
       1        0   100.00   मिलेगा
       1        0   100.00   मीढ्वो
       1        0   100.00   मुखर्जी
       1        0   100.00   मुख्य
       1        0   100.00   मुख्यधारा
       1        0   100.00   मुख्यालय
       1        0   100.00   मुस्लिम
       1        0   100.00   मुहांसों
      15        0   100.00   में
       1        0   100.00   मेंबरशिप
       1        0   100.00   मेघनाद
       2        0   100.00   मैं
       1        0   100.00   मैंने
       1        0   100.00   मैत्री
       2        0   100.00   मोदी
       1        0   100.00   मोनिका
       1        0   100.00   मौका
       1        0   100.00   मौत
       1        0   100.00   मौलिः
       1        0   100.00   मौसम
       1        0   100.00   म्रियते
       1        0   100.00   यंत्र
       1        0   100.00   यज्ञो
       1        0   100.00   यथा
       1        0   100.00   यवाग्वा
       1        0   100.00   यश्छन्दसामृषभो
       1        0   100.00   यह
       1        0   100.00   यहाँ
       1        0   100.00   या
       3        0   100.00   ये
       1        0   100.00   योगी
       1        0   100.00   योगेश
       1        0   100.00   रंगबिरंगे
       1        0   100.00   रफ़्तार
       1        0   100.00   रमजकन
       1        1     0.00   रयों
       1        0   100.00   रहता
       1        0   100.00   रही
       1        0   100.00   रहेगी
       1        0   100.00   राज्यमंत्री
       1        0   100.00   रात्रौ
       1        0   100.00   रामतीर्थः
       1        0   100.00   रायस्पोषेण
       2        0   100.00   राशि
       1        0   100.00   राष्ट्रपति
       1        0   100.00   रिकॉर्ड
       1        0   100.00   रीतिः
       1        0   100.00   रूढ्या
       1        0   100.00   रैम
       1        0   100.00   रोमांचक
       1        0   100.00   र्थम्
       1        0   100.00   लक्षणम्
       1        0   100.00   लक्ष्मी
       1        0   100.00   लखन
       2        0   100.00   लगा
       1        0   100.00   लगातार
       2        0   100.00   लघु
       1        0   100.00   लघुसार्वसङ्केतः
       2        0   100.00   लड़कियों
       2        0   100.00   लड़ाई
       1        0   100.00   लड़ाकों
       1        0   100.00   लद्दुक
       1        0   100.00   लब्धोऽन्य
       1        0   100.00   लवे
       1        0   100.00   लाइसेंस
       1        0   100.00   लाईक
       1        0   100.00   लाभ
       1        0   100.00   लाये
       4        0   100.00   लिए
       1        0   100.00   लिखें
       1        0   100.00   लिया
       1        0   100.00   ली
       1        0   100.00   लीडिंग
       1        0   100.00   लीवरपूल
       1        0   100.00   लेकर
       1        0   100.00   लेकिन
       1        0   100.00   लेखक
       1        0   100.00   लेखन
       1        0   100.00   लेबर
       1        0   100.00   लैक्मे
       1        0   100.00   लोग
       3        0   100.00   लोगों
       1        0   100.00   वक्त
       1        0   100.00   वजह
       1        0   100.00   वधु
       1        0   100.00   वरण्डक
       1        0   100.00   वर्जित
       1        0   100.00   वर्तमान
       1        0   100.00   वर्द्धनीम्
       1        0   100.00   वर्ष
       1        0   100.00   वर्षतीवाञ्जनं
       1        0   100.00   वर्षाच्या
       1        0   100.00   वलए
       1        0   100.00   वह्निभूताधिकव्यञ्जनान्नं
       1        0   100.00   वह्निभूतावयववृद्धिं
       1        1     0.00   वह्निर्ब्रह्ना
       1        0   100.00   वा
       1        0   100.00   वाँ
       1        0   100.00   वाइफ
       1        0   100.00   वाग्दलम्
       1        0   100.00   वाङ्मनसी
       1        0   100.00   वाच्यस्य
       1        0   100.00   वाटर
       1        0   100.00   वाराणसी
       1        0   100.00   वाले
       1        0   100.00   वाल्मीकि
       1        0   100.00   वाहनाम्बरभूषणम्
       1        0   100.00   विंडोज
       1        0   100.00   विकेट
       1        0   100.00   विचार
       1        0   100.00   विचारली
       1        0   100.00   विचिवत्
       1        0   100.00   वित्तानि
       1        0   100.00   विद्धि
       1        0   100.00   विधेय
       1        0   100.00   विपदं
       1        0   100.00   विभिन्न
       1        0   100.00   विरोधि
       1        0   100.00   विवर्जितं
       1        0   100.00   विवाद
       1        0   100.00   विशालाक्ष्याः
       1        0   100.00   विशिष्टार्थः
       1        0   100.00   विष्णु
       1        0   100.00   वीवीआईपी
       1        0   100.00   वृद्धि
       1        0   100.00   वृश्चिक
       1        0   100.00   वेबसाइट
       1        0   100.00   वैसे
       1        0   100.00   वोडाफोन
       1        0   100.00   व्रत
       1        0   100.00   शङ्खौ
       1        0   100.00   शण्डामर्कौ
       1        1     0.00   शत्रुघ्नं
