ocreval Word Accuracy Report Version 7.0
----------------------------------------
     718   Words
      12   Misrecognized
   98.33%  Accuracy

Stopwords
   Count   Missed   %Right   Length
       1        0   100.00   अंसः
       1        0   100.00   अकृष्ट
       1        0   100.00   अग्निरिव
       1        0   100.00   अग्नीध्
       1        0   100.00   अजस्य
       1        0   100.00   अजानन्माहात्म्यं
       1        0   100.00   अञ्चित
       1        0   100.00   अतः
       1        0   100.00   अतसीपुष्पसङ्काशं
       1        0   100.00   अथास्या
       1        0   100.00   अद्य
       1        0   100.00   अनागसं
       1        0   100.00   अनिष्टकारी
       1        0   100.00   अनुकीर्णानि
       1        0   100.00   अनूषितो
       1        0   100.00   अनेकदिव्याभरणं
       1        0   100.00   अनौपचारिक
       1        0   100.00   अन्धसो
       1        0   100.00   अपरेयमि
       1        0   100.00   अपि
       1        0   100.00   अब
       1        0   100.00   अभी
       1        0   100.00   अभ्यासं
       1        0   100.00   अमृतसर
       1        0   100.00   अयमभिसन्धिः
       1        0   100.00   अर्ह
       1        0   100.00   अल्काटेल
       1        0   100.00   अल्पायुर्जायते
       1        0   100.00   अवगाढस्य
       1        0   100.00   अवगाढैः
       1        0   100.00   अवतं
       1        0   100.00   अवदत्
       3        0   100.00   अशा
       1        0   100.00   अश्मरी
       1        0   100.00   अश्याम्
       1        0   100.00   अषाङहदयम
       1        0   100.00   अष्टमोऽङ्कः
       1        0   100.00   असत्कृतमवज्ञातं
       1        0   100.00   असुरो
       1        0   100.00   असूर्क्ष्य्ये
       1        0   100.00   अस्माँ
       1        0   100.00   अहं
       1        0   100.00   अहमेवेति
       3        0   100.00   आ
       1        0   100.00   आएंगी
       1        0   100.00   आखिल
       1        0   100.00   आगमः
       1        0   100.00   आजाद
       1        0   100.00   आतपत्र
       1        0   100.00   आदित्यं
       1        0   100.00   आद्युदात्तः
       1        0   100.00   आपस्तम्बो
       1        0   100.00   आर्ष्टिषेण
       1        0   100.00   आलस्यं
       1        0   100.00   आश्रमे
       1        0   100.00   आहारे
       1        0   100.00   इंटरव्यू
       1        0   100.00   इङ्गितं
       2        0   100.00   इतत
       1        0   100.00   इतरप्रदेशे
       4        0   100.00   इति
       2        0   100.00   इत्यर्थः
       1        0   100.00   इत्याख्येन
       1        0   100.00   इत्येतेषु
       1        0   100.00   इत्येवमुक्त्वा
       1        0   100.00   इदमेव
       1        0   100.00   इनकम
       1        0   100.00   इन्द्र
       1        0   100.00   इन्द्राग्निदैवते
       1        0   100.00   इष्टा
       1        0   100.00   इस्तीफे
       1        0   100.00   ईदृशान्
       1        0   100.00   ईवेंट
       1        0   100.00   उच्छ्रायः
       1        0   100.00   उच्यते
       1        0   100.00   उड़ीसा
       1        0   100.00   उत
       1        0   100.00   उतारोगे
       1        0   100.00   उताहो
       5        0   100.00   उतीर्ण
       1        0   100.00   उतो
       2        0   100.00   उत्
       1        0   100.00   उत्क
       1        0   100.00   उत्कट
       1        0   100.00   उत्कण्ठया
       2        0   100.00   उत्कम्पिनी
       1        0   100.00   उत्कर्ष
       1        0   100.00   उत्कर्षः
       1        0   100.00   उत्कलश्च
       1        0   100.00   उत्कीर्ण
       2        0   100.00   उत्कृष्ट
       1        0   100.00   उत्कृष्टं
       1        0   100.00   उत्कृष्टत्वेन
       1        0   100.00   उत्कृष्यमाणः
       1        0   100.00   उत्कृष्यमाणे
       1        0   100.00   उत्कोचके
       1        0   100.00   उत्क्रमणे
       1        0   100.00   उत्क्रमेण
       1        1     0.00   उत्क्राथिनी
       1        0   100.00   उत्क्रान्ति
       1        0   100.00   उत्क्रान्ते
       1        0   100.00   उत्क्रामति
       1        0   100.00   उत्क्रामन्तम्
       1        0   100.00   उत्क्रुश्य
       1        0   100.00   उत्क्रुष्ट
       1        1     0.00   उत्क्रुष्टैः
       2        0   100.00   उत्क्षिपति
       1        0   100.00   उत्क्षिप्त
       1        0   100.00   उत्क्षिप्य
       1        0   100.00   उत्तरदिशः
       1        0   100.00   उत्तरार्धे
       1        0   100.00   उत्तरे
       1        0   100.00   उत्पादों
       1        0   100.00   उद्धरेत्
       1        0   100.00   उपकरण
       1        0   100.00   उपयोगिता
       1        0   100.00   उपलब्ध
       1        0   100.00   उपस्थित
       1        0   100.00   उमापतिः
       1        0   100.00   उवाच
       1        0   100.00   उसी
       1        0   100.00   ऊधरघ्न्याया
       1        0   100.00   ऊरुक
       1        0   100.00   ऋतु
       1        0   100.00   ऋषिरासीत्कृते
       1        0   100.00   एंकर्स
       1        1     0.00   एकदंष्ट्रः
       1        0   100.00   एता
       1        0   100.00   एतेनैव
       1        0   100.00   एव
       1        0   100.00   एवं
       1        0   100.00   ऑटोमोबाइल
       1        0   100.00   ओड्डितो
       1        0   100.00   ओमन्वती
       1        0   100.00   ओलोकानाथ
       1        0   100.00   ओषधयः
       2        0   100.00   और
       1        0   100.00   कई
       1        0   100.00   कञ्चित्कालं
       1        0   100.00   कटुरसो
       1        0   100.00   कतृ
       1        0   100.00   कथां
       1        0   100.00   कनिष्क
       1        0   100.00   कपटेन
       1        0   100.00   कब
       1        0   100.00   कम्पयन्नुद्यतशूल
       1        0   100.00   कम्बु
       1        0   100.00   कयलओं
       1        0   100.00   करचरण
       1        0   100.00   करेंट
       1        0   100.00   करोड़ों
       1        0   100.00   कल्पद्रुमः
       1        0   100.00   कल्याण
       1        0   100.00   काफी
       1        0   100.00   कामरूपेण
       1        0   100.00   कालता
       1        1     0.00   कालाट्ठञ्
       1        0   100.00   कासुअल
       1        0   100.00   किन्तु
       1        0   100.00   किमु
       1        0   100.00   किसानों
       1        0   100.00   कीफे
       1        0   100.00   कुआँ
       1        0   100.00   कुठारेण
       1        0   100.00   कृतस्यापि
       1        0   100.00   कृतान्तस्य
       1        0   100.00   कृष्णयजुर्वेदः
       2        0   100.00   के
       1        0   100.00   केषाञ्चिदिति
       3        0   100.00   कैसे
       1        0   100.00   कोपधायाः
       1        0   100.00   कोश.अभिसंहरणं
       1        0   100.00   क्षणं
       2        0   100.00   गए
       1        0   100.00   गढ़ी
       1        0   100.00   गते
       1        0   100.00   गर्ल
       1        0   100.00   गांधी
       1        0   100.00   गार्ग्यश्च
       1        0   100.00   गुणाधिकम्
       1        0   100.00   गुरुत्वेन
       1        0   100.00   गुलदस्ता
       1        0   100.00   गेलैए
       1        0   100.00   गोपदस्य
       1        0   100.00   ग्यारहवें
       1        0   100.00   ग्रोथ
       1        0   100.00   घृणेर्मायावनौकसः
       1        0   100.00   घृतम्
       4        0   100.00   च
       1        0   100.00   चतुरङ्गुल
       1        0   100.00   चतुष्टयं
       1        0   100.00   चन्द्रं
       1        0   100.00   चाश्रमाश्चैव
       1        0   100.00   चूडः
       1        0   100.00   चैव
       1        0   100.00   छा
       1        0   100.00   छुपाने
       1        0   100.00   छूटी
       1        0   100.00   जताया
       1        1     0.00   जनिकर्तुः
       1        0   100.00   जय
       1        0   100.00   जयः
       1        0   100.00   जयसिंहः
       1        0   100.00   जरद्गवः
       1        0   100.00   जरूरी
       1        0   100.00   जलस्रोतों
       1        0   100.00   जहाङ्गीरः
       1        0   100.00   जातस्नेहाश्च
       1        0   100.00   जितो
       1        0   100.00   जित्मः
       1        0   100.00   जिस
       1        0   100.00   जुड़ी
       1        0   100.00   जुदाई
       1        0   100.00   जैसे
       1        0   100.00   ज्जातः
       1        0   100.00   झटिति
       1        0   100.00   टीजर
       1        0   100.00   ठंडा
       1        0   100.00   डब्लूटीओ
       1        0   100.00   डालने
       1        0   100.00   डुप्लीकेट
       1        0   100.00   डॉ
       1        0   100.00   णिजभावपक्षे
       1        0   100.00   ण्वुल्
       1        0   100.00   त
       1        0   100.00   तञ्जावूरु
       1        0   100.00   तटीपरिरम्भलग्न
       2        0   100.00   ततः
       1        0   100.00   ततो
       1        0   100.00   तपसाम्
       1        0   100.00   तमस्तीव्रं
       1        0   100.00   तयापि
       1        0   100.00   तर्कयेश्चिन्तयेः
       1        0   100.00   तस्मान्मधुरीभूतद्रव्यं
       1        0   100.00   तस्मिन्
       1        0   100.00   तस्य
       1        0   100.00   तस्याः
       1        0   100.00   तस्वीर
       1        0   100.00   ताभ्यां
       1        0   100.00   तासु
       1        0   100.00   तिर्थक्
       1        0   100.00   तुलजापुरभवानी
       1        0   100.00   तो
       1        0   100.00   त्रीणि
       1        0   100.00   त्वाष्टृअं
       1        0   100.00   दण्ड
       1        0   100.00   दध्यङ्
       1        0   100.00   दयनभ
       1        0   100.00   दर्शयति
       1        1     0.00   दसबजेसँ
       1        0   100.00   दिश
       1        1     0.00   दीर्घं
       1        0   100.00   दीर्घः
       1        0   100.00   दीव्यतः
       1        0   100.00   दृश्यते
       1        0   100.00   दृष्टप्रभावो
       1        0   100.00   दृष्ट्वा
       1        0   100.00   दृष्ट्वेदं
       1        0   100.00   देहं
       1        0   100.00   देहशुद्धिं
       1        0   100.00   द्रष्टुकामो
       1        0   100.00   द्रष्टृदृश्योपरक्तं
       1        0   100.00   द्रुतं
       1        0   100.00   धवलिततले
       1        0   100.00   धातु
       1        0   100.00   धीति
       1        0   100.00   धेनुके
       1        0   100.00   ध्वजानुच्छ्रायः
       1        0   100.00   ध्वारयेध्वम्
       1        0   100.00   न
       1        0   100.00   नमः
       1        0   100.00   नवम्बर
       1        0   100.00   नस्तथोपमम्
       1        0   100.00   नहीं
       1        0   100.00   नाना
       1        0   100.00   निर्घृणा
       1        0   100.00   निवासार्थं
       1        0   100.00   नीलकण्ठ
       1        0   100.00   नीलबुह्ना
       1        0   100.00   नूतन
       1        0   100.00   नृपतिभिर्धन्यं
       1        0   100.00   नृपश्रियः
       1        0   100.00   नोपगच्छति
       1        0   100.00   न्त
       1        0   100.00   न्यायेन
       1        0   100.00   पक्वाशयगतं
       1        0   100.00   पच्यते
       1        0   100.00   पञ्च
       1        0   100.00   पञ्चर्तवः
       1        0   100.00   पञ्चाप्सरोयौवन
       1        0   100.00   पदार्थानान्तरः
       1        0   100.00   पप्रच्छ
       1        0   100.00   परं
       1        0   100.00   परब्रह्म
       1        0   100.00   परस्वेभ्यः
       1        0   100.00   परिपक्व
       1        0   100.00   परीक्ष
       1        0   100.00   परो
       1        0   100.00   पश्चार्धलम्बी
       1        0   100.00   पहले
       1        0   100.00   पा
       1        0   100.00   पाओ
       1        0   100.00   पाकिस्तान
       1        0   100.00   पिण्डीरः
       1        0   100.00   पुंसि
       1        0   100.00   पुराणैः
       1        0   100.00   पुरुषस्यापि
       1        0   100.00   पूछा
       1        0   100.00   पूजयित्वा
       1        0   100.00   पूयम्
       1        0   100.00   पूर्वकायम्
       1        0   100.00   पूर्वस्या
       1        0   100.00   पूर्वेणैव
       1        0   100.00   पृथोर्वैन्यस्य
       1        0   100.00   प्रकृत्य
       1        0   100.00   प्रजाः
       1        0   100.00   प्रतिगृह्णीयाद्
       1        0   100.00   प्रदेशभर
       1        0   100.00   प्रविलीयते
       1        0   100.00   प्रविवेश
       1        0   100.00   प्रविशति
       1        0   100.00   प्रविशन्नेव
       2        0   100.00   प्रविश्य
       1        0   100.00   प्रविष्ट
       3        1    66.67   प्रविष्टः
       1        0   100.00   प्रविष्टवन्तः
       1        0   100.00   प्रविष्टा
       1        0   100.00   प्रविष्टाः
       1        0   100.00   प्रविष्टायां
       1        0   100.00   प्रविष्टि
       1        0   100.00   प्रविष्टियां
       2        0   100.00   प्रविष्टे
       1        0   100.00   प्रवीण
       1        0   100.00   प्रवीणता
       1        0   100.00   प्रवृद्धम्
       1        0   100.00   प्रवेक्ष्यामि
       1        0   100.00   प्रशमित
       1        0   100.00   प्रशास्तु
       1        0   100.00   प्रसिध्येदकर्मणः
       1        0   100.00   प्रांजलयो
       1        0   100.00   प्रागर्थे
       1        0   100.00   प्रागुदक्प्रवणं
       1        0   100.00   प्रागुदक्प्रवणत्वपक्ष
       1        0   100.00   प्राग्ज्योतिषं
       1        0   100.00   प्राग्ज्योतिषो
       1        0   100.00   प्राग्दिशो
       1        1     0.00   प्राग्दीव्यतोऽण्
       1        0   100.00   प्राग्देहजं
       1        0   100.00   प्राग्भावः
       1        0   100.00   प्राग्भ्याम्
       1        0   100.00   प्राग्वंशं
       1        0   100.00   प्राघारः
       1        0   100.00   प्राङुपोपविवेश
       2        0   100.00   प्राङेत्य
       1        0   100.00   प्राङ्निषण्णं
       1        0   100.00   प्राङ्न्यायस्तु
       1        0   100.00   प्राङ्मुख
       1        0   100.00   प्राङ्मुखा
       1        1     0.00   प्राङ्मुखान्
       1        0   100.00   प्राङ्मुखीं
       1        0   100.00   प्रोग्राम
       2        0   100.00   फ़रवरी
       1        0   100.00   फ़ोटो
       1        0   100.00   फाइल
       1        0   100.00   फेड
       1        0   100.00   फ्यूचर
       1        0   100.00   ब
       1        0   100.00   बनकट
       1        0   100.00   बन्धे
       1        0   100.00   बभ्रुः
       1        0   100.00   बलमादाय
       1        0   100.00   बल्लैः
       1        0   100.00   बहिष्करणाय
       1        0   100.00   बाहरी
       1        0   100.00   बाहुलतान्तरे
       1        0   100.00   बिभृयाद्यद्यसौ
       1        0   100.00   बेंच
       1        0   100.00   बैंडेज
       1        0   100.00   बोनस
       1        0   100.00   ब्रह्मरन्ध्रेण
       1        0   100.00   ब्राह्मणं
       1        0   100.00   ब्राह्मणाभिमुखे
       2        0   100.00   ब्रूहि
       1        1     0.00   भगवतीम्
       1        0   100.00   भढ
       1        0   100.00   भद्रकाल्यै
       1        0   100.00   भयदं
       1        0   100.00   भरोसा
       1        0   100.00   भवतः
       1        0   100.00   भवति
       1        0   100.00   भवेत्
       1        0   100.00   भाई
       1        0   100.00   भागवतपुराण
       1        0   100.00   भार
       1        0   100.00   भावे
       1        0   100.00   भिषक्
       1        0   100.00   भी
       1        0   100.00   भुङ्क्ष्व
       1        0   100.00   भुजंग
       1        0   100.00   भू
       1        0   100.00   भूः
       1        0   100.00   भूत्वा
       1        0   100.00   भूमिका
       1        0   100.00   भूयसा
       1        0   100.00   भृगुरापूरणस्तथा
       1        0   100.00   भोगाधिकरणे
       1        0   100.00   मङ्गलं
       1        0   100.00   मत्स्ये
       1        0   100.00   मदमु
       1        0   100.00   मनो
       1        0   100.00   मनोरमा
       1        0   100.00   मलं
       1        0   100.00   महलों
       1        0   100.00   महसूस
       1        0   100.00   महापञ्चविषाभिधः
       1        0   100.00   महामौद्गल्यायन
       1        0   100.00   महिम्ना
       1        0   100.00   मां
       1        0   100.00   मिथुनं
       1        0   100.00   मिश्रित
       1        0   100.00   मुख्यमंत्री
       1        0   100.00   मुझे
       1        0   100.00   मुमुक्षूणां
       1        0   100.00   मुम्बई
       1        0   100.00   मूल
       1        0   100.00   मूल्यों
       1        0   100.00   मृदुः
       2        0   100.00   में
       1        0   100.00   मैं
       2        0   100.00   मोबाइल
       1        0   100.00   मोरें
       1        0   100.00   यजामहे
       1        0   100.00   यज्ञ
       1        0   100.00   यत्किंच
       1        0   100.00   यत्तेन
       1        0   100.00   यत्नेन
       2        0   100.00   यथा
       1        0   100.00   यथेन्द्रशत्रुः
       1        0   100.00   यदि
       1        0   100.00   यद्विश्रम्भादहं
       1        0   100.00   यमदूताभिभाषितम्
       1        0   100.00   यीशु
       2        0   100.00   यूयं
       1        0   100.00   ये
       1        0   100.00   योगक्षेमाय
       1        0   100.00   योजनीय
       1        0   100.00   रघुबीर
       1        0   100.00   रचयितुं
       1        0   100.00   रणे
       1        0   100.00   राक्षसाधिपम
       1        0   100.00   राज_
       1        0   100.00   राजन्महात्मनः
       1        0   100.00   राजस्थान
       1        0   100.00   रूप
       1        0   100.00   रॉय
       1        0   100.00   र्तस्य
       1        0   100.00   र्युदारा
       1        0   100.00   लकारे
       1        0   100.00   लक्षद्वीप
       1        0   100.00   लक्ष्मण
       1        0   100.00   लाञ्छन
       1        0   100.00   लिए
       1        0   100.00   लैंड
       1        0   100.00   लोके
       1        0   100.00   लोकैषणा
       1        0   100.00   लोपः
       1        0   100.00   वधं
       1        0   100.00   वमेव
       1        0   100.00   वर्णसङ्करकारकैः
       1        0   100.00   वर्तते
       1        0   100.00   वल्लभः
       1        0   100.00   वहं
       1        0   100.00   वा
       1        0   100.00   वाटः
       1        0   100.00   वामनको
       1        0   100.00   वाली
       1        0   100.00   विजयदुन्दुभितां
       1        0   100.00   विदेशियवस्तूनि
       1        0   100.00   विदेशीयानां
       1        0   100.00   विभुम्
       1        0   100.00   विभ्रमो
       1        0   100.00   विमुखानां
       1        0   100.00   विमोच्य
       1        0   100.00   विरुध्येत
       1        0   100.00   विरोचन
       1        0   100.00   विवाद
       1        0   100.00   विश्वसृजः
       1        0   100.00   विश्वाहेन्द्रो
       1        0   100.00   विसृजेत्
       1        0   100.00   विस्रम्भणीयो
       2        0   100.00   वीडियो
       1        0   100.00   वृन्दे
       1        0   100.00   वृषणो
       1        0   100.00   वैखानसं
       1        0   100.00   वैदेहकस्तथा
       1        0   100.00   व्यज्ञासिष्टा
       1        0   100.00   व्योम्नि
       1        0   100.00   शतध्नीनां
       1        1     0.00   शद्विः
       1        0   100.00   शबरव्याधचौरसंगः
       1        0   100.00   शब्दय
       1        0   100.00   शब्दार्थौ
       1        0   100.00   शब्दोऽपि
       1        0   100.00   शरपतनभयाद्
       1        0   100.00   शराणां
       1        0   100.00   शीतले
       1        0   100.00   शुभावहाः
       1        0   100.00   शृण्वीत
       1        0   100.00   शैशव
       1        0   100.00   श्चार्थरूपेण
       1        0   100.00   श्रवण
       1        0   100.00   श्रीनिकेतं
       1        0   100.00   श्रीपाञ्चजन्यो
       1        0   100.00   श्रीर्निषेवते
       1        0   100.00   श्रूयतां
       1        0   100.00   श्रेष्ठां
       1        0   100.00   श्वसिति
       1        0   100.00   षोढा
       1        0   100.00   ष्पः
       1        0   100.00   स
       1        0   100.00   संजय
       1        0   100.00   संजीव
       1        0   100.00   संभ्रान्ता
       1        0   100.00   संस्कृतम्
       1        0   100.00   सन्ध्य
       1        0   100.00   समर्थन
       1        0   100.00   समातिष्ठेद्
       1        0   100.00   समालोक्याजौ
       1        0   100.00   समुपस्थितं
       1        0   100.00   सम्बन्धुम्
       1        0   100.00   सरकार
       1        0   100.00   सरदार
       1        0   100.00   सर्वं
       1        0   100.00   सर्वेषां
       1        0   100.00   सर्व्वत्र
       1        0   100.00   सहिष्यते
       2        0   100.00   सा
       1        0   100.00   साक्षिणमुत्तमम्
       1        0   100.00   सागरान्तायां
       1        0   100.00   साफ
       1        0   100.00   साहसं
       1        0   100.00   सितारे
       1        0   100.00   सिषक्तु
       1        0   100.00   सुकृतिनोर्जुन
       1        0   100.00   सुनी
       1        0   100.00   सुपथा
       1        0   100.00   सुभाषितानि
       1        0   100.00   सुमहात्मना
       1        0   100.00   सुमुखः
       1        0   100.00   सुशिल्पे
       1        0   100.00   सू
       1        0   100.00   सूक्त
       1        0   100.00   सृजते
       1        0   100.00   से
       1        0   100.00   सैफई
       1        0   100.00   स्टील
       1        0   100.00   स्टेज
       1        0   100.00   स्तुतिभिः
       1        0   100.00   स्तुभ्यतेत्र
       1        0   100.00   स्नेहोष्मलं
       1        0   100.00   स्फुटितो
       1        0   100.00   स्मरौपकरणैः
       1        0   100.00   स्मार्टफोन
       1        0   100.00   स्वपुर्यां
       1        0   100.00   स्वर्णे
       1        0   100.00   स्वां
       1        0   100.00   स्वाभिप्रायेण
       1        0   100.00   हमको
       1        0   100.00   हरेरद्भुतकर्मणः
       1        0   100.00   हित
       1        0   100.00   हृदय
       1        0   100.00   हृदयमजयित्
       1        0   100.00   हृदयान्नापसर्पति
       1        0   100.00   हे
       2        0   100.00   है
       3        0   100.00   हैं
       1        0   100.00   होती
       1        0   100.00   होना
       1        0   100.00   ह्यम्बुजालः
       2        0   100.00   ॐ
       1        0   100.00   ०१९३१
       1        0   100.00   ०४.१.६६गघ
       1        0   100.00   ०५.२.१०
       1        0   100.00   ०८०७०४५१
       1        0   100.00   ०९१७००८२
       1        0   100.00   १
       1        0   100.00   १.३२
       1        0   100.00   १०
       1        0   100.00   ११६
       1        0   100.00   १३
       1        0   100.00   १४.१.३६कख
       1        0   100.00   १४द्
       1        0   100.00   १५
       1        0   100.00   १७
       1        0   100.00   १७य्द्
       1        0   100.00   १९
       1        0   100.00   १९.१०२
       1        0   100.00   २१ब्
       1        0   100.00   २१०७
       1        0   100.00   २७य्द्
       1        0   100.00   २९
       2        0   100.00   ३
       1        0   100.00   ३२७
       1        0   100.00   ३५
       1        0   100.00   ३६२
       1        0   100.00   ४
       1        0   100.00   ५२
       1        0   100.00   ५४
       1        0   100.00   ५९
       1        0   100.00   ६६
       1        0   100.00   ६९
       1        0   100.00   ७
       1        0   100.00   ७.३.१
       1        0   100.00   ८०
       1        0   100.00   ८७
       2        0   100.00   ९
