ocreval Word Accuracy Report Version 7.0
----------------------------------------
     464   Words
      21   Misrecognized
   95.47%  Accuracy

Stopwords
   Count   Missed   %Right   Length
       1        0   100.00   इच्छामि
       1        0   100.00   इबोबी
       1        0   100.00   इलेक्ट्रॉनिक्स
       6        0   100.00   इस
       1        0   100.00   इसकी
       1        0   100.00   इसके
       1        0   100.00   ई
       1        0   100.00   उत्पादन
       1        0   100.00   उत्पादों
       1        0   100.00   उत्साहवर्द्धन
       1        0   100.00   उद्घोष
       1        0   100.00   उनकि
       1        0   100.00   उन्हें
       1        0   100.00   उन्होंने
       1        0   100.00   उपधारा
       1        0   100.00   उपेतं
       1        0   100.00   उल्टी
       1        0   100.00   उल्लेखनीय
       1        0   100.00   उसकी
       1        1     0.00   उसमें
       1        0   100.00   ऊपर
       1        0   100.00   ऋतु
       1        0   100.00   ऋतौ
       1        0   100.00   ऋषभ
       1        0   100.00   ऋषि
       1        0   100.00   ए
       1        0   100.00   एक
       1        0   100.00   एव
       1        0   100.00   एवं
       1        0   100.00   ऑन
       1        0   100.00   ऑनलाइन
       1        0   100.00   ओंकारं
       1        0   100.00   ओसधीनां
       5        0   100.00   और
       1        0   100.00   कंप्यूटर
       1        0   100.00   कपास
       1        0   100.00   कर
       1        0   100.00   कराभ्यां
       1        0   100.00   कर्पूरचूर्ण
       1        0   100.00   कर्म
       1        0   100.00   कश्मीर
       1        0   100.00   का
       1        0   100.00   कारण
       1        0   100.00   कालीमिर्च
       1        0   100.00   की
       1        0   100.00   कुकर्म
       1        0   100.00   कुरुष्व
       1        0   100.00   कुलस्य
       1        0   100.00   कुसुमशयनं
       3        0   100.00   के
       4        0   100.00   को
       1        0   100.00   कोहली
       1        0   100.00   कौन
       1        0   100.00   कौर
       1        0   100.00   क्या
       1        0   100.00   क्रिसमस
       1        0   100.00   खलु
       1        0   100.00   खांसी
       1        0   100.00   खान
       1        0   100.00   खीरे
       1        0   100.00   खुलासा
       1        0   100.00   खूब
       1        0   100.00   खेती
       1        0   100.00   गए
       1        0   100.00   गङ्
       1        0   100.00   गच्छामि
       1        0   100.00   गठबंधन
       1        0   100.00   गतिः
       1        1     0.00   गन्धफलीमजिघ्रत्
       1        1     0.00   गर्द
       1        1     0.00   ग़ुरूर
       1        1     0.00   ग़ुलाम
       1        0   100.00   गुंजाइश
       1        0   100.00   गुरमेहर
       1        0   100.00   गोमती
       1        0   100.00   गोलीबारी
       1        0   100.00   गोहरं
       1        0   100.00   ग्रुप
       1        0   100.00   घंटां
       1        0   100.00   घायल
       3        0   100.00   च
       1        0   100.00   चतुर्थो
       1        0   100.00   चन्द्रार्घविधिः
       1        0   100.00   चले
       1        0   100.00   चांदी
       1        0   100.00   चाहिए
       1        1     0.00   चीजें
       1        0   100.00   चीजों
       1        0   100.00   चुनाव
       1        0   100.00   चुनावी
       1        0   100.00   चुनें
       1        0   100.00   चैव
       1        0   100.00   चौंक
       1        0   100.00   छंद
       1        0   100.00   जनको
       1        0   100.00   जन्म
       1        0   100.00   जम्मू
       1        0   100.00   जरूरत
       1        0   100.00   ज़ीरा
       1        0   100.00   जाओ
       2        0   100.00   जानकारी
       1        0   100.00   जानुनी
       1        0   100.00   जाने
       1        0   100.00   झंडा
       1        1     0.00   झाड़ू
       1        0   100.00   ठ्यूऽ
       1        0   100.00   डब्ल्यूआर
       1        0   100.00   डिंपल
       1        0   100.00   डिब्बों
       1        0   100.00   तं
       1        0   100.00   तटों
       1        0   100.00   तत्किं
       1        0   100.00   तथा
       1        0   100.00   तमिलनाडु
       1        0   100.00   तापिकः
       1        0   100.00   तारीफों
       1        1     0.00   तूर्येषु
       2        0   100.00   तेजस्वी
       1        0   100.00   त्यागता
       1        0   100.00   था
       1        0   100.00   थी
       1        0   100.00   थे
       1        0   100.00   दर्ज
       1        0   100.00   दलाली
       1        0   100.00   दशसहस्राणि
       1        0   100.00   दातव्याः
       1        0   100.00   दिनों
       1        0   100.00   दुष्परिहर
       1        0   100.00   दृ
      21        0   100.00   देखें
       6        0   100.00   देवः
       1        1     0.00   देवःसर्व्वभूतेषुगूढ़ः
       1        0   100.00   देव्यङ्कसंविष्ट
       2        0   100.00   देव्या
       1        0   100.00   देव्याः
       1        0   100.00   देव्यागणैश्चतैस्तत्रकृतंयुद्धंतथासुरैः
       1        0   100.00   देव्याभिमतं
       1        0   100.00   देव्याश्च
       1        0   100.00   देव्यास्तु
       2        0   100.00   देव्यै
       3        0   100.00   देश
       1        0   100.00   देशभक्ति
       1        0   100.00   देशस्य
       1        0   100.00   दौरा
       1        0   100.00   द्दश्यते
       1        0   100.00   द्वीप
       1        0   100.00   द्वैधीभावं
       1        0   100.00   धम्म
       1        0   100.00   धार
       2        0   100.00   नई
       1        0   100.00   नजर
       1        0   100.00   नहीं
       1        0   100.00   निखन्यते
       1        0   100.00   निर्गुणो
       1        0   100.00   निर्धूत
       1        0   100.00   निवेशकों
       1        0   100.00   नीतिधर्म्म
       1        1     0.00   नू
       1        0   100.00   ने
       1        0   100.00   पञ्च
       1        0   100.00   पठितवान्
       1        1     0.00   पढें
       1        0   100.00   पथि
       1        0   100.00   पद्मावती
       1        0   100.00   परिशोधन
       1        0   100.00   परेशानी
       1        0   100.00   पहले
       1        0   100.00   पहुंचे
       1        0   100.00   पाङ्क्तं
       1        0   100.00   पाठः
       1        0   100.00   पानीयं
       1        0   100.00   पार्किंग
       1        0   100.00   पार्श्वम्
       1        0   100.00   पुतला
       1        0   100.00   पुस्तक
       1        0   100.00   पृथिवीपते
       1        0   100.00   पैदल
       1        0   100.00   पैर
       1        0   100.00   पोशाक
       1        0   100.00   प्रतिरोधी
       1        0   100.00   प्रदिष्टम्
       1        0   100.00   प्रदेश
       1        0   100.00   प्रभात
       1        0   100.00   प्रमुख
       3        0   100.00   प्रयोग
       1        0   100.00   प्रयोगकर्ता
       1        0   100.00   प्रयोगकर्ताओं
       1        0   100.00   प्रसीद
       1        0   100.00   प्रसुप्तौ
       1        0   100.00   प्राण
       1        0   100.00   प्रावृट्काले
       1        0   100.00   प्राश्नातु
       1        0   100.00   प्रेमी
       1        0   100.00   फ़ोटो
       1        0   100.00   फ़ौरन
       2        0   100.00   फिर
       1        0   100.00   फेसबुक
       1        0   100.00   फोल्डेबल
       1        0   100.00   बच्ची
       1        0   100.00   बद्धा
       1        0   100.00   बनाएंगे
       1        0   100.00   बनाया
       1        0   100.00   बहुजनसुखाय
       1        0   100.00   बाद
       1        0   100.00   बाषण
       1        0   100.00   बाह्लीकश्च
       1        0   100.00   बिषे
       2        0   100.00   बीच
       1        0   100.00   बीड़ा
       1        0   100.00   बुरहान
       1        0   100.00   बूब्स
       1        0   100.00   बैठक
       1        0   100.00   बैठने
       1        0   100.00   बोर्ड
       1        0   100.00   ब्रह्मन्
       1        0   100.00   ब्रह्मा
       1        0   100.00   भविष्य
       1        0   100.00   भागशः
       1        0   100.00   भारतीय
       1        0   100.00   भी
       1        0   100.00   भूतग्रामो
       1        0   100.00   भूतानां
       1        0   100.00   भूमिगः
       1        0   100.00   भूरादिसप्त
       1        0   100.00   मढौरा
       1        0   100.00   मर्य्यादा
       1        0   100.00   महते
       1        0   100.00   महाऍआत्मा
       1        0   100.00   महाराज
       1        0   100.00   महाविद्यालय
       1        0   100.00   माने
       1        0   100.00   माया
       2        0   100.00   मिली
       1        0   100.00   मुझे
       1        0   100.00   मुफ्त
       1        0   100.00   मृत्युरुपस्थितः
       5        0   100.00   में
       1        0   100.00   म्मीद
       1        0   100.00   म्युचुअल
       1        0   100.00   यजूंष्यपछन्
       1        0   100.00   यतो
       1        0   100.00   यथोक्तागमम्
       1        0   100.00   यह
       1        0   100.00   यहां
       1        0   100.00   या
       1        0   100.00   योगाथन
       1        0   100.00   योग्य
       1        0   100.00   रक्षा
       1        0   100.00   रक्ष्यमाणं
       1        0   100.00   रखें
       1        1     0.00   रफ़्तार
       1        0   100.00   रमणीयो
       2        0   100.00   रही
       1        0   100.00   राजघाट
       1        0   100.00   राशिफल
       1        0   100.00   रिफ्रेश
       1        1     0.00   र्विवासश्च
       1        0   100.00   लगाये
       1        0   100.00   लज्जयेव
       1        0   100.00   लड़की
       1        0   100.00   लाइसेन्स
       1        0   100.00   लागू
       1        0   100.00   लिए
       1        0   100.00   लेते
       1        0   100.00   लो
       1        0   100.00   ल्यूकोसाइट्स
       1        0   100.00   वजह
       1        0   100.00   वयम्
       1        0   100.00   वाऽन
       1        0   100.00   वि
       1        0   100.00   विशेषज्ञों
       1        0   100.00   विषयः
       1        0   100.00   वी
       3        0   100.00   वीडियो
       1        0   100.00   वीर्यं
       1        0   100.00   वृद्धिः
       1        0   100.00   वृषभ
       1        0   100.00   वैलेट
       1        0   100.00   व्यूढं
       1        0   100.00   शंभूनाथ
       1        0   100.00   शक्तिमान्
       1        0   100.00   शङ्ख्यपि
       1        0   100.00   शय
       1        0   100.00   शाकः
       2        0   100.00   शामिल
       1        1     0.00   शार्ङ्गचक्रायुधः
       1        0   100.00   शिव
       1        0   100.00   शिवसंनिधौ
       1        1     0.00   शुरुआत
       1        0   100.00   शुरू
       1        0   100.00   शृङ्गम
       1        0   100.00   शैंपू
       1        0   100.00   शो
       1        0   100.00   शौचालयों
       1        1     0.00   षष्ठांशवृत्तेरपि
       1        1     0.00   ष्वम्
       1        0   100.00   संपादित
       1        0   100.00   संभव
       1        0   100.00   संविधान
       1        0   100.00   सकती
       1        0   100.00   सकते
       1        0   100.00   सगीर
       1        1     0.00   सन्घिं
       1        0   100.00   सपुलकं
       1        0   100.00   समन्वितम्
       1        0   100.00   समय
       1        0   100.00   समुपाश्रितः
       1        0   100.00   सम्भरति
       1        0   100.00   सम्मार्ष्टि
       1        0   100.00   सर्वेक्षण
       1        1     0.00   सर्वौरपि
       1        0   100.00   सहेति
       1        0   100.00   सा
       1        0   100.00   साइड
       1        1     0.00   साम्राज्यस्य
       1        0   100.00   सिंह
       1        0   100.00   सिद्धियां
       1        0   100.00   सिद्धिहेतवे
       1        0   100.00   सीएम
       1        0   100.00   सुपरजॉइंट्स
       1        0   100.00   सुरक्षा
       2        0   100.00   से
       1        1     0.00   सेंटर
       1        0   100.00   सेक्स
       1        0   100.00   सेवन
       1        0   100.00   सेहतमंद
       1        0   100.00   सौम्येदमग्र
       1        0   100.00   स्कन्दं
       1        0   100.00   स्तूयमानं
       1        0   100.00   स्फीत
       1        0   100.00   स्युः
       1        0   100.00   स्वभावोऽयं
       1        0   100.00   स्वयम्
       1        0   100.00   स्वल्पाः
       1        0   100.00   हँसमुख
       1        0   100.00   हि
       1        0   100.00   ही
       1        0   100.00   हुए
       6        0   100.00   है
       1        0   100.00   हैतस्य
       1        0   100.00   होगी
       1        0   100.00   होता
       1        0   100.00   होने
       1        0   100.00   ॐ
       1        0   100.00   ०९.५.१८
       1        0   100.00   १,१००.१
       1        0   100.00   १अब्
       1        0   100.00   १६९
       1        0   100.00   १७७८
       1        0   100.00   २,१८.२९
       1        0   100.00   २३य्द्
       1        0   100.00   २५२
       1        0   100.00   ५
       1        0   100.00   ५८
       1        0   100.00   ७
       1        0   100.00   ९
