ocreval Accuracy Report Version 7.0
-----------------------------------
    6005   Characters
     370   Errors
   93.84%  Accuracy

       2   Reject Characters
       0   Suspect Markers
       0   False Marks
    0.03%  Characters Marked
   93.84%  Accuracy After Correction

     Ins    Subst      Del   Errors
       0        0        0        0   Marked
     131      186       53      370   Unmarked
     131      186       53      370   Total

   Count   Missed   %Right
       9        0   100.00   {छ}
      39        0   100.00   {ज}
       2        0   100.00   {झ}
      13        2    84.62   {ञ}
      31        4    87.10   {ट}
      34        5    85.29   {ठ}
      26        6    76.92   {ड}
       7        1    85.71   {ढ}
      44       16    63.64   {ण}
     201        2    99.00   {त}
      35        2    94.29   {थ}
     102        6    94.12   {द}
      47        2    95.74   {ध}
     149        6    95.97   {न}
     116        2    98.28   {प}
      15        0   100.00   {फ}
      44        0   100.00   {ब}
      48        0   100.00   {भ}
     178        0   100.00   {म}
     136        6    95.59   {य}
     326       13    96.01   {र}
      64        3    95.31   {ल}
       2        0   100.00   {ळ}
     123       12    90.24   {व}
     136       36    73.53   {श}
      73       14    80.82   {ष}
     131        5    96.18   {स}
      84        0   100.00   {ह}
       6        2    66.67   {◌़}
       7        0   100.00   {ऽ}
     328        0   100.00   {◌ा}
     149        1    99.33   {◌ि}
     134        1    99.25   {◌ी}
      81        2    97.53   {◌ु}
      30        2    93.33   {◌ू}
      30        5    83.33   {◌ृ}
     139        6    95.68   {◌े}
      45       39    13.33   {◌ै}
      10        3    70.00   {◌ॉ}
      90        1    98.89   {◌ो}
      17       15    11.76   {◌ौ}
     584       45    92.29   {◌्}
       2        0   100.00   {ॐ}
      51        1    98.04   {।}
      29        0   100.00   {॥}
      12        0   100.00   {०}
      30        0   100.00   {१}
      10        0   100.00   {२}
      10        0   100.00   {३}
      11        0   100.00   {४}
      11        1    90.91   {५}
       8        0   100.00   {६}
       8        0   100.00   {७}
       6        0   100.00   {८}
       8        0   100.00   {९}
       2        2     0.00   {॰}
      45        2    95.56   {<200C>}
       3        0   100.00   {“}
       1        0   100.00   {”}
       1        0   100.00   {„}
       1        0   100.00   {‡}
       2        2     0.00   {•}
       1        1     0.00   {…}
