ocreval Accuracy Report Version 7.0
-----------------------------------
    4480   Characters
     381   Errors
   91.50%  Accuracy

       2   Reject Characters
       0   Suspect Markers
       0   False Marks
    0.04%  Characters Marked
   91.50%  Accuracy After Correction

     Ins    Subst      Del   Errors
       0        0        0        0   Marked
      78      222       81      381   Unmarked
      78      222       81      381   Total

   Count   Missed   %Right
       6        0   100.00   {<}
       4        0   100.00   {=}
       5        0   100.00   {>}
       2        0   100.00   {?}
       5        4    20.00   {[}
       4        2    50.00   {]}
       1        0   100.00   {_}
       3        0   100.00   {`}
      11        0   100.00   {|}
       2        1    50.00   {§}
       4        0   100.00   {◌ँ}
      88        1    98.86   {◌ं}
      49       13    73.47   {◌ः}
     100        0   100.00   {अ}
      16        0   100.00   {आ}
      15        0   100.00   {इ}
       4        0   100.00   {ई}
      10        0   100.00   {उ}
       3        0   100.00   {ऊ}
       1        1     0.00   {ऋ}
       9        0   100.00   {ए}
       4        0   100.00   {ओ}
       1        0   100.00   {औ}
      90        0   100.00   {क}
      14        3    78.57   {ख}
      63        6    90.48   {ग}
      24        4    83.33   {घ}
      15        2    86.67   {ङ}
      38        0   100.00   {च}
       3        0   100.00   {छ}
      41        0   100.00   {ज}
       1        0   100.00   {झ}
      10        1    90.00   {ञ}
      30        2    93.33   {ट}
      13        0   100.00   {ठ}
      14        0   100.00   {ड}
       2        0   100.00   {ढ}
      42        1    97.62   {ण}
     196        9    95.41   {त}
      42        0   100.00   {थ}
      66       10    84.85   {द}
      26        0   100.00   {ध}
     112        5    95.54   {न}
      81        1    98.77   {प}
       5        0   100.00   {फ}
      34        3    91.18   {ब}
      37        8    78.38   {भ}
     117        5    95.73   {म}
     130        1    99.23   {य}
     187       21    88.77   {र}
      42        6    85.71   {ल}
     108        4    96.30   {व}
      32        0   100.00   {श}
      35        2    94.29   {ष}
     114        3    97.37   {स}
      64       52    18.75   {ह}
       6        0   100.00   {◌़}
       8        2    75.00   {ऽ}
     223       13    94.17   {◌ा}
     166        0   100.00   {◌ि}
      46        0   100.00   {◌ी}
      63        2    96.83   {◌ु}
      27        0   100.00   {◌ू}
      25       14    44.00   {◌ृ}
     101        4    96.04   {◌े}
      19        4    78.95   {◌ै}
       2        0   100.00   {◌ॉ}
      86        3    96.51   {◌ो}
      15        2    86.67   {◌ौ}
     373       32    91.42   {◌्}
      32        5    84.38   {।}
      17        0   100.00   {॥}
       7        0   100.00   {०}
      13        3    76.92   {१}
      12        0   100.00   {२}
       5        0   100.00   {३}
      13        0   100.00   {४}
       7        0   100.00   {५}
       7        0   100.00   {६}
       8        4    50.00   {७}
       4        0   100.00   {८}
       9        8    11.11   {९}
       2        0   100.00   {„}
       1        1     0.00   {₹}
