ocreval Accuracy Report Version 7.0
-----------------------------------
    2954   Characters
     396   Errors
   86.59%  Accuracy

       0   Reject Characters
       0   Suspect Markers
       0   False Marks
    0.00%  Characters Marked
   86.59%  Accuracy After Correction

     Ins    Subst      Del   Errors
       0        0        0        0   Marked
     115      186       95      396   Unmarked
     115      186       95      396   Total

   Count   Missed   %Right
       2        0   {}-{. }
       2        0   {}-{<200C>,}
       2        0   {}-{<200C>.}
       2        0   {}-{].}
       2        0   {}-{◌्<200C>}
       2        0   {}-{◌्}
       2        0   {}-{◌्र}
       2        0   {}-{◌्ह}
       2        0   {}-{◌्◌्}
       2        0   {क}-{ग}
       2        0   {क◌ं}-{व◌्}
       2        0   {ख}-{मब}
       2        0   {ख}-{रब}
       2        0   {ग◌्}-{◌ः}
       2        0   {ध}-{थ}
       2        0   {म◌ृ}-{स◌ू}
       2        0   {र}-{}
       2        0   {र}-{ग}
       2        0   {र}-{ण◌्}
       2        0   {र}-{स◌्}
       2        0   {रह}-{ख}
       2        0   {र◌ा}-{ण}
       2        0   {र◌ा}-{श}
       2        0   {र◌ो}-{ग◌े}
       2        0   {र◌ो}-{य◌े}
       2        0   {। }-{}
       2        0   {॥}-{।.}
       2        0   {॥}-{।।}
       2        0   {३}-{@&}
       2        0   {४}-{२}
       2        0   {४}-{९}
       2        0   {◌ः}-{;}
       2        0   {◌ा }-{◌्घ}
       2        0   {◌ा}-{}
       2        0   {◌ा}-{◌्ग}
       2        0   {◌ा}-{◌्ण}
       2        0   {◌ाम}-{ए}
       2        0   {◌ू}-{◌्<200C>}
       2        0   {◌े;}-{}
       2        0   {◌े}-{}
       2        0   {◌े}-{◌ि}
       2        0   {◌ै}-{◌े}
       2        0   {◌ै◌ः}-{◌ि:}
       2        0   {◌ौच}-{◌ेष}
       2        0   {◌्ध}-{◌॒थ}
       2        0   {◌्म}-{}
       2        0   {◌्र}-{}
       1        0   {-}-{}
       1        0   {1}-{.}
       1        0   {1}-{]}
       1        0   {>}-{°}
       1        0   {[}-{ }
       1        0   {`}-{-}
       1        0   {|}-{।}
       1        0   {}-{ठ}
       1        0   {}-{र}
       1        0   {}-{◌ः}
       1        0   {}-{◌ा}
       1        0   {~य}-{व}
       1        0   {§}-{$}
       1        0   {ई}-{इ}
       1        0   {औ}-{ज}
       1        0   {क}-{ङ}
       1        0   {क}-{त}
       1        0   {क}-{व}
       1        0   {ख}-{त}
       1        0   {ख}-{न}
       1        0   {ग}-{}
       1        0   {ग}-{उ}
       1        0   {घ}-{ध}
       1        0   {ढ}-{द}
       1        0   {द}-{ह}
       1        0   {ध}-{घ}
       1        0   {न}-{ज}
       1        0   {न}-{त}
       1        0   {प}-{छ}
       1        0   {ब}-{व}
       1        0   {भ}-{श}
       1        0   {य}-{च}
       1        0   {य}-{व}
       1        0   {र}-{ण}
       1        0   {ल}-{स}
       1        0   {व}-{}
       1        0   {ह}-{ष}
       1        0   {॥}-{।}
       1        0   {२}-{९}
       1        0   {४}-{०}
       1        0   {४}-{३}
       1        0   {५}-{३}
       1        0   {॰}-{„}
       1        0   {”}-{'}
       1        0   {‡}-{†}
       1        0   {◌़}-{}
       1        0   {◌ि}-{}
       1        0   {◌ु}-{}
       1        0   {◌ू}-{◌ु}
       1        0   {◌ृ}-{◌्}
       1        0   {◌ौ}-{◌ो}
       1        0   {◌्}-{◌ु}

   Count   Missed   %Right
      40        0   100.00   {<\n>}
     418       49    88.28   { }
       2        0   100.00   {!}
       2        0   100.00   {"}
       6        1    83.33   {'}
      16        2    87.50   {(}
      19        0   100.00   {)}
       2        2     0.00   {+}
      25        8    68.00   {,}
      35        1    97.14   {-}
      24        7    70.83   {.}
      20        0   100.00   {/}
      10        0   100.00   {0}
      21        3    85.71   {1}
      12        0   100.00   {2}
      28        3    89.29   {3}
       8        0   100.00   {4}
      10        0   100.00   {5}
       7        0   100.00   {6}
       8        0   100.00   {7}
      10        0   100.00   {8}
       9        0   100.00   {9}
      14        3    78.57   {:}
       3        1    66.67   {;}
       3        3     0.00   {<}
       4        0   100.00   {=}
       1        1     0.00   {>}
       4        0   100.00   {?}
       1        1     0.00   {[}
       1        0   100.00   {\}
       2        0   100.00   {]}
       1        1     0.00   {_}
       3        1    66.67   {`}
       8        6    25.00   {|}
       2        1    50.00   {}}
       1        1     0.00   {§}
       3        1    66.67   {◌ँ}
      46        9    80.43   {◌ं}
      38        3    92.11   {◌ः}
      36        0   100.00   {अ}
      10        0   100.00   {आ}
       2        0   100.00   {इ}
       4        1    75.00   {ई}
       6        0   100.00   {उ}
       1        0   100.00   {ऊ}
       1        0   100.00   {ऋ}
       3        0   100.00   {ए}
       1        0   100.00   {ओ}
       2        1    50.00   {औ}
      60        7    88.33   {क}
      10        7    30.00   {ख}
      30        3    90.00   {ग}
       7        2    71.43   {घ}
       7        0   100.00   {ङ}
      24        2    91.67   {च}
       2        0   100.00   {छ}
      19        1    94.74   {ज}
       9        1    88.89   {ञ}
      14        0   100.00   {ट}
       5        0   100.00   {ठ}
       9        0   100.00   {ड}
       2        1    50.00   {ढ}
      23        0   100.00   {ण}
     101        4    96.04   {त}
      22        0   100.00   {थ}
      38        1    97.37   {द}
      21        4    80.95   {ध}
      62       10    83.87   {न}
      45        1    97.78   {प}
       2        0   100.00   {फ}
      44        3    93.18   {ब}
      35        2    94.29   {भ}
      66        4    93.94   {म}
      83        4    95.18   {य}
     107       25    76.64   {र}
      36        1    97.22   {ल}
      80        4    95.00   {व}
      30        2    93.33   {श}
      22        0   100.00   {ष}
      57        0   100.00   {स}
      44        3    93.18   {ह}
       2        1    50.00   {◌़}
       3        0   100.00   {ऽ}
     146       16    89.04   {◌ा}
      81        2    97.53   {◌ि}
      37        0   100.00   {◌ी}
      35        1    97.14   {◌ु}
      19        3    84.21   {◌ू}
      17        5    70.59   {◌ृ}
      43        7    83.72   {◌े}
      18        3    83.33   {◌ै}
      40        2    95.00   {◌ो}
       7        2    71.43   {◌ौ}
     256       26    89.84   {◌्}
      31        2    93.55   {।}
      18        6    66.67   {॥}
      13        7    46.15   {०}
      16        0   100.00   {१}
      11        1    90.91   {२}
      18        1    94.44   {३}
      23        9    60.87   {४}
      12        1    91.67   {५}
      12        0   100.00   {६}
      27        0   100.00   {७}
       7        0   100.00   {८}
       7        0   100.00   {९}
       1        1     0.00   {॰}
       2        2     0.00   {”}
       1        1     0.00   {‡}
       2        0   100.00   {₹}
