ocreval Accuracy Report Version 7.0
-----------------------------------
    4425   Characters
     427   Errors
   90.35%  Accuracy

       2   Reject Characters
       0   Suspect Markers
       0   False Marks
    0.05%  Characters Marked
   90.40%  Accuracy After Correction

     Ins    Subst      Del   Errors
       0        2        0        2   Marked
      81      262       82      425   Unmarked
      81      264       82      427   Total

   Count   Missed   %Right
       2        0   {0२}-{०९}
       2        0   {||}-{॥}
       2        0   {|}-{॥।}
       2        0   {}-{ }
       2        0   {}-{<200D>}
       2        0   {}-{र◌्}
       2        0   {}-{◌ं}
       2        0   {}-{◌ि}
       2        0   {}-{◌्ञ}
       2        0   {ऍ}-{ए◌ँ}
       2        0   {ऑट}-{ओद}
       2        0   {क◌्}-{ब}
       2        0   {क◌्}-{व}
       2        0   {ख}-{रन}
       2        0   {ख}-{रल}
       2        0   {ख}-{सत}
       2        0   {ख}-{सव}
       2        0   {ख◌़}-{उत}
       2        0   {ख◌़}-{र}
       2        0   {ग}-{भ}
       2        0   {च}-{व}
       2        0   {ड◌़}-{इ}
       2        0   {थ}-{ध}
       2        0   {द}-{}
       2        0   {द}-{ढ◌ू}
       2        0   {द◌ि}-{ढ}
       2        0   {द◌ि}-{ढ◌्}
       2        0   {द◌ू}-{ढ◌ु}
       2        0   {द◌ृ}-{ढ◌ू}
       2        0   {द◌्}-{घ}
       2        0   {द◌्}-{ढ◌ू}
       2        0   {ध}-{क}
       2        0   {न}-{ग}
       2        0   {न}-{ञ}
       2        0   {न}-{ल}
       2        0   {नव}-{ल}
       2        0   {म}-{ग}
       2        0   {र◌ो}-{य◌े}
       2        0   {र◌ो}-{स◌े}
       2        0   {व}-{ब}
       2        0   {व}-{◌ात}
       2        0   {०}-{0}
       2        0   {१}-{६}
       2        0   {◌ँ}-{◌ं}
       2        0   {◌ँख}-{र}
       2        0   {◌ु}-{◌ू}
       2        0   {◌े।}-{}
       2        0   {◌ॉ}-{◌ो}
       2        0   {◌्च}-{त}
       2        0   {◌्ज}-{}
       2        0   {◌्य}-{◌ा}
       2        0   {◌्र}-{}
       1        0   {)}-{}
       1        0   {,}-{}
       1        0   {.}-{,}
       1        0   {:}-{◌ः}
       1        0   {[}-{}
       1        0   {{}-{(}
       1        0   {|}-{◌ा}
       1        0   {}-{)}
       1        0   {}-{ए}
       1        0   {}-{र}
       1        0   {}-{९}
       1        0   {}-{◌ः}
       1        0   {}}-{)}
       1        0   {अ}-{आ}
       1        0   {अ}-{उ}
       1        0   {क}-{झ}
       1        0   {क}-{द}
       1        0   {क}-{ल}
       1        0   {क}-{श}
       1        0   {ख}-{}
       1        0   {ख}-{ब}
       1        0   {ङ}-{}
       1        0   {ज}-{अ}
       1        0   {ज}-{ञ}
       1        0   {ज}-{र}
       1        0   {ञ}-{ज}
       1        0   {ड}-{झ}
       1        0   {ड}-{व}
       1        0   {ध}-{ढ}
       1        0   {ध}-{श}
       1        0   {न}-{ए}
       1        0   {न}-{ज}
       1        0   {न}-{ब}
       1        0   {न}-{◌्}
       1        0   {प}-{}
       1        0   {प}-{◌ा}
       1        0   {ब}-{ड}
       1        0   {ब}-{ल}
       1        0   {ब}-{व}
       1        0   {भ}-{क}
       1        0   {र}-{स}
       1        0   {ल}-{त}
       1        0   {ष}-{च}
       1        0   {ह}-{ठ}
       1        0   {।}-{|}
       1        0   {।}-{◌ा}
       1        0   {१}-{९}
       1        0   {„}-{,}
       1        0   {‡}-{म}
       1        0   {₹}-{र}
       1        0   {₹}-{२}
       1        0   {◌ँ}-{}
       1        0   {◌ं}-{◌ँ}
       1        0   {◌ं}-{◌ि}
       1        0   {◌ि}-{}
       1        0   {◌ि}-{◌्}
       1        0   {◌ु}-{}
       1        0   {◌्}-{}
       1        0   {◌्}-{◌ू}

   Count   Missed   %Right
      60        0   100.00   {<\n>}
     659       10    98.48   { }
       2        0   100.00   {!}
       1        0   100.00   {"}
       1        0   100.00   {%}
       9        2    77.78   {'}
      18        0   100.00   {(}
      15        1    93.33   {)}
       4        0   100.00   {*}
       3        0   100.00   {+}
      18        1    94.44   {,}
      34        2    94.12   {-}
      39        3    92.31   {.}
       6        0   100.00   {/}
       9        1    88.89   {0}
      13        1    92.31   {1}
      17        0   100.00   {2}
       8        0   100.00   {3}
      13        1    92.31   {4}
      12        0   100.00   {5}
       8        0   100.00   {6}
       7        0   100.00   {7}
      10        0   100.00   {8}
       6        0   100.00   {9}
      12        1    91.67   {:}
       8        2    75.00   {;}
       4        0   100.00   {<}
       9        0   100.00   {=}
       3        0   100.00   {>}
       3        0   100.00   {?}
       4        1    75.00   {[}
       5        0   100.00   {]}
       3        0   100.00   {_}
       2        0   100.00   {`}
       1        1     0.00   {{}
      15       11    26.67   {|}
       2        1    50.00   {}}
       6        4    33.33   {◌ँ}
      94        9    90.43   {◌ं}
      38        0   100.00   {◌ः}
      85        3    96.47   {अ}
      15        0   100.00   {आ}
      11        0   100.00   {इ}
       6        0   100.00   {ई}
      17        0   100.00   {उ}
       2        0   100.00   {ऊ}
       2        0   100.00   {ऋ}
       1        1     0.00   {ऍ}
      17        0   100.00   {ए}
       1        0   100.00   {ऐ}
       1        1     0.00   {ऑ}
       5        0   100.00   {ओ}
       7        0   100.00   {औ}
     111       13    88.29   {क}
      27       19    29.63   {ख}
      44        8    81.82   {ग}
       6        0   100.00   {घ}
       5        1    80.00   {ङ}
      35        3    91.43   {च}
       3        0   100.00   {छ}
      58        7    87.93   {ज}
       3        0   100.00   {झ}
      11        3    72.73   {ञ}
      26       14    46.15   {ट}
      10        0   100.00   {ठ}
      25        7    72.00   {ड}
       6        0   100.00   {ढ}
      30        0   100.00   {ण}
     144        0   100.00   {त}
      23        2    91.30   {थ}
      73       50    31.51   {द}
      28        6    78.57   {ध}
     129       15    88.37   {न}
     110        3    97.27   {प}
      10        0   100.00   {फ}
      57        3    94.74   {ब}
      31        2    93.55   {भ}
      99        8    91.92   {म}
     108        3    97.22   {य}
     188        7    96.28   {र}
      53        1    98.11   {ल}
      93       21    77.42   {व}
      53        0   100.00   {श}
      36        2    94.44   {ष}
     107        0   100.00   {स}
      63        1    98.41   {ह}
      23       10    56.52   {◌़}
       5        0   100.00   {ऽ}
     225        2    99.11   {◌ा}
     133        5    96.24   {◌ि}
      72        0   100.00   {◌ी}
      70        5    92.86   {◌ु}
      29        1    96.55   {◌ू}
      18        3    83.33   {◌ृ}
     133        3    97.74   {◌े}
      25        0   100.00   {◌ै}
       4        2    50.00   {◌ॉ}
      67        5    92.54   {◌ो}
      10        0   100.00   {◌ौ}
     309       24    92.23   {◌्}
       2        0   100.00   {ॐ}
      35        3    91.43   {।}
      10        0   100.00   {॥}
      13        2    84.62   {०}
      20        3    85.00   {१}
       8        8     0.00   {२}
      10        3    70.00   {३}
       8        0   100.00   {४}
       4        0   100.00   {५}
       9        0   100.00   {६}
       3        0   100.00   {७}
       6        0   100.00   {८}
       4        0   100.00   {९}
       1        0   100.00   {“}
       1        0   100.00   {”}
       2        1    50.00   {„}
       1        1     0.00   {‡}
       3        3     0.00   {•}
       2        2     0.00   {…}
       4        3    25.00   {₹}
