ocreval Accuracy Report Version 7.0
-----------------------------------
    4360   Characters
     337   Errors
   92.27%  Accuracy

       3   Reject Characters
       0   Suspect Markers
       0   False Marks
    0.07%  Characters Marked
   92.27%  Accuracy After Correction

     Ins    Subst      Del   Errors
       0        0        0        0   Marked
     166      140       31      337   Unmarked
     166      140       31      337   Total

   Count   Missed   %Right
       1        0   {॰}-{,}
       1        0   {”}-{"}
       1        0   {•}-{°}
       1        0   {◌ं}-{'}
       1        0   {◌ः}-{ }
       1        0   {◌ः}-{}
       1        0   {◌ृ}-{}
       1        0   {◌े}-{◌ा}
       1        0   {◌्}-{◌ू}
       1        0   {◌्}-{◌ृ}

   Count   Missed   %Right
      60        0   100.00   {<\n>}
     543       26    95.21   { }
       2        1    50.00   {!}
       5        2    60.00   {"}
       3        0   100.00   {%}
       3        2    33.33   {'}
      14        1    92.86   {(}
      18        1    94.44   {)}
       2        0   100.00   {*}
       3        0   100.00   {+}
      10        1    90.00   {,}
      40        3    92.50   {-}
      31        3    90.32   {.}
       8        1    87.50   {/}
       9        0   100.00   {0}
      23        7    69.57   {1}
      15        0   100.00   {2}
      12        1    91.67   {3}
       9        1    88.89   {4}
       7        0   100.00   {5}
       6        0   100.00   {6}
      11        0   100.00   {7}
      12        2    83.33   {8}
       7        0   100.00   {9}
       5        1    80.00   {:}
       5        2    60.00   {;}
       4        0   100.00   {<}
      11        3    72.73   {=}
       3        1    66.67   {>}
       4        0   100.00   {?}
       3        3     0.00   {[}
       1        1     0.00   {\}
       4        4     0.00   {]}
       2        1    50.00   {_}
       3        1    66.67   {`}
       3        1    66.67   {{}
      14        2    85.71   {|}
       1        0   100.00   {}}
       1        0   100.00   {§}
      72       12    83.33   {◌ं}
      61        5    91.80   {◌ः}
      29        0   100.00   {अ}
      15        0   100.00   {आ}
      12        0   100.00   {इ}
       2        1    50.00   {ई}
       9        0   100.00   {उ}
       1        0   100.00   {ऊ}
       1        0   100.00   {ऋ}
       4        0   100.00   {ए}
       2        0   100.00   {ओ}
      88        1    98.86   {क}
      12        1    91.67   {ख}
      41       14    65.85   {ग}
       5        1    80.00   {घ}
       7        2    71.43   {ङ}
      49        2    95.92   {च}
       8        0   100.00   {छ}
      32        5    84.38   {ज}
      12        4    66.67   {ञ}
      15        0   100.00   {ट}
      13        3    76.92   {ठ}
      11        0   100.00   {ड}
       1        0   100.00   {ढ}
      49        0   100.00   {ण}
     276       19    93.12   {त}
      29        1    96.55   {थ}
      95       11    88.42   {द}
      40        1    97.50   {ध}
     144        8    94.44   {न}
      80        3    96.25   {प}
       5        0   100.00   {फ}
      22        3    86.36   {ब}
      27        1    96.30   {भ}
      99        5    94.95   {म}
     115        7    93.91   {य}
     191       11    94.24   {र}
      37        0   100.00   {ल}
       1        0   100.00   {ळ}
     118        7    94.07   {व}
      57        3    94.74   {श}
      45        6    86.67   {ष}
      91        3    96.70   {स}
      57        0   100.00   {ह}
       9        0   100.00   {ऽ}
     210        3    98.57   {◌ा}
     147        1    99.32   {◌ि}
      48        0   100.00   {◌ी}
      76        0   100.00   {◌ु}
      17        0   100.00   {◌ू}
      30        3    90.00   {◌ृ}
      92        5    94.57   {◌े}
      18        1    94.44   {◌ै}
      48        0   100.00   {◌ो}
      12        0   100.00   {◌ौ}
     473       60    87.32   {◌्}
       2        1    50.00   {ॐ}
      44        5    88.64   {।}
      20        0   100.00   {॥}
      17        0   100.00   {०}
      20        0   100.00   {१}
      11        0   100.00   {२}
      13        3    76.92   {३}
      11        0   100.00   {४}
       6        0   100.00   {५}
       3        0   100.00   {६}
       7        1    85.71   {७}
       9        0   100.00   {८}
       5        0   100.00   {९}
       4        4     0.00   {॰}
       2        2     0.00   {”}
       4        1    75.00   {‡}
       3        3     0.00   {•}
       1        1     0.00   {…}
       1        0   100.00   {₹}
