ocreval Accuracy Report Version 7.0
-----------------------------------
    5933   Characters
     479   Errors
   91.93%  Accuracy

       1   Reject Characters
       0   Suspect Markers
       0   False Marks
    0.02%  Characters Marked
   91.94%  Accuracy After Correction

     Ins    Subst      Del   Errors
       0        1        0        1   Marked
     125      245      108      478   Unmarked
     125      246      108      479   Total

   Count   Missed   %Right
       2        0   {◌ं:}-{◌ः}
       2        0   {◌ं}-{◌ँ}
       2        0   {◌ंख}-{सव}
       2        0   {◌ं।}-{}
       2        0   {◌़◌ु}-{◌्ञ}
       2        0   {◌ु}-{◌ृ}
       2        0   {◌ृ}-{◌ु}
       2        0   {◌े}-{}
       2        0   {◌ैश}-{◌ेथ}
       2        0   {◌ै◌ः}-{◌े}
       2        0   {◌्ढ}-{}
       2        0   {◌्न}-{}
       2        0   {◌्र}-{}
       2        0   {◌्९}-{}
       1        1   {-}-{~}
       1        0   {!}-{?}
       1        0   {'}-{"}
       1        0   {+}-{'}
       1        0   {1}-{}
       1        0   {3}-{5}
       1        0   {4}-{४}
       1        0   {5}-{ऽ}
       1        0   {;}-{}
       1        0   {<}-{:}
       1        0   {|}-{]}
       1        0   {}-{+}
       1        0   {}-{-}
       1        0   {}-{च}
       1        0   {}-{र}
       1        0   {}-{◌ा}
       1        0   {}-{◌ु}
       1        0   {}-{◌े}
       1        0   {}-{◌ै}
       1        0   {§}-{$}
       1        0   {इ}-{}
       1        0   {औ}-{ओ}
       1        0   {क}-{फ}
       1        0   {च}-{}
       1        0   {ज}-{}
       1        0   {ज}-{न}
       1        0   {ठ}-{ट}
       1        0   {ढ}-{ट}
       1        0   {ण}-{ष}
       1        0   {त}-{द}
       1        0   {द}-{ट}
       1        0   {न}-{त}
       1        0   {न}-{य}
       1        0   {ब}-{न}
       1        0   {र}-{}
       1        0   {र}-{श}
       1        0   {र}-{ह}
       1        0   {व}-{}
       1        0   {व}-{य}
       1        0   {श}-{ञ}
       1        0   {६}-{ }
       1        0   {८}-{प}
       1        0   {९}-{ध}
       1        0   {„}-{,}
       1        0   {•}-{+}
       1        0   {◌ा}-{}
       1        0   {◌ा}-{◌ी}
       1        0   {◌ा}-{◌ॉ}
       1        0   {◌े}-{◌ि}
       1        0   {◌ै}-{}
       1        0   {◌ो}-{◌े}

   Count   Missed   %Right
      80        0   100.00   {<\n>}
     878       13    98.52   { }
       8        1    87.50   {!}
       2        0   100.00   {"}
       3        0   100.00   {%}
      13        2    84.62   {'}
      12        0   100.00   {(}
      18        0   100.00   {)}
       2        2     0.00   {+}
      34        0   100.00   {,}
      50        2    96.00   {-}
      48        0   100.00   {.}
       8        0   100.00   {/}
      22       15    31.82   {0}
      22        9    59.09   {1}
      23        0   100.00   {2}
      11        2    81.82   {3}
      12        1    91.67   {4}
      10        1    90.00   {5}
      11        0   100.00   {6}
       9        0   100.00   {7}
      10        0   100.00   {8}
       8        0   100.00   {9}
      11        3    72.73   {:}
       8        1    87.50   {;}
       4        1    75.00   {<}
       4        0   100.00   {=}
       1        0   100.00   {>}
       4        0   100.00   {?}
       2        0   100.00   {[}
       2        0   100.00   {\}
       6        0   100.00   {]}
       1        0   100.00   {_}
       2        0   100.00   {`}
      10        2    80.00   {|}
       1        1     0.00   {§}
       7        2    71.43   {◌ँ}
     148       25    83.11   {◌ं}
      38        3    92.11   {◌ः}
      49        0   100.00   {अ}
      29        0   100.00   {आ}
      35       21    40.00   {इ}
      10        1    90.00   {ई}
      20        0   100.00   {उ}
       1        0   100.00   {ऊ}
       1        1     0.00   {ऋ}
       3        3     0.00   {ऍ}
      50        0   100.00   {ए}
       4        0   100.00   {ऐ}
       2        0   100.00   {ऑ}
       2        0   100.00   {ओ}
       4        1    75.00   {औ}
     189        2    98.94   {क}
      37       37     0.00   {ख}
      64        1    98.44   {ग}
       5        0   100.00   {घ}
       4        1    75.00   {ङ}
     123        1    99.19   {च}
       7        0   100.00   {छ}
      72        3    95.83   {ज}
       4        0   100.00   {झ}
      16        0   100.00   {ञ}
      54        0   100.00   {ट}
      11        2    81.82   {ठ}
      51        3    94.12   {ड}
       9        5    44.44   {ढ}
      23        1    95.65   {ण}
     184        7    96.20   {त}
      28        1    96.43   {थ}
      86        4    95.35   {द}
      34        0   100.00   {ध}
     165        3    98.18   {न}
     122        2    98.36   {प}
      13        0   100.00   {फ}
      69        7    89.86   {ब}
      35        0   100.00   {भ}
     137        2    98.54   {म}
     109        1    99.08   {य}
     248       21    91.53   {र}
      84        2    97.62   {ल}
      78        6    92.31   {व}
      54       14    74.07   {श}
      38        1    97.37   {ष}
     151        2    98.68   {स}
     118        1    99.15   {ह}
      30       13    56.67   {◌़}
       3        0   100.00   {ऽ}
     317        3    99.05   {◌ा}
     222        2    99.10   {◌ि}
     108        1    99.07   {◌ी}
      74        6    91.89   {◌ु}
      62        0   100.00   {◌ू}
      21        4    80.95   {◌ृ}
     200        7    96.50   {◌े}
      59       13    77.97   {◌ै}
       8        0   100.00   {◌ॉ}
      91        2    97.80   {◌ो}
      14        5    64.29   {◌ौ}
     395       45    88.61   {◌्}
      45        1    97.78   {।}
      17        0   100.00   {॥}
      11        0   100.00   {०}
      17        0   100.00   {१}
       5        0   100.00   {२}
       9        0   100.00   {३}
       6        0   100.00   {४}
       5        0   100.00   {५}
       7        6    14.29   {६}
       5        0   100.00   {७}
      10        9    10.00   {८}
       6        6     0.00   {९}
       2        2     0.00   {॰}
       1        0   100.00   {“}
       1        0   100.00   {”}
       1        1     0.00   {„}
       1        0   100.00   {‡}
       1        1     0.00   {•}
       1        1     0.00   {…}
       3        0   100.00   {₹}
