ocreval Accuracy Report Version 7.0
-----------------------------------
   10312   Characters
     709   Errors
   93.12%  Accuracy

       2   Reject Characters
       0   Suspect Markers
       0   False Marks
    0.02%  Characters Marked
   93.12%  Accuracy After Correction

     Ins    Subst      Del   Errors
       0        0        0        0   Marked
     252      372       85      709   Unmarked
     252      372       85      709   Total

   Count   Missed   %Right
       1        0   {§}-{छ}
       1        0   {§}-{०}
       1        0   {ऋ}-{}
       1        0   {ऋ}-{क}
       1        0   {ट}-{ङ}
       1        0   {ड}-{ठ}
       1        0   {त}-{}
       1        0   {त}-{ठ}
       1        0   {त}-{ल}
       1        0   {द}-{च}
       1        0   {द}-{स}
       1        0   {ध}-{}
       1        0   {न}-{च}
       1        0   {न}-{म}
       1        0   {न}-{ल}
       1        0   {प}-{}
       1        0   {प}-{म}
       1        0   {भ}-{}
       1        0   {म}-{य}
       1        0   {म}-{ष}
       1        0   {म}-{स}
       1        0   {य}-{च}
       1        0   {य}-{प}
       1        0   {र}-{क}
       1        0   {ल}-{ळ}
       1        0   {ल}-{व}
       1        0   {व}-{घ}
       1        0   {व}-{र}
       1        0   {श}-{ञ}
       1        0   {श}-{ण}
       1        0   {श}-{न}
       1        0   {श}-{◌्}
       1        0   {स}-{}
       1        0   {स}-{य}
       1        0   {ह}-{ङ}
       1        0   {ऽ}-{5}
       1        0   {३}-{२}
       1        0   {५}-{९}
       1        0   {७}-{०}
       1        0   {“}-{`}
       1        0   {•}-{°}
       1        0   {₹}-{२}
       1        0   {◌़}-{}
       1        0   {◌ु}-{◌ृ}
       1        0   {◌ृ}-{}
       1        0   {◌े}-{◌ो}
       1        0   {◌ै}-{◌ं}
       1        0   {◌ॉ}-{◌ा}
       1        0   {◌ो}-{}
       1        0   {◌ौ}-{◌ो}
       1        0   {◌्}-{◌़}
       1        0   {◌्}-{◌ु}

   Count   Missed   %Right
     140        0   100.00   {<\n>}
    1409        8    99.43   { }
      11        3    72.73   {!}
       8        1    87.50   {"}
       3        0   100.00   {%}
      24        5    79.17   {'}
      32        0   100.00   {(}
      32        0   100.00   {)}
      10        1    90.00   {*}
       9        1    88.89   {+}
      55       18    67.27   {,}
      75        5    93.33   {-}
      67       20    70.15   {.}
      17        0   100.00   {/}
      40        0   100.00   {0}
      46        1    97.83   {1}
      34        2    94.12   {2}
      32        0   100.00   {3}
      27        0   100.00   {4}
      24        0   100.00   {5}
      19        0   100.00   {6}
      15        0   100.00   {7}
      19        1    94.74   {8}
      20        0   100.00   {9}
      18        4    77.78   {:}
      12        2    83.33   {;}
       8        2    75.00   {<}
      19        0   100.00   {=}
      10        0   100.00   {>}
       4        0   100.00   {?}
      11        6    45.45   {[}
       1        0   100.00   {\}
       8        1    87.50   {]}
       2        0   100.00   {_}
       6        0   100.00   {`}
       5        3    40.00   {{}
      28       27     3.57   {|}
       5        3    40.00   {}}
       4        4     0.00   {§}
       9        2    77.78   {◌ँ}
     277       25    90.97   {◌ं}
     112        1    99.11   {◌ः}
      72        0   100.00   {अ}
      31        0   100.00   {आ}
      37        0   100.00   {इ}
      12        2    83.33   {ई}
      28        0   100.00   {उ}
       6        0   100.00   {ऊ}
       6        4    33.33   {ऋ}
       3        3     0.00   {ऍ}
      28        0   100.00   {ए}
       1        0   100.00   {ऐ}
       1        0   100.00   {ऑ}
       6        2    66.67   {ओ}
      14        0   100.00   {औ}
     268        0   100.00   {क}
      27        0   100.00   {ख}
     125        8    93.60   {ग}
      16        0   100.00   {घ}
      22        4    81.82   {ङ}
      92        2    97.83   {च}
      15        0   100.00   {छ}
      94        2    97.87   {ज}
       6        0   100.00   {झ}
      18        4    77.78   {ञ}
      75        2    97.33   {ट}
      16        4    75.00   {ठ}
      48        3    93.75   {ड}
       6        0   100.00   {ढ}
      79        0   100.00   {ण}
     382       26    93.19   {त}
      57        0   100.00   {थ}
     166        3    98.19   {द}
      77        2    97.40   {ध}
     265       13    95.09   {न}
     149        4    97.32   {प}
      22        0   100.00   {फ}
      91        1    98.90   {ब}
      98        1    98.98   {भ}
     284       12    95.77   {म}
     272        8    97.06   {य}
     455       18    96.04   {र}
     126        3    97.62   {ल}
     233        4    98.28   {व}
     112       51    54.46   {श}
      87        7    91.95   {ष}
     395       11    97.22   {स}
     122        1    99.18   {ह}
      23        4    82.61   {◌़}
      15        3    80.00   {ऽ}
     532        1    99.81   {◌ा}
     269        2    99.26   {◌ि}
     178        0   100.00   {◌ी}
     166        6    96.39   {◌ु}
      51        6    88.24   {◌ू}
      68        8    88.24   {◌ृ}
     247       67    72.87   {◌े}
      54        6    88.89   {◌ै}
       4        1    75.00   {◌ॉ}
     161       56    65.22   {◌ो}
      27        1    96.30   {◌ौ}
     835       80    90.42   {◌्}
       2        0   100.00   {ॐ}
      88        0   100.00   {।}
      43        0   100.00   {॥}
      33        0   100.00   {०}
      34        0   100.00   {१}
      18        0   100.00   {२}
      19        1    94.74   {३}
      12        0   100.00   {४}
      19        1    94.74   {५}
      16        0   100.00   {६}
      21        2    90.48   {७}
      16        0   100.00   {८}
      14        0   100.00   {९}
       3        3     0.00   {॰}
      78       18    76.92   {<200C>}
       2        1    50.00   {“}
       5        0   100.00   {”}
       1        1     0.00   {•}
       3        3     0.00   {…}
       3        2    33.33   {₹}
