ocreval Accuracy Report Version 7.0
-----------------------------------
    7484   Characters
     358   Errors
   95.22%  Accuracy

       2   Reject Characters
       0   Suspect Markers
       0   False Marks
    0.03%  Characters Marked
   95.26%  Accuracy After Correction

     Ins    Subst      Del   Errors
       0        1        2        3   Marked
     114      190       51      355   Unmarked
     114      191       53      358   Total

   Count   Missed   %Right
       2        0   {◌ंन}-{त}
       2        0   {◌ः}-{:}
       2        0   {◌ा}-{}
       2        0   {◌ाइ}-{ड}
       2        0   {◌िट}-{◌े}
       2        0   {◌िन}-{◌ेर}
       2        0   {◌ु}-{}
       2        0   {◌ौ}-{◌ी}
       2        0   {◌्}-{◌े}
       2        0   {◌्र}-{}
       2        0   {◌्व}-{}
       1        1   {~}-{-~}
       1        0   {"}-{'}
       1        0   {"}-{*}
       1        0   {"}-{}
       1        0   {'}-{}
       1        0   {.}-{}
       1        0   {1}-{,}
       1        0   {1}-{१}
       1        0   {2}-{›}
       1        0   {3}-{;}
       1        0   {5}-{ऽ}
       1        0   {8}-{४}
       1        0   {:}-{}
       1        0   {;}-{}
       1        0   {?}-{}
       1        0   {]}-{}
       1        0   {}-{ }
       1        0   {}-{:}
       1        0   {}-{।}
       1        0   {}-{◌ं}
       1        0   {}-{◌ा}
       1        0   {इ}-{ड}
       1        0   {ग}-{र}
       1        0   {घ}-{ध}
       1        0   {च}-{घ}
       1        0   {च}-{व}
       1        0   {थ}-{च}
       1        0   {थ}-{प}
       1        0   {थ}-{य}
       1        0   {न}-{उ}
       1        0   {प}-{}
       1        0   {प}-{ग}
       1        0   {म}-{}
       1        0   {म}-{ब}
       1        0   {य}-{ग}
       1        0   {व}-{च}
       1        0   {स}-{}
       1        0   {।}-{}
       1        0   {३}-{3}
       1        0   {•}-{-}
       1        0   {◌ँ}-{}
       1        0   {◌ँ}-{◌॑}
       1        0   {◌ं}-{◌ँ}
       1        0   {◌ं}-{◌ा}
       1        0   {◌ी}-{◌ै}
       1        0   {◌ी}-{◌ौ}
       1        0   {◌ू}-{◌ु}
       1        0   {◌े}-{◌ि}
       1        0   {◌ै}-{}
       1        0   {◌ो}-{◌ी}
       1        0   {◌ो}-{◌े}
       1        0   {◌ौ}-{◌ै}
       1        0   {◌्}-{◌ं}
       1        0   {◌्}-{◌़}
       1        0   {ꣳ}-{◌ः}

   Count   Missed   %Right
     100        0   100.00   {<\n>}
    1104       17    98.46   { }
       2        0   100.00   {!}
       4        3    25.00   {"}
       3        0   100.00   {%}
      18        6    66.67   {'}
      14        0   100.00   {(}
      17        0   100.00   {)}
       1        0   100.00   {*}
       6        0   100.00   {+}
      45        0   100.00   {,}
      42        0   100.00   {-}
      70        4    94.29   {.}
       7        0   100.00   {/}
      18       18     0.00   {0}
      24       16    33.33   {1}
      22       11    50.00   {2}
      21       16    23.81   {3}
       7        2    71.43   {4}
       8        4    50.00   {5}
      10        0   100.00   {6}
       8        2    75.00   {7}
       4        1    75.00   {8}
      10        3    70.00   {9}
      16        9    43.75   {:}
       6        1    83.33   {;}
       6        0   100.00   {<}
       5        0   100.00   {=}
       4        0   100.00   {>}
       7        1    85.71   {?}
       5        0   100.00   {[}
       8        2    75.00   {]}
       3        0   100.00   {_}
       1        0   100.00   {`}
       1        0   100.00   {{}
      13        0   100.00   {|}
       2        2     0.00   {}}
       1        0   100.00   {§}
       9        2    77.78   {◌ँ}
     181       38    79.01   {◌ं}
      44        2    95.45   {◌ः}
      52        0   100.00   {अ}
     154        0   100.00   {आ}
      33        2    93.94   {इ}
      17        0   100.00   {ई}
      23        0   100.00   {उ}
       3        0   100.00   {ऊ}
       2        1    50.00   {ऋ}
       2        2     0.00   {ऍ}
      38        0   100.00   {ए}
       6        0   100.00   {ऑ}
      10        0   100.00   {ओ}
       9        0   100.00   {औ}
     251        0   100.00   {क}
      32        1    96.88   {ख}
      79        2    97.47   {ग}
      16        4    75.00   {घ}
      10        5    50.00   {ङ}
      54        2    96.30   {च}
      15        0   100.00   {छ}
     100        0   100.00   {ज}
       4        0   100.00   {झ}
      15        0   100.00   {ञ}
      40        1    97.50   {ट}
      18        1    94.44   {ठ}
      52        1    98.08   {ड}
      12        0   100.00   {ढ}
      48        0   100.00   {ण}
     229        1    99.56   {त}
      37        3    91.89   {थ}
     142        0   100.00   {द}
      55        2    96.36   {ध}
     237       10    95.78   {न}
     175        3    98.29   {प}
      31        0   100.00   {फ}
      83        2    97.59   {ब}
      55        8    85.45   {भ}
     196        2    98.98   {म}
     183        1    99.45   {य}
     288       10    96.53   {र}
     118        0   100.00   {ल}
       1        0   100.00   {ळ}
     133        3    97.74   {व}
      74        0   100.00   {श}
      50        1    98.00   {ष}
     176        1    99.43   {स}
     108        0   100.00   {ह}
      30        4    86.67   {◌़}
       8        0   100.00   {ऽ}
     400        3    99.25   {◌ा}
     232        2    99.14   {◌ि}
     143        2    98.60   {◌ी}
     115        2    98.26   {◌ु}
      47        2    95.74   {◌ू}
      19        0   100.00   {◌ृ}
     249        5    97.99   {◌े}
      40        1    97.50   {◌ै}
       9        0   100.00   {◌ॉ}
     142        2    98.59   {◌ो}
      26        3    88.46   {◌ौ}
     500       23    95.40   {◌्}
      50        2    96.00   {।}
      10        0   100.00   {॥}
       4        0   100.00   {०}
      21       15    28.57   {१}
      14        0   100.00   {२}
      18        3    83.33   {३}
      11        0   100.00   {४}
       9        0   100.00   {५}
       5        0   100.00   {६}
       7        0   100.00   {७}
       8        0   100.00   {८}
       8        0   100.00   {९}
       2        2     0.00   {॰}
       1        0   100.00   {“}
       4        0   100.00   {”}
       2        2     0.00   {•}
       1        1     0.00   {…}
       5        1    80.00   {₹}
       1        1     0.00   {ꣳ}
