ocreval Accuracy Report Version 7.0
-----------------------------------
    4361   Characters
     673   Errors
   84.57%  Accuracy

       1   Reject Characters
       0   Suspect Markers
       0   False Marks
    0.02%  Characters Marked
   84.57%  Accuracy After Correction

     Ins    Subst      Del   Errors
       0        0        0        0   Marked
     232      361       80      673   Unmarked
     232      361       80      673   Total

   Count   Missed   %Right
       1        0   {◌ु}-{◌ू}
       1        0   {◌ु}-{◌ृ}
       1        0   {◌ु}-{◌॒}
       1        0   {◌ृ}-{◌़}
       1        0   {◌ृ}-{◌ु}
       1        0   {◌े}-{}
       1        0   {◌ॉ}-{◌ा}
       1        0   {◌्}-{◌ा}

   Count   Missed   %Right
      60        0   100.00   {<\n>}
     588       33    94.39   { }
       1        0   100.00   {!}
       3        0   100.00   {"}
       1        0   100.00   {%}
       5        2    60.00   {'}
      17        0   100.00   {(}
      13        0   100.00   {)}
       2        1    50.00   {*}
       1        0   100.00   {+}
      25       10    60.00   {,}
      30        0   100.00   {-}
      25        0   100.00   {.}
       7        0   100.00   {/}
      14        0   100.00   {0}
      23        4    82.61   {1}
       6        0   100.00   {2}
       4        0   100.00   {3}
      10        1    90.00   {4}
      10        1    90.00   {5}
       4        0   100.00   {6}
       7        0   100.00   {7}
       2        0   100.00   {8}
       3        0   100.00   {9}
       8        4    50.00   {:}
       5        2    60.00   {;}
       3        0   100.00   {<}
       9        0   100.00   {=}
       9        0   100.00   {>}
       1        0   100.00   {?}
       3        2    33.33   {[}
       7        4    42.86   {]}
       2        1    50.00   {_}
       1        0   100.00   {`}
       1        1     0.00   {{}
       7        5    28.57   {|}
       2        1    50.00   {}}
       2        1    50.00   {◌ँ}
     111       17    84.68   {◌ं}
      44       44     0.00   {◌ः}
      32        1    96.88   {अ}
      16        0   100.00   {आ}
      13       11    15.38   {इ}
      32       30     6.25   {ई}
      16        0   100.00   {उ}
       1        0   100.00   {ऊ}
       1        0   100.00   {ऋ}
       1        1     0.00   {ऍ}
      12        1    91.67   {ए}
       1        0   100.00   {ऑ}
       2        2     0.00   {ओ}
       7        0   100.00   {औ}
      95        5    94.74   {क}
      13       12     7.69   {ख}
      70        7    90.00   {ग}
       7        4    42.86   {घ}
       9        3    66.67   {ङ}
      52       10    80.77   {च}
       8        4    50.00   {छ}
      47        0   100.00   {ज}
       2        2     0.00   {झ}
       8        0   100.00   {ञ}
      29        4    86.21   {ट}
       9        4    55.56   {ठ}
      25        1    96.00   {ड}
       3        0   100.00   {ढ}
      24        2    91.67   {ण}
     148        6    95.95   {त}
      23        9    60.87   {थ}
      79       10    87.34   {द}
      35        9    74.29   {ध}
     119        3    97.48   {न}
      71        9    87.32   {प}
      20        0   100.00   {फ}
      58        3    94.83   {ब}
      33       14    57.58   {भ}
     157       18    88.54   {म}
     119        9    92.44   {य}
     179       20    88.83   {र}
      58       12    79.31   {ल}
       1        0   100.00   {ळ}
     101       26    74.26   {व}
      43       12    72.09   {श}
      39       13    66.67   {ष}
      96       11    88.54   {स}
      57        1    98.25   {ह}
      11        5    54.55   {◌़}
       1        0   100.00   {ऽ}
     218        2    99.08   {◌ा}
     140        3    97.86   {◌ि}
      54        1    98.15   {◌ी}
      93       19    79.57   {◌ु}
      32        3    90.62   {◌ू}
      63       17    73.02   {◌ृ}
     111        6    94.59   {◌े}
      26        6    76.92   {◌ै}
       3        2    33.33   {◌ॉ}
      59        0   100.00   {◌ो}
      17        6    64.71   {◌ौ}
     355       58    83.66   {◌्}
       3        2    33.33   {ॐ}
      32       12    62.50   {।}
      18        6    66.67   {॥}
       4        0   100.00   {०}
       9        3    66.67   {१}
       6        3    50.00   {२}
       4        1    75.00   {३}
       6        0   100.00   {४}
       3        1    66.67   {५}
       3        2    33.33   {६}
       3        3     0.00   {७}
       4        0   100.00   {८}
       5        3    40.00   {९}
       1        1     0.00   {॰}
      27        4    85.19   {<200C>}
       1        0   100.00   {“}
       1        0   100.00   {”}
       1        1     0.00   {•}
