ocreval Accuracy Report Version 7.0
-----------------------------------
    4416   Characters
     410   Errors
   90.72%  Accuracy

       0   Reject Characters
       0   Suspect Markers
       0   False Marks
    0.00%  Characters Marked
   90.72%  Accuracy After Correction

     Ins    Subst      Del   Errors
       0        0        0        0   Marked
      89      248       73      410   Unmarked
      89      248       73      410   Total

   Count   Missed   %Right
       1        0   {}-{◌ि}
       1        0   {ऍ}-{६}
       1        0   {क}-{}
       1        0   {ख}-{र}
       1        0   {च}-{घ}
       1        0   {ज}-{}
       1        0   {ञ}-{ज}
       1        0   {त}-{न}
       1        0   {त}-{ल}
       1        0   {ध}-{भ}
       1        0   {न}-{र}
       1        0   {न}-{व}
       1        0   {ब}-{द}
       1        0   {ब}-{य}
       1        0   {म}-{अ}
       1        0   {म}-{भ}
       1        0   {य}-{}
       1        0   {ल}-{म}
       1        0   {ल}-{स}
       1        0   {व}-{क}
       1        0   {व}-{ध}
       1        0   {व}-{न}
       1        0   {व}-{य}
       1        0   {ष}-{च}
       1        0   {ष}-{न}
       1        0   {स}-{र}
       1        0   {ह}-{इ}
       1        0   {ह}-{ङ}
       1        0   {।}-{|}
       1        0   {।}-{◌ा}
       1        0   {॥}-{}
       1        0   {९}-{}
       1        0   {९}-{१}
       1        0   {॰}-{°}
       1        0   {॰}-{०}
       1        0   {”}-{"}
       1        0   {◌ं}-{}
       1        0   {◌ि}-{◌्}
       1        0   {◌ू}-{◌्}
       1        0   {◌ृ}-{◌ु}
       1        0   {◌े}-{}

   Count   Missed   %Right
      60        0   100.00   {<\n>}
     606       18    97.03   { }
       2        2     0.00   {!}
       1        0   100.00   {"}
       1        0   100.00   {%}
       6        1    83.33   {'}
      13        0   100.00   {(}
      15        0   100.00   {)}
       2        0   100.00   {*}
       1        0   100.00   {+}
      20        0   100.00   {,}
      40        0   100.00   {-}
      20        0   100.00   {.}
      10        3    70.00   {/}
      15        2    86.67   {0}
      18        0   100.00   {1}
      11        0   100.00   {2}
       5        1    80.00   {3}
       7        0   100.00   {4}
       8        0   100.00   {5}
       6        1    83.33   {6}
       8        0   100.00   {7}
       9        2    77.78   {8}
      24        2    91.67   {9}
       9        1    88.89   {:}
       7        0   100.00   {;}
       6        0   100.00   {<}
       4        1    75.00   {=}
       4        0   100.00   {>}
       4        0   100.00   {?}
      11        4    63.64   {[}
       1        1     0.00   {\}
       1        0   100.00   {]}
       1        0   100.00   {_}
       4        0   100.00   {`}
       1        0   100.00   {{}
      22        7    68.18   {|}
       2        2     0.00   {§}
      80        2    97.50   {◌ं}
      59        4    93.22   {◌ः}
      70        0   100.00   {अ}
      12        0   100.00   {आ}
       9        0   100.00   {इ}
       6        0   100.00   {ई}
       9        0   100.00   {उ}
       4        1    75.00   {ऋ}
       2        2     0.00   {ऍ}
      18        0   100.00   {ए}
       4        0   100.00   {ओ}
       2        0   100.00   {औ}
     106       19    82.08   {क}
      12        5    58.33   {ख}
      76        5    93.42   {ग}
       6        1    83.33   {घ}
      15        0   100.00   {ङ}
      48        2    95.83   {च}
      15        0   100.00   {छ}
      47        1    97.87   {ज}
       4        0   100.00   {झ}
      14        1    92.86   {ञ}
      21        0   100.00   {ट}
       6        0   100.00   {ठ}
      21        1    95.24   {ड}
       4        0   100.00   {ढ}
      39        0   100.00   {ण}
     186        5    97.31   {त}
      23        0   100.00   {थ}
      89       17    80.90   {द}
      38        1    97.37   {ध}
     104       19    81.73   {न}
      57        0   100.00   {प}
       5        0   100.00   {फ}
      31       16    48.39   {ब}
      46        4    91.30   {भ}
     102        3    97.06   {म}
     119        5    95.80   {य}
     169       13    92.31   {र}
      49        8    83.67   {ल}
     117        5    95.73   {व}
      42        8    80.95   {श}
      55       11    80.00   {ष}
     125        8    93.60   {स}
      52       23    55.77   {ह}
       6        4    33.33   {◌़}
       6        0   100.00   {ऽ}
     217        2    99.08   {◌ा}
     120        5    95.83   {◌ि}
      51        0   100.00   {◌ी}
      66        0   100.00   {◌ु}
      36        3    91.67   {◌ू}
      28        5    82.14   {◌ृ}
     112        2    98.21   {◌े}
      20        6    70.00   {◌ै}
       2        0   100.00   {◌ॉ}
      54        2    96.30   {◌ो}
      13        1    92.31   {◌ौ}
     433       35    91.92   {◌्}
       1        0   100.00   {ॐ}
      29        7    75.86   {।}
      19        2    89.47   {॥}
      12        0   100.00   {०}
      20        8    60.00   {१}
       8        0   100.00   {२}
      11        0   100.00   {३}
       2        0   100.00   {४}
       8        4    50.00   {५}
       7        0   100.00   {६}
      10        0   100.00   {७}
       6        0   100.00   {८}
      11       10     9.09   {९}
       2        2     0.00   {॰}
       2        1    50.00   {”}
       1        0   100.00   {„}
