ocreval Accuracy Report Version 7.0
-----------------------------------
    7368   Characters
    1083   Errors
   85.30%  Accuracy

       1   Reject Characters
       0   Suspect Markers
       0   False Marks
    0.01%  Characters Marked
   85.31%  Accuracy After Correction

     Ins    Subst      Del   Errors
       0        1        0        1   Marked
     503      519       60     1082   Unmarked
     503      520       60     1083   Total

   Count   Missed   %Right
       3        0   {स◌ौ◌ं}-{त◌ा}
       3        0   {२}-{९}
       3        0   {…}-{...}
       3        0   {◌ंग◌ू}-{}
       3        0   {◌ंबई}-{र}
       3        0   {◌़द◌्}-{◌्य}
       3        0   {◌ुख}-{◌ृत◌्}
       3        0   {◌ुर◌्}-{}
       3        0   {◌ु◌ंस}-{}
       3        0   {◌ु◌ःख}-{◌ूत}
       3        0   {◌ृग◌ु}-{◌ू◌ा}
       3        0   {◌्य◌ः}-{व}
       3        0   {◌्रम}-{}
       3        0   {◌्र◌ा}-{}
       3        0   {◌्र◌ो}-{◌े}
       3        0   {◌्ल◌ै}-{◌ौ}
       3        0   {◌्ष◌ा}-{}
       3        0   {◌्स,}-{}
       2        0   { ]}-{}}
       2        0   { |}-{/}
       2        0   { ॥}-{#}
       2        0   {!}-{◌ा}
       2        0   {%}-{24}
       2        0   {%}-{26}
       2        0   {+}-{" }
       2        0   {-म}-{"स}
       2        0   {:}-{◌ः}
       2        0   {[+}-{/*}
       2        0   {[}-{/}
       2        0   {| }-{/}
       2        0   {}-{◌़}
       2        0   {}-{◌्}
       2        0   {अख}-{आध}
       2        0   {इत}-{ज}
       2        0   {इल}-{उन}
       2        0   {इस}-{उत}
       2        0   {उ}-{अ}
       2        0   {उस}-{ब}
       2        0   {ऊ◌ँ}-{उ◌ं}
       2        0   {ओ}-{आ}
       2        0   {ओ◌ं}-{}
       2        0   {क}-{ळ}
       2        0   {ख}-{तक}
       2        0   {ख}-{व}
       2        0   {ख}-{सक}
       2        0   {ख}-{◌ाक}
       2        0   {खर}-{स}
       2        0   {ग}-{◌ा}
       2        0   {घ.}-{ध }
       2        0   {घ}-{ष}
       2        0   {झ}-{ड}
       2        0   {झ}-{ड◌्}
       2        0   {झ◌े}-{}
       2        0   {झ◌े}-{ड◌़}
       2        0   {ट◌्}-{}
       2        0   {तत}-{क}
       2        0   {त◌ः}-{व}
       2        0   {त◌्}-{ब}
       2        0   {थ}-{}
       2        0   {थ}-{द}
       2        0   {थ}-{व}
       2        0   {थ◌्}-{}
       2        0   {धस}-{वय}
       2        0   {ध◌ु}-{◌्}
       2        0   {न◌ु}-{उ}
       2        0   {न◌ै}-{}
       2        0   {न◌्}-{}
       2        0   {प}-{ष}
       2        0   {प◌ं}-{}
       2        0   {प◌ु}-{ए}
       2        0   {ब}-{क}
       2        0   {ब}-{क◌्}
       2        0   {बल}-{न}
       2        0   {बल}-{लन}
       2        0   {ब◌ै}-{न◌े}
       2        0   {भ◌ु}-{श◌्}
       2        0   {भ◌ु}-{◌्}
       2        0   {म}-{ब}
       2        0   {म}-{य}
       2        0   {मम}-{बर}
       2        0   {म◌ं}-{स}
       2        0   {म◌ु}-{ब}
       2        0   {म◌ु}-{ब◌ृ}
       2        0   {म◌्}-{}
       2        0   {यन}-{दत}
       2        0   {यर}-{व◌ा}
       2        0   {य◌ः}-{व}
       2        0   {य◌ा}-{च}
       2        0   {र}-{त}
       2        0   {र}-{स}
       2        0   {रत}-{ख}
       2        0   {रस}-{◌ात}
       2        0   {र◌ः}-{१}
       2        0   {र◌ा}-{}
       2        0   {र◌े}-{◌ो}
       2        0   {र◌ै}-{◌ी}
       2        0   {ल}-{त}
       2        0   {व}-{क◌्}
       2        0   {श}-{थ}
       2        0   {श}-{◌ाथ}
       2        0   {ष}-{व}
       2        0   {ष◌ं}-{व}
       2        0   {ष◌ि}-{क◌्}
       2        0   {स,}-{ब}
       2        0   {स:}-{◌ः }
       2        0   {स}-{त◌्}
       2        0   {सख}-{तव}
       2        0   {सम}-{त}
       2        0   {स◌ः}-{त}
       2        0   {स◌ु}-{झ}
       2        0   {स◌ु}-{त}
       2        0   {स◌्}-{र}
       2        0   {।"}-{”}
       2        0   {।}-{!}
       2        0   {॥}-{}
       2        0   {२१}-{९९}
       2        0   {३॥}-{ॐ}
       2        0   {९}-{१}
       2        0   {९७}-{१०}
       2        0   {◌ँग}-{◌ौ}
       2        0   {◌ँव}-{}
       2        0   {◌ं }-{ ए}
       2        0   {◌ं;}-{:}
       2        0   {◌ं;}-{◌ँ:}
       2        0   {◌ंग}-{}
       2        0   {◌ंग}-{◌ा}
       2        0   {◌ंथ}-{रव}
       2        0   {◌ंस}-{}
       2        0   {◌ः॥}-{◌ा।}
       2        0   {◌ा◌ँ}-{◌ॉ}
       2        0   {◌ा◌ं}-{}
       2        0   {◌ाꣳ}-{}
       2        0   {◌ु}-{◌ृ}
       2        0   {◌ुझ}-{}
       2        0   {◌ुड}-{◌ूट}
       2        0   {◌ुध}-{च}
       2        0   {◌ुल}-{न}
       2        0   {◌ुल}-{◌ूत}
       2        0   {◌ु◌ः}-{}
       2        0   {◌ृभ}-{◌ूम}
       2        0   {◌ेय}-{}
       2        0   {◌ेव}-{}
       2        0   {◌े।}-{◌ो}
       2        0   {◌ै।}-{◌े}
       2        0   {◌ै◌ः}-{◌े}
       2        0   {◌ो◌ं}-{◌ा}
       2        0   {◌ौ}-{◌ी}
       2        0   {◌्}-{◌ू}
       2        0   {◌्ख}-{व}
       2        0   {◌्ञ}-{}
       2        0   {◌्ठ}-{}
       2        0   {◌्त}-{◌िज}
       2        0   {◌्ध}-{}
       2        0   {◌्व}-{र}
       1        1   {-}-{~}
       1        0   {"}-{”}
       1        0   {+}-{»}
       1        0   {-}-{}
       1        0   {4}-{५}
       1        0   {;}-{,}
       1        0   {;}-{}
       1        0   {;}-{◌ः}
       1        0   {?}-{2}
       1        0   {]}-{/}
       1        0   {}-{7}
       1        0   {}-{र}
       1        0   {}-{व}
       1        0   {}-{२}
       1        0   {}-{९}
       1        0   {}-{◌ा}
       1        0   {}-{◌ि}
       1        0   {अ}-{आ}
       1        0   {इ}-{ड}
       1        0   {ई}-{इ}
       1        0   {ई}-{ड}
       1        0   {ऊ}-{उ}
       1        0   {ओ}-{भ}
       1        0   {क}-{त}
       1        0   {क}-{श}
       1        0   {ख}-{}
       1        0   {ख}-{क}
       1        0   {ख}-{ध}
       1        0   {ख}-{ष}
       1        0   {ख}-{स}
       1        0   {ग}-{ण}
       1        0   {ग}-{प}
       1        0   {ग}-{म}
       1        0   {घ}-{ध}
       1        0   {ङ}-{ड}
       1        0   {च}-{य}
       1        0   {च}-{व}
       1        0   {छ}-{स}
       1        0   {ज}-{}
       1        0   {झ}-{ज}
       1        0   {झ}-{द}
       1        0   {ठ}-{ट}
       1        0   {ड}-{}
       1        0   {ड}-{झ}
       1        0   {ड}-{द}
       1        0   {ण}-{}
       1        0   {त}-{क}
       1        0   {त}-{ग}
       1        0   {त}-{ठ}
       1        0   {त}-{र}
       1        0   {थ}-{क}
       1        0   {थ}-{श}
       1        0   {द}-{}
       1        0   {द}-{ट}
       1        0   {ध}-{ट}
       1        0   {ध}-{ष}
       1        0   {न}-{च}
       1        0   {न}-{म}
       1        0   {प}-{}
       1        0   {प}-{ण}
       1        0   {प}-{य}
       1        0   {फ}-{क}
       1        0   {ब}-{}
       1        0   {ब}-{इ}
       1        0   {ब}-{म}
       1        0   {ब}-{◌़}
       1        0   {म}-{उ}
       1        0   {म}-{व}
       1        0   {म}-{स}
       1        0   {य}-{छ}
       1        0   {र}-{च}
       1        0   {र}-{य}
       1        0   {र}-{व}
       1        0   {र}-{◌्}
       1        0   {ल}-{क}
       1        0   {व}-{ग}
       1        0   {व}-{ब}
       1        0   {व}-{ष}
       1        0   {श}-{}
       1        0   {श}-{ङ}
       1        0   {श}-{ध}
       1        0   {श}-{भ}
       1        0   {श}-{ष}
       1        0   {ष}-{च}
       1        0   {ष}-{ण}
       1        0   {स}-{}
       1        0   {स}-{च}
       1        0   {स}-{म}
       1        0   {स}-{र}
       1        0   {स}-{ष}
       1        0   {ह}-{}
       1        0   {।}-{◌ा}
       1        0   {॥}-{#}
       1        0   {१}-{२}
       1        0   {४}-{#}
       1        0   {५}-{१}
       1        0   {६}-{&}
       1        0   {९}-{}
       1        0   {॰}-{°}
       1        0   {“}-{"}
       1        0   {”}-{'}
       1        0   {‡}-{३}
       1        0   {₹}-{7}
       1        0   {◌ं}-{◌ँ}
       1        0   {◌ं}-{◌े}
       1        0   {◌ः}-{◌ि}
       1        0   {◌़}-{र}
       1        0   {◌़}-{◌ू}
       1        0   {◌ा}-{◌ो}
       1        0   {◌ि}-{◌्}
       1        0   {◌ी}-{◌ो}
       1        0   {◌े}-{◌ो}
       1        0   {◌ो}-{}
       1        0   {◌ो}-{◌ी}
       1        0   {◌ौ}-{}
       1        0   {◌ौ}-{◌ो}

   Count   Missed   %Right
     100        0   100.00   {<\n>}
    1111       22    98.02   { }
       2        2     0.00   {!}
       5        2    60.00   {"}
       3        2    33.33   {%}
      15        2    86.67   {'}
      11        0   100.00   {(}
      13        0   100.00   {)}
       2        0   100.00   {*}
       8        7    12.50   {+}
      41        9    78.05   {,}
      40        3    92.50   {-}
      43        5    88.37   {.}
       2        0   100.00   {/}
      10        0   100.00   {0}
      12        0   100.00   {1}
      14        0   100.00   {2}
       6        0   100.00   {3}
       9        1    88.89   {4}
       3        0   100.00   {5}
       2        1    50.00   {6}
       9        0   100.00   {7}
       7        0   100.00   {9}
       9        3    66.67   {:}
       8        5    37.50   {;}
       2        0   100.00   {<}
       5        0   100.00   {=}
       6        0   100.00   {>}
       5        1    80.00   {?}
       4        3    25.00   {[}
       7        3    57.14   {]}
       6        0   100.00   {_}
       5        0   100.00   {`}
      13       12     7.69   {|}
      12        5    58.33   {◌ँ}
     165       67    59.39   {◌ं}
      35       34     2.86   {◌ः}
      43        5    88.37   {अ}
      42        0   100.00   {आ}
      37       10    72.97   {इ}
      18        8    55.56   {ई}
      28        4    85.71   {उ}
       3        2    33.33   {ऊ}
      40        0   100.00   {ए}
       2        0   100.00   {ऐ}
       2        0   100.00   {ऑ}
       8        4    50.00   {ओ}
       7        0   100.00   {औ}
     254        7    97.24   {क}
      69       43    37.68   {ख}
      77       21    72.73   {ग}
      19        5    73.68   {घ}
       7        4    42.86   {ङ}
      61        2    96.72   {च}
      14        1    92.86   {छ}
      81        5    93.83   {ज}
      30       10    66.67   {झ}
       7        6    14.29   {ञ}
      77        5    93.51   {ट}
      12        4    66.67   {ठ}
      47        5    89.36   {ड}
      10        1    90.00   {ढ}
      42        1    97.62   {ण}
     185       30    83.78   {त}
      33       14    57.58   {थ}
     142        8    94.37   {द}
      55        6    89.09   {ध}
     188       15    92.02   {न}
     139       12    91.37   {प}
      37        2    94.59   {फ}
     109       17    84.40   {ब}
      48       25    47.92   {भ}
     276       38    86.23   {म}
     161       24    85.09   {य}
     330       71    78.48   {र}
     129       41    68.22   {ल}
     124       19    84.68   {व}
      71       11    84.51   {श}
      45       17    62.22   {ष}
     210       39    81.43   {स}
      97        1    98.97   {ह}
      38       12    68.42   {◌़}
       5        0   100.00   {ऽ}
     383       22    94.26   {◌ा}
     220        6    97.27   {◌ि}
     176        1    99.43   {◌ी}
     201       43    78.61   {◌ु}
      50        4    92.00   {◌ू}
      27        5    81.48   {◌ृ}
     253       17    93.28   {◌े}
      50        7    86.00   {◌ै}
      14        0   100.00   {◌ॉ}
     123        5    95.93   {◌ो}
      17        5    70.59   {◌ौ}
     468      104    77.78   {◌्}
      47       24    48.94   {।}
      15        6    60.00   {॥}
      11        0   100.00   {०}
      15       10    33.33   {१}
      13        4    69.23   {२}
       9        1    88.89   {३}
       9        1    88.89   {४}
       6        1    83.33   {५}
       8        1    87.50   {६}
       4        1    75.00   {७}
       5        0   100.00   {८}
       6        4    33.33   {९}
       1        1     0.00   {॰}
      17        0   100.00   {<200C>}
       3        1    66.67   {“}
       2        1    50.00   {”}
       1        1     0.00   {‡}
       1        1     0.00   {…}
       3        1    66.67   {₹}
       1        1     0.00   {ꣳ}
