ocreval Accuracy Report Version 7.0
-----------------------------------
    2930   Characters
     314   Errors
   89.28%  Accuracy

       0   Reject Characters
       0   Suspect Markers
       0   False Marks
    0.00%  Characters Marked
   89.28%  Accuracy After Correction

     Ins    Subst      Del   Errors
       0        0        0        0   Marked
      85      169       60      314   Unmarked
      85      169       60      314   Total

   Count   Missed   %Right
      37        7    81.08   {◌ः}
      57        1    98.25   {अ}
      14        0   100.00   {आ}
      12        0   100.00   {इ}
       6        0   100.00   {ई}
       6        0   100.00   {उ}
       1        0   100.00   {ऊ}
       2        1    50.00   {ऋ}
       5        0   100.00   {ए}
       2        0   100.00   {ओ}
       2        0   100.00   {औ}
      78        1    98.72   {क}
       8        1    87.50   {ख}
      37        2    94.59   {ग}
       7        1    85.71   {घ}
       6        0   100.00   {ङ}
      22        0   100.00   {च}
       5        0   100.00   {छ}
      17        1    94.12   {ज}
       1        0   100.00   {झ}
       4        0   100.00   {ञ}
      15        0   100.00   {ट}
       5        0   100.00   {ठ}
      18        1    94.44   {ड}
       1        0   100.00   {ढ}
      31        3    90.32   {ण}
     124        6    95.16   {त}
      19        2    89.47   {थ}
      72       13    81.94   {द}
      21        1    95.24   {ध}
      67       10    85.07   {न}
      50        1    98.00   {प}
       1        0   100.00   {फ}
      28        6    78.57   {ब}
      16        3    81.25   {भ}
      84        2    97.62   {म}
      86        4    95.35   {य}
     120       20    83.33   {र}
      33        4    87.88   {ल}
      66        6    90.91   {व}
      42        5    88.10   {श}
      26        1    96.15   {ष}
      71        7    90.14   {स}
      40       27    32.50   {ह}
       4        1    75.00   {◌़}
       9        0   100.00   {ऽ}
     151       10    93.38   {◌ा}
      91        2    97.80   {◌ि}
      29        0   100.00   {◌ी}
      63        1    98.41   {◌ु}
      23        1    95.65   {◌ू}
      20        9    55.00   {◌ृ}
      63        0   100.00   {◌े}
      16        3    81.25   {◌ै}
       5        1    80.00   {◌ॉ}
      33        3    90.91   {◌ो}
      13        2    84.62   {◌ौ}
     273       31    88.64   {◌्}
       3        0   100.00   {ॐ}
      14        2    85.71   {।}
      16        0   100.00   {॥}
       2        0   100.00   {०}
      10        1    90.00   {१}
       2        0   100.00   {२}
       4        0   100.00   {३}
       5        0   100.00   {४}
       3        2    33.33   {५}
       2        0   100.00   {६}
       3        2    33.33   {७}
       3        0   100.00   {८}
       6        2    66.67   {९}
       2        2     0.00   {“}
       1        1     0.00   {„}
       1        1     0.00   {‡}
