ocreval Accuracy Report Version 7.0
-----------------------------------
    5838   Characters
     420   Errors
   92.81%  Accuracy

       0   Reject Characters
       0   Suspect Markers
       0   False Marks
    0.00%  Characters Marked
   92.81%  Accuracy After Correction

     Ins    Subst      Del   Errors
       0        0        0        0   Marked
      97      241       82      420   Unmarked
      97      241       82      420   Total

   Count   Missed   %Right
       1        0   {न}-{ब}
       1        0   {न}-{ल}
       1        0   {ब}-{}
       1        0   {भ}-{श}
       1        0   {य}-{त}
       1        0   {य}-{र}
       1        0   {य}-{व}
       1        0   {व}-{}
       1        0   {व}-{च}
       1        0   {व}-{ब}
       1        0   {व}-{य}
       1        0   {स}-{र}
       1        0   {॥}-{|}
       1        0   {१}-{३}
       1        0   {१}-{९}
       1        0   {॰}-{>}
       1        0   {”}-{"}
       1        0   {•}-{-}
       1        0   {◌ं}-{}
       1        0   {◌़}-{}
       1        0   {◌ि}-{}
       1        0   {◌ू}-{}
       1        0   {◌ू}-{◌ु}
       1        0   {◌ृ}-{◌ु}
       1        0   {◌े}-{◌ि}
       1        0   {◌ॉ}-{◌ो}

   Count   Missed   %Right
      80        0   100.00   {<\n>}
     839       16    98.09   { }
       4        3    25.00   {!}
       5        0   100.00   {"}
       1        0   100.00   {%}
      16        3    81.25   {'}
      12        1    91.67   {(}
      18        4    77.78   {)}
       4        0   100.00   {*}
       1        0   100.00   {+}
      36        3    91.67   {,}
      41        1    97.56   {-}
      31        0   100.00   {.}
       6        3    50.00   {/}
      19        0   100.00   {0}
      31        1    96.77   {1}
      13        0   100.00   {2}
      12        0   100.00   {3}
      11        0   100.00   {4}
      12        0   100.00   {5}
      10        0   100.00   {6}
      11        0   100.00   {7}
       9        0   100.00   {8}
       6        0   100.00   {9}
      10        3    70.00   {:}
       1        0   100.00   {;}
       4        0   100.00   {<}
       9        0   100.00   {=}
       5        0   100.00   {>}
       5        2    60.00   {?}
       5        1    80.00   {[}
       2        0   100.00   {\}
       4        0   100.00   {]}
       1        0   100.00   {_}
       2        0   100.00   {`}
       1        1     0.00   {{}
      18       16    11.11   {|}
       1        1     0.00   {}}
       1        0   100.00   {§}
       7        0   100.00   {◌ँ}
     124        4    96.77   {◌ं}
      33        0   100.00   {◌ः}
     131        1    99.24   {अ}
      28        0   100.00   {आ}
      22        0   100.00   {इ}
       8        0   100.00   {ई}
      29        0   100.00   {उ}
       2        0   100.00   {ऊ}
       2        0   100.00   {ऋ}
       1        1     0.00   {ऍ}
      28        0   100.00   {ए}
       2        0   100.00   {ऐ}
       6        0   100.00   {ओ}
       5        0   100.00   {औ}
     152       11    92.76   {क}
      29        8    72.41   {ख}
      57        5    91.23   {ग}
      12        2    83.33   {घ}
       6        0   100.00   {ङ}
      51        1    98.04   {च}
      14        0   100.00   {छ}
      66        1    98.48   {ज}
       4        0   100.00   {झ}
      15        7    53.33   {ञ}
      49       27    44.90   {ट}
      18        1    94.44   {ठ}
      37        4    89.19   {ड}
       6        1    83.33   {ढ}
      40        2    95.00   {ण}
     185        5    97.30   {त}
      27        2    92.59   {थ}
      91       46    49.45   {द}
      45        3    93.33   {ध}
     167        6    96.41   {न}
     105        2    98.10   {प}
      18        3    83.33   {फ}
      64        2    96.88   {ब}
      95        1    98.95   {भ}
     133        5    96.24   {म}
     174        8    95.40   {य}
     255        8    96.86   {र}
      85        1    98.82   {ल}
     115       19    83.48   {व}
      59        1    98.31   {श}
      42        2    95.24   {ष}
     140        3    97.86   {स}
      80        0   100.00   {ह}
      22        5    77.27   {◌़}
       1        0   100.00   {ऽ}
     330        1    99.70   {◌ा}
     212        4    98.11   {◌ि}
     111        0   100.00   {◌ी}
      87        6    93.10   {◌ु}
      43        4    90.70   {◌ू}
      17        4    76.47   {◌ृ}
     163        4    97.55   {◌े}
      35        0   100.00   {◌ै}
       5        1    80.00   {◌ॉ}
      86        1    98.84   {◌ो}
      11        1    90.91   {◌ौ}
     409       38    90.71   {◌्}
       2        0   100.00   {ॐ}
      34        0   100.00   {।}
      19        1    94.74   {॥}
      16        2    87.50   {०}
      15        2    86.67   {१}
       7        6    14.29   {२}
       7        0   100.00   {३}
       6        0   100.00   {४}
       4        0   100.00   {५}
       7        0   100.00   {६}
      11        0   100.00   {७}
       3        0   100.00   {८}
       3        0   100.00   {९}
       3        3     0.00   {॰}
       1        0   100.00   {“}
       2        1    50.00   {”}
       1        1     0.00   {„}
       1        1     0.00   {•}
       3        0   100.00   {₹}
