ocreval Word Accuracy Report Version 7.0
----------------------------------------
     424   Words
       7   Misrecognized
   98.35%  Accuracy

Stopwords
   Count   Missed   %Right   Length
       1        0   100.00   अशा
       2        0   100.00   असावपि
       1        0   100.00   आईवरी
       1        0   100.00   आचमनं
       1        0   100.00   आजा
       1        0   100.00   आपकी
       1        0   100.00   आभ्यो
       1        0   100.00   आयम
       1        0   100.00   आयुक्त
       1        0   100.00   आयुर्वेद
       1        0   100.00   आयोजन
       1        0   100.00   आरोप
       1        0   100.00   इत्थं
       1        0   100.00   इदानीमेव
       1        0   100.00   इनोव्फोल
       1        0   100.00   इम्फाल
       1        0   100.00   इव
       1        0   100.00   इसका
       2        0   100.00   इसके
       1        0   100.00   उच्चैःश्रवस्
       1        0   100.00   उठें
       1        0   100.00   उत्पादन
       1        0   100.00   उत्साहवर्धक
       1        0   100.00   उनका
       1        0   100.00   उनकी
       1        0   100.00   ऊँ
       1        0   100.00   एंड
       1        0   100.00   एक
       1        0   100.00   एक्सप्रेस
       1        0   100.00   एतेषामेव
       2        0   100.00   एवं
       1        0   100.00   ऐसा
       1        0   100.00   ऐसे
       1        0   100.00   ऑस्कर
       1        0   100.00   ओसामा
       3        0   100.00   और
       1        0   100.00   कंटकः
       1        0   100.00   कण्टक
       1        0   100.00   करने
       1        0   100.00   करवाई
       2        0   100.00   करें
       2        0   100.00   कर्मगतिं
       1        0   100.00   का
       1        0   100.00   कालः
       1        0   100.00   कितना
       1        0   100.00   किया
       2        0   100.00   की
       1        0   100.00   कुँवर
       1        0   100.00   कुशलता
       1        0   100.00   कुशेशयम्
       1        0   100.00   कृणवाम
       6        0   100.00   के
       1        0   100.00   केदारनाथ
       1        0   100.00   केवलात्
       2        0   100.00   को
       1        0   100.00   कोई
       1        0   100.00   कोशिकीय
       1        0   100.00   कोशिश
       1        0   100.00   कौन
       1        0   100.00   क्यों
       1        0   100.00   क्षमता
       1        0   100.00   ख़राब
       1        0   100.00   ख़ान
       1        0   100.00   खुदकुशी
       1        0   100.00   खुलेगा
       1        0   100.00   गई
       1        0   100.00   गच्छतस्तिष्ठतो
       1        0   100.00   गठन
       1        0   100.00   गण्डौ
       1        0   100.00   गन्ता
       1        0   100.00   गला
       1        0   100.00   गाड़ी
       1        0   100.00   गामनुगच्छति
       1        0   100.00   गुप्त
       1        0   100.00   गोण्डा
       1        0   100.00   गोमांस
       1        0   100.00   घटनाएं
       1        0   100.00   घटी
       1        0   100.00   घनः
       1        0   100.00   घातक
       1        0   100.00   घी
       1        0   100.00   घुसेड़ना
       1        0   100.00   घूम
       1        0   100.00   घूर्णी
       1        0   100.00   घोषणा
       2        0   100.00   च
       1        0   100.00   चढ़ाते
       1        1     0.00   चूँ
       1        0   100.00   चूची
       1        0   100.00   चौथाई
       1        0   100.00   च्यवन्ति
       1        0   100.00   छीना
       1        0   100.00   ज़ोर
       1        0   100.00   जातप्रज्ञानो
       1        0   100.00   जातितो
       1        0   100.00   जाते
       1        0   100.00   जानते
       1        0   100.00   जाने
       1        0   100.00   जानें
       1        0   100.00   जीवनमपि
       1        0   100.00   जेएनयू
       1        0   100.00   झील
       1        0   100.00   ञ्चुः
       1        0   100.00   टकराव
       1        0   100.00   ठाकुर
       1        0   100.00   डाइटिशियन
       1        0   100.00   डिजाइन
       1        0   100.00   डेटा
       2        0   100.00   तथा
       1        0   100.00   तसै
       1        0   100.00   तस्थतुः
       1        0   100.00   तस्य
       1        0   100.00   तादृशमेव
       1        0   100.00   तापसेषु
       1        0   100.00   तीर्थकृत्
       1        0   100.00   तुक्
       1        0   100.00   त्यागपत्र
       1        0   100.00   त्रिपुरहर
       1        0   100.00   त्वित्यादि
       3        0   100.00   थे
       1        0   100.00   दक्षिण
       1        0   100.00   दियार
       1        0   100.00   दिवस
       1        0   100.00   दीर्घं
       1        0   100.00   दुर्बलता
       1        0   100.00   दूतावास
       2        1    50.00   दूसरे
       1        0   100.00   दृष्ट्वा
       1        0   100.00   देती
       1        0   100.00   देवदास
       1        0   100.00   देहान्तरं
       1        0   100.00   द्वादशवर्षाणि
       1        0   100.00   धंधा
       1        0   100.00   धनानि
       1        0   100.00   नई
       2        0   100.00   नवांशोच्चं
       1        0   100.00   नामकः
       1        0   100.00   नारायणपरो
       1        0   100.00   नार्थ
       1        0   100.00   निकाल
       1        0   100.00   निक्षेप
       1        0   100.00   निदेशक
       1        0   100.00   नृणाम्
       2        0   100.00   नृत्यन्ति
       1        0   100.00   नोटिफिकेशंस
       1        0   100.00   नौकरी
       1        0   100.00   पढ़ें
       1        0   100.00   पतञ्चलस्य
       1        0   100.00   पद्भ्या
       1        0   100.00   पनडुब्बी
       1        0   100.00   परिणाम
       1        0   100.00   परेशान
       1        0   100.00   पाठ्य
       1        0   100.00   पित्तं
       1        0   100.00   पुरुषोत्तमस्य
       1        0   100.00   पुष्कर
       1        0   100.00   पूछा
       1        0   100.00   पूरी
       1        0   100.00   पृथूपदिष्टां
       1        0   100.00   पोर्ट
       1        0   100.00   प्रतीतिर्भवति
       1        0   100.00   प्रत्यसूया
       1        0   100.00   प्लीज़
       1        0   100.00   फ़रमा
       1        0   100.00   फिलौरी
       1        0   100.00   फूंका
       2        0   100.00   बाद
       1        0   100.00   बाहु
       1        0   100.00   बैंक
       1        0   100.00   बॉलीवुड
       1        0   100.00   ब्यान
       1        0   100.00   ब्रह्मणः
       1        0   100.00   ब्रह्मणाम्
       1        0   100.00   ब्राह्मणा
       1        0   100.00   ब्राह्मणी
       1        0   100.00   ब्रेक
       1        0   100.00   ब्रेकअप
       1        0   100.00   ब्रेकफास्ट
       1        0   100.00   ब्रेकिंग
       3        0   100.00   ब्रेस्ट
       1        0   100.00   ब्रेस्टफीडिंग
       1        0   100.00   ब्रैग
       1        0   100.00   ब्रोकोली
       1        0   100.00   ब्रोच
       2        0   100.00   ब्लड
       1        0   100.00   ब्लडप्रेशर
       2        0   100.00   ब्लाइंड
       1        0   100.00   ब्लाउज
       1        0   100.00   ब्लाऊज़
       1        0   100.00   ब्लाक
       1        0   100.00   ब्लास्ट
       4        2    50.00   भक्त्या
       1        0   100.00   भक्त्यापूज्य
       1        0   100.00   भक्त्युपचाराञ्च
       1        0   100.00   भक्त्येति
       2        0   100.00   भक्त्योपशमेन
       1        0   100.00   भक्षणात्
       1        0   100.00   भक्षत्
       1        0   100.00   भक्षयति
       2        0   100.00   भक्षयन्ति
       1        0   100.00   भक्षयित्वा
       1        0   100.00   भक्षितम्
       1        0   100.00   भक्षितशेष
       1        0   100.00   भक्षीमहि
       2        0   100.00   भक्षो
       1        0   100.00   भड़ास
       1        0   100.00   भवतु
       1        0   100.00   भवेत्
       1        0   100.00   भावार्थ
       2        0   100.00   भी
       1        0   100.00   भूतानि
       1        0   100.00   भैरव
       1        0   100.00   मतदाताओं
       1        0   100.00   मध्यस्थों
       1        0   100.00   महासुभाषितसंग्रह
       1        0   100.00   महिला
       1        0   100.00   महीधरो
       1        0   100.00   मांग
       1        0   100.00   मासजातः
       1        0   100.00   मितः
       1        0   100.00   मित्रों
       1        0   100.00   मीनः
       1        0   100.00   मुंह
       1        0   100.00   मुक्तबन्धनः
       1        0   100.00   मुख्यतः
       1        0   100.00   मुझे
       1        0   100.00   मुट्ठी
       2        0   100.00   में
       1        0   100.00   मेक्सिको
       1        0   100.00   मैथुन
       1        0   100.00   मोदीनोमिक्स
       1        0   100.00   यज्ञो
       1        0   100.00   यह
       1        0   100.00   रतिखेदसमुत्पन्ना
       1        0   100.00   रथ
       1        0   100.00   राशि
       1        0   100.00   राशी
       1        0   100.00   रास्ते
       1        0   100.00   रुपाली
       1        0   100.00   रूप
       1        0   100.00   लक्षणं
       1        0   100.00   लक्ष्मी
       1        1     0.00   लग्जीर
       1        0   100.00   लज्जायां
       1        0   100.00   लातवियाई
       1        0   100.00   लिए
       1        0   100.00   लीजिये
       1        0   100.00   लेकिन
       1        0   100.00   लेटेस्ट
       1        0   100.00   लोके
       1        0   100.00   वह
       1        0   100.00   वहां
       1        0   100.00   वागादयः
       1        0   100.00   विकल्पः
       1        0   100.00   विनिक्षिपेत्
       1        0   100.00   विप्रः
       1        0   100.00   विशेषज्ञों
       1        0   100.00   विशेषताएँ
       1        0   100.00   वीडियो
       1        0   100.00   वोट
       1        0   100.00   शंकर
       1        0   100.00   शनैर्यास्यति
       1        0   100.00   शरौघैः
       1        0   100.00   शहरीकरण
       1        0   100.00   शाम
       1        0   100.00   शामिल
       1        0   100.00   शास्त्रमेव
       1        0   100.00   शिकायत
       1        0   100.00   शिकायतकर्ता
       1        0   100.00   शिरः
       1        0   100.00   शुक्लैर्वासोभिः
       1        0   100.00   शुचिः
       1        0   100.00   शुनको
       1        0   100.00   शैली
       1        0   100.00   श्रुतेस्तु
       1        0   100.00   श्लोकं
       1        0   100.00   षवशां
       1        0   100.00   षोडशकलमादौ
       1        0   100.00   संदर्भ
       1        0   100.00   संभोग
       1        0   100.00   सकता
       1        1     0.00   सङ्गृह्णाति
       1        0   100.00   सपने
       1        0   100.00   सबसे
       1        0   100.00   सशक्त
       1        0   100.00   सह
       1        0   100.00   साझा
       1        0   100.00   साम्यवाद
       1        0   100.00   सिर्फ
       1        0   100.00   सिर्फ़
       1        0   100.00   सी
       1        0   100.00   सीबीआई
       1        0   100.00   सीरीज
       1        0   100.00   सुधार
       1        0   100.00   सुशोभने
       1        0   100.00   सुषुप्तौ
       1        0   100.00   सृष्टिः
       2        0   100.00   से
       1        0   100.00   सेच्तिओन्
       1        1     0.00   सेच्तिओन्२४
       1        0   100.00   सोचता
       1        0   100.00   स्कन्धयोः
       1        0   100.00   स्टाइल
       1        0   100.00   स्थानीय
       1        0   100.00   स्थिरचित्तो
       1        0   100.00   स्य
       1        0   100.00   स्वन
       1        0   100.00   ह
       1        0   100.00   हटके
       1        0   100.00   हथियारों
       1        0   100.00   हमले
       1        0   100.00   हमारे
       1        0   100.00   हस्तरेखाएं
       1        0   100.00   हिल्स
       1        0   100.00   हुई
       1        0   100.00   हेतुत्वं
       8        0   100.00   है
       1        0   100.00   हैं
       1        0   100.00   हैरानी
       1        0   100.00   हो
       1        0   100.00   होगा
       1        0   100.00   होचतुः
       1        0   100.00   ॐ
       1        0   100.00   ०६०२०३०१
       1        0   100.00   १,१४७.२९
       1        0   100.00   १,४.५८
       1        0   100.00   १,४७.२१
       1        0   100.00   १०.६.१८
       1        0   100.00   १०२
       1        0   100.00   २
       1        0   100.00   २४
       1        0   100.00   ५
       1        0   100.00   ५३
       1        0   100.00   ६२अब्
       1        0   100.00   ७२
       1        0   100.00   ७८
