ocreval Word Accuracy Report Version 7.0
----------------------------------------
     186   Words
      11   Misrecognized
   94.09%  Accuracy

Stopwords
   Count   Missed   %Right   Length
       1        0   100.00   अशेषजनवन्द्याय
       1        0   100.00   अशेषा
       2        0   100.00   अशोक
       1        0   100.00   अशोकजी
       1        0   100.00   असते
       1        0   100.00   अस्
       1        0   100.00   आढळते
       2        0   100.00   इ
       2        0   100.00   इति
       1        0   100.00   इत्यधिकारे
       1        0   100.00   इत्यादिना
       1        0   100.00   इन्फॉर्मशन
       1        0   100.00   इह
       1        0   100.00   उत्साह
       1        0   100.00   उद्भवे
       1        0   100.00   उपायः
       1        0   100.00   उवाच
       1        0   100.00   ऍ
       2        0   100.00   और
       1        0   100.00   कथामुखम्
       1        0   100.00   कमण्डलुस्थिता
       1        0   100.00   करने
       1        0   100.00   कविभिः
       1        0   100.00   की
       1        1     0.00   कुंभे
       1        0   100.00   कुल्लूकभट्टः
       2        0   100.00   के
       1        0   100.00   क्रमेण
       1        0   100.00   क्रिमिभावश्च
       1        0   100.00   गर्भशायिना
       1        0   100.00   गार्भिकम्
       1        0   100.00   गुजरात
       1        0   100.00   गोपनीयता
       1        0   100.00   ग्रामात्
       1        0   100.00   चतस्रः
       1        0   100.00   चिच
       1        0   100.00   चीज़ों
       1        0   100.00   छाती
       1        0   100.00   छात्राओं
       1        0   100.00   जडीकृतः
       1        0   100.00   जयललिता
       1        0   100.00   जाणारी
       1        0   100.00   डॉक्टर
       1        0   100.00   णेरयादेशः
       1        0   100.00   त
       1        0   100.00   तक
       1        0   100.00   ततोऽस
       1        0   100.00   तत्प्राप्तं
       1        0   100.00   तदपगच्छतीति
       1        0   100.00   तरीका
       1        0   100.00   तिर्यङ्न
       1        0   100.00   तीन
       1        0   100.00   त्या
       1        0   100.00   त्रिंशत्
       1        0   100.00   थ्रीडी
       1        0   100.00   दुग्धम्
       1        1     0.00   दुर्लभम्
       1        1     0.00   दृशः
       1        0   100.00   द्यावे
       1        0   100.00   द्विविधा
       1        0   100.00   नाथ
       1        0   100.00   नारमृवत्
       1        0   100.00   निघालो
       1        0   100.00   न्वहितान्
       1        0   100.00   पक्षिणो
       1        0   100.00   पङ्कजेक्षण
       1        0   100.00   पतितां
       1        0   100.00   पत्थरबाजी
       1        1     0.00   पर्ष्ठे
       1        1     0.00   पार्थिवर्षभैः
       1        0   100.00   पिण्ड
       1        0   100.00   पीछे
       1        0   100.00   पुत्रपौत्रांश्च
       1        0   100.00   पुलिस
       1        0   100.00   प्रतिबुद्धार्थो
       1        0   100.00   प्रथमांशाख्ये
       1        0   100.00   प्रविशत्यशङ्कः
       1        0   100.00   प्रागवस्थायाः
       1        0   100.00   प्रियो_अस्य
       1        0   100.00   फैलाने
       1        0   100.00   फॉण्ट्स
       1        0   100.00   बहु
       1        0   100.00   बहूनि
       1        0   100.00   बात
       1        0   100.00   बाधकं
       1        0   100.00   बाहेर
       1        0   100.00   बाह्लीकाः
       1        0   100.00   बीजगर्भयोः
       1        0   100.00   बौद्ध
       1        0   100.00   भर्त्सनम्
       1        0   100.00   भव
       1        0   100.00   भूषण
       1        1     0.00   भैक्षेण
       1        0   100.00   म
       1        0   100.00   मतदान
       1        1     0.00   महाराष्ट्र
       1        0   100.00   माझ्या
       1        0   100.00   मातृ
       1        0   100.00   मुठ्ठी
       1        0   100.00   य
       1        0   100.00   यतकीर्णवालधिः
       1        0   100.00   यथा
       1        0   100.00   यांना
       1        0   100.00   रखें
       1        0   100.00   लक्षणम्
       1        0   100.00   लगे
       1        0   100.00   लभेत्कृष्णं
       1        0   100.00   वजन
       1        0   100.00   वन्द्यो
       1        0   100.00   विधाता
       1        0   100.00   शीर्ष्णा
       1        0   100.00   संतोष
       1        1     0.00   संपर्कों
       1        0   100.00   संसद्
       1        0   100.00   सङ्ख्याव्ययादेः
       1        0   100.00   सतः
       1        1     0.00   सप्तविंशतिः
       1        0   100.00   समर
       1        0   100.00   समुत्सृष्टं
       1        0   100.00   सान्तर्जलवनानि
       1        0   100.00   सुरक्षाकर्मियों
       1        0   100.00   सूत्रम्
       1        0   100.00   सोऽथ
       1        0   100.00   स्पर्शनं
       1        0   100.00   स्पृणोति
       1        0   100.00   स्मरसि
       1        0   100.00   स्यात्
       1        0   100.00   हुतात्मनः
       1        0   100.00   होईल
       1        0   100.00   होते
       1        0   100.00   ०१.२०.१६
       1        0   100.00   १,४८.३७
       1        0   100.00   २.५
       1        0   100.00   २६
       1        0   100.00   ३१
       1        0   100.00   ३८
       1        0   100.00   ५
       1        0   100.00   ५अः
       1        0   100.00   ६७
       1        0   100.00   ८७ब्
