ocreval Word Accuracy Report Version 7.0
----------------------------------------
     233   Words
       2   Misrecognized
   99.14%  Accuracy

Stopwords
   Count   Missed   %Right   Length
       1        0   100.00   का
       1        0   100.00   कांसेप्ट
       1        0   100.00   काउंटिंग
       1        0   100.00   कागज
       1        0   100.00   कारण
       1        0   100.00   कार्ड
       1        0   100.00   की
       1        0   100.00   कुछ
       8        0   100.00   के
       1        0   100.00   केंद्रीय
       2        0   100.00   कैमरा
       1        0   100.00   कैमरून
       4        0   100.00   कैमरे
       2        0   100.00   कैमिकल
       1        0   100.00   कैमुतिकन्याय
       2        0   100.00   कैम्प
       1        0   100.00   कैम्पस
       2        0   100.00   कैम्ब्रिज
       1        0   100.00   कैरवमापिबन्तु
       4        0   100.00   कैरियर
       1        0   100.00   कॉन्ट्रैक्ट
       2        0   100.00   को
       1        0   100.00   कोणीय
       1        0   100.00   कोस्य
       1        0   100.00   कौन
       1        0   100.00   खत्म
       1        0   100.00   खबरें
       1        0   100.00   खरीदारी
       1        0   100.00   ख़ैर
       1        0   100.00   खिलाफ
       1        0   100.00   खुमारी
       1        0   100.00   गतिविधियां
       1        0   100.00   गया
       1        0   100.00   गुड़िया
       1        0   100.00   गृहाः
       1        0   100.00   च
       1        0   100.00   चन्द
       1        0   100.00   चश्मा
       1        0   100.00   चाइल्ड
       1        0   100.00   चाहिए
       1        0   100.00   चूकीं
       1        0   100.00   चेहरे
       1        0   100.00   चौके
       1        0   100.00   छापे
       1        0   100.00   छोड़
       1        0   100.00   ज़रा
       1        0   100.00   जाता
       1        0   100.00   जूदेव
       1        0   100.00   जोड़ा
       1        0   100.00   झील
       1        0   100.00   डेस्कटॉप
       1        0   100.00   तनतवर्थ
       1        0   100.00   तेरी
       1        0   100.00   तो
       1        0   100.00   थैले
       1        0   100.00   दर
       1        0   100.00   दवाएं
       1        0   100.00   दूंगी
       1        0   100.00   दूरदर्शन
       1        0   100.00   दूसरे
       1        0   100.00   देख
       1        0   100.00   देखें
       1        0   100.00   देगी
       1        0   100.00   न
       1        0   100.00   नामकरण
       1        0   100.00   निर्देशित
       1        0   100.00   निसंतान
       1        0   100.00   नीचे
       1        0   100.00   नेताओं
       1        0   100.00   पंजाब
       1        0   100.00   पंजीकरण
       1        0   100.00   पाठ्य
       1        0   100.00   पी
       1        0   100.00   पूजां
       1        0   100.00   प्रदर्शनी
       1        1     0.00   प्रसिद्धम्‌
       1        0   100.00   फ़ीचर
       1        0   100.00   फिल्म
       1        0   100.00   फेस्टिवल
       1        0   100.00   फॉक्स
       1        0   100.00   बजट
       1        0   100.00   बड़ी
       1        0   100.00   बदलकर
       1        0   100.00   बनवाऊंगा
       1        0   100.00   बाणेनाभि
       1        0   100.00   बाद
       1        0   100.00   बेबी
       1        0   100.00   बोले
       1        0   100.00   ब्यूटीटिप्स
       1        0   100.00   ब्राउज़र
       1        0   100.00   ब्लॉगिंग
       1        0   100.00   भक्तों
       1        0   100.00   भगवान
       1        0   100.00   भद्रै
       1        0   100.00   भाग्यांक
       2        0   100.00   भारत
       1        0   100.00   मंत्री
       1        0   100.00   मच्छर
       1        0   100.00   मध्य
       1        0   100.00   मनीष
       1        0   100.00   मनोरंजन
       1        0   100.00   माँ
       1        0   100.00   मार्केट
       1        0   100.00   मिश्रा
       1        0   100.00   मीडिया
       1        0   100.00   मुजफ्फरनगर
       1        0   100.00   मुट्ठी
       1        0   100.00   मृत्यु
       1        0   100.00   मेऽ
       1        0   100.00   यद्वचः
       1        0   100.00   यादव
       1        0   100.00   यूनिवर्सिटी
       1        0   100.00   रत्नाकर
       1        0   100.00   रफ़्तार
       1        0   100.00   राज्यों
       1        0   100.00   रिजिजू
       1        0   100.00   लंबे
       1        0   100.00   लगने
       1        0   100.00   लज्जित
       1        0   100.00   लिए
       2        0   100.00   लॉन्च
       1        0   100.00   लोकसभा
       1        0   100.00   लोगों
       1        0   100.00   वाला
       1        0   100.00   विदल्लः
       1        0   100.00   विधानसभा
       1        0   100.00   विधिवत्‌
       1        0   100.00   विशेष
       1        0   100.00   विशेषज्ञ
       1        0   100.00   विशेषता
       1        0   100.00   वॉल्व
       1        0   100.00   शर्तें
       1        0   100.00   शाइन
       1        0   100.00   शायरी
       1        0   100.00   शूद्रस्तथैव
       1        0   100.00   श्रद्धेय
       1        0   100.00   श्रीकृष्ण
       1        0   100.00   सदाबहार
       1        1     0.00   समः
       1        0   100.00   समाज
       1        0   100.00   समुदायं
       1        0   100.00   साबरमती
       1        0   100.00   सिंधू
       1        0   100.00   सिद्धार्थनगर
       1        0   100.00   सूची
       1        0   100.00   से
       1        0   100.00   सेलिब्रिटी
       1        0   100.00   सैकड़ों
       1        0   100.00   सैराट
       1        0   100.00   स्टोर
       1        0   100.00   स्पोर्ट्सयह
       1        0   100.00   हजार
       6        0   100.00   है
       1        0   100.00   हैं
       1        0   100.00   हो
       1        0   100.00   होंगी
       1        0   100.00   होगा
       1        0   100.00   १,९६.२९
       1        0   100.00   २,४.६०
       1        0   100.00   २४
       1        0   100.00   ६
