ocreval Word Accuracy Report Version 7.0
----------------------------------------
     657   Words
      10   Misrecognized
   98.48%  Accuracy

Stopwords
   Count   Missed   %Right   Length
       1        0   100.00   58
       1        0   100.00   59
       1        0   100.00   6.38
       1        0   100.00   68
       1        0   100.00   7.4.5
       6        0   100.00   8
       1        0   100.00   9
       1        0   100.00   9.97.45
       1        0   100.00   91
       1        0   100.00   9914068352
       2        0   100.00   _
       1        0   100.00   अकार्षुः
       1        0   100.00   अगले
       1        0   100.00   अङ्गिराच
       1        0   100.00   अङ्गेन
       1        0   100.00   अतोऽस्मिन्
       1        0   100.00   अत्रिवत
       2        0   100.00   अथवा
       1        0   100.00   अध्व
       1        0   100.00   अनश्नतः
       1        0   100.00   अनसूयः
       1        0   100.00   अनस्तिकानां
       1        0   100.00   अनिच्छुक
       1        0   100.00   अनुबंध
       1        0   100.00   अन्तःकरणं
       1        0   100.00   अन्वेति
       1        0   100.00   अपरम्
       1        0   100.00   अपवादः
       1        0   100.00   अप्रयुक्ताः
       1        0   100.00   अफगानिस्तानः
       1        0   100.00   अब
       1        0   100.00   अरुणः
       1        0   100.00   अलोभ
       1        0   100.00   अवर्धत
       1        1     0.00   अवसर
       1        0   100.00   असत्यपि
       1        0   100.00   असिद्धम्
       1        0   100.00   अस्ता
       1        0   100.00   अस्माकम्
       1        0   100.00   अस्मान्
       1        0   100.00   अस्य
       1        0   100.00   आगच्छन्ति
       1        0   100.00   आच्छन्नः
       1        0   100.00   आजाद
       1        0   100.00   आजार
       1        0   100.00   आत्मनि
       1        0   100.00   आत्मानमवलोकय
       1        0   100.00   आपके
       1        0   100.00   आयोजन
       1        0   100.00   आरोपी
       1        0   100.00   आलोड्य
       1        0   100.00   आवलिः
       1        0   100.00   आवाज
       1        0   100.00   आशवे
       1        0   100.00   आशीविषा
       1        1     0.00   आसाद्येत
       1        0   100.00   आसुरीं
       2        0   100.00   इति
       1        0   100.00   इत्यपि
       1        0   100.00   इत्यर्थः
       1        0   100.00   इत्य्
       1        0   100.00   इदम्
       1        0   100.00   इसके
       1        0   100.00   इसलिए
       1        0   100.00   इसी
       1        0   100.00   ईमेल
       1        0   100.00   उक्षन्
       1        0   100.00   उच्यते
       1        0   100.00   उत्कर्षः
       1        0   100.00   उत्कृष्ट
       2        0   100.00   उभौ
       2        0   100.00   उवाच
       1        0   100.00   ऊँ
       1        0   100.00   ऊचुः
       1        0   100.00   ऊदुपधाया
       1        0   100.00   ऊन
       1        0   100.00   ऋकार
       3        0   100.00   ऍ
       2        0   100.00   एक
       1        0   100.00   एकवक्त्रो
       1        0   100.00   एकार्णवे
       1        0   100.00   एतदण्डं
       1        0   100.00   एतस्य
       1        0   100.00   एतेन
       2        0   100.00   एवं
       1        0   100.00   एवंभूत
       1        0   100.00   एवास्य
       1        0   100.00   एवाहमत्यर्थं
       1        0   100.00   ऐकून
       1        0   100.00   ऐप
       1        0   100.00   ओ
       1        0   100.00   ओथल्लस्य
       3        0   100.00   और
       1        0   100.00   औषधांमुळे
       1        0   100.00   कथमत्र
       1        0   100.00   कदाचन
       1        0   100.00   कर
       1        0   100.00   करोत्यविधवां
       1        0   100.00   कर्णाटकप्रान्ते
       1        0   100.00   कर्मसङ्गेन
       1        0   100.00   कलभोऽपि
       1        0   100.00   कल्पितस्य
       1        0   100.00   कश्मीर
       1        0   100.00   कष्टमप्रःऋष्टाः
       1        0   100.00   कहते
       1        0   100.00   का
       1        0   100.00   काठमाण्डू
       1        0   100.00   कामयाब
       1        0   100.00   कार
       1        1     0.00   कार्यों
       1        0   100.00   किञ्चित्त्रिषु
       1        0   100.00   किमत
       1        0   100.00   किमथवा
       1        0   100.00   किया
       1        0   100.00   कीर्त्यते
       1        0   100.00   कुक्षौ
       2        0   100.00   कुलसंततिम्
       1        0   100.00   कृ
       1        0   100.00   कृताङ्को
       1        0   100.00   कृष्ण
       1        0   100.00   कृष्णश्च
       3        0   100.00   के
       1        0   100.00   केचित्
       1        0   100.00   केलिं
       1        0   100.00   केवी
       1        0   100.00   केशेष्वधर्षयत्
       1        0   100.00   कैंसर
       1        0   100.00   कैशिक
       1        0   100.00   कॉमेंट
       1        0   100.00   कॉम्प्लेक्स
       1        0   100.00   कॉल्स
       1        0   100.00   कोम्भसा
       1        0   100.00   कौक्कुटिको
       1        0   100.00   क्रियापदम्
       1        0   100.00   क्षेत्र
       1        0   100.00   खलु
       1        0   100.00   खसराय
       1        0   100.00   खुद
       1        0   100.00   खे
       1        0   100.00   गई
       2        0   100.00   गए
       1        0   100.00   गच्छेत
       1        0   100.00   गच्छेति
       1        0   100.00   गणैरिन्द्रस्य
       1        0   100.00   गरीयान्वै
       1        0   100.00   गाने
       1        0   100.00   गारुडे
       1        0   100.00   गिरिका
       1        0   100.00   गुडौदनः
       1        0   100.00   गुणत्रयात्माकालं
       1        0   100.00   गुरुरेव
       1        0   100.00   गृ
       1        0   100.00   गृह्णाति
       1        0   100.00   गेम
       1        0   100.00   गौडीया
       1        0   100.00   गौरी
       1        0   100.00   ग्रन्थ
       1        0   100.00   घेणा्यास
       1        0   100.00   घोषित
       1        1     0.00   ङ्गं
       1        0   100.00   ङ्गी
       3        0   100.00   च
       1        0   100.00   चतुर्थाध्यायस्य
       1        0   100.00   चरणौ
       1        0   100.00   चाल
       1        0   100.00   चाहिऐ
       1        0   100.00   चीज़ें
       1        0   100.00   चेत्न
       1        0   100.00   चेलखण्डं
       1        0   100.00   चेष्ट
       1        0   100.00   च्छाद्यते
       1        0   100.00   च्छेदनम्
       1        0   100.00   जः
       1        0   100.00   जन्म
       1        0   100.00   जपेत्
       1        0   100.00   जयशमौ
       1        0   100.00   जहल
       1        0   100.00   जातियो
       1        0   100.00   जाने
       1        0   100.00   जुहुराणो
       1        0   100.00   जुहोति
       1        0   100.00   जोषयन्ते
       1        0   100.00   ज्ञान
       1        0   100.00   झूठ
       1        0   100.00   टप्रतिषेधार्थम्
       1        0   100.00   टम्
       1        0   100.00   टिप्स
       1        0   100.00   टैत्
       1        0   100.00   डर्
       2        0   100.00   त
       2        0   100.00   तथा
       1        0   100.00   तथैव
       1        1     0.00   तदूर्ध्वं
       1        1     0.00   तरीक़े
       1        0   100.00   तस्मादिन्द्रियं
       1        0   100.00   तस्मिन्
       1        0   100.00   तस्य
       2        0   100.00   ता
       1        0   100.00   तापसं
       1        0   100.00   तीर्थं
       1        0   100.00   तीर्थम्
       1        0   100.00   तु
       1        0   100.00   तृतीयोऽपरः
       1        0   100.00   तेजसा
       1        0   100.00   तो
       1        0   100.00   त्वेतज्ज्ञानम्
       1        0   100.00   दण्डः
       1        0   100.00   दण्डश्च
       1        0   100.00   दद्यात्
       1        0   100.00   दम
       1        0   100.00   दर्शनार्थं
       1        0   100.00   दाक्षिण्यं
       1        0   100.00   दिखेगा
       1        0   100.00   दुर्गा
       1        0   100.00   दूर
       1        0   100.00   दृशोरमृताञ्जनम्
       1        0   100.00   दृष्टम्
       1        0   100.00   देख
       2        0   100.00   देखभाल
       1        0   100.00   देवयज्ञं
       1        0   100.00   देह्यङ्कपालिकाम्
       1        0   100.00   दोहसे
       1        0   100.00   द्यौः
       1        0   100.00   द्राक्षाफलानां
       1        0   100.00   द्वैपायनो
       1        0   100.00   धनञ्जय
       1        0   100.00   धनुश्छिन्नं
       1        0   100.00   धर्म
       1        0   100.00   धर्मं
       1        0   100.00   धात्वर्थः
       1        0   100.00   धावुन
       1        0   100.00   धेनुः
       1        0   100.00   नदीसंज्ञौ
       2        0   100.00   नहीं
       1        0   100.00   नाथते
       1        0   100.00   नितिन
       1        0   100.00   निर्योगक्षेमः
       1        0   100.00   निवडणूक
       1        0   100.00   निषेव्य
       1        0   100.00   नैष
       1        0   100.00   न्नः
       1        0   100.00   न्यूजीलैंड
       1        0   100.00   पछाड़ा
       1        0   100.00   पछिल्लो
       1        0   100.00   पञ्चमी
       1        0   100.00   पञ्चाङ्गेभिनयो
       1        0   100.00   पढ़ाने
       1        0   100.00   पढ़ें
       1        0   100.00   परस्पर
       1        0   100.00   परिहरन्तमपि
       1        0   100.00   पाणिनये
       1        0   100.00   पात्रेण
       1        0   100.00   पाशात्
       1        0   100.00   पिता
       1        0   100.00   पीठिका
       1        0   100.00   पु
       1        0   100.00   पुच्छः
       1        0   100.00   पूजा
       2        0   100.00   पृच्छति
       1        0   100.00   पृथ्वी
       1        0   100.00   पृथ्वीराजः
       1        0   100.00   पेश
       1        0   100.00   प्रकल्प
       1        0   100.00   प्रगति
       1        0   100.00   प्रजाः
       1        0   100.00   प्रत्युवाच
       2        0   100.00   प्रधानमंत्री
       1        0   100.00   प्रमादमोहौ
       1        0   100.00   प्रवदन्ति
       1        0   100.00   प्रशिक्षण
       1        0   100.00   प्रसन्नानि
       1        0   100.00   प्रसादचिह्नानि
       1        0   100.00   प्रापद्यत
       1        0   100.00   प्रावतं
       1        0   100.00   प्रेरणाओं
       1        0   100.00   फटकार
       1        0   100.00   फलमश्नुते
       1        0   100.00   फ़ोटोसभी
       1        0   100.00   फ़ोन
       1        0   100.00   फाइल
       1        0   100.00   फायदे
       1        0   100.00   फीसदी
       1        0   100.00   बंग
       1        0   100.00   बढाने
       1        0   100.00   बर्थ
       1        0   100.00   बलाहा
       1        0   100.00   बली
       1        0   100.00   बल्लेबाज
       1        0   100.00   बहू
       1        0   100.00   बिजली
       1        0   100.00   बिशनगढ़
       1        0   100.00   बुद्धि
       1        0   100.00   बृहस्पतिः
       1        0   100.00   बैतूल
       1        0   100.00   बॉयफ्रेंड
       1        0   100.00   बोली
       1        0   100.00   ब्रह्म
       1        0   100.00   ब्रह्मतेजोबलं
       1        0   100.00   ब्राह्मणेभ्यः
       1        0   100.00   भवते
       1        0   100.00   भवत्येवेति
       1        0   100.00   भवेत्
       1        0   100.00   भारत
       1        0   100.00   भावप्रकाशिका
       1        0   100.00   भावे
       2        0   100.00   भीष्म
       1        0   100.00   भूते
       1        0   100.00   भूतेषु
       1        0   100.00   भूमौ
       1        0   100.00   भूयासम्
       1        0   100.00   भेदभाव
       1        0   100.00   भोगैर्जीवितेन
       1        0   100.00   भ्राम्य
       1        0   100.00   मंगोलियाई
       1        0   100.00   मजूर३
       1        0   100.00   मञ्चः
       1        0   100.00   मण्डूकः
       1        0   100.00   मनुष्यो
       1        0   100.00   महाल
       1        0   100.00   महिषाः
       1        0   100.00   महेश्वरम्
       1        0   100.00   महौजा
       1        0   100.00   मातु
       1        0   100.00   मीट्रिक
       1        1     0.00   मुंबईः
       1        0   100.00   मुकुटं
       1        0   100.00   मुद्रेयं
       1        0   100.00   मुहांसे
       1        0   100.00   मूढा
       1        0   100.00   मृगमदसौरभ
       1        0   100.00   मृगस्य
       4        0   100.00   में
       1        0   100.00   यत्
       1        0   100.00   यथा
       1        0   100.00   यथानिलो
       1        0   100.00   याज्ञवल्क्य
       1        0   100.00   युद्ध
       1        0   100.00   यो
       1        0   100.00   योऽयं
       1        0   100.00   रक्षामंत्री
       1        0   100.00   रथस्य
       1        0   100.00   रपरः
       1        0   100.00   रश्मयः
       1        0   100.00   रहीं
       1        0   100.00   राजनीति
       1        0   100.00   रुचा
       1        0   100.00   रूपेण
       1        0   100.00   रूरल
       1        0   100.00   रेभो
       1        0   100.00   लवणं
       1        0   100.00   लाइव
       1        0   100.00   लिः
       1        0   100.00   लेखनार्थं
       1        0   100.00   वज्रलेपो
       1        0   100.00   वरारोहो
       1        0   100.00   वर्चस्व
       1        0   100.00   वर्तमान
       1        0   100.00   वर्धते
       1        0   100.00   वहामि
       1        0   100.00   वाग्जुषाणा
       1        0   100.00   वाचस्पति
       1        0   100.00   वातपित्तोद्भवं
       1        0   100.00   वापस
       1        0   100.00   वायसवैनतेययोः
       1        0   100.00   विदितमेव
       1        0   100.00   विद्यामर्थं
       1        0   100.00   विद्वज्जनविधेयः
       1        0   100.00   विधानसभा
       1        0   100.00   विधिना
       1        0   100.00   विधेरस्य
       1        0   100.00   विवरण
       1        0   100.00   विशाल
       1        0   100.00   विशेष
       1        0   100.00   विश्वस्य
       1        0   100.00   विहितम्
       1        0   100.00   वृक्षैः
       1        0   100.00   वृत्तम्
       1        0   100.00   वृद्धिः
       1        0   100.00   वैशाखीं
       1        0   100.00   वैश्यस्य
       1        0   100.00   व्रजन्ति
       1        0   100.00   शक्नोति
       1        0   100.00   शल्लकीलता
       1        0   100.00   शान्तो
       1        0   100.00   शूकशिंबी
       1        0   100.00   शृङ्गाच्छरो
       1        0   100.00   शेखरं
       1        0   100.00   शौचं
       1        0   100.00   श्नुः
       1        0   100.00   श्रद्धालु
       1        0   100.00   श्रीभगवतो
       1        0   100.00   श्रुतीनां
       1        1     0.00   ष़डंशः
       1        0   100.00   षोडश
       1        0   100.00   षोडशसाहस्रः
       1        0   100.00   स
       1        0   100.00   संबंधित
       1        0   100.00   संभावना
       1        0   100.00   संशये
       1        1     0.00   सङ्गात्
       1        0   100.00   समझ
       2        0   100.00   समत्रिभुजः
       1        0   100.00   समुपागमत्
       1        0   100.00   सलमान
       1        0   100.00   सवर्णानां
       1        1     0.00   सहस्रँ
       1        0   100.00   सहित
       1        0   100.00   सादृश्यं
       2        0   100.00   सामग्र्याः
       1        0   100.00   सिंघ्वाला
       1        0   100.00   सिन्दूरे
       1        0   100.00   सुखमश्नुते
       1        0   100.00   सुझाव
       1        0   100.00   सुभग
       1        0   100.00   सुरश्रेष्ठाः
       1        0   100.00   सुवर्णाभ्याम्
       1        0   100.00   सूत्रा
       2        0   100.00   से
       1        0   100.00   सोऽब्रवीदर्च्य
       1        0   100.00   स्थलवर्त्मना
       1        0   100.00   स्मृतः
       1        0   100.00   स्वभागान्
       1        0   100.00   स्वाहा
       1        0   100.00   हनीमून
       1        0   100.00   हरित
       1        0   100.00   हर्यन्यज्ञं
       1        0   100.00   हु
       1        0   100.00   हुत्वा
       1        0   100.00   हूयते
       2        0   100.00   है
       1        0   100.00   हॉलीवुड
       1        0   100.00   हो
       1        0   100.00   ह्यधर्मज्ञौ
       1        0   100.00   ०३१८०२०२
       1        0   100.00   ०४
       1        0   100.00   ०६
       1        0   100.00   ०७०२०५९२
       1        0   100.00   ०८०६०२४३
       5        0   100.00   ०९
       1        0   100.00   १,३.४१
       1        0   100.00   १,८६.३०
      16        0   100.00   १०
       1        0   100.00   १०३
       3        0   100.00   ११
       4        0   100.00   १२
       1        0   100.00   १२५८
       1        0   100.00   १३
       1        0   100.00   १३.१६
       2        0   100.00   १७
       1        0   100.00   १८
       1        0   100.00   १९
       1        0   100.00   १९४५
       2        0   100.00   २
       1        0   100.00   २,३
       1        0   100.00   २,५.७०
       1        0   100.00   २,५.७१
       1        0   100.00   २,५.७६
       1        0   100.00   २,५.८१
       1        0   100.00   २,५.८८
       1        0   100.00   २,५.८९
       1        0   100.00   २,५.९६
       1        0   100.00   २०
       3        0   100.00   २०१६
      20        0   100.00   २०७३
       1        0   100.00   २४
      10        0   100.00   २५
       1        0   100.00   २५६
       1        0   100.00   २५७
       1        0   100.00   २५८
       1        0   100.00   २६
       2        0   100.00   २७
       1        0   100.00   २८य्द्
       2        0   100.00   २९
       1        0   100.00   २९५
       1        0   100.00   ३२४
       1        0   100.00   ४
       1        0   100.00   ४ब्
       2        0   100.00   ५
       1        0   100.00   ५.१०६
       1        0   100.00   ५अब्
       1        0   100.00   ५३
       1        0   100.00   ५३१
       1        0   100.00   ५४अब्
       1        0   100.00   ५६
       1        0   100.00   ५९
       1        0   100.00   ६
       1        0   100.00   ६अब्
       1        0   100.00   ६७
       1        0   100.00   ७
       1        0   100.00   ७४५
