ocreval Word Accuracy Report Version 7.0
----------------------------------------
     648   Words
      64   Misrecognized
   90.12%  Accuracy

Stopwords
   Count   Missed   %Right   Length
       1        1     0.00   अनसुलझे
       1        0   100.00   अनियंत्रित
       1        0   100.00   अनु
       1        0   100.00   अनुवादित
       1        0   100.00   अनुवृत्त्या
       1        0   100.00   अन्दर
       1        0   100.00   अन्य
       1        0   100.00   अपवित्रः
       2        0   100.00   अपशब्द
       1        0   100.00   अपश्चिमं
       1        0   100.00   अपश्यं
       1        0   100.00   अपसदाः
       1        1     0.00   अपसरेद्
       1        0   100.00   अपसव्यं
       1        0   100.00   अपसारणं
       1        0   100.00   अपसृ
       1        0   100.00   अपसृतम्
       1        0   100.00   अपस्कर्ट
       1        0   100.00   अपस्फुरं
       1        0   100.00   अपस्मार
       1        0   100.00   अपस्मारी
       1        0   100.00   अपहतपाप्मा
       1        0   100.00   अपहरतुतरां
       1        0   100.00   अपहृता
       1        0   100.00   अपाकरण
       5        0   100.00   अपि
       1        0   100.00   अपिशब्देन
       1        0   100.00   अपीच्यदर्शनं
       1        0   100.00   अपीडयन्
       1        0   100.00   अपीति
       2        0   100.00   अपील
       1        0   100.00   अपु
       1        1     0.00   अपुत्रा
       2        0   100.00   अपूजयं
       1        0   100.00   अपूर्व
       1        0   100.00   अपूर्वपतिः
       1        0   100.00   अपूर्वमस्ति
       1        0   100.00   अपूर्वा
       1        0   100.00   अपूर्वानंद
      17        2    88.24   अब
       2        0   100.00   अबकी
       1        1     0.00   अबक्रुष्ट
       1        0   100.00   अभियुजो
       1        0   100.00   अर्थ
       1        0   100.00   अर्थिन्
       1        0   100.00   अर्थो_अनर्थ
       1        0   100.00   अविष्कार
       2        0   100.00   अशा
       1        1     0.00   अस्सी
       1        0   100.00   आ
       1        1     0.00   आँखें
       1        0   100.00   आज्ञां
       1        0   100.00   आत्मनः
       1        0   100.00   आत्मसंयमयोग
       1        1     0.00   आदान.प्रदान
       1        0   100.00   आदि
       1        0   100.00   आपकी
       1        0   100.00   आपसे
       1        0   100.00   आय
       1        1     0.00   आयरन
       1        0   100.00   आवर्तः
       1        0   100.00   आवर्तनानि
       1        0   100.00   इंजेक्शन
       2        0   100.00   इति
       1        0   100.00   इत्यत्र
       1        0   100.00   इत्येयोः
       1        0   100.00   इन
       2        0   100.00   इस
       1        0   100.00   इसके
       1        0   100.00   इसमें
       1        1     0.00   ईशांत
       1        0   100.00   उ
       1        0   100.00   उकारस्तु
       1        0   100.00   उच्यते
       1        0   100.00   उड़ेगी
       1        0   100.00   उत्थाय
       1        0   100.00   उद्योग
       1        0   100.00   उद्योज्य
       1        0   100.00   उन्नाव
       1        0   100.00   उन्हें
       1        0   100.00   उपयोग
       1        0   100.00   उपलब्ध
       1        0   100.00   उपहूय
       1        0   100.00   उपाय
       1        0   100.00   उभयथा
       1        0   100.00   उम्र
       1        0   100.00   उर्फ़
       1        0   100.00   उवाच
       1        0   100.00   ऊँचे
       1        0   100.00   ऊर्ध्वं
       1        0   100.00   ऋचम्
       1        0   100.00   ऋषयो
       1        0   100.00   ऍ
       1        0   100.00   एक
       1        0   100.00   एकदिवसनिरोधः
       1        0   100.00   एतद्
       1        0   100.00   एलएलबी
       1        0   100.00   एव
       1        0   100.00   एवं
       1        0   100.00   एवाश्रय
       1        0   100.00   एष
       1        0   100.00   एषः
       1        0   100.00   ऐ
       1        1     0.00   ऑटो
       1        0   100.00   ओईसीडी
       1        1     0.00   ओर
       7        0   100.00   और
       1        0   100.00   कंपनियों
       1        0   100.00   कन्याहरणं
       1        0   100.00   कम्पयंश्चरणैः
       1        0   100.00   करेरी
       2        0   100.00   करोड़
       1        0   100.00   कर्मणा
       1        1     0.00   कर्माण्य्
       1        0   100.00   कलानिधये
       1        0   100.00   कलि
       1        1     0.00   कल्पयेद्
       1        0   100.00   कहलाते
       1        0   100.00   काकोल
       1        0   100.00   कारपेट
       1        0   100.00   किमुक्तेन
       1        0   100.00   किया
       1        0   100.00   किल्बिषान्
       1        0   100.00   की
       1        0   100.00   कुणपः
       1        0   100.00   कूदे
       1        0   100.00   कूपः
       1        0   100.00   कृतं
       1        0   100.00   कृतप्रतिज्ञस्य
       1        0   100.00   कृतवान्
       8        0   100.00   के
       1        0   100.00   केओपी
       1        0   100.00   केदारनाथ
       1        0   100.00   कैनवास
       1        0   100.00   कोई
       2        1    50.00   क्या
       1        0   100.00   क्रम
       1        0   100.00   क्षण
       1        0   100.00   क्षत्रिय
       1        0   100.00   क्षेम
       1        0   100.00   ख
       1        0   100.00   खजुराहो
       1        0   100.00   खड़गमाला
       1        0   100.00   खबरें
       1        0   100.00   खर्चे
       1        1     0.00   ख़यालो
       1        1     0.00   खाद्यान्नों
       1        0   100.00   खिड़की
       1        1     0.00   खुद
       1        0   100.00   खुले
       1        0   100.00   खेदं
       1        0   100.00   खेलने
       1        0   100.00   खो
       2        0   100.00   खोजें
       1        0   100.00   ग
       1        0   100.00   गई
       1        1     0.00   गए
       1        0   100.00   गणकर्ता
       1        0   100.00   गया
       1        1     0.00   गयीं
       1        0   100.00   गरजा
       1        0   100.00   गर्भ
       1        0   100.00   गात्राणां
       1        0   100.00   गुणान्विता
       1        0   100.00   गृभ्णाति
       1        0   100.00   गेंदबाज
       1        1     0.00   गैर
       1        0   100.00   गोवध
       1        1     0.00   गोस्वामी
       1        0   100.00   गौरतलब
       1        0   100.00   ग्रामीण
       1        0   100.00   ग्राहकों
       1        1     0.00   ग्रेच्युटी
       1        1     0.00   घञ्
       1        0   100.00   घण्टः
       1        0   100.00   घोरामित्युक्तो
       1        0   100.00   घ्नन्तम्
       2        0   100.00   च
       1        0   100.00   चकार
       1        0   100.00   चक्षस्
       1        0   100.00   चढ़ाए
       1        0   100.00   चमू
       1        1     0.00   चाहिएँ
       1        0   100.00   चाहेगी
       1        1     0.00   चीज़ें
       1        1     0.00   चीज़ों
       1        0   100.00   चुके
       1        1     0.00   चेतना
       1        0   100.00   चैके
       1        1     0.00   चौधरी
       1        0   100.00   चौल्का
       1        0   100.00   छवि
       1        0   100.00   छात्र
       1        0   100.00   जगह
       1        0   100.00   जनां
       1        0   100.00   जबलपुर
       1        0   100.00   जम्मूकश्मीरविषये
       1        0   100.00   जरस
       1        0   100.00   जरान्तकौ
       1        0   100.00   जलमिव
       1        0   100.00   जाएंगे
       1        0   100.00   जाओ
       1        0   100.00   जाता
       1        0   100.00   जानिए
       1        0   100.00   जाने
       1        0   100.00   जानो
       1        0   100.00   जायेगा
       1        1     0.00   जी.बी
       1        0   100.00   जून
       1        0   100.00   जेब
       1        0   100.00   ज्वालयन्ति
       1        0   100.00   झारखंड
       1        1     0.00   झुठलाते
       1        0   100.00   टीवीबड़ी
       1        0   100.00   टेलीकॉम
       1        1     0.00   ट्रेंडिंगं
       1        0   100.00   ट्रेन
       1        0   100.00   ट्विंकल
       2        0   100.00   ठंडा
       1        0   100.00   ठट्ठा
       1        0   100.00   ठहराती
       1        0   100.00   डीलरों
       1        0   100.00   ढाई
       1        0   100.00   तद्
       1        0   100.00   तद्विशिष्टो
       1        0   100.00   तद्व्रतं
       1        0   100.00   तप्यसे
       1        0   100.00   तवनष्टओं
       1        0   100.00   तसौ
       1        0   100.00   तीर्णां
       1        0   100.00   तुम्हे
       1        0   100.00   तुष्टिः
       1        0   100.00   तृश्शिवपुरं
       1        0   100.00   तेज़
       1        0   100.00   तेवर
       1        0   100.00   त्रयीमयाय
       1        0   100.00   त्वचा
       2        0   100.00   था
       1        0   100.00   थे
       1        0   100.00   दः
       1        0   100.00   दधिरे
       1        1     0.00   दर्ज
       1        0   100.00   दर्शनों
       1        0   100.00   दशक
       1        0   100.00   दशार्णेषु
       1        0   100.00   दस्तावेज
       1        1     0.00   दस्तावेज़
       1        0   100.00   दायादो_अपि
       1        1     0.00   दिङ्मुखेषु
       1        0   100.00   दिया
       1        0   100.00   दिव्यचक्षुषा
       1        0   100.00   दीजिये
       1        0   100.00   दुर्बलस्य
       1        0   100.00   दुष्प्रसह
       1        0   100.00   दूत्यं
       1        0   100.00   दूरस्थत्वे
       1        0   100.00   दूषयेत्
       1        1     0.00   दृभीँ
       1        0   100.00   देखकर
       1        0   100.00   देखने
       1        0   100.00   देने
       1        0   100.00   देव
       1        0   100.00   देवनिर्मितं
       1        0   100.00   दैवयोगेन
       1        0   100.00   धनेश
       1        0   100.00   धमकीः
       1        0   100.00   ध्रुवम्
       1        0   100.00   न
       1        0   100.00   नमक
       1        0   100.00   नशिवहोः
       1        0   100.00   नामान्येतानि
       1        0   100.00   निकल
       1        0   100.00   निधये
       1        0   100.00   नियमित
       1        0   100.00   निर्जयन्ति
       1        0   100.00   नीतिकथा
       1        0   100.00   नूतनेतिहासम्
       1        0   100.00   न्यूज़
       1        0   100.00   पड़े
       1        0   100.00   पर
       1        0   100.00   परब्रह्मस्वरूपं
       1        0   100.00   परिगतार्थं
       1        0   100.00   पहले
       1        0   100.00   पाण्डुसुतः
       1        0   100.00   पाण्डोर्ज्ञातयः
       1        0   100.00   पाते
       1        0   100.00   पापघ्नं
       1        0   100.00   पार्टी
       1        0   100.00   पावकम्
       1        0   100.00   पीछे
       1        0   100.00   पीढी
       1        0   100.00   पुंसि
       1        0   100.00   पुण्डरीकं
       1        0   100.00   पुनस्तादृशस्य
       1        0   100.00   पुराणञ्च
       1        0   100.00   पुस्तकानि
       1        0   100.00   पृष्ठेभ्यः
       1        0   100.00   पेश्यण्डं
       1        0   100.00   पैमाने
       1        0   100.00   प्रजापतीनां
       1        0   100.00   प्रताप
       1        0   100.00   प्रतिष्ठा
       1        0   100.00   प्रथमं
       1        0   100.00   प्रदर्शित
       1        0   100.00   प्रश्न
       1        0   100.00   प्रसन्नचेतसो
       1        0   100.00   प्रीतिं
       1        0   100.00   प्लेटफॉर्म
       1        0   100.00   फायदे
       1        0   100.00   फिलौरी
       1        0   100.00   फुटबॉल
       1        0   100.00   बड़ा
       1        0   100.00   बड़ी
       1        0   100.00   बढ़ाने
       1        0   100.00   बढ़ेगी
       1        0   100.00   बनने
       1        0   100.00   बनाए
       1        0   100.00   बहुवचन
       1        0   100.00   बाज़ार
       1        0   100.00   बाधिर्यमपि
       1        1     0.00   बैठक
       1        0   100.00   बैडमिंटन
       1        0   100.00   ब्रह्मणस्पतिः
       1        0   100.00   ब्रह्मणे
       1        0   100.00   भ
       1        0   100.00   भक्तिर्ज्ञानं
       1        0   100.00   भङ्गः
       1        0   100.00   भजेऽहं
       1        0   100.00   भट
       1        0   100.00   भद्रबाहु
       1        0   100.00   भरती
       1        0   100.00   भरपूर
       1        0   100.00   भवतीत्यर्थः
       1        0   100.00   भवतु
       1        0   100.00   भवन्तो
       1        0   100.00   भवेत्
       1        0   100.00   भाजपा
       1        0   100.00   भाषा
       1        0   100.00   भी
       1        0   100.00   भूमण्डलेनाथ
       1        0   100.00   भौतिकता
       1        0   100.00   भ्रातरोऽभाङ्क्त
       1        1     0.00   मङ्कु
       1        0   100.00   मदयन्तिका
       1        0   100.00   मनोज्ञगन्धं
       1        0   100.00   मनोरजन
       1        1     0.00   मनोविज्ञान
       1        0   100.00   मन्त्र
       1        0   100.00   महतो
       1        1     0.00   महाबलः
       1        0   100.00   महाबुद्धिं
       1        0   100.00   महारत
       1        0   100.00   मामयं
       1        0   100.00   मामुवाच
       1        0   100.00   मारने
       1        0   100.00   मारे
       1        0   100.00   मुनाफे
       1        0   100.00   मूर्खत्वात्
       4        1    75.00   में
       1        1     0.00   मेट्रो
       1        0   100.00   मैत्रः
       1        0   100.00   मैदान
       1        0   100.00   मौत
       1        0   100.00   यजत्र
       1        0   100.00   यद्भावि
       1        0   100.00   यशस्विनं
       1        0   100.00   या
       1        0   100.00   युवतियों
       1        0   100.00   योऽशनायापिपासे
       1        0   100.00   रखा
       1        0   100.00   रहा
       2        0   100.00   रहे
       1        0   100.00   राजसमंद
       1        0   100.00   राम
       1        1     0.00   रामनगर
       1        0   100.00   रायबरेली
       1        0   100.00   रासना
       1        1     0.00   रुपए
       1        0   100.00   रोमशा
       1        0   100.00   लगती
       1        0   100.00   लड़ाकू
       1        0   100.00   लिये
       1        0   100.00   लेकिन
       1        1     0.00   लेखों
       1        1     0.00   लॉग
       1        1     0.00   लोकोऽञ्जसा
       1        1     0.00   वधैः
       1        0   100.00   वपुस्
       1        0   100.00   वर्गेण
       1        0   100.00   वर्तते
       1        0   100.00   वलादेः
       1        0   100.00   वाक्य
       1        0   100.00   वाजिन्
       1        0   100.00   वातालीपुञ्जितेन
       1        0   100.00   विज्ञापन
       1        0   100.00   विड्भुजां
       1        0   100.00   विद
       1        1     0.00   विद्युतीकरण
       1        0   100.00   विधि
       1        0   100.00   विधिदृष्टेन
       1        0   100.00   विरुद्ध
       1        0   100.00   विवरण
       1        0   100.00   विष्णुः
       1        0   100.00   विहाय
       1        0   100.00   वीजेसेकरा
       1        0   100.00   वृद्धिः
       1        0   100.00   वोट
       1        1     0.00   शक्ति
       1        0   100.00   शग्धी
       1        0   100.00   शरीर
       1        0   100.00   शर्ते
       1        0   100.00   शलाका
       1        0   100.00   शान्तनुः
       1        0   100.00   शामिल
       1        0   100.00   शारीरिक
       1        0   100.00   शिक्षकों
       1        0   100.00   शिक्षामित्र
       1        1     0.00   शिरोमणि
       2        0   100.00   शिवाय
       1        0   100.00   शुक्लजी
       1        0   100.00   शुभे
       1        0   100.00   शेख़
       1        0   100.00   शेफसि
       2        0   100.00   शोध
       1        0   100.00   श्रीमन्महाभारते
       1        0   100.00   श्रुत्वा
       1        0   100.00   श्रूयतां
       1        0   100.00   श्लाघा
       1        0   100.00   षट्पदा
       1        0   100.00   षष्ठोध्यायः
       1        0   100.00   ष्कल्पोरुकेशरः
       1        1     0.00   ष्टम्
       1        0   100.00   संचारः
       1        0   100.00   संपन्न
       1        0   100.00   संबोधित
       1        0   100.00   संरब्धा
       1        0   100.00   संस्कृत
       1        0   100.00   सकते
       1        0   100.00   सतीम्
       1        0   100.00   सत्संग
       1        0   100.00   सन्नद्धो
       1        0   100.00   सन्यङोः
       1        0   100.00   समक्ष
       1        0   100.00   समन्वितं
       1        0   100.00   समर्थन
       1        0   100.00   समागमम्
       1        0   100.00   समावृत्य
       1        0   100.00   सर्वकालिक
       1        0   100.00   सहचरित
       1        0   100.00   सहोक्तौ
       1        0   100.00   साँचे
       1        0   100.00   सांसारिकेषु
       1        0   100.00   साइट
       1        0   100.00   सानं
       1        0   100.00   सामूली
       1        0   100.00   सारल्येन
       1        1     0.00   सिंड्रोम
       1        0   100.00   सिद्धान्तानां
       1        0   100.00   सुआ
       1        0   100.00   सुनिश्चित
       1        0   100.00   सुरभि
       1        1     0.00   सुर्खिया
       1        1     0.00   सुर्खियाँ
       1        0   100.00   सुविदितं
       1        0   100.00   सू.अ
       1        0   100.00   सूर्यग्रहण
       1        0   100.00   सेना
       1        0   100.00   सैफ
       1        0   100.00   सोनी
       1        0   100.00   सोफे
       1        1     0.00   सोमवार
       1        0   100.00   सोऽस्तु
       1        0   100.00   स्थाई
       1        0   100.00   स्थाने
       1        0   100.00   स्थापित
       1        0   100.00   स्थालीवृक्ष
       1        0   100.00   स्मृति
       1        0   100.00   स्वजनः
       1        0   100.00   स्वयम्भू
       1        0   100.00   हंसी
       1        0   100.00   हतः
       1        0   100.00   हनुमानगढ़
       1        0   100.00   हव्यकव्ये
       1        0   100.00   हा
       1        0   100.00   हाथ
       1        0   100.00   हिन्दी
       2        0   100.00   ही
       1        0   100.00   हुआ
      11        0   100.00   है
       2        0   100.00   हैं
       1        0   100.00   होगा
       1        0   100.00   ह्यसौ
       1        0   100.00   ह्यस्याः
       2        0   100.00   ॐ
       1        0   100.00   ०९.५.०६
       1        0   100.00   १०
       1        0   100.00   १०अब्
       1        0   100.00   १०१
       1        0   100.00   १०३
       1        0   100.00   ११
       1        0   100.00   ११०५
       1        0   100.00   ११९
       1        0   100.00   १४.३.०७
       1        0   100.00   १६
       1        0   100.00   १६३०
       1        0   100.00   १६८०
       2        0   100.00   १८
       1        0   100.00   १८६७
       1        0   100.00   १८९२
       1        1     0.00   २
       1        1     0.00   २०७३
       1        0   100.00   २१
       1        0   100.00   २३
       1        0   100.00   २४
       1        0   100.00   २४६९
       2        0   100.00   ३
       1        0   100.00   ३.८०
       1        0   100.00   ३६ब्
       1        0   100.00   ४
       1        0   100.00   ४अः
       1        1     0.00   ४०
       1        0   100.00   ४३
       1        0   100.00   ५य्द्
       1        0   100.00   ५४
       2        0   100.00   ६
