ocreval Word Accuracy Report Version 7.0
----------------------------------------
     383   Words
      94   Misrecognized
   75.46%  Accuracy

Stopwords
   Count   Missed   %Right   Length
       1        0   100.00   आचारमर्यादाम्
       1        1     0.00   आत्मन्
       1        0   100.00   आध्यात्मिक
       1        0   100.00   आपोआप
       1        0   100.00   आयान्तु
       1        1     0.00   आवाज़
       1        0   100.00   इंस्पेक्टर
       1        0   100.00   इणो
       3        0   100.00   इति
       1        0   100.00   इदम्
       1        0   100.00   इस
       1        0   100.00   इसे
       1        0   100.00   उज्जैन
       1        0   100.00   उठा
       1        0   100.00   उत्तर
       1        1     0.00   उन्होंने
       1        0   100.00   उपयोग
       1        1     0.00   उपांशु
       1        0   100.00   ऋण
       1        0   100.00   ऋतिक
       1        0   100.00   ऋषेय
       1        0   100.00   एक
       1        0   100.00   एकै
       1        0   100.00   एजुकेशन
       1        0   100.00   एवेति
       2        0   100.00   और
       1        1     0.00   कन्नौज
       1        0   100.00   कभी
       1        0   100.00   कमरतोड़
       1        0   100.00   करंट
       1        0   100.00   करना
       1        0   100.00   करने
       1        1     0.00   करें
       1        0   100.00   कर्ता
       1        1     0.00   कश्चन
       1        0   100.00   कहने
       1        0   100.00   कार्य
       1        0   100.00   किया
       1        1     0.00   किल्बिषं
       1        0   100.00   किसी
       1        0   100.00   की
       1        1     0.00   कुशलं
       1        0   100.00   कुसुमायुधः
       1        0   100.00   कृष्ण
       4        0   100.00   के
       1        1     0.00   केंद्र
       1        1     0.00   कोपः
       1        1     0.00   क्रियमाणं
       1        1     0.00   खल्वलङ्कृतां
       1        1     0.00   ख़ैर
       1        1     0.00   खुली
       1        0   100.00   गई
       1        0   100.00   गच्छ
       1        0   100.00   गया
       1        0   100.00   गुटबाजी
       1        0   100.00   गृहीत्वा
       1        0   100.00   गौणी
       3        0   100.00   च
       1        1     0.00   चंडीगढ़
       1        0   100.00   चपेटिका
       1        0   100.00   चात्र
       1        0   100.00   चाहिए
       1        1     0.00   चिक्कमगळूरुमण्डलस्य
       1        0   100.00   चित
       1        0   100.00   चित्राणि
       1        1     0.00   चेत्तद्भवति
       1        0   100.00   जयवर्धनौ
       1        0   100.00   जल्द
       1        0   100.00   जवाब
       1        0   100.00   जिला
       1        0   100.00   जून
       1        1     0.00   जोख़िम
       2        2     0.00   टैत्
       1        0   100.00   ठाकूरेण
       1        0   100.00   डॉग
       1        1     0.00   ड्ढह्म्
       1        0   100.00   ढाई
       1        0   100.00   तः
       1        0   100.00   तक
       1        0   100.00   तत्पूर्वौ
       1        0   100.00   तदनुसारेण
       1        1     0.00   तस्माल्लिंगं
       1        0   100.00   तु
       1        0   100.00   तुङ्ग
       1        0   100.00   तृप्तः
       1        0   100.00   तेनोदकेनावोक्षणोत्सेचने
       1        0   100.00   त्रिनयनवृषोत्खातपङ्कोपमेयाम्
       1        0   100.00   थी
       1        1     0.00   दधती
       1        0   100.00   दुर्मतेर्विद्यते
       1        1     0.00   दृष्टिरोधकरं
       1        1     0.00   धनुश्छिन्नं
       1        0   100.00   धाराङ्कुरवर्षिणो
       1        0   100.00   नक्षत्रे
       1        0   100.00   नम
       1        0   100.00   नश्यति
       1        0   100.00   नाभा
       1        0   100.00   नीलता
       1        0   100.00   न्यायसुधा
       1        1     0.00   पद्भ्यां
       1        0   100.00   पश्चात्
       1        0   100.00   पाठः
       1        0   100.00   पात्रान्तरे
       1        0   100.00   पान्थ
       1        0   100.00   पार्थो
       1        0   100.00   पूर्ण
       1        1     0.00   पूर्वं
       1        0   100.00   पेट
       1        0   100.00   पौराणिक
       1        0   100.00   प्रकाशयति
       1        0   100.00   प्रक्षेपण
       1        0   100.00   प्रतियोगिताओं
       1        1     0.00   प्रदूषण
       1        0   100.00   प्रभुः
       1        0   100.00   प्रवेक्ष्यति
       1        0   100.00   प्रवेश
       1        0   100.00   प्राणः
       1        1     0.00   फलमिदं
       1        0   100.00   फल्गुनस्य
       1        1     0.00   फ़िलिस्तीन
       1        0   100.00   फारूक
       1        0   100.00   फाल्गुन
       1        0   100.00   फिल्म
       1        0   100.00   फेमस
       1        0   100.00   फोन
       1        0   100.00   बलिया
       1        0   100.00   बीसीसीआई
       1        0   100.00   बुर्क़ा
       1        0   100.00   बेस्ट
       1        0   100.00   बोले
       1        0   100.00   ब्रह्म
       1        0   100.00   ब्रह्मर्षिं
       1        1     0.00   ब्राऊन
       1        0   100.00   ब्लैक
       1        1     0.00   भगतसिंहे
       1        1     0.00   भगवान्
       1        0   100.00   भजाम
       1        0   100.00   भव
       1        1     0.00   भवदीयानां
       1        0   100.00   भावः
       1        0   100.00   मनोभाव
       1        1     0.00   मनोऽभवत्
       1        0   100.00   मसाला
       1        0   100.00   महत्वपूर्ण
       1        0   100.00   महा
       1        1     0.00   महाजम्बूर्ज्ञेया
       1        0   100.00   महाप्रबंधक
       1        0   100.00   महोदधेः
       1        1     0.00   मित्रम्
       1        0   100.00   मिलेगी
       1        0   100.00   मिश्रा
       1        0   100.00   मुने
       1        0   100.00   मुफ्त
       1        0   100.00   में
       1        1     0.00   मेट
       1        0   100.00   मैदान
       1        0   100.00   मोक्षाय
       1        0   100.00   मोदकैश्च
       1        1     0.00   यजमानं
       1        0   100.00   यथोक्त
       1        1     0.00   यदश्नासि
       1        0   100.00   यमरथः
       1        0   100.00   यवागूः
       1        0   100.00   याज्ञवल्क्य
       1        0   100.00   युद्ध
       1        0   100.00   युधिष्ठर
       1        0   100.00   यूपी
       1        0   100.00   यैः
       1        0   100.00   योऽसौ
       1        1     0.00   रथो
       1        0   100.00   रम्भातृतीयाव्रतं
       1        1     0.00   राक्षसों
       1        0   100.00   रात्रौ
       1        0   100.00   रुपया
       1        1     0.00   रुषः
       1        0   100.00   लगातार
       1        0   100.00   लगाने
       1        0   100.00   लभेत
       1        0   100.00   लेट
       1        0   100.00   लोकस्
       1        0   100.00   वर्णसङ्कराः
       1        0   100.00   वसतः
       1        0   100.00   वह
       1        0   100.00   वह्नि
       1        0   100.00   वाक्यस्य
       1        0   100.00   वानराधिपः
       1        1     0.00   वाशिंग
       1        0   100.00   वासुदेवोऽथ
       1        0   100.00   विदर्भजे
       1        0   100.00   विद्यालय
       1        1     0.00   विधेम
       1        0   100.00   विशदः
       2        0   100.00   विशेषः
       1        1     0.00   विशेषज्ञो
       1        0   100.00   विशेषण
       1        1     0.00   विषादम्
       1        0   100.00   वृष्ट
       1        1     0.00   वेणु
       1        0   100.00   वेदानाम्
       2        0   100.00   वै
       2        1    50.00   वैलक्षण्यम्
       1        0   100.00   व्यवस्थिताः
       1        0   100.00   शबर
       1        0   100.00   शब्दालङ्कारमध्ये
       1        0   100.00   शशी
       1        0   100.00   शाहरुख
       1        1     0.00   शुचः
       3        0   100.00   शुचिः
       2        0   100.00   शुचौ
       1        0   100.00   शुण्ठी
       1        1     0.00   शुण्ठीं
       3        1    66.67   शुद्ध
       1        1     0.00   शुद्धजलपूरितकलशस्थमुदकमवोक्षणोत्सेचनार्थं
       1        1     0.00   शुद्धता
       1        0   100.00   शुद्धभावेन
       1        0   100.00   शुद्धवधः
       2        2     0.00   शुद्धसत्त्वः
       1        1     0.00   शुद्धस्फटिक
       1        0   100.00   शुद्धा
       1        1     0.00   शुद्धात्मा
       1        1     0.00   शुभं
       1        1     0.00   शुभां
       2        0   100.00   शुभेक्षणः
       1        0   100.00   शुभैः
       1        0   100.00   शुभ्
       1        1     0.00   शुभ्र
       1        1     0.00   शुभ्रं
       1        1     0.00   शुभ्रां
       2        0   100.00   शुभ्रैर्लक्ष्यते
       2        0   100.00   शुमार
       1        0   100.00   शुम्भ
       1        0   100.00   शुम्भज्जम्भभिदश्शरासलहरीशृङ्गारमातन्वते
       5        0   100.00   शुरुआत
       1        1     0.00   शोभां
       1        0   100.00   श्रुतकक्षः
       1        1     0.00   श्रोतुमिच्छन्ति
       1        0   100.00   श्रौतसूत्र
       1        0   100.00   षायिस्तेखानस्य
       1        0   100.00   स
       1        1     0.00   संगर
       1        1     0.00   संश्रिता
       1        1     0.00   संस्थाप्य
       1        0   100.00   सः
       1        0   100.00   सकता
       1        0   100.00   सकती
       1        1     0.00   सच्चिदानंद
       1        0   100.00   सब
       1        1     0.00   समं
       1        1     0.00   समंततः
       1        0   100.00   समानाधिकरणे
       1        0   100.00   समापयिष्यति
       1        0   100.00   समीक्षाएं
       1        0   100.00   समीचीनम्
       2        0   100.00   सरोमाञ्चया
       1        1     0.00   सर्पकोटरं
       1        1     0.00   सर्वेषाम्
       1        0   100.00   साथ
       1        0   100.00   साधनवैकल्यम्
       1        0   100.00   सीमा
       1        1     0.00   सुकृतं
       2        0   100.00   से
       1        0   100.00   सोम्य
       1        0   100.00   सौहार्द्र
       1        0   100.00   स्तुभ्यतेत्र
       1        0   100.00   हत्या
       1        0   100.00   हर्षते
       1        0   100.00   हवा
       1        0   100.00   हि
       1        1     0.00   हिंदी
       1        1     0.00   हिंसां
       1        0   100.00   हिरोईन
       1        0   100.00   हिस्ट्री
       1        0   100.00   हूरों
       2        1    50.00   हैं
       1        0   100.00   हो
       1        0   100.00   ह्यतोऽन्यः
       1        1     0.00   ह्रस्वे
       1        1     0.00   ऽस्यद्भ्यो
       1        0   100.00   ॐ
       2        0   100.00   ०३०९०१०३
       1        0   100.00   ०४.५.१६
       1        0   100.00   ०४०१०२८२
       1        1     0.00   ०६०९०२८२
       2        0   100.00   ०८
       2        0   100.00   ०९
       1        0   100.00   १,२२२.४९
       1        0   100.00   १०४
       1        0   100.00   १०९
       1        0   100.00   १३य्
       1        0   100.00   १५
       1        0   100.00   १७
       1        0   100.00   १७१
       1        0   100.00   १९१६
       1        0   100.00   २
       2        0   100.00   २०७३
       1        0   100.00   २९अब्
       1        0   100.00   ३१य्द्
       1        0   100.00   ४००७
       1        0   100.00   ४७
       1        0   100.00   ५२
       1        1     0.00   ६८य्द्
       1        0   100.00   ७
       1        0   100.00   ७.४०
       1        1     0.00   ८७
       1        1     0.00   ९०
