ocreval Word Accuracy Report Version 7.0
----------------------------------------
     909   Words
      26   Misrecognized
   97.14%  Accuracy

Stopwords
   Count   Missed   %Right   Length
       1        0   100.00   5.6.4
       2        0   100.00   6
       1        0   100.00   6.39
       1        0   100.00   69
       1        0   100.00   7.21
       1        0   100.00   7.4.59
       1        0   100.00   71
       1        0   100.00   8.1035096288
       1        1     0.00   811०
       1        0   100.00   87
       4        0   100.00   9
       1        0   100.00   906
       1        0   100.00   917
       1        0   100.00   98
       1        0   100.00   982
       1        0   100.00   991
       1        0   100.00   9वचनीय
       1        0   100.00   अ
       1        0   100.00   अक्टुबर
       1        0   100.00   अक्षीयमाणः
       1        0   100.00   अक्षौहिण्यस्तु
       1        0   100.00   अगला
       1        0   100.00   अग्निहोमाकरण
       1        0   100.00   अग्नौ
       1        0   100.00   अग्रे
       1        0   100.00   अज्ञानंचेतिवेदांतैस्तस्मिन्नष्टेक्वविश्वता
       1        0   100.00   अण्डजं
       1        0   100.00   अतिबलः
       1        0   100.00   अतिसंदध्यात्
       1        0   100.00   अथ
       1        0   100.00   अदब्धः
       1        1     0.00   अध्यापनम्
       1        0   100.00   अध्यायः
       1        0   100.00   अनार्यप्रियः
       1        0   100.00   अनुजः
       1        0   100.00   अनुज्ञातस्तया
       1        0   100.00   अनुवाक
       2        0   100.00   अनुवृत्तस्त्वया
       1        0   100.00   अनृतेन
       1        0   100.00   अनेन
       1        0   100.00   अन्
       1        0   100.00   अन्तकरः
       1        0   100.00   अन्तरेव
       1        0   100.00   अन्यकर्तृकेऽपि
       1        0   100.00   अन्येष्वपि
       1        0   100.00   अपने
       1        0   100.00   अपराधसहस्राणि
       1        0   100.00   अपराह्न
       1        0   100.00   अफ्रीका
       1        0   100.00   अभवम्
       1        0   100.00   अभिभूत
       1        0   100.00   अभृतानां
       1        0   100.00   अमित्राणां
       1        0   100.00   अयच्छत्
       1        0   100.00   अयण
       1        0   100.00   अर्ध्य
       1        0   100.00   अवान्तरं
       4        0   100.00   अशा
       1        0   100.00   अष्टमे
       1        0   100.00   अष्टादशे
       1        0   100.00   अस्ति
       1        1     0.00   अस्मिँल्लोके
       1        0   100.00   अस्य
       1        0   100.00   अस्याम्
       1        0   100.00   अस्र
       1        0   100.00   अहो
       1        0   100.00   आकाशाः
       1        0   100.00   आख्यां
       1        0   100.00   आगच्छतु
       1        0   100.00   आगन्तवो
       1        0   100.00   आघाताः
       1        0   100.00   आच्छा
       1        0   100.00   आदित्यविश्ववसव
       1        0   100.00   आप
       1        0   100.00   आपः
       1        0   100.00   आप्तोऽभजतां
       1        0   100.00   आभूषन्तीः
       1        0   100.00   आर्थिक
       1        0   100.00   आवयोः
       1        0   100.00   आश्लेषा
       1        0   100.00   आसाद्य
       1        0   100.00   आह
       1        0   100.00   इक्षुः
       1        0   100.00   इडागमे
       1        0   100.00   इतरेतरः
       5        0   100.00   इति
       1        0   100.00   इत्यर्थः
       1        0   100.00   इत्याख्यस्य
       1        0   100.00   इदं
       1        0   100.00   इन्द्र
       1        0   100.00   इलाहाबाद
       1        0   100.00   इवाम्बरात
       1        1     0.00   इस
       1        0   100.00   इससे
       1        0   100.00   इहृ
       1        0   100.00   ईड्
       1        0   100.00   उच्चन्यायालये
       1        0   100.00   उच्यते
       1        0   100.00   उताप्योः
       1        0   100.00   उत्खातं
       1        0   100.00   उत्पादन
       1        0   100.00   उदिते
       1        0   100.00   उद्घाटनम्
       1        0   100.00   उद्भवेत्
       1        0   100.00   उद्वंशीयं
       1        0   100.00   उन्
       1        0   100.00   उन्मुखाः
       1        0   100.00   उपविश्यैव
       1        0   100.00   उपसृष्ट
       1        0   100.00   उपहत
       1        0   100.00   उपातिष्ठन्त
       1        0   100.00   उप्तं
       1        0   100.00   उभय
       1        0   100.00   उभे
       1        0   100.00   उभौ
       3        0   100.00   उवाच
       2        0   100.00   ऊ
       1        0   100.00   ऊपर
       1        0   100.00   ऋभु
       1        0   100.00   ऋशिः
       1        0   100.00   ऍ
       1        0   100.00   एक्जिमा
       1        0   100.00   एतादृशौ
       2        0   100.00   एव
       1        0   100.00   एवञ्च
       1        0   100.00   एवमपि
       2        0   100.00   एषां
       1        1     0.00   ऐसे
       1        0   100.00   ऑस्कर
       1        0   100.00   ओदतीनाअं
       1        0   100.00   ओहते
       1        0   100.00   औ
       3        0   100.00   और
       1        0   100.00   ककुदं
       1        0   100.00   कथं
       1        0   100.00   कथ्यते
       1        0   100.00   कन्ठ
       1        0   100.00   कमजोरी
       1        0   100.00   करती
       1        0   100.00   करतोया
       1        0   100.00   करिष्यते
       1        0   100.00   कर्तव्यं
       1        0   100.00   कर्म
       1        0   100.00   कर्मणि
       1        0   100.00   कर्शिता
       1        0   100.00   कलापार्थाः
       1        0   100.00   कलियुगेऽखिलाः
       1        0   100.00   कल्पनया
       1        0   100.00   कव्वाली
       1        0   100.00   कहा
       1        0   100.00   कांग्रेस
       1        0   100.00   काफी
       1        0   100.00   कारण
       1        0   100.00   किटिमं
       1        0   100.00   की
       1        0   100.00   कीटः
       1        0   100.00   कुञ्जरेण
       1        0   100.00   कुष्माण्डो
       1        0   100.00   कृ
       1        0   100.00   कृच्छ्र
       1        0   100.00   कृच्छ्रव्यवायता
       1        0   100.00   कृतिभिः
       2        0   100.00   कृत्वा
       1        0   100.00   कृभ्वस्तियोगे
       1        0   100.00   केवलं
       1        0   100.00   केषाञ्चित्
       1        0   100.00   कैमूर
       1        0   100.00   कैलास
       1        0   100.00   कॉलम
       1        1     0.00   को
       1        0   100.00   कोटयः
       1        0   100.00   कोप्यतिशयः
       1        0   100.00   कोलाविध्वंसिनः
       1        0   100.00   क्तम्
       1        0   100.00   क्या
       2        0   100.00   क्रमशो
       1        0   100.00   क्रियन्ते
       1        0   100.00   क्षणात्
       1        0   100.00   क्षेत्र
       1        0   100.00   क्षेत्रं
       1        0   100.00   क्षोभः
       1        0   100.00   खण्डः
       1        0   100.00   खननम्
       1        1     0.00   खबरे
       1        0   100.00   खाना
       1        0   100.00   खुलासा
       1        0   100.00   ख्यातस्तस्मै
       1        0   100.00   ख्यापयति
       1        1     0.00   ख्रीस्तीय
       1        0   100.00   गर्ल
       1        0   100.00   गार्हपत्यः
       2        0   100.00   गिरिराट्पादचारीव
       1        0   100.00   गुरूपदेशात्
       1        0   100.00   गूढः
       1        0   100.00   गृहीत
       1        0   100.00   गोदान
       1        0   100.00   गौतमो
       1        0   100.00   ग्ब
       1        0   100.00   घटोत्कचः
       1        0   100.00   घर
       1        1     0.00   घर्मो
       1        0   100.00   घृतस्य
       1        0   100.00   घृतान्न
       1        0   100.00   ङ
       4        0   100.00   च
       1        0   100.00   चतुथ
       1        0   100.00   चतुष्कोणं
       1        0   100.00   चतुष्टय
       1        0   100.00   चत्वारोर्थगुणाः
       1        0   100.00   चलन
       1        0   100.00   चस्कम्भ
       1        0   100.00   चात्यर्थं
       1        0   100.00   चापि
       1        0   100.00   चिन्वती
       1        0   100.00   चीज़ों
       1        0   100.00   चूडः
       1        0   100.00   छावीं
       1        0   100.00   छिन्नैकबाहुः
       1        0   100.00   जतुगृहपर्वणि
       1        0   100.00   जनरञ्जन्यै
       1        0   100.00   जनोऽस्य
       1        0   100.00   जन्मतः
       1        0   100.00   जम्
       1        0   100.00   जलवायु
       2        0   100.00   जवाब
       1        0   100.00   ज़रूरत
       1        0   100.00   जागर
       1        0   100.00   जातवेदाः
       1        0   100.00   जाता
       1        0   100.00   जायते
       1        0   100.00   जिंदाबाद
       1        0   100.00   जिसमे
       1        0   100.00   जीवति
       1        0   100.00   जीवेच्च
       1        0   100.00   जूत
       1        0   100.00   जूते
       1        0   100.00   जोडगहू
       1        0   100.00   ज्ञः
       1        0   100.00   ज्ञायते
       1        0   100.00   ज्ञेयानि
       1        0   100.00   झंडी
       1        0   100.00   टवर्गस्य
       1        1     0.00   ट्वीट
       1        0   100.00   ठंड
       4        0   100.00   ठंडा
       1        0   100.00   ठह
       1        0   100.00   ठेषु
       1        0   100.00   डिजाइन
       1        0   100.00   डीए
       1        0   100.00   डूंगरी
       1        0   100.00   ढम्
       1        0   100.00   णिङ्प्रत्ययो
       1        0   100.00   णी
       1        0   100.00   त
       1        0   100.00   तं
       1        0   100.00   तः
       1        0   100.00   तज्ज्ञेयं
       1        0   100.00   ततश्चतुर्थे
       1        0   100.00   तत्त्वमिच्छामि
       1        0   100.00   तत्व
       1        0   100.00   तथ
       1        0   100.00   तथा
       1        0   100.00   तथाघमर्षणं
       1        0   100.00   तदूर्ध्वे
       1        0   100.00   तनूः
       1        0   100.00   तभी
       1        0   100.00   तरुणः
       1        0   100.00   तस्य
       1        1     0.00   तहिं
       1        0   100.00   तादृशः
       1        0   100.00   तापसा
       1        0   100.00   तारणः
       1        0   100.00   तार्थत्वात्
       1        1     0.00   तिर्यग्
       1        0   100.00   तीर्थेषु
       2        0   100.00   तु
       1        0   100.00   तृतीय
       1        0   100.00   तृतीयप्रश्ने
       1        0   100.00   तेजोऽबन्नानि
       1        0   100.00   तेषां
       1        0   100.00   तो
       1        0   100.00   त्मना
       1        0   100.00   त्यजसे
       1        0   100.00   त्यागेष्वस्यै
       1        0   100.00   त्राटिकां
       1        0   100.00   त्रिशिराः
       2        1    50.00   था
       1        0   100.00   दक्षिणचीनसागरे
       1        0   100.00   दक्षिणतो
       1        0   100.00   दक्षिणदिक्स्थः
       1        0   100.00   दक्षिणैः
       1        0   100.00   दण्डः
       1        0   100.00   ददौ
       1        0   100.00   दशनविहीनं
       1        0   100.00   दहत्याजौ
       1        0   100.00   दान्तः
       1        0   100.00   दावा
       1        0   100.00   दिदृक्षूणां
       1        0   100.00   दिवसः
       1        0   100.00   दिशा
       1        0   100.00   दी
       1        0   100.00   दीवार
       1        0   100.00   दुनिया
       1        0   100.00   दुरुक्तैः
       1        0   100.00   दुर्गहा
       1        0   100.00   दुष्कर्म
       1        0   100.00   दुष्कृताम्
       1        0   100.00   दूरं
       1        0   100.00   देते
       1        0   100.00   देर
       1        0   100.00   देवताया
       1        0   100.00   देवर्षयः
       1        0   100.00   देहावसाने
       1        0   100.00   दैव्यं
       1        0   100.00   दौर्गन्ध्यं
       1        0   100.00   द्रव्यमुत्सृजे
       1        0   100.00   द्रोणस्तथैव
       1        0   100.00   द्रोणाचार्यः
       1        0   100.00   द्वादश
       1        0   100.00   द्वादश्यां
       1        0   100.00   द्वावेतौ
       1        0   100.00   धनैरपि
       1        0   100.00   धर्मकार्येषु
       1        0   100.00   धर्मतन्त्र
       1        0   100.00   धर्मनित्यः
       1        0   100.00   धर्मशाला
       1        0   100.00   धातरि
       1        0   100.00   धातुभ्यो
       1        0   100.00   धिष्ण्या
       1        0   100.00   धूम्रकेतुश्च
       1        0   100.00   धृताः
       1        0   100.00   धैर्यसाहसवती
       1        0   100.00   ध्रियते
       3        0   100.00   न
       2        0   100.00   नमः
       1        0   100.00   नम्
       1        0   100.00   नम्यते
       1        0   100.00   नम्रता
       1        0   100.00   नहीं
       1        0   100.00   नाचलद्
       1        0   100.00   नातिशीयन्ते
       1        0   100.00   नासतो
       1        0   100.00   निरूहति
       1        0   100.00   निर्झरे
       1        0   100.00   निर्दिष्टग्रहणं
       1        0   100.00   निवचने
       1        0   100.00   निशाटानां
       1        0   100.00   निहितं
       1        0   100.00   नूनं
       1        1     0.00   ने
       1        0   100.00   नैवं
       1        0   100.00   पक्षं
       1        0   100.00   पञ्च
       1        0   100.00   पटना
       1        0   100.00   पटु
       1        0   100.00   पठ्यते
       1        0   100.00   पड़
       1        0   100.00   पड़ा
       1        0   100.00   पण्डिताः
       1        0   100.00   पतत्यग्नौ
       1        0   100.00   पतिर्भवेत्
       1        0   100.00   पत्नी
       1        0   100.00   पत्न्यन्तस्ततोऽप्यन्तः
       1        0   100.00   पद्मिन्या
       1        0   100.00   पर
       1        0   100.00   परस्त्रियम्
       1        0   100.00   परिषिच्येध्ममङ्क्त्वाऽभ्यादधात्ययं
       1        0   100.00   पर्यावरणम्
       1        0   100.00   पशुभ्यश्च
       1        0   100.00   पहुंचते
       1        0   100.00   पहुंचा
       1        0   100.00   पाययेत्
       1        0   100.00   पार्थः
       1        0   100.00   पालयतः
       1        0   100.00   पिण्डो
       1        0   100.00   पुंसो
       1        0   100.00   पुनः
       1        0   100.00   पुनराव्रजत्
       1        0   100.00   पुरोवर्ति
       1        0   100.00   पुष्पिणीः
       1        0   100.00   पूजया
       1        0   100.00   पूर्णसरस्वती
       1        0   100.00   पूर्वमेव
       1        0   100.00   पृतन्यतः
       1        0   100.00   पृथां
       1        0   100.00   पृथिवी
       1        0   100.00   पृथु
       1        0   100.00   पृष्ठानि
       1        0   100.00   पॉलिसी
       1        0   100.00   प्रकाशितम्
       1        0   100.00   प्रक्रिया
       1        0   100.00   प्रतियोगिता
       1        0   100.00   प्रथमो
       1        0   100.00   प्रदक्षिणं
       1        0   100.00   प्रभवन्त्यहरागमे
       1        0   100.00   प्रभावी
       1        0   100.00   प्रलपसि
       1        0   100.00   प्रविश्य
       1        0   100.00   प्रवेश
       1        0   100.00   प्रसङ्गात्
       1        0   100.00   प्रसुवेति
       1        0   100.00   प्रहर्तृ
       1        0   100.00   प्रह्लाद
       1        0   100.00   प्राज्ञः
       1        0   100.00   प्राञ्जलिः
       1        0   100.00   प्रावृड्ययौ
       1        0   100.00   प्रियेति
       1        0   100.00   फरवरी
       1        0   100.00   फलभेदः
       1        0   100.00   फायदे
       1        0   100.00   फीचर्स
       1        0   100.00   फूत्कृत्य
       1        0   100.00   फेब्रवरी
       1        0   100.00   फैक्स
       1        0   100.00   फोटोशूट
       1        0   100.00   बचाया
       1        0   100.00   बढी
       1        0   100.00   बभूथ
       1        0   100.00   बभूवुः
       1        0   100.00   बर्हिर्वा
       1        0   100.00   बलात्
       1        0   100.00   बहर्त
       1        0   100.00   बहुत
       1        0   100.00   बाणज्येष्ठैः
       1        0   100.00   बिभ्रत्
       1        0   100.00   बिलासपुर
       1        0   100.00   बीएसईबी
       1        0   100.00   ब्रह्मौदनान्त्सँ
       1        0   100.00   ब्राह्मणम्
       1        0   100.00   ब्रिगेड
       1        0   100.00   भगमालिन्यै
       1        0   100.00   भजति
       1        0   100.00   भजन
       4        0   100.00   भवति
       1        0   100.00   भवनम्
       1        0   100.00   भवेत्
       1        0   100.00   भाग्य
       1        0   100.00   भाषितुं
       1        0   100.00   भिंडा
       1        0   100.00   भिक्षुकः
       1        0   100.00   भिषग्
       1        0   100.00   भुजङ्ग
       1        0   100.00   भुवनेषु
       1        0   100.00   भूपाः
       1        0   100.00   भूमणे
       1        0   100.00   भूमिजयक्रमेण
       1        0   100.00   भूमिष्ठैरिति
       1        0   100.00   भृ
       1        0   100.00   मतलब
       1        0   100.00   मत्स्यपुराण
       1        0   100.00   मधुसूदन
       1        0   100.00   मनः
       1        0   100.00   मनीषिभिः
       1        0   100.00   मनोरंजन
       1        0   100.00   मन्दस्मितं
       1        0   100.00   ममेत्यर्थमनुसंदध्यात्
       1        0   100.00   मरणजीवितयोरन्तरे
       1        0   100.00   मरणमपि
       1        0   100.00   मर्दः
       1        0   100.00   मह
       1        0   100.00   महारसाः
       1        0   100.00   महालक्ष्म्या
       1        0   100.00   महावृक्षं
       1        0   100.00   महौषधिगणः
       1        0   100.00   माधोपुर
       1        0   100.00   मानद
       1        1     0.00   मार्तण्ड
       1        0   100.00   मालिङ्गितः
       1        0   100.00   मिलता
       1        0   100.00   मुक्केबाजों
       1        0   100.00   मुताबिक
       1        0   100.00   मुनिश्रेष्ठा
       1        1     0.00   मुस्तफा
       1        0   100.00   मूर्तिः
       1        0   100.00   मृतौ
       1        0   100.00   मेंसामान्य
       1        0   100.00   मेऽद्य
       1        0   100.00   मोदी
       1        0   100.00   यजमानेन
       1        0   100.00   यज्ञैर्देवाः
       1        0   100.00   यतोऽयं
       1        0   100.00   यत्पृष्टोऽहमिह
       1        0   100.00   यथा
       1        0   100.00   युद्धक
       1        0   100.00   योऽनाथवर्गाधिमलं
       1        0   100.00   रः
       1        0   100.00   रथानामयुतैः
       1        0   100.00   रहन
       1        0   100.00   राघव
       1        0   100.00   राधिः
       1        0   100.00   रुक्मिणीबायी
       1        0   100.00   रुद्रेभ्यो
       1        0   100.00   र्घः
       1        0   100.00   र्भास्वान्
       1        0   100.00   लक्षयतीति
       1        0   100.00   लक्ष्यते
       1        0   100.00   लगाने
       1        0   100.00   लग्ना
       1        0   100.00   लघूनि
       1        0   100.00   लज्जा
       1        0   100.00   लभ
       1        0   100.00   लवणोदधिरपि
       1        0   100.00   लिए
       1        0   100.00   लिघँ
       2        0   100.00   लिप्सुः
       1        0   100.00   लीरा
       1        0   100.00   लोकम्
       1        1     0.00   वज्रं
       1        0   100.00   वणिक्पथः
       1        0   100.00   वन्दे
       1        0   100.00   वर्ग
       1        0   100.00   वसुंधराः
       1        0   100.00   वस्तिं
       1        0   100.00   वस्तौ
       1        0   100.00   वहाँ
       1        0   100.00   वाचोऽश्रौषं
       1        0   100.00   वाच्य
       1        0   100.00   वाले
       1        0   100.00   वाहनी
       1        1     0.00   विग्रहोऽयम्
       1        0   100.00   विघ्नराजाय
       1        0   100.00   विद्यान्
       1        0   100.00   विधात्रा
       1        0   100.00   विनिपातप्रतीकारः
       1        0   100.00   विप्रः
       1        0   100.00   विप्रकृष्टे
       1        0   100.00   विभाषा
       1        0   100.00   विभ्रमो
       1        0   100.00   विरहान्तरक्षमौ
       1        0   100.00   विराट्
       1        0   100.00   विरूढ
       1        0   100.00   विलङ्घ्य
       1        0   100.00   विशेषक
       1        0   100.00   विषय
       1        0   100.00   विष्णुक्षेत्रे
       1        0   100.00   विसृजामि
       1        0   100.00   विहरन्ति
       1        0   100.00   वीजकः
       1        0   100.00   वीति
       1        0   100.00   वीरपत्नि
       1        0   100.00   वृक्कयोः
       1        0   100.00   वृत्तिः
       1        0   100.00   वृषणा
       1        0   100.00   वृष्णिनन्दन
       1        0   100.00   वेबसाइट
       1        0   100.00   वैसे
       1        0   100.00   वोढुस्तव
       1        0   100.00   वौषट्
       1        0   100.00   व्यपोहंतु
       1        1     0.00   शतघ्नीमथ
       1        0   100.00   शतभिषा
       1        0   100.00   शतसहस्रशः
       1        0   100.00   शत्रवः
       1        0   100.00   शब्दकोश
       1        0   100.00   शमयत्वघानि
       1        0   100.00   शरद्गुणनिरन्तरः
       1        0   100.00   शाश्वतम्
       1        0   100.00   शिरश्छादयित्वा
       1        0   100.00   शिशु
       1        0   100.00   शुभैरवच्छाद्य
       1        0   100.00   शूटिंग
       1        0   100.00   शेएष.प्रकृतिभिर्
       1        0   100.00   शोभते
       1        0   100.00   शौक्ल्यम्
       1        0   100.00   श्चं
       1        0   100.00   श्रीदेवि
       1        0   100.00   श्रीनिवासः
       1        0   100.00   श्रुतिः
       1        0   100.00   श्रौते
       2        0   100.00   षट्कर्ण
       1        0   100.00   षण्मासं
       1        0   100.00   ष्
       1        1     0.00   ष्टुहि
       2        0   100.00   स
       1        0   100.00   संजीवनीं
       1        0   100.00   संदेहपदेषु
       1        0   100.00   संबन्धः
       1        0   100.00   संयोगविभागौ
       1        0   100.00   संस्कृत
       1        0   100.00   संहारकः
       1        0   100.00   सजोषस
       1        0   100.00   सज्जं
       1        0   100.00   सती
       1        0   100.00   सत्यं
       1        0   100.00   सत्यत्वं
       1        0   100.00   सदा
       1        0   100.00   सन्तापः
       1        0   100.00   समझौता
       1        0   100.00   समाचार
       1        0   100.00   समीक्षाएं
       1        0   100.00   समुद्राश्च
       1        0   100.00   सम्मोहं
       2        0   100.00   सम्यक्
       1        0   100.00   सम्यक्पूजयित्वा
       1        0   100.00   सम्यक्प्रबोधप्रथनप्रभूष्णु
       2        0   100.00   सम्यक्संबुद्धो
       1        0   100.00   सम्यक्स्रवन्ति
       1        0   100.00   सम्यग्ज्ञाने
       1        0   100.00   सम्यग्ज्योतिपाल
       1        0   100.00   सम्यग्विधानेन
       1        0   100.00   सम्यङ्
       1        0   100.00   सम्यङ्नदृश्यते
       1        0   100.00   सम्यङ्नित्यं
       1        0   100.00   सम्युक्तं
       1        0   100.00   सम्राजम्
       1        0   100.00   सम्राजौ
       1        0   100.00   सम्राज्
       1        0   100.00   सम्राट
       1        0   100.00   सम्राटों
       1        0   100.00   सरसाङ्गयष्टिः
       2        0   100.00   सर्वतः
       1        0   100.00   सर्वबीजं
       1        0   100.00   सर्वबुद्धाः
       1        0   100.00   सर्वभावेन
       1        0   100.00   सर्वभुतेशु
       1        0   100.00   सर्वभुतेषु
       1        0   100.00   सर्वभूतनमस्कृतः
       1        0   100.00   सर्वभूतमहेश्वरः
       1        0   100.00   सर्वभूतसुहृदः
       1        0   100.00   सर्वभूतहिते
       3        0   100.00   सर्वभूतानां
       1        0   100.00   सर्वभूतानामात्मा
       1        0   100.00   सर्वभूतानि
       7        0   100.00   सर्वभूतेषु
       1        0   100.00   सर्वस्वफलिनः
       1        0   100.00   सर्वे
       4        0   100.00   सर्वेषु
       1        0   100.00   सर्वेष्वेतेषु
       1        0   100.00   सर्वेऽत्र
       4        0   100.00   सर्वेऽपि
       2        0   100.00   सर्वैः
       1        0   100.00   सर्वैरप्यृत्विग्भिः
       1        0   100.00   सर्वैर्न
       1        0   100.00   सर्वैर्बलाङ्गैः
       1        0   100.00   सर्वैर्लिङ्गैः
       1        0   100.00   सर्वैव
       1        0   100.00   सर्वैश्च
       1        0   100.00   सर्वैस्तु
       1        0   100.00   सवम
       1        0   100.00   सवां
       2        0   100.00   सवाई
       1        0   100.00   सवाभ्याम्
       1        0   100.00   सवारङसुनराखायां
       5        0   100.00   सवाल
       1        1     0.00   सवालों
       1        0   100.00   सवासवाः
       1        0   100.00   सवाहा
       2        0   100.00   सवि
       1        0   100.00   सवितः
       1        0   100.00   सवितुः
       1        0   100.00   सवितृ
       1        0   100.00   सविधे
       1        0   100.00   सशांतिः
       1        0   100.00   सस्ता
       2        0   100.00   सस्थानः
       1        0   100.00   सस्मितेन
       1        1     0.00   सस्रुवाँ
       1        0   100.00   सस्वजे
       7        0   100.00   सह
       1        0   100.00   सहन
       1        0   100.00   सहसा
       1        0   100.00   सहॐइ
       1        0   100.00   सिद्ध
       1        0   100.00   सिद्धांत
       1        0   100.00   सिन्धोर्निर्मथने
       1        0   100.00   सीदञ्छ्येनो
       1        0   100.00   सुनीथः
       1        0   100.00   सुपर
       1        0   100.00   सुभाषितानि
       1        0   100.00   सुरूपश्च
       1        0   100.00   सुव्रतां
       1        0   100.00   सुसुखो
       1        0   100.00   सुऽमनतः
       1        0   100.00   सूक्तम्
       1        0   100.00   सूची
       1        0   100.00   सूताम्
       1        0   100.00   सृष्टौ
       1        0   100.00   सेवमानो
       1        0   100.00   सोऽपि
       1        0   100.00   स्कूलों
       1        0   100.00   स्टार
       1        1     0.00   स्थित
       1        0   100.00   स्थितः
       1        0   100.00   स्थिति
       1        0   100.00   स्नेह
       1        0   100.00   स्पष्टम्
       1        0   100.00   स्पार्हं
       1        0   100.00   स्फुटवक्ता
       1        0   100.00   स्फुलिङ्गिनी
       1        0   100.00   स्मृतिर्मेधा
       1        0   100.00   स्वगृहं
       1        0   100.00   स्वगृहे
       1        0   100.00   स्वरतोपराधात्
       1        0   100.00   स्वर्गारोहण
       1        0   100.00   स्वस्वासन
       1        0   100.00   स्वात्मनि
       1        0   100.00   स्वीये
       1        0   100.00   ह
       1        0   100.00   हम
       1        0   100.00   हर
       1        0   100.00   हलायुध
       1        0   100.00   हस्
       1        0   100.00   हि
       1        0   100.00   हिरण्यगर्भ
       1        0   100.00   हुआ
       1        0   100.00   हूतिः
       1        0   100.00   हृष्टो
       1        0   100.00   हेतवे
       1        0   100.00   हेतुः
       6        1    83.33   है
       3        1    66.67   हैं
       1        0   100.00   हैनं
       1        0   100.00   ऽध्यायः
       1        0   100.00   ऽपि
       1        0   100.00   ॐ
       1        0   100.00   ॐकाराय
       1        0   100.00   ०१०२०१८१
       1        0   100.00   ०२.३०.१८
       1        0   100.00   ०६१५०२७०
       1        0   100.00   ०६९०२
       1        0   100.00   ०७.५.१७
       1        0   100.00   ०७०४००१२
       1        0   100.00   ०७१०००९१
       1        0   100.00   ०८.५.३०कख
       2        0   100.00   १
       1        0   100.00   १,११५.३
       1        0   100.00   १,१२८.७
       1        0   100.00   १,१५.३८
       1        0   100.00   १,१५.४५
       1        0   100.00   १,५९.८
       1        0   100.00   १.५८
       1        0   100.00   १४.२.४५ख
       1        0   100.00   १५.६९
       1        0   100.00   १७
       1        0   100.00   १८.१२
       1        0   100.00   १८अब्
       1        0   100.00   १९
       1        0   100.00   २,२.२१
       1        0   100.00   २०य्द्
       1        0   100.00   २०७
       1        0   100.00   २१२
       1        0   100.00   २३
       1        0   100.00   २५३४
       1        0   100.00   २५६९
       1        0   100.00   २७
       1        0   100.00   २७य्द्
       1        0   100.00   ३९
       1        0   100.00   ४
       1        0   100.00   ४०
       2        0   100.00   ४५
       1        0   100.00   ४५५
       4        0   100.00   ५
       1        0   100.00   ५२
       1        0   100.00   ५५
       1        0   100.00   ६.१०
       1        0   100.00   ६.२.१
       1        0   100.00   ६०य्द्
       1        1     0.00   ६२ब्
       2        0   100.00   ६७
       1        0   100.00   ७य्द्
       1        0   100.00   ७३
       1        0   100.00   ८
       1        0   100.00   ८५०
       2        0   100.00   ८६अब्
       1        0   100.00   ९
       1        0   100.00   ९अः
       2        0   100.00   ९४
       1        0   100.00   ९५य्द्
       1        0   100.00   ९५०
