ocreval Word Accuracy Report Version 7.0
----------------------------------------
     686   Words
       6   Misrecognized
   99.13%  Accuracy

Stopwords
   Count   Missed   %Right   Length
       1        0   100.00   अन्वारब्ध
       1        0   100.00   अपनी
       1        0   100.00   अपरे
       1        0   100.00   अपेक्षा
       2        0   100.00   अब
       1        0   100.00   अमत
       1        0   100.00   अर्थ
       1        0   100.00   अलिखत्‌
       1        0   100.00   अवधि
       1        0   100.00   अविनयनदीकर्णधार
       1        0   100.00   आखिरी
       1        0   100.00   आङ्ग्लभाषायाः
       1        0   100.00   आज
       1        0   100.00   आजम
       1        0   100.00   आती
       1        0   100.00   आत्मसात
       1        0   100.00   आधा
       1        0   100.00   आध्यात्म
       1        0   100.00   आने
       1        0   100.00   आपके
       1        0   100.00   आयकर
       1        0   100.00   आया
       1        0   100.00   आयुध
       1        0   100.00   आयुष्मान
       1        0   100.00   आरंभ
       1        0   100.00   आरामदायक
       1        0   100.00   आर्थिक
       1        0   100.00   आश्रय
       1        0   100.00   इंजीनियरिंग
       1        0   100.00   इतत
       2        0   100.00   इन
       1        1     0.00   इन्ट्रानेट
       1        0   100.00   इस
       1        0   100.00   इसकी
       1        0   100.00   इससे
       1        0   100.00   इस्तेमाल
       1        0   100.00   ई
       1        0   100.00   ईंधन
       1        0   100.00   ईलाइफ
       1        0   100.00   उच्च
       1        0   100.00   उठने
       1        0   100.00   उठो
       1        0   100.00   उड़ाया
       1        0   100.00   उड़ीसा
       1        0   100.00   उत्तेजना
       1        0   100.00   उत्पाद
       1        0   100.00   उनकी
       1        0   100.00   उन्हें
       1        0   100.00   उपचार
       1        0   100.00   उपपत्ति
       1        0   100.00   उपलक्ष
       1        0   100.00   उपलब्ध
       1        0   100.00   उभौ
       2        0   100.00   उम्रकैद
       1        0   100.00   उवाच
       1        0   100.00   उसकी
       1        0   100.00   एंटीवायरस
       1        0   100.00   एंबेसडर
       1        0   100.00   एअ
       6        0   100.00   एक
       1        0   100.00   एकल
       1        0   100.00   एक्यूप्रेशर
       1        0   100.00   एक्स
       1        0   100.00   एक्स्पायर्ड
       1        0   100.00   एक्स्प्रेस
       1        0   100.00   एतर्ह्यध्यास्त
       1        0   100.00   एनजीओ
       1        0   100.00   एमएएच
       1        0   100.00   एवं
       1        0   100.00   एवैनम्‌
       1        0   100.00   ऐतिहासिक
       1        0   100.00   ऐलान
       1        0   100.00   ऑफ़
       1        0   100.00   ऑस्ट्रिया
       1        0   100.00   ओन्लीमाईहैल्थ
       8        0   100.00   और
       1        0   100.00   औरत
       1        0   100.00   कट्टर
       1        0   100.00   कपड़े
       1        0   100.00   कपूर
       1        0   100.00   कभी
       1        0   100.00   करः
       1        0   100.00   करने
       1        0   100.00   करवा
       1        0   100.00   करवाए
       1        0   100.00   कर्णावतंसादिपदे
       1        0   100.00   कहा
       3        0   100.00   का
       1        0   100.00   कानून
       1        0   100.00   कारणम्‌
       1        0   100.00   कि
       1        0   100.00   किं
       1        0   100.00   किचन
       1        0   100.00   किया
       1        0   100.00   किराया
       1        0   100.00   किस
       1        0   100.00   किसी
       1        0   100.00   की
       1        0   100.00   कीर्तिमान
       1        0   100.00   कीर्तिमायुष्यं
       1        0   100.00   कुछ
       1        0   100.00   कुमारी
       1        0   100.00   कुलीनश्च
       1        0   100.00   कुष्ठानि
       1        0   100.00   कूर्मः
       1        0   100.00   कृतं
       1        0   100.00   कृत्वा
       7        0   100.00   के
       1        0   100.00   केचित्तु
       1        0   100.00   कॉमर्स
       1        0   100.00   कॉलेज
       5        0   100.00   को
       1        0   100.00   कोकीन
       1        0   100.00   कोशिश
       1        0   100.00   कोहली
       1        0   100.00   कौन
       1        0   100.00   क्या
       1        0   100.00   क्यों
       1        0   100.00   क्रिमयो
       1        0   100.00   क्रीडनम्‌
       1        0   100.00   क्रूज
       1        0   100.00   क्षेत्र
       1        0   100.00   खः
       1        0   100.00   खबरें
       1        0   100.00   खर्च
       1        0   100.00   खाता
       1        0   100.00   खान
       1        0   100.00   खिन्न
       1        0   100.00   खुदाई
       1        0   100.00   खुलेआम
       1        0   100.00   खेती
       1        0   100.00   गई
       1        0   100.00   गए
       1        0   100.00   गजलें
       1        0   100.00   गणतंत्र
       1        0   100.00   गणा
       1        0   100.00   गांधी
       1        0   100.00   गाने
       1        0   100.00   गिरा
       1        0   100.00   गुण
       1        0   100.00   गुरुगोविन्दसिंहः
       1        0   100.00   गुल्फ
       1        0   100.00   गौमूत्र
       1        0   100.00   ग्रहमा
       1        0   100.00   ग्राम
       1        0   100.00   ग्राहक
       1        0   100.00   घटम्‌
       1        0   100.00   घण्टानादं
       1        0   100.00   घोषणा
       1        0   100.00   च
       1        0   100.00   चतिशगर्थण
       1        0   100.00   चर्चित
       1        0   100.00   चर्त्वभूतो
       1        0   100.00   चात्रास्ति
       1        0   100.00   चार
       1        0   100.00   चालान
       1        0   100.00   चिन्तयामास
       1        0   100.00   चुनो
       1        0   100.00   चुप
       1        0   100.00   चूत
       1        0   100.00   चेकअप
       1        0   100.00   चैव
       1        0   100.00   चॉकलेट
       1        0   100.00   चोट
       1        0   100.00   छीन
       1        0   100.00   जकड़
       1        0   100.00   जगराओं
       1        0   100.00   जब
       1        0   100.00   जा
       1        0   100.00   जाए
       1        0   100.00   जाएगा
       1        0   100.00   जाता
       1        0   100.00   जिन्दा
       1        0   100.00   जीत
       1        0   100.00   झगड़ा
       1        0   100.00   झाबुआ
       1        0   100.00   झूठा
       1        0   100.00   झूलता
       1        0   100.00   ट
       1        0   100.00   टुगेदर
       1        0   100.00   टॉयलेट
       1        0   100.00   ठंड
       1        0   100.00   ठंडा
       1        0   100.00   ठीक
       1        0   100.00   डकैती
       1        0   100.00   डायबिटीज
       1        0   100.00   डिक्शनरी
       1        0   100.00   डिजाइन
       1        0   100.00   डिलीट
       1        0   100.00   डॉ
       1        0   100.00   ड्राइविंग
       1        0   100.00   ण्डतम्‌
       1        0   100.00   तक
       1        0   100.00   तथा
       1        0   100.00   तन्त्र
       1        0   100.00   तन्माहात्म्यं
       1        0   100.00   तस्वीरें
       1        0   100.00   ताज्जुब
       1        0   100.00   तीन
       1        0   100.00   तेज
       1        0   100.00   तेजी
       1        0   100.00   तैः
       1        0   100.00   तैयार
       2        0   100.00   तो
       1        0   100.00   तौर
       1        0   100.00   त्रयं
       1        0   100.00   त्वामपूर्व्य
       1        0   100.00   था
       1        0   100.00   थाने
       1        0   100.00   थी
       1        0   100.00   दवा
       1        0   100.00   दवाओं
       1        0   100.00   दाडिमामलकैर्यूषो
       1        0   100.00   दि
       3        0   100.00   दिखा
       7        0   100.00   दिखाई
       1        0   100.00   दिखाए
       1        0   100.00   दिखाएँ
       1        0   100.00   दिखाएं
       2        0   100.00   दिखाएंगे
       1        0   100.00   दिखाकर
       2        0   100.00   दिखाता
       1        0   100.00   दिखाना
       1        0   100.00   दिखाने
       1        0   100.00   दिखाया
       1        0   100.00   दिगन्तराणि
       1        0   100.00   दिगम्बर
       1        0   100.00   दिगम्बराय
       1        0   100.00   दिगिभाः
       1        0   100.00   दिगो
       5        0   100.00   दिग्गज
       2        0   100.00   दिग्गजों
       2        0   100.00   दिग्गी
       1        1     0.00   दिग्गौर्नेत्रं
       1        0   100.00   दिग्घस्तिभिः
       1        0   100.00   दिग्दन्तिशेषाः
       1        0   100.00   दिग्दशमीव्रतम्‌
       1        0   100.00   दिग्देवतया
       1        0   100.00   दिग्देशकालाविमौ
       1        0   100.00   दिन
       2        0   100.00   दिनों
       2        0   100.00   दिया
       1        0   100.00   दिष्ट्या
       1        0   100.00   दुकानों
       1        0   100.00   दुकूलम्‌
       1        0   100.00   दुकूले
       2        0   100.00   दुखद
       1        0   100.00   दुखों
       1        0   100.00   दुग
       1        0   100.00   दुगनी
       1        0   100.00   दुगरी
       1        0   100.00   दुगाणदासः
       3        0   100.00   दुग्ध
       1        0   100.00   दुग्धं
       2        0   100.00   दुग्धम्‌
       1        0   100.00   दुग्धे
       3        0   100.00   दुग्ध्वा
       1        0   100.00   दूँ
       2        0   100.00   दें
       1        0   100.00   देखा
       1        0   100.00   देना
       1        0   100.00   देव
       1        0   100.00   देवगढ़
       1        0   100.00   देवा
       2        0   100.00   देश
       1        0   100.00   द्रोणेन
       1        0   100.00   द्वकमद्वप
       1        0   100.00   धनैषणा
       1        0   100.00   धमकी
       1        0   100.00   धर्म
       1        0   100.00   धातुपाठेऽस्ति
       1        0   100.00   धृत्वा
       1        0   100.00   धैर्यं
       1        0   100.00   ध्वाङ्क्षस्थाने
       1        0   100.00   ध्वान्ते
       1        0   100.00   न
       1        0   100.00   नक्षत्रा
       2        0   100.00   नमः
       1        0   100.00   नरम
       1        0   100.00   नरशार्दूल
       6        0   100.00   नहीं
       1        0   100.00   ना
       1        0   100.00   नारियल
       1        0   100.00   निर्भर
       1        0   100.00   निर्वृक्षा
       1        0   100.00   नीचे
       1        0   100.00   नुस्खे
       1        0   100.00   ने
       1        0   100.00   नेत्रं
       1        0   100.00   नोटिफिकेशन
       1        0   100.00   नौ
       1        0   100.00   न्ही
       1        0   100.00   पँयेत
       1        0   100.00   पकड़
       1        0   100.00   पकड़े
       1        0   100.00   पटेनाङ्गं
       2        0   100.00   पढ़ें
       1        1     0.00   पत्थरबाज़ों
       1        0   100.00   पदक
       1        0   100.00   परस्पर
       1        0   100.00   पराञ्च
       1        0   100.00   परामर्शदाता
       1        0   100.00   परिणीति
       1        0   100.00   परिमूर्छितः
       1        0   100.00   परीक्षण
       1        0   100.00   पवत
       1        0   100.00   पवित्रं
       1        0   100.00   पाठ्यक्रम
       1        0   100.00   पार्किंग
       1        0   100.00   पार्टी
       1        0   100.00   पिटाई
       2        0   100.00   पिता
       1        0   100.00   पितृकः
       1        0   100.00   पीडीएफ
       1        0   100.00   पीयूषः
       1        0   100.00   पुँसा
       1        0   100.00   पुनर्जीवितः
       1        0   100.00   पूरी
       1        0   100.00   पूर्णाहुति
       1        0   100.00   पृथिवी
       1        0   100.00   पृष्टश्च
       1        0   100.00   पोस्ट
       1        0   100.00   प्र
       1        0   100.00   प्रतिष्ठादि
       1        0   100.00   प्रयोग
       1        0   100.00   प्रवक्ष्यामि
       1        0   100.00   प्रसूः
       1        0   100.00   प्रस्तूयते
       1        0   100.00   प्राइवसी
       1        0   100.00   प्रीपेड
       1        0   100.00   प्रौद्योगिकी
       1        0   100.00   फलैश्च
       1        0   100.00   फ़ैशन
       1        0   100.00   फ़ौजी
       1        0   100.00   फाइबर
       1        0   100.00   फाइल
       2        0   100.00   फिर
       1        0   100.00   फिल्म
       1        0   100.00   फीस
       1        0   100.00   बंधन
       1        0   100.00   बड़ी
       1        0   100.00   बढ़ोतरी
       1        0   100.00   बताऊँगा
       1        0   100.00   बल्लेबाज
       1        0   100.00   बाढ़
       1        0   100.00   बातचीत
       1        0   100.00   बारे
       1        0   100.00   बिहार
       1        0   100.00   बीच
       1        0   100.00   बीयर
       1        0   100.00   बुटीक
       1        0   100.00   बूंदी
       1        0   100.00   बृहदुदरमशेषं
       1        0   100.00   बैंजो
       1        0   100.00   बैंडमिंटन
       2        0   100.00   बैठक
       2        0   100.00   बोली
       1        0   100.00   बौछार
       1        0   100.00   ब्राह्मणभोजनं
       1        0   100.00   ब्वॉयफ्रेंड
       1        0   100.00   भगः
       1        0   100.00   भगवान
       1        0   100.00   भागीदारी
       1        0   100.00   भाजपा
       1        0   100.00   भारतमाख्यानं
       1        0   100.00   भावना
       1        0   100.00   भाषापरिसन्धिः
       2        0   100.00   भी
       1        0   100.00   भूत्वा
       1        0   100.00   भूल
       1        0   100.00   भूलें
       1        0   100.00   मंदिर
       1        0   100.00   मजीठा
       1        0   100.00   मदरसों
       1        0   100.00   मनसा
       1        0   100.00   मनोरथे
       1        0   100.00   महत्तेजः
       1        0   100.00   महात्मने
       1        0   100.00   माँगे
       1        0   100.00   मांसपेशियाँ
       1        0   100.00   माता
       1        0   100.00   मातुलः
       1        0   100.00   मात्र
       1        0   100.00   मिलता
       1        0   100.00   मिल्नेछ
       1        0   100.00   मीडिया
       1        0   100.00   मुँहासे
       1        0   100.00   मुंबई
       1        0   100.00   मुकाब
       1        0   100.00   मुझसे
       1        0   100.00   मुफीद
       1        0   100.00   मुलाकात
       1        0   100.00   मूनलाइट
       1        0   100.00   मृगेन्द्र
       1        0   100.00   मृषा
       7        0   100.00   में
       1        0   100.00   मेरी
       1        0   100.00   मैच
       1        0   100.00   मैस्टर्बेटिंग
       1        0   100.00   मोदी
       1        0   100.00   मोहिनीअट्टम
       1        0   100.00   मौके
       1        0   100.00   मौजूदा
       2        0   100.00   मौत
       1        0   100.00   यः
       1        0   100.00   यज्ञे
       1        0   100.00   यत्पापिनोऽपि
       1        0   100.00   यदूनां
       1        0   100.00   या
       1        0   100.00   युवा
       1        0   100.00   यूएफओ
       1        0   100.00   रथानां
       1        0   100.00   रश्च
       1        0   100.00   रहेगी
       1        0   100.00   राजदुतावास
       1        0   100.00   राजस्थानी
       1        0   100.00   रामश्च
       1        0   100.00   राष्ट्र
       1        0   100.00   रुपये
       1        0   100.00   रे
       1        0   100.00   रोबोट
       1        0   100.00   लगती
       1        0   100.00   लगाई
       1        0   100.00   लगी
       1        0   100.00   लगीं
       1        0   100.00   लगे
       1        0   100.00   लागू
       1        0   100.00   लिए
       1        0   100.00   लिखने
       1        0   100.00   लिङ्च
       1        0   100.00   लुँङ्‌
       1        0   100.00   लूट
       1        0   100.00   लेकर
       1        0   100.00   लेकिन
       1        0   100.00   लॉगिन
       1        0   100.00   लो
       1        0   100.00   लोगों
       1        0   100.00   लौटने
       1        0   100.00   लौटेंगे
       1        0   100.00   वचनं
       1        0   100.00   वर्धनं
       1        0   100.00   वर्ष
       1        0   100.00   वाराहे
       1        0   100.00   विंडो
       1        0   100.00   विधनुषौ
       2        0   100.00   विधानसभा
       1        0   100.00   विमलेऽम्बरे
       1        0   100.00   विरोध
       1        0   100.00   वृषाङ्केन
       1        0   100.00   वैकेंसी
       1        0   100.00   वॉन्टेड
       1        0   100.00   वोढुमजित्वा
       1        0   100.00   व्रत
       2        0   100.00   श
       1        0   100.00   शंका
       1        0   100.00   शक्ति
       1        0   100.00   शक्तेनापि
       1        0   100.00   शत्रुओं
       2        0   100.00   शब्देन
       1        0   100.00   शान्तिर्भविष्यति
       2        0   100.00   शायरी
       1        0   100.00   शिकायत
       1        0   100.00   शिव
       1        0   100.00   शुल्क
       1        0   100.00   शूज
       1        0   100.00   शून्यां
       1        0   100.00   श्री
       1        0   100.00   श्रीमती
       1        0   100.00   श्रेणी
       1        0   100.00   संचार
       1        0   100.00   संबोधित
       1        0   100.00   संवाद
       1        0   100.00   संशोधन
       1        0   100.00   संस्थानों
       1        0   100.00   सति
       1        0   100.00   सत्राजित्‌
       2        0   100.00   सपा
       1        0   100.00   सप्तमं
       1        0   100.00   सफलता
       1        0   100.00   समस्त
       1        0   100.00   समस्या
       1        0   100.00   समाज
       1        0   100.00   समेतं
       1        0   100.00   सर्च
       1        0   100.00   सर्वाभिशङ्की
       1        0   100.00   सवितरि
       1        0   100.00   सशोकः
       1        0   100.00   सहस्र
       1        0   100.00   सहस्रेण
       1        0   100.00   सामुदायिक
       1        0   100.00   सिंह
       1        0   100.00   सिक्युरिटी
       1        0   100.00   सुभगा
       1        0   100.00   सुहास
       3        0   100.00   से
       1        0   100.00   सेक्स
       1        0   100.00   सेवा
       1        0   100.00   सॉन्‌
       1        0   100.00   सोनम
       1        0   100.00   सोहर
       1        1     0.00   सोहोर्दै
       1        0   100.00   स्कीम
       1        0   100.00   स्कूल
       1        0   100.00   स्टाइल
       1        0   100.00   स्टूडेंट्स
       1        0   100.00   स्थित
       1        0   100.00   स्थिति
       1        0   100.00   स्पीड
       1        0   100.00   स्पेशल
       1        0   100.00   स्वार्थोप
       1        0   100.00   हटके
       1        0   100.00   हड़ताल
       2        0   100.00   हमारे
       1        0   100.00   हर
       1        0   100.00   हर्बल
       1        0   100.00   हर्षवर्धन
       1        0   100.00   हारे
       1        0   100.00   हिंदू
       1        0   100.00   हिंसा
       1        0   100.00   हिम्मत
       1        0   100.00   हुए
       1        0   100.00   हुक्का
       1        1     0.00   हुनु
       1        0   100.00   हुन्छ
       1        1     0.00   हूँ
       7        0   100.00   है
       5        0   100.00   हैं
       2        0   100.00   हो
       1        0   100.00   होगा
       1        0   100.00   होता
       2        0   100.00   होते
       1        0   100.00   होने
       1        0   100.00   ऽस्म्यहम्‌
       1        0   100.00   १
       1        0   100.00   १,४९.३७
       1        0   100.00   ११
       1        0   100.00   १३४
       1        0   100.00   १८१६
       1        0   100.00   २६०
       1        0   100.00   ३
       1        0   100.00   ४७अब्‌
       1        0   100.00   ५८२
       1        0   100.00   ७८
