ocreval Word Accuracy Report Version 7.0
----------------------------------------
     246   Words
       6   Misrecognized
   97.56%  Accuracy

Stopwords
   Count   Missed   %Right   Length
       1        0   100.00   कप्तान
       1        0   100.00   कमाक३
       1        0   100.00   करने
       1        0   100.00   करीबी
       1        0   100.00   करें
       1        0   100.00   कल्याण
       1        0   100.00   कहते
       1        0   100.00   कहा
       1        0   100.00   का
       1        0   100.00   कि
       1        0   100.00   किमी
       1        0   100.00   किलो
       1        0   100.00   किसी
       2        0   100.00   की
       5        0   100.00   के
       1        0   100.00   केंद्र
       1        0   100.00   कॉलोनी
       1        0   100.00   ख़बर
       1        1     0.00   ख़िताब
       1        0   100.00   गडकरी
       1        0   100.00   गडरा
       1        0   100.00   गिरफ्तार
       1        1     0.00   गृहम्
       1        0   100.00   घंटे
       1        0   100.00   चली
       1        0   100.00   चारों
       1        0   100.00   चार्ज
       1        0   100.00   चाहते
       1        0   100.00   चिकित्सक
       1        0   100.00   चुनें
       1        0   100.00   चौघड़िया
       1        0   100.00   चौधरी
       1        0   100.00   जनवरी
       1        0   100.00   जब
       1        0   100.00   ज़ोपो
       1        0   100.00   जाए
       1        0   100.00   जाते
       1        0   100.00   जीजू
       1        0   100.00   जुड़वा
       1        1     0.00   ट्वीट
       1        0   100.00   थप्पड़
       1        0   100.00   था
       1        0   100.00   दिग्गज
       1        0   100.00   दिन
       1        0   100.00   निम्न
       1        0   100.00   नीतीश
       1        0   100.00   ने
       1        0   100.00   नोटबंदी
       1        0   100.00   नौकरी
       1        0   100.00   नौजवान
       1        0   100.00   पंजीकरण
       1        0   100.00   पंजीकृत
       1        0   100.00   पढ़ाई
       1        0   100.00   पढ़े
       1        0   100.00   परामर्श
       1        0   100.00   परेशानी
       1        0   100.00   पशुपालन
       1        0   100.00   पीएम
       1        0   100.00   पु
       1        0   100.00   पुत्रोत्सवं
       1        0   100.00   पेशे
       1        0   100.00   पैसे
       1        0   100.00   प्रदेश
       1        0   100.00   प्रधानमंत्री
       1        0   100.00   प्रभु
       1        0   100.00   प्रयोग
       1        0   100.00   प्राथमिक
       1        0   100.00   प्राधिकारी
       1        0   100.00   फीचर
       1        0   100.00   बंधी
       1        0   100.00   बचाने
       1        0   100.00   बजरंगबली
       1        0   100.00   बड़े
       1        0   100.00   बढ़ने
       1        0   100.00   बढ़ोतरी
       1        0   100.00   बल्लेबाज
       1        0   100.00   बस्ती
       1        0   100.00   बाले
       1        0   100.00   बाहुबली
       1        0   100.00   बेटो
       1        0   100.00   बेवकूफ
       1        0   100.00   बैठक
       1        0   100.00   भगवन्तः
       1        0   100.00   भवन
       2        0   100.00   भारत
       1        0   100.00   भिंड
       1        0   100.00   मंत्रालय
       1        0   100.00   मजदूरों
       1        0   100.00   मजा
       1        0   100.00   मसूड़ों
       1        0   100.00   महकेगा
       1        0   100.00   माँ
       1        0   100.00   मानिये
       1        0   100.00   मान्यताएँ
       1        0   100.00   मिल
       1        0   100.00   मीडिया
       1        0   100.00   मुंबई
       1        0   100.00   मुख्य
       1        0   100.00   मुख्यभूमि
       1        0   100.00   मुद्दे
       1        0   100.00   मूषक
       1        0   100.00   में
       1        0   100.00   मेहमान
       1        0   100.00   मैथिली
       1        0   100.00   मैन
       2        0   100.00   मोदी
       1        0   100.00   यथाह
       1        0   100.00   यहां
       1        0   100.00   रहस्य
       1        0   100.00   रही
       1        0   100.00   रहे
       1        0   100.00   लंबाई
       1        0   100.00   लगी
       1        0   100.00   लाऊं
       3        0   100.00   लिए
       2        0   100.00   लेकिन
       1        0   100.00   लेटेस्ट
       1        0   100.00   लैपटॉप
       1        0   100.00   लॉन्च
       1        0   100.00   वह
       1        0   100.00   वाटसन
       1        0   100.00   विकल्प
       1        0   100.00   विचार
       1        0   100.00   विभोर
       1        0   100.00   विशिष्ट
       1        0   100.00   वेबसाइट
       1        0   100.00   वैदिक
       1        0   100.00   वैवाहिक
       1        1     0.00   शक्नोति
       1        0   100.00   शुरू
       1        0   100.00   शोध्
       1        0   100.00   सं
       1        0   100.00   संदेह
       1        0   100.00   संवाददाता
       1        0   100.00   सख्त
       1        0   100.00   सफाई
       1        0   100.00   सब
       1        0   100.00   सबूत
       1        0   100.00   समृद्ध
       1        0   100.00   सांभर
       1        0   100.00   साथ
       1        0   100.00   साधा
       1        0   100.00   साफ
       1        0   100.00   सिमडेगा
       1        0   100.00   सीडीएमए
       1        0   100.00   सुल्तानपुर
       1        0   100.00   सैक्सी
       1        0   100.00   सोमवार
       1        0   100.00   स्कोरकार्ड
       1        0   100.00   स्थान
       1        0   100.00   स्लाइडशो
       1        0   100.00   हकलाते
       1        0   100.00   हटाते
       1        0   100.00   हारमोनीज
       2        0   100.00   हुआ
       1        0   100.00   हुए
       9        0   100.00   है
       1        1     0.00   हैः
       3        0   100.00   हो
      13        0   100.00   होगा
       7        0   100.00   होगी
       1        0   100.00   होस्ट
       1        0   100.00   २०१७
