ocreval Word Accuracy Report Version 7.0
----------------------------------------
     605   Words
       6   Misrecognized
   99.01%  Accuracy

Stopwords
   Count   Missed   %Right   Length
       1        0   100.00   अनिच्छन्तो
       1        0   100.00   अन्तकः
       1        0   100.00   अन्तरका
       1        0   100.00   अन्नम्
       1        0   100.00   अपने
       1        0   100.00   अभिज्ञातुं
       1        0   100.00   अभिहित
       1        0   100.00   अयम
       1        0   100.00   अयश्च
       1        0   100.00   अर्थशास्त्रम्
       1        0   100.00   अलङ्कृतं
       1        0   100.00   अवनयति
       1        0   100.00   अवभृथ
       1        0   100.00   अवाप्स्यथ
       2        0   100.00   अशा
       1        0   100.00   असतां
       1        0   100.00   असलियत
       1        0   100.00   अस्थ
       1        0   100.00   अहम्
       1        0   100.00   आकृति
       1        0   100.00   आग्सु
       1        0   100.00   आत्मकाश्छन्दसि
       1        0   100.00   आददत्
       1        0   100.00   आदर्शो
       1        0   100.00   आदानम्
       1        0   100.00   आपकी
       1        0   100.00   आपको
       1        0   100.00   आपत्तिजनक
       1        0   100.00   आर्टिकल
       1        0   100.00   आवाभ्यां
       1        0   100.00   आश्वयुजे
       1        0   100.00   आसक्तं
       1        0   100.00   आसज्जत
       1        0   100.00   आसन
       1        0   100.00   आह
       1        0   100.00   आहूतौ
       1        0   100.00   इ
       1        0   100.00   इच्छेयं
       4        0   100.00   इति
       1        0   100.00   इनी
       1        0   100.00   इन्होंने
       1        0   100.00   इमं
       1        0   100.00   इव
       1        0   100.00   इस
       1        0   100.00   ई
       1        0   100.00   ईति
       1        0   100.00   ईशानं
       1        0   100.00   उच्चटावृक्ष
       1        0   100.00   उच्यते
       1        0   100.00   उडीद
       1        0   100.00   उदकम्
       1        0   100.00   उपचि
       1        0   100.00   उपप्लुतमघौघेन
       1        0   100.00   उल्लंघन
       1        0   100.00   ऊचुः
       1        0   100.00   ऊपर
       1        0   100.00   एक
       1        0   100.00   एकः
       1        0   100.00   एकतिल्वां
       1        0   100.00   एकरूपः
       1        0   100.00   एतदक्षरं
       1        0   100.00   एवं
       1        0   100.00   ओदतीनां
       6        0   100.00   और
       1        0   100.00   क0
       1        0   100.00   कठ्यां
       1        0   100.00   कथञ्चन
       1        0   100.00   कपिला
       1        0   100.00   कमरे
       1        0   100.00   कम्
       1        0   100.00   कर
       2        0   100.00   करने
       1        0   100.00   करो
       1        0   100.00   कर्त्तव्य
       1        0   100.00   कलशे
       1        0   100.00   कश्चन
       1        0   100.00   कहा
       1        0   100.00   का
       1        0   100.00   कार्यक्रम
       1        0   100.00   कालेधन
       1        0   100.00   कालोऽतिवर्तते
       1        0   100.00   किञ्चन
       1        0   100.00   किशोरवस्था
       2        0   100.00   की
       1        0   100.00   कीर्तितौ
       1        0   100.00   कुरियाक्कोस्
       1        0   100.00   कृ
       1        0   100.00   कृतः
       1        0   100.00   कृत्वा
       1        0   100.00   कृष्णं
       4        0   100.00   के
       1        0   100.00   कॉमर्स
       2        0   100.00   को
       2        0   100.00   कोई
       1        0   100.00   कोर्
       1        0   100.00   कौरवान्
       1        0   100.00   क्रियते
       1        0   100.00   क्लिक
       1        0   100.00   क्षत्रियश्चैव
       1        0   100.00   क्षिपति
       1        0   100.00   खकारेण
       1        0   100.00   खल्वस्य
       1        0   100.00   ख़बरों
       1        0   100.00   खुलासा
       2        0   100.00   गई
       1        1     0.00   गईं
       1        0   100.00   गण्डो
       1        0   100.00   गन्धाढ्य
       1        0   100.00   गरीबी
       1        0   100.00   गुणान्तरं
       1        0   100.00   गुरुभ्यश्च
       1        0   100.00   गुस्सा
       1        0   100.00   गृहपाल
       1        0   100.00   गृहीता
       1        0   100.00   गैर
       1        0   100.00   गोत्वस्य
       1        0   100.00   गोरोचना
       1        0   100.00   गोहद
       1        0   100.00   घरेलू
       3        0   100.00   च
       1        0   100.00   चण्डा
       1        0   100.00   चण्डाला
       1        0   100.00   चतुर्थी
       1        0   100.00   चमूस्तम्भन
       1        0   100.00   चाणक्य
       1        0   100.00   चाम्भोरुह
       1        0   100.00   चासम्बुद्धौ
       1        0   100.00   चाहते
       1        0   100.00   चाहिए
       1        0   100.00   चुनावी
       1        0   100.00   चूत
       1        0   100.00   चैष
       1        0   100.00   चोद्यं
       1        0   100.00   छ
       1        1     0.00   छद्म
       1        0   100.00   छोड़ने
       1        0   100.00   जगाम
       1        0   100.00   जनकात्मजा
       1        0   100.00   जल्द
       1        0   100.00   ज़ेनफोन
       1        0   100.00   जाएँगे
       1        0   100.00   जाएंगे
       1        0   100.00   जाटों
       1        0   100.00   जानते
       1        0   100.00   जुहूमुपभृतं
       1        0   100.00   ज्ञातवती
       1        0   100.00   झूठ
       1        0   100.00   टेक्नोलॉजी
       1        0   100.00   ट्रैक
       1        0   100.00   डब्ल्यूआर
       1        0   100.00   डाटा
       1        0   100.00   डॉक्टर
       1        0   100.00   ढाई
       1        0   100.00   ण्डेय
       1        0   100.00   ण्यत्
       1        0   100.00   ण्यत्प्रत्ययो
       2        0   100.00   तथा
       1        0   100.00   तथ्य
       1        0   100.00   तदैनं
       1        0   100.00   तन्त्र
       1        0   100.00   तमार्यगृह्यं
       1        0   100.00   तीनों
       1        0   100.00   ते
       1        0   100.00   तेज
       1        0   100.00   तैश्चापि
       1        0   100.00   तो
       1        0   100.00   त्कूर्म
       2        0   100.00   था
       1        0   100.00   थाने
       1        0   100.00   थी
       1        0   100.00   दण्डः
       1        0   100.00   दत्तैरिह
       1        0   100.00   दधातन
       1        0   100.00   दर्शन
       2        0   100.00   दवा
       1        0   100.00   दिखाई
       1        0   100.00   दुरन्तवीर्यस्य
       1        0   100.00   दुर्बल
       1        0   100.00   दूर
       1        0   100.00   देखता
       1        0   100.00   देखी
       1        0   100.00   देखों
       1        0   100.00   देवेषु
       1        0   100.00   दैवबलं
       1        0   100.00   दोषम्
       1        0   100.00   दौरान
       1        0   100.00   द्वादश.पणः
       1        0   100.00   द्वादश.पणो
       1        0   100.00   द्वितीयं
       1        0   100.00   धत्ते
       1        0   100.00   धनम्
      11        0   100.00   धन्यवाद
       1        0   100.00   धन्याः
       1        0   100.00   धन्यास्तदङ्गरजसा
       1        0   100.00   धन्योऽहं
       1        0   100.00   धन्वनि
       2        0   100.00   धन्वनो
       1        0   100.00   धन्वानौ
       1        0   100.00   धन्विनां
       1        0   100.00   धन्विनि
       1        0   100.00   धातोः
       1        0   100.00   धात्
       1        0   100.00   धारण
       1        0   100.00   धृतमन्यैर्न
       1        0   100.00   धृतमानसः
       1        0   100.00   धृतम्
       1        0   100.00   धृतरा
       9        0   100.00   धृतराष्ट्र
       1        0   100.00   धृतराष्ट्रतः
       1        0   100.00   धृतराष्ट्रमभाषत
       5        0   100.00   धृतराष्ट्रस्य
       1        0   100.00   धेः
       1        0   100.00   धेरै
       3        0   100.00   धेहि
       1        0   100.00   धेह्यस्मै
       4        0   100.00   धैर्य
       1        0   100.00   धैर्यं
       1        0   100.00   धैर्यपूर्वक
       1        0   100.00   धैर्यमथाभ्युदये
       1        0   100.00   धैर्यमवलम्ब्य
       1        0   100.00   धैर्यमालम्ब्य
       1        0   100.00   धैर्यमेव
       1        0   100.00   धैर्यादवष्टम्भं
       1        0   100.00   धैर्यावष्टम्भं
       1        0   100.00   धैर्येण
       1        0   100.00   धोकर
       1        0   100.00   ध्यातं
       1        0   100.00   ध्रुवीकरण
       1        0   100.00   नः
       1        0   100.00   नज़
       2        0   100.00   नमः
       1        0   100.00   नाबालिगों
       1        0   100.00   नामांकन
       1        0   100.00   नासापुटात्
       1        0   100.00   निकासी
       1        0   100.00   निपुणः
       1        0   100.00   निरपराधः
       1        0   100.00   निर्घातश्च
       1        0   100.00   निर्णयहरु
       1        0   100.00   निर्दोषिता
       1        0   100.00   निर्वाचन
       1        0   100.00   निष्कृतिं
       1        0   100.00   नुस्खा
       1        0   100.00   नेचैवम्
       1        0   100.00   नेतृत्व
       1        0   100.00   नैतादृशानां
       1        0   100.00   न्यूज़
       1        0   100.00   पकड़ा
       1        0   100.00   पञ्चभिरारब्धे
       1        0   100.00   पढ़ें
       1        0   100.00   पतञ्जलिः
       1        0   100.00   पर
       1        0   100.00   परिकीर्त्तिताः
       1        0   100.00   परिभाषा
       1        0   100.00   पर्वतः
       1        0   100.00   पशुओं
       1        0   100.00   पहले
       1        0   100.00   पाठय
       1        0   100.00   पाशशैथिल्ये
       1        0   100.00   पीपेथ
       1        0   100.00   पुगी
       1        0   100.00   पुच्छैः
       1        0   100.00   पुत्रः
       1        0   100.00   पुरुषं
       1        0   100.00   पुरुषव्याघ्रं
       1        0   100.00   पुष्ट
       1        0   100.00   पूर्ण
       1        0   100.00   प्रजाध्यक्षा
       1        0   100.00   प्रतिग्रहे
       1        0   100.00   प्रतीयते
       1        0   100.00   प्रत्यभिज्ञा
       1        0   100.00   प्रभावी
       1        0   100.00   प्रवीण
       1        0   100.00   प्रशमायनाः
       1        0   100.00   प्रसर्पतु
       1        0   100.00   प्रसिद्ध
       1        0   100.00   प्राप्तश्रीर्नेत
       1        0   100.00   प्रीसानेप्टिक
       1        0   100.00   प्रूफ
       1        0   100.00   प्रोवाइडर
       1        0   100.00   फाइनल
       1        0   100.00   फूड
       1        0   100.00   बड़ा
       1        0   100.00   बड़े
       1        0   100.00   बताउँदै
       1        0   100.00   बद्ध्वा
       1        0   100.00   बरह्मा
       1        0   100.00   बाँकि
       1        0   100.00   बाँहें
       1        0   100.00   बारे
       1        0   100.00   बालकानाम्
       1        0   100.00   बि
       1        0   100.00   बोलबाला
       1        0   100.00   ब्याह
       1        0   100.00   ब्रह्म
       1        0   100.00   ब्रह्मविदाप्नोति
       2        0   100.00   भवति
       1        0   100.00   भवाननुशास्त्विति
       1        0   100.00   भारत
       1        0   100.00   भावा
       1        0   100.00   भित्तिचित्रों
       2        0   100.00   भी
       1        0   100.00   भू
       1        0   100.00   भैक्ष्यम्
       1        0   100.00   भो
       1        0   100.00   भोगिन्यै
       1        0   100.00   भौत
       1        0   100.00   म
       1        0   100.00   मंगोलियाई
       1        0   100.00   मद्राः
       1        0   100.00   मयूरकेकाभिरुतं
       1        0   100.00   महतश्चैव
       1        0   100.00   महाकवि
       1        0   100.00   महाकाल
       1        0   100.00   महादेवं
       1        0   100.00   महान
       1        0   100.00   महानात्मा
       1        0   100.00   महाबलाः
       1        0   100.00   महाबुद्धेः
       1        0   100.00   माक्षिकधातु
       1        0   100.00   माङ्गलिक
       1        0   100.00   मायावती
       1        0   100.00   मारी
       1        0   100.00   मिसलाई
       1        0   100.00   मुकेश
       1        0   100.00   मुझे
       1        0   100.00   मे
       2        0   100.00   में
       1        0   100.00   मेंबरशिप
       1        0   100.00   मेघालय
       1        0   100.00   मोहजाल
       1        0   100.00   मौत
       1        0   100.00   यक्ष्म
       1        0   100.00   यत्र
       1        0   100.00   यथ
       1        0   100.00   यथेच्छं
       1        0   100.00   यशो
       1        0   100.00   यसमा
       1        0   100.00   युग
       1        0   100.00   यूपीएससी
       1        0   100.00   यो
       1        0   100.00   योगविद्याध्ययनम्
       1        0   100.00   रक्खो
       1        0   100.00   रङ्गः
       1        0   100.00   रथं
       1        0   100.00   रथिनां
       1        0   100.00   रद्द
       1        0   100.00   रम्
       1        0   100.00   रसकम्
       1        0   100.00   राजसिंह
       1        0   100.00   रिक्थविभागकालः
       1        0   100.00   रिपुरास
       1        0   100.00   री
       1        0   100.00   रौद्रे
       1        0   100.00   र्णम्
       1        1     0.00   र्विमलयन्
       1        0   100.00   लम्
       1        0   100.00   लाइव
       4        0   100.00   लिए
       1        0   100.00   लिङ्गा
       1        0   100.00   लिया
       1        0   100.00   लीने
       1        0   100.00   लुक
       1        0   100.00   लुगाई
       1        0   100.00   लोकपूजितौ
       1        0   100.00   लोकानाम्
       1        0   100.00   लोक्यतेसौ
       1        0   100.00   लोग
       1        0   100.00   लोगों
       1        0   100.00   वर्णाधिक्यं
       1        0   100.00   वर्मी
       1        0   100.00   वहां
       1        0   100.00   वाचं
       1        0   100.00   वि
       1        0   100.00   विकिपीडिया
       1        0   100.00   विकृतयः
       1        0   100.00   विधाय
       1        0   100.00   विधीयेते
       1        0   100.00   विभावसौ
       1        0   100.00   विविधाः
       1        0   100.00   विश्व
       1        0   100.00   विषवृक्षोपि
       1        0   100.00   वी
       1        0   100.00   वृक्षाणां
       1        0   100.00   वृत्ति
       1        0   100.00   वृषभं
       1        0   100.00   वेद
       1        0   100.00   वेपथुम्
       1        0   100.00   वैश्या
       1        0   100.00   व्यक्तित्व
       1        0   100.00   व्यनश्यत
       1        1     0.00   व्याकार्षीत्
       1        0   100.00   व्याघ्राः
       2        0   100.00   शक्ति
       2        0   100.00   शक्रः
       1        0   100.00   शत्रुकर्षणः
       1        0   100.00   शान्तिम्
       1        0   100.00   शारीरक
       1        0   100.00   शिखर
       1        0   100.00   शिवसेना
       1        0   100.00   श्रावयेथा
       1        1     0.00   षोडशऍमुहूर्ता
       1        0   100.00   संभृता
       1        0   100.00   सः
       1        0   100.00   सख्त
       1        0   100.00   सख्यस्य
       1        0   100.00   सजोषसः
       1        0   100.00   सञ्चलने
       1        0   100.00   सदृशं
       1        0   100.00   सनम
       1        0   100.00   सन्न्यासोपलब्धयः
       1        0   100.00   सफल
       1        0   100.00   समझौतों
       1        0   100.00   समय
       1        0   100.00   समयपरिरक्षणं
       1        0   100.00   समाज
       1        0   100.00   समाधिरिति
       1        0   100.00   समु
       1        0   100.00   समुत्थितं
       1        0   100.00   सम्पादयामि
       1        0   100.00   सर्वः
       1        0   100.00   सर्वज्ञत्वं
       1        0   100.00   सर्वभूतानि
       2        0   100.00   सा
       1        0   100.00   साथ
       1        0   100.00   सामग्री
       1        0   100.00   सारे
       1        0   100.00   साहस्र्यां
       1        0   100.00   सिंहद्वादशी
       1        0   100.00   सिद्ध्यति
       1        0   100.00   सीमांकन
       1        0   100.00   सुखं
       1        0   100.00   सुन्दर
       1        0   100.00   सुरक्षा
       1        0   100.00   सुरूपश्च
       1        0   100.00   सैटेलाइट
       1        0   100.00   सैव
       1        0   100.00   सोतसां
       1        0   100.00   सोऽन्वहम्
       1        0   100.00   स्त्र्याख्यौ
       1        0   100.00   स्फुरति
       1        0   100.00   स्फोटनम्
       1        0   100.00   स्मरण
       1        0   100.00   स्मार्ट
       1        0   100.00   स्वराजम्
       1        0   100.00   स्वास्थ्य
       1        0   100.00   हंसमुदीक्ष्य
       1        0   100.00   हठाज्जनस्य
       1        0   100.00   हमारे
       1        0   100.00   हरौ
       1        0   100.00   हाड़ौती
       1        0   100.00   हि
       1        0   100.00   हिरण्याक्षो
       1        0   100.00   हुँदै
       1        0   100.00   हुए
       5        0   100.00   है
       1        0   100.00   हो
       1        0   100.00   ह्यसि
       1        0   100.00   ऽथो
       1        0   100.00   ऽभि
       1        0   100.00   ऽभिवाशन्
       1        0   100.00   ॐ
       1        0   100.00   ०१.१५.६१कख
       1        0   100.00   ०४.९.२२
       1        0   100.00   ०९०७०१९२
       1        0   100.00   १,१९.३१
       1        0   100.00   १,३.१२
       1        0   100.00   १,४९.२३
       1        0   100.00   १,६५.३३
       1        0   100.00   १,६५.९८
       1        0   100.00   १०२
       1        0   100.00   १७१
       1        0   100.00   १८य्द्
       1        0   100.00   २,६.८१
       1        0   100.00   २३
       1        0   100.00   २६
       1        0   100.00   २९
       1        0   100.00   २९८
       1        0   100.00   ३य्
       1        0   100.00   ३२ब्
       1        0   100.00   ३३४
       1        0   100.00   ३५
       1        0   100.00   ३६
       1        1     0.00   ४द्
       1        0   100.00   ५
       1        0   100.00   ६अब्
       1        0   100.00   ६१
       1        0   100.00   ६७
       1        0   100.00   ७
       1        0   100.00   ७१
       1        0   100.00   ८.२०
       1        0   100.00   ८७
       1        0   100.00   ९
