ocreval Word Accuracy Report Version 7.0
----------------------------------------
     253   Words
       0   Misrecognized
  100.00%  Accuracy

Stopwords
   Count   Missed   %Right   Length
       1        0   100.00   कथित
       1        0   100.00   करे
       1        0   100.00   करें
       1        0   100.00   करेंगे
       2        0   100.00   करोड़
       2        0   100.00   कहा
       1        0   100.00   कातिल
       1        0   100.00   कानपुर
       1        0   100.00   किसी
       1        0   100.00   कुछ
       1        0   100.00   कृपा
       8        0   100.00   के
       1        0   100.00   कॉस्टयूम
       1        0   100.00   को
       1        0   100.00   कोंडागांव
       1        0   100.00   कोंबड्यांचे
       1        0   100.00   कोई
       1        0   100.00   कोपर्यात
       1        0   100.00   कौरव
       1        0   100.00   क्यूसेक
       1        0   100.00   खण्ड
       2        0   100.00   गई
       2        0   100.00   गए
       1        0   100.00   गठबंधन
       1        0   100.00   गया
       1        0   100.00   ग़ैर
       1        0   100.00   गायों
       1        0   100.00   गावस्कर
       1        0   100.00   गोपाल
       1        0   100.00   गोलियों
       1        0   100.00   ग्रंथ
       1        0   100.00   ग्रंथि
       1        0   100.00   चरण
       1        0   100.00   चीजों
       1        0   100.00   चुनाव
       1        0   100.00   चुन्दड़ी
       1        0   100.00   जाएं
       1        0   100.00   जाएगा
       1        0   100.00   जातकों
       1        0   100.00   जाते
       1        0   100.00   जानकर
       1        0   100.00   जानने
       1        0   100.00   जाने
       1        0   100.00   जारी
       1        0   100.00   जीत
       1        0   100.00   ज्यादा
       1        0   100.00   टिप्पणियां
       1        0   100.00   टॉप
       1        0   100.00   ट्रांसमिशन
       1        0   100.00   तरह
       1        0   100.00   तीन
       1        0   100.00   था
       1        0   100.00   थै
       1        0   100.00   थोड़ी
       1        0   100.00   दर्ज
       1        0   100.00   दर्जी
       1        0   100.00   दिया
       1        0   100.00   दिलचस्प
       1        0   100.00   धन्यबाद
       1        0   100.00   धन्यवाद
       1        0   100.00   नकवी
       1        0   100.00   निर्वहन
       1        0   100.00   ने
       1        0   100.00   पटेल
       1        0   100.00   पप्पू
       1        0   100.00   परिपक्व
       1        0   100.00   पांचवी
       1        0   100.00   पागलपन
       1        0   100.00   पानीपत
       1        0   100.00   पु
       1        0   100.00   पुष्टि
       1        0   100.00   पूर्ण
       1        0   100.00   प्रश्न
       1        0   100.00   प्रसन्न
       1        0   100.00   प्रेम
       1        0   100.00   फ़ैला
       1        0   100.00   फिर
       1        0   100.00   बजट
       1        0   100.00   बातें
       1        0   100.00   बाद
       1        0   100.00   बिना
       1        0   100.00   बेचैनी
       1        0   100.00   बैठे
       1        0   100.00   बॉडी
       1        0   100.00   बॉब्बी
       1        0   100.00   बॉम्बे
       1        0   100.00   बॉय
       1        0   100.00   बॉयकॉट
       1        0   100.00   बॉयफ्रेंड
       1        0   100.00   बॉर्डर
       1        0   100.00   बॉल
       1        0   100.00   बॉलिवुड'ताल
       1        0   100.00   बॉलिवूड
       3        0   100.00   बॉलीन्यूज़
       1        0   100.00   बॉलीवड
       7        0   100.00   बॉलीवुड
       1        0   100.00   बोला
       1        0   100.00   ब्लॉक
       1        0   100.00   भर्ती
       1        0   100.00   भी
       1        0   100.00   मंटू
       1        0   100.00   मंथन
       1        0   100.00   मज़ेदार
       1        0   100.00   मनायें
       1        0   100.00   मन्दिर
       1        0   100.00   महाराष्ट्र
       1        0   100.00   मार्च
       1        0   100.00   मिटटी
       1        0   100.00   मुझे
       4        0   100.00   में
       1        0   100.00   मौत
       1        0   100.00   रखा
       1        0   100.00   राजनीति
       1        0   100.00   रेखांकण
       1        0   100.00   लक्षद्वीप
       1        0   100.00   लगाएं
       1        0   100.00   लडक़े
       1        0   100.00   लाइव
       1        0   100.00   लाभ
       1        0   100.00   लाभेश
       2        0   100.00   लिए
       1        0   100.00   लें
       1        0   100.00   लेकर
       1        0   100.00   लेना
       1        0   100.00   लॉन्ग
       1        0   100.00   वक्त
       1        0   100.00   वाला
       1        0   100.00   विज्ञान
       1        0   100.00   विराट
       1        0   100.00   वीडियो
       1        0   100.00   शेयर
       1        0   100.00   श्री
       1        0   100.00   सं
       1        0   100.00   संविधान
       1        0   100.00   संवैधानिक
       1        0   100.00   संसदीय
       1        0   100.00   सकता
       1        0   100.00   सक्षम
       1        0   100.00   सच्चाई
       1        0   100.00   सफाई
       1        0   100.00   सबसे
       1        0   100.00   साथ
       1        0   100.00   सामाय
       1        0   100.00   सितारे
       1        0   100.00   सिद्धार्थ
       1        0   100.00   सुपरसोनिक
       3        0   100.00   से
       1        0   100.00   स्क्रीन
       1        0   100.00   स्टूडेंट
       1        0   100.00   स्थानकात
       1        0   100.00   स्पेशल
       2        0   100.00   हुआ
       1        0   100.00   हुई
       2        0   100.00   हुए
       1        0   100.00   हे
       4        0   100.00   है
       2        0   100.00   हैं
       1        0   100.00   हो
       1        0   100.00   होने
       1        0   100.00   हौले
       1        0   100.00   १०
       1        0   100.00   २०१३
       1        0   100.00   ५००
       1        0   100.00   ६
