ocreval Word Accuracy Report Version 7.0
----------------------------------------
     236   Words
       2   Misrecognized
   99.15%  Accuracy

Stopwords
   Count   Missed   %Right   Length
       1        0   100.00   क्रिकेट
       1        0   100.00   क्षेत्र
       1        0   100.00   ख़ून
       1        0   100.00   खान
       1        0   100.00   खालिस्तान
       1        0   100.00   खुद
       1        0   100.00   खुश
       1        0   100.00   खुशनुमा
       1        0   100.00   खोलने
       1        0   100.00   गठबंधन
       1        0   100.00   गर्न
       1        0   100.00   गुर्दे
       1        0   100.00   ग्रिनकार्ड
       1        0   100.00   घरेलु
       1        0   100.00   घुलनशील
       1        0   100.00   घूमता
       2        0   100.00   घोटाले
       1        0   100.00   चाँहि
       1        0   100.00   चाहते
       1        0   100.00   चिया
       1        0   100.00   छवि
       1        0   100.00   जनवरी
       1        0   100.00   जम्मू
       1        0   100.00   जाएगा
       1        0   100.00   जीवन
       1        0   100.00   जुटाई
       1        0   100.00   जैविक
       2        0   100.00   जो
       1        0   100.00   झाला
       1        0   100.00   झुल्किंदा
       1        0   100.00   टीम
       1        0   100.00   डब्ल्यूडब्ल्यूई
       1        0   100.00   डिमेंशिया
       1        0   100.00   डेगाना
       1        0   100.00   डेस्कटॉप
       1        0   100.00   ड्राई
       1        0   100.00   तथा
       1        1     0.00   तपाइँ
       1        0   100.00   तस्वीरें
       1        0   100.00   त्रिभुवन
       1        0   100.00   थे
       1        0   100.00   दी
       1        0   100.00   दुनिया
       1        0   100.00   दुपहिया
       1        0   100.00   दूसरी
       2        0   100.00   देख
       1        0   100.00   देन
       1        0   100.00   देहात
       1        0   100.00   नम्वर
       1        0   100.00   नवाज
       1        0   100.00   निधन
       1        0   100.00   निर्भरता
       1        0   100.00   ने
       1        0   100.00   नोट
       1        0   100.00   नोटबंदी
       1        0   100.00   पड़ेगी
       1        0   100.00   पत्थरबाज़ों
       1        0   100.00   पसरा
       1        0   100.00   पाओ
       1        0   100.00   पाता
       1        0   100.00   पान
       1        0   100.00   पास
       1        1     0.00   पिझ्झावर
       1        0   100.00   पीयूष
       1        0   100.00   पूर्ण
       2        0   100.00   पूर्व
       1        0   100.00   पोर्टल
       1        0   100.00   प्रकाशित
       1        0   100.00   प्रकृति
       1        0   100.00   प्रतिवद्धता
       1        0   100.00   प्रदेश
       1        0   100.00   प्रवेशद्वार
       1        0   100.00   प्रशिक्षण
       1        0   100.00   फट
       1        0   100.00   फटाफट्
       1        0   100.00   फार्मेसी
       1        0   100.00   फिजीशियन
       1        0   100.00   फैसला
       1        0   100.00   फोहरबाट
       1        0   100.00   फ्लिप
       1        0   100.00   बढ़ाने
       1        0   100.00   बना
       1        0   100.00   बाबा
       1        0   100.00   बिच्छू
       1        0   100.00   बीजेपी
       1        0   100.00   बेटे
       1        0   100.00   बैठे
       1        0   100.00   बॉस
       1        0   100.00   ब्राउज़र
       1        0   100.00   ब्राण्ड
       1        0   100.00   भारतीय
       1        0   100.00   भी
       1        0   100.00   भीलवाड़ा
       1        0   100.00   भेंट
       1        0   100.00   भोजन
       1        0   100.00   भोपाल
       1        0   100.00   मनायें
       1        0   100.00   महिलाओं
       1        0   100.00   महीने
       1        0   100.00   माचणूर
       1        0   100.00   मिलाकर
       1        0   100.00   मुश्किल
       1        0   100.00   मौत
       1        0   100.00   म्यूजिक
       1        0   100.00   यह
       1        0   100.00   युति
       1        0   100.00   युद्ध
       1        0   100.00   यू
       1        0   100.00   योजनाएं
       1        0   100.00   यौन
       1        0   100.00   यौनकर्मी
       1        0   100.00   रखा
       1        0   100.00   रचनाहरू
       1        0   100.00   राणा
       1        0   100.00   रुपये
       1        0   100.00   रोकथाम
       1        0   100.00   लखनऊ
       1        0   100.00   लाग
       2        0   100.00   लागत
       1        0   100.00   लागले
       1        0   100.00   लागि
       2        0   100.00   लागी
      12        0   100.00   लागू
       1        0   100.00   लाग्नु
       1        0   100.00   लालकेश्वर
       1        0   100.00   लिए
       1        0   100.00   लिस्ट
       1        0   100.00   लीक
       1        0   100.00   लेन
       1        0   100.00   लैंग्वेज
       1        0   100.00   वर्षापासून
       1        0   100.00   विजुअल
       1        0   100.00   विदेश
       1        0   100.00   विद्यार्थी
       1        0   100.00   विशषाङ्क
       1        0   100.00   व्यवहारिक
       1        0   100.00   शंक्वाकार
       1        0   100.00   शक्तिपीठ
       1        0   100.00   शिक्षाविद
       1        0   100.00   संस्कृति
       1        0   100.00   सकते
       1        0   100.00   सड़क
       1        0   100.00   सदस्यिय
       1        0   100.00   समाज
       1        0   100.00   समुद्री
       1        0   100.00   सम्बन्ध
       1        0   100.00   सरकार
       1        0   100.00   साइज
       1        0   100.00   साथ
       1        0   100.00   सापडलेल्या
       1        0   100.00   सिंचाई
       1        0   100.00   सीवेज
       1        0   100.00   सूरदास
       1        0   100.00   सोमवार
       1        0   100.00   स्टार
       1        0   100.00   स्टेप
       1        0   100.00   हक्क
       1        0   100.00   हेतु
       3        0   100.00   है
       1        0   100.00   हैं
       1        0   100.00   होईल
       1        0   100.00   होती
       1        0   100.00   १५९
       1        0   100.00   २८औँ
