ocreval Word Accuracy Report Version 7.0
----------------------------------------
     182   Words
       1   Misrecognized
   99.45%  Accuracy

Stopwords
   Count   Missed   %Right   Length
       1        0   100.00   कृतघ्नमधनं
       1        0   100.00   कृतवानिति
       1        0   100.00   कृते
       1        0   100.00   कृत्वाऽसौ
       1        0   100.00   कोऽपि
       1        0   100.00   क्रोध
       1        0   100.00   क्षिपेत्
       1        0   100.00   क्षौमं
       1        0   100.00   खिलाफ
       1        0   100.00   खैर
       1        0   100.00   खौफनाक
       1        0   100.00   गच्छत्यग्निदूतो
       1        0   100.00   गुणानामिति
       1        0   100.00   ग्ध
       1        0   100.00   ग्राम्यां
       1        0   100.00   च
       2        0   100.00   चकार
       1        0   100.00   चक्र
       1        0   100.00   चन्द्रमुखी
       1        0   100.00   चरण
       1        0   100.00   चरुस्थालीं
       1        0   100.00   चाघ्राय
       1        0   100.00   छेत्री
       1        0   100.00   जप्त्वा
       1        0   100.00   जात्यन्धो
       1        0   100.00   जानीयाद्यो
       1        0   100.00   ज्ञानोदयः
       1        0   100.00   टक्प्रत्ययो
       1        0   100.00   टेन
       1        0   100.00   ठंडा
       1        0   100.00   तथात्वे
       1        0   100.00   तिक्तालावुक
       1        0   100.00   तैर्यग्योनि
       1        0   100.00   दक्षिणहस्ते
       1        0   100.00   दण्डयेषु
       1        0   100.00   दिया
       1        0   100.00   दिवंगतः
       1        0   100.00   दुराध्यः
       1        0   100.00   दृश्यतेऽथवा
       1        0   100.00   देहत्कृष्णगतिः
       1        0   100.00   देहबन्धं
       1        0   100.00   दैव्यं
      20        0   100.00   नमः
       1        0   100.00   नवत्या
       1        0   100.00   निर्घृणान्
       1        0   100.00   निर्दिशेत्
       1        0   100.00   नी
       1        0   100.00   न्यथा
       1        0   100.00   पक्षान्ते
       1        0   100.00   पञ्चालादिशब्दो
       1        0   100.00   पतञ्चलम्
       1        0   100.00   परमार्थदृशां
       1        0   100.00   परार्ध्यः
       1        0   100.00   पाठ्यक्रमस्य
       1        0   100.00   पुच्छकः
       1        0   100.00   पुच्छिका
       1        0   100.00   पुनः
       1        0   100.00   पूजाकाले
       1        0   100.00   पूपं
       1        0   100.00   प्रतिमण्ठो
       1        0   100.00   प्रदेशस्य
       1        0   100.00   प्रीत्यै
       1        0   100.00   प्रेम
       1        0   100.00   फ़ोल्लोविन्ग्
       1        0   100.00   फैक्ट्स
       1        0   100.00   बदलकर
       1        0   100.00   बहलता
       1        0   100.00   बुद्धिश्च
       1        0   100.00   बुद्धिश्रेष्ठानि
       1        0   100.00   बृंहयति
       1        0   100.00   बृंहितं
       1        0   100.00   भूर्भुवस्स्वः
       1        0   100.00   मानसं
       1        0   100.00   यज्ञः
       1        0   100.00   यज्ञपुरुष
       1        0   100.00   यथा
       1        0   100.00   युवाना
       1        0   100.00   रथं
       1        0   100.00   रुन्द्धे
       1        0   100.00   ललाटे
       1        0   100.00   वसिष्ठ
       1        0   100.00   वात्तार्नां
       1        0   100.00   वाली
       1        0   100.00   विख्यातः
       1        0   100.00   विज्ञाय
       1        0   100.00   विद्वान्
       1        0   100.00   विना
       1        0   100.00   वेत्तु
       1        0   100.00   व्यवहार्योऽतः
       1        0   100.00   शक्यास्ताः
       1        0   100.00   शङ्के
       1        0   100.00   शिवायॐ
       1        0   100.00   श्च
       1        0   100.00   श्रीदुर्गा
       1        0   100.00   श्रुतिषु
       1        0   100.00   श्रेष्ठतमाः
       1        0   100.00   षट्कर्मन्
       1        0   100.00   संवर्ध्य
       1        0   100.00   सन्ध्यां
       1        0   100.00   साइट्स
       1        0   100.00   साथी
       1        0   100.00   साधनभेदः
       1        0   100.00   सामन्
       1        0   100.00   सुखसाध्यस्य
       1        1     0.00   सृ
       1        0   100.00   स्फुटतया
       1        0   100.00   स्वाहा
       1        0   100.00   ह
       1        0   100.00   हताः
       1        0   100.00   हस्ताभ्यां
       1        0   100.00   हिमवानधोमुखैः
       1        0   100.00   हृद्या
       1        0   100.00   हेम्नः
       1        0   100.00   ०९१४०४४२
       1        0   100.00   १०
       1        0   100.00   १६३३
       1        0   100.00   १७
       1        0   100.00   २
       1        0   100.00   २,४.१८
       1        0   100.00   २०७३
       1        0   100.00   ३,२.१७६
       1        0   100.00   ४.१०
       1        0   100.00   ६
