ocreval Word Accuracy Report Version 7.0
----------------------------------------
     830   Words
      72   Misrecognized
   91.33%  Accuracy

Stopwords
   Count   Missed   %Right   Length
       4        0   100.00   2
       1        0   100.00   2.4.7
       2        0   100.00   20
       1        0   100.00   2010
       2        0   100.00   2014
       2        0   100.00   2016
       1        0   100.00   2017
       1        0   100.00   207
       1        0   100.00   21
       2        0   100.00   23
       2        0   100.00   24
       2        0   100.00   26
       3        0   100.00   27
       1        1     0.00   28
       4        0   100.00   3
       1        0   100.00   3.55
       1        0   100.00   30
       1        0   100.00   31
       1        0   100.00   32
       1        0   100.00   34
       1        0   100.00   36
       2        0   100.00   37
       2        0   100.00   38
       2        0   100.00   39
       1        0   100.00   4
       2        0   100.00   44
       1        0   100.00   47
       3        1    66.67   48
       3        0   100.00   5
       2        0   100.00   50
       1        0   100.00   54
       1        0   100.00   55
       1        0   100.00   550
       1        0   100.00   57
       1        0   100.00   58
       1        0   100.00   59
       5        0   100.00   6
       2        0   100.00   7
       1        0   100.00   7.25
       1        0   100.00   7.4.62
       4        0   100.00   8
       1        0   100.00   8.100.2
       1        0   100.00   84
       1        0   100.00   844
       1        0   100.00   85
       1        0   100.00   89वें
       1        0   100.00   9
       1        0   100.00   98403
       1        0   100.00   _
       2        0   100.00   अ
       1        0   100.00   अंशौ
       2        0   100.00   अक्तूबर
       1        0   100.00   अक्सर
       1        0   100.00   अखाड़ा
       1        0   100.00   अग्नाविष्णू
       1        0   100.00   अग्निं
       1        1     0.00   अग्निचयन
       1        1     0.00   अग्निहोत्र
       1        0   100.00   अग्निहोत्रस्य
       1        0   100.00   अङ्कितः
       1        0   100.00   अजोन्यः
       1        0   100.00   अञ्जलि
       1        0   100.00   अतः
       1        0   100.00   अत्याहारयमाणः
       1        0   100.00   अथशा
       1        0   100.00   अधिजानु
       2        1    50.00   अध्यायः
       1        0   100.00   अनमसमर
       1        1     0.00   अनया
       1        0   100.00   अनर्थम्
       1        0   100.00   अनल्प
       1        0   100.00   अनादर
       1        0   100.00   अनिलः
       1        0   100.00   अनुमान
       1        0   100.00   अन्तकालः
       1        0   100.00   अन्तरम्
       1        0   100.00   अन्ध्र
       1        1     0.00   अपराह्न
       1        1     0.00   अपूर्यां
       1        0   100.00   अप्रैल
       1        0   100.00   अमर्षी
       1        0   100.00   अम्लम्
       1        0   100.00   अर्थ
       1        0   100.00   अवबोधनम्
       1        0   100.00   अशा
       1        1     0.00   अश्नवन्
       1        0   100.00   असंयता
       1        0   100.00   अस्ति
       1        0   100.00   अस्र
       1        0   100.00   अहताः
       1        0   100.00   आकाशांत
       1        0   100.00   आदित्यमुपतिष्ठते
       1        0   100.00   आप
       1        0   100.00   आपः
       1        0   100.00   आप्तुं
       1        0   100.00   आबाधं
       1        0   100.00   आरम्भ
       1        0   100.00   आर्द्रपृष्ठाः
       1        0   100.00   आवृताः
       1        0   100.00   आसीत्
       2        0   100.00   इति
       1        0   100.00   इत्यन्ये
       1        1     0.00   इध्मजिह्वः
       1        0   100.00   इन्द्रो
       1        0   100.00   इमां
       1        0   100.00   इवोत्तमधनमुपलभ्य
       1        0   100.00   इषुध्यसि
       1        0   100.00   इसके
       1        0   100.00   इसी
       1        0   100.00   उग्र
       1        0   100.00   उच्चैः
       1        0   100.00   उच्छ्वासः
       1        0   100.00   उत्थान
       1        1     0.00   उदकम्
       1        0   100.00   उदञ्जनः
       1        0   100.00   उदाहरणम्
       1        0   100.00   उनके
       1        0   100.00   उन्मत्तः
       1        0   100.00   उपजुह्वति
       1        1     0.00   उपपीडम्
       1        0   100.00   उपासितो
       1        0   100.00   उर्णु
       1        0   100.00   उलझी
       1        0   100.00   उल्लुण्ठा
       1        0   100.00   उष्ट्रः
       1        0   100.00   ऊज
       1        0   100.00   ऊर्धमनन्तकः
       1        0   100.00   ऊलूपी
       1        0   100.00   ऋ
       3        0   100.00   ऍ
       1        0   100.00   एक
       1        0   100.00   एकेनांशेन
       1        0   100.00   एकोद्दिष्ट
       1        1     0.00   एतत्पवित्रं
       1        0   100.00   एतद्द्वारो
       1        0   100.00   एव
       1        0   100.00   एवम्भूतं
       1        0   100.00   ऐसा
       1        0   100.00   कचौरी
       1        0   100.00   कच्चिज्ज्ञानानि
       1        0   100.00   कथं
       1        1     0.00   कथमिन्दीवरद्वयम्
       1        0   100.00   कन्यां
       1        0   100.00   करणचरणः
       1        0   100.00   करणे
       1        0   100.00   कर्तृकर्मणी
       1        0   100.00   कल्पने
       1        0   100.00   कश्चन
       1        0   100.00   कस्यचिद्भवेत्
       2        0   100.00   कहीं
       1        0   100.00   का
       1        0   100.00   काञ्चनमिवाग्निषु
       1        0   100.00   कान्तसखस्य
       1        0   100.00   कार्यं
       1        0   100.00   किस
       2        0   100.00   की
       1        0   100.00   कु
       1        0   100.00   कुबेरः
       1        0   100.00   कुमारी
       1        0   100.00   कुलजा
       1        0   100.00   कृच्छ्राणि
       1        0   100.00   कृतवेदिनां
       1        0   100.00   कृपणं
       1        0   100.00   कृपणधीः
       2        0   100.00   के
       1        0   100.00   कै
       1        0   100.00   कोप्यतिशयः
       1        0   100.00   कोरफड
       1        0   100.00   कोरुना
       1        0   100.00   कोशात्
       1        0   100.00   कौटलीयम्
       1        0   100.00   कौन
       1        0   100.00   क्रीड
       1        0   100.00   क्रीडकः
       1        0   100.00   क्रोशति
       1        0   100.00   क्वचित्
       1        1     0.00   क्विप्
       1        0   100.00   क्षमिणं
       1        1     0.00   क्षिप्रं
       1        1     0.00   क्षुण्णं
       1        1     0.00   क्षुत्पिपासा
       1        0   100.00   खड्गो
       1        0   100.00   खास
       1        1     0.00   खि
       1        0   100.00   ख्यातमीशानपत्रके
       1        0   100.00   ग
       1        0   100.00   गजात्
       1        0   100.00   गजेन्द्रो
       1        0   100.00   गणिका
       1        0   100.00   गता
       1        1     0.00   गदसूते
       1        0   100.00   गरीयः
       1        0   100.00   गले
       1        0   100.00   गाड़
       1        0   100.00   गिरी
       1        0   100.00   गुग्गुलावपि
       1        0   100.00   गूँजने
       1        0   100.00   गृह्यन्ते
       1        0   100.00   गौतम्या
       1        1     0.00   ग्राहो
       1        0   100.00   ग्लोब
       1        0   100.00   घटते
       1        0   100.00   घटनाः
       1        0   100.00   घटनाय
       1        0   100.00   घनमूला
       1        1     0.00   घातिन्
       1        0   100.00   घृणा
       2        0   100.00   घृतैर्
       1        0   100.00   घोरात्
       6        0   100.00   च
       1        0   100.00   चकर्थ
       1        0   100.00   चक्र
       1        0   100.00   चतस्रः
       1        0   100.00   चापं
       1        0   100.00   चारं
       1        0   100.00   चीरणं
       1        0   100.00   चुदाई
       1        0   100.00   चुनौतियों
       1        0   100.00   चुप्पी
       1        0   100.00   चूर्णस्य
       1        0   100.00   चेतनम्
       1        1     0.00   चेत्
       2        0   100.00   चेन्न
       1        0   100.00   चेन्नम्मा
       2        0   100.00   चैव
       1        0   100.00   च्छविः
       1        0   100.00   जडी
       1        0   100.00   जनंसहश्च्यवनो
       1        0   100.00   जयललिता
       1        0   100.00   जयश्री
       1        0   100.00   जलचारिणः
       1        1     0.00   जह्नोः
       1        0   100.00   जांच
       1        0   100.00   जातञ्च
       1        0   100.00   जाबालिः
       1        0   100.00   जीतने
       1        0   100.00   जुलाई
       1        1     0.00   जून
       1        1     0.00   जैगीषव्यं
       1        0   100.00   ज्वलन्
       1        1     0.00   ञ्जनम्
       1        0   100.00   ट्विटर
       1        0   100.00   ड़
       1        1     0.00   डी
       1        0   100.00   ढीला
       1        0   100.00   णल्
       1        0   100.00   णिः
       1        0   100.00   ण्यत्
       2        0   100.00   त
       1        0   100.00   तः
       1        0   100.00   तत्खलु
       2        0   100.00   तथा
       1        0   100.00   तथो
       1        1     0.00   तदद्भुतमिवाभवत्
       1        0   100.00   तमानर्चातिथिं
       1        0   100.00   तम्बाकू
       1        0   100.00   तरुणे
       1        0   100.00   तस्मिञ्शमः
       1        0   100.00   तस्मैनमः
       1        0   100.00   तामयोजयतामुभे
       1        0   100.00   ताये
       1        0   100.00   तुरीयभागोऽयं
       1        0   100.00   ते
       1        0   100.00   तेष्वथ
       1        0   100.00   तोड़ी
       1        0   100.00   त्यागश्च
       1        0   100.00   त्रिकम्
       1        0   100.00   त्र्यंबकः
       1        0   100.00   त्वं
       1        0   100.00   दः
       1        0   100.00   दग्धं
       1        1     0.00   दधच्चरणडम्बरम्
       1        0   100.00   दर्शितान्
       1        0   100.00   दर्शिन्
       1        0   100.00   दाप्या
       1        0   100.00   दाशरथे
       1        0   100.00   दितिजमकथयद्यो
       1        0   100.00   दिवान्धाः
       1        0   100.00   दी
       1        0   100.00   दुनियाभर
       1        0   100.00   दुष्ट
       1        0   100.00   दुष्टरं
       1        0   100.00   दुष्प्रभावों
       1        0   100.00   दूसरे
       1        0   100.00   दृढहनुः
       1        0   100.00   दृश्यते
       1        0   100.00   दृश्यमाना
       1        0   100.00   देशवासियों
       1        0   100.00   देशादीनां
       1        0   100.00   दैवतैश्च
       1        0   100.00   दोर्ज्या
       1        0   100.00   दोषैः
       1        0   100.00   द्युलोकँ
       1        0   100.00   द्यौर्मूर्धा
       1        0   100.00   द्रोणश्च
       1        0   100.00   द्रोणाचार्यः
       1        0   100.00   द्रौण
       1        0   100.00   धनादिकम्
       1        0   100.00   धान्यादि
       1        0   100.00   धी
       1        0   100.00   धूमो
       1        0   100.00   ध्यानं
       1        0   100.00   ध्रुवं
       1        0   100.00   ध्वृ
       1        0   100.00   नपुंलिङ्ग
       1        0   100.00   नमः
       1        0   100.00   नहीं
       1        0   100.00   नावरुरुत्सेऽहं
       1        0   100.00   निःशङ्क
       1        0   100.00   निन्दितौ
       1        1     0.00   निमित्ते
       1        0   100.00   नियोक्ष्ये
       1        0   100.00   निर्वोढव्यानि
       1        0   100.00   निवृत्तवैराश्च
       1        0   100.00   नीतेः
       1        0   100.00   नृचक्षुषाम्
       1        0   100.00   ने
       1        0   100.00   नैवात्मलाभादधि
       1        0   100.00   नैषधः
       1        0   100.00   नोधाः
       1        0   100.00   पञ्च
       1        0   100.00   पञ्चजनाः
       1        1     0.00   पञ्चत्रिंशत्
       1        0   100.00   पटना
       1        0   100.00   पटोलः
       1        0   100.00   पठ
       1        0   100.00   पठित
       1        0   100.00   पत्न्यर्थं
       1        0   100.00   पत्रस्य
       1        0   100.00   पदमञ्जरी
       1        0   100.00   पशुपा
       1        0   100.00   पश्य
       1        0   100.00   पांसुविकर्षणे
       1        0   100.00   पाण्डवा
       1        0   100.00   पारा
       1        0   100.00   पार्श्वशूलञ्च
       1        0   100.00   पीठे
       1        0   100.00   पीतचन्दन
       1        0   100.00   पुनः
       1        0   100.00   पुनन्ति
       1        0   100.00   पुलकाचिताङ्गो
       1        0   100.00   पूजा
       1        0   100.00   पूरितमम्बयैतत्
       1        0   100.00   पूर्णा
       1        0   100.00   पूर्वाभिमुखं
       1        0   100.00   पूर्वाह्न
       1        0   100.00   पूर्वीयदेशेषु
       1        0   100.00   पृथिवी
       1        0   100.00   पैमाने
       1        0   100.00   प्रकाशन
       1        0   100.00   प्रज्ञा
       1        0   100.00   प्रणमेत्
       1        0   100.00   प्रमादस्खलितं
       1        0   100.00   प्रयुञ्जे
       1        0   100.00   प्रशस्यते
       1        0   100.00   प्रस्थं
       2        0   100.00   प्रस्थितेऽरण्यं
       1        1     0.00   प्राङायन्नाह
       1        0   100.00   प्रार्थितम्
       1        0   100.00   प्रिय
       1        1     0.00   प्रियंका
       1        0   100.00   प्लवंगो
       1        0   100.00   फरार
       1        0   100.00   फल
       1        0   100.00   फलानीति
       1        0   100.00   फलेभ्यः
       1        0   100.00   फीसद
       1        0   100.00   फूल
       1        0   100.00   ब
       1        0   100.00   बदरीषण्डमण्डिते
       1        0   100.00   बद्धोस्म्यर्थेन
       1        0   100.00   बन्धूक
       1        0   100.00   बभूव
       1        0   100.00   बरह्मद्विषे
       1        0   100.00   बर्धनीम्
       1        0   100.00   बल्गेरियाई
       1        0   100.00   बहुलम्
       1        1     0.00   बहुवचनम्
       1        0   100.00   बार
       1        0   100.00   बालो
       1        0   100.00   बाल्यं
       1        0   100.00   बि
       1        0   100.00   बुद्धिर्भवति
       1        0   100.00   बुधाः
       1        0   100.00   बृहद
       1        0   100.00   बृहदुपाख्याने
       1        0   100.00   बोर्ड
       1        0   100.00   ब्रह्मचारी
       1        0   100.00   ब्रह्मणा
       1        0   100.00   ब्रह्मादयः
       1        0   100.00   ब्राह्मणः
       1        0   100.00   ब्राह्मणाः
       1        0   100.00   भड़क
       1        1     0.00   भड़के
       1        0   100.00   भणद्वन्त
       1        0   100.00   भल्लातक
       1        0   100.00   भविष्यति
       1        0   100.00   भवेदथ
       1        0   100.00   भऽ
       1        0   100.00   भागवतपुराण
       1        0   100.00   भामहेन
       1        0   100.00   भावः
       1        0   100.00   भीतं
       1        0   100.00   भीष्मश्च
       1        0   100.00   भुङ्क्ते
       1        0   100.00   भूमयः
       1        1     0.00   भूर्लोकः
       1        0   100.00   भूर्वियदपि
       1        0   100.00   म
       1        0   100.00   मई
       1        0   100.00   मण्डलम्
       1        0   100.00   मत्स्यण्डिका
       1        0   100.00   मनोग्रयानं
       1        0   100.00   महँ
       1        0   100.00   महतां
       1        1     0.00   महायशाः
       1        0   100.00   मही
       1        0   100.00   मातृसंबद्धमन्तरा
       1        0   100.00   मामवज्ञाय
       1        0   100.00   माला
       1        0   100.00   मिथ्याचारो
       1        0   100.00   मुंबई
       1        0   100.00   मुकुटे
       1        1     0.00   मुघं
       1        0   100.00   मुञ्चन्त्वंहसः
       1        0   100.00   मुहूर्तादुपरि
       1        0   100.00   मूढो
       1        0   100.00   में
       1        0   100.00   मेधा
       1        0   100.00   मोटा
       1        0   100.00   मोहाच्छ्रयते
       1        0   100.00   म्लेच्छाश्च
       1        0   100.00   य
       1        0   100.00   यजध्वम्
       1        0   100.00   यज्ञ
       1        0   100.00   यज्ञवाहसा
       1        0   100.00   यन्मन्त्र्यतेऽसौ
       1        0   100.00   ययौ
       1        0   100.00   यवस्य
       1        0   100.00   यशसि
       1        0   100.00   यहां
       1        0   100.00   याचते
       1        0   100.00   याचितेन
       1        0   100.00   यान
       1        0   100.00   युद्धाय
       1        0   100.00   युधिष्ठिर
       1        0   100.00   युवं
       1        0   100.00   योजना
       1        0   100.00   योनीनि
       1        0   100.00   योषणा
       1        0   100.00   रचनाकालः
       1        0   100.00   रजतेन
       1        1     0.00   रसुलपुर
       1        0   100.00   रहो
       1        0   100.00   रा
       1        0   100.00   राक्षसेश्वरः
       1        0   100.00   राजः
       1        0   100.00   राज्ञः
       1        1     0.00   रात्रेः
       1        0   100.00   राशियाँ
       1        0   100.00   रूपः
       1        1     0.00   रूपभेदात्
       1        0   100.00   रेवती
       1        0   100.00   लक्ष्मीनिवास
       1        0   100.00   लग्नः
       1        0   100.00   लत
       1        0   100.00   लालसः
       1        1     0.00   लिङ्
       1        0   100.00   लिपस्टिक
       1        0   100.00   लीला
       1        0   100.00   लेखितम्
       1        0   100.00   लॉयन
       1        0   100.00   लोक
       1        0   100.00   लोहितानि
       1        1     0.00   वज्रोऽष्टास्रिः
       1        0   100.00   वदत्यर्थस्य
       1        0   100.00   वधोदर्का
       2        0   100.00   वयं
       1        0   100.00   वर्णादीं
       1        0   100.00   वर्तते
       1        1     0.00   वर्धन्ति
       1        0   100.00   वर्षो
       1        0   100.00   वाञ्छति
       1        0   100.00   वात
       1        0   100.00   वादः
       1        0   100.00   वासकसज्जा
       1        0   100.00   वाऽवसाने
       1        0   100.00   विकास
       1        0   100.00   विच्चे
       1        0   100.00   विजानीयाद्
       1        0   100.00   विदारणे
       1        0   100.00   विद्याभ्यासे
       1        0   100.00   विधायक
       1        0   100.00   विन्ध्ये
       1        0   100.00   विभाषा
       1        0   100.00   विराट
       1        0   100.00   विविधाकारै
       1        1     0.00   विश्पत्न्यै
       1        0   100.00   विश्वासु
       1        1     0.00   विष्णुपत्न्यै
       1        0   100.00   विस्फोटक
       1        0   100.00   विस्मरणम्
       1        1     0.00   वृक्षमूलं
       2        0   100.00   वृङ्ग्ध्वं
       1        0   100.00   वृत्त्यर्थे
       1        0   100.00   वृषारूढो
       1        1     0.00   वेत्त्यधीते
       1        0   100.00   वेदिता
       1        0   100.00   वेशः
       2        0   100.00   वै
       1        0   100.00   वैश्वामित्रः
       1        1     0.00   व्यर्थं
       1        1     0.00   व्रतेन
       1        1     0.00   शंभवे
       1        0   100.00   शकटी
       1        0   100.00   शक्रस्तु
       2        0   100.00   शतम्
       1        0   100.00   शत्रवः
       1        0   100.00   शरीरमेव
       1        0   100.00   शरीरस्थं
       1        0   100.00   शशी
       1        0   100.00   शीलस्तु
       1        0   100.00   शुद्धम्
       1        0   100.00   शुश्रुवुः
       1        0   100.00   शृणुध्वं
       1        0   100.00   शृतं
       1        0   100.00   श्चित्तं
       1        0   100.00   श्मश्रुधारिणः
       1        0   100.00   श्रीमदाचारायाः
       1        0   100.00   षत्वं
       1        0   100.00   षष्ठोऽध्यायः
       1        1     0.00   षेण
       1        0   100.00   संग्रह
       2        0   100.00   संतिष्ठते
       1        1     0.00   संबोधित
       1        0   100.00   संस्कृ
       1        0   100.00   सः
       1        0   100.00   सकते
       1        0   100.00   सञ्जय
       1        1     0.00   सत्यम्
       1        0   100.00   सन्निधाय
       1        0   100.00   समदैश्च
       1        1     0.00   समरमधि
       1        0   100.00   समाधत्स्व
       1        0   100.00   समान
       1        0   100.00   समाप्ताः
       1        0   100.00   समुपस्थिते
       1        0   100.00   सम्भाषणम्
       1        0   100.00   सम्भ्रमेण
       1        0   100.00   सर्पाणां
       1        0   100.00   सर्वैस्
       1        0   100.00   सर्व्वं
       1        0   100.00   सलवणो
       1        1     0.00   सह
       1        0   100.00   सा
       1        1     0.00   साधवः
       1        0   100.00   सापिण्ड्यं
       1        0   100.00   सामने
       2        0   100.00   साल
       1        0   100.00   सिद्धमेकत्वं
       1        0   100.00   सिद्धाश्च
       1        0   100.00   सिद्धि
       1        0   100.00   सुजनो
       1        1     0.00   सुत्थाम्
       1        0   100.00   सुधामा
       1        0   100.00   सुप्तानवधीन्निशि
       1        0   100.00   सुभाषिते
       1        0   100.00   सुमनोहरा
       1        0   100.00   सूते
       1        0   100.00   सूर्याय
       1        0   100.00   सोमम्
       1        0   100.00   सौ
       1        0   100.00   सौतिरुवाच
       1        0   100.00   सौभद्रे
       1        1     0.00   स्कन्धमापूर्य
       1        0   100.00   स्थ
       1        0   100.00   स्थाणौ
       1        0   100.00   स्थितिना
       1        0   100.00   स्थैर्येण
       1        1     0.00   स्नुहीवृक्ष
       1        0   100.00   स्नेह
       1        0   100.00   स्पृहणीयरूप
       1        0   100.00   स्मृतं
       1        0   100.00   स्यादथ
       1        0   100.00   स्वर्गमार्गपरिघो
       1        0   100.00   स्वीकरणं
       1        0   100.00   हनीमून
       1        0   100.00   हरिमंदिर
       1        0   100.00   हि
       1        0   100.00   हिडिम्बो
       1        0   100.00   हिमवद्द्रोण्यां
       1        0   100.00   हृदा
       1        0   100.00   हृदिस्पृशः
       1        0   100.00   हेतुमत्
       6        0   100.00   है
       1        1     0.00   होमेषु
       1        1     0.00   ह्न्यात्
       1        0   100.00   ह्रस्वो
       1        1     0.00   ऽप
       1        0   100.00   ॐ
       1        0   100.00   ०१.१५.६०कख
       1        0   100.00   ०१०९०१४१
       1        0   100.00   ०२०६०१२३
       1        0   100.00   ०४२९०७८१
       1        0   100.00   ०४३००१९२
       1        0   100.00   ०४३००४८२
       1        0   100.00   ०४३६
       1        0   100.00   ०४५८२
       1        0   100.00   ०४७१२
       1        0   100.00   ०४८२२
       1        0   100.00   ०४९२१
       1        0   100.00   ०५०८०२३१
       1        0   100.00   ०५०९००११
       1        0   100.00   ०५०९०१८१
       1        0   100.00   ०५१२००६२
       1        0   100.00   ०५१४०३८१
       1        0   100.00   ०५१७००५१
       1        0   100.00   ०५१७०१९१
       1        0   100.00   ०५१८०१४१
       1        0   100.00   ०५१८०२०२
       1        1     0.00   ०५२४०१९१
       1        0   100.00   ०५२६०३९३
       1        0   100.00   ०६१४०२८१
       1        0   100.00   ०६१४०४४२
       1        0   100.00   ०६१४०५२१
       1        0   100.00   ०६१४०५९१
       1        0   100.00   ०६१५०१४१
       1        0   100.00   ०६१७०१९२
       1        0   100.00   ०६१७०२५२
       1        0   100.00   ०६१७०३९१
       1        0   100.00   ०६१८०२१२
       1        0   100.00   ०६१९०२३१
       1        0   100.00   ०७४९२
       1        0   100.00   ०७६३४
       3        0   100.00   १
       1        0   100.00   १,१५.१४१
       1        0   100.00   १,२३.२६
       1        0   100.00   १,६५.२३
       1        0   100.00   १,८३.७६
       1        0   100.00   १०.८
       1        0   100.00   १०य्
       1        0   100.00   १०य्द्
       1        0   100.00   १२६
       1        0   100.00   १३अब्
       1        0   100.00   १३६
       1        0   100.00   १४
       1        0   100.00   १७अब्
       1        1     0.00   १९७५
       1        0   100.00   २
       1        0   100.00   २,३.६७
       1        0   100.00   २०१७
       1        0   100.00   २०७
       1        1     0.00   २४८
       1        0   100.00   २५य्द्
       1        1     0.00   २८
       2        1    50.00   २९
       1        1     0.00   २९द्
       1        0   100.00   ३००
       1        0   100.00   ३५५
       2        0   100.00   ४
       1        0   100.00   ४५अब्
       1        0   100.00   ४६
       1        0   100.00   ४७
       1        0   100.00   ४७६८
       1        0   100.00   ५
       1        0   100.00   ५०
       1        0   100.00   ५३
       1        0   100.00   ५३अब्
       1        0   100.00   ५७
       1        0   100.00   ५९.३
       1        0   100.00   ६०
       1        0   100.00   ६७
       2        0   100.00   ७
       1        0   100.00   ७६
       1        0   100.00   ८२७
       1        0   100.00   ८३
       1        0   100.00   ८६
       1        1     0.00   ९४
