ocreval Word Accuracy Report Version 7.0
----------------------------------------
     426   Words
       8   Misrecognized
   98.12%  Accuracy

Stopwords
   Count   Missed   %Right   Length
       1        0   100.00   अमुकगोत्र
       1        0   100.00   अर्को
       1        0   100.00   अशोकायै
       1        0   100.00   अस्तित्व
       1        0   100.00   अस्मे
       1        0   100.00   आंखें
       1        0   100.00   आई
       1        0   100.00   आईएस
       1        0   100.00   आए
       1        0   100.00   आज
       1        0   100.00   आथक
       1        0   100.00   आदि
       1        0   100.00   आपकी
       1        0   100.00   आपूर्ति
       1        0   100.00   आयतें
       1        0   100.00   आयुः
       1        1     0.00   आलम्बिन्‌
       1        0   100.00   आसानी
       1        0   100.00   आहे
       1        0   100.00   इत्यधिकरणे
       1        0   100.00   इसकी
       1        0   100.00   इससे
       1        0   100.00   उत्तराखंड
       1        0   100.00   उनसे
       1        0   100.00   उपकरण
       1        0   100.00   उपयोगकर्ता
       1        0   100.00   उल्लू
       1        0   100.00   ऋतिक
       2        0   100.00   एक
       1        0   100.00   एकदासौ
       1        0   100.00   एक्सपर्ट
       1        0   100.00   एडम
       1        0   100.00   एतस्याः
       1        0   100.00   एवं
       1        0   100.00   ऑनलाईन
       1        0   100.00   ऑस्कर
       4        0   100.00   और
       1        0   100.00   कंप्यूटराइज्ड
       1        0   100.00   कनेक्टेड
       1        0   100.00   कमरे
       1        0   100.00   करते
       1        0   100.00   करवा
       1        0   100.00   कही
       2        0   100.00   का
       1        0   100.00   कांग्रेस
       1        0   100.00   काउण्टर
       1        0   100.00   काम्यम्‌
       1        0   100.00   कारक
       1        0   100.00   कारोबार
       1        0   100.00   किया
       2        0   100.00   किसी
       3        0   100.00   की
       1        0   100.00   कुतूहली
       1        0   100.00   कृतज्ञश्च
       1        0   100.00   कृतयुग
       4        0   100.00   के
       1        0   100.00   केचिन्‌
       1        0   100.00   कैंसर
       1        0   100.00   को
       1        0   100.00   कौंसुल
       1        0   100.00   क्वेरी
       1        0   100.00   खायें
       1        0   100.00   खास
       1        0   100.00   खुलासा
       1        0   100.00   खेलते
       1        0   100.00   खेले
       1        0   100.00   खोदकर
       1        0   100.00   गच्छेत्‌
       2        0   100.00   गया
       1        0   100.00   गयी
       1        0   100.00   गर्भमाधत्ते
       2        0   100.00   गांधी
       1        0   100.00   गाली
       1        0   100.00   गाव
       1        0   100.00   गिरिशृङ्गोच्चौ
       1        0   100.00   गीतानां
       1        0   100.00   गुप्त
       1        0   100.00   गुरमेहर
       1        0   100.00   गुर्जीएफ
       1        0   100.00   गेंदबाज
       1        0   100.00   गोविन्द
       1        0   100.00   गौरी
       1        0   100.00   ग्रहण
       2        0   100.00   घर
       1        0   100.00   ङ्गबलवानाकाशं
       1        0   100.00   च
       1        0   100.00   चमगादड़
       1        0   100.00   चाभीक्ष्णं
       1        0   100.00   चेन्नई
       1        0   100.00   चैत्रा
       1        0   100.00   चैव
       1        0   100.00   छह
       1        0   100.00   छोड़ा
       1        0   100.00   जघान
       1        0   100.00   जमुई
       1        0   100.00   जरूरतों
       1        1     0.00   जह्नुगणो
       1        0   100.00   जाएगा
       1        0   100.00   जानते
       1        0   100.00   जाये
       1        0   100.00   जारी
       1        0   100.00   जिसका
       1        0   100.00   जिसे
       1        0   100.00   जुड़े
       1        0   100.00   जुलाई
       1        0   100.00   जैसी
       2        0   100.00   जो
       1        0   100.00   जोर
       1        0   100.00   टिलोपः
       1        0   100.00   ट्विटर
       1        0   100.00   ठंडा
       1        0   100.00   ठेके
       1        0   100.00   डिज़ाइन
       1        0   100.00   डूबने
       1        0   100.00   ड्यूटी
       1        0   100.00   ततस्‌
       1        0   100.00   तत्त्वबोधिनी
       1        0   100.00   तथा
       1        0   100.00   तदवग्रहक्षताम्‌
       1        0   100.00   तदसौ
       1        0   100.00   तय
       1        0   100.00   तीक्ष्ण
       1        0   100.00   तैयारियां
       1        0   100.00   तो
       1        0   100.00   तोहफों
       1        0   100.00   थानाध्यक्ष
       1        0   100.00   थे
       1        0   100.00   थोड़ी
       1        0   100.00   दिनों
       1        0   100.00   दिसम्बर
       1        0   100.00   दुनिया
       1        0   100.00   दूरेति
       1        0   100.00   देगा
       1        0   100.00   देने
       1        0   100.00   देवदत्त
       1        0   100.00   देश
       1        0   100.00   द्विगुणाः
       1        0   100.00   द्वौ
       1        0   100.00   धच
       1        0   100.00   धारयाम्यहम्‌
       1        0   100.00   ध्यान
       1        0   100.00   ध्रुव
       1        0   100.00   नरेंद्र
       1        0   100.00   नात्‌
       1        0   100.00   निकासी
       1        0   100.00   निदान
       1        0   100.00   निरीक्षते
       1        1     0.00   निर्गमोच्छ्रायकं
       1        0   100.00   नुस्खे
       1        0   100.00   नृकारः
       1        0   100.00   नैतदस्ति
       1        0   100.00   नैवाभिभवितुं
       1        0   100.00   नोएडा
       1        0   100.00   पञ्चस्वेतेषु
       1        0   100.00   पटेल
       1        0   100.00   पढ़ें
       1        0   100.00   पन्नीरसेल्वम
       1        0   100.00   पन्ने
       1        0   100.00   परखी
       1        0   100.00   परिणाम
       1        0   100.00   परेशान
       1        0   100.00   पर्यावरण
       1        0   100.00   पश्चात्‌
       1        0   100.00   पाह्तील
       1        1     0.00   पीढ़ियों
       1        0   100.00   पुरे
       1        0   100.00   पुलिस:महिला
       1        0   100.00   पूजा
       1        0   100.00   पूर्वसंध्या
       1        0   100.00   पैक
       1        0   100.00   प्रतिरक्षा
       1        0   100.00   प्रदर्शित
       1        0   100.00   प्रवर्ग्य
       1        0   100.00   प्रशिक्षण
       2        0   100.00   प्रश्न
       1        0   100.00   फायदा
       1        0   100.00   फीसदी
       1        0   100.00   फूंकी
       1        0   100.00   फॅन्सला
       1        0   100.00   फॉलो
       1        0   100.00   फोन
       1        0   100.00   फ्राउड
       1        0   100.00   बंद
       1        0   100.00   बताया
       1        0   100.00   बदलने
       1        0   100.00   बाह्लिकस्य
       1        0   100.00   बूंद
       1        0   100.00   बैंकिंग
       1        0   100.00   बोले
       1        0   100.00   ब्रह्मा
       1        0   100.00   ब्रेस्ट
       1        0   100.00   ब्रॉड
       1        0   100.00   भरतपुर
       1        0   100.00   भर्तृमतीं
       1        0   100.00   भागीरथीं
       1        0   100.00   भाविकांना
       1        0   100.00   भाष्यकैयटयोः
       2        0   100.00   भी
       1        0   100.00   भुवनस्य
       1        0   100.00   भूख
       1        0   100.00   भैया
       1        0   100.00   मक्खी
       1        0   100.00   ममत्वाकृष्टमानसः
       1        0   100.00   माघ
       1        0   100.00   माधुर्य
       1        0   100.00   मिला
       1        0   100.00   मुंहतोड़
       1        0   100.00   मुक्ति
       1        0   100.00   मुनीन्द्र
       1        0   100.00   मुन्नू
       1        0   100.00   मृगपतेरुन्नादो
       4        0   100.00   में
       1        0   100.00   मौनसून
       1        0   100.00   यछन्तु
       1        0   100.00   यथाप्राप्तमपि
       1        0   100.00   यद्रमते
       1        0   100.00   यम्‌
       1        0   100.00   यस्मिन्‌
       1        0   100.00   यह
       1        0   100.00   यऽ
       1        0   100.00   यूपी
       1        0   100.00   रख
       1        0   100.00   रखें
       1        0   100.00   रहा
       1        0   100.00   रहेंगे
       1        0   100.00   राजनीतिज्ञों
       1        0   100.00   रामस्य
       1        0   100.00   रिजिजू
       1        0   100.00   रिफ्रेश
       1        0   100.00   रूपम्‌
       1        0   100.00   रूपꣳ
       1        0   100.00   रूस
       1        0   100.00   रेणूत्पातैः
       1        0   100.00   लघ्वीं
       1        0   100.00   लड़ाकू
       1        0   100.00   लागू
       1        0   100.00   लुग्भवति
       1        0   100.00   लेकर
       1        0   100.00   लेखक
       1        0   100.00   लेखार्थः
       1        0   100.00   वकील
       1        0   100.00   वर्षोपरांत
       1        0   100.00   वा.सँ
       1        0   100.00   वा.सू.अ
       1        0   100.00   वादे
       1        0   100.00   वासुदेवं
       1        0   100.00   वासुदेवे
       1        0   100.00   वासुदेवो
       1        0   100.00   वासे
       1        0   100.00   वास्तवही
       1        0   100.00   वास्तविक
       3        0   100.00   वास्तु
       1        0   100.00   वास्तुकला
       1        0   100.00   वास्तुशास्त्र
       1        0   100.00   वाहन
       1        0   100.00   वाहनं
       1        0   100.00   वाहनत्वं
       1        0   100.00   वाहनेषु
       3        0   100.00   वाहनों
       1        0   100.00   विचि
       1        0   100.00   विजेंदर
       1        0   100.00   विजेंद्र
       2        0   100.00   विजेता
       1        0   100.00   विजेतुम्‌
       1        0   100.00   विजेष्यति
       7        1    85.71   विज्ञप्ति
       2        0   100.00   विज्ञप्तियां
       4        0   100.00   विज्ञप्रिया
       1        0   100.00   विज्ञप्रियाः
       1        0   100.00   विशेष
       1        0   100.00   विशेषज्ञों
       1        0   100.00   विषमोपि
       1        0   100.00   विषय
       2        1    50.00   वीडियो
       1        0   100.00   वुल्फ
       1        0   100.00   वोट
       1        0   100.00   शक्ति
       1        0   100.00   शक्तो
       1        0   100.00   शरीराणि
       1        0   100.00   शर्मा
       1        0   100.00   शायर
       1        0   100.00   शालां
       1        0   100.00   शास्त्रं
       1        0   100.00   शिक्षा
       1        0   100.00   शुचिस्तु
       1        0   100.00   शेख
       1        0   100.00   श्रीमच्छंकरभगवतः
       1        0   100.00   संजय
       1        0   100.00   संपादकीय
       1        0   100.00   संभव
       1        0   100.00   संवत
       1        0   100.00   संवासः
       1        0   100.00   सकता
       1        0   100.00   सकते
       1        0   100.00   सङ्क्रान्तौ
       1        1     0.00   सङ्ग्रहो
       1        0   100.00   सन्न्यासोपलब्धयः
       1        0   100.00   समारोहों
       1        0   100.00   समूहे
       1        0   100.00   समृद्धा
       1        0   100.00   सराहा
       1        0   100.00   सरोवर
       1        0   100.00   साइकिलिंग
       1        0   100.00   साठगांठ
       1        0   100.00   साथ
       1        0   100.00   साध्यो
       1        0   100.00   सामानाधिकरण्ये
       1        0   100.00   साय
       1        0   100.00   सिद्धटेक
       1        0   100.00   सिफारिशें
       1        0   100.00   सिर्फ
       1        0   100.00   सुदूरं
       1        0   100.00   सुनवाई
       1        0   100.00   सूखा
       1        0   100.00   सृष्टम्‌
       1        0   100.00   सो
       1        0   100.00   स्टूडेंट्स
       1        0   100.00   स्तर
       1        0   100.00   स्थापना
       1        0   100.00   स्पष्ट
       1        0   100.00   स्वर्ग
       1        0   100.00   हमला
       1        1     0.00   हर्ट्ज
       1        0   100.00   हि
       1        0   100.00   हिंदी
       1        0   100.00   हिंदू
       4        0   100.00   है
       2        0   100.00   हैं
       1        0   100.00   हैवी
       1        0   100.00   १,४८.२१
       1        0   100.00   १८०३
       1        0   100.00   २०१७
       1        0   100.00   ४
       2        0   100.00   ८
