ocreval Word Accuracy Report Version 7.0
----------------------------------------
     595   Words
      33   Misrecognized
   94.45%  Accuracy

Stopwords
   Count   Missed   %Right   Length
       1        0   100.00   अनजान
       1        0   100.00   अना
       1        0   100.00   अनेनैव
       1        0   100.00   अन्तर्बहिश्च
       1        0   100.00   अन्तर्भूततया
       1        0   100.00   अन्हु
       2        0   100.00   अपने
       1        0   100.00   अपरं
       1        0   100.00   अपितु
       1        0   100.00   अपुष्णाः
       1        0   100.00   अफ़सर
       1        0   100.00   अब
       1        0   100.00   अबध्नन
       1        0   100.00   अभियोग
       1        0   100.00   अमरकोशः
       1        0   100.00   अमर्ष
       1        0   100.00   अमृताज्जीविताच
       1        0   100.00   अम्बु
       1        0   100.00   अर्द्धं
       1        0   100.00   अर्धराज्यहरं
       1        0   100.00   अलर्ट
       1        0   100.00   अलावा
       1        0   100.00   अशा
       1        0   100.00   अश्वत्थामोवाच
       1        0   100.00   असावा
       1        0   100.00   असौ
       1        0   100.00   अस्य
       1        0   100.00   आ
       1        0   100.00   आईडिया
       1        0   100.00   आगम्य
       1        0   100.00   आत्मा
       1        0   100.00   आदधीतेति
       1        0   100.00   आदमी
       1        0   100.00   आप
       1        0   100.00   आपणी
       1        0   100.00   आफ्रिकादेशे
       1        0   100.00   आबाध
       1        0   100.00   आभाति
       1        0   100.00   आमचे
       1        0   100.00   आयोग
       1        1     0.00   आर्ष्टिषेणो
       1        1     0.00   आश्चर्यजनक
       1        0   100.00   आषाढास्व्
       1        0   100.00   आह
       1        0   100.00   आह्वान
       1        1     0.00   इतस्त्रसद्विद्रुतभूभृदुज्झिता
       2        0   100.00   इति
       1        1     0.00   इत्यप्प्रत्यये
       1        0   100.00   इत्युक्तरीत्या
       1        0   100.00   इत्य्
       1        1     0.00   इन्स्टिटय़ूट
       1        0   100.00   उत्सृज्य
       1        0   100.00   उद्भेदः
       1        0   100.00   उनके
       1        0   100.00   उमड़ा
       3        0   100.00   उवाच
       1        0   100.00   उसकी
       1        0   100.00   उसने
       1        0   100.00   उसमे
       1        1     0.00   ऊँचाई
       1        0   100.00   ऊर्ध्वम्
       1        0   100.00   ऍ
       1        0   100.00   एक
       1        0   100.00   एकादशं
       1        0   100.00   एकैक
       1        0   100.00   एक्सपर्ट
       1        0   100.00   एतत्कृत्यतमं
       1        0   100.00   एतावन्नाना
       1        0   100.00   एतेनैव
       1        0   100.00   एनं
       1        0   100.00   एन्दवं
       2        0   100.00   एव
       1        0   100.00   एवमेव
       1        1     0.00   ऐक्ट्रैस
       1        0   100.00   ओं
       1        0   100.00   ओमभ्यादाने
       1        0   100.00   ओमिति
       1        0   100.00   ओर
       1        0   100.00   ओशो
       1        0   100.00   और
       1        0   100.00   कटरीना
       1        0   100.00   कण्ठ
       1        0   100.00   कदम
       1        0   100.00   कदाचिन्मृगं
       1        0   100.00   कपड़ा
       1        0   100.00   कयपयर्थ
       1        0   100.00   करती
       1        0   100.00   करना
       1        0   100.00   कराएं
       1        0   100.00   करोति
       1        0   100.00   कर्मण्यविद्वांसः
       1        0   100.00   कहानी
       4        0   100.00   का
       1        0   100.00   काम
       1        0   100.00   कारणत्वेन
       1        0   100.00   काले
       1        0   100.00   कि
       1        0   100.00   किया
       3        0   100.00   की
       1        0   100.00   कुछ
       1        0   100.00   कुलशतं
       4        0   100.00   के
       2        0   100.00   को
       1        0   100.00   कोई
       1        0   100.00   कौन
       1        0   100.00   क्लैब्यं
       1        0   100.00   क्षुरधारेण
       1        0   100.00   क्षेत्रम्
       1        0   100.00   खोल
       1        0   100.00   गए
       1        0   100.00   गच्छति
       1        0   100.00   गतिरेषा
       1        0   100.00   गये
       1        0   100.00   गिभरणया
       1        0   100.00   गुडाकेशेन
       1        1     0.00   गृहाश्रमवञ्चना
       1        0   100.00   गृहेऽरमत
       1        0   100.00   गौ
       1        0   100.00   ग्यक
       1        0   100.00   घटनाओं
       1        0   100.00   घण्टानां
       3        0   100.00   च
       1        0   100.00   चक्कर
       1        0   100.00   चपला
       1        0   100.00   चपेटा
       1        0   100.00   चाप्नोति
       1        0   100.00   चालोक्य
       1        0   100.00   चित
       1        1     0.00   चिह्ने
       1        0   100.00   चुकी
       1        0   100.00   चुनाव
       1        0   100.00   चुनें
       1        0   100.00   चौकाया
       1        0   100.00   चौथा
       1        0   100.00   च्छेदे
       1        0   100.00   छिन्नैकबाहुः
       1        0   100.00   जनांदोलन
       1        0   100.00   जन्म
       1        0   100.00   जरूरत
       1        0   100.00   जानता
       1        1     0.00   जायँगे
       1        0   100.00   ज्ञप्तिः
       1        0   100.00   ज्ञातिरवसन्नः
       1        0   100.00   ज्यम्
       1        0   100.00   ज्वरे
       1        0   100.00   टिशू
       1        0   100.00   टेनिस
       1        1     0.00   ट्रेनिंग
       1        0   100.00   ठंड
       1        0   100.00   तकनीक
       1        0   100.00   ततोर्
       1        0   100.00   तत्सुखम्
       2        0   100.00   तथा
       1        0   100.00   तदस्य
       1        0   100.00   तन्मना
       1        1     0.00   तरळून
       1        0   100.00   तासु
       1        0   100.00   तोस्तुं
       1        0   100.00   त्रयाणामपि
       1        0   100.00   त्वम्
       1        0   100.00   त्वल्लिङ्गोत्तमदर्शनेन
       1        0   100.00   दक्षिणा
       1        0   100.00   ददामि
       1        0   100.00   दधे
       1        0   100.00   दाऊद
       1        0   100.00   दारुल
       1        0   100.00   दिली
       1        0   100.00   दीन
       1        0   100.00   दुग्धम्
       1        0   100.00   दुहित्रा
       1        0   100.00   दूष्यमहामात्रं
       1        0   100.00   दृष्टवत्यस्मि
       1        0   100.00   दृष्टिकोण
       1        0   100.00   देंगे
       1        0   100.00   देते
       1        0   100.00   देवताः
       1        1     0.00   देवैरुदीर्णस्य
       1        0   100.00   देशभक्त
       1        0   100.00   दैतेय
       1        0   100.00   दैवेन
       1        0   100.00   दौरान
       1        0   100.00   द्वितीयं
       1        0   100.00   धात्रीरूपायै
       1        0   100.00   धूमधाम
       1        0   100.00   नंदिकेश्वर
       1        0   100.00   नजरबंद
       4        0   100.00   नमः
       1        0   100.00   नरैश्चतुर्भिः
       1        0   100.00   नाकपृष्ठं
       1        1     0.00   नापुनर्भवम्
       1        0   100.00   निकल
       1        0   100.00   निर्बल
       1        0   100.00   निर्ममन्थ
       1        0   100.00   निषिद्धस्य
       1        0   100.00   निसर्गात्
       1        0   100.00   नृणां
       1        0   100.00   नृपात्मजा
       1        0   100.00   नेङ्गन्ति
       1        0   100.00   नोटबंदी
       1        0   100.00   नोत्सहे
       1        0   100.00   नौकास्थानानि
       1        0   100.00   न्दः
       1        0   100.00   पंचधा
       1        0   100.00   पञ्चजनाः
       1        1     0.00   पञ्चषष्ठेर्के
       1        0   100.00   पठ
       1        0   100.00   पतिप्राणा
       1        0   100.00   पते
       1        0   100.00   पत्नी
       1        0   100.00   पत्र
       1        0   100.00   पन्नीरसेल्वम
       1        0   100.00   परमेष्ठिन्
       1        0   100.00   परमेष्ठ्यथ
       1        0   100.00   परिग्राहं
       1        0   100.00   परीक्षाया
       1        0   100.00   पहलाज
       1        0   100.00   पाठ्यक्रम
       1        0   100.00   पुच्छः
       1        0   100.00   पुण्ट्याः
       1        0   100.00   पुण्डरीक
       1        0   100.00   पुनः
       1        0   100.00   पुरुषाः
       1        0   100.00   पुरुषो
       1        0   100.00   पुवकडील
       1        0   100.00   पूरी
       1        0   100.00   पूर्व
       1        0   100.00   पेपर
       1        0   100.00   पोत
       1        0   100.00   पोस्ट
       1        0   100.00   प्रति
       1        0   100.00   प्रथमप्रपाठके
       1        0   100.00   प्रमाकरणत्वेन
       1        0   100.00   प्रविश्य
       1        0   100.00   प्रसिद्धीचे
       1        0   100.00   प्रेतचारी
       1        0   100.00   प्रेरणात्मक
       1        0   100.00   फलं
       1        0   100.00   फलवृत्तिस्वभावतः
       1        0   100.00   फिल्मी
       1        0   100.00   फूल
       1        0   100.00   बजार
       1        0   100.00   बत
       1        0   100.00   बद्ध्वा
       1        0   100.00   बभूव
       1        0   100.00   बहुत
       1        0   100.00   बाद
       1        0   100.00   बारे
       1        0   100.00   बाहौ
       1        0   100.00   बाह्याभ्यन्तरं
       1        0   100.00   बिजली
       1        0   100.00   बुद्ध्या
       1        0   100.00   बेटी
       1        0   100.00   बॉयोपिक
       1        0   100.00   ब्रह्मगुप्तेन
       1        0   100.00   ब्राह्मणांश्च
       1        0   100.00   ब्राह्मणानां
       1        1     0.00   ब्रूह्यनुयाहि
       1        0   100.00   भगवानेव
       1        0   100.00   भद्रां
       1        0   100.00   भरतस्याश्रमे
       1        0   100.00   भवति
       1        0   100.00   भस्य
       1        0   100.00   भागों
       1        0   100.00   भाषा
       1        0   100.00   भुजंगैः
       1        0   100.00   भुजा
       1        0   100.00   भून्
       1        0   100.00   भूमौ
       1        0   100.00   भेजेगा
       1        0   100.00   भोग्याधौ
       1        0   100.00   म
       1        0   100.00   मघवन्
       1        1     0.00   मण़्डूकम्
       1        0   100.00   मण्डले
       1        0   100.00   मधुद्विट्
       1        0   100.00   मर
       1        0   100.00   मरकतपुञ्जं
       1        0   100.00   मरण
       1        0   100.00   मरणं
       1        0   100.00   मरणजीवितयोरन्तरे
       1        0   100.00   मरणम्
       1        0   100.00   मरणे
       1        0   100.00   मरना
       1        0   100.00   मरने
       6        0   100.00   मराठी
       1        0   100.00   मरातीयतो
       1        0   100.00   मरिचम्
       1        0   100.00   मरिष्यसि
       1        0   100.00   मरीचयः
       1        0   100.00   मरीचि
       1        0   100.00   मर्कटोत्प्लवन
       1        0   100.00   मर्डर
       1        0   100.00   मर्तो
       1        0   100.00   मर्त्यं
       1        0   100.00   मर्त्यः
       2        0   100.00   मर्त्यमयज्युं
       1        0   100.00   मर्त्यलोके
       1        0   100.00   मर्त्यस्य
       1        0   100.00   मर्त्यानां
       1        1     0.00   मर्त्याꣳ
       1        0   100.00   मर्त्येषु
       1        1     0.00   मर्त्येष्वा
       1        0   100.00   मर्त्येसु
       2        0   100.00   मर्द
       1        1     0.00   मर्दित
       1        0   100.00   मर्मसु
       1        0   100.00   मर्मसून्मथ्यमानेषु
       1        1     0.00   मर्म्र्ज्यन्ते
       1        0   100.00   मलिन
       1        0   100.00   महाभुजः
       1        0   100.00   महाभुजम्
       1        0   100.00   महाभुजा
       1        0   100.00   महाभूतं
       1        0   100.00   महाभूतसमाधिना
       1        0   100.00   महाभूतस्य
       1        0   100.00   महाभूतादि
       1        0   100.00   महाभूतेषु
       1        0   100.00   महाभोगान्
       1        0   100.00   महाभोगे
       1        0   100.00   महामण्डलेश्वर
       1        0   100.00   महामतिः
       1        0   100.00   महामत्स्य
       2        0   100.00   महामनाः
       1        0   100.00   महामनीषी
       1        0   100.00   महामायायै
       1        0   100.00   महामाये
       1        0   100.00   महामुक़ाबला
       2        0   100.00   महामुने
       1        0   100.00   मां
       1        0   100.00   माध्यम
       1        0   100.00   मानभाण्डं
       1        0   100.00   मानसिक
       1        0   100.00   मान्धातुः
       1        0   100.00   मामले
       1        0   100.00   मि
       1        0   100.00   मुखतो
       1        0   100.00   मुखी
       1        1     0.00   मुच्यमूानेषु
       1        0   100.00   मुझे
       1        0   100.00   मूर्त्या
       3        0   100.00   में
       1        0   100.00   मेकअप
       1        0   100.00   मेहर
       1        0   100.00   यदि
       1        0   100.00   यद्येवं
       1        0   100.00   यहाँ
       1        0   100.00   यातुधानेत्याह
       1        0   100.00   ये
       1        0   100.00   येऊन
       1        0   100.00   येषामिति
       1        0   100.00   योगमैश्वरं
       1        0   100.00   रघुनंदन
       1        0   100.00   रञ्जयतु
       1        0   100.00   रणात्
       1        0   100.00   रतिबन्ध
       1        0   100.00   रहा
       1        0   100.00   रहे
       1        0   100.00   राजमार्गाः
       1        1     0.00   राजलक्ष्मीम्
       1        1     0.00   राजस्थान
       1        0   100.00   राज्ञी
       1        0   100.00   राज्ञो
       1        0   100.00   राज्यरक्षणाय
       1        1     0.00   रिफ्रेश
       1        0   100.00   रुपये
       1        0   100.00   रुरुचिरे
       1        0   100.00   रेल
       1        0   100.00   र्णम्
       1        0   100.00   लघ्वीं
       1        0   100.00   लब्ध
       1        0   100.00   लिए
       1        0   100.00   लेना
       1        0   100.00   वक्त्राणि
       1        0   100.00   वचनैः
       1        0   100.00   वधं
       1        0   100.00   वनगोच
       1        0   100.00   वयं
       1        0   100.00   वराग्निरासीत्पुरोगवः
       1        0   100.00   वह
       1        1     0.00   वाक्यमब्रवीत्
       1        0   100.00   वाचा
       1        0   100.00   वापसी
       1        0   100.00   विसर्गो
       1        0   100.00   वृद्धिः
       1        0   100.00   वे
       1        0   100.00   वै
       1        0   100.00   वैचित्रवीर्यं
       1        0   100.00   वैद्य
       1        1     0.00   व्यङ्ग्यो
       1        0   100.00   व्यतीपाते
       1        0   100.00   व्याप्तौ
       1        0   100.00   शब्दानाम्
       1        0   100.00   शरीरम्
       1        0   100.00   शर्तें
       1        0   100.00   शास्त्रं
       2        0   100.00   शिकायत
       1        0   100.00   शिलकः
       1        0   100.00   शी
       1        0   100.00   शीघ्र
       1        0   100.00   शृङ्गम्
       1        0   100.00   शृणु
       1        0   100.00   शृणुयादपि
       1        0   100.00   शेड
       1        0   100.00   शैलं
       1        0   100.00   शोले
       1        0   100.00   श्रध्दांजली
       1        0   100.00   श्री
       1        0   100.00   श्रीधरम्
       1        0   100.00   श्रौती
       1        0   100.00   श्रौतेन
       1        0   100.00   ष्टोम
       1        0   100.00   संधिषु
       1        0   100.00   संबंधित
       1        0   100.00   संस्कृत
       1        0   100.00   सङ्गृह्णीत
       1        0   100.00   सदारः
       1        0   100.00   सधूम
       1        0   100.00   सनखो
       1        0   100.00   सन्तुष्ट
       1        0   100.00   सभी
       1        0   100.00   सहयोग
       1        0   100.00   सहस्त्र
       1        0   100.00   सहस्रशृङ्गो
       1        0   100.00   साधनम्
       1        0   100.00   साबित
       1        0   100.00   सामने
       1        0   100.00   साम्प्रतम्
       1        0   100.00   सीसीटीवी
       1        0   100.00   सुखदेव
       1        0   100.00   सुभाषितानि
       1        0   100.00   सुविधाएं
       1        0   100.00   सूर्यः
       1        0   100.00   से
       1        0   100.00   सेटि
       1        0   100.00   सोने
       1        0   100.00   सोळावे
       1        0   100.00   सौगन्धिकः
       1        0   100.00   स्थल
       1        0   100.00   स्थितम्
       1        0   100.00   स्मरन्
       1        0   100.00   स्यान्निश्चितं
       1        1     0.00   स्रुचौ
       1        0   100.00   स्वर्गकामो
       1        0   100.00   स्वादयः
       1        0   100.00   स्वास्थ्य
       1        0   100.00   हतराक्षसः
       1        0   100.00   हताः
       1        1     0.00   हमें
       1        0   100.00   हाईकोर्ट
       1        0   100.00   हिन्दुमहासागरस्य
       1        0   100.00   हिस्से
       6        0   100.00   है
       2        0   100.00   हैं
       1        0   100.00   हॉस्पिटल
       1        0   100.00   हो
       1        0   100.00   होगी
       1        0   100.00   होती
       1        0   100.00   होने
       1        0   100.00   ह्याशु
       1        0   100.00   ऽचयेत्
       1        0   100.00   ॐ
       2        0   100.00   ०
       1        1     0.00   ०३२६०३४२
       1        0   100.00   ०६०९०४२१
       1        1     0.00   ०७०९००७२
       1        0   100.00   ०९
       1        0   100.00   ०९.२.३०गघ
       1        0   100.00   १
       1        0   100.00   १,१५.१३४
       1        0   100.00   १०३
       1        0   100.00   ११६९
       1        0   100.00   १६य्द्
       1        0   100.00   १७
       1        0   100.00   १८
       1        0   100.00   २,५
       1        0   100.00   २०७३
       1        0   100.00   २१
       1        0   100.00   २५५
       1        0   100.00   २८
       1        1     0.00   २९३
       1        0   100.00   ३४अब्
       1        0   100.00   ३८
       1        0   100.00   ४ब्
       1        0   100.00   ४१अब्
       1        0   100.00   ४५
       1        0   100.00   ४५द्
       1        0   100.00   ५
       2        0   100.00   ५अब्
       1        0   100.00   ५०
       1        0   100.00   ५२
       1        0   100.00   ५४
       1        0   100.00   ५७
       1        0   100.00   ६द्
       1        0   100.00   ६८
       1        0   100.00   ७३
       1        0   100.00   ७६
       1        0   100.00   ८०
       1        0   100.00   ८४
       1        0   100.00   ९
