ocreval Word Accuracy Report Version 7.0
----------------------------------------
     389   Words
       8   Misrecognized
   97.94%  Accuracy

Stopwords
   Count   Missed   %Right   Length
       1        0   100.00   असूयत्यत्यन्तं
       1        0   100.00   असें
       1        0   100.00   आगे
       1        0   100.00   आदेशः
       1        0   100.00   आधा
       1        0   100.00   आपकी
       1        0   100.00   आयामैः
       1        0   100.00   आरम्भक
       1        0   100.00   आलम्ब
       1        0   100.00   आसि
       2        0   100.00   इति
       1        0   100.00   इलाहाबाद
       1        0   100.00   इस
       1        0   100.00   ईश
       1        0   100.00   उत्पन्न
       1        0   100.00   उत्पन्नाः
       1        1     0.00   उदाहृतम्
       1        0   100.00   उपयाचित
       1        0   100.00   उर्दू
       3        0   100.00   उवाच
       1        0   100.00   ए
       1        0   100.00   एलबम
       1        0   100.00   एव
       1        0   100.00   ऑक्सीडेंट
       1        0   100.00   कटप्पा
       1        0   100.00   कथाप्रसङ्गो
       1        0   100.00   कमलम्
       1        0   100.00   करूंगा
       1        0   100.00   कर्तरि
       1        0   100.00   कश्मीर
       1        0   100.00   कानपुर
       1        0   100.00   कानों
       1        0   100.00   कालरात्रिः
       1        0   100.00   किञ्चत्
       1        0   100.00   किञ्चित्
       1        0   100.00   किट
       1        0   100.00   किया
       2        0   100.00   की
       1        0   100.00   कूँ
       1        0   100.00   कूट
       4        0   100.00   कूटः
       1        0   100.00   कूटकटेषु
       1        0   100.00   कूटनीति
       1        0   100.00   कूटनीतिः
       1        1     0.00   कूटयोगिनाम्
       1        0   100.00   कूटस्थ
       1        0   100.00   कूटस्थः
       1        0   100.00   कूटस्थमादिपुरुषं
       1        0   100.00   कूटस्थोक्षर
       1        0   100.00   कूटागारैश्च
       1        0   100.00   कूटे
       1        0   100.00   कूतूहल
       1        0   100.00   कूद
       2        0   100.00   कूदी
       1        0   100.00   कूपः
       1        0   100.00   कूपकृदण्डजपीडा
       1        0   100.00   कूपखननं
       1        0   100.00   कूपश्च
       1        0   100.00   कूपात्
       1        0   100.00   कूपीम्
       1        0   100.00   कूबराणां
       1        0   100.00   कूरमन्नं
       1        0   100.00   कूर्मपृष्ठवत्
       1        0   100.00   कूर्मम्
       1        0   100.00   कूर्मरूपेण
       1        0   100.00   कूर्माशिन्
       3        0   100.00   कूल
       1        0   100.00   कूलय
       1        0   100.00   कूलर
       1        0   100.00   कूश्मण्डः
       1        0   100.00   कृ
       1        0   100.00   कृकवाकुः
       1        0   100.00   कृत्स्ने
       1        0   100.00   कृष्ण
       1        0   100.00   के
       1        0   100.00   कोष्ठगे
       1        0   100.00   कौचित्
       1        0   100.00   कौनसे
       1        0   100.00   कौपीन
       1        0   100.00   कौशाम्ब्याः
       1        0   100.00   क्षयो
       1        0   100.00   खालिद
       1        0   100.00   गच्छथः
       1        0   100.00   गणः
       1        0   100.00   गतः
       1        0   100.00   गरूणपुराण
       1        0   100.00   गलन्तिका
       1        0   100.00   गवाग्रम्
       1        0   100.00   ग़ाफ़िल
       1        0   100.00   गुम्फः
       1        0   100.00   गृभायत
       1        0   100.00   ग्रहणां
       1        0   100.00   ग्रामान्ते
       1        0   100.00   ग्राहि
       1        0   100.00   घरेलु
       1        0   100.00   घोषयात्रायां
       1        0   100.00   ङ्गा
       2        0   100.00   च
       1        0   100.00   चञ्चत्पुटस्तथा
       1        0   100.00   चमत्कारिक
       1        1     0.00   चार्धमात्रकम्
       2        0   100.00   चुनाव
       1        0   100.00   चूर्णं
       1        0   100.00   चौधरी
       1        0   100.00   छपरा
       1        0   100.00   जनयामास
       1        0   100.00   जम्मू
       1        0   100.00   जाएगी
       1        0   100.00   जाता
       1        0   100.00   जालन्धरं
       1        0   100.00   जितनी
       1        0   100.00   जिनका
       1        0   100.00   जीवलो
       1        0   100.00   जो
       1        0   100.00   झील
       1        0   100.00   टम्
       1        0   100.00   टाप्
       1        0   100.00   ठंड
       2        0   100.00   ठंडा
       1        0   100.00   डायरेक्टर
       1        0   100.00   डूंगरी
       1        0   100.00   डेटा
       1        0   100.00   डो.एं.सि
       1        0   100.00   तच्छ्रुत्वा
       1        0   100.00   ततस्रे
       1        0   100.00   तथा
       1        0   100.00   तदिह
       1        0   100.00   तनरूवपता
       1        0   100.00   तस्मादिदं
       1        0   100.00   तस्याभवद्बलिः
       1        0   100.00   तिष्ठसि
       1        0   100.00   तु
       1        0   100.00   त्रिशूल
       1        0   100.00   त्वद्ग
       1        0   100.00   त्वो
       1        0   100.00   था
       1        0   100.00   थे
       1        0   100.00   द
       1        0   100.00   दक्षिणावता
       1        0   100.00   दर
       1        0   100.00   दिया
       1        0   100.00   दीदयच्छतँ
       1        0   100.00   दुष्कृतं
       1        0   100.00   दूरस्थोऽस्मीति
       1        0   100.00   दूसरी
       1        0   100.00   दूहने
       1        0   100.00   दृष्टो
       1        0   100.00   देखकर
       1        0   100.00   देवनागरीलेखः
       1        0   100.00   द्वन्द्वानि
       1        1     0.00   द्वात्रिंश
       1        0   100.00   धर्मिका
       1        0   100.00   धैर्यं
       1        0   100.00   नमः
       1        0   100.00   नाइफः
       1        0   100.00   नाली
       1        0   100.00   निरूपितः
       1        0   100.00   निर्भर
       1        0   100.00   निर्मिति
       1        0   100.00   निश्छिद्र
       1        0   100.00   नीचे
       1        0   100.00   नीलस्य
       1        0   100.00   नृपात्मजैः
       1        0   100.00   पठ्यतेऽपि
       1        0   100.00   पड़ीं
       1        0   100.00   पढ़े
       1        0   100.00   पथिकं
       1        0   100.00   पदमञ्जरी
       1        0   100.00   पदाधिकारीगण
       1        0   100.00   परमशोभनम्
       1        0   100.00   परामर्श
       1        0   100.00   परित्यज्य
       1        0   100.00   परिमुच्यते
       1        0   100.00   परीक्षा
       1        0   100.00   पर्वणा
       1        0   100.00   पाञ्चालिक
       1        0   100.00   पा०
       1        0   100.00   पुरुष
       1        0   100.00   पुलस्त्य
       1        0   100.00   पूर्व्ववद्
       1        0   100.00   पृष्ठ
       1        0   100.00   प्रतिक्रिया
       1        0   100.00   प्रथमः
       1        0   100.00   प्रथमपुरुष
       1        0   100.00   प्रधावतः
       1        0   100.00   प्रबोधन
       1        0   100.00   प्रमाणं
       1        0   100.00   प्रमार्ष्टि
       1        0   100.00   प्रयुञ्जतः
       1        0   100.00   प्रष्टव्यो
       1        0   100.00   प्राकृता
       1        0   100.00   फ़ूल
       1        0   100.00   बदला
       1        0   100.00   बभूवू
       1        0   100.00   बरह्म
       1        0   100.00   बलात्
       1        0   100.00   बालानां
       1        0   100.00   बिभ्रती
       1        0   100.00   बेब
       1        0   100.00   बेसुध
       1        0   100.00   बैग
       1        0   100.00   बोधः
       1        0   100.00   बौद्ध
       1        0   100.00   ब्वॉयफ्रेंड
       1        0   100.00   भव
       1        0   100.00   भवति
       1        0   100.00   भागे
       1        0   100.00   भूतेषु
       1        0   100.00   भूमौ
       1        0   100.00   भूयः
       1        0   100.00   भ्रष्ट
       1        0   100.00   मधुमाꣳ
       1        0   100.00   मलग्रहः
       1        0   100.00   महीं
       1        0   100.00   मानवः
       1        0   100.00   मामेकं
       1        0   100.00   मुक्ताफलश्रियम्
       1        0   100.00   मुख्य
       1        0   100.00   मुल्कों
       1        0   100.00   मुहब्बत
       1        0   100.00   मेरा
       1        0   100.00   येषां
       1        0   100.00   रथो
       1        0   100.00   राजन्भूयो
       1        0   100.00   राजा
       1        0   100.00   रामदेव
       1        0   100.00   रुन्द्ध
       1        0   100.00   रुपये
       1        0   100.00   लए
       1        0   100.00   लक्षणा
       1        0   100.00   लखनऊ
       1        0   100.00   लगा
       1        0   100.00   लाक्षां
       1        0   100.00   लालसाः
       1        0   100.00   लिए
       1        1     0.00   लिखनम्
       1        1     0.00   लिह्याद्
       1        0   100.00   लुक
       1        0   100.00   लृ
       1        0   100.00   लोकप्रिय
       1        0   100.00   लोकयात्रा
       1        0   100.00   वक्त्रेण
       1        0   100.00   वञ्चयते
       1        0   100.00   वर्णयन्ति
       1        0   100.00   वसेत्स्वर्गे
       1        0   100.00   वाच्यः
       1        0   100.00   वातव्याधि
       1        0   100.00   वायु
       1        0   100.00   वासः
       1        0   100.00   विकँ
       1        0   100.00   विक्रम
       1        0   100.00   विज्ञानमयं
       1        0   100.00   विपक्ष
       1        0   100.00   विभाषा
       1        0   100.00   विविक्तोद्देशे
       1        0   100.00   विषयबाहुल्यं
       1        0   100.00   वीरपुरूषः
       1        0   100.00   वृकोदरम्
       1        0   100.00   वृत्तीनां
       1        0   100.00   वृत्रहन्
       1        0   100.00   वृद्धिः
       1        0   100.00   वेदा
       1        0   100.00   वेदाऽऽयतनꣳ
       1        0   100.00   वैदेहकेन
       2        0   100.00   शरणं
       1        0   100.00   शाखमश्वत्थं
       1        0   100.00   शाब्दबोधः
       1        0   100.00   शास्त्र
       1        0   100.00   शीलं
       1        0   100.00   शूर्पवद्दोषान्
       1        0   100.00   शोचति
       1        0   100.00   शोभनो
       1        0   100.00   श्रम
       1        0   100.00   संज्ञा
       1        0   100.00   संस्थाप्य
       1        0   100.00   संस्थित
       1        0   100.00   संहिता
       1        0   100.00   सङ्घैः
       1        0   100.00   सधूम
       1        0   100.00   सन्धिप्रकरणम्
       1        0   100.00   सम्बन्धात्
       1        0   100.00   सयेप्रणभङ्गः
       1        0   100.00   सर्वधर्म्मान्
       1        0   100.00   सर्वासामेव
       1        0   100.00   साइट्स
       1        0   100.00   साइबर
       1        0   100.00   साझा
       1        0   100.00   सार्थम्
       1        0   100.00   सिन्धवः
       1        0   100.00   सुन्दरी
       1        0   100.00   सुमहद्युद्धं
       1        0   100.00   सुवर्णदानं
       1        1     0.00   सेन्द्रान्
       1        0   100.00   स्टूडेंट
       1        0   100.00   स्थानम्
       1        0   100.00   स्म
       1        0   100.00   हृदयं
       1        0   100.00   हृदि
       1        0   100.00   हेतु
       1        0   100.00   हेत्वर्थे
       1        0   100.00   है
       1        0   100.00   होता
       1        0   100.00   ऽ
       1        0   100.00   ऽपय
       1        0   100.00   ॐ
       1        0   100.00   ०१०९०२२१
       1        0   100.00   ०८१२०४३१
       1        0   100.00   ०८१९०२६३
       1        0   100.00   १
       1        0   100.00   १,९५.३०
       1        0   100.00   ११
       1        0   100.00   ११.४५
       1        0   100.00   १६४
       1        0   100.00   १९५
       1        0   100.00   २०
       1        0   100.00   २०९
       1        0   100.00   २४९
       1        0   100.00   ३
       1        0   100.00   ३१६
       1        0   100.00   ५३
       1        0   100.00   ६५२
       1        0   100.00   ६९
       1        0   100.00   ७९य्द्
       1        0   100.00   ८
       1        0   100.00   ८.१७०
       1        0   100.00   ८४
