ocreval Word Accuracy Report Version 7.0
----------------------------------------
     392   Words
      46   Misrecognized
   88.27%  Accuracy

Stopwords
   Count   Missed   %Right   Length
       1        0   100.00   अर्जुनः
       1        0   100.00   अली
       1        0   100.00   अल्लीनो
       1        0   100.00   अवच्छेदः
       1        0   100.00   अश्वहृदये
       1        0   100.00   असिद्धम्
       1        0   100.00   अस्थात्
       1        0   100.00   आई
       1        0   100.00   आईला
       1        0   100.00   आज
       1        0   100.00   आतंकवाद
       1        0   100.00   आपको
       1        0   100.00   आपणासाठी
       1        0   100.00   आप्यमम्मयम्
       1        0   100.00   आशीष
       2        1    50.00   इंडिया
       1        0   100.00   इकारो
       1        0   100.00   इच्छाधारी
       2        0   100.00   इति
       1        0   100.00   इत्यनेन
       1        0   100.00   इन्द्रियादीनि
       1        0   100.00   उत्थ
       1        0   100.00   उद्बन्धनमृता
       1        1     0.00   उद्बोधक
       1        0   100.00   उपस्कृता
       1        0   100.00   उसने
       1        0   100.00   उससे
       2        0   100.00   ऊभ्यः
       1        0   100.00   ऍ
       1        0   100.00   एकꣳ
       1        0   100.00   एतदागात्
       1        0   100.00   एनम्
       1        0   100.00   एवमप्यस्तु
       1        0   100.00   ओं
       1        0   100.00   ओषधिवनस्पतिभ्यः
       1        0   100.00   और
       2        0   100.00   कक्ष्यायां
       1        0   100.00   कथितः
       1        1     0.00   कन्याव्रतस्थायां
       1        0   100.00   कफः
       1        0   100.00   कर
       1        0   100.00   करने
       1        0   100.00   करसरोजहतः
       1        1     0.00   कर्तव्यें
       1        1     0.00   कर्त्रर्थे
       1        0   100.00   कर्माकरणे
       1        0   100.00   कश्चिद्धीरः
       1        0   100.00   कष्टतरो
       1        0   100.00   कहानियाँ
       1        0   100.00   काक्षेण
       1        0   100.00   किडनैप
       1        0   100.00   कुन्तीं
       1        0   100.00   कुसुम
       1        0   100.00   के
       1        1     0.00   केंद्र
       1        0   100.00   कैसी
       1        0   100.00   कोठून
       1        0   100.00   क्षुद्रमृगं
       1        0   100.00   खण्डनम्
       1        0   100.00   खाकर
       1        1     0.00   खासीपञ्चबाणनकीगंसीहैद्विकामकी
       1        0   100.00   गणाय
       1        0   100.00   गत
       1        0   100.00   गतासूनगतासूंश्च
       1        0   100.00   गर्ज
       1        1     0.00   गूढभित्तिसंचारं
       1        0   100.00   गृह्णन्त्यभद्र
       1        0   100.00   गृह्णाति
       1        0   100.00   गोपनीयता
       1        1     0.00   गोपालचूडामणिः
       1        0   100.00   ग्रहाणां
       1        0   100.00   घण
       1        0   100.00   घण्टा
       1        0   100.00   घण्टां
       1        0   100.00   घण्टाताडोरुणोदये
       1        0   100.00   घण्टापथ
       1        1     0.00   घण्टारवम्
       1        0   100.00   घण्टास्वनेन
       3        0   100.00   घण्टे
       1        0   100.00   घण्टों
       4        1    75.00   घन
       1        1     0.00   घनरसस्त्रिषु
       2        0   100.00   घनवर्त्म
       1        0   100.00   घनविरलभावः
       1        1     0.00   घनाभ
       8        0   100.00   च
       1        1     0.00   च_उद्विग्नान्
       3        0   100.00   चक
       1        0   100.00   चकबुट्झमध्ये
       1        0   100.00   चकमे
       1        0   100.00   चकर्त
       2        0   100.00   चकर्थ
       1        0   100.00   चकल्लस
       1        0   100.00   चका
       1        0   100.00   चकारेण
       1        0   100.00   चकारेति
       1        1     0.00   चकारैमाम्
       1        0   100.00   चड्ढा
       1        0   100.00   चढ़
       1        0   100.00   चतुःशता
       1        0   100.00   चुनें
       1        0   100.00   चैव
       1        0   100.00   छवि
       1        0   100.00   छिद्यन्ते
       1        0   100.00   जनैः
       2        0   100.00   जन्म
       1        1     0.00   जरा
       1        0   100.00   जलवायु
       1        0   100.00   जव
       1        0   100.00   ज़ियादा
       1        0   100.00   जाता
       1        0   100.00   जिसके
       1        0   100.00   जीवलोकः
       1        0   100.00   जोधपुर
       1        0   100.00   टेक्स्ट
       1        0   100.00   टॉनिक
       1        0   100.00   ठसर्वनामस्थानेऽ
       1        0   100.00   तच्छक्यं
       1        1     0.00   तलम्
       1        0   100.00   तस्य
       1        1     0.00   तहत
       1        0   100.00   तु
       1        1     0.00   त्रियम्बकम्
       1        1     0.00   त्रिष्टुप्
       1        1     0.00   त्वम्
       1        0   100.00   त्वष्टृ
       1        0   100.00   दण्डी
       1        0   100.00   दल
       1        0   100.00   दिल्ली
       1        0   100.00   दिव्येन
       1        1     0.00   दु:ख
       1        0   100.00   दुर्दृशैः
       1        0   100.00   दुष्टलिङ्गमिदं
       1        0   100.00   दूरम्
       1        0   100.00   दो
       1        0   100.00   दौरान
       2        2     0.00   द्वन्द्वैः
       1        0   100.00   द्विकोटितः
       1        0   100.00   द्वे
       1        0   100.00   धर्मपत्नी
       2        0   100.00   धावित्वा
       1        0   100.00   धीमतः
       1        0   100.00   धृज्याः
       1        0   100.00   धृतराष्ट्रो
       1        0   100.00   न_अवमन्येत
       1        0   100.00   नजीखान
       1        0   100.00   नवृ
       1        0   100.00   नाथ
       1        0   100.00   नाम
       1        1     0.00   निदर्शनम्
       1        0   100.00   निर्देशं
       1        0   100.00   निर्माता
       1        0   100.00   निर्वाहः
       1        1     0.00   निश्चितवती
       1        0   100.00   नूनं
       1        1     0.00   पक्षपातबुद्धिं
       1        0   100.00   परदेसी
       1        0   100.00   परिहरन्
       1        0   100.00   पहुंचेगी
       1        0   100.00   पाठः
       1        0   100.00   पातितै
       1        0   100.00   पालिश्शेरि
       1        0   100.00   पूजा
       1        0   100.00   पूर्णियां
       1        1     0.00   पूर्वेणान्वयः
       1        0   100.00   पृथिवीं
       1        0   100.00   पृष्ठ
       1        0   100.00   प्याली
       1        0   100.00   प्रतिशब्दोपि
       1        0   100.00   प्रस्थापयामास
       2        0   100.00   प्रहेतिश्च
       1        0   100.00   प्राचार्य
       1        0   100.00   फ़ैन्स
       1        1     0.00   बद्दुआ
       1        0   100.00   बराह्मणं
       1        0   100.00   बहुत
       1        0   100.00   बहुमूल्य
       1        0   100.00   बाइबल
       1        0   100.00   बादशाहत
       1        0   100.00   बालोऽपि
       1        1     0.00   बिना
       1        0   100.00   बी.जे.पी
       1        0   100.00   बीजेडी
       1        0   100.00   बृहतः
       1        0   100.00   बेस्ट
       1        1     0.00   ब्यूटी
       1        0   100.00   ब्रह्मचारि
       1        0   100.00   ब्रह्मोवाच
       1        1     0.00   भगवन्पदाब्जम्
       1        0   100.00   भगवन्सर्वं
       1        0   100.00   भरते
       1        0   100.00   भविता
       1        0   100.00   भारत
       2        0   100.00   भी
       1        0   100.00   भुजं
       1        0   100.00   भैक्षम
       1        0   100.00   भैरव
       1        0   100.00   भ्रमणाय
       1        0   100.00   मगरमच्छ
       1        0   100.00   महतो
       1        1     0.00   महदद्भुतम्
       1        0   100.00   महिमानं
       1        0   100.00   महीने
       1        0   100.00   मिडियातून
       1        0   100.00   मुख्य
       1        0   100.00   मुस्तफाबाद
       1        0   100.00   मृत्यु
       1        0   100.00   मृत्युगौतम्योः
       1        0   100.00   मृदुता
       1        0   100.00   मृदुत्वं
       2        0   100.00   में
       1        0   100.00   मोक्ष
       1        0   100.00   मोदी
       1        0   100.00   मोहेन
       1        0   100.00   म्नायात्
       2        0   100.00   यत्
       1        0   100.00   यदेव
       1        0   100.00   यादव
       1        1     0.00   युधिष्ठरः
       1        0   100.00   योगेन
       1        1     0.00   रंगरेज़_619
       1        1     0.00   रक्ष्यश्च
       1        1     0.00   रवैया
       1        0   100.00   राघव
       1        0   100.00   रिदासनकी
       1        0   100.00   रोधः
       1        0   100.00   लक्ष्मणदासः
       1        0   100.00   लगी
       1        0   100.00   लह्यो
       1        0   100.00   ले
       1        0   100.00   वणिजो
       1        0   100.00   वयम्
       1        0   100.00   वहां
       1        1     0.00   वाग्भटः
       1        0   100.00   वाजश्रवसः
       1        0   100.00   वाजी
       1        0   100.00   वासः
       1        0   100.00   वि
       1        0   100.00   विज्ञेया
       1        0   100.00   विदित्वा
       1        0   100.00   विशुध्यन्ति
       1        0   100.00   विशेषण
       1        0   100.00   विष्णुः
       1        0   100.00   वीर्येण_ऋध्यते
       1        1     0.00   वृत्तम्
       1        0   100.00   वेधिन्
       1        0   100.00   वेश्म
       1        0   100.00   वो
       1        0   100.00   व्यवहारः
       1        0   100.00   व्रते
       1        0   100.00   शक्नोति
       1        0   100.00   शक्रेण
       1        0   100.00   शर्मा
       1        0   100.00   शिकायत
       1        0   100.00   शीघ्रं
       1        0   100.00   शुक्रवार
       1        0   100.00   शुरू
       1        0   100.00   शृ
       1        1     0.00   शृङ्गवेरं
       1        0   100.00   शृङ्गाटः
       1        0   100.00   श्मशानस्थो
       1        0   100.00   श्लोकस्थाने
       1        0   100.00   संकल्पते
       1        0   100.00   संभालेंगे
       1        0   100.00   संसृष्टः
       1        0   100.00   संस्कृत्य
       1        0   100.00   सख्त
       1        1     0.00   सञ्ज्ञायाम्
       1        0   100.00   सफेद
       1        0   100.00   समय
       1        0   100.00   सम्भवाय
       1        0   100.00   सरोषको
       1        0   100.00   सर्वभूतानि
       1        0   100.00   साक्षी
       1        0   100.00   सामान्य
       1        0   100.00   सिमडेगा
       1        0   100.00   सुप्रभातम्
       1        0   100.00   सुराही
       1        0   100.00   सूत्रम्
       3        0   100.00   से
       1        0   100.00   सौधातकिः
       1        0   100.00   स्कूल
       1        0   100.00   स्खलितं
       1        0   100.00   स्नातक
       1        1     0.00   स्रग्वी
       1        0   100.00   स्वाधिष्ठाने
       1        0   100.00   हत्वा
       1        0   100.00   हरि
       1        0   100.00   हर्ब
       1        0   100.00   हिमकन
       2        0   100.00   ही
       1        1     0.00   हुँ
       1        0   100.00   हुआ
       1        0   100.00   हुये
       2        0   100.00   है
       1        0   100.00   हैं
       1        0   100.00   ॐ
       1        1     0.00   ०४०५००७१
       1        0   100.00   ०५
       1        0   100.00   ०९
       2        0   100.00   १
       1        0   100.00   १,४३.५
       1        0   100.00   १०३
       1        0   100.00   १४
       1        0   100.00   २
       1        0   100.00   २,५.१६
       1        0   100.00   २,६.९०
       1        0   100.00   २०७३
       1        0   100.00   ३७
       1        0   100.00   ४१
       1        0   100.00   ४२३
       1        0   100.00   ४३ब्
       1        0   100.00   ४५
       1        0   100.00   ५
       1        0   100.00   ६७
       1        0   100.00   ७
       1        0   100.00   ७८अब्
       1        0   100.00   ९४८
       1        0   100.00   ९८९
