ocreval Word Accuracy Report Version 7.0
----------------------------------------
     424   Words
      13   Misrecognized
   96.93%  Accuracy

Stopwords
   Count   Missed   %Right   Length
       1        0   100.00   अस्वर्ग्या
       1        0   100.00   अहं
       2        0   100.00   आ
       1        0   100.00   आईएसआईएस
       1        0   100.00   आगच्छोल्काय
       1        0   100.00   आडम्बर
       1        0   100.00   आत्मन्येव
       1        0   100.00   आधुनिक
       1        0   100.00   आध्यात्मिकी
       1        0   100.00   आपभी
       1        0   100.00   आरम्भ
       1        1     0.00   आर्द्रः
       1        0   100.00   आवते
       1        0   100.00   इतरः
       1        0   100.00   इति
       1        0   100.00   इतिहास
       1        0   100.00   इदं
       1        0   100.00   इदानीं
       1        0   100.00   इन
       1        0   100.00   इनके
       1        1     0.00   इन्द्रम्
       1        0   100.00   उच्यते
       1        0   100.00   उद्दिश्य
       1        0   100.00   उद्भूताः
       1        0   100.00   उभयं
       1        0   100.00   उम्मीदवार
       1        0   100.00   उल्कः
       1        0   100.00   उवाच
       1        0   100.00   ऋतु
       1        0   100.00   ऍ
       1        0   100.00   एंड्राइड
       1        0   100.00   एक
       1        0   100.00   एकरूपता
       1        0   100.00   एकोपपादसंयुक्तं
       1        1     0.00   एतच्चोपलक्षणम्
       1        0   100.00   एवं
       1        0   100.00   एष
       1        0   100.00   और
       1        0   100.00   करने
       1        1     0.00   कर्तरि
       1        0   100.00   कहते
       1        0   100.00   का
       1        0   100.00   कारण
       1        0   100.00   कारणात्
       1        0   100.00   कार्पटिकः
       1        0   100.00   कालिदासमधिकृत्य
       1        0   100.00   की
       1        0   100.00   कुतोऽन्यो
       1        0   100.00   कुपित
       1        0   100.00   कृत
       1        0   100.00   के
       1        0   100.00   केटीएम
       1        0   100.00   कैसे
       1        0   100.00   कौतूहलं
       1        0   100.00   क्षेत्राधिकार
       1        0   100.00   खण
       1        1     0.00   खण़्डम्
       1        0   100.00   खलु
       1        0   100.00   खिलाफ
       1        0   100.00   ग
       1        0   100.00   गतौ
       1        0   100.00   गां
       1        0   100.00   गाण्डीवं
       1        0   100.00   गैम
       2        0   100.00   च
       1        0   100.00   चक्रैर्निशितैः
       1        0   100.00   चतुर्थ
       1        0   100.00   चतुर्थं
       1        0   100.00   चपला
       2        0   100.00   चिक्कन
       1        0   100.00   चुनो
       1        0   100.00   चैव
       1        0   100.00   चौपाल
       1        0   100.00   चौबीसौं
       1        0   100.00   चौबे
       1        0   100.00   चौबेपुर
       1        0   100.00   चौर
       2        0   100.00   चौरंग
       1        0   100.00   चौरः
       1        0   100.00   चौरविज्ञान
       1        0   100.00   चौरसिंहं
       2        0   100.00   चौरसिया
       1        0   100.00   चौरात्
       1        0   100.00   चौरान्
       1        0   100.00   चौराश्चौरस्य
       2        0   100.00   चौराहे
       1        0   100.00   चौराहों
       1        0   100.00   चौरेभ्यो
       1        0   100.00   चौर्येण
       1        0   100.00   च्यवनत्वं
       1        0   100.00   छगन
       1        0   100.00   छत्रं
       1        0   100.00   छत्रः
       1        0   100.00   छत्रपति
       1        0   100.00   छत्रभंगपतने
       2        0   100.00   छथि
       2        0   100.00   छदः
       1        0   100.00   छदयथः
       1        0   100.00   छदयो
       1        0   100.00   छद्
       1        0   100.00   छद्म
       1        0   100.00   छद्मचारिणः
       1        0   100.00   छनदा
       1        0   100.00   छन्ती
       1        0   100.00   छन्द
       1        0   100.00   छन्दकवित्त
       3        0   100.00   छन्दसा
       1        0   100.00   छन्दोधीष्व
       1        0   100.00   छात्रों
       1        0   100.00   जयति
       1        0   100.00   जातिरूप
       1        0   100.00   जातु
       2        0   100.00   जिनकी
       2        0   100.00   जिनके
       1        0   100.00   जिह्वामूलीयः
       1        1     0.00   जीवेद्
       1        0   100.00   जोड़ता
       1        0   100.00   ज्ञोऽह्नि
       1        0   100.00   ज्योतिर्ब्रह्म
       1        0   100.00   टिकता
       1        0   100.00   टिप्पणियाँ
       1        1     0.00   टैत्तू
       1        0   100.00   ठंडा
       1        0   100.00   ठप्पा
       1        0   100.00   डिवाइस
       1        0   100.00   ड्यूटी
       1        0   100.00   त
       1        0   100.00   तत्ते
       1        0   100.00   तथेति
       1        0   100.00   तदादौ
       1        0   100.00   तद्विष्णोः
       1        0   100.00   तन्व्यास्तिष्ठतु
       1        0   100.00   तब
       1        0   100.00   तम्
       1        0   100.00   तस्मै
       1        0   100.00   तात्पर्यम्
       1        0   100.00   ताल्लुक
       1        0   100.00   तावत्कालं
       2        0   100.00   तुण्डवत्
       1        0   100.00   तेज
       1        0   100.00   तेजस्विनी
       1        0   100.00   त्रिधा
       1        0   100.00   थ
       1        0   100.00   थी
       1        0   100.00   दिनाकरन
       1        0   100.00   दिया
       1        0   100.00   दिलचस्प
       1        0   100.00   दिशति
       1        0   100.00   दिशतु
       1        0   100.00   देखा
       1        0   100.00   देववाणी
       1        0   100.00   द्वाऽस्थ
       1        0   100.00   द्विषद्भूमीपालाः
       1        0   100.00   धनंजयः
       1        0   100.00   धनञ्जयः
       1        0   100.00   धर्म्म
       1        0   100.00   ध्वन्यङ्गता
       1        0   100.00   नमः
       1        0   100.00   नयः
       1        0   100.00   नवम्बर
       1        0   100.00   नाम
       1        0   100.00   नार्थोऽनेन
       2        0   100.00   नाशिका
       1        0   100.00   निबोधत
       1        0   100.00   निरूढ
       1        0   100.00   निर्गुडी
       1        0   100.00   निर्माताओं
       3        0   100.00   ने
       1        0   100.00   पक्षि
       1        0   100.00   पड़ी
       1        0   100.00   पर
       1        0   100.00   पर्वतः
       1        0   100.00   पित्रा
       1        0   100.00   पीठे
       1        0   100.00   पुलहश्चैव
       1        0   100.00   पुस्तकालय
       1        1     0.00   पूर्वजेभ्यः
       1        0   100.00   पृच्छामि
       1        0   100.00   पृष्ठ
       1        0   100.00   प्रकाशन
       1        0   100.00   प्रकाशे
       1        0   100.00   प्रतीक
       1        0   100.00   प्रत्यदृश्यन्त
       1        0   100.00   प्रत्यभाषत
       1        0   100.00   प्रथमम्
       1        0   100.00   प्रभावित
       1        0   100.00   प्रयोजनं
       1        0   100.00   प्रसूनं
       1        0   100.00   प्रस्तुत
       1        0   100.00   प्रातश्च
       1        0   100.00   प्राहैवं
       1        0   100.00   प्रेस
       1        0   100.00   फंसा
       1        0   100.00   बक
       1        0   100.00   बग
       1        0   100.00   बनाया
       1        0   100.00   बन्धोर्द्वाविंशे
       1        0   100.00   बात
       1        0   100.00   बान्धवस्नेहं
       1        0   100.00   बुद्धिमान
       1        0   100.00   बुद्ध्या
       1        0   100.00   बुधैः
       1        0   100.00   बृहस्पतिर्वरुणं
       1        0   100.00   बेंगलुरू
       1        0   100.00   बोल
       1        0   100.00   ब्रह्मविदिव
       1        0   100.00   ब्राह्मणस्य
       1        0   100.00   ब्रू
       1        0   100.00   ब्लड
       1        0   100.00   भाषितं
       1        0   100.00   भी
       1        0   100.00   भुजा
       1        0   100.00   मंत्री
       1        0   100.00   मठे
       1        0   100.00   मणावपि
       1        0   100.00   मधुसूदनः
       1        0   100.00   महापात्र
       1        0   100.00   माँ
       1        0   100.00   मानुषीभ्यस्त्व
       1        0   100.00   मायारचितेषु
       1        0   100.00   मारें
       1        0   100.00   मालिनी
       1        0   100.00   मिनट
       1        0   100.00   मिले
       1        0   100.00   मुञ्चन्त्वंहसः
       1        0   100.00   मूलप्रकृत्यै
       3        0   100.00   में
       2        0   100.00   मोदी
       1        0   100.00   य
       1        0   100.00   यदुकुरूद्वहौ
       1        0   100.00   यदुश्रेष्ठः
       1        0   100.00   यस्मिञ्छ्रद्धया
       1        0   100.00   यस्यार्थिनो
       1        0   100.00   यहाँ
       1        0   100.00   याति
       1        0   100.00   युधिष्ठिरेण
       1        0   100.00   यू
       1        0   100.00   रक्खिअ
       1        0   100.00   रघुनन्दन
       1        0   100.00   रहना
       1        0   100.00   राज
       1        0   100.00   राम
       1        0   100.00   रुषाभानुं
       1        0   100.00   रोमांटिक
       1        0   100.00   लिंग
       4        0   100.00   लिए
       1        1     0.00   लिङ्गं
       1        0   100.00   लिन्ग
       1        0   100.00   लेखकः
       1        0   100.00   लोचन
       1        0   100.00   व
       1        0   100.00   वनाह
       1        0   100.00   वर्णनम्
       1        0   100.00   वह्निर्वीतिहोत्रो
       1        0   100.00   विंडोज
       1        0   100.00   विधि
       1        0   100.00   विधीयते
       1        0   100.00   विधेयात्मा
       1        0   100.00   विभीतकस्य
       1        1     0.00   विराड्
       1        0   100.00   विरासत
       1        0   100.00   विलङ्घ्य
       1        0   100.00   विशेषणसाम्यं
       2        0   100.00   विश्व
       1        0   100.00   विश्वा
       1        0   100.00   विष्णुना
       1        0   100.00   वीर्य
       1        0   100.00   वृक्तबर्हिषो
       1        0   100.00   शत्रुबलं
       1        0   100.00   शब्दार्थौ
       1        0   100.00   शिखाभिः
       1        0   100.00   शिव
       1        1     0.00   शुकपत्त्रवर्णं
       1        0   100.00   शुक्रवार
       1        0   100.00   शुनो
       1        0   100.00   श्वसनेन
       1        0   100.00   षक्र
       1        0   100.00   संधि
       1        1     0.00   संभारयजूँ
       1        0   100.00   सः
       1        0   100.00   सखिभ्यो
       1        0   100.00   सच
       1        0   100.00   सचिवेन
       1        0   100.00   सति
       1        0   100.00   सत्तो
       1        0   100.00   सत्त्वं
       1        0   100.00   सप्तदशँ
       1        0   100.00   समस्त
       1        0   100.00   समीक्षा
       1        0   100.00   सम्पूर्णा
       1        0   100.00   सम्बन्धः
       1        0   100.00   सम्मिलित
       1        0   100.00   सम्मुख
       1        0   100.00   सवितृनामक
       1        0   100.00   सहस्रेति
       1        0   100.00   साधु
       1        0   100.00   सामरिक
       1        0   100.00   सिंहासनबत्तीसी
       1        0   100.00   सुधा
       1        0   100.00   सुनवाई
       1        0   100.00   सुपाणिः
       1        0   100.00   सुभृशं
       1        0   100.00   सूचितं
       1        0   100.00   सेट
       1        0   100.00   सोऽथ
       1        0   100.00   स्क्रीन
       1        0   100.00   स्थापयामि
       2        0   100.00   स्मश्रुरहित
       1        1     0.00   स्वाङ्गं
       1        0   100.00   स्वामोदमच्छं
       1        0   100.00   हम
       1        0   100.00   हरियाणा
       1        0   100.00   हलकी
       1        0   100.00   हवालात
       1        0   100.00   हस्तेन
       1        0   100.00   हुई
       1        0   100.00   हूं
       4        0   100.00   है
       1        0   100.00   हैं
       1        0   100.00   होने
       1        0   100.00   होय
       1        0   100.00   ह्रदे
       1        0   100.00   ऽ
       1        0   100.00   ऽशुचि
       1        0   100.00   ०९०८०११२
       3        0   100.00   १
       1        0   100.00   १,१०४.९
       1        0   100.00   १४९७
       1        0   100.00   १६.३४
       3        0   100.00   २
       1        0   100.00   २१
       1        0   100.00   २८
       3        0   100.00   ३
       1        0   100.00   ३२
       2        0   100.00   ४
       1        0   100.00   ५
       1        0   100.00   ६८
       1        0   100.00   ८७
       1        0   100.00   ९४
