ocreval Word Accuracy Report Version 7.0
----------------------------------------
     923   Words
      13   Misrecognized
   98.59%  Accuracy

Stopwords
   Count   Missed   %Right   Length
       1        0   100.00   _5
       1        0   100.00   _आदमी
       1        0   100.00   _ड्ड
       1        0   100.00   अंग्रेजी
       1        0   100.00   अंतर
       2        0   100.00   अंतर्निहित
       2        0   100.00   अकल्मषं
       1        0   100.00   अकुण्ठ
       1        0   100.00   अखिलेश
       2        0   100.00   अगर
       1        0   100.00   अङ्गुलम्‌
       1        0   100.00   अचूक
       2        0   100.00   अजीब
       1        0   100.00   अज्जू
       1        0   100.00   अद्धयात्म
       1        0   100.00   अध्यायः
       2        0   100.00   अनिष्टमिष्टं
       1        0   100.00   अनुदात्तः
       1        0   100.00   अनुभवहीन
       1        0   100.00   अनुमान
       1        0   100.00   अनुवर्तते
       1        0   100.00   अनुष्का
       2        0   100.00   अनुसार
       1        0   100.00   अनुस्वारः
       2        0   100.00   अन्य
       1        0   100.00   अप
       2        0   100.00   अपडेट
       1        0   100.00   अब्दुल्ला
       1        0   100.00   अभयारण्य
       1        0   100.00   अमरकोश
       1        0   100.00   अमलान्‌
       1        0   100.00   अमेरिकी
       1        0   100.00   अमेरिन्डियन
       1        0   100.00   अयूब
       1        0   100.00   अरिष्ट
       1        0   100.00   अरुंधति
       1        0   100.00   अर्घ्यं
       1        0   100.00   अर्थः
       1        0   100.00   अर्थव्यवस्था
       1        0   100.00   अलं
       1        0   100.00   अलंकृत्य
       1        0   100.00   अलीगढ़
       1        0   100.00   अल्ट्रासोनिक
       1        0   100.00   अष्टातय
       1        0   100.00   असङ्ग
       1        0   100.00   असिस्टेन्ट
       1        0   100.00   आईडी
       1        0   100.00   आकारिका
       1        0   100.00   आजादी
       1        0   100.00   आजु
       1        0   100.00   आतिष्ठते
       1        0   100.00   आती
       1        0   100.00   आत्मीये
       1        0   100.00   आदि
       1        0   100.00   आपस्‌
       1        0   100.00   आबादी
       1        0   100.00   आयोग
       1        0   100.00   आयोजित
       1        0   100.00   आरोपी
       1        0   100.00   आर्काइव
       1        0   100.00   आर्य
       2        0   100.00   आलाप
       1        0   100.00   आलेख
       1        0   100.00   आवश्यकता
       1        0   100.00   आवश्यकताओं
       1        0   100.00   आवेदन
       1        0   100.00   आशिन्
       1        1     0.00   आशिन्‌
       1        0   100.00   आही
       1        0   100.00   इ
       1        0   100.00   इंडस्ट्री
       1        0   100.00   इंदौर
       1        0   100.00   इतनी
       1        0   100.00   इतर
       2        0   100.00   इति
       1        0   100.00   इत्युक्ते
       1        0   100.00   इनके
       1        0   100.00   इन्टरनेट
       1        0   100.00   इमरान
       1        0   100.00   इमारते
       1        0   100.00   इमेज
       1        0   100.00   इम्प्रेस
       1        0   100.00   इम्यून
       1        0   100.00   इवाम्भसः
       3        0   100.00   इस
       1        0   100.00   इसीलिए
       1        0   100.00   इसे
       1        0   100.00   ई
       1        0   100.00   ईसा
       1        0   100.00   उठा
       1        0   100.00   उठाऊ
       1        0   100.00   उठाते
       1        0   100.00   उत्खातः
       1        0   100.00   उत्तर
       1        0   100.00   उत्सारयामास
       2        0   100.00   उनकी
       2        0   100.00   उनके
       2        0   100.00   उन्हें
       3        0   100.00   उन्होंने
       1        0   100.00   उपयोग
       1        0   100.00   उपयोगी
       1        0   100.00   उपलभ्यते
       1        0   100.00   उपाय
       1        0   100.00   उभारा
       1        0   100.00   उसका
       3        0   100.00   उसके
       1        0   100.00   उसको
       1        0   100.00   उसने
       1        0   100.00   उसे
       1        0   100.00   ऊतये
       2        0   100.00   ऋग्वेदा
       1        0   100.00   ऍ
       1        0   100.00   एंबुलेंस
       5        0   100.00   एक
       1        0   100.00   एक्सप्रेस
       1        0   100.00   एडिटर
       1        0   100.00   एमएफए
       1        0   100.00   एयरबैग
       1        0   100.00   एवं
       1        0   100.00   ऐसिस्टेंट
       1        0   100.00   ऐसी
       1        0   100.00   ऐसे
       2        0   100.00   ऑनलाइन
       1        0   100.00   ऑफ
       2        0   100.00   ओं
       1        0   100.00   ओजोऽसि
       1        0   100.00   ओभे
       1        0   100.00   ओषधयः
       8        0   100.00   और
       1        0   100.00   कंपोस्ट
       1        0   100.00   कट्टर
       1        0   100.00   कढ़ाई
       1        0   100.00   कम
       1        0   100.00   कम्पनी
       1        0   100.00   करता
       1        0   100.00   करती
       1        0   100.00   करियर
       1        1     0.00   करूँ
       2        0   100.00   करे
       3        0   100.00   करें
       1        0   100.00   करेंगे
       1        0   100.00   करो
       1        0   100.00   करोत्यर्थं
       1        0   100.00   कर्मसञ्ज्ञं
       1        0   100.00   कलाम
       1        0   100.00   कहकर
       1        0   100.00   कहते
       1        0   100.00   कहूंगाः
       1        0   100.00   का
       1        0   100.00   काँच
       1        0   100.00   कांग्रेस
       1        0   100.00   काञ्जिकं
       2        0   100.00   कार्टून
       2        0   100.00   काल
       2        0   100.00   किसी
       9        0   100.00   की
       1        0   100.00   कीजिये
       1        0   100.00   कुंभ
       1        0   100.00   कुछ
       1        0   100.00   कूनूर
       1        0   100.00   कृपा
      18        0   100.00   के
       1        0   100.00   कॉन्ग
       1        0   100.00   कॉन्ट्रोवर्सी
       1        0   100.00   कॉपर
       1        0   100.00   कॉफी
       2        0   100.00   को
       2        0   100.00   कोई
       1        0   100.00   कोपि
       1        0   100.00   कोलेथ
       1        0   100.00   कोशिश
       1        0   100.00   कोषाध्यक्ष
       2        0   100.00   कौन
       1        0   100.00   कौशल्यां
       1        0   100.00   क्रंदन
       1        0   100.00   क्वचिच्छृणोति
       1        0   100.00   खगडिया
       1        1     0.00   खङ्ग्द्वयं
       1        0   100.00   खण्डपीठ
       3        0   100.00   खत्म
       1        0   100.00   खबरों
       1        0   100.00   ख़बरें
       1        0   100.00   खाद्य
       1        0   100.00   खान
       1        0   100.00   खास
       1        0   100.00   खिलाड़ियों
       1        0   100.00   खिलाफ
       1        0   100.00   खींचता
       1        0   100.00   खुद
       1        0   100.00   खूबसूरत
       1        0   100.00   खोला
       1        0   100.00   ख्याति
       3        0   100.00   गई
       4        0   100.00   गए
       1        0   100.00   गढ़
       1        0   100.00   गद्दाफी
       4        0   100.00   गया
       2        0   100.00   गये
       1        0   100.00   गरीबों
       1        0   100.00   गरूणपुराण
       2        0   100.00   गर्म
       1        0   100.00   गीत
       1        1     0.00   गुणाढ्या
       1        0   100.00   गृहाण
       1        0   100.00   गृह्यन्ते
       1        0   100.00   गोरक्ष
       1        0   100.00   गोली
       1        0   100.00   गोस्वामी
       1        0   100.00   ग्र
       1        0   100.00   ग्रेटर
       1        0   100.00   ग्लोबल
       1        0   100.00   ग्वालियर
       1        0   100.00   घः
       1        0   100.00   घड़ी
       1        0   100.00   घुड़सवारी
       1        0   100.00   घुमाने
       1        0   100.00   ङ्गिए
       1        0   100.00   चण्डि
       1        0   100.00   चमक
       1        0   100.00   चयन
       1        0   100.00   चलितं
       1        0   100.00   चाधिकारान्स
       2        0   100.00   चाहिए
       1        0   100.00   चुनाव
       1        0   100.00   चुनें
       1        0   100.00   चुम्बकीय
       1        0   100.00   चूस
       1        0   100.00   चेन्नई
       1        0   100.00   चेहरे
       1        0   100.00   चैनल
       1        0   100.00   चैव
       1        0   100.00   चौंक
       1        0   100.00   चौथे
       1        0   100.00   छत्रसंयुते
       1        0   100.00   छलांग
       1        0   100.00   छुपी
       1        0   100.00   छोटे
       1        0   100.00   जंग
       1        0   100.00   जगत्‌
       1        0   100.00   जगदम्बा
       1        0   100.00   जब
       1        0   100.00   जबरदस्ती
       1        0   100.00   ज़रा
       1        0   100.00   जाएंगे
       1        0   100.00   जाते
       1        0   100.00   जिसमे
       1        0   100.00   जीएसटी
       1        0   100.00   जीता
       1        0   100.00   जीभ
       1        0   100.00   जै
       1        0   100.00   जैसी
       1        0   100.00   जोंग
       1        0   100.00   ज्ञातं
       1        0   100.00   ज्यादा
       1        0   100.00   ज्योतिष
       1        0   100.00   झंझटों
       1        0   100.00   झाँसी
       1        0   100.00   झूठी
       1        0   100.00   टाइगर
       1        0   100.00   टूरिजम
       1        0   100.00   टेलिकॉम
       1        0   100.00   ट्रेनें
       1        0   100.00   ठंड
       1        0   100.00   ठीक
       1        0   100.00   ठेकेदार
       1        0   100.00   ठोक
       1        0   100.00   डकैती
       1        0   100.00   डीए
       1        0   100.00   डॉक्टर
       1        0   100.00   ढुंड
       1        0   100.00   णिनिः
       1        0   100.00   तआला
       1        0   100.00   तथा
       1        0   100.00   तयोर
       1        0   100.00   तरफ़
       1        0   100.00   तरह
       1        0   100.00   तस्वीरें
       1        0   100.00   तहत
       1        0   100.00   तुम्हे
       1        0   100.00   तेरा
       3        0   100.00   तो
       1        0   100.00   तोहफा
       1        0   100.00   तौर
       1        0   100.00   त्थम्‌
       1        1     0.00   त्रयस्त्रिँ
       1        0   100.00   त्रिपाठी
       1        0   100.00   त्रैलोक्यराज्यं
       1        0   100.00   था
       2        0   100.00   थी
       1        0   100.00   थे
       1        0   100.00   थॉम्पसन
       1        0   100.00   दंगल
       1        0   100.00   ददतु
       1        0   100.00   दबोचा
       1        0   100.00   दर्ज
       1        0   100.00   दाख
       1        0   100.00   दायीं
       1        0   100.00   दावों
       1        0   100.00   दि
       1        0   100.00   दिखा
       1        0   100.00   दिलकश
       1        0   100.00   दिल्ली
       1        1     0.00   दु:खों
       1        0   100.00   दृश्य
       1        0   100.00   दृश्यों
       1        0   100.00   देंगे
       1        0   100.00   देखने
       1        0   100.00   देना
       1        0   100.00   देवर्षिं
       1        1     0.00   द्वन्द्व
       1        0   100.00   द्वितीयस्थाने
       1        0   100.00   द्वेष्ट्यकुशलं
       1        0   100.00   धड़ल्ले
       2        0   100.00   धब्बे
       1        0   100.00   धम्म
       1        0   100.00   धातुभ्यः
       1        0   100.00   धीर्येषां
       1        0   100.00   धृष्णक्‌
       1        0   100.00   ध्यान
       1        0   100.00   नक्षत्रसूचकः
       1        0   100.00   नखम्‌
       1        0   100.00   नदशः
       2        0   100.00   नहीं
       1        0   100.00   नाबालिग
       1        0   100.00   नामक
       1        0   100.00   निःश्रेयसायास्तु
       1        0   100.00   निरुध्यते
       1        0   100.00   निर्माण
       2        0   100.00   नुस्खे
       3        0   100.00   ने
       1        0   100.00   नेता
       1        0   100.00   नेशनल
       1        0   100.00   नोट
       2        0   100.00   नौकरी
       1        0   100.00   नौनिहालों
       1        0   100.00   पगली_लड़की
       1        0   100.00   पड़ा
       1        0   100.00   पति
       1        0   100.00   पत्र
       1        0   100.00   पदार्थ
       2        0   100.00   पर
       1        0   100.00   परिवर्तन
       1        0   100.00   परेशानियों
       1        0   100.00   परेशानी
       1        0   100.00   पर्दा
       1        0   100.00   पलायन
       1        0   100.00   पश्चिम
       1        0   100.00   पहला
       1        0   100.00   पहले
       1        0   100.00   पाउडर
       1        0   100.00   पादौ
       1        0   100.00   पिटाई
       1        0   100.00   पितृभ्यो
       1        0   100.00   पीते
       1        0   100.00   पु
       1        0   100.00   पुत्र
       1        0   100.00   पुरुष
       1        0   100.00   पुर्तगाल
       2        0   100.00   पूछताछ
       1        0   100.00   पूर्वः
       1        0   100.00   पे
       1        0   100.00   पेज
       1        0   100.00   पेपर
       1        0   100.00   पैकेजिंग
       1        0   100.00   पो०
       1        0   100.00   प्रक्रमः
       1        0   100.00   प्रतिषेद्धा
       1        0   100.00   प्रतीक
       1        0   100.00   प्रथम
       1        0   100.00   प्रबन्धो
       1        0   100.00   प्रमास
       1        0   100.00   प्रयोग
       1        0   100.00   प्रशिक्षण
       1        0   100.00   प्रश्चात
       1        0   100.00   प्राइज
       1        0   100.00   प्राथमिक
       1        0   100.00   प्रेमिका
       1        0   100.00   फंसाया
       1        0   100.00   फंसी
       1        0   100.00   फरवरी
       1        0   100.00   फल
       1        0   100.00   फ़र्ज़ी
       1        0   100.00   फिर
       1        0   100.00   फिल्म
       1        0   100.00   फिल्मी
       1        0   100.00   फॉलो
       1        0   100.00   फ्यूचर
       1        0   100.00   फ्यूरियस
       1        0   100.00   फ्रैंक
       1        0   100.00   बजकर
       1        0   100.00   बजता
       1        0   100.00   बजरंगबली
       1        0   100.00   बजे
       1        0   100.00   बड़ा
       2        0   100.00   बड़े
       1        0   100.00   बड़ौदा
       1        0   100.00   बताईं
       1        0   100.00   बताया
       2        0   100.00   बस
       1        0   100.00   बहिर्वेदि
       1        0   100.00   बहुजन
       1        0   100.00   बह्वीः
       1        0   100.00   बागवानी
       1        0   100.00   बाड़मेर
       1        0   100.00   बात
       2        0   100.00   बाद
       1        0   100.00   बिच्छू
       1        0   100.00   बिछड़ा
       1        0   100.00   बिडीयो
       1        0   100.00   बीजेपी
       1        0   100.00   बुंगा
       1        0   100.00   बुद्धि
       1        0   100.00   बुद्धिर्लज्जा
       1        0   100.00   बुद्ध्यहङ्कारौ
       1        0   100.00   बूझो_तो_जानें
       1        0   100.00   बेहतर
       1        0   100.00   बैंक
       1        0   100.00   बैग
       1        0   100.00   बॉलीवुड
       1        0   100.00   ब्रह्मण्यस्य
       1        0   100.00   भंडारण
       1        0   100.00   भविष्यति
       1        0   100.00   भवेत्‌
       1        0   100.00   भारतीय
       1        0   100.00   भास्वानपि
       1        0   100.00   भिन्न
       8        0   100.00   भी
       1        0   100.00   भेजें
       1        0   100.00   भोलारामः
       1        0   100.00   भ्राजदृष्टयः
       1        0   100.00   मछुआरों
       1        0   100.00   मत
       1        0   100.00   मन
       1        0   100.00   मनुष्य
       1        0   100.00   मनोवैज्ञानिक
       1        0   100.00   महते
       1        0   100.00   महान्यायवादी
       1        0   100.00   महाप्रज्ञो
       1        0   100.00   महाशिवरात्रि
       1        0   100.00   महिलाएं
       1        0   100.00   मांसपेशियों
       1        0   100.00   माहौल
       1        0   100.00   मिलित्वा
       1        0   100.00   मिस्ट्री
       1        0   100.00   मीडिया
       1        0   100.00   मुख्यद्वार
       1        0   100.00   मुख्यमंत्री
       1        0   100.00   मुताबिक
       1        0   100.00   मुम्बई
       1        1     0.00   मूमेंट्स
       1        0   100.00   मूर्ख
       1        0   100.00   मृदङ्ग
      10        0   100.00   में
       1        1     0.00   मेघा
       1        0   100.00   मैं
       1        0   100.00   मैदान
       1        0   100.00   मॉनीटर
       1        0   100.00   मोदी
       1        0   100.00   मोबाइल
       2        0   100.00   मौत
       1        0   100.00   यंग
       1        0   100.00   यज्ञशिष्टाशिनः
       1        0   100.00   यत्क्रौञ्च
       1        0   100.00   यथा
       1        0   100.00   यदग्निदायके
       1        0   100.00   यदि
       1        0   100.00   या
       1        0   100.00   युधिष्ठरः
       1        0   100.00   यूपी
       1        0   100.00   ये
       1        0   100.00   योजना
       1        0   100.00   योऽध्रुवेणात्मना
       1        0   100.00   योऽस्मान्‌
       1        0   100.00   रचनाएं
       1        0   100.00   रज्जुवंशादि
       1        0   100.00   रणबीर
       1        0   100.00   रणौ
       1        0   100.00   रफ़्तार
       1        0   100.00   रहिए
       1        0   100.00   राकेश
       1        0   100.00   राजञ
       1        0   100.00   राजा
       1        0   100.00   राजोवाच
       1        0   100.00   राज्ञो
       1        0   100.00   राष्ट्र
       1        0   100.00   राहू
       1        0   100.00   रिकॉर्ड
       1        0   100.00   रिव्यू
       1        0   100.00   रूप
       1        0   100.00   रूपमभूद्द्वेधा
       1        0   100.00   लगाएं
       1        0   100.00   लगाया
       1        0   100.00   लगी
       1        0   100.00   लाउड
       2        0   100.00   लिए
       1        0   100.00   लिखें
       1        0   100.00   लिमिटेड
       1        0   100.00   लियोन
       1        0   100.00   लीला
       1        0   100.00   लेंगे
       1        0   100.00   लेकिन
       1        0   100.00   लेबनान
       1        0   100.00   लॉफ्टर
       2        0   100.00   ल्युः
       1        0   100.00   वकारो
       1        0   100.00   वर्ष
       1        0   100.00   वसतिं
       1        1     0.00   वस्तुत
       1        0   100.00   वह
       1        0   100.00   वाले
       1        0   100.00   वालों
       1        0   100.00   विगुणमपि
       1        0   100.00   विज्ञप्ति
       1        0   100.00   विज्ञापन
       1        0   100.00   विदेश
       1        0   100.00   विधि
       1        1     0.00   विप्लवेतेह
       1        0   100.00   विभिन्न
       1        0   100.00   विभ्व्यस्तवा
       1        0   100.00   विरमस्व
       1        0   100.00   विरुणद्धि
       1        0   100.00   विवक्षसे
       1        0   100.00   विवाह
       1        0   100.00   विशेष
       1        0   100.00   वृक्ष
       1        0   100.00   वृद्धि
       1        0   100.00   वृश्चिकः
       1        0   100.00   वेज
       1        0   100.00   वेदांत
       1        0   100.00   वोट
       1        0   100.00   व्यक्ति
       1        0   100.00   व्ययभावस्थे
       1        0   100.00   शरणम
       1        0   100.00   शर्मसार
       1        0   100.00   शसेवकलीलात्मा
       1        0   100.00   शहाबुद्दीन
       1        0   100.00   शामिल
       1        0   100.00   शायद
       1        0   100.00   शिकायत
       1        0   100.00   शिव
       1        0   100.00   शिवसेना
       1        0   100.00   शिवात्मज
       1        0   100.00   शुभकामनांए
       1        0   100.00   शेषम्‌
       1        0   100.00   शौण्डैः
       1        0   100.00   सं
       1        0   100.00   संख्या
       1        0   100.00   संगत
       1        0   100.00   संपन्न
       1        0   100.00   संपादित
       1        0   100.00   संशयः
       1        0   100.00   सच्चे
       1        0   100.00   सडक़
       1        0   100.00   सफलताएं
       1        0   100.00   सफेद
       1        0   100.00   समझ
       2        0   100.00   समय
       1        0   100.00   समाचार
       1        0   100.00   समाप्ति
       1        0   100.00   समुचित
       1        0   100.00   सम्मान
       1        0   100.00   सम्मेलन
       1        0   100.00   सर्व
       1        0   100.00   सर्वश्रेष्ठ
       1        0   100.00   सर्वेक्षण
       1        0   100.00   सवर्णसञ्ज्ञा
       1        0   100.00   सहजन
       1        0   100.00   सहवाग
       1        0   100.00   सहस्रशः
       1        0   100.00   सहिता
       1        0   100.00   साइटें
       3        0   100.00   साथ
       1        0   100.00   सापेक्षिक
       1        0   100.00   सामाजिक
       1        0   100.00   सामान्य
      12        0   100.00   साल
       1        0   100.00   सालगिर
       1        0   100.00   सालङ्कारौ
       1        0   100.00   सालम्ब
       1        0   100.00   सालवण
       1        0   100.00   सालाना
       1        0   100.00   साल्ट
       1        0   100.00   साल्वेन
       1        0   100.00   सावथभौमवाहना
       1        0   100.00   सावधानियों
       1        0   100.00   साहसेषु
       1        0   100.00   साहस्र
       2        0   100.00   साहस्रः
       1        0   100.00   साहायकं
       1        0   100.00   साहाय्यमपि
       1        0   100.00   साहाय्यम्‌
       1        0   100.00   साहाय्येन
       1        0   100.00   साहिता
       4        0   100.00   साहित्य
       2        0   100.00   साहित्यकारों
       1        0   100.00   साहित्यदर्पणे
       1        0   100.00   साहित्यशिरोमणिः
       2        0   100.00   साहित्यिक
       1        0   100.00   साहू
       1        0   100.00   सि
       1        0   100.00   सिंह
       1        0   100.00   सिंहभूम
       1        0   100.00   सिक्तां
       2        0   100.00   सिक्योरिटी
       1        0   100.00   सिक्योरिटीज
       2        0   100.00   सिख
       1        0   100.00   सिखने
       1        0   100.00   सिखाएंगे
       1        0   100.00   सिखाती
       1        0   100.00   सिखानी
       1        0   100.00   सिखाने
       1        0   100.00   सिखाया
       1        0   100.00   सिगार
       2        0   100.00   सिग्नल
       1        0   100.00   सिचो
       2        0   100.00   सिञ्चति
       1        0   100.00   सिञ्चते
       1        0   100.00   सितारे
       1        0   100.00   सिविलियन
       1        0   100.00   सी
       1        0   100.00   सीट
       1        0   100.00   सीमतः
       1        0   100.00   सीमन्तोन्नयन
       3        0   100.00   सीमा
       1        0   100.00   सीमाएं
       2        0   100.00   सीमाओं
       1        0   100.00   सीमेंट
       1        0   100.00   सीमेंस
       1        0   100.00   सीरिज
       1        0   100.00   सीरियल
       7        0   100.00   सीरीज
       1        0   100.00   सुख
       1        0   100.00   सुखतोऽजाः
       1        0   100.00   सुखमासीन
       1        0   100.00   सुनवाई
       1        0   100.00   सुप्रभात
       1        0   100.00   सुमित्रश्च
       1        0   100.00   सुविधाएं
       1        0   100.00   सूची
       1        0   100.00   सूर्य
       6        0   100.00   से
       1        0   100.00   सेवन
       1        0   100.00   सेहत
       1        0   100.00   सैमसंग
       1        0   100.00   सोनाक्षी
       1        0   100.00   सोऽस्त्वतितरां
       1        0   100.00   स्किन
       1        0   100.00   स्कॉर्पियो
       1        0   100.00   स्टेम
       1        0   100.00   स्थान
       1        0   100.00   स्थित
       1        0   100.00   स्थिति
       1        1     0.00   स्पेशल
       1        0   100.00   स्फ्येन
       1        0   100.00   स्मृताः
       1        0   100.00   हटाने
       1        0   100.00   हमारे
       1        0   100.00   हरिण
       1        0   100.00   हाइकु
       1        0   100.00   हाजमा
       1        0   100.00   हास्यं
       1        0   100.00   हिंदी
       2        0   100.00   ही
       1        0   100.00   हुआ
       1        0   100.00   हुई
       1        0   100.00   हुड्डा
       1        0   100.00   हे
       1        0   100.00   हेतुशब्देन
      14        0   100.00   है
      10        0   100.00   हैं
       2        0   100.00   हो
       1        0   100.00   होगा
       1        0   100.00   होगी
       1        0   100.00   हौले
       1        1     0.00   ह्येतत्‌
       2        0   100.00   ऽसमसममन्त्रः
       1        0   100.00   ०इ
       1        0   100.00   १
       1        0   100.00   १,५४.१
       1        0   100.00   १०५
       1        0   100.00   १०८
       1        0   100.00   १३२१
       1        0   100.00   १३४
       1        0   100.00   १४
       1        0   100.00   १९८०
       2        0   100.00   २
       1        0   100.00   ३
       1        0   100.00   ३,४.४७
       1        0   100.00   ३२
       1        0   100.00   ३६५
       2        0   100.00   ६७
       1        0   100.00   ७४४
       1        0   100.00   ८
       1        0   100.00   ९९अब्‌
