ocreval Word Accuracy Report Version 7.0
----------------------------------------
     215   Words
       9   Misrecognized
   95.81%  Accuracy

Stopwords
   Count   Missed   %Right   Length
       1        0   100.00   एकदम
       1        0   100.00   एतादृशस्य
       1        1     0.00   ओबीसींना
       1        0   100.00   और
       1        0   100.00   करते
       1        0   100.00   करावी
       1        0   100.00   कश्चिदगम्योस्ति
       1        0   100.00   का
       1        0   100.00   किं
       1        0   100.00   किताब
       3        0   100.00   किया
       1        0   100.00   कुड्मलं
       1        0   100.00   कुरु
       1        0   100.00   कृष्यते
       1        0   100.00   कॉलेज
       2        0   100.00   को
       1        0   100.00   खबरें
       1        0   100.00   गुणस्य
       1        0   100.00   गोत्रिणः
       1        0   100.00   गोरखपुर
       1        0   100.00   च
       1        0   100.00   चकम
       1        0   100.00   चलिये
       1        0   100.00   चा
       1        0   100.00   चाहिए
       2        0   100.00   चैव
       1        0   100.00   छान_दिसतोस
       1        0   100.00   छोड़
       1        0   100.00   जनाः
       1        0   100.00   जांच
       1        0   100.00   जातवेदाः
       1        0   100.00   जुष्टम्‌
       1        0   100.00   जृम्भ
       1        0   100.00   ठंड
       1        0   100.00   डॉप्लर
       1        0   100.00   तत्त्वाभेदेन
       1        0   100.00   तदुक्थं
       1        0   100.00   तद्वृतम्‌
       1        0   100.00   तां
       1        0   100.00   था
       1        0   100.00   दीपिका
       1        0   100.00   द्वादश
       1        0   100.00   धीमता
       1        0   100.00   धृतिं
       1        0   100.00   निजया
       1        0   100.00   नृपौ
       1        0   100.00   नैनं
       1        0   100.00   पडला
       1        0   100.00   पड़ा
       1        0   100.00   पमरष
       1        0   100.00   पाठः
       1        0   100.00   पास
       1        0   100.00   पुढे
       1        0   100.00   पुण्यां
       1        0   100.00   पूज्यं
       1        0   100.00   पूर्वाह्न
       1        0   100.00   पृष्ठम्‌
       1        0   100.00   प्रक्रिया
       1        1     0.00   प्रतिबध्नीत
       1        0   100.00   प्रतिमां
       1        0   100.00   प्रथमोऽध्यायः
       1        0   100.00   प्रदर्शन
       1        0   100.00   बलात्कार
       1        0   100.00   बहुजनसुखाय
       1        0   100.00   बात'से
       1        0   100.00   बैठक
       1        0   100.00   बॉलीवुड
       1        1     0.00   ब्रॉंझ
       1        1     0.00   भवितुम्‌
       1        0   100.00   भविन
       5        0   100.00   भविष्य
       1        0   100.00   भविष्यकालीन
       1        0   100.00   भविष्यच्च
       1        0   100.00   भविष्यतकाल
      10        0   100.00   भविष्यति
       1        0   100.00   भूयः
       1        0   100.00   भृत्यं
       1        1     0.00   मनोरमाम्
       1        0   100.00   मन्त्रः
       1        0   100.00   मलिका
       1        0   100.00   महीना
       1        0   100.00   मित्रावरुणौ
       1        0   100.00   मृताववसिते
       1        0   100.00   में
       1        0   100.00   यत्प्रभो
       1        0   100.00   यथा
       1        0   100.00   यानी
       1        0   100.00   यावत्स्थास्यन्ति
       1        0   100.00   युधि
       1        0   100.00   रामकथां
       1        0   100.00   ललाटाक्षाय
       2        0   100.00   वा
       1        0   100.00   वारणेषु
       1        0   100.00   वार्ड
       1        0   100.00   विज्ञान
       1        0   100.00   विद्यत
       1        0   100.00   विधाता
       1        0   100.00   विभूषणम्‌
       1        0   100.00   वृधासः
       1        0   100.00   वृष
       1        0   100.00   शतमेकोपि
       1        0   100.00   शयिष्ये
       1        0   100.00   श्रियं
       1        0   100.00   श्रीनृसिंहपुराणे
       1        0   100.00   श्लोकबद्धां
       1        0   100.00   संबाधः
       1        0   100.00   संम्हितां
       1        0   100.00   सत्वरम्‌
       1        0   100.00   समशेषनिरूपणम्‌
       1        0   100.00   सम्बन्धित
       1        0   100.00   साथ
       1        0   100.00   साहसं
       1        0   100.00   सिखाए
       1        0   100.00   सिद्धमेव
       1        0   100.00   सिद्धम्‌
       1        1     0.00   सुमहत्‌
       1        0   100.00   सूर्य
       1        0   100.00   से
       1        0   100.00   सै
       1        0   100.00   स्थितः
       1        0   100.00   स्पोर्ट्स
       1        0   100.00   स्वयमेव
       1        0   100.00   हतो
       1        0   100.00   हफ्ते
       1        0   100.00   हमारी
       1        0   100.00   हश्र
       1        0   100.00   हात
       1        0   100.00   हि
       1        0   100.00   ही
       1        0   100.00   हुस्न
       1        0   100.00   हेतोः
       1        0   100.00   हो
       1        0   100.00   ॐ
       1        0   100.00   ०९
       1        0   100.00   १,४७.३८
       1        0   100.00   १,६५.९६
       1        0   100.00   १,८९.३७
       1        0   100.00   १०
       1        0   100.00   ११
       1        0   100.00   १६अब्‌
       1        0   100.00   १९१३
       1        0   100.00   २०
       1        0   100.00   २०७३
       1        1     0.00   ३८य्द्‌
       1        0   100.00   ५२
       1        0   100.00   ६
       1        0   100.00   ६७
       1        0   100.00   ८
       1        0   100.00   ८०
       1        0   100.00   ८७य्‌
       1        0   100.00   ९४
