ocreval Word Accuracy Report Version 7.0
----------------------------------------
     780   Words
       4   Misrecognized
   99.49%  Accuracy

Stopwords
   Count   Missed   %Right   Length
       2        0   100.00   आगे
       1        0   100.00   आज
       1        0   100.00   आजतक
       1        0   100.00   आजादी
       1        0   100.00   आती
       1        0   100.00   आना
       2        0   100.00   आप
       1        0   100.00   आपका
       2        0   100.00   आपकी
       1        0   100.00   आपके
       1        0   100.00   आपूर्तिकर्ताओं
       1        0   100.00   आयी
       1        0   100.00   आयोग
       1        0   100.00   आयोजन
       1        0   100.00   आयोजित
       1        0   100.00   आरती
       1        0   100.00   आरुषि
       1        0   100.00   आर्थिक
       1        0   100.00   आवेदकों
       1        0   100.00   आश्वस्त
       1        0   100.00   आसान
       1        0   100.00   इ
       1        0   100.00   इंदिरा
       1        0   100.00   इफेक्ट्स
       1        0   100.00   इलाहाबाद
       1        0   100.00   इसके
       1        0   100.00   उचित
       1        0   100.00   उछलकर
       1        0   100.00   उत्तराखंड
       1        0   100.00   उद्यम
       1        0   100.00   उनकी
       1        0   100.00   उनके
       1        0   100.00   उपकरण
       1        0   100.00   उपयोग
       1        0   100.00   उपाय
       2        0   100.00   उसके
       1        0   100.00   ऋतू
       1        0   100.00   ऋषिकेश
       1        0   100.00   ए
       1        0   100.00   एंटी
       3        0   100.00   एक
       1        0   100.00   एच1बी
       1        0   100.00   एडल्ट
       1        0   100.00   एप्प
       1        0   100.00   एसके
       1        0   100.00   ऐसी
       1        0   100.00   ऐसे
       1        0   100.00   ऑनलाइन
       1        0   100.00   ऑनस्क्रीन
       1        0   100.00   ऑफ
       1        0   100.00   ऑफर
       1        0   100.00   ऑस्ट्रेलिया
       1        0   100.00   ओज
       1        0   100.00   ओदकान्तात्‌
       2        0   100.00   ओर
       1        0   100.00   औचक
      13        0   100.00   और
       1        0   100.00   औरैया
       2        0   100.00   क
       1        0   100.00   कई
       1        0   100.00   कपड़े
       1        0   100.00   कम
       1        0   100.00   कमर
       1        0   100.00   कर
       1        0   100.00   करता
       1        0   100.00   करने
       1        0   100.00   करे
       1        0   100.00   करेंट
       1        0   100.00   करोड़
       1        0   100.00   कहा
       1        0   100.00   कहानियाँ
       5        0   100.00   का
       2        0   100.00   कांग्रेस
       1        0   100.00   कानूनगो
       1        0   100.00   काफी
       1        0   100.00   कार्तिकेयश्च
       1        0   100.00   कार्बी
       1        0   100.00   कार्रवाई
       1        0   100.00   कालसर्प
       1        0   100.00   काश
       1        0   100.00   किताबें
       1        0   100.00   किया
       1        0   100.00   किरण
       2        0   100.00   की
       1        0   100.00   कु
       2        0   100.00   कुछ
       1        0   100.00   कुत्तों
       1        0   100.00   कुलभूषण
       1        0   100.00   कृत
       1        0   100.00   कृपया
      15        0   100.00   के
       1        0   100.00   केंद्रीय
       1        0   100.00   केवल
       1        0   100.00   कैटेगरी
       1        0   100.00   कैसे
       1        0   100.00   कॉपी
       1        0   100.00   कॉपीराइट
       2        0   100.00   कॉलेज
       4        0   100.00   को
       2        0   100.00   कोई
       1        0   100.00   कोर्सेज
       1        0   100.00   कोश
       1        0   100.00   कोशिश
       2        0   100.00   क्या
       1        0   100.00   क्रैश
       1        0   100.00   क्ली
       1        0   100.00   खबर
       2        0   100.00   खबरें
       1        0   100.00   ख़बरें
       1        0   100.00   ख़राब
       1        0   100.00   ख़ास
       1        0   100.00   ख़ुदा
       1        0   100.00   ख़ुशी
       1        0   100.00   ख़ूबसूरत
       1        0   100.00   खान
       1        0   100.00   खानों
       1        0   100.00   खिंचवाई
       2        0   100.00   खिलाड़ी
       1        0   100.00   खिलाफ
       1        0   100.00   खीर
       1        0   100.00   खुद
       1        0   100.00   खुशी
       1        0   100.00   खेल
       1        0   100.00   खेहर
       1        0   100.00   खैर
       4        0   100.00   गई
       2        0   100.00   गए
       1        0   100.00   गर्मी
       1        0   100.00   गुंडों
       1        0   100.00   गुर्जर
       1        0   100.00   गेलेरी
       1        0   100.00   गोरखपुर
       1        0   100.00   गोरिया
       1        0   100.00   गौपालन
       3        0   100.00   घर
       1        0   100.00   घायल
       1        0   100.00   घावों
       1        0   100.00   चढ़े
       1        0   100.00   चर्चा
       1        0   100.00   चलाने
       1        0   100.00   चाहता
       1        0   100.00   चाहती
       1        0   100.00   चाहिए
       1        0   100.00   चाहें
       1        0   100.00   चीजे
       2        0   100.00   चुकी
       1        0   100.00   चुके
       1        0   100.00   चुदाई
       2        0   100.00   चुनाव
       1        0   100.00   चुनावों
       1        0   100.00   चुनिंदा
       1        0   100.00   चुनें
       1        0   100.00   चुनेंगी
       1        0   100.00   चुनौती
       1        0   100.00   चूंचियां
       2        0   100.00   चूत
       1        0   100.00   चेन
       1        0   100.00   चौथाई
       1        0   100.00   चौहान
       1        0   100.00   छत
       1        0   100.00   छपरा
       1        0   100.00   छात्रों
       1        0   100.00   छुड़ा
       1        0   100.00   छेड़छाड़
       1        0   100.00   छोटे
       1        1     0.00   छोड़ूंगा
       1        0   100.00   जगह
       1        0   100.00   जड़ी
       1        0   100.00   जनक
       1        0   100.00   जनवरी
       1        0   100.00   जन्म
       1        0   100.00   जन्मदिन
       2        0   100.00   जबकि
       1        0   100.00   जयपुर
       1        0   100.00   जरूरत
       1        0   100.00   जरूरी
       1        0   100.00   जहाँ
       1        0   100.00   जहां
       1        0   100.00   ज़रा
       1        0   100.00   ज़रूर
       1        0   100.00   ज़्यादा
       1        0   100.00   जागृति
       1        0   100.00   जाते
       1        0   100.00   जानिए
       1        0   100.00   जानें
       1        0   100.00   जिला
       1        0   100.00   जीत
       1        0   100.00   जुगाड़
       1        0   100.00   जुड़े
       1        0   100.00   जुदा
       1        0   100.00   जूतों
       1        0   100.00   जैसे
       1        0   100.00   जोर
       1        0   100.00   झुर्रियों
       1        0   100.00   झूठे
       1        0   100.00   टाइट
       1        0   100.00   टाकिया
       1        0   100.00   टुकड़े
       1        0   100.00   टुडे
       1        0   100.00   टोटके
       1        0   100.00   ट्रोल
       1        0   100.00   ठिकाना
       1        0   100.00   ठिठुरे
       1        0   100.00   डाल
       1        0   100.00   डालकर
       1        0   100.00   डिंडौरी
       1        0   100.00   डिक्शनरी
       1        0   100.00   डिफेंस
       1        0   100.00   डिस्टर्बेंस
       1        0   100.00   डे
       1        0   100.00   डेट
       1        0   100.00   डेटा
       1        0   100.00   डेस्कटॉप
       1        0   100.00   ड्यूटी
       1        0   100.00   तगड़े
       1        0   100.00   तथ्यों
       2        0   100.00   तरह
       1        0   100.00   तानाशाह
       1        0   100.00   तो
       1        0   100.00   त्याग
       1        0   100.00   त्र्यम्बकं
       2        0   100.00   था
       1        0   100.00   थिएटर
       1        0   100.00   थे
       1        0   100.00   दक्षिण
       1        0   100.00   दबाव
       1        0   100.00   दवाएँ
       1        0   100.00   दिनेशलाल
       1        0   100.00   दिया
       1        0   100.00   दिल्ली
       1        0   100.00   दीजै
       1        0   100.00   दीपिका
       1        0   100.00   दुकानों
       1        0   100.00   दुनिया
       1        0   100.00   दूध
       1        0   100.00   दूब
       1        0   100.00   दूर
       1        0   100.00   दूसरी
       2        0   100.00   दृश्य
       1        0   100.00   दे
       1        0   100.00   दें
       1        0   100.00   देखे
       1        0   100.00   देता
       1        0   100.00   देना
       1        0   100.00   देश
       1        0   100.00   देशभर
       1        0   100.00   धवल
       1        0   100.00   धारकों
       1        0   100.00   नमः
       1        0   100.00   नमो
       3        0   100.00   नहीं
       1        0   100.00   नाम
       1        0   100.00   नाराजगी
       1        0   100.00   निगेटिव
       1        0   100.00   निमंत्रण
       1        0   100.00   निर्णय
       1        0   100.00   निवेश
       1        0   100.00   नीम्बू
       1        0   100.00   नुकसान
       1        0   100.00   नुस्खे
       3        0   100.00   ने
       1        0   100.00   नेशनल
       1        0   100.00   नोटिफिकेशंस
       1        0   100.00   पकड़
       1        0   100.00   पकड़ने
       1        0   100.00   पकड़ा
       1        0   100.00   पकड़े
       1        0   100.00   पटौदी
       1        0   100.00   पड़ोसी
       1        0   100.00   पढ़िये
       1        0   100.00   पढ़ें
       1        0   100.00   पढाई
       1        0   100.00   पत्थर
       1        0   100.00   पत्रिका
       2        0   100.00   पर
       1        0   100.00   परिणमति
       1        0   100.00   परिवार
       1        0   100.00   पश्चिम
       1        0   100.00   पहचान
       1        0   100.00   पहनने
       2        0   100.00   पहले
       1        0   100.00   पहुँचने
       1        0   100.00   पहुंची
       1        0   100.00   पाईलिंग
       1        0   100.00   पार्टी
       1        0   100.00   पिटाई
       1        0   100.00   पीतपुष्पा
       1        0   100.00   पीलीभीत
       1        0   100.00   पु
       1        0   100.00   पूर्ण
       1        0   100.00   पेटियों
       1        0   100.00   पैकेज
       1        0   100.00   पैच
       1        0   100.00   पौधों
       1        0   100.00   प्याज
       1        0   100.00   प्यार
       1        0   100.00   प्यारे
       1        0   100.00   प्रतिक्रिया
       1        0   100.00   प्रत्यक्ष
       1        0   100.00   प्रत्यावास
       1        0   100.00   प्रदेश
       1        0   100.00   प्रभाव
       1        0   100.00   प्रभु
       1        0   100.00   प्रमुख
       1        0   100.00   प्रयोग
       1        0   100.00   प्रयोगकर्ताओं
       1        0   100.00   प्रसिद्ध
       1        0   100.00   प्रायद्वीप
       1        0   100.00   प्रिंट
       1        0   100.00   फट्‌
       1        0   100.00   फड़नवीस
       1        0   100.00   फायदे
       1        0   100.00   फितूर
       1        0   100.00   फिर
       1        0   100.00   फीसदी
       1        0   100.00   फूड
       1        0   100.00   फूलना
       1        0   100.00   फूलों
       1        0   100.00   फेफड़ों
       1        0   100.00   फैशन
       1        0   100.00   फोटो
       1        0   100.00   बच्चा
       1        0   100.00   बजे
       2        0   100.00   बड़ी
       1        0   100.00   बढ़
       1        0   100.00   बढ़ोत्तरी
       1        0   100.00   बदलने
       1        0   100.00   बन
       1        0   100.00   बनाना
       1        0   100.00   बर्थडे
       1        0   100.00   बाढ़
       1        0   100.00   बातें
       1        0   100.00   बाद
       1        0   100.00   बालों
       1        0   100.00   बीटा
       1        0   100.00   बुलाई
       1        0   100.00   बूढा
       1        0   100.00   बेधड़क
       1        0   100.00   बेरोजगार
       1        0   100.00   बेरोजगारों
       1        0   100.00   बेहतर
       1        0   100.00   बेहतरीन
       1        0   100.00   बैंड
       1        0   100.00   बैटरी
       1        0   100.00   बैतूल
       2        0   100.00   बॉय
       1        0   100.00   बोधगया
       1        0   100.00   भर
       1        0   100.00   भव
       1        0   100.00   भाग
       1        0   100.00   भाग्य
       1        0   100.00   भारतीय
       1        0   100.00   भावों
       3        0   100.00   भी
       1        0   100.00   भुञ्जे
       1        0   100.00   भूमिका
       1        0   100.00   भृगु
       1        0   100.00   भेजकर
       1        0   100.00   भोगाः
       1        0   100.00   भोजनेषु
       1        0   100.00   भ्रूण
       1        0   100.00   मंज़ूर
       1        0   100.00   मंदसौर
       1        0   100.00   मंसूर
       1        0   100.00   मई
       1        0   100.00   मचाया
       2        0   100.00   मजबूत
       1        0   100.00   मतदान
       1        0   100.00   मदद
       1        0   100.00   मदिरा
       1        0   100.00   मधुमेह
       1        0   100.00   मध्य
       1        0   100.00   मरातीयतो
       1        0   100.00   महानायक
       1        0   100.00   मांझी
       1        0   100.00   माउण्ट
       1        0   100.00   मिलाकर
       1        0   100.00   मुखिया
       1        0   100.00   मुख्य
       1        0   100.00   मुख्यमंत्री
       3        0   100.00   मुझे
       1        0   100.00   मुट्ठी
       1        0   100.00   मुफ्त
       1        0   100.00   मुबारका
       1        0   100.00   मूल्यांकन
      11        0   100.00   में
       1        0   100.00   मेष
       1        0   100.00   मेसेज
       1        0   100.00   मैंने
       1        0   100.00   यन्त्र
       1        0   100.00   यह
       1        0   100.00   युवती
       1        0   100.00   यूजर्स
       1        0   100.00   ये
       1        0   100.00   योग्यता
       1        0   100.00   रखा
       1        0   100.00   रखेंगे
       2        0   100.00   रफ़्तार
       2        0   100.00   रही
       1        0   100.00   रहे
       1        0   100.00   राजभाषाओं
       1        0   100.00   राज्यवर्धन
       1        0   100.00   राज्यसभा
       1        0   100.00   रामकोला
       2        0   100.00   रिपोर्ट
       1        0   100.00   रिश्ते
       1        0   100.00   रुख
       1        0   100.00   रेकमेंडेशन
       1        0   100.00   रेलिंग
       1        0   100.00   रेशम
       1        0   100.00   रैंडी
       1        0   100.00   लक्ष्मणम्‌
       1        0   100.00   लगाकर
       1        0   100.00   लगाने
       2        0   100.00   लागू
       2        0   100.00   लिए
       1        0   100.00   लिखा
       1        0   100.00   लिस्ट
       3        0   100.00   लेकिन
       1        0   100.00   लेख
       1        0   100.00   लैंड
       1        0   100.00   वजह
       1        0   100.00   वर्गीकृत
       1        0   100.00   वह
       1        0   100.00   वि
       1        0   100.00   विकासशील
       1        0   100.00   विक्टोरिया
       1        0   100.00   विज्ञेयो
       2        0   100.00   विधानसभा
       1        0   100.00   विधायक
       1        0   100.00   विभिन्न
       1        0   100.00   विरूद्ध
       1        0   100.00   विशस्‌
       1        0   100.00   विशेषता
       1        0   100.00   विषय
       1        0   100.00   वृहद्‌
       2        0   100.00   वे
       1        0   100.00   वेबसाइट
       1        0   100.00   वैलेंटाइन
       2        0   100.00   वो
       1        0   100.00   शतक
       1        0   100.00   शब्द
       1        0   100.00   शादी
       1        0   100.00   शाहरूख
       2        0   100.00   शिकायत
       1        0   100.00   शिक्षकों
       1        0   100.00   शोधन
       1        0   100.00   शौचालय
       1        0   100.00   शौहर
       1        0   100.00   श्रेणियाँ
       1        0   100.00   सं
       2        0   100.00   संगठन
       1        0   100.00   संपन्नता
       1        0   100.00   संपर्क
       1        0   100.00   संपर्कों
       1        0   100.00   संबंध
       1        0   100.00   संभाल
       1        0   100.00   संवारने
       1        0   100.00   सनसनीखेज
       1        0   100.00   सपा
       1        0   100.00   सफलतापूर्वक
       1        0   100.00   सबूत
       1        0   100.00   सभी
       1        0   100.00   समय
       1        0   100.00   समर्थन
       1        0   100.00   समान
       1        0   100.00   समेत
       1        0   100.00   सम्बंधता
       1        0   100.00   सम्मान
       1        0   100.00   सम्मेलन
       1        0   100.00   सहदेवी
       1        0   100.00   सही
       1        0   100.00   सांसद
       1        0   100.00   साढ़े
       2        0   100.00   साथ
       1        1     0.00   साम्राज्य
       1        0   100.00   सितारों
       1        0   100.00   सीआरएस
       1        0   100.00   सीज़न
       1        0   100.00   सीरिया
       1        0   100.00   सीरीज
       2        0   100.00   सुझाव
       1        0   100.00   सुड़कते
       1        0   100.00   सुबह
       2        0   100.00   सुरक्षा
       1        0   100.00   सुर्खियों
       1        0   100.00   सुशील
       5        0   100.00   से
       1        0   100.00   सेलिब्रेशन
       1        0   100.00   सोचने
       1        0   100.00   सोशल
       1        0   100.00   सोसायटी
       1        0   100.00   स्कूल
       1        0   100.00   स्खलित
       1        0   100.00   स्टडीज़
       1        0   100.00   स्टीव
       1        0   100.00   स्टेशन
       1        0   100.00   स्पोर्ट्स
       2        0   100.00   स्वास्थ्य
       1        0   100.00   स्वेटर
       1        0   100.00   हथेलियों
       1        0   100.00   हमारी
       1        0   100.00   हरियाणा
       1        0   100.00   हस्तरेखा
       1        0   100.00   हार्दिक
       2        0   100.00   हिंदू
       1        0   100.00   हिम
       1        0   100.00   ही
       1        0   100.00   हु
       2        0   100.00   हुआ
       2        0   100.00   हुई
      15        0   100.00   हुए
       1        0   100.00   हुऐ
       2        0   100.00   हुक्म
       1        0   100.00   हुङ्कारं
       1        0   100.00   हुजर
       1        1     0.00   हुज़ूर
       1        0   100.00   हुये
      56        0   100.00   है
       5        0   100.00   हैं
       1        0   100.00   हैक्टेयर
       1        0   100.00   हैप्पी
       1        0   100.00   हैरानी
       4        0   100.00   हो
       1        0   100.00   होंगे
       2        0   100.00   होगा
       1        0   100.00   होगी
       1        0   100.00   होती
       1        0   100.00   होम्योपेथिक
       1        0   100.00   हौसले
       1        0   100.00   १
       1        0   100.00   १४
       1        0   100.00   १५९३
       1        0   100.00   १८३०
       1        0   100.00   १८६५
       1        0   100.00   १९३४
       1        0   100.00   १९७५
       1        0   100.00   २१३
       1        0   100.00   ३
       1        0   100.00   ३०
       1        0   100.00   ४
       1        0   100.00   ४५०
