ocreval Word Accuracy Report Version 7.0
----------------------------------------
     829   Words
      17   Misrecognized
   97.95%  Accuracy

Stopwords
   Count   Missed   %Right   Length
       1        0   100.00   55
       1        0   100.00   5664
       2        0   100.00   57
       4        0   100.00   6
       1        0   100.00   6.0
       1        0   100.00   6.1.128
       1        0   100.00   6.1.135
       1        0   100.00   6.1.162
       2        0   100.00   6.7
       4        0   100.00   60
       1        0   100.00   612
       1        0   100.00   63
       1        0   100.00   67
       1        0   100.00   679
       1        0   100.00   68.4
       1        0   100.00   681
       1        0   100.00   683574
       1        0   100.00   684
       1        0   100.00   689
       1        0   100.00   69677
      11        0   100.00   7
       2        0   100.00   76
       1        0   100.00   763
       1        0   100.00   768
       1        0   100.00   78
       2        0   100.00   8
       1        0   100.00   8.4.5
       1        0   100.00   8.77
       1        0   100.00   83
       1        0   100.00   9
       1        0   100.00   974
       1        0   100.00   _
       1        0   100.00   अकाउंट
       1        0   100.00   अघायु
       1        0   100.00   अङ्गुष्ठौ
       1        0   100.00   अच्छैदिक
       1        0   100.00   अजो
       1        0   100.00   अण्
       1        0   100.00   अण्वस्त्रं
       1        0   100.00   अत्यग्निष्टोम
       1        0   100.00   अथ
       1        0   100.00   अथर्ववज्ज्योतिषा
       1        0   100.00   अथान्यं
       1        0   100.00   अथाऽवाच्यः
       1        0   100.00   अधःपुष्पी
       1        0   100.00   अधिपः
       1        0   100.00   अध्यक्षाः
       1        0   100.00   अध्यायः
       1        0   100.00   अनघाच्या
       1        0   100.00   अनुष्ठानम्
       1        0   100.00   अनूदित
       1        0   100.00   अन्त
       1        0   100.00   अन्तः
       1        0   100.00   अपनी
       1        1     0.00   अपप्रथद्गुणान्
       1        0   100.00   अपि
       1        0   100.00   अपोलो
       1        0   100.00   अप्यपोढं
       1        0   100.00   अबद्धा
       1        0   100.00   अभवत्
       1        0   100.00   अभि
       1        0   100.00   अभिजघ्नुः
       1        0   100.00   अभ्यगात्
       1        0   100.00   अमुष्मिँ
       1        0   100.00   अर्थ
       1        0   100.00   अर्थः
       1        0   100.00   अर्थतः
       1        0   100.00   अर्थसंपत्ति
       1        0   100.00   अर्थाः
       1        0   100.00   अर्थात्
       1        0   100.00   अवकीर्णे
       1        0   100.00   अवतीर्णौ
       1        0   100.00   अवनिपाल
       1        0   100.00   अव्याकरणमधीतं
       2        0   100.00   अशा
       1        0   100.00   अशुद्धं
       1        0   100.00   अशुद्धिः
       1        0   100.00   अश्विन
       1        0   100.00   अष्टमोऽङ्कः
       1        0   100.00   असावादित्यः
       1        0   100.00   असौ
       1        0   100.00   अस्ति
       1        0   100.00   अस्पष्टमधुर
       1        0   100.00   अहꣳश्रेयसे
       1        0   100.00   आ
       1        0   100.00   आगमः
       1        0   100.00   आग्रह
       1        0   100.00   आङ्गिको
       1        0   100.00   आङ्ग्लभाषा
       1        0   100.00   आज
       1        1     0.00   आणत्तम्
       2        0   100.00   आत्मनः
       1        0   100.00   आदातुम्
       1        0   100.00   आयतनम्
       1        0   100.00   आयातु
       1        0   100.00   आरोहन्ति
       1        0   100.00   आविकं
       1        0   100.00   आसीत्
       1        0   100.00   इंडियन
       1        0   100.00   इच्छन्तो
       1        0   100.00   इतने
       4        0   100.00   इति
       1        0   100.00   इत्यथर्
       1        0   100.00   इत्यर्थः
       1        0   100.00   इत्युत्पातैः
       1        0   100.00   इव
       1        0   100.00   इस
       1        0   100.00   उ.प
       1        0   100.00   उक्थैरद्रिं
       1        0   100.00   उचितम्
       1        0   100.00   उत्तरपूर्वस्यै
       1        0   100.00   उत्तियस्य
       1        0   100.00   उत्थापयिष्ये
       1        0   100.00   उत्पलम्
       1        0   100.00   उदग्रः
       1        0   100.00   उनके
       1        0   100.00   उन्मीलितं
       1        0   100.00   उपहत
       1        0   100.00   उपागमत्
       2        0   100.00   उवाच
       1        0   100.00   ऊँ
       1        0   100.00   ऋतु
       1        0   100.00   ऋत्विग्भ्याम्
       1        0   100.00   ऋषयो
       1        0   100.00   ए
       1        0   100.00   एकाग्निः
       1        0   100.00   एकाल्
       1        0   100.00   एतच्चास्माभिः
       1        0   100.00   एभिरिति
       2        0   100.00   एव
       1        0   100.00   एवायꣳ
       1        0   100.00   एवैता
       1        0   100.00   ऑन
       1        0   100.00   ओर
       1        0   100.00   ओषधीः
       2        0   100.00   और
       1        0   100.00   औरैया
       1        0   100.00   कंचित्कथय
       1        0   100.00   कण्टकेनैव
       1        0   100.00   कण्ठ
       1        0   100.00   कथं
       1        0   100.00   कन्दः
       1        0   100.00   कम्
       1        0   100.00   करने
       1        0   100.00   कराने
       1        0   100.00   कर्ष.उत्तरा
       1        0   100.00   कशौतटल्यमः
       1        0   100.00   कषायाणां
       1        0   100.00   कस्यैकान्तं
       1        1     0.00   क़ुतुब
       1        0   100.00   काम
       1        0   100.00   कामगेन
       1        0   100.00   कामधुग्भवति
       1        0   100.00   काम्बोजं
       1        0   100.00   कार्त्स्न्य
       1        1     0.00   कार्ष्णायसं
       1        0   100.00   किस
       1        0   100.00   कुआलालम्पुरम्
       1        0   100.00   कुचे
       1        0   100.00   कुशला
       1        0   100.00   कुह्वै
       1        0   100.00   कृतन्त्वं
       1        0   100.00   कृताञ्जलिर्नत्वा
       1        0   100.00   कृत्यं
       1        0   100.00   कृत्वा
       1        0   100.00   कृष्णं
       2        0   100.00   के
       1        0   100.00   केला.या
       1        0   100.00   को
       1        0   100.00   क्रियाविशेषण
       1        0   100.00   क्रीडार्थं
       1        0   100.00   क्रोधो
       1        0   100.00   क्रौर्यं
       1        0   100.00   क्लृप्तं
       2        0   100.00   खट्वाः
       1        0   100.00   खेदेन
       1        0   100.00   गङ्गा
       1        0   100.00   गठबंधन
       1        0   100.00   गतिम
       1        0   100.00   गमितः
       1        0   100.00   गया
       1        0   100.00   गीताय
       1        0   100.00   गुडः
       1        0   100.00   गुणः
       1        0   100.00   गुस्सा
       1        0   100.00   गूढचारिणः
       1        0   100.00   गृञ्जनं
       1        0   100.00   गृहे
       1        0   100.00   गृह्यतां
       1        0   100.00   गोत्रज
       1        1     0.00   गौडवर्त्मनि
       1        0   100.00   गौरव
       1        0   100.00   ग्रन्थाः
       1        0   100.00   ग्रहोऽलिटि
       1        1     0.00   घञ्
       1        0   100.00   घरगुती
       1        0   100.00   ङितं
       1        0   100.00   ङीप्
       1        0   100.00   ङ्गानि
       5        0   100.00   च
       1        0   100.00   चंग
       1        0   100.00   चक्रासितोमरधनुः
       1        0   100.00   चक्षुर्यस्य
       1        0   100.00   चतस्रश्च
       1        0   100.00   चतुर्विधश्च
       1        0   100.00   चाहती
       1        0   100.00   चिल्लाई
       1        0   100.00   चूंचियों
       1        0   100.00   चूर्णितैः
       1        0   100.00   चेत
       1        0   100.00   चेत्यत्र
       1        0   100.00   चेरतुः
       1        0   100.00   चैनां
       1        0   100.00   चैव
       1        0   100.00   छन्द
       2        0   100.00   छन्दसि
       1        0   100.00   जगत
       1        0   100.00   जगत्
       1        0   100.00   जगत्कृत्स्नं
       1        0   100.00   जग्धुमारेभे
       2        0   100.00   जनम्
       1        0   100.00   जन्तूनां
       1        0   100.00   जम्भं
       1        0   100.00   जम्भः
       1        0   100.00   जयति
       1        0   100.00   जया
       1        0   100.00   जरिए
       1        0   100.00   जलसंरक्षणं
       1        0   100.00   जान
       1        0   100.00   जानामि
       1        0   100.00   जामदग्न्यः
       1        0   100.00   जायते
       1        0   100.00   जिसे
       1        0   100.00   जिह्वा
       1        0   100.00   जुलाई
       2        0   100.00   जून
       1        0   100.00   जोड़ो
       1        0   100.00   ज्ञानं
       1        0   100.00   ज्ञानेन्द्रिय
       1        0   100.00   ज्र्
       1        0   100.00   टीवी_तड़का
       1        0   100.00   ठंड
       1        0   100.00   ठंडा
       1        1     0.00   ठञ्
       1        0   100.00   ठाजादावूर्ध्वं
       1        0   100.00   डा0
       1        0   100.00   णिजन्तात्
       1        0   100.00   णेभ्यो
       1        0   100.00   ण्डका
       1        0   100.00   तत्त्वस्य
       1        0   100.00   तत्पृच्छ
       1        1     0.00   तथात्वम्
       1        0   100.00   तदाकर्ण्य
       1        0   100.00   तन्वङ्गि
       1        0   100.00   तपोदानसमुद्भवम्
       1        0   100.00   तर्हि
       1        0   100.00   तव
       1        0   100.00   ता
       1        0   100.00   तादात्म्येन
       1        0   100.00   तावत्त्रिणाकं
       1        0   100.00   तिजोरी
       1        0   100.00   तिरोभूत्
       1        0   100.00   तिष्ठन्ति
       1        0   100.00   तिष्ठन्तु
       1        0   100.00   तिष्ठाति
       1        0   100.00   तूलिकेव
       1        0   100.00   त्तथैव
       1        0   100.00   त्रिविष्टपात्
       1        0   100.00   त्र्यवरैः
       2        0   100.00   त्वचः
       1        0   100.00   थे
       1        0   100.00   दंडः
       1        0   100.00   दंडो
       1        0   100.00   दंष्ट्रः
       1        0   100.00   दक्षिणे
       1        0   100.00   दण्डविधिः
       1        0   100.00   दण्डाजिनविभूषितः
       1        0   100.00   दर्शन
       2        0   100.00   दारुणां
       1        0   100.00   दिङ्नागानां
       1        0   100.00   दिया
       1        0   100.00   दिषु
       1        0   100.00   दी
       1        0   100.00   दुपट्टे
       1        0   100.00   दुर्गे
       1        0   100.00   दुर्जनो
       1        0   100.00   दुर्ज्ञेयोऽपि
       1        0   100.00   दुस्तरं
       1        0   100.00   दूषितम्
       1        0   100.00   देशाभिधाने
       1        0   100.00   द्रोहं
       1        0   100.00   द्वादशदीर्घौ
       1        0   100.00   द्वारा
       1        0   100.00   द्वेष्टि
       1        0   100.00   धगरमरज
       1        0   100.00   धनेन
       1        0   100.00   धृतिम्
       1        0   100.00   ध्यान
       1        0   100.00   ध्वनिः
       1        0   100.00   नः
       1        0   100.00   नटराज
       1        0   100.00   नदीमातृकाः
       1        0   100.00   नप्तृ
       2        0   100.00   नमः
       1        0   100.00   नागौ
       1        0   100.00   नाथ
       1        0   100.00   निमित्तम्
       1        0   100.00   नियुक्ता
       1        0   100.00   निर्णयो
       1        0   100.00   निर्यासकः
       1        0   100.00   निश्चितसाध्यवान्
       1        0   100.00   नू
       1        0   100.00   नूडल्स
       1        0   100.00   नोटिफिकेशन
       1        0   100.00   नोदाहृतम्
       1        0   100.00   न्यूज
       1        0   100.00   पञ्चविंशतवर्षाणि
       1        0   100.00   पञ्चविधाः
       1        0   100.00   पढ़ें
       1        0   100.00   पतंजली
       1        0   100.00   पथि
       1        0   100.00   परममात्थ
       1        0   100.00   परमात्मन
       1        0   100.00   परिनिष्ठितोऽपि
       1        0   100.00   परोपकारः
       1        0   100.00   पश्चिम
       1        0   100.00   पष्ठ
       1        0   100.00   पाकशासनः
       3        0   100.00   पाठः
       1        0   100.00   पार्थस्य
       1        0   100.00   पिता
       1        0   100.00   पीएम
       1        0   100.00   पूर्वं
       1        0   100.00   पूर्वे
       2        0   100.00   पृथ्वीराजः
       1        0   100.00   पेरू
       1        0   100.00   प्र
       1        0   100.00   प्रकाशः
       1        0   100.00   प्रचलति
       1        0   100.00   प्रजा
       1        0   100.00   प्रजानां
       1        0   100.00   प्रतापसिंहः
       1        0   100.00   प्रतिपत्तिर्हि
       1        0   100.00   प्रतिलोमं
       1        0   100.00   प्रधान
       1        0   100.00   प्रधानमंत्री
       1        0   100.00   प्रपञ्चस्य
       1        0   100.00   प्रभवः
       1        0   100.00   प्रवद्
       1        0   100.00   प्रस्थातारो
       1        0   100.00   प्राणी
       1        0   100.00   प्राणैरप
       1        0   100.00   प्रायश्चित्तं
       1        0   100.00   प्रीतास्मि
       1        0   100.00   फलोत्पत्तेः
       1        0   100.00   फसलों
       1        0   100.00   फ़रवरी
       1        0   100.00   फ़ेसबुक
       1        0   100.00   फीचर
       1        0   100.00   फ्रैंक
       1        0   100.00   बचाव
       1        0   100.00   बदलें
       1        0   100.00   बद्ध्वासनं
       1        0   100.00   बध्द्वा
       1        0   100.00   बन्धनम्
       1        0   100.00   बभूव
       1        0   100.00   बहादुरगढ़
       1        0   100.00   बहूनि
       1        0   100.00   बहोर
       1        0   100.00   बाधोऽस्य
       1        0   100.00   बालचन्द्रिकां
       1        0   100.00   बाल्यं
       1        0   100.00   बिभेद
       1        0   100.00   बिल्व
       1        0   100.00   बुधेन
       1        0   100.00   बृहद्रथंतराभ्यां
       1        0   100.00   बेरं
       1        0   100.00   बॉडी
       1        0   100.00   बोधिप्राप्तस्य
       1        0   100.00   बौधायनः
       1        0   100.00   ब्रह्मचर्येण
       1        0   100.00   भक्षयेच्चैव
       1        0   100.00   भगवाꣳस्त्वेव
       1        0   100.00   भगा
       1        1     0.00   भटुर्गा
       1        0   100.00   भवान्
       1        0   100.00   भवेत्
       1        0   100.00   भषणोऽधिरुह्य
       1        0   100.00   भागः
       1        0   100.00   भाग्योदय
       1        0   100.00   भारती
       1        0   100.00   भुवनं
       1        0   100.00   भूतं
       1        0   100.00   भूतशुद्धिं
       1        0   100.00   भूतिकर्माणि
       1        0   100.00   भूयसा
       1        0   100.00   भृशम्
       1        0   100.00   भेजे
       1        0   100.00   भैरवाय
       1        0   100.00   मंगोलियाई
       1        0   100.00   मंडी
       1        0   100.00   मंत्रालय
       1        0   100.00   मत्स्यपुराण
       1        0   100.00   मथुरायाः
       1        0   100.00   मधु
       1        0   100.00   मनुरभवꣳ
       1        0   100.00   मनुष्य
       1        0   100.00   मन्यसे
       1        0   100.00   महती
       1        0   100.00   महाभाग्यं
       1        0   100.00   महिला
       1        0   100.00   माता
       1        0   100.00   माधवः
       1        0   100.00   मापन
       1        0   100.00   मित्रावरुण
       1        0   100.00   मी
       1        0   100.00   मीडिया
       1        0   100.00   मुक्ते
       1        0   100.00   मुखानि
       1        0   100.00   मुज
       1        0   100.00   मूर्च्छां
       1        0   100.00   मूर्छनाः
       1        1     0.00   मूर्ध्ना
       1        0   100.00   मृगो
       1        0   100.00   मृष्टं
       1        0   100.00   मै
       1        0   100.00   मॉर्डन
       1        1     0.00   मोक्षणम्
       1        0   100.00   मौलिकावकाशः
       1        0   100.00   म्रियमाणस्य
       1        0   100.00   यजति
       1        0   100.00   यजामहे
       1        0   100.00   यज्ञं
       2        0   100.00   यथा
       1        0   100.00   यथाशक्ति
       1        0   100.00   यथेच्छया
       1        0   100.00   यदावर्त
       1        0   100.00   यस्यानुषङ्गिण
       1        0   100.00   यह
       1        0   100.00   युद्धानि
       1        0   100.00   यूके
       1        0   100.00   यूथपौ
       1        0   100.00   यो_अन्त.स्थायी
       1        0   100.00   योग
       1        0   100.00   योगरोचना
       1        0   100.00   रः
       1        0   100.00   रक्ष्यो
       1        0   100.00   रजनीमुखम्
       1        0   100.00   रती
       1        0   100.00   राजानम्
       1        0   100.00   राणावत
       1        0   100.00   रावणम्
       1        0   100.00   रीडर्स
       1        0   100.00   रेवन्तोऽश्वारूढो
       1        0   100.00   र्णः
       1        0   100.00   र्विलसति
       1        0   100.00   लकणेन
       1        0   100.00   लम्बायाश्चैव
       3        0   100.00   लिए
       1        0   100.00   लिस्ट
       1        0   100.00   ली
       1        0   100.00   वज्रमुष्टिश्च
       2        0   100.00   वञ्चयित्वा
       1        0   100.00   वरुणो
       1        0   100.00   वर्धासः
       1        0   100.00   वलम्
       1        0   100.00   वहाँ
       1        1     0.00   वाऍअप्य्
       1        0   100.00   वायवे
       1        0   100.00   वार्ष्णेयः
       1        0   100.00   विज्ञाय
       1        0   100.00   विभाती
       1        0   100.00   विरचिताभयं
       1        0   100.00   विरजस्कं
       1        0   100.00   विरजाः
       1        0   100.00   विवरण
       1        0   100.00   विषयमूर्छनां
       1        0   100.00   विष्णुरथ
       1        0   100.00   विष्णू
       1        0   100.00   वीडियो
       1        0   100.00   वीरौ
       1        0   100.00   वृष्ण्यम्
       1        0   100.00   वेदसंज्ञकौ
       2        0   100.00   वेबसैट्
       1        0   100.00   वेषो
       1        0   100.00   वेष्टः
       1        0   100.00   वै
       1        0   100.00   वैराग्यं
       1        0   100.00   व्यपोहंतु
       2        0   100.00   व्यसन
       1        0   100.00   शंखेन
       1        0   100.00   शकट
       1        0   100.00   शङ्कते
       1        0   100.00   शत्रुघ्न
       1        0   100.00   शशङ्किरेजलनिधेः
       1        0   100.00   शाकटायनस्य
       1        0   100.00   शाखा
       1        0   100.00   शास्त्र
       1        0   100.00   शास्त्रे
       1        0   100.00   शुक्तिः
       1        0   100.00   शुभ्र
       1        0   100.00   शृण्वन्ति
       1        0   100.00   शेखपुरा
       1        0   100.00   शैलेषु
       1        0   100.00   शोभा
       1        0   100.00   श्रोणीतट
       2        0   100.00   षष्टितमोऽध्यायः
       1        0   100.00   ष्ठा
       1        0   100.00   स
       1        0   100.00   सं
       1        0   100.00   संपर्क
       2        0   100.00   संभूतः
       1        0   100.00   संवहस्तथा
       2        0   100.00   संवीक्ष्य
       1        0   100.00   सखा
       1        0   100.00   सग़्कट
       1        0   100.00   सङ्ग्रहः
       1        0   100.00   सङ्घैः
       1        0   100.00   सतोऽ
       1        0   100.00   सप्तमी
       1        0   100.00   सप्ताङ्गानि
       1        0   100.00   सभायाः
       1        0   100.00   सम
       1        0   100.00   समं
       1        0   100.00   समय
       1        0   100.00   समायाते
       1        0   100.00   समीपं
       1        0   100.00   सर्वदेवनमस्कृतम्
       2        0   100.00   सस्र्जे
       1        0   100.00   सहजं
       1        0   100.00   सहस्रपादं
       1        0   100.00   साथ
       1        0   100.00   साथी
       1        0   100.00   सिंह
       1        0   100.00   सिद्धम्
       1        0   100.00   सुप्रभातम्
       1        0   100.00   सुभाषितम्
       1        0   100.00   सुविधा
       1        0   100.00   सुवीरं
       1        0   100.00   सुष्टु
       2        0   100.00   सुहृदोऽमलाः
       1        0   100.00   सूर्यकान्त
       1        0   100.00   सोवाच
       1        0   100.00   स्खलत्पदेनास्य
       1        0   100.00   स्त्री
       1        0   100.00   स्थ
       1        0   100.00   स्थितो
       1        0   100.00   स्थिरकर्मा
       1        0   100.00   स्नानादौ
       1        0   100.00   स्फ्यः
       1        0   100.00   स्रौघनः
       1        0   100.00   स्वजनं
       1        0   100.00   स्वनामाख्याते
       1        0   100.00   स्वाध्यासापनयं
       1        0   100.00   स्वे
       1        0   100.00   हणम्
       1        0   100.00   हन्त
       1        0   100.00   हस्ते
       1        0   100.00   हिरण्याक्ष
       1        0   100.00   हीत्यादिना
       1        0   100.00   हुंकार
       1        0   100.00   हुई
       1        0   100.00   हृदयं
       1        0   100.00   हेडगेवार
       1        0   100.00   हेतुसंज्ञायां
       5        0   100.00   है
       1        0   100.00   हो
       2        0   100.00   होगा
       1        0   100.00   होगी
       1        0   100.00   होतर्
       2        0   100.00   होने
       1        0   100.00   ह्यर्थाः
       1        0   100.00   ह्येवोत्कृष्ट
       1        0   100.00   ह्वयामि
       1        0   100.00   ॐ
       1        0   100.00   ०१८
       1        0   100.00   ०२०९०२०१
       1        0   100.00   ०३०५०२०१
       1        0   100.00   ०५.१.४७
       1        0   100.00   ०६२०२
       1        0   100.00   ०६५०४९७
       1        0   100.00   ०७.६.२५
       1        0   100.00   ०७०८०३९१
       2        0   100.00   १
       1        0   100.00   १,१६०.२३
       1        0   100.00   १,१६९.५
       1        0   100.00   १,४५.२०
       1        0   100.00   १,५०.४९
       1        0   100.00   १,९९.४५
       1        0   100.00   १अ
       1        0   100.00   १य्द्
       1        0   100.00   १०.०९५.१२
       1        0   100.00   १०३
       1        0   100.00   ११अब्
       1        0   100.00   ११द्
       1        0   100.00   १२अब्
       1        0   100.00   १३अ
       1        0   100.00   १३य्
       1        0   100.00   १३य्द्
       1        0   100.00   १४.७६
       1        0   100.00   १४८
       1        0   100.00   १५अब्
       1        1     0.00   १६द्
       1        1     0.00   १६ब्
       1        0   100.00   १६२
       1        0   100.00   १६४
       1        0   100.00   १९
       1        0   100.00   २.५०
       1        0   100.00   २०
       3        0   100.00   २०ब्
       1        0   100.00   २००५
       1        0   100.00   २१द्
       1        1     0.00   २१ब्
       1        0   100.00   २२अ
       1        0   100.00   २४द्
       1        0   100.00   २८
       1        0   100.00   ३
       1        0   100.00   ३अ
       1        0   100.00   ३य्द्
       1        0   100.00   ३१अ
       1        1     0.00   ३३द्
       1        0   100.00   ३४अ
       1        0   100.00   ३४य्
       1        1     0.00   ३५ब्
       1        0   100.00   ३५य्
       1        0   100.00   ३७अब्
       1        0   100.00   ३७य्
       1        0   100.00   ३९अ
       1        0   100.00   ४९
       2        0   100.00   ५
       1        0   100.00   ५०
       1        0   100.00   ५२
       1        0   100.00   ५८
       5        0   100.00   ६
       1        0   100.00   ६,१.१७५
       1        0   100.00   ६.११
       1        0   100.00   ६.२८७
       1        0   100.00   ६.८०
       1        0   100.00   ६अब्
       3        0   100.00   ६०
       1        0   100.00   ६१
       1        0   100.00   ६११
       1        0   100.00   ६१२
       5        0   100.00   ६७
      21        0   100.00   ६८
       2        0   100.00   ६८२५
       1        0   100.00   ६८५
       1        0   100.00   ६९०७
       1        0   100.00   ७
       2        0   100.00   ७अब्
       1        0   100.00   ७५
       9        0   100.00   ७६
       1        0   100.00   ७६५
       1        0   100.00   ७६६
       1        0   100.00   ७६७
       1        0   100.00   ७६८
       2        0   100.00   ८
       1        0   100.00   ८अब्
       1        0   100.00   ८य्द्
       1        0   100.00   ८५
       1        0   100.00   ९३२
       1        0   100.00   ९५य्द्
       1        0   100.00   ९६
       1        0   100.00   ९८
