ocreval Word Accuracy Report Version 7.0
----------------------------------------
    1324   Words
      19   Misrecognized
   98.56%  Accuracy

Stopwords
   Count   Missed   %Right   Length
       2        0   100.00   37
       1        0   100.00   39.75
       1        0   100.00   3905
       1        0   100.00   3९
       3        0   100.00   4
       1        0   100.00   4,328
       1        0   100.00   4.6.2
       1        0   100.00   41
       1        0   100.00   415
       1        0   100.00   54
       1        0   100.00   58
       8        0   100.00   6
       3        0   100.00   7
       1        0   100.00   7वें
       5        0   100.00   8
       1        0   100.00   8.74.7
       1        0   100.00   84
       1        0   100.00   9
       1        0   100.00   9.75.3
       2        0   100.00   _
       1        0   100.00   अंकों
       1        0   100.00   अंगुष्ठकेन
       1        0   100.00   अंतरबैंकिंग
       1        0   100.00   अंदर
       1        0   100.00   अकण्टकाः
       1        0   100.00   अखबारों
       1        0   100.00   अखिलेश
       1        1     0.00   अगजगदोक
       1        0   100.00   अगस्त
       1        0   100.00   अग्
       1        0   100.00   अङ्कमू
       1        0   100.00   अङ्कुश
       1        0   100.00   अट्
       1        0   100.00   अथ
       1        0   100.00   अथर्ववेदे
       1        0   100.00   अधिक
       1        0   100.00   अधिकृतः
       1        0   100.00   अधीतम्
       1        0   100.00   अध्ययनों
       1        0   100.00   अध्यापक
       1        0   100.00   अध्वरीयति
       1        0   100.00   अनन्ते
       1        0   100.00   अनपाकृत्य
       1        1     0.00   अनयो
       1        0   100.00   अनलः
       1        0   100.00   अनार्य
       1        0   100.00   अनावृत्त
       1        0   100.00   अनुकूल
       1        0   100.00   अनुसार
       1        0   100.00   अन्त
       1        0   100.00   अन्तर्गत
       1        0   100.00   अन्य
       2        0   100.00   अपने
       1        0   100.00   अपाकृष्यन्त
       1        0   100.00   अपि
       1        0   100.00   अपूर्वस्य
       1        0   100.00   अब
       1        0   100.00   अभवन्
       1        0   100.00   अभीमं
       1        0   100.00   अमुद्रः
       1        0   100.00   अमृतापिधानमसि
       1        0   100.00   अमेठी
       1        0   100.00   अमेरिका
       1        0   100.00   अम्बष्ठं
       1        0   100.00   अम्ल
       1        0   100.00   अरबाज़
       1        0   100.00   अर्थव्यवस्था
       1        0   100.00   अर्हति
       1        0   100.00   अलिन्दाये
       1        0   100.00   अल्कासिट्रोन
       1        0   100.00   अवसरों
       1        0   100.00   अवसित
       5        0   100.00   अशा
       1        0   100.00   अश्वसधर्माणो
       1        0   100.00   अश्विन
       1        0   100.00   असम्पातं
       1        0   100.00   असम्बाधं
       1        0   100.00   अहन्
       1        0   100.00   आ
       2        0   100.00   आंध्र
       1        0   100.00   आई
       1        0   100.00   आउट
       1        0   100.00   आएगी
       1        0   100.00   आकर्षण
       1        0   100.00   आकारस्य
       1        0   100.00   आतंकी
       1        0   100.00   आत्थ
       1        0   100.00   आत्मभूतः
       1        0   100.00   आदि
       1        0   100.00   आदित्यनाथ
       1        0   100.00   आने
       3        0   100.00   आपको
       1        0   100.00   आपत्ति
       1        0   100.00   आपिः
       1        0   100.00   आमृत्योः
       1        0   100.00   आयुष्मन्तं
       2        0   100.00   आर
       1        0   100.00   आर्तम्
       1        0   100.00   आर्थिक
       1        0   100.00   आवेदनों
       1        0   100.00   आसभिः
       1        0   100.00   आह
       1        0   100.00   इंच
       1        0   100.00   इच्छामि
       1        0   100.00   इञ्
       5        0   100.00   इति
       1        0   100.00   इत्याशङ्क्य
       1        0   100.00   इत्येतदाह
       1        0   100.00   इत्येष
       2        0   100.00   इन
       1        0   100.00   इर्दगिर्द
       1        0   100.00   इलाके
       1        0   100.00   इश्क
       1        0   100.00   इस
       1        0   100.00   इसको
       1        0   100.00   इसी
       1        0   100.00   इसे
       1        0   100.00   उ
       1        0   100.00   उच्छ्वासः
       2        0   100.00   उत
       1        0   100.00   उत्तर
       1        0   100.00   उत्तस्थौ
       1        0   100.00   उत्तेजना
       1        0   100.00   उत्पुनाति
       1        0   100.00   उत्साहवर्धक
       3        0   100.00   उद्देश्य
       1        0   100.00   उनकी
       1        0   100.00   उनके
       3        0   100.00   उन्होंने
       1        0   100.00   उपगमे
       1        0   100.00   उपमा
       1        0   100.00   उपयोग
       1        0   100.00   उपसंख्यानम्
       1        0   100.00   उपसान्त्व्य
       1        0   100.00   उपस्थितौ
       1        0   100.00   उपाध्याय
       1        0   100.00   उरुज्रयः
       1        0   100.00   उल्लंघन
       1        0   100.00   उसकी
       1        0   100.00   उसके
       1        0   100.00   उसमें
       1        0   100.00   उसे
       1        0   100.00   ऊ
       1        0   100.00   ऊर्जा
       1        0   100.00   ऋइतं
       1        0   100.00   ऋग्वेद
       2        0   100.00   ऋतावृतौ
       1        0   100.00   ऋतुओं
       1        0   100.00   ऋषयः
       1        0   100.00   ऋषेस्तस्य
       1        0   100.00   ए
       1        0   100.00   ए.के
       4        0   100.00   एक
       1        0   100.00   एकादश
       1        0   100.00   एको
       1        0   100.00   एच
       1        0   100.00   एतं
       1        0   100.00   एतत्सर्वं
       1        1     0.00   एतर्ह्य्‌
       1        0   100.00   एता
       1        0   100.00   एतादृशः
       1        0   100.00   एतादृशोऽसि
       2        0   100.00   एतानि
       1        0   100.00   एतानीमानि
       1        1     0.00   एतान्भित्त्वा
       1        0   100.00   एतान्य
       1        0   100.00   एतान्येवं
       1        0   100.00   एताभिर्
       1        0   100.00   एताभ्यां
       1        0   100.00   एतामवस्थां
       1        0   100.00   एतावच्
       1        0   100.00   एतावत्पर्यन्तं
       1        0   100.00   एतावदुक्त्वा
       2        0   100.00   एतावदेव
       1        0   100.00   एतावद्
       2        0   100.00   एतावानेव
       3        0   100.00   एते
       2        0   100.00   एतेन
       1        0   100.00   एतेनेति
       1        0   100.00   एतेभिर्मह्यं
       2        0   100.00   एतेभ्यः
       1        0   100.00   एतेभ्यश्च
       1        0   100.00   एतेभ्यो
       3        0   100.00   एतेषां
       1        0   100.00   एतेहि
       2        0   100.00   एतैः
       1        0   100.00   एतैश्चान्यैश्च
       2        0   100.00   एतौ
       1        0   100.00   एत्थ
       1        0   100.00   एत्येधत्यूठ्सु
       1        0   100.00   एथलेटिक्स
       2        0   100.00   एधः
       1        0   100.00   एधाग्निः
       1        0   100.00   एधाच्
       1        0   100.00   एनएचआरसी
       2        0   100.00   एनएनआई
       2        0   100.00   एनएसयूआई
       1        0   100.00   एनकाउंटर
       2        0   100.00   एनजीओ
       1        0   100.00   एनजीटी
       2        0   100.00   एनडीटीवी
       2        0   100.00   एनत्
       1        0   100.00   एनम
       7        0   100.00   एनम्
       1        0   100.00   एनयोः
       1        0   100.00   एनर्जी
       2        0   100.00   एनसीआर
       1        0   100.00   एनसीएसटी
       1        0   100.00   एनसो
       1        0   100.00   एनान्ब्रह्म
       1        0   100.00   एनामुपलप्स्ये
       1        0   100.00   एप्प
       1        0   100.00   एफओबी
       2        0   100.00   एव
       2        0   100.00   एवं
       1        0   100.00   एवंभूतो
       1        0   100.00   एसोसिएशन
       1        0   100.00   ऑफ
       1        0   100.00   ऑफर
       1        0   100.00   ऑस्कर
       1        0   100.00   ओं
       1        0   100.00   ओडिशा
       1        0   100.00   ओढ़नी
       1        0   100.00   ओमित्येवं
       4        0   100.00   और
       1        0   100.00   कंपनी
       1        0   100.00   कंप्यूटर
       1        0   100.00   कंबोडिया
       1        0   100.00   कई
       1        0   100.00   कठिनं
       1        0   100.00   कण्टकम्
       1        0   100.00   कथाएं
       1        0   100.00   कन्या
       1        0   100.00   कफं
       1        0   100.00   कभी
       1        0   100.00   कम
       2        0   100.00   कर
       1        0   100.00   करते
       2        0   100.00   करने
       1        0   100.00   करवंद
       1        0   100.00   करुणस्वरेण
       2        0   100.00   करें
       1        0   100.00   करेंइसे
       2        0   100.00   करेगी
       1        0   100.00   कर्त्री
       1        0   100.00   कलं
       1        0   100.00   कल्याण
       1        0   100.00   कल्याणि
       1        0   100.00   कवाटं
       2        0   100.00   कश्मीर
       1        0   100.00   कस्टडी
       1        0   100.00   कहते
       3        0   100.00   कहा
       1        0   100.00   कहां
       1        0   100.00   क़ामयाब
       3        0   100.00   का
       1        0   100.00   काननम्
       1        0   100.00   कामोत्तेजन
       1        0   100.00   कायालय
       1        0   100.00   कारः
       1        0   100.00   कारणों
       1        0   100.00   कार्ड
       1        0   100.00   कार्य
       1        0   100.00   काल
       1        0   100.00   कालमासाद्य
       1        0   100.00   काले
       1        0   100.00   कालेन
       2        0   100.00   कि
       1        0   100.00   कितनी
       1        0   100.00   किमिह
       1        0   100.00   किशोरी
       1        0   100.00   किष्किन्धाकाण्ड
       6        0   100.00   की
       1        0   100.00   कु
       2        0   100.00   कुछ
       1        0   100.00   कुञ्जरः
       1        0   100.00   कुण्डलिनी
       1        0   100.00   कुतो
       1        0   100.00   कुमारी
       1        0   100.00   कुलजा
       1        0   100.00   कुल्हाड़ी
       1        0   100.00   कुवेणी
       1        0   100.00   कुशन
       1        0   100.00   कृतं
       1        0   100.00   कृतायाः
       1        0   100.00   कृपणं
       1        0   100.00   कृपा
      13        0   100.00   के
       1        0   100.00   केवल
       1        0   100.00   केशव
       1        0   100.00   कैंजस
       1        0   100.00   कैसे
       1        0   100.00   कॉमेंट
       2        0   100.00   कॉलेज
       6        0   100.00   को
       1        0   100.00   कोई
       1        0   100.00   कोश
       1        0   100.00   कोशिश
       1        0   100.00   कौन
       1        0   100.00   कौर
       1        0   100.00   क्तः
       1        0   100.00   क्यों
       1        0   100.00   क्लब
       1        0   100.00   क्लिक
       1        0   100.00   क्ली
       1        0   100.00   क्विंटन
       1        0   100.00   क्षीणानां
       1        0   100.00   खबरें
       1        0   100.00   खरोष्ट्रः
       1        0   100.00   ख़
       1        0   100.00   ख़बरें
       1        0   100.00   खाजगी
       1        0   100.00   खान
       1        0   100.00   खास
       1        0   100.00   खिड़की
       2        0   100.00   खुलासा
       1        0   100.00   खूबी
       1        0   100.00   गँ
       1        0   100.00   गंगानगर
       1        0   100.00   गजा
       1        0   100.00   गजाह्वये
       1        0   100.00   गणकचक्र
       1        0   100.00   गणपति
       1        0   100.00   गणेश
       1        0   100.00   गतिकः
       1        0   100.00   गदगद
       1        0   100.00   गन्धाढ्यो
       1        0   100.00   गमनं
       1        0   100.00   गया
       1        0   100.00   गर्लफ्रेंड
       1        0   100.00   गर्वः
       1        0   100.00   गाजियाबाद
       1        0   100.00   गिरफ्तार
       1        0   100.00   गुजर
       1        0   100.00   गुणानुग्रहार्थं
       1        0   100.00   गुणेषु
       1        0   100.00   गुरुद्वारे
       1        0   100.00   गुरुभावं
       1        0   100.00   गृहाणां
       1        0   100.00   गेंदबाज़ों
       1        0   100.00   गोदानमङ्गलाः
       1        0   100.00   गोमतीं
       1        0   100.00   गोरखपुर
       1        1     0.00   ग्
       2        0   100.00   ग्राम
       1        0   100.00   ग्रीष्म
       1        0   100.00   ग्रेफाइट
       1        0   100.00   घंटे
       1        0   100.00   घञ्
       1        0   100.00   घटाया
       1        0   100.00   घिनौना
       1        0   100.00   घृतं
       1        0   100.00   ङ
       4        0   100.00   च
       1        0   100.00   चंद्रशेखरन
       1        0   100.00   चतुर्वेदी
       1        0   100.00   चन्द्रशेखर
       1        0   100.00   चपाती
       1        0   100.00   चमड़ी
       1        0   100.00   चलें
       1        0   100.00   चाण्डालो
       1        0   100.00   चापं
       1        0   100.00   चापि
       1        0   100.00   चिकित्स्य
       1        0   100.00   चिन्तामणिर्मया
       1        0   100.00   चीखें
       1        0   100.00   चुकी
       1        0   100.00   चुके
       1        0   100.00   चूत
       1        0   100.00   चूसने
       1        0   100.00   चैति
       1        0   100.00   चैव
       1        0   100.00   च्छति
       1        0   100.00   छत
       1        0   100.00   छिपाएँ
       1        0   100.00   छुटकारा
       1        0   100.00   जंतर
       1        0   100.00   जगत्तारिणि
       1        0   100.00   जगाम
       2        0   100.00   जनवरी
       1        0   100.00   जन्म
       1        0   100.00   जन्मनि
       1        0   100.00   जमदग्निः
       1        0   100.00   जम्
       1        0   100.00   जम्मु
       1        0   100.00   जम्मू
       1        0   100.00   जलं
       1        0   100.00   जलाभिषेक
       1        0   100.00   जवान
       1        0   100.00   जा
       1        0   100.00   जातः
       1        0   100.00   जातस्य
       1        0   100.00   जाता
       1        0   100.00   जातिब्राह्मण
       1        0   100.00   जातिस्मरो
       1        0   100.00   जातीय
       1        0   100.00   जादू
       1        0   100.00   जानत
       1        0   100.00   जाना
       1        0   100.00   जाने
       1        0   100.00   जाम्बूनदमयं
       1        1     0.00   जाहृवी
       1        0   100.00   जिन
       1        0   100.00   जिसकी
       1        0   100.00   जिसके
       1        0   100.00   जीत
       1        0   100.00   जीतने
       1        0   100.00   जीवन
       2        0   100.00   जुड़े
       1        0   100.00   जुर्म
       2        0   100.00   जुलाई
       1        0   100.00   जुष्टम्
       2        0   100.00   जून
       1        0   100.00   जेएनएन
       1        0   100.00   जेतारः
       1        0   100.00   जेष्यसि
       2        0   100.00   जो
       1        0   100.00   ज्ञानञ्च
       1        0   100.00   झाइयाँ
       1        0   100.00   झारखंड
       1        0   100.00   झील
       1        0   100.00   झूठ
       1        0   100.00   झेलनी
       1        0   100.00   टाइम
       1        0   100.00   टाल
       2        0   100.00   टीम
       1        0   100.00   टुकड़ी
       1        0   100.00   टूर्नमेंट
       2        1    50.00   टूर्नामेंट
       1        0   100.00   टेनिस
       1        0   100.00   ट्यूशन
       1        0   100.00   ट्रेंडिंग
       1        0   100.00   ट्रेन
       1        1     0.00   ट्विंकल
       1        0   100.00   ट्वीट
       2        0   100.00   ठंडा
       1        0   100.00   ठाकुर
       1        0   100.00   डांस
       1        0   100.00   डायलॉग्स
       1        0   100.00   डॉलर
       1        0   100.00   ढील
       1        0   100.00   ढुंड
       1        0   100.00   ढुलाई
       1        0   100.00   ततस्तु
       1        0   100.00   तत्रारिष्टनिरसनमस्तु
       1        0   100.00   तथा
       1        0   100.00   तथाहमपि
       1        0   100.00   तद्गुणरागि
       1        0   100.00   तद्गृहं
       1        0   100.00   तद्वारणाय
       1        0   100.00   तन्मे
       1        0   100.00   तमिलनाडु
       1        0   100.00   तलब
       1        0   100.00   तस्मै
       1        1     0.00   तस्वीरें
       1        0   100.00   तामिस्रं
       1        0   100.00   तार्तीयस्य
       1        0   100.00   तालाब
       1        0   100.00   तु
       1        0   100.00   तृतीयसवनम्
       1        0   100.00   ते
       1        0   100.00   तेजोभी
       1        0   100.00   तेषां
       1        0   100.00   त्रीन्
       1        0   100.00   त्रुटि
       2        0   100.00   त्वं
       1        0   100.00   त्वमेवासि
       1        0   100.00   था
       1        0   100.00   थीं
       1        0   100.00   थोड़ी
       1        0   100.00   दः
       1        1     0.00   दक्षम्
       1        0   100.00   दर्द
       1        0   100.00   दर्शन
       1        0   100.00   दवाओं
       1        0   100.00   दशम
       1        0   100.00   दशमे
       1        0   100.00   दस्तक
       1        0   100.00   दागी
       1        0   100.00   दावेदार
       1        0   100.00   दिग्गज
       1        0   100.00   दिदृक्षुस्तदहं
       2        0   100.00   दिया
       1        0   100.00   दिशम्
       1        0   100.00   दीक्षते
       1        0   100.00   दीप्यत
       2        0   100.00   दीर्घ
       1        0   100.00   दुःखस्य
       1        0   100.00   दुःखितायाः
       1        0   100.00   दुध्र
       2        0   100.00   दुनिया
       1        0   100.00   दुर्योधनादीनां
       1        0   100.00   दुष्प्रभाव
       1        0   100.00   दुष्प्रभावों
       1        1     0.00   दुह्रतां
       1        0   100.00   दृषदि
       2        0   100.00   दृष्टान्तोक्तिः
       1        0   100.00   दृष्ट्वासीनान्
       1        0   100.00   देखा
       1        0   100.00   देखी
       1        0   100.00   देखे
       1        0   100.00   देने
       1        0   100.00   देवता
       1        0   100.00   देवि
       2        0   100.00   देवी
       1        0   100.00   दो
       1        0   100.00   द्धनञ्जयाहुती
       1        1     0.00   द्मथ्दृत्त्ठ्ठ
       1        0   100.00   द्रुड्येथाम्
       1        0   100.00   द्वार
       1        0   100.00   द्वौ
       1        0   100.00   धनि
       1        0   100.00   धनु
       2        0   100.00   धर्मः
       1        0   100.00   धर्माविरुद्धः
       1        1     0.00   धार्तराष्ट्राः
       1        0   100.00   धार्यते
       1        0   100.00   धिया
       1        0   100.00   धुरंधर
       1        0   100.00   धूप
       1        0   100.00   ध्यान
       1        0   100.00   ध्वनिः
       1        0   100.00   नम:ॐ
       1        0   100.00   नमः
       1        0   100.00   नयत्याशु
       1        0   100.00   नवदेहली
       1        0   100.00   नहर
       1        0   100.00   नही
       3        0   100.00   नहीं
       1        0   100.00   नाछा
       1        0   100.00   नाथाय
       1        0   100.00   नान्वगाद्वीरसूः
       1        0   100.00   नाम
       1        0   100.00   नाम्नी
       1        0   100.00   नाश
       1        0   100.00   निदेशालय
       1        0   100.00   निधन
       1        1     0.00   निर्
       1        0   100.00   निर्द्वन्द्वो
       1        0   100.00   निर्माण
       1        0   100.00   निशुम्भो
       1        0   100.00   निश्चक्रिक
       1        0   100.00   निहन्ति
       1        0   100.00   नीलम
       1        0   100.00   नुट्
       4        0   100.00   ने
       1        0   100.00   नोएडा
       1        0   100.00   नोट
       1        0   100.00   न्त
       1        0   100.00   न्यायसुधा
       1        0   100.00   न्यूज
       1        0   100.00   पंजीकृत
       1        0   100.00   पक्षिणो
       1        0   100.00   पङ्के
       1        0   100.00   पङ्गुः
       1        0   100.00   पङ्गोश्च
       1        0   100.00   पचति
       1        0   100.00   पञ्चचत्वारिंशं
       1        0   100.00   पठन्प्रतिवाक्यं
       1        0   100.00   पड़
       1        0   100.00   पढ़े
       1        1     0.00   पढें
       1        0   100.00   पतन्
       1        0   100.00   पतन्ति
       1        0   100.00   पतिः
       1        0   100.00   पथः
       1        0   100.00   परामर्श
       1        0   100.00   परित्याग
       1        0   100.00   परित्यागव्यतिरिक्ते
       1        0   100.00   परोसा
       1        0   100.00   पर्यावरण
       1        0   100.00   पलायन्ते
       1        0   100.00   पवमानानुवाकप्रोक्षणस्य
       1        0   100.00   पहला
       1        0   100.00   पहुंचे
       2        0   100.00   पाठां
       1        0   100.00   पाठ्यक्रम
       1        0   100.00   पाण्डवानां
       1        0   100.00   पातयेत्
       1        0   100.00   पात्रे
       2        0   100.00   पानी
       1        0   100.00   पारमार्थिकेन
       1        0   100.00   पार्श्वयोः
       1        0   100.00   पालयिष्यथ
       1        0   100.00   पीछे
       1        0   100.00   पीडा
       1        0   100.00   पु
       1        0   100.00   पुत्रार्थे
       1        0   100.00   पुरस्ताद्बृहती
       1        0   100.00   पुरानी
       1        0   100.00   पुरुष
       1        0   100.00   पुष्करं
       1        0   100.00   पूजां
       1        0   100.00   पूर्व
       1        0   100.00   पूर्वाहन्
       1        0   100.00   पृणाति
       1        0   100.00   पृथिव्यां
       1        0   100.00   पृष्ठ
       1        0   100.00   पेट
       1        0   100.00   पेश
       1        0   100.00   पेस्ट
       1        0   100.00   प्रखंड
       1        0   100.00   प्रजल्पसि
       1        0   100.00   प्रणिधाय
       1        0   100.00   प्रतिष्ठापूर्ण
       1        0   100.00   प्रत्यृर्त्विजः
       1        0   100.00   प्रथम
       1        0   100.00   प्रदेश
       1        0   100.00   प्रबंध
       1        0   100.00   प्रबाधयते
       1        0   100.00   प्रयोगकर्ता
       1        0   100.00   प्रशान्तेषु
       1        0   100.00   प्रश्न
       1        0   100.00   प्रहलाद
       1        0   100.00   प्राइवेट
       1        0   100.00   प्राक्फाल्गुनः
       1        0   100.00   प्राज्ञाद्
       2        0   100.00   प्राञ्चौ
       1        0   100.00   प्राणवन्तः
       1        0   100.00   प्राप्स्याम
       1        0   100.00   फणिवरवृतगात्रः
       1        0   100.00   फल
       1        0   100.00   फल्गुनो
       1        0   100.00   फाउंडेशन
       1        0   100.00   फिर
       2        0   100.00   फिल्मी
       1        0   100.00   फेस
       1        0   100.00   फोन
       1        0   100.00   बगलामुखी
       1        0   100.00   बचपन
       2        0   100.00   बचाने
       2        0   100.00   बच्चों
       1        0   100.00   बजाय
       2        0   100.00   बड़ा
       2        0   100.00   बड़े
       1        0   100.00   बडिशं
       1        0   100.00   बढोतरी
       1        0   100.00   बद्ध्वा
       1        0   100.00   बनने
       1        0   100.00   बनाएँ
       1        0   100.00   बनाती
       1        0   100.00   बनाया
       1        0   100.00   बनाये
       1        0   100.00   बन्धुः
       1        0   100.00   बभ्र्
       1        0   100.00   बरमेश्वर_सिंह
       1        0   100.00   बरसात
       1        0   100.00   बलदेने
       1        0   100.00   बस
       1        0   100.00   बहल
       1        0   100.00   बहवो
       1        0   100.00   बहादूर
       1        0   100.00   बहुमुखी
       1        0   100.00   बांटने
       1        0   100.00   बाथरूम
       1        0   100.00   बाथरोब
      33        0   100.00   बाद
       1        0   100.00   बादरायणिर्वचो
       1        0   100.00   बादरिर्
       2        0   100.00   बादल
       1        0   100.00   बादलों
       2        0   100.00   बादशाह
       1        0   100.00   बादशाही
       1        0   100.00   बिट्टू
       1        0   100.00   बिरञ्चि
       1        0   100.00   बीच
       1        0   100.00   बेच
       1        0   100.00   बेटा
       1        0   100.00   बैठा
       1        0   100.00   बैरोमीटर
       1        0   100.00   बॉयफ्रेंड
       1        0   100.00   बोधम
       1        0   100.00   बोधिः
       1        0   100.00   ब्
       1        0   100.00   ब्रह्म
       1        0   100.00   ब्रह्मणा
       1        0   100.00   ब्रह्मा
       1        0   100.00   ब्राह्मणैः
       2        0   100.00   ब्रूहि
       1        0   100.00   ब्लॉग
       1        0   100.00   भंवरा
       1        0   100.00   भगवद्गीता
       1        0   100.00   भजन
       1        0   100.00   भपमशौ
       4        0   100.00   भवति
       1        0   100.00   भवतो
       1        0   100.00   भवन्तोऽवलम्बन्ते
       1        0   100.00   भवार्जुन
       1        0   100.00   भाजपा
       4        0   100.00   भारत
       1        0   100.00   भावे
       1        0   100.00   भाषते
       3        0   100.00   भी
       1        0   100.00   भीमसेनेन
       1        0   100.00   भीष्मे
       1        0   100.00   भूम्य्.एक.अन्तरा
       2        0   100.00   भृगुदेवताः
       1        0   100.00   भ्रूण
       1        0   100.00   मंडोर
       1        0   100.00   मंतर
       1        0   100.00   मचा
       1        0   100.00   मजबूत
       1        0   100.00   मणिबा
       1        0   100.00   मण्डली
       1        0   100.00   मत्स्यवेधनम्
       1        0   100.00   मत्स्याधानी
       1        0   100.00   मथने
       1        0   100.00   मधुमेह
       1        0   100.00   मध्यमम्
       1        0   100.00   मनस्विनी
       1        0   100.00   मनुष्याश्च
       1        0   100.00   मनुष्यों
       1        0   100.00   मनोरथं
       1        0   100.00   मर्यादां
       1        0   100.00   मलिनां
       1        0   100.00   मल्लः
       1        0   100.00   महन्
       1        0   100.00   महसूस
       1        0   100.00   महाराज्यं
       1        0   100.00   महारुद्र
       1        0   100.00   महारौद्रे
       1        0   100.00   महीभुजः
       1        0   100.00   मानुषाणाम
       1        0   100.00   मार्च
       1        0   100.00   मासिक
       1        0   100.00   मियाद
       1        0   100.00   मिलने
       1        0   100.00   मिलेगा
       2        0   100.00   मुख्य
       2        0   100.00   मुझे
       1        0   100.00   मुञ्चन्त्वंहसः
       1        0   100.00   मुट्ठ
       1        0   100.00   मुम्बई
       1        0   100.00   मूर्खता
       1        0   100.00   मृत्योर्
       1        0   100.00   मे
      11        0   100.00   में
       1        0   100.00   मेडिकल
       1        0   100.00   मेधा
       1        0   100.00   मेधासीति
       1        0   100.00   मैच
       1        0   100.00   मैत्रेय
       1        0   100.00   मैरेयकं
       2        0   100.00   मोदी
       1        0   100.00   मोबाइल
       1        0   100.00   मोहश्च
       1        0   100.00   मौके
       1        0   100.00   म्लेच्छदेशस्ततः
       1        0   100.00   यच्चान्यदपि
       2        0   100.00   यज्ञं
       1        0   100.00   यज्ञोपवीती
       1        0   100.00   यत्पापं
       1        0   100.00   यथार्थानुभवः
       1        0   100.00   यमौ
       1        0   100.00   यस्मिन्नीश्वर
       2        0   100.00   यस्य
       1        0   100.00   यह
       1        0   100.00   या
       1        0   100.00   यावज्जीवम्
       1        0   100.00   यास्मृ
       1        0   100.00   यित
       1        0   100.00   युवराजशब्दभाक्
       1        0   100.00   योपन
       1        0   100.00   यौगिकमिति
       1        0   100.00   यौनेच्छा
       1        0   100.00   रखा
       1        0   100.00   रचनाएं
       1        0   100.00   रमेश
       1        0   100.00   रही
       1        0   100.00   रहूंगा
       1        0   100.00   रहें
       1        0   100.00   रहेंगे
       1        0   100.00   राज
       1        0   100.00   राजन्किरातान्युद्धदुर्मदान्
       1        0   100.00   राजन्येन
       2        0   100.00   राजा
       1        0   100.00   राज्ञ्यः
       1        0   100.00   राज्यसभा
       1        0   100.00   राज्यों
       1        0   100.00   राशि
       1        0   100.00   राहुल
       1        0   100.00   रिफ्रेश
       1        0   100.00   रुचि
       1        0   100.00   रुद्यते
       1        0   100.00   रुपये
       1        0   100.00   रूपसवाँरी
       1        0   100.00   रोमिंग
       1        0   100.00   रोल
       1        1     0.00   र्त्तिः
       1        0   100.00   लक्षण
       1        0   100.00   लखनऊ
       1        0   100.00   लगाये
       1        0   100.00   लगी
       1        0   100.00   लघुभ्यः
       1        0   100.00   लजपतरायस्य
       1        0   100.00   लब्ध्वाऽपीमां
       1        0   100.00   लवण
       1        0   100.00   लाघवम्
       1        0   100.00   लापरवाही
       1        0   100.00   लाभ
       3        0   100.00   लिए
       1        0   100.00   लिखित
       1        0   100.00   लीलाधर
       1        0   100.00   लुक
       1        0   100.00   लें
       1        0   100.00   लेकर
       1        0   100.00   लेपसंबन्धे
       1        0   100.00   लॉन्च
       1        0   100.00   लोकोनेन
       1        0   100.00   ल्युट्
       1        0   100.00   वंचित
       1        0   100.00   वः
