ocreval Word Accuracy Report Version 7.0
----------------------------------------
     252   Words
       1   Misrecognized
   99.60%  Accuracy

Stopwords
   Count   Missed   %Right   Length
       1        0   100.00   कांग्रेस
       1        0   100.00   कान्त
       1        0   100.00   कारण
       3        0   100.00   की
       1        0   100.00   कुछ
       1        0   100.00   कृपया
       4        0   100.00   के
       1        0   100.00   कैटलॉग
       2        0   100.00   को
       1        0   100.00   कोई
       1        0   100.00   क्योंकि
       1        0   100.00   खंडूड़ी
       1        0   100.00   खूब
       1        0   100.00   खैर
       1        0   100.00   खोलने
       1        0   100.00   गई
       1        0   100.00   गति
       2        0   100.00   गर्भवती
       1        0   100.00   ग्राहक
       1        0   100.00   घायल
       1        0   100.00   चड्डी
       1        0   100.00   चरितं
       1        0   100.00   चलाते
       1        0   100.00   चुके
       3        0   100.00   चुनाव
       1        0   100.00   छात्रों
       1        0   100.00   छूना
       1        0   100.00   छोड़
       1        0   100.00   जताई
       1        0   100.00   जमीन
       1        0   100.00   जरूरी
       1        0   100.00   ज़्यादा
       1        0   100.00   जाइये
       1        0   100.00   जिनमें
       1        0   100.00   जुड़िये
       1        0   100.00   टिप्पणी
       1        0   100.00   टैक्स
       1        0   100.00   टैग
       1        0   100.00   ट्रेलर
       1        0   100.00   ठप्प
       1        0   100.00   डॉ
       1        0   100.00   तरह
      20        0   100.00   तस्वीरें
       2        0   100.00   तो
       3        0   100.00   था
       1        0   100.00   थीं
       1        0   100.00   दिए
       1        0   100.00   दी
       1        0   100.00   देर
       1        0   100.00   दोनो
       1        0   100.00   नकद
       1        0   100.00   नजीब
       1        0   100.00   नये
       1        0   100.00   नहीं
       1        0   100.00   निजात
       1        0   100.00   निर्माण
       1        0   100.00   नींबू
       1        0   100.00   नीति
       1        0   100.00   नौकरियां
       1        0   100.00   पढाये_
       1        0   100.00   पपीते
       1        0   100.00   पूजा
       1        0   100.00   पूर्वेण
       1        0   100.00   पे
       1        0   100.00   प्रणालीगत
       1        0   100.00   प्रयोग
       1        0   100.00   फरवरी
       1        0   100.00   फिल्लौरी
       1        0   100.00   फेंक
       2        0   100.00   फ्री
       1        0   100.00   बखूबी
       1        0   100.00   बड़ी
       1        0   100.00   बढ़
       1        0   100.00   बढ़ाते
       1        0   100.00   बदलाव
       1        0   100.00   बर्दाश्त
       1        0   100.00   बहस
       1        0   100.00   बहसें
       1        0   100.00   बहु
       1        0   100.00   बहू
       1        0   100.00   बाजी
       1        0   100.00   बात
       1        0   100.00   बाद
       1        0   100.00   बाल्ये
       1        0   100.00   बेहतरीन
       1        0   100.00   बॉक्स
       1        0   100.00   ब्लॉग
       1        0   100.00   ब०
       1        0   100.00   भर्तियां
       1        0   100.00   भर्ती
       1        0   100.00   भवेज्जयः
       1        0   100.00   भाषण
       1        0   100.00   भिक्षा
       1        0   100.00   भूपति
       1        0   100.00   भूमि
       1        0   100.00   मतलब
       1        0   100.00   मशीन
       1        0   100.00   महाशिवरात्रि
       1        0   100.00   मातरम्‌
       1        0   100.00   मार्का
       1        0   100.00   मार्क्स
       1        0   100.00   माहेश्वरी
       1        0   100.00   मिशन
       1        0   100.00   मुक्त
       1        0   100.00   मुझ
       1        0   100.00   मूल्य
       4        0   100.00   में
       1        0   100.00   मैनेजर
       1        0   100.00   मॉग
       1        0   100.00   युगल
       1        0   100.00   रफ़्तार
       1        0   100.00   रहा
       1        0   100.00   रिजिजू
       1        0   100.00   रुपए
       1        0   100.00   रोग
       1        0   100.00   लिए
       1        0   100.00   लिखें
       1        0   100.00   लेकर
       1        0   100.00   लॉग
       1        0   100.00   वजीरपुर
       1        0   100.00   वरना
       1        0   100.00   वहीं
       1        0   100.00   वाजम
       2        0   100.00   विशेषज्ञ
       1        0   100.00   विश्व
       1        0   100.00   शख्स
       1        0   100.00   शिकायत
       1        0   100.00   शुल्क
       1        0   100.00   संचालन
       1        0   100.00   संस्थान
       1        0   100.00   सबके
       1        0   100.00   समय
       1        0   100.00   सिंह
       1        0   100.00   सिरफिरा
       1        0   100.00   सुझाव
       1        0   100.00   सुरक्षा
       1        0   100.00   सूखे
       1        0   100.00   सूर्य
       1        0   100.00   स्टैण्डर्ड
       1        0   100.00   स्ट्रोक
       1        0   100.00   स्पोर्ट्स
       1        0   100.00   हनुमान
       1        0   100.00   हमारे
       1        0   100.00   हिंदी
       1        0   100.00   हीरो
       1        0   100.00   हुआ
       1        1     0.00   हुज़ूर
       1        0   100.00   हूँ
       6        0   100.00   है
       1        0   100.00   होगी
       1        0   100.00   होता
       1        0   100.00   होने
       1        0   100.00   २०वें
       1        0   100.00   ६४
       1        0   100.00   ७य्द्‌
       1        0   100.00   ८५
