ocreval Word Accuracy Report Version 7.0
----------------------------------------
     767   Words
      18   Misrecognized
   97.65%  Accuracy

Stopwords
   Count   Missed   %Right   Length
       1        0   100.00   60
       1        0   100.00   615
       3        0   100.00   7
       1        0   100.00   78
       2        0   100.00   8
       2        0   100.00   9
       1        0   100.00   _
       1        0   100.00   अ
       1        0   100.00   अग्नीषोमीयस्य
       1        0   100.00   अज्ञो
       1        0   100.00   अतक्षम्
       3        0   100.00   अथ
       1        0   100.00   अथवा
       1        0   100.00   अथैतानि
       1        0   100.00   अद्रिव
       1        0   100.00   अधिक
       1        0   100.00   अनद्धा
       2        0   100.00   अनुबन्धः
       1        0   100.00   अनुभूयते
       1        0   100.00   अन्तरङ्ग
       1        0   100.00   अपना
       1        0   100.00   अपयाति
       1        0   100.00   अपि
       1        0   100.00   अभ्याससारिणी
       1        0   100.00   अभ्युपेतार्था
       2        0   100.00   अशा
       1        0   100.00   अश्वस्य
       1        0   100.00   अषाङहदयम
       1        0   100.00   असन्तृप्तिः
       1        0   100.00   असाधुनिग्रहरतः
       1        0   100.00   असौ
       1        0   100.00   आकर
       1        0   100.00   आकृत्यै
       1        0   100.00   आतिष्ठ
       1        0   100.00   आत्मनस्
       1        0   100.00   आत्मनेपदार्थः
       1        0   100.00   आयुः
       1        0   100.00   आरब्धा
       1        0   100.00   आवलिः
       1        0   100.00   आषाढस्य
       1        0   100.00   आस
       1        0   100.00   आसीत्
       1        0   100.00   आहिर्बुध्न्यु
       1        0   100.00   इ
      45        0   100.00   इति
       1        0   100.00   इत्यं
       1        0   100.00   इत्यः
       9        0   100.00   इत्यादि
       7        0   100.00   इत्यादिना
       1        0   100.00   इत्यादिपद्ये
       1        0   100.00   इत्यादिफलं
       1        0   100.00   इत्यादिराजेन
       1        0   100.00   इत्यादिलिङ्गं
       2        0   100.00   इत्येवं
       1        0   100.00   इत्येषः
       1        0   100.00   इत्येषा
       1        0   100.00   इत्यौणादिकः
       1        0   100.00   इत्यौत्सुक्यादपरिगणयन्
       4        0   100.00   इत्य्
       1        0   100.00   इत्रत
       1        0   100.00   इत्वम्
       1        0   100.00   इत्सकलं
       4        0   100.00   इथियोपियाई
       1        0   100.00   इथोपिया
       1        0   100.00   इदं
       1        0   100.00   इदग्निः
       1        0   100.00   इदङ्हलोः
       1        0   100.00   इन्द्रायेदं
       1        0   100.00   इमौ
       1        0   100.00   इष्टव्यम्
       1        0   100.00   इष्टो
       1        0   100.00   ईशस्य
       1        0   100.00   उक्थ्यम्
       1        0   100.00   उच्यत
       1        0   100.00   उच्यते
       1        0   100.00   उत्पद्यन्ते
       1        0   100.00   उदयवर्त्म
       1        0   100.00   उदरः
       1        0   100.00   उद्भान्तः
       1        0   100.00   उपस्थित
       1        0   100.00   उभयथा
       1        0   100.00   ऊट
       1        0   100.00   ऋछँ
       1        0   100.00   ऋतस्य
       1        0   100.00   ऋषी
       1        0   100.00   ऍ
       1        0   100.00   एकत्वम्
       1        0   100.00   एकेन
       1        0   100.00   एकैकशः
       3        0   100.00   एव
       1        0   100.00   एवं
       1        0   100.00   एवमेवैतद्
       1        0   100.00   क
       1        0   100.00   कः
       1        0   100.00   कट्फलं
       1        0   100.00   कथं
       1        0   100.00   कथञ्चन
       1        0   100.00   कथितं
       1        0   100.00   कपालिनी
       1        0   100.00   कर्म
       1        0   100.00   कला
       1        0   100.00   कलिङ्गान्
       1        0   100.00   कशुः
       1        0   100.00   कस्मात्
       1        0   100.00   काकेन
       1        0   100.00   कारणानि
       1        0   100.00   कारुमात्रा
       1        0   100.00   कार्यक्रिया
       1        0   100.00   कालकण्ठ
       1        1     0.00   कि
       1        0   100.00   किसे
       1        0   100.00   कुक्कुटी
       1        0   100.00   कुण्डलिनी
       1        0   100.00   कुर्कुरा
       1        0   100.00   कृत्या
       1        0   100.00   कृत्वाजहाच्छुचः
       1        0   100.00   कृपणा
       1        0   100.00   कृष्णोप्यसु
       1        0   100.00   केवलव्यतिरेकि
       1        0   100.00   केशाकर्षणविह्वलाम्
       1        0   100.00   कोकरवै
       1        0   100.00   क्तं
       1        0   100.00   क्योंकि
       1        0   100.00   क्रीडा
       1        0   100.00   क्रोधहर्षौ
       1        0   100.00   क्लीबमिवाङ्गना
       1        0   100.00   क्षत्रिय
       1        0   100.00   क्षाम्यतु
       2        0   100.00   खण्डः
       1        0   100.00   खपुष्प
       1        0   100.00   खल्वियं
       1        0   100.00   खानेसे
       1        0   100.00   खिन्नां
       1        0   100.00   गगने
       1        0   100.00   गच्छतीत्यादौ
       1        0   100.00   गच्छत्सु
       1        0   100.00   गणना
       1        0   100.00   गाढोद्वेगं
       1        0   100.00   गुरुश्चैव
       1        0   100.00   गुह्यकस्तं
       1        0   100.00   गृहपतिः
       1        0   100.00   गृहशिरोरूढा
       1        0   100.00   गृहीत्वानिच्छतीं
       1        0   100.00   गो
       1        0   100.00   गौंसपुर
       1        0   100.00   ग्रन्थेनाहं
       1        0   100.00   ग्रहणम्
       1        0   100.00   ग्रामस्था
       1        0   100.00   घ
       1        0   100.00   घञ्
       1        0   100.00   घृतं
       1        0   100.00   घृतोदनं
       1        0   100.00   घ्राण
       1        0   100.00   ङ्गः
       5        0   100.00   च
       1        0   100.00   चञ्चति
       1        0   100.00   चञ्चले
       1        0   100.00   चण्डालो
       1        0   100.00   चतुर्थी
       1        0   100.00   चत्वारि
       1        0   100.00   चलत्येव
       1        0   100.00   चाहिये
       1        0   100.00   चित्तमेव
       1        0   100.00   चित्तौड़
       1        0   100.00   चुबुकं
       1        0   100.00   चैव
       1        0   100.00   छिस
       1        0   100.00   जगुः
       1        0   100.00   जनस्य
       1        0   100.00   जब
       1        0   100.00   जातो
       1        0   100.00   जीवसि
       1        0   100.00   जुगाड़
       1        0   100.00   जुषस्व
       1        0   100.00   जुहोति
       2        0   100.00   ज्ञ
       1        0   100.00   ज्ञान
       1        0   100.00   ज्ञानं
       1        0   100.00   ज्ञानयज्ञः
       1        0   100.00   ज्ञानेषु
       1        0   100.00   ज्ञेयः
       1        0   100.00   ज्ञेयमिति
       1        0   100.00   ञः
       1        0   100.00   ञानी
       1        0   100.00   ठंड
       1        0   100.00   ठंडा
       1        0   100.00   णं
       1        0   100.00   ण्वुल्
       2        0   100.00   त
       1        0   100.00   तं
       1        0   100.00   तकती
       1        0   100.00   तच्छ्राद्धं
       1        0   100.00   ततः
       1        0   100.00   तत्कृतवाञ्शूद्रः
       1        1     0.00   तत्पक्षे
       1        0   100.00   तथा
       1        0   100.00   तथाष्टमः
       1        0   100.00   तदसौ
       1        0   100.00   तदुच्यते
       1        0   100.00   तद्ब्रह्म
       1        0   100.00   तन्मे
       1        0   100.00   तस्याञ्च
       1        0   100.00   तात्कालिककार्यचिन्तानिर्देशात्
       1        0   100.00   तापं
       1        0   100.00   ताभ्यां
       1        0   100.00   तामानय
       1        0   100.00   तालवृन्तं
       1        0   100.00   तिष्ठन्
       1        0   100.00   तु
       1        0   100.00   तुल्यः
       1        0   100.00   ते
       1        0   100.00   तेन
       1        0   100.00   तेनैव
       1        0   100.00   तोहार
       1        0   100.00   त्तं
       1        0   100.00   त्युपसर्गाः
       1        0   100.00   त्रिरुक्त्वा
       1        0   100.00   त्रिलोचनम्
       1        0   100.00   त्रिवर्गस्य
       1        0   100.00   त्रिशूलं
       1        0   100.00   त्वच्
       1        0   100.00   त्वमग्ने
       1        0   100.00   त्वया
       1        0   100.00   त्वयोक्तं
       1        0   100.00   त्वस्य
       1        0   100.00   त्वा
       1        0   100.00   त्वामनुकूलः
       1        0   100.00   त्वाहुः
       1        0   100.00   थे
       1        0   100.00   दण्ड
       1        0   100.00   दद्याद्द्विजातये
       1        0   100.00   दध्मौ
       1        0   100.00   दर्शनात्
       1        0   100.00   दशरथः
       1        0   100.00   दशरूपके
       1        0   100.00   दिक्
       1        0   100.00   दिव्यधुनि
       1        0   100.00   दिशा
       1        0   100.00   दीप्
       1        0   100.00   दीप्ते
       1        0   100.00   दीर्घः
       1        0   100.00   दीर्घमासीन
       1        0   100.00   दुःखं
       1        0   100.00   दुःखानि
       1        0   100.00   दुर्लभम्
       1        0   100.00   दुष्टो
       1        0   100.00   दूयते
       1        0   100.00   दृ
       1        0   100.00   दृष्टान्तं
       1        0   100.00   देखें
       1        0   100.00   देवरियां
       1        0   100.00   देवलोकसबहीप्रति
       1        0   100.00   देवानाम्
       1        0   100.00   देशकालवित्
       1        0   100.00   देशिन्
       1        0   100.00   दोहम्
       1        0   100.00   धमनीं
       1        0   100.00   धारणा
       1        0   100.00   धृत
       1        0   100.00   धृतराष्ट्र
       1        0   100.00   नक्षत्रेण
       1        0   100.00   नपा
       1        0   100.00   नभोजुवो
       2        0   100.00   नमः
       1        0   100.00   नर्ते
       1        1     0.00   नहि
       1        0   100.00   नान्वभूर्मूर्ख
       1        0   100.00   नाभितः
       1        0   100.00   नामधेयं
       1        0   100.00   नावम्
       1        0   100.00   नासूत्र्यते
       1        0   100.00   निकम्मा
       1        0   100.00   नियामकः
       1        0   100.00   निरनुक्रोशः
       1        0   100.00   निरुद्धे
       1        0   100.00   निर्माणं
       1        0   100.00   निविष्टम्
       1        0   100.00   नेयं
       1        0   100.00   नैष्कृतिकोऽलसः
       1        0   100.00   नोद्वेगः
       1        0   100.00   पक्षवातेन
       1        0   100.00   पञ्चमी
       1        1     0.00   पठन्नैर्ऋतकोणमारभ्यशानकोणपर्यन्तं
       1        0   100.00   पठित्वा
       1        0   100.00   पढ़ें
       1        0   100.00   पढ़ैत
       1        0   100.00   पण
       1        0   100.00   पयोमुचा
       1        0   100.00   परश्वधान्
       1        0   100.00   पर्थिवी
       1        0   100.00   पवनो
       1        0   100.00   पाकिस्थानस्य
       1        0   100.00   पाञ्चजन्यो
       1        0   100.00   पाशे
       1        0   100.00   पाषण्डी
       1        0   100.00   पिबन्तौ
       1        0   100.00   पुंश्चली
       1        0   100.00   पुच्छः
       1        0   100.00   पुण्या
       1        0   100.00   पुरस्तात्प्र
       1        0   100.00   पुर्नभू
       1        1     0.00   पूज्य
       1        0   100.00   पूर्णत्वं
       1        0   100.00   पूर्णा
       1        0   100.00   पूर्णे
       1        0   100.00   पूर्दृश्यते
       1        0   100.00   पूर्वभागो
       1        0   100.00   पूर्वा
       1        0   100.00   पृष्ठतः
       1        1     0.00   पृष्ठैर्
       1        0   100.00   पौलस्त्य
       1        1     0.00   प्रकाश
       1        0   100.00   प्रकाश्यमानं
       1        0   100.00   प्रकृत्यर्थे
       1        0   100.00   प्रकृत्या
       1        0   100.00   प्रजाभ्य
       1        0   100.00   प्रज्ञ
       1        0   100.00   प्रपाठक
       1        0   100.00   प्रमाणं
       2        0   100.00   प्रमाणसे
       1        0   100.00   प्रविष्टोऽजित
       1        0   100.00   प्रशस्तो
       1        0   100.00   प्रसीदेति
       1        1     0.00   प्रस्रवणानि
       1        0   100.00   प्रह्लाद
       1        0   100.00   प्राचमुखे
       1        0   100.00   प्राणः
       1        0   100.00   प्राणेन
       1        0   100.00   प्रापयितव्यम्
       1        0   100.00   प्रियः
       1        0   100.00   फ़ोरिण्ट
       1        0   100.00   फागुन
       2        0   100.00   फिर
       1        0   100.00   फ्रैंक
       1        0   100.00   बड़ी
       1        0   100.00   बदन
       1        0   100.00   बद्ध
       1        0   100.00   बन्धुः
       1        1     0.00   बलाद्दुष्टां
       1        0   100.00   बल्यश्च
       1        0   100.00   बहु
       1        0   100.00   बादरायणः
       1        0   100.00   बाला
       1        0   100.00   बुद्धिवृत्तिः
       1        0   100.00   बुद्ध्यमानोऽपि
       1        0   100.00   बुधोऽभियाताम्
       1        0   100.00   बुभुजे
       1        0   100.00   बृह
       1        0   100.00   बृहति
       1        0   100.00   बृहदृ
       1        0   100.00   ब्रवीम्यहं
       1        0   100.00   ब्रह्म
       1        0   100.00   ब्रह्मर्षिः
       1        0   100.00   ब्रह्मविद्याफलं
       1        0   100.00   ब्रह्मोवाच
       1        0   100.00   ब्राह्मण
       1        0   100.00   ब्रूयां
       1        0   100.00   भङ्ग्या
       1        0   100.00   भण्यतां
       1        0   100.00   भद्रकः
       1        0   100.00   भर
       1        0   100.00   भवबीजानां
       1        0   100.00   भवान्
       1        0   100.00   भवेन्
       1        0   100.00   भव्यं
       1        0   100.00   भाखै
       1        0   100.00   भाग्यनाथः
       1        0   100.00   भारत
       1        0   100.00   भारेण
       1        0   100.00   भार्गव
       1        0   100.00   भासा
       1        0   100.00   भीमसेनं
       1        0   100.00   भुंजते
       1        0   100.00   भुवद्
       1        0   100.00   भूत्वा
       1        0   100.00   भूमिदेवानां
       1        0   100.00   भेल
       1        0   100.00   भ्वादिगण
       1        0   100.00   मई
       1        0   100.00   मकरध्वजः
       1        0   100.00   मघवत्सु
       1        0   100.00   मघा
       1        0   100.00   मञ्चांश्च
       1        0   100.00   मत्रं
       1        0   100.00   मत्स्यान्
       1        0   100.00   मधुबोधितमाधवी
       1        0   100.00   मध्ये
       1        0   100.00   मन्
       2        0   100.00   मन्दं
       1        0   100.00   महाबलः
       1        0   100.00   महामन्त्र
       1        0   100.00   महाराजप्रसादेन
       1        0   100.00   महावृक्षः
       1        0   100.00   महीपस्य
       1        0   100.00   महेशाख्यो
       1        0   100.00   माघ
       1        0   100.00   मानसून
       1        0   100.00   मारुत्या
       1        0   100.00   मित्राणि1.3
       1        0   100.00   मुख्यया
       1        0   100.00   मुञ्चति
       1        0   100.00   मुनिर्व्युपरतागम
       1        0   100.00   मूर्च्छामुपयाति
       1        0   100.00   मूर्च्छितं
       1        0   100.00   मृग्यम्
       1        1     0.00   मेढ्रम्
       1        0   100.00   मेथी
       1        0   100.00   मेरे
       1        0   100.00   मोघं
       1        0   100.00   मोबाइल
       1        0   100.00   मोहं
       1        0   100.00   मौग्ध्यं
       1        0   100.00   मौनेन
       1        0   100.00   यच्छतु
       1        0   100.00   यजमानस्य
       1        0   100.00   यजि
       1        0   100.00   यज्ञमारभे
       1        0   100.00   यज्ञविदः
       1        0   100.00   यज्ञोपवीतम्
       1        1     0.00   यत्कृतम्
       1        0   100.00   यत्प्रेति
       2        0   100.00   यथा
       1        0   100.00   यथाशब्दो
       1        0   100.00   यथाशिक्त
       1        0   100.00   ययाचे
       1        0   100.00   यस्मादर्थे
       1        0   100.00   यस्य
       1        0   100.00   याः
       1        0   100.00   यादवः
       1        0   100.00   यैस्ते
       1        0   100.00   रक्षो
       1        0   100.00   रथवरैः
       1        0   100.00   रथ्येव
       1        0   100.00   रहीं
       1        0   100.00   राखै
       1        0   100.00   राजसी
       1        0   100.00   राष्ट्रः
       1        0   100.00   राष्ट्रीयध्वज
       1        0   100.00   रास्व
       1        0   100.00   रिषण्यो
       1        0   100.00   रुधिरेनङ्गे
       1        0   100.00   रोदिति
       1        0   100.00   रोषणतया
       1        0   100.00   लघीयः
       1        0   100.00   लिङ्गज्ञानं
       1        0   100.00   लुमता
       1        0   100.00   लेना
       1        0   100.00   लोमशेन
       1        0   100.00   व
       1        0   100.00   वचा
       1        0   100.00   वदन्तो
       1        0   100.00   वन्दे
       1        0   100.00   वपुर्महोरगस्येव
       1        0   100.00   वयं
       1        0   100.00   वरुण
       1        0   100.00   वर्णेनएकेन
       1        0   100.00   वर्त्म
       1        0   100.00   वर्धन
       1        0   100.00   वर्ल्ड
       1        1     0.00   वर्षाण्युदीक्षेत
       1        0   100.00   वसुत्वना
       1        0   100.00   वसुधामप्रतिरथः
       1        0   100.00   वस्तु
       1        0   100.00   वाच्यव्यङ्ग्ययोः
       1        0   100.00   वाजयन्तो
       1        0   100.00   वादिन्
       1        0   100.00   वायस
       1        0   100.00   विगतज्वरः
       1        0   100.00   विजृम्भताम्
       1        0   100.00   विद्यते
       1        0   100.00   विनाशयति
       1        0   100.00   विपत्तौ
       1        0   100.00   विबुधद्वेषिणां
       1        0   100.00   विमुञ्चदम्भः
       1        0   100.00   विरूढ
       1        0   100.00   विविधैर्यज्ञैः
       1        0   100.00   विवेकानन्द
       1        0   100.00   विवेकानन्दः
       1        0   100.00   विशेषतः
       1        0   100.00   विषयः
       1        0   100.00   विषयैषिणाम्
       1        0   100.00   विषीदति
       1        0   100.00   विस्फोटकानि
       1        0   100.00   वृकेभ्यः
       1        0   100.00   वृक्षः
       1        0   100.00   वृणीते
       1        0   100.00   वृत्तिसारूप्यम
       1        0   100.00   वृत्रहन्
       1        0   100.00   वेतनं
       1        0   100.00   वेदाङ्गान्
       2        0   100.00   वै
       1        0   100.00   वैश्यात्तु
       1        0   100.00   व्यङ्ग्यस्यैवं
       1        0   100.00   व्यवहारे
       1        0   100.00   व्याज
       1        0   100.00   व्याधि
       1        0   100.00   व्यापकम्
       1        0   100.00   शं
       1        0   100.00   शंभु
       1        0   100.00   शकटेन
       1        1     0.00   शङ्कू
       1        0   100.00   शाओमी
       1        0   100.00   शाकै
       1        0   100.00   शान्तमृगप्रचारम्
       1        1     0.00   शान्तिमुपरति
       1        0   100.00   शुध्येद्
       1        0   100.00   शोधन
       1        0   100.00   शौण्डिकानां
       1        0   100.00   श्चेद्धनं
       1        0   100.00   श्रद्धां
       1        0   100.00   श्री
       1        0   100.00   श्रीकृष्ण
       1        0   100.00   श्रीमान्
       1        0   100.00   श्रोतुमिच्छामि
       1        0   100.00   षट्
       2        0   100.00   स
       1        0   100.00   संघ
       1        0   100.00   संततमृर्जु
       1        0   100.00   संबन्धः
       1        0   100.00   सज्जीकृतेन
       1        0   100.00   सत्यहितोऽपत्यं
       1        0   100.00   सनिर्घाता
       1        0   100.00   समः
       1        1     0.00   समाहारद्वन्द्वे
       1        0   100.00   समुत्सृजन्
       1        0   100.00   समुद्रान्ते
       1        0   100.00   समुपाययौ
       1        0   100.00   सरस्वत्यभि
       1        1     0.00   सर्पींषि
       1        0   100.00   सर्वभूतानां
       1        0   100.00   सर्वभूतानि
       1        0   100.00   सर्वसंशयाः
       1        0   100.00   सर्वेक्षण
       2        0   100.00   ससख
       1        0   100.00   साइटों
       1        0   100.00   साधन
       1        0   100.00   सामरगणं
       1        0   100.00   सायुज्यम्
       1        0   100.00   सिक्थकः
       1        0   100.00   सुतो
       1        0   100.00   सुप्तिङोः
       1        0   100.00   सुप्रीतो
       1        0   100.00   सुमुखि
       1        0   100.00   सुरसं
       1        0   100.00   सुहृदास्ति
       1        0   100.00   सूनुः
       1        0   100.00   सृष्टमिदं
       1        0   100.00   सृष्टि
       1        0   100.00   से
       1        0   100.00   सेवेत
       1        0   100.00   सोऽभून्महागजः
       1        0   100.00   स्तोत्रम
       1        0   100.00   स्वर्गार्थं
       1        0   100.00   स्वाहा
       1        0   100.00   हटि
       1        0   100.00   हन्
       1        0   100.00   हरैया
       1        0   100.00   हविरदन्तु
       1        0   100.00   हविर्धानस्य
       1        0   100.00   हस्तपादं
       1        0   100.00   हस्त्य्षभम्
       1        0   100.00   हूं
       1        0   100.00   हेममाला
       3        0   100.00   है
       1        0   100.00   होइत
       1        0   100.00   ऽ
       1        0   100.00   ऽग्निर्
       2        0   100.00   ॐ
       1        0   100.00   ०२.२६.०७
       1        1     0.00   ०४३१०१९२
       1        0   100.00   ०८१५०१२३
       1        0   100.00   ०९
       1        0   100.00   ०९०२०२३२
       1        0   100.00   १,१३.४
       1        0   100.00   १,१५.२३
       1        0   100.00   १,४५.१७
       1        0   100.00   १,५९.३
       1        0   100.00   १य्
       2        0   100.00   १०
       1        0   100.00   ११
       1        1     0.00   ११अब्
       1        0   100.00   ११य्द्
       1        0   100.00   १२
       1        0   100.00   १२.५.४७
       1        0   100.00   १२९
       1        0   100.00   १३२०
       1        0   100.00   २
       1        0   100.00   २,६.७६
       2        0   100.00   २०७३
       1        0   100.00   २६
       1        0   100.00   २८
       1        0   100.00   २८४
       1        0   100.00   २९.२०
       1        0   100.00   ३२
       1        0   100.00   ३७
       1        0   100.00   ४
       1        0   100.00   ४०२
       1        0   100.00   ४७
       1        0   100.00   ४८२७
       1        0   100.00   ४९
       2        0   100.00   ५
       1        0   100.00   ६५०
       1        0   100.00   ७
       1        0   100.00   ७,८,९
       1        0   100.00   ७८य्द्
       1        0   100.00   ७९
       1        0   100.00   ८९
       2        0   100.00   ९
       1        0   100.00   ९१
