ocreval Word Accuracy Report Version 7.0
----------------------------------------
    1148   Words
     122   Misrecognized
   89.37%  Accuracy

Stopwords
   Count   Missed   %Right   Length
       1        1     0.00   अत्यन्तं
       1        0   100.00   अधारित
       2        0   100.00   अधिक
       1        0   100.00   अनुप्रयोग
       1        0   100.00   अनुसन्धान
       2        0   100.00   अनोखा
       1        0   100.00   अन्त्योदय
       1        0   100.00   अपना
       1        0   100.00   अपनी
       2        0   100.00   अपने
       1        0   100.00   अपव्यय
       1        0   100.00   अफसरों
       1        0   100.00   अब
       2        0   100.00   अबु
       1        0   100.00   अभी
       1        0   100.00   अरे
       1        0   100.00   अर्थ
       1        1     0.00   अर्थः
       1        0   100.00   अर्थव्यवस्था
       1        0   100.00   अर्थी
       1        0   100.00   अर्द्धसैनिक
       1        0   100.00   अशा
       1        0   100.00   अश्विनौ
       1        0   100.00   आ
       1        0   100.00   आईबीएन
       1        0   100.00   आए
       1        0   100.00   आकांक्षाओं
       1        0   100.00   आखिर
       1        0   100.00   आखिरी
       1        0   100.00   आगाज
       1        0   100.00   आगे
       2        0   100.00   आज
       1        0   100.00   आतिथ्यः
       1        0   100.00   आते
       1        0   100.00   आत्म
       1        0   100.00   आदि
       1        0   100.00   आने
       5        0   100.00   आप
       2        0   100.00   आपकी
       1        0   100.00   आपके
       2        0   100.00   आपको
       1        0   100.00   आपत्तिजनक
       1        0   100.00   आभार
       1        0   100.00   आय
       1        0   100.00   आयम
       1        0   100.00   आरक्षण
       1        0   100.00   आर्थिक
       1        0   100.00   आला
       1        0   100.00   आलेख
       1        0   100.00   आवेदन
       1        0   100.00   आश्रम
       1        0   100.00   आसीत
       1        0   100.00   इंडिया
       1        0   100.00   इकट्ठी
       6        2    66.67   इति
       1        0   100.00   इत्यान्वीक्षिकी
       1        1     0.00   इत्यारम्भः
       1        0   100.00   इन
       1        0   100.00   इनमें
       1        0   100.00   इन्धन
       1        0   100.00   इव
       1        0   100.00   इवेंट्स
       1        1     0.00   इस
       2        0   100.00   इसके
       1        1     0.00   इसमे
       1        0   100.00   इसलिये
       1        0   100.00   इसीलिए
       1        0   100.00   इस्लामिक
       1        0   100.00   इह
       1        0   100.00   ईशा
       1        0   100.00   उक्तम्‌
       1        0   100.00   उठी
       1        0   100.00   उतारा
       1        0   100.00   उत्पन्न
       1        0   100.00   उत्पाद
       1        0   100.00   उदयपुर
       1        0   100.00   उद्धरेत्‌
       1        0   100.00   उनकी
       1        0   100.00   उनसे
       1        0   100.00   उन्नीसवीं
       1        0   100.00   उन्होंने
       1        0   100.00   उपकरण
       1        0   100.00   उपयोग
       1        0   100.00   उपलब्ध
       1        1     0.00   उपसर्गाः
       1        0   100.00   उमंग
       1        0   100.00   उमड़ी
       1        1     0.00   उमड़े
       1        0   100.00   उल्लिखितायाः
       2        0   100.00   उसका
       1        0   100.00   उसकी
       1        0   100.00   उसके
       2        0   100.00   उसे
       1        0   100.00   ऊँगली
      10        0   100.00   एक
       1        0   100.00   एकड़
       1        0   100.00   एडवांस
       1        0   100.00   एलर्जी
       4        2    50.00   एवं
       1        0   100.00   एशियाई
       1        1     0.00   एस.पी
       1        0   100.00   एसोसिएट
       1        1     0.00   ऐंड
       1        0   100.00   ऐसी
       1        0   100.00   ऑफ
       1        0   100.00   ऑस्ट्रेलिया
       1        1     0.00   ओ
       1        1     0.00   ओशीयेनिया
       7        0   100.00   और
       1        0   100.00   कई
       1        0   100.00   कड़वाहट
       1        0   100.00   कथम्‌
       1        0   100.00   कप
       2        0   100.00   कम
       1        0   100.00   कमजोर
       1        0   100.00   कमरे
       1        0   100.00   कमर्णा
       1        0   100.00   कमाने
       1        0   100.00   करती
       1        0   100.00   करते
       1        0   100.00   करना
       2        0   100.00   करने
       1        0   100.00   करिष्यति
       1        0   100.00   करें
       1        0   100.00   कर्त्रन्तरं
       1        0   100.00   कल
       1        0   100.00   कवर्धा
       1        0   100.00   कश्चिदपि
       1        0   100.00   कश्मीर
       1        0   100.00   कष्टौघनाशकर्त्रे
       1        0   100.00   कहते
       2        0   100.00   कहा
       1        0   100.00   कहानियाँ
       1        0   100.00   क़ानून
       2        0   100.00   का
       1        0   100.00   काठमाडौं
       1        0   100.00   कान
       1        0   100.00   काम
       1        0   100.00   कारण
       3        0   100.00   कि
       1        0   100.00   किंतु
       2        0   100.00   किए
       1        0   100.00   किन
       3        0   100.00   किया
       1        0   100.00   किये
       1        0   100.00   किशोर
       1        0   100.00   किसानों
       1        0   100.00   किसी
       8        1    87.50   की
       1        0   100.00   कुछ
       1        0   100.00   कुपोषण
       1        0   100.00   कुल्हाड़ी
       1        0   100.00   कृच्छ्रेण
       1        0   100.00   कृत्वा
       1        0   100.00   कृत्वेति
       1        0   100.00   कृशाङ्गीणां
       2        0   100.00   कृषि
       1        0   100.00   कृष्णोऽयं
      15        0   100.00   के
       1        1     0.00   केचित्‌
       1        1     0.00   केटीसँग
       1        0   100.00   केर
       1        0   100.00   केस
       1        0   100.00   कैटरीना
       1        0   100.00   कैद
       1        0   100.00   कॉलोनी
      10        0   100.00   को
       1        0   100.00   कोई
       1        0   100.00   कोर्सेस
       1        0   100.00   कौन
       1        0   100.00   कौल
       3        1    66.67   क्या
       1        0   100.00   क्याच्छन्दसि
       1        1     0.00   क्यूंकर
       1        1     0.00   क्रतुश्च
       1        0   100.00   क्रिकेट
       1        0   100.00   क्रेडिट
       1        0   100.00   क्रोम
       1        1     0.00   क्लास
       1        1     0.00   खड़े
       1        0   100.00   खत
       1        0   100.00   खत्म
       1        0   100.00   खबर
       2        0   100.00   खबरें
       2        1    50.00   खराब
       2        0   100.00   खान
       1        0   100.00   खिलाफ
       1        0   100.00   खुद
       1        0   100.00   खुले
       1        0   100.00   खुशहाली
       1        0   100.00   खूबसूरती
       1        0   100.00   खेती
       1        0   100.00   खेल
       1        0   100.00   खेलत
       1        0   100.00   गई
       1        0   100.00   गए
       1        0   100.00   गच्छ
       1        0   100.00   गच्छन्ति
       1        0   100.00   गथ्र्यौं
       1        0   100.00   गया
       1        0   100.00   गये
       1        1     0.00   गवां
       1        1     0.00   गाँव
       1        0   100.00   गायकी
       1        0   100.00   गायत्री
       1        0   100.00   गुजरती
       1        0   100.00   गुड़गांव
       1        1     0.00   गुणान्‌
       1        0   100.00   गुणितं
       1        0   100.00   गुन्नति
       1        0   100.00   गुरुर्देवो
       1        0   100.00   ग्राम
       1        0   100.00   घना
       1        0   100.00   घर
       1        0   100.00   घरवालों
       1        0   100.00   घरेलु
       1        0   100.00   घूसे
       1        0   100.00   घोघड़ीपुर
       1        1     0.00   घोप्टी
       1        0   100.00   घोषणा
       1        0   100.00   च
       1        1     0.00   चङि
       1        0   100.00   चढ़ाकर
       1        0   100.00   चतुर्थे
       1        0   100.00   चतुर्थोऽध्यायः
       1        0   100.00   चन्द्रगुप्त
       1        0   100.00   चयनित
       1        1     0.00   चरमपंथियों
       1        1     0.00   चाहिएः
       1        0   100.00   चित्रकूट
       1        0   100.00   चिरंजीवी
       2        0   100.00   चीन
       2        0   100.00   चुके
       1        0   100.00   चुदाई
       2        0   100.00   चुनाव
       1        1     0.00   चुप्पी
       1        0   100.00   चुरहट
       1        0   100.00   चूत
       1        0   100.00   च्याम्पियन्स
       1        0   100.00   छ
       1        0   100.00   छन्
       1        0   100.00   छवि
       1        0   100.00   जनपदं
       1        0   100.00   जनी
       1        0   100.00   जब
       1        0   100.00   जमीन
       1        0   100.00   जम्मूतवी
       2        0   100.00   जवाब
       1        0   100.00   ज़ेठ
       1        1     0.00   जाँच
       1        0   100.00   जांच
       1        0   100.00   जाएगी
       2        0   100.00   जाती
       3        0   100.00   जाते
       2        0   100.00   जानिए
       1        0   100.00   जानी
       1        0   100.00   जाने
       1        0   100.00   जारी
       1        0   100.00   जिसमें
       2        0   100.00   जीवन
       1        0   100.00   जीवसे
       1        0   100.00   जेएनयू
       1        0   100.00   जेटली
       1        0   100.00   जैतून
       2        0   100.00   जैसे
       1        0   100.00   जॉब
       1        0   100.00   जोड़ा
       1        0   100.00   जोड़ों
       1        0   100.00   ज्ञातुं
       1        1     0.00   ज्ञान
       1        1     0.00   ज्ञानवर्धक
       2        0   100.00   ज्यादा
       1        0   100.00   ज्वरो
       1        0   100.00   झिल्ली
       1        0   100.00   झील
       1        0   100.00   झू
       1        1     0.00   झैं
       1        0   100.00   टि
       1        0   100.00   टिकट
       1        0   100.00   टिशू
       2        0   100.00   टीम
       1        0   100.00   टेलीविजन
       1        0   100.00   टैक्स
       1        0   100.00   टॉप
       1        0   100.00   ट्रेन्ड
       1        0   100.00   ट्रेलर
       1        0   100.00   डायरी
       1        0   100.00   डाल
       1        0   100.00   डिजिटल
       1        0   100.00   डिप्लोमा
       1        1     0.00   डिम्पल
       1        1     0.00   डिस्क्लेमर
       1        0   100.00   डूडल
       1        1     0.00   डूबेंगे
       1        0   100.00   डेंगू
       1        0   100.00   डोनेट
       1        1     0.00   ड्राइवर
       1        1     0.00   ड्रामा
       1        1     0.00   ड्रोन
       1        0   100.00   ढूँढें
       1        0   100.00   ण्वुल्‌
       1        0   100.00   त
       1        0   100.00   तंज
       1        0   100.00   तत्तेऽनभीष्टमिव
       1        1     0.00   तदेवेन्द्रधनुः
       1        0   100.00   तब
       1        0   100.00   तब्बूआज
       1        0   100.00   तवास्मीति
       1        1     0.00   ताटङ्कपातवर्णनन्नाम
       1        0   100.00   तारक
       1        1     0.00   तीर्थं
       1        0   100.00   तुम्हरे
       1        0   100.00   तेईस
       1        1     0.00   तेन_अर्घ.वृद्धौ
       1        0   100.00   तैनात
       1        0   100.00   तो
       1        0   100.00   त्रिभुवनेश्वराय
       1        0   100.00   थ
       1        0   100.00   था
       2        2     0.00   थे
       1        0   100.00   दध्मौ
       1        0   100.00   दबंग
       1        0   100.00   दलीलें
       1        0   100.00   दशवर्षसहस्राणि
       1        1     0.00   दासः
       1        0   100.00   दिउ
       1        0   100.00   दिला
       1        1     0.00   दिल्लीः
       1        0   100.00   दीर्घपुच्छो
       1        1     0.00   दुःख
       1        0   100.00   दुनिया
       1        0   100.00   दुबे
       1        0   100.00   दुष्प्रभाव
       1        0   100.00   दूध
       1        0   100.00   दूरी
       1        0   100.00   दूसरे
       1        0   100.00   दृष्टभावां
       1        0   100.00   देंगी
       2        0   100.00   देख
       1        0   100.00   देखकर
       1        0   100.00   देखना
       1        0   100.00   देखभक्ति
       1        0   100.00   देखभाल
       1        0   100.00   देखें
       1        0   100.00   देती
       1        0   100.00   देने
       1        0   100.00   देवी
       2        0   100.00   देश
       1        0   100.00   दोबारा
       1        0   100.00   द्रविड़
       1        1     0.00   द्वन्द्व
       2        1    50.00   द्वारा
       1        0   100.00   धनवान
       1        0   100.00   धराशायी
       1        0   100.00   धीमान
       1        0   100.00   धीरे
       1        0   100.00   धौतं
       1        0   100.00   ध्रुवं
       1        1     0.00   न_अस्य
       1        1     0.00   नज्ञर
       1        0   100.00   नष्टक्रियस्य
       1        0   100.00   नहीं
       1        0   100.00   नागेन्द्रो
       1        0   100.00   नारायणपुर
       1        0   100.00   नियंत्रण
       1        0   100.00   निर्णायक
       1        0   100.00   निर्देशों
       1        1     0.00   नीलामीः
       1        0   100.00   नुक्कड
       1        0   100.00   नुस्खों
       1        0   100.00   नृषद्‌
       3        0   100.00   ने
       1        0   100.00   नेता
       1        0   100.00   नॉर्थ
       1        0   100.00   नोपकरणे
       1        0   100.00   न्दा
       1        0   100.00   न्यूज़
       1        1     0.00   पंजाब
       1        0   100.00   पकौड़ी
       2        1    50.00   पक्ष
       1        0   100.00   पक्षियों
       1        0   100.00   पछि
       1        1     0.00   पञ्चमंप्रकरणंप्रारभ्यते
       1        0   100.00   पठेच्छृणुयादपि
       1        0   100.00   पढ़
       1        0   100.00   पढ़ाई
       1        0   100.00   पढ़ें
       1        0   100.00   पथ्यमपथ्यं
       1        0   100.00   पदमावती
       1        0   100.00   परनिपातः
       1        0   100.00   परन्तप
       1        0   100.00   परामर्श
       1        0   100.00   परीक्षण
       1        0   100.00   परीक्षा
       1        1     0.00   परीक्षार्थियों
       1        0   100.00   पर्याप्त
       1        1     0.00   पर्यायः
       1        0   100.00   पहली
       1        0   100.00   पहले
       2        0   100.00   पहुंचे
       1        0   100.00   पांचजन्याय
       1        0   100.00   पाए
       1        0   100.00   पाकिस्तान
       1        0   100.00   पागल
       1        0   100.00   पाराशर्यः
       1        0   100.00   पार्टी
       1        0   100.00   पास
       1        0   100.00   पुंसां
       1        0   100.00   पुलिस
       1        1     0.00   पुलिस:महिला
       1        0   100.00   पूर्व
       1        1     0.00   पूर्वैः
       1        0   100.00   पृथिवीभुजा
       1        1     0.00   पृश्नयः
       1        0   100.00   पृष्ठ
       1        0   100.00   पे
       1        0   100.00   पेशेवर
       2        0   100.00   पैक
       1        0   100.00   पोस्ट
       1        0   100.00   प्रक्रियाओं
       1        0   100.00   प्रतिक्रमण
       1        1     0.00   प्रतिदेयम्‌
       1        0   100.00   प्रतिशत
       1        0   100.00   प्रदान
       1        0   100.00   प्रभात
       1        0   100.00   प्रमाणपत्र
       2        0   100.00   प्रमुख
       1        1     0.00   प्रमुञ्चेयुः
       1        0   100.00   प्रयासों
       1        0   100.00   प्रयोगकर्ताओं
       1        0   100.00   प्रशासन
       1        0   100.00   प्रसिद्ध
       1        0   100.00   प्रेरक
       1        0   100.00   फर्नीचर
       1        1     0.00   फर्रुखाबाद
       1        0   100.00   फलस्वरूप
       1        0   100.00   फ़ंक्शन
       1        1     0.00   फ़िल्म
       1        0   100.00   फ़ुद्दी
       1        0   100.00   फ़ोटोस
       1        0   100.00   फ़्लैट
       1        0   100.00   फाइट
       1        0   100.00   फाइनेंस
       1        0   100.00   फायदेमंद
       2        0   100.00   फिर
       1        0   100.00   फिरोज
       1        0   100.00   फिल्म
       2        0   100.00   फिल्मी
       1        0   100.00   फुट
       1        0   100.00   फूलने
       1        0   100.00   फैक्ट्स
       1        0   100.00   फॉर्च्यूनर
       1        0   100.00   फोटशूट
       1        0   100.00   बंद
       1        0   100.00   बखूबी
       1        0   100.00   बघेल
       1        0   100.00   बचें
       1        0   100.00   बच्चा
       3        0   100.00   बच्ची
       1        0   100.00   बच्चों
       1        0   100.00   बजार
       1        0   100.00   बड़े
       1        0   100.00   बढ़ती
       1        0   100.00   बढ़ा
       1        0   100.00   बताई
       1        1     0.00   बताऊँ
       1        0   100.00   बन्धिनी
       1        1     0.00   बभूव
       1        0   100.00   बम
       1        0   100.00   बयान
       1        0   100.00   बलगम
       1        0   100.00   बसु
       1        0   100.00   बहरैन
       1        0   100.00   बहुउद्देश्यीय
       1        1     0.00   बाईं
       1        0   100.00   बाड़ी
       1        0   100.00   बातों
       2        0   100.00   बाद
       1        0   100.00   बारे
       1        0   100.00   बालों
       2        0   100.00   बाहर
       1        0   100.00   बाहुबली
       1        1     0.00   बिंद
       1        0   100.00   बियॉन्स
       1        0   100.00   बीघा
       2        0   100.00   बीच
       1        0   100.00   बुधवार
       1        0   100.00   बुधि
       1        0   100.00   बूंदी
       1        0   100.00   बृहस्पतिर्देवता
       1        0   100.00   बेटी
       1        0   100.00   बेटे
       1        0   100.00   बेतुका
       1        0   100.00   बेमेतरा
       1        0   100.00   बेरहम
       1        0   100.00   बैंक
       1        0   100.00   बैठ
       1        0   100.00   बॉक्स
       1        0   100.00   बॉर्डर
       1        0   100.00   बॉलीवुड
       1        0   100.00   बोल
       1        0   100.00   बोले
       1        0   100.00   ब्याज
       1        0   100.00   ब्राउजर
       1        0   100.00   ब्वॉयफ्रेंड
       1        0   100.00   भईया
       1        0   100.00   भर्ती
       1        0   100.00   भला
       2        0   100.00   भवति
       1        1     0.00   भवेत्
       1        0   100.00   भागवतपुराण
       1        0   100.00   भाग्य
       1        0   100.00   भाजपा
       1        0   100.00   भारत
       1        0   100.00   भाषा
       1        0   100.00   भाषाओं
       7        0   100.00   भी
       1        0   100.00   भुक्तं
       1        0   100.00   भूपेश
       1        0   100.00   भूमौ
       1        1     0.00   भृगु
       1        0   100.00   भृगुस्तस्माद्‌
       1        0   100.00   भेजकर
       1        0   100.00   भोली
       1        0   100.00   भौतिक
       1        0   100.00   मंत्रालय
       1        0   100.00   मंत्री
       1        0   100.00   मगरमच्छों
       1        0   100.00   मजबूत
       1        0   100.00   मण्डल
       1        0   100.00   मतम्
       1        0   100.00   मदद
       1        0   100.00   मदरसों
       1        0   100.00   मधुबनी
       1        0   100.00   मधूपघ्नं
       1        0   100.00   मधेपुरा
       1        0   100.00   मध्यप्रदेश
       1        1     0.00   मम्मों
       1        0   100.00   मरुधन्वनि
       1        0   100.00   मशीन
       1        0   100.00   महान
       1        0   100.00   महापुरुष
       1        0   100.00   माघी
       1        0   100.00   मात्र
       1        0   100.00   माने
       1        0   100.00   मारुति
       1        0   100.00   मिंग
       1        1     0.00   मिंज
       1        0   100.00   मिटटी
       1        0   100.00   मिलेगा
       1        0   100.00   मिश्रं
       1        1     0.00   मिश्रः
       1        0   100.00   मिश्रेण
       1        0   100.00   मिश्रेऽन्तः
       1        0   100.00   मिष्टानि
       1        0   100.00   मिष्टान्नानां
       1        0   100.00   मिस
       1        0   100.00   मिसलाई
       1        0   100.00   मिसाइल
       1        0   100.00   मिस्टर
       1        1     0.00   मिस्त्री
       1        1     0.00   मिस्र
       1        0   100.00   मिहमा
       1        0   100.00   मिहला
       1        0   100.00   मीच
       1        0   100.00   मीज़ाइल
       1        0   100.00   मीटर
       1        0   100.00   मीटियोसेट
       1        0   100.00   मु
       1        1     0.00   मुंबई
       1        0   100.00   मुंह
       1        0   100.00   मुआब्जा
       1        0   100.00   मुआयना
       1        0   100.00   मुकद्दमा
       1        1     0.00   मुक़दमे
       1        1     0.00   मुक़द्दर
       1        1     0.00   मुक़ाबला
       1        1     0.00   मुक़ाबले
       3        1    66.67   मुकाबला
       1        0   100.00   मुकाबले
       1        0   100.00   मुकाबलों
       1        0   100.00   मुकाम
       1        0   100.00   मुकुट
       1        1     0.00   मुकुटं
       2        0   100.00   मुकुटः
       1        0   100.00   मुकुटरत्नान्‌
       1        1     0.00   मुकुन्द
       1        0   100.00   मुक्ताफलं
       1        0   100.00   मुखभागबाट
       1        0   100.00   मुखौटे
       2        0   100.00   मुख्तार
      16        0   100.00   मुख्य
       1        0   100.00   मुख्यकर्तुरभावेन
       1        0   100.00   मुख्यतः
       1        0   100.00   मुख्यधारा
       1        0   100.00   मुख्यपृष्ठ
       1        0   100.00   मुझको
      21        0   100.00   मुझे
       1        0   100.00   मुठभेड़
       5        0   100.00   मुद्दों
       1        0   100.00   मुद्रकः
       1        0   100.00   मुद्रण
       1        0   100.00   मुद्रणयोग्यं
       1        0   100.00   मुद्रया
       4        0   100.00   मुद्रा
       1        0   100.00   मुद्रां
       1        0   100.00   मुद्रास्फीति
       1        0   100.00   मुद्रित
       1        0   100.00   मुद्रितग्रन्थे
       1        1     0.00   मुद्रेयं
       1        0   100.00   मुनक्का
       1        0   100.00   मुनयश्च
       1        0   100.00   मुनयो
       1        0   100.00   मुहावरों
       6        0   100.00   में
       1        0   100.00   मेंसामान्य
       1        1     0.00   मेढीभूतः
       1        0   100.00   मेरे
       1        0   100.00   मॉर्निंग
       5        0   100.00   मोदी
       1        0   100.00   मोबाइल
       1        0   100.00   मोर्चे
       1        0   100.00   मौजूद
       1        0   100.00   मौसी
       1        0   100.00   यज्ञः
       1        0   100.00   यदि
       2        0   100.00   यह
       1        0   100.00   युद्ध
       1        0   100.00   यूनिकोड
       2        0   100.00   यूपी
       1        1     0.00   रः
       1        0   100.00   रकशन
       1        0   100.00   रक्षसामपहत्यै
       1        0   100.00   रखती
       1        1     0.00   रङ्गम्‌
       1        0   100.00   रथम्‌
       1        1     0.00   रफ़्तार
       1        0   100.00   रफ्तार
       1        0   100.00   रमण
       1        0   100.00   रसोई
       1        0   100.00   रहा
       1        0   100.00   रहे
       1        0   100.00   रहेगी
       1        0   100.00   राघवेन्द्र
       1        0   100.00   राजदूत
       1        0   100.00   राजनीतिक
       1        0   100.00   राजपूत
       1        0   100.00   राजीव
       1        0   100.00   रामनिवास
       1        0   100.00   राशि
       1        0   100.00   राष्ट्रीय
       1        0   100.00   राहुल
       1        0   100.00   रिज़र्व
       1        1     0.00   रिव्यू
       1        1     0.00   रुग्णः
       2        1    50.00   रूप
       1        0   100.00   रोगी
       1        0   100.00   लक्षण
       1        0   100.00   लखनऊ
       1        0   100.00   लग
       1        0   100.00   लगाए
       1        0   100.00   लगातार
       1        0   100.00   लगी
       1        1     0.00   लड़ेंगे
       1        0   100.00   लफ्जों
       1        0   100.00   लब्ध्वा
       1        0   100.00   लात
       3        0   100.00   लिए
       1        0   100.00   लिएर
       1        0   100.00   लिखी
       2        0   100.00   लिये
       1        0   100.00   लीक
       1        0   100.00   लुक
       1        0   100.00   लूँ
       1        1     0.00   लृटोऽपवादः
       1        0   100.00   लेकर
       1        0   100.00   लेती
       1        0   100.00   लेते
       1        0   100.00   लॉग
       1        0   100.00   लॉगइन
       1        0   100.00   लोकप्रियता
       1        0   100.00   लोकमान्य
       1        0   100.00   लोकसंग्रहं
       1        0   100.00   लोगो
       1        0   100.00   लोगों
       1        0   100.00   लौड़ा
       1        0   100.00   वंशस्य
       1        1     0.00   वचः
       1        0   100.00   वर्गों
       1        0   100.00   वर्मा
       1        0   100.00   वाराहमूर्त्या
       1        0   100.00   वाले
       1        0   100.00   वि
       1        0   100.00   वित्त
       1        0   100.00   विद्यालयों
       1        0   100.00   विधायक
       1        0   100.00   विधियाँ
       1        0   100.00   विनाशकारी
       1        0   100.00   विभजन्‌
       1        0   100.00   विरोधी
       1        0   100.00   विवरण
       1        0   100.00   विवाद
       1        0   100.00   विशिष्ट
       1        0   100.00   विश्व
       1        0   100.00   विषय
       1        0   100.00   विस्फोटकों
       1        0   100.00   वीबो
       1        0   100.00   वृद्धि
       1        0   100.00   वृद्धे
       1        0   100.00   वै
       1        0   100.00   वैधानिक
       1        0   100.00   वैष्णवोत्तमः
       1        0   100.00   व्यय
       1        0   100.00   शटर
       1        0   100.00   शताधिका
       1        0   100.00   शम्बर
       1        0   100.00   शराब
       1        0   100.00   शहीद
       1        0   100.00   शाम
       1        0   100.00   शाहजहाँपुर
       1        0   100.00   शाही
       1        0   100.00   शिरकतकी
       1        0   100.00   शीघ्र
       1        0   100.00   शुक्रिया
       1        1     0.00   शुद्ध
       1        0   100.00   शृणोति
       1        0   100.00   शेयर
       1        1     0.00   शेषं
       1        0   100.00   शो
       1        0   100.00   श्मशान
       1        1     0.00   श्रद्धाꣳ
       1        0   100.00   श्री
       1        0   100.00   श्रीकृष्ण
       1        1     0.00   श्रुत
       1        0   100.00   श्रृंखला
       1        0   100.00   संगत
       1        0   100.00   संतिष्ठते
       2        0   100.00   संबंधित
       1        0   100.00   संबंधी
       1        0   100.00   संसार
       1        0   100.00   संस्थम्‌
       1        1     0.00   सकतीं
       2        0   100.00   सकते
       1        0   100.00   सगाई
       1        1     0.00   सङ्कुलयुद्धम्‌
       1        1     0.00   सङ्ग्रामे
       1        1     0.00   सङ्घर्षयोः
       1        0   100.00   सजाने
       1        0   100.00   सतना
       1        0   100.00   सदै
       1        0   100.00   सद्य
       1        0   100.00   सपा
       1        0   100.00   सब
       2        0   100.00   सबसे
       1        0   100.00   सबै
       1        0   100.00   सभाओं
       1        0   100.00   सभी
       1        0   100.00   समझ
       1        0   100.00   समझा
       1        0   100.00   समझो
       2        0   100.00   समय
       1        0   100.00   समर्थक
       1        0   100.00   समशनं
       1        0   100.00   समाज
       1        1     0.00   समाप्त
       1        0   100.00   समारोह
       1        0   100.00   समावेश
       1        0   100.00   समीकरणं
       1        0   100.00   समीक्षा
       1        0   100.00   समुदाय
       1        0   100.00   सम्पन्न
       1        0   100.00   सम्मत
       1        1     0.00   सम्मुखं
       1        0   100.00   सम्वन्धि
       1        0   100.00   सरगना
       1        1     0.00   सर्टिफिकेट
       1        0   100.00   सलमान
       1        0   100.00   सलाह
       1        0   100.00   सलिलोपगूढम्‌
       1        0   100.00   ससख
       1        0   100.00   सहवाग
       1        0   100.00   साँझसम्म
       1        0   100.00   सांग
       2        0   100.00   साइड
       1        0   100.00   साइडबार
       3        0   100.00   साथ
       1        0   100.00   साधना
       1        0   100.00   साधारण
       1        0   100.00   सामाजिक
       1        0   100.00   सार्वजनिक
       1        0   100.00   साल
       1        0   100.00   सिंगै
       1        1     0.00   सिद्धांतो
       1        0   100.00   सिर्फ
       1        0   100.00   सिलेक्ट
       1        0   100.00   सिसोदिया
       1        0   100.00   सीबीआई
       1        0   100.00   सुखी
       1        1     0.00   सुद्युम्नो
       1        1     0.00   सुधा
       1        0   100.00   सुधार
       1        0   100.00   सुरक्षित
       1        0   100.00   सुविधा
       1        0   100.00   सुविधाओं
       1        0   100.00   सूक्ष्मया
       9        1    88.89   से
       1        0   100.00   सेक्स
       1        0   100.00   सेठ
       1        0   100.00   सौंदर्य
       1        0   100.00   स्कूल
       1        0   100.00   स्टाइल
       1        0   100.00   स्टाइलिश
       1        0   100.00   स्ट्राइक
       1        0   100.00   स्त्वं
       1        1     0.00   स्थानांतरण
       1        0   100.00   स्थानीय
       1        0   100.00   स्थापित
       1        0   100.00   स्नैपशॉट
       1        0   100.00   स्पष्ट
       1        0   100.00   स्पाइसी
       1        0   100.00   स्फोट
       1        0   100.00   स्मार्टफोन
       1        0   100.00   स्मार्टफोन्स
       1        0   100.00   स्मृति
