ocreval Word Accuracy Report Version 7.0
----------------------------------------
     657   Words
      25   Misrecognized
   96.19%  Accuracy

Stopwords
   Count   Missed   %Right   Length
       1        0   100.00   अधिक
       1        0   100.00   अधिकृत
       1        0   100.00   अधृष्ट
       1        0   100.00   अनुदेश
       1        0   100.00   अनुसंधान
       1        0   100.00   अब
       1        0   100.00   अभ्यर्थी
       1        0   100.00   अली
       1        0   100.00   अवतारणं
       1        0   100.00   अवलोकन
       1        0   100.00   अविधि
       1        0   100.00   अविधिपूर्वकं
       1        0   100.00   असिना
       1        0   100.00   असून
       1        0   100.00   आँखों
       1        0   100.00   आएंगी
       1        0   100.00   आखिरी
       1        0   100.00   आज
       1        0   100.00   आत्मनि
       1        0   100.00   आत्माओं
       1        0   100.00   आदमी
       1        0   100.00   आपका
       1        0   100.00   आपको
       2        0   100.00   आयोग
       1        0   100.00   आरबीआई
       1        0   100.00   आलेख
       1        0   100.00   आस्तेऽद्यापि
       1        0   100.00   आहिर्बुध्न्ये
       3        0   100.00   इंकार
       1        0   100.00   इंक्रीमेंट
       1        0   100.00   इंगलिश
       1        0   100.00   इंगहिन्दी.कॉम
       1        0   100.00   इंग्रजी
       1        0   100.00   इंग्रजीतूनच
       1        0   100.00   इंग्लिश
       1        0   100.00   इंग्लिस
       9        0   100.00   इंग्लैंड
       1        0   100.00   इंटरफ़ेस
       1        0   100.00   इंटरफेस
       2        0   100.00   इंटरमीडिएट
       9        0   100.00   इंटरव्यू
       3        0   100.00   इंटरसेप्टर
       2        0   100.00   इंटर्नशिप
       1        0   100.00   इंटीग्रेटेड
       1        0   100.00   इंडस्ट्री
       1        1     0.00   इग्नू
       2        0   100.00   इति
       2        0   100.00   इतिहास
       1        0   100.00   इलाहाबाद
       1        0   100.00   इस
       1        0   100.00   इसके
       1        0   100.00   इस्लामिक
       1        0   100.00   इहोभयं
       1        0   100.00   ईमेल
       1        0   100.00   उ.प्र
       1        0   100.00   उक्तं
       1        0   100.00   उच्छं
       1        0   100.00   उच्छोषणम्
       1        0   100.00   उच्छोषुक
       1        0   100.00   उच्छ्रयस्व
       1        0   100.00   उच्छ्राये
       1        0   100.00   उच्छ्वञ्चस्व
       2        0   100.00   उच्छ्वासं
       1        0   100.00   उच्छ्वासः
       1        0   100.00   उच्य
       1        0   100.00   उच्यतां
       9        0   100.00   उच्यते
       1        0   100.00   उठते
       1        0   100.00   उठने
       1        0   100.00   उतीर्ण
       2        0   100.00   उदितम्
       1        0   100.00   उद्योग
       1        0   100.00   उनके
       1        0   100.00   उन्होंने
       1        0   100.00   उपकरण
       1        0   100.00   उपरते
       1        0   100.00   उपलब्ध
       1        0   100.00   उपाध्यक्ष
       1        0   100.00   उम्मा
       1        0   100.00   उल्लंघन
       1        0   100.00   ऊं
       1        0   100.00   ऊरूनाकम्पयन्तः
       1        0   100.00   ऊर्ध्वतिर्यग्गतै
       1        0   100.00   ऊहेन्
       1        0   100.00   ऋतिक
       1        0   100.00   ऋलृक्
       1        0   100.00   एंड
       2        0   100.00   एक
       1        0   100.00   एकशत
       1        0   100.00   एकस्थाने
       1        0   100.00   एकादशी
       1        0   100.00   एलटी
       1        0   100.00   एवं
       1        0   100.00   एषु
       1        0   100.00   एहिमायासो
       1        0   100.00   ऐसे
       1        1     0.00   ऑस्कर:घोषणा
       8        0   100.00   और
       1        0   100.00   औरंगाबाद
       1        0   100.00   कई
       1        0   100.00   कथयितव्यं
       1        0   100.00   कनेक्शन
       1        0   100.00   कभी
       1        0   100.00   करती
       1        0   100.00   कराएगा
       2        0   100.00   करें
       1        0   100.00   करेगी
       1        0   100.00   कर्म
       2        0   100.00   कर्मत्वं
       1        0   100.00   कहते
       1        0   100.00   कहानियाँ
       2        0   100.00   का
       1        0   100.00   कानपुर
       1        0   100.00   कार्यकर्ताओं
       2        0   100.00   कार्यक्रम
       1        0   100.00   कालीकट
       2        0   100.00   किया
       4        0   100.00   की
       1        0   100.00   कुचतट
       1        0   100.00   कृपया
       1        0   100.00   कृष्ण
       9        0   100.00   के
       1        0   100.00   केंद्रीय
       1        0   100.00   केन
       1        0   100.00   केनेह
       2        0   100.00   को
       1        0   100.00   कोर्ट
       2        0   100.00   क्या
       2        0   100.00   क्षेत्र
       1        0   100.00   खगोल
       1        0   100.00   खड़े
       1        0   100.00   खड्गचर्मणा
       1        0   100.00   खबरें
       1        0   100.00   खल्वप्यरसज्ञस्य
       1        0   100.00   ख़बरों
       1        0   100.00   खींचने
       1        0   100.00   खूब
       1        0   100.00   खूबसूरत
       1        0   100.00   खैनी
       1        0   100.00   खौफनाक
       2        2     0.00   ग
       1        0   100.00   गई
       1        0   100.00   गए
       1        0   100.00   गधा
       1        0   100.00   गरौ
       1        0   100.00   गुणवत्ता
       1        0   100.00   गुरू
       1        0   100.00   गृहिणीं
       1        0   100.00   गृहीत्वा
       1        0   100.00   गोभिल
       1        0   100.00   ग्रन्थ
       1        0   100.00   घोंट
       1        0   100.00   घोषित
       1        0   100.00   घ्या
       4        0   100.00   च
       1        0   100.00   चतुर्थं
       1        0   100.00   चलाना
       1        0   100.00   चार
       1        0   100.00   चाहते
       1        0   100.00   चाहिए
       1        0   100.00   चेद्राज्यं
       1        0   100.00   चोदा
       1        0   100.00   छूटे
       1        0   100.00   छोटे
       1        0   100.00   जगत्पवित्रं
       1        0   100.00   जताई
       1        0   100.00   जनवर
       1        0   100.00   जब
       1        0   100.00   ज़रूरी
       1        1     0.00   ज़ि
       1        1     0.00   ज़्युन
       1        0   100.00   जा
       1        0   100.00   जाने
       1        0   100.00   जिनकी
       1        0   100.00   जी
       1        0   100.00   जीजू
       1        0   100.00   जुड़
       1        0   100.00   जुर्म
       1        0   100.00   जुहुयाद्वापि
       1        0   100.00   जैसी
       1        0   100.00   जैसे
       1        0   100.00   जौहर
       1        0   100.00   ज्ञात
       1        0   100.00   ज्रः
       1        0   100.00   झलक
       1        0   100.00   झेलने
       1        0   100.00   झोपड़ियों
       1        1     0.00   टुततं
       1        0   100.00   टू
       1        0   100.00   टेक्स्ट
       1        0   100.00   टेलीविजन
       1        0   100.00   टैक्स
       1        0   100.00   टोटा
       1        0   100.00   ट्यूब
       1        0   100.00   ठंडा
       2        0   100.00   ड
       1        0   100.00   डाउनलोड
       1        0   100.00   डिलीवरी
       1        0   100.00   डिसेंबर
       1        0   100.00   डूब
       1        0   100.00   डेजर्ट
       1        0   100.00   णः
       1        0   100.00   तंत्रोक्त
       1        0   100.00   तक
       1        0   100.00   तथाब्धिमध्ये
       1        0   100.00   तद्वच्च
       1        0   100.00   तन्मात्रम्
       1        0   100.00   तस्मिन्नपि
       1        0   100.00   तीर्थेषु
       1        0   100.00   तृणैर्
       1        0   100.00   तैत्तिरीयसंहिता
       1        0   100.00   तैयारी
       1        0   100.00   तो
       1        0   100.00   तोड़
       1        0   100.00   त्रैगुण्य
       1        0   100.00   थी
       1        0   100.00   थोड़ी
       1        0   100.00   थ्री
       1        1     0.00   दगी
       1        0   100.00   दधे
       1        0   100.00   दबा
       1        0   100.00   दर्शपूर्णमासौ
       1        0   100.00   दावाग्निना
       1        0   100.00   दिया
       2        0   100.00   दिल्ली
       1        0   100.00   दीर्घः
       1        0   100.00   दीर्घता
       1        0   100.00   दुनिया
       2        1    50.00   दुपट्टा
       1        0   100.00   दुराचार
       1        0   100.00   दूरगतोतिवर्तते
       1        0   100.00   दूल्हों
       1        0   100.00   दृढक्षत्रः
       1        1     0.00   दॅट्स
       1        0   100.00   देखिए
       1        0   100.00   देखें
       1        0   100.00   देवव्रतो
       1        0   100.00   दो
       1        0   100.00   दोस्तो
       1        0   100.00   दोहराएं
       1        0   100.00   धर्म
       1        0   100.00   धारादाढ्यार्थाः
       1        0   100.00   ध्रुवावर
       1        0   100.00   नए
       1        0   100.00   नमः
       1        0   100.00   नमन
       1        0   100.00   नवर्चस्यास्य
       1        0   100.00   नशक्षर्
       1        0   100.00   निगच्छति
       1        0   100.00   निर्माताओं
       1        0   100.00   नुकसान
       2        0   100.00   ने
       1        0   100.00   नोटिफिकेशन
       1        0   100.00   नौकरियों
       1        0   100.00   पक्ष
       1        0   100.00   पगबाधा
       1        0   100.00   पञ्चमीवाच्यं
       1        0   100.00   पञ्चाशं
       1        0   100.00   पटवाजी
       1        0   100.00   पदाधिकारी
       1        0   100.00   परियोजना
       1        0   100.00   परीक्षा
       1        0   100.00   पशुकामस्य
       1        0   100.00   पहुंचे
       1        0   100.00   पांचवे
       1        0   100.00   पात
       1        0   100.00   पार्किंग
       1        0   100.00   पार्कींग
       1        0   100.00   पितृत्वं
       1        0   100.00   पीएचडी
       1        0   100.00   पुच्ची
       2        0   100.00   पुण्यमहर्विदुः
       1        0   100.00   पूजयित्वा
       1        0   100.00   पूरी
       1        0   100.00   पृथिवीं
       1        0   100.00   प्रकारेणेत्यर्थः
       1        0   100.00   प्रजापति
       1        0   100.00   प्रज्ञो
       1        0   100.00   प्रपङ्क्षे
       1        0   100.00   प्रभावित
       1        0   100.00   प्रभु
       1        0   100.00   प्रभुदेवा
       1        0   100.00   प्रवेश
       1        0   100.00   प्रार्थितवान्
       1        0   100.00   फ़िल्म
       1        1     0.00   फ़ोन
       1        0   100.00   फिल्मों
       1        0   100.00   फीचर्स
       1        0   100.00   फीसदी
       1        0   100.00   फेंके
       1        0   100.00   बंद
       1        0   100.00   बच्चे
       2        0   100.00   बढ़
       1        0   100.00   बढ़ाने
       1        0   100.00   बदलें
       1        0   100.00   बन्धकं
       1        0   100.00   बर्बाद
       1        0   100.00   बर्हः
       1        0   100.00   बस
       1        0   100.00   बस्तर
       1        0   100.00   बहु
       1        0   100.00   बाबा
       2        0   100.00   बार
       1        0   100.00   बीज
       1        0   100.00   बुधवार
       1        0   100.00   बृहती
       1        0   100.00   बृहतीफलम्
       1        0   100.00   बैग
       1        0   100.00   बोतल
       1        0   100.00   ब्राउजर
       1        0   100.00   ब्राह्मणः
       1        0   100.00   ब्रुवाणं
       1        0   100.00   भक्ति
       1        0   100.00   भगाए
       1        0   100.00   भयङ्करं
       1        1     0.00   भवत
       1        0   100.00   भवेत्
       1        0   100.00   भव्य
       1        0   100.00   भारं
       3        0   100.00   भी
       1        0   100.00   भुजबळ
       1        0   100.00   भेजा
       1        0   100.00   भैक्ष
       1        1     0.00   भैरव
       1        0   100.00   मंजूर
       1        0   100.00   मंदिर
       1        0   100.00   मच
       1        0   100.00   मत
       1        0   100.00   मधुरता
       1        0   100.00   मनमोहन
       1        0   100.00   मनोरजन
       1        0   100.00   महादेवं
       1        0   100.00   महाफलत्वं
       1        0   100.00   महिलाओं
       1        0   100.00   माइकल
       1        0   100.00   माधवदासस्य
       1        0   100.00   मानना
       1        0   100.00   मामले
       1        0   100.00   मायके
       1        0   100.00   मारो
       1        0   100.00   मार्ग
       1        0   100.00   मार्च
       1        0   100.00   मासान्ते
       1        0   100.00   मिलेंगे
       1        0   100.00   मिलेगा
       1        0   100.00   मीयते
       1        0   100.00   मुक्तिधाम
       1        0   100.00   मुख्यपृष्ठम्
       1        0   100.00   मुद्दा
       1        0   100.00   मुलायम
       1        0   100.00   मुश्किल
       1        0   100.00   मुश्किलें
       6        0   100.00   में
       1        0   100.00   मोटापा
       2        0   100.00   मोदी
       1        0   100.00   मौका
       1        0   100.00   म्हणून
       1        0   100.00   यहां
       1        0   100.00   या
       2        2     0.00   युगों
       1        0   100.00   ये
       1        0   100.00   येथे
       1        0   100.00   यौन
       1        0   100.00   यौवनम्
       1        0   100.00   रथं
       1        0   100.00   रफ्तार
       1        0   100.00   रहेगी
       1        0   100.00   राघवन्
       1        0   100.00   राज
       1        0   100.00   राजकेतनः
       1        0   100.00   राजनीतिक
       1        0   100.00   राहत
       1        0   100.00   रुपए
       1        0   100.00   रूचि
       1        0   100.00   रूपी
       1        0   100.00   रेललाइन
       1        0   100.00   रोमांचक
       1        1     0.00   रोमि
       1        0   100.00   लक्षं
       1        0   100.00   लक्षद्वीप
       1        0   100.00   लखनऊ
       1        0   100.00   लगने
       1        0   100.00   लड़ी
       2        0   100.00   लिए
       1        0   100.00   लिखा
       1        0   100.00   लॉगइन
       1        0   100.00   लोकान्तरं
       2        0   100.00   लोग
       2        1    50.00   वञ्च्यते
       1        0   100.00   वपुः
       1        0   100.00   वयस्कों
       1        0   100.00   वशफल
       1        0   100.00   वशा
       1        0   100.00   वायरल
       1        0   100.00   वाराणसी
       1        0   100.00   वाले
       1        0   100.00   वास्तव
       1        0   100.00   विकास
       1        0   100.00   विद्यते
       1        0   100.00   विद्यापिठात
       1        0   100.00   विधातुः
       3        0   100.00   विधानसभा
       1        0   100.00   विभाग
       1        0   100.00   विभाषा
       1        0   100.00   विरतोत्सवान्
       1        0   100.00   विविध
       1        0   100.00   विषयाः
       1        0   100.00   वीडियो
       1        0   100.00   वेणुश्च
       1        0   100.00   वेबसाइट
       1        0   100.00   वेबसाइड
       1        0   100.00   व्यापारियों
       2        0   100.00   शब्दः
       1        0   100.00   शमप्रधानेषु
       1        0   100.00   शर्मा
       1        0   100.00   शास्त्र
       1        0   100.00   शास्त्रीय
       1        1     0.00   शिशुं
       1        0   100.00   शी
       1        0   100.00   शुचौ
       1        0   100.00   शृणातेः
       1        0   100.00   शैलतनये
       1        1     0.00   शॉपि
       1        0   100.00   श्रीलंका
       1        1     0.00   श्रेष्ठ
       1        1     0.00   षेच्तिओन्
       1        0   100.00   षोडश
       1        0   100.00   संगठनों
       1        0   100.00   संज्ञी
       1        0   100.00   संबंध
       1        0   100.00   संस्थान
       1        0   100.00   सकता
       1        0   100.00   सकते
       1        0   100.00   सङ्ग्मीय
       1        0   100.00   सत्वा
       1        0   100.00   सप्तदशो
       1        0   100.00   सप्ताह
       1        0   100.00   सबूत
       1        0   100.00   सभी
       1        0   100.00   समर्थन
       1        0   100.00   समवेता
       1        0   100.00   समीक्षा
       1        0   100.00   सरस्वती
       1        0   100.00   साथ
       1        0   100.00   साभार
       1        0   100.00   सामग्री
       1        0   100.00   सितंबर
       1        0   100.00   सुखं
       1        0   100.00   सुखदाई
       1        0   100.00   सुखिनश्च
       1        0   100.00   सुझाव
       1        0   100.00   सुरक्षा
       1        0   100.00   सुरेश
       1        0   100.00   सुर्ख़ियो
       1        0   100.00   सुविधा
       1        0   100.00   सुविधाओं
       2        0   100.00   सूत
       7        0   100.00   से
       1        0   100.00   सेब
       1        0   100.00   सोऽतिसन्धीयते
       1        0   100.00   सौ
       1        0   100.00   स्थिरो
       1        0   100.00   स्पेशल
       1        0   100.00   स्फुरत्येष
       1        1     0.00   स्रुचि
       1        0   100.00   स्वच्छ
       1        0   100.00   हमेशा
       1        0   100.00   हवा
       1        0   100.00   हाफिज
       1        0   100.00   हि
       1        0   100.00   हितों
       1        0   100.00   हिमाचल
       1        0   100.00   हुआ
       2        0   100.00   हुए
      14        0   100.00   है
       1        0   100.00   है.हमारे
       3        0   100.00   हैं
       1        0   100.00   होगा
       1        1     0.00   होड्
       1        0   100.00   होने
       1        0   100.00   होलिका
       1        1     0.00   ह्राम्
       1        0   100.00   ऽयत्रार्थः
       1        0   100.00   ॐ
       1        0   100.00   ०३०८०१४२
       2        0   100.00   १
       1        0   100.00   १अब्
       1        0   100.00   १०३
       1        0   100.00   १३
       1        0   100.00   १४
       1        1     0.00   १६द्
       1        0   100.00   १७
       1        0   100.00   २
       1        0   100.00   २य्
       1        0   100.00   ४
       1        0   100.00   ४अः
       1        0   100.00   ६१
       1        0   100.00   ६९
       2        0   100.00   ८६
       1        0   100.00   ९४
