ocreval Word Accuracy Report Version 7.0
----------------------------------------
     515   Words
       2   Misrecognized
   99.61%  Accuracy

Stopwords
   Count   Missed   %Right   Length
       1        0   100.00   उनके
       1        0   100.00   उन्होंने
       2        0   100.00   उपयोग
       1        0   100.00   उपाय
       1        0   100.00   उम्र
       1        0   100.00   उस
       1        0   100.00   ऋण
       1        0   100.00   ऋषभदेव
       3        0   100.00   एक
       1        0   100.00   एमडीआर
       1        0   100.00   एयरलिफ्ट
       2        0   100.00   एवं
       1        0   100.00   ऐ
       1        0   100.00   ऐतिहासिक
       1        0   100.00   ऐप
       1        0   100.00   ऑनलाइन
       6        0   100.00   और
       1        0   100.00   क
       1        0   100.00   कंडोम
       1        0   100.00   कटता
       1        0   100.00   कठीन
       1        0   100.00   कब्रिस्तान
       1        0   100.00   कभी
       1        0   100.00   कम
       1        0   100.00   कमरे
       1        0   100.00   कर
       1        0   100.00   करके
       1        0   100.00   करते
       2        0   100.00   करने
       1        0   100.00   करे
      21        0   100.00   करें
       5        0   100.00   करो
      18        0   100.00   करोड़
       1        0   100.00   करोड़पति
       1        0   100.00   कलम
       1        0   100.00   कलर
       2        0   100.00   कविता
       1        0   100.00   कहने
       1        0   100.00   कहलाता
       1        0   100.00   कहानियाँ
       1        0   100.00   का
       1        0   100.00   कागज़
       1        0   100.00   काजू
       1        0   100.00   काफी
       1        0   100.00   काम
       1        0   100.00   किया
       1        0   100.00   किसी
       1        0   100.00   किसे
       6        0   100.00   की
       1        0   100.00   कुछ
       6        0   100.00   के
       1        0   100.00   केन्द्रीय
       2        0   100.00   केवल
       1        0   100.00   कैमरे
       1        0   100.00   कैसे
       1        0   100.00   कॉमेडी
       7        0   100.00   को
       1        0   100.00   कोई
       1        0   100.00   कौन
       2        0   100.00   क्या
       1        0   100.00   क्रिकेट
       1        0   100.00   क्षेत्र
       1        0   100.00   खगड़िया
       1        0   100.00   ख़िलाफ़
       1        0   100.00   ख़ूब
       1        0   100.00   खैर
       1        0   100.00   ख्वाबो
       2        0   100.00   गई
       1        0   100.00   गठबंधन
       1        0   100.00   गठित
       1        0   100.00   गया
       1        0   100.00   गर्मी
       1        0   100.00   ग़ज़ब
       1        0   100.00   गाय
       1        0   100.00   गायब
       1        0   100.00   गिरफ्तार
       1        0   100.00   गुड़गांव
       1        0   100.00   गुदामैथ
       1        0   100.00   गुलाब
       1        0   100.00   गेट
       1        0   100.00   गोरापन
       1        0   100.00   गौतम
       1        0   100.00   ग्लोबल
       1        0   100.00   घटेगी
       1        0   100.00   घाघरा
       1        0   100.00   घायल
       1        0   100.00   घुसेड़ना
       1        0   100.00   चयन
       1        0   100.00   चले
       1        0   100.00   चाहते
       1        0   100.00   चाहिए
       1        0   100.00   चीन
       1        0   100.00   चुदाई
       1        0   100.00   चुनावी
       1        0   100.00   चेहरे
       1        0   100.00   चौंक
       1        0   100.00   छात्रसंघ
       1        0   100.00   छूट
       1        0   100.00   छोटे
       1        0   100.00   छोड़ा
       1        0   100.00   जगह
       1        0   100.00   जनता
       1        0   100.00   जन्माष्टमी
       1        0   100.00   जरिया
       1        0   100.00   जल
       1        0   100.00   ज़िंदगी
       1        0   100.00   ज़ोर
       2        0   100.00   जा
       1        0   100.00   जाँघों
       2        0   100.00   जांच
       1        0   100.00   जाता
       1        0   100.00   जिन्होंने
       1        0   100.00   जिसकी
       1        0   100.00   जिसमें
       1        0   100.00   जुडी
       1        0   100.00   झपकते
       1        0   100.00   झुलसे
       1        0   100.00   टीआरपी
       1        0   100.00   टीम
       1        0   100.00   टेम्पर्ड
       1        0   100.00   ट्रिपल
       1        0   100.00   ट्रैक्टर
       1        0   100.00   ठंडे
       1        0   100.00   ठिकानों
       1        0   100.00   ठीक
       1        0   100.00   डबल
       1        0   100.00   डेट
       1        0   100.00   डॉलर
       1        0   100.00   ढाई
       1        0   100.00   तक
       1        0   100.00   तथा
       1        0   100.00   तब
       1        0   100.00   तरकीब
       1        0   100.00   तरीक़ा
       1        0   100.00   तारीफ
       1        0   100.00   तुलसी
       1        0   100.00   तेज
       1        0   100.00   तेल
       1        0   100.00   तेवर
       1        0   100.00   त्यौहार
       2        0   100.00   था
       1        0   100.00   थे
       1        0   100.00   दक्षिणी
       1        0   100.00   दिए
       2        0   100.00   दिया
       2        0   100.00   दिल्ली
       1        0   100.00   दूसरे
       1        0   100.00   दें
       1        0   100.00   देगी
       1        0   100.00   देले
       1        0   100.00   देश
       1        0   100.00   देशभक्ति
       1        0   100.00   दो
       1        0   100.00   दोष
       1        0   100.00   द्राक्षा
       1        0   100.00   द्वितीय
       1        0   100.00   धब्बे
       1        0   100.00   धोखा
       1        0   100.00   नंबर
       2        0   100.00   नई
       1        0   100.00   नदं
       1        0   100.00   नहीं
       1        0   100.00   नामकरण
       1        0   100.00   निकलता
       1        0   100.00   निवेशकों
       1        0   100.00   ने
       1        0   100.00   नेशनल
       1        0   100.00   नोटिफिकेशन
       1        0   100.00   पंप
       1        0   100.00   पक्षियों
       1        0   100.00   पचास
       1        0   100.00   पद
       1        0   100.00   पन्नीरसेल्वम
       1        0   100.00   परन्तु
       1        0   100.00   परिक्षण
       1        0   100.00   परिवार
       1        0   100.00   पश्चात्
       1        0   100.00   पहली
       1        0   100.00   पहले
       1        0   100.00   पहुंचा
       2        0   100.00   पाए
       1        0   100.00   पाण्डेय
       1        0   100.00   पासपोर्ट
       1        0   100.00   पु
       1        0   100.00   पूर्व
       1        0   100.00   पृष्ठ
       1        0   100.00   पेशाब
       1        0   100.00   पैदल
       1        0   100.00   पौधो
       1        0   100.00   प्रकरणों
       1        0   100.00   प्रत्यय
       1        0   100.00   प्रमुख
       1        0   100.00   प्रयोग
       1        0   100.00   प्राइवसी
       1        0   100.00   प्राथमिक
       1        0   100.00   प्राप्त
       1        0   100.00   प्रेम
       1        0   100.00   फाइल
       1        0   100.00   फायदा
       1        0   100.00   फिल्म
       1        0   100.00   फिल्लौरी
       1        0   100.00   फुट
       1        0   100.00   फैसला
       1        0   100.00   फ्रीज़
       1        0   100.00   फ्लैग
       1        0   100.00   बच्चे
       1        0   100.00   बड़ा
       1        0   100.00   बड़ी
       1        0   100.00   बढ़त
       1        0   100.00   बढ़ाया
       1        0   100.00   बनाएँ
       1        0   100.00   बनायेगा
       1        0   100.00   बलबूते
       1        0   100.00   बहुत
       1        0   100.00   बात
       1        0   100.00   बातें
       1        0   100.00   बाद
       1        0   100.00   बुरे
       1        0   100.00   बुलंदशहरः
       1        0   100.00   बेहद
       1        0   100.00   बेहाल
       1        0   100.00   बैंक
       1        0   100.00   बॉस
       1        0   100.00   ब्याह
       1        0   100.00   ब्रह्मऋषि
       1        0   100.00   भगवान
       1        0   100.00   भटकने
       1        0   100.00   भदौरिया
       1        0   100.00   भाजपा
       1        0   100.00   भारत
       5        0   100.00   भी
       1        0   100.00   भूख
       1        0   100.00   भोजन
       1        0   100.00   भौहें
       1        0   100.00   म
       1        0   100.00   मंत्री
       1        0   100.00   मई
       1        0   100.00   मक्का
       1        0   100.00   मक्खन
       1        0   100.00   मण्डल
       1        0   100.00   मतदान
       1        0   100.00   मधुमक्खियों
       1        0   100.00   महाबीर
       1        0   100.00   मिट्टी
       2        0   100.00   मुंबई
       2        0   100.00   मुख्यमंत्री
       1        0   100.00   मुझे
       1        0   100.00   मुताबिक
       1        0   100.00   मुस्किल
       1        0   100.00   मूर्ति
       1        0   100.00   मृतकों
       8        0   100.00   में
       1        0   100.00   मेगा
       1        0   100.00   मेला
       1        0   100.00   मैच
       1        0   100.00   मोबाइल
       1        0   100.00   मोहब्बत
       1        0   100.00   मौलाना
       1        0   100.00   म्यूचुअल
       1        0   100.00   यहे
       1        0   100.00   यात्रा
       1        0   100.00   यादें
       1        0   100.00   यूफोलॉजी
       1        0   100.00   ये
       1        0   100.00   योजनाओं
       1        0   100.00   रखें
       1        0   100.00   रानी
       1        0   100.00   राशन
       1        0   100.00   राष्ट्रवाद
       1        0   100.00   रूप
       1        0   100.00   रैली
       1        0   100.00   रोमिंग
       1        0   100.00   लक्ष्य
       1        0   100.00   लखीसराय
       1        0   100.00   लगता
       1        0   100.00   लगाई
       1        0   100.00   लड़की
       1        0   100.00   लाइव
       3        0   100.00   लिए
       1        0   100.00   लेकर
       1        0   100.00   लोकप्रिय
       1        0   100.00   लोग
       1        0   100.00   वर्क्स
       1        0   100.00   वाईफ़ाई
       1        0   100.00   विकराल
       1        0   100.00   विकेटकीपर
       1        0   100.00   विज्ञान
       1        0   100.00   विटामिन
       1        0   100.00   वितरण
       1        0   100.00   विधायक
       1        0   100.00   विभागों
       1        0   100.00   विराट
       1        0   100.00   विवाह
       1        0   100.00   विश्वसनीय
       2        0   100.00   वीडियो
       1        0   100.00   वुड्स
       1        0   100.00   वेबसाईट
       1        0   100.00   वैंकेसी
       1        0   100.00   व्यापार
       1        0   100.00   शराब
       1        0   100.00   शहडोल
       1        1     0.00   शामिल
       1        1     0.00   शिक्षाविद्
       1        0   100.00   शिव
       1        0   100.00   शूटिंग
       1        0   100.00   शेयर
       1        0   100.00   श्मशान
       1        0   100.00   श्रद्धा
       1        0   100.00   श्रीदेवी
       1        0   100.00   सं
       1        0   100.00   संबंधी
       1        0   100.00   संबन्धित
       1        0   100.00   संभाला
       1        0   100.00   संस्कृति
       1        0   100.00   सकते
       1        0   100.00   सक्सेस
       1        0   100.00   समय
       1        0   100.00   समाजवादी
       1        0   100.00   सम्पूर्ण
       1        0   100.00   सरकार
       1        0   100.00   सर्वेक्षण
       1        0   100.00   साथ
       2        0   100.00   सामाजिक
       1        0   100.00   सावधान
       1        0   100.00   सास
       1        0   100.00   सिंहस्थ
       1        0   100.00   सीजी
       1        0   100.00   सुरक्षित
       1        0   100.00   सूचना
       1        0   100.00   सूबे
       3        0   100.00   से
       1        0   100.00   सोयाबीन
       1        0   100.00   स्कैंडल
       1        0   100.00   स्थापना
       1        0   100.00   स्मृतियों
       1        0   100.00   हटके
       1        0   100.00   हफ्ते
       2        0   100.00   हिंदी
       1        0   100.00   हिट्स
       1        0   100.00   ही
       1        0   100.00   हुआ
       9        0   100.00   है
       1        0   100.00   है.जो
       5        0   100.00   हैं
       1        0   100.00   हो
       1        0   100.00   होठों
       1        0   100.00   होता
       1        0   100.00   होते
       1        0   100.00   होश
       1        0   100.00   हौसले
       1        0   100.00   ०८
       1        0   100.00   १९९७
       2        0   100.00   २४
       1        0   100.00   ३४
       1        0   100.00   ३५
