ocreval Word Accuracy Report Version 7.0
----------------------------------------
     200   Words
      30   Misrecognized
   85.00%  Accuracy

Stopwords
   Count   Missed   %Right   Length
       2        0   100.00   आ
       1        1     0.00   आत्मवादिन्
       1        0   100.00   आश्लेषा
       1        0   100.00   इ
       1        0   100.00   इच्छन्ति
       2        0   100.00   इति
       1        0   100.00   इत्यनुवर्त्त्य
       1        0   100.00   उत्पादने
       1        1     0.00   उत्प्रेक्ष्यत
       1        0   100.00   उपेतः
       1        0   100.00   ऋषिस
       1        0   100.00   ए.पि.जे
       1        0   100.00   एतम्
       1        0   100.00   एष
       1        0   100.00   एहि
       1        0   100.00   कण्टक.शोधनं
       3        0   100.00   कण्टकः
       1        0   100.00   कण्टकशोधनम्
       1        0   100.00   कण्टकारिका
       1        1     0.00   कण्टकिनि
       2        0   100.00   कण्टके
       1        0   100.00   कण्टा
       1        0   100.00   कण्ट्रोल
       4        0   100.00   कण्ठ
       1        0   100.00   कण्ठकः
       1        1     0.00   कण्ठगाभिस्तु
       1        0   100.00   कण्ठतो
       2        0   100.00   कण्ठपाशदण्डः
       1        0   100.00   कफो
       1        0   100.00   कराये
       1        0   100.00   कर्मणीति
       1        0   100.00   कल्पय_इति
       1        0   100.00   कृतवान्
       1        0   100.00   कृत्स्नं
       1        0   100.00   कृपं
       2        0   100.00   के
       1        0   100.00   क्षेत्रं
       1        0   100.00   गताप्यबला
       1        0   100.00   गातुं
       1        0   100.00   गोविन्द
       1        0   100.00   घोरी
       1        0   100.00   ङितो
       2        0   100.00   च
       1        1     0.00   चतुर्दशी
       1        0   100.00   चान्द्रायणं
       1        1     0.00   चिन्तयेदिति
       1        1     0.00   चेन्नम्मा
       1        0   100.00   चैव
       1        0   100.00   च्छाया
       1        1     0.00   छन्द
       1        0   100.00   जमीन
       1        0   100.00   जय्यो
       1        0   100.00   जानन्त्येव
       1        0   100.00   जीमूतेभ्यो
       1        0   100.00   जूते
       1        0   100.00   जोड़ा
       1        0   100.00   ज्ञान
       1        0   100.00   णम्
       1        0   100.00   णावा
       1        0   100.00   तर्हीति
       1        0   100.00   तात
       1        0   100.00   त्यागः
       1        0   100.00   दक्षिणत
       1        0   100.00   दुख
       1        0   100.00   दौलतबेग
       1        0   100.00   धृतराष्ट्राय
       1        0   100.00   नयनम्
       1        0   100.00   नरो
       1        0   100.00   पटना
       1        1     0.00   पद्मकोशस्पृधा
       1        0   100.00   पाठः
       1        0   100.00   पाण्डुनन्दन
       1        0   100.00   पार्श्वस्थं
       1        1     0.00   पूर्वांचल
       1        1     0.00   पृथ्व्यादि
       1        0   100.00   पेशस्
       1        0   100.00   प्रतीतिर्भवति
       1        0   100.00   प्रदाता
       1        0   100.00   प्रयोगकर्ता
       1        1     0.00   प्राणा
       1        0   100.00   प्रायोपवेशनं
       1        0   100.00   बलं
       1        1     0.00   बहिर्
       1        0   100.00   बीते
       1        0   100.00   बूढी
       1        1     0.00   बृहद्भिः
       1        0   100.00   बोधः
       1        0   100.00   ब्राह्मणम्
       1        0   100.00   भगवन्तं
       1        0   100.00   भवति
       1        0   100.00   भवनम्
       1        0   100.00   भवांश
       1        0   100.00   भारतं
       1        0   100.00   भूमार्गेण
       1        0   100.00   मण्डनः
       1        0   100.00   मण्डूकः
       1        0   100.00   मध्यमेन
       1        0   100.00   मनोरथजला
       1        0   100.00   मिश्र
       1        0   100.00   यद्वैश्यः
       1        0   100.00   यश्च
       1        0   100.00   योजनाओं
       1        1     0.00   राज्ञी
       1        0   100.00   लज्ज
       1        0   100.00   लिए
       1        0   100.00   लिखितम्
       1        1     0.00   लृँ
       1        1     0.00   लृङ्
       1        0   100.00   ले
       1        0   100.00   वरुणः
       1        0   100.00   वर्चस्वी
       1        0   100.00   विधानसभा
       1        0   100.00   विष्णवे
       1        0   100.00   वृन्तम्
       1        0   100.00   वै
       1        0   100.00   व्याख्यास्यामो
       1        1     0.00   शत्रुओं
       1        0   100.00   शरीरिषु
       1        0   100.00   शैली
       1        0   100.00   शोच्य
       1        0   100.00   श्रुतौ
       1        0   100.00   सखायः
       1        1     0.00   सदर्थं
       1        0   100.00   सन्ध्ये
       1        0   100.00   सम्भृतम्
       1        0   100.00   सर्वतोभावेन
       1        1     0.00   सहसे
       1        0   100.00   सा
       1        0   100.00   सीमन्तोन्नयनं
       1        1     0.00   सुखभाक्
       1        0   100.00   सुभाषितानि
       1        0   100.00   सूतपुत्रं
       1        0   100.00   से
       1        0   100.00   सोम्यं
       1        0   100.00   स्
       1        0   100.00   स्तुत्
       1        1     0.00   स्वयम्प्रभः
       1        0   100.00   होवच
       1        1     0.00   हौम्
       2        0   100.00   ॐ
       1        0   100.00   १,८७.२१
       1        1     0.00   १२
       1        0   100.00   १६.१३
       1        0   100.00   २.४.३१
       1        0   100.00   ५
       2        1    50.00   ८
