ocreval Word Accuracy Report Version 7.0
----------------------------------------
     505   Words
      27   Misrecognized
   94.65%  Accuracy

Stopwords
   Count   Missed   %Right   Length
       1        0   100.00   इन्हें
       1        0   100.00   इमरजेंसी
       1        0   100.00   इलाज
       1        0   100.00   इलायची
       1        0   100.00   इलेवन
       2        0   100.00   इस
       1        0   100.00   इसके
       1        0   100.00   इसलिए
       1        0   100.00   उठे
       1        0   100.00   उतराधिकारी
       1        0   100.00   उत्तर
       2        0   100.00   उन्हें
       1        0   100.00   उप
       1        0   100.00   उपकरण
       1        0   100.00   उमड़
       2        0   100.00   उसके
       1        0   100.00   उससे
       1        0   100.00   ऋतु
       1        0   100.00   ए
       1        0   100.00   एंटी
       4        0   100.00   एक
       1        0   100.00   एटा
       1        0   100.00   एप्प
       6        0   100.00   और
       1        0   100.00   औरत
       1        0   100.00   कंगाल
       1        0   100.00   कंपनी
       1        0   100.00   कई
       1        0   100.00   कछुए
       1        0   100.00   कड़ापन
       1        0   100.00   कन्नौज
       1        0   100.00   कपड़े
       1        0   100.00   कब
       1        0   100.00   कब्रिस्तान
       1        0   100.00   कम
       1        0   100.00   कमाइये
       1        0   100.00   करते
       1        0   100.00   करने
       1        0   100.00   कराया
       1        0   100.00   करोगे
       1        0   100.00   कर्मचारी
       1        0   100.00   कलराज
       1        0   100.00   कविताओं
       1        0   100.00   कहा
       1        0   100.00   का
       1        1     0.00   कांग्रेस
       1        0   100.00   काफी
       1        0   100.00   किया
       6        0   100.00   की
       1        0   100.00   कुबेर
       1        0   100.00   कुरान
       2        0   100.00   कृपया
       9        0   100.00   के
       1        0   100.00   केटी
       1        0   100.00   कैंसर
       1        0   100.00   कॉपीरइट
       1        0   100.00   कॉलिंग
       1        0   100.00   को
       2        0   100.00   कोई
       1        0   100.00   क्यों
       1        0   100.00   क्रैनबेरी
       1        0   100.00   क्षमता
       1        0   100.00   खज़ाना
       1        0   100.00   खतरनाक
       1        0   100.00   खबरों
       1        0   100.00   खींचता
       1        0   100.00   खेल
       1        0   100.00   गई
       2        0   100.00   गया
       1        0   100.00   ग़ुस्ल
       1        0   100.00   गाजीपुर
       1        0   100.00   गुप्ता
       1        0   100.00   गृह
       1        0   100.00   गेम
       1        0   100.00   घेरता
       1        0   100.00   चढ़कर
       1        0   100.00   चाय
       1        0   100.00   चारे
       1        1     0.00   चावल
       1        0   100.00   चाहते
       1        0   100.00   चाहे
       1        0   100.00   चिनहट
       1        0   100.00   चिल्ड्रेन
       1        0   100.00   चुनें
       1        0   100.00   चुन्नी
       1        0   100.00   चूस
       1        0   100.00   चेन्नई
       1        0   100.00   जबलपुर
       1        0   100.00   जल्द
       1        0   100.00   जवानो
       1        0   100.00   जवाब
       1        0   100.00   जाए
       1        0   100.00   जाएं
       1        0   100.00   जाती
       1        0   100.00   जानी
       1        0   100.00   जाने
       1        0   100.00   जी
       1        0   100.00   जीजू
       1        0   100.00   जीता
       1        0   100.00   जीवन
       1        1     0.00   जीवेत्
       1        0   100.00   जुर्माना
       1        0   100.00   जुलती
       1        0   100.00   जैविक
       1        0   100.00   झटके
       1        1     0.00   टी
       1        0   100.00   टेंपो
       1        0   100.00   ट्रंप
       1        0   100.00   ट्रिब्यून
       1        0   100.00   ट्रैक्टर
       1        0   100.00   डालें
       1        0   100.00   डिफ़ेंसिव
       1        0   100.00   डिलीट
       1        0   100.00   डूबा
       1        0   100.00   ढूँढ़
       1        0   100.00   ताज
       1        0   100.00   तुरंत
       2        0   100.00   तैयार
       1        0   100.00   तोड़ने
       1        0   100.00   तोमोकाजू
       1        0   100.00   तोरई
       1        0   100.00   तौलिया
       3        0   100.00   था
       1        0   100.00   थाइलैंड
       2        0   100.00   थे
       1        0   100.00   दग्गुबाती
       1        0   100.00   दरवाजा
       1        0   100.00   दर्शाते
       1        0   100.00   दवा
       1        0   100.00   दायर
       1        0   100.00   दिए
       1        0   100.00   दिन
       2        0   100.00   दिया
       1        0   100.00   दिलचस्प
       1        0   100.00   दिलाई
       1        0   100.00   दिशा
       1        0   100.00   दीपकबापू
       1        0   100.00   दुखदायी
       1        0   100.00   दुल्हनिया
       1        0   100.00   दुष्प्रभाव
       1        0   100.00   दूरदर्शन
       1        0   100.00   दूसरी
       1        0   100.00   दृ
       1        1     0.00   दृष्टि
       1        0   100.00   दे
       1        0   100.00   देंगे
       1        0   100.00   देखकर
       1        0   100.00   देता
       1        0   100.00   देती
       1        0   100.00   देव
       1        0   100.00   देश
       1        0   100.00   देशी
       1        0   100.00   देशों
       2        0   100.00   दो
       1        0   100.00   द्वादश
       1        0   100.00   धंधा
       1        0   100.00   धक्कों
       2        0   100.00   धर्म
       1        0   100.00   धातु
       1        0   100.00   धुत्त
       1        0   100.00   धूप
       1        0   100.00   धौनी
       2        0   100.00   नमः
       2        0   100.00   नहीं
       1        0   100.00   नाटककार
       1        0   100.00   निंदा
       1        0   100.00   निर्माण
       2        0   100.00   ने
       2        0   100.00   नोटिफिकेशन
       1        0   100.00   नोटों
       1        0   100.00   नौकरियों
       2        0   100.00   नौकरी
       1        0   100.00   पंजीकरण
       1        0   100.00   पदों
       1        0   100.00   परिस्थितियों
       1        0   100.00   पर्यावरण
       1        0   100.00   पहुंची
       1        0   100.00   पाक
       1        0   100.00   पिछडा
       1        0   100.00   पिछली
       1        0   100.00   पु
       1        0   100.00   पुत्र
       1        0   100.00   पुलिस
       1        0   100.00   पूजन
       1        0   100.00   पूरे
       1        0   100.00   पूर्ण
       2        0   100.00   पृथ्वी
       1        0   100.00   पेंशन
       1        0   100.00   पेट
       1        0   100.00   पैसिंजर
       2        0   100.00   पैसे
       1        0   100.00   प्रदेश
       1        0   100.00   प्रयोग
       1        0   100.00   प्रयोगकर्ता
       1        0   100.00   प्राण
       1        0   100.00   प्रेमी
       1        0   100.00   फ़ेसबुक
       1        0   100.00   फ़ॉन्ट
       1        0   100.00   फायरब्रांड
       1        0   100.00   फिल्म
       1        0   100.00   फुट
       1        0   100.00   बगल
       1        0   100.00   बचने
       1        0   100.00   बच्चे
       1        0   100.00   बजट
       1        0   100.00   बजे
       1        0   100.00   बड़ी
       2        0   100.00   बड़े
       1        1     0.00   बड़ौदा
       1        0   100.00   बडी
       3        0   100.00   बढ़
       1        0   100.00   बढ़ाया
       1        0   100.00   बढ़ेगी
       1        0   100.00   बताया
       1        0   100.00   बनने
       1        1     0.00   बम्बर्
       1        0   100.00   बयान
       1        0   100.00   बरतने
       1        0   100.00   बल्कि
       1        0   100.00   बहादुर
       1        0   100.00   बहुगुणं
       1        0   100.00   बा
       3        0   100.00   बाद
       1        0   100.00   बार
       1        0   100.00   बारे
       1        0   100.00   बास्केट
       1        0   100.00   बीच
       1        0   100.00   बीते
       1        0   100.00   बुखार
       1        0   100.00   बुर्का
       1        0   100.00   बेअदबी
       1        0   100.00   बेटियों
       1        0   100.00   बेड़ियों
       1        0   100.00   बेल्ट
       1        0   100.00   बॉलीवुड
       1        0   100.00   बॉस
       1        0   100.00   ब्वॉयफ्रेंड
       1        0   100.00   भक्तिन
       1        0   100.00   भगवंत
       1        0   100.00   भर
       1        0   100.00   भवन
       2        0   100.00   भविष्य
       1        0   100.00   भाई
       1        0   100.00   भागते
       2        0   100.00   भारत
       2        0   100.00   भी
       1        0   100.00   भुट्टो
       1        0   100.00   भूतिया
       1        0   100.00   भोपाल
       1        0   100.00   मछलीघर
       1        0   100.00   मतदान
       1        0   100.00   मधुमक्खियों
       1        0   100.00   मन
       1        0   100.00   महानिदेशक
       1        0   100.00   माफियाओं
       1        1     0.00   मिट्
       1        0   100.00   मिलता
       1        0   100.00   मिलती
       1        0   100.00   मुक्त
       1        0   100.00   मुख
       1        0   100.00   मुख्य
       1        0   100.00   मूवी
       4        0   100.00   में
       1        0   100.00   मेरी
       1        0   100.00   मेहंदी
       1        1     0.00   मैं
       1        0   100.00   मौजूद
       1        0   100.00   यदु
       1        0   100.00   यूएसएसडी
       1        0   100.00   यूरेनियम
       1        0   100.00   ये
       1        0   100.00   योजना
       1        0   100.00   रहे
       1        0   100.00   रिझाने
       1        1     0.00   लंबे
       1        0   100.00   लग
       1        0   100.00   लगने
       1        0   100.00   लगाई
       1        1     0.00   लडकियां
       1        1     0.00   लड़कियां
       1        0   100.00   लड़ेगा
       1        1     0.00   लत
       5        0   100.00   लिए
       1        0   100.00   लें
       1        0   100.00   लेडीज
       1        0   100.00   लॉग
       1        0   100.00   वापस
       1        0   100.00   वायरस
       1        0   100.00   वाली
       1        0   100.00   विधानसभा
       2        0   100.00   विभाग
       1        0   100.00   विशेषणात्
       1        0   100.00   विश्नोई
       2        1    50.00   विश्व
       1        1     0.00   विश्वास
       1        0   100.00   वूमेंस
       1        0   100.00   व्यापार
       1        0   100.00   व्हाट्सऐप
       1        0   100.00   शक्तिहस्ता
       1        0   100.00   शम्भू
       1        0   100.00   शर्मा
       1        0   100.00   शुरू
       1        1     0.00   शैंपू
       1        0   100.00   शोहरत
       1        0   100.00   श्रद्धांजलि
       1        0   100.00   श्री
       1        0   100.00   श्रीकृष्ण
       2        0   100.00   सं
       1        1     0.00   संचरति
       1        0   100.00   संचालन
       1        0   100.00   संबंधी
       1        0   100.00   संभावनाएं
       1        0   100.00   संयुक्त
       1        1     0.00   संवेगात्मक
       1        0   100.00   सकती
       1        0   100.00   सड़कों
       1        0   100.00   सबसे
       1        0   100.00   समाजवादी
       1        0   100.00   सरकार
       1        0   100.00   सहारा
       1        0   100.00   सामग्री
       1        0   100.00   साम्राज्य
       1        0   100.00   सायबर
       2        0   100.00   सिर्फ
       1        0   100.00   से
       1        0   100.00   सेवन
       1        0   100.00   स्कूलों
       2        0   100.00   स्त्री
       1        0   100.00   स्थापना
       2        0   100.00   स्थिति
       1        0   100.00   स्थितेरभेत्ता
       1        0   100.00   स्नातकोत्तर
       1        0   100.00   स्मार्टफोन
       1        0   100.00   स्लाइडशो
       8        8     0.00   ह
       1        0   100.00   हटके
       1        0   100.00   हनुमानगढ़ः
       1        0   100.00   हमारे
       1        0   100.00   हरे
       1        0   100.00   हल्का
       1        0   100.00   हस्तरेखाओं
       1        0   100.00   हाईकोर्ट
       1        0   100.00   हिंदी
       2        0   100.00   हुआ
       1        0   100.00   हुए
      21        0   100.00   है
      22        0   100.00   हैं
       3        0   100.00   होती
       1        0   100.00   २०१७
       1        0   100.00   ३
       1        0   100.00   ३_१४
       1        0   100.00   ८
