ocreval Word Accuracy Report Version 7.0
----------------------------------------
     457   Words
      16   Misrecognized
   96.50%  Accuracy

Stopwords
   Count   Missed   %Right   Length
       1        0   100.00   आयोग
       1        0   100.00   आवंटन
       1        0   100.00   आश्रय
       2        0   100.00   इंडिया
       1        0   100.00   इन
       1        0   100.00   इस
       1        0   100.00   इसके
       1        0   100.00   इस्तेमाल
       1        0   100.00   इस्लाम
       2        0   100.00   ई
       1        0   100.00   ईपीएफ
       1        0   100.00   ईमेल
       1        0   100.00   उछलकर
       2        0   100.00   उत्पादों
       1        0   100.00   उद्देश्यों
       1        0   100.00   उद्धतं
       1        0   100.00   उद्योग
       1        0   100.00   उनके
       1        0   100.00   उनको
       1        0   100.00   उपाके
       1        1     0.00   उपाजह्रुः
       1        0   100.00   उम्म
       1        0   100.00   उम्रक़ैद
       1        0   100.00   उसके
       1        0   100.00   ऍ
       1        0   100.00   ए
       1        0   100.00   एक्स
       1        0   100.00   एक्सीडेंट
       1        0   100.00   एता
       1        0   100.00   एनजाइना
       2        1    50.00   एव
       1        0   100.00   एशेज
       1        0   100.00   एहसासों
       1        0   100.00   ऐसा
       1        0   100.00   ऑपरेटरों
       5        0   100.00   और
       1        0   100.00   कंगारुओं
       1        0   100.00   कई
       1        0   100.00   कथन
       1        0   100.00   कदम
       1        0   100.00   करना
       1        0   100.00   करे
       1        0   100.00   कर्त्रभिप्राये
       1        0   100.00   कलम
       3        0   100.00   का
       1        0   100.00   कारिकाणां
       1        0   100.00   किठौर
       3        0   100.00   किया
       1        0   100.00   किस
       5        0   100.00   की
       1        0   100.00   कीमत
       1        0   100.00   कुतुपौ
       1        0   100.00   कुश
       1        0   100.00   कृणुते
       1        0   100.00   कृष्ण
       5        0   100.00   के
       1        0   100.00   कॉलेज
       1        0   100.00   को
       1        1     0.00   कौरवाणां
       1        0   100.00   क्षेत्र
       1        0   100.00   खबर
       1        0   100.00   खाँ
       1        0   100.00   खाते
       1        0   100.00   खुशख़बरी
       2        0   100.00   गई
       1        0   100.00   गए
       1        1     0.00   गजभूषणम्
       1        0   100.00   गधा
       1        0   100.00   गलतियाँ
       1        0   100.00   गिरफ्तार
       1        0   100.00   गॉसिप
       1        0   100.00   गोबिंदपुरा
       1        0   100.00   ग्रन्थक
       1        0   100.00   घोषणा
       1        0   100.00   चरण
       1        0   100.00   चाहेंगी
       1        0   100.00   छुट्टियों
       1        0   100.00   जख्मी
       1        0   100.00   जनक
       1        0   100.00   जनवरी
       1        0   100.00   जनसभा
       1        0   100.00   जलता
       1        0   100.00   जवाब
       1        0   100.00   ज़रा
       1        0   100.00   ज़ूनपछ
       1        0   100.00   जाइए
       1        0   100.00   जाट
       2        0   100.00   जाता
       1        0   100.00   जिंदगी
       1        0   100.00   जुटाने
       1        0   100.00   जुड़ा
       1        0   100.00   जैसी
      18        0   100.00   जो
       1        0   100.00   जोधपुर
       1        0   100.00   जोया
       1        0   100.00   जोर
       5        0   100.00   ज्ञान
       1        0   100.00   ज्ञानदायक
       1        1     0.00   ज्ञानदीपिते
       1        0   100.00   ज्ञानदीपेन
       1        0   100.00   ज्ञाननिष्ठस्य
       1        0   100.00   ज्ञानपुर
       1        0   100.00   ज्ञानपूर्वं
       1        0   100.00   ज्ञानपूर्वमथो
       1        0   100.00   ज्ञानप्रसादेन
       1        0   100.00   ज्ञानमदाच्छुकः
       1        0   100.00   ज्ञानमनुभवः
       2        1    50.00   ज्ञानमय
       1        0   100.00   ज्ञानमयः
       1        0   100.00   ज्ञानमयी
       1        0   100.00   ज्ञानमयेन
       1        0   100.00   ज्योतींषीव
       1        0   100.00   झज्जर
       1        0   100.00   झटका
       1        0   100.00   झील
       1        0   100.00   टाकिया
       1        0   100.00   टिप्पणी
       1        0   100.00   टीम
       1        0   100.00   टेपचू
       1        0   100.00   टॉपर
       1        0   100.00   ट्रेंडिंगं
       1        0   100.00   ठंड
       1        0   100.00   ठंडा
       1        0   100.00   ठञ्
       1        0   100.00   डायट
       1        0   100.00   डिम्पल
       1        0   100.00   तकम्
       1        0   100.00   तमिलनाडु
       1        0   100.00   ति
       1        0   100.00   तीव्र
       1        0   100.00   तेजस्वी
       1        0   100.00   तोड़ने
       1        0   100.00   त्रैलोक्यसुन्दरी
       2        0   100.00   था
       1        0   100.00   थी
       1        0   100.00   दक्षिण
       1        1     0.00   दरभंगा
       1        0   100.00   दलों
       1        0   100.00   दश_इति
       1        0   100.00   दादिभिर्ग्रन्थकर्तुस्तात्पर्यावगमात्
       1        0   100.00   दिखेंगे
       1        0   100.00   दिया
       1        0   100.00   दुनिया
       1        0   100.00   दुर्लभ
       1        1     0.00   दृष्टि
       1        0   100.00   देख
       1        0   100.00   देवताओं
       1        0   100.00   देश
       1        0   100.00   देहो
       1        0   100.00   दैवे
       2        0   100.00   द्वारा
       1        0   100.00   द्विरेफः
       1        0   100.00   धुनयो
       1        0   100.00   धोखाधड़ी
       1        0   100.00   ध्यान
       1        0   100.00   ध्वजारोहण
       1        0   100.00   नई
       1        0   100.00   नम
       1        0   100.00   नहीं
       1        0   100.00   नामसंज्ञा
       1        0   100.00   निःश्वसन्तं
       1        0   100.00   निराश
       1        0   100.00   नींबू
       1        0   100.00   पंचम
       1        0   100.00   पकड़
       1        1     0.00   पचतितराम्
       1        0   100.00   पढ़ें
       1        1     0.00   पद्मराग
       1        0   100.00   पर
       1        0   100.00   परित्यज्य
       1        0   100.00   परिवर्तन_2017
       1        0   100.00   पश्चिम
       1        0   100.00   पहली
       1        0   100.00   पाठक
       1        0   100.00   पाण्डवानां
       1        0   100.00   पानीयं
       1        0   100.00   पारियों
       1        0   100.00   पुण्यो
       1        0   100.00   पुलिस
       1        0   100.00   पूछे
       1        0   100.00   पूरा
       1        0   100.00   पूरी
       1        0   100.00   पेंशन
       1        0   100.00   पेजक्रिकेटअन्य
       1        0   100.00   पेपर
       1        0   100.00   प्रजास्विह
       1        0   100.00   प्रणबमुखर्जी
       1        0   100.00   प्रधानमंत्री
       1        0   100.00   प्रबंधन
       1        0   100.00   प्रभावशीलता
       1        0   100.00   प्रयच्छति
       1        0   100.00   प्राप्य
       1        0   100.00   प्रार्थनां
       1        1     0.00   प्रीति
       1        0   100.00   फंसी
       1        0   100.00   फिल्म
       1        0   100.00   फीट
       1        0   100.00   फैन्स
       1        0   100.00   फ्लैटों
       1        0   100.00   बंद
       1        0   100.00   बढ़ती
       1        0   100.00   बढ़ेगी
       1        0   100.00   बढा
       1        0   100.00   बनाएं
       1        0   100.00   बस्तर
       1        0   100.00   बहादुरगढ़
       1        0   100.00   बिजली
       1        0   100.00   बृ
       1        0   100.00   बेटी
       1        0   100.00   बैडमिंटन
       1        0   100.00   बॉस
       1        0   100.00   बोधिसत्वस्य
       1        0   100.00   बोर्ड
       1        0   100.00   ब्रह्म
       1        0   100.00   ब्राउज़र
       1        0   100.00   ब्रुवत्यां
       1        0   100.00   ब्रेकिंग
       1        0   100.00   ब्लॉग
       1        0   100.00   भगवान
       1        0   100.00   भङ्गो
       1        0   100.00   भवेत्
       1        0   100.00   भाजपा
       1        0   100.00   भारतीय
       2        0   100.00   भी
       1        0   100.00   मंगलवार
       1        0   100.00   महाशिवरात्रि
       1        0   100.00   महासमुंद
       1        0   100.00   महौषधिगणः
       1        0   100.00   मांसमयोऽशुचि
       1        0   100.00   माण्डव्यो
       1        0   100.00   मारी
       1        0   100.00   मियाँ
       1        0   100.00   मुख्य
       1        0   100.00   मुझे
       1        0   100.00   मुनीनां
       1        0   100.00   मुफ़्त
       1        0   100.00   मुमुक्षुरूप
       1        0   100.00   मूढः
       1        0   100.00   मृगा
       6        0   100.00   में
       1        0   100.00   मेज़ू
       1        0   100.00   मॉडर्न
       1        0   100.00   मॉडल
       1        0   100.00   मोदी
       1        0   100.00   मोनालिसा
       1        0   100.00   यहद
       1        0   100.00   याज्ञवल्क्य
       1        0   100.00   युक्त
       1        0   100.00   युध्यमानयोः
       2        0   100.00   यूपी
       1        0   100.00   योद्धुमभ्याययौ
       1        0   100.00   र
       1        0   100.00   रखकर
       1        0   100.00   रचनाएँ
       1        0   100.00   रहने
       1        0   100.00   राजा
       1        0   100.00   राठौर
       1        0   100.00   राह
       1        0   100.00   रैली
       1        0   100.00   लग
       1        0   100.00   लड़ना
       5        0   100.00   लिए
       1        0   100.00   लेखाः
       1        0   100.00   लोकसभा
       1        1     0.00   लोकाध्यक्ष
       1        0   100.00   वनडे
       1        0   100.00   वफ़ा
       1        0   100.00   वर्णिने
       1        0   100.00   वाचमरुणो
       1        0   100.00   वाणी
       1        0   100.00   वाली
       1        0   100.00   वासिन्
       1        0   100.00   विकास
       1        0   100.00   विजय
       1        0   100.00   विज्ञायेत
       1        0   100.00   विज्ञेयो
       1        0   100.00   विधवा
       1        0   100.00   विधानसभा
       1        0   100.00   विसर्पः
       1        0   100.00   वृद्धि
       1        0   100.00   व्हाइट
       1        0   100.00   शच्यां
       2        0   100.00   शिक्षकों
       1        0   100.00   शिवलिंग
       1        0   100.00   शीघ्र
       1        0   100.00   शेयर
       1        0   100.00   श्रद्धांजलि
       1        0   100.00   श्रद्धालुओं
       1        0   100.00   श्रीं
       1        0   100.00   श्रुतिमाँल्लोके
       1        0   100.00   संपर्क
       1        0   100.00   सपा
       1        0   100.00   सप्ततिसंख्यापूरणापूरणविचारो
       1        0   100.00   सबसे
       1        0   100.00   समेत
       1        0   100.00   सर्वोत्तमाधिकारी
       1        0   100.00   सहित
       1        0   100.00   साधा
       1        0   100.00   साम्राज्य
       1        0   100.00   सासू
       1        0   100.00   सिलसिला
       1        0   100.00   सीन
       1        0   100.00   सुराध्यक्षो
       3        0   100.00   से
       1        0   100.00   सौदागर
       1        0   100.00   स्कूल
       1        0   100.00   स्क्रीन
       1        0   100.00   स्थूल
       1        0   100.00   स्थूलं
       1        0   100.00   स्मन्मीळ्हुषश्चरन्ति
       1        1     0.00   स्वरो
       1        0   100.00   हटके
       1        0   100.00   हफीसुद्दीन
       1        0   100.00   हरयाणा
       1        0   100.00   हस्तक्षेप
       1        0   100.00   हस्तमैथुन
       1        0   100.00   हुई
       1        1     0.00   हुईं
       1        0   100.00   हृतेन
       1        0   100.00   हृदयसंनिहिते
       1        0   100.00   हेतु
       1        0   100.00   हेलीपोर्ट
       6        0   100.00   है
       1        0   100.00   हैं
       1        0   100.00   हो
       1        0   100.00   होना
       1        0   100.00   होशियारी
       1        0   100.00   ०११७०३११
       1        0   100.00   ०३
       1        0   100.00   ०३०९०२२३
       1        0   100.00   ०८
       1        0   100.00   ०८१६००७१
       1        0   100.00   १०
       1        0   100.00   २०७३
       1        0   100.00   ३१५
       1        0   100.00   ४
       1        0   100.00   ४२
       1        1     0.00   ४४य्द्
       1        0   100.00   ४७
       1        0   100.00   ५७
       1        0   100.00   ७
       1        0   100.00   ८अब्
       1        0   100.00   ८७
       1        0   100.00   ८९
