ocreval Word Accuracy Report Version 7.0
----------------------------------------
     817   Words
      35   Misrecognized
   95.72%  Accuracy

Stopwords
   Count   Missed   %Right   Length
       1        0   100.00   8.101.6
       1        0   100.00   8.24.16
       1        0   100.00   9
       1        0   100.00   9.107.1
       1        0   100.00   960.00
       3        0   100.00   _
       1        0   100.00   अंकल
       1        0   100.00   अकादमी
       1        0   100.00   अक्षर
       1        0   100.00   अखिलेश
       1        0   100.00   अगस्त
       1        1     0.00   अङ्गुष्ठाभ्यां
       1        0   100.00   अजेः
       1        0   100.00   अत्ययः
       1        0   100.00   अथ
       1        0   100.00   अथो
       1        0   100.00   अधः
       1        0   100.00   अधिकार
       1        0   100.00   अधिकारियों
       1        0   100.00   अधोक्षज
       1        0   100.00   अनभिज्ञ
       1        0   100.00   अनिर्देश्यं
       1        0   100.00   अनुगन्तुं
       1        0   100.00   अनुरूपाः
       1        0   100.00   अनुवादित
       1        0   100.00   अन्
       1        0   100.00   अन्तःपुराणि
       1        0   100.00   अन्य
       1        0   100.00   अन्यतरस्यां
       1        0   100.00   अन्यत्र
       1        0   100.00   अन्याः
       1        0   100.00   अप
       1        0   100.00   अपवाहयति
       1        0   100.00   अपहन्ति
       1        0   100.00   अप्रकटीकृतशक्तिः
       1        0   100.00   अफवाह
       1        0   100.00   अफेयर्स
       2        0   100.00   अब
       1        0   100.00   अमलाय
       1        0   100.00   अर्थात
       1        0   100.00   अलाभ
       1        0   100.00   अवदातं
       1        0   100.00   अवधारणा
       1        0   100.00   अवलम्ब्
       1        0   100.00   अव्ययीभाव
       2        0   100.00   अशा
       1        0   100.00   अषाङहदयम
       1        0   100.00   अस्पताल
       1        0   100.00   अहं
       1        0   100.00   आ
       1        0   100.00   आकीः
       1        0   100.00   आढ्य
       1        0   100.00   आत्म
       1        0   100.00   आत्मा
       1        0   100.00   आदिवासीप्रदेशे
       1        0   100.00   आधी
       1        0   100.00   आधीच
       2        0   100.00   आप
       1        0   100.00   आपके
       1        0   100.00   आमन्त्रित
       1        0   100.00   आयुः
       1        0   100.00   आरएसएस
       1        0   100.00   आरोग्यं
       1        0   100.00   आरोपियों
       1        0   100.00   आर्मी
       1        0   100.00   आशिक़ी
       1        0   100.00   आस्तिक्य
       1        0   100.00   इ
       1        0   100.00   इंटरव्यू
       1        0   100.00   इकबन
       1        1     0.00   इकोर्ट
       1        0   100.00   इच्छति
       1        0   100.00   इण्डिया
       1        0   100.00   इतरतो
       3        0   100.00   इति
       1        0   100.00   इत्यादिवाक्यानां
       1        0   100.00   इनकमिंग
       1        0   100.00   इन्हें
       1        0   100.00   इमा
       1        0   100.00   इमाः
       1        0   100.00   इरावती
       1        0   100.00   इश्वर
       1        0   100.00   इषुधी
       1        0   100.00   इष्टापूर्त
       3        0   100.00   इस
       1        0   100.00   इसके
       1        0   100.00   इसमें
       1        0   100.00   ईयसे
       1        0   100.00   ईरिणम्
       1        0   100.00   ईली
       1        0   100.00   उतार
       1        0   100.00   उतीर्ण
       1        0   100.00   उत्तराखंड
       1        0   100.00   उदास
       1        0   100.00   उद्यत
       1        0   100.00   उनके
       1        0   100.00   उपमा
       1        0   100.00   उपविशति
       1        0   100.00   उभौ
       1        0   100.00   उस
       1        0   100.00   ऊर्ध्वं
       1        0   100.00   ऋजिश्वा
       1        0   100.00   ऋण
       1        0   100.00   ऍ
       5        0   100.00   एक
       1        0   100.00   एकदासौ
       1        0   100.00   एकदे
       2        1    50.00   एतच्छ्रुत्वा
       1        0   100.00   एते
       1        0   100.00   एतैर्हि
       1        0   100.00   एबी
       2        0   100.00   एव
       1        0   100.00   एवं
       1        0   100.00   ऑटो
       1        0   100.00   ऑडियंस
       1        0   100.00   ओ
       3        0   100.00   और
       1        0   100.00   कठोरता
       1        0   100.00   कथाएँ
       1        0   100.00   कमाई
       1        0   100.00   कमाल
       1        0   100.00   कमेंट
       1        0   100.00   करतात
       1        0   100.00   करवाया
       1        0   100.00   करें
       1        0   100.00   करोड
       1        0   100.00   कर्मणा
       1        0   100.00   कला
       1        0   100.00   कस्य
       2        0   100.00   कहानी
       1        0   100.00   कह्यो
       2        0   100.00   कांग्रेस
       1        0   100.00   कामदः
       1        0   100.00   कामान्नानृतौ
       1        0   100.00   कार
       1        0   100.00   कारपेट
       1        0   100.00   कारयितुं
       1        0   100.00   कालोऽयं
       1        0   100.00   काशिका
       1        0   100.00   किँ
       1        0   100.00   किमर्थं
       1        0   100.00   किया
       1        0   100.00   किशोर
       1        0   100.00   किशोरी
       1        0   100.00   किसी
       2        0   100.00   की
       1        0   100.00   कीजिये
       1        0   100.00   कुञ्जरम्
       1        0   100.00   कुतोऽयमग्निः
       1        0   100.00   कुरङ्गकः
       1        0   100.00   कुशल
       1        0   100.00   कृत.भाण्ड.उपधौ
       1        0   100.00   कृपया
       1        0   100.00   कृमिः
       1        0   100.00   कृष्णं
       4        0   100.00   के
       1        0   100.00   केजरीवाल
       1        0   100.00   केवल
       2        0   100.00   को
       2        0   100.00   कोई
       1        0   100.00   कौटलीयम्
       3        0   100.00   क्या
       1        0   100.00   क्यों
       1        0   100.00   क्रौञ्च
       1        0   100.00   क्लिश्
       1        0   100.00   क्षणिकाएँ
       1        0   100.00   क्षेत्र
       1        0   100.00   खले
       1        0   100.00   ख़बरें
       2        0   100.00   खाने
       1        0   100.00   गज़लगोई
       1        0   100.00   गया
       1        0   100.00   गयी
       1        0   100.00   गाँधी
       1        0   100.00   गाथा
       1        0   100.00   गिरी
       1        0   100.00   गुआंगज़ौ
       1        0   100.00   गुहास्त्वन्ये
       1        0   100.00   गृहं
       1        0   100.00   गोदौ
       1        0   100.00   गोभी
       1        0   100.00   ग्रेजुएट
       1        1     0.00   घी
       1        0   100.00   घुटनों
       1        0   100.00   घूंट
       1        0   100.00   घृतवन्तः
       1        0   100.00   घ्न
       5        0   100.00   च
       1        1     0.00   चतुर्
       1        0   100.00   चतुर्थस्य
       1        0   100.00   चतुष्टयस्थो
       1        0   100.00   चरबननाशिहै
       1        0   100.00   चलाता
       1        1     0.00   चुनें
       1        0   100.00   चेत्येकं
       1        0   100.00   चेद्यदि
       1        0   100.00   चेन्न
       1        0   100.00   चैकदा
       1        0   100.00   चैवाघमर्षणम्
       1        0   100.00   चौधरी
       2        0   100.00   छ
       1        0   100.00   छायातपौ
       1        1     0.00   छूट
       1        0   100.00   छोटे
       1        0   100.00   ज
       1        0   100.00   जंगमं
       1        0   100.00   जनो
       1        0   100.00   जनोप्यधःक्रियाम्
       1        0   100.00   जब
       2        0   100.00   जा
       1        0   100.00   जाँघों
       1        0   100.00   जांच
       1        0   100.00   जानिये
       1        0   100.00   जाम्बीरम्
       1        0   100.00   जारी
       1        0   100.00   जिह्वामूलीय
       1        0   100.00   जीणे
       1        0   100.00   जीवन
       1        0   100.00   जुड़े
       1        0   100.00   जुष्टम्
       1        0   100.00   जैसा
       1        0   100.00   जैसे
       1        0   100.00   जॉली
       1        1     0.00   ज्जातः
       1        0   100.00   ज्ञात्वा
       1        0   100.00   ज्ञानस्य
       1        0   100.00   ज्यादा
       1        0   100.00   टिट्टिभी
       1        0   100.00   टीवीबड़ी
       1        0   100.00   ठंड
       1        0   100.00   ठरणार
       1        0   100.00   डिजाइन
       1        0   100.00   डिजिटल
       1        0   100.00   डिस्प्ले
       1        0   100.00   डेट
       1        0   100.00   तत्काल
       1        0   100.00   तदनन्तरम्
       1        1     0.00   तद्नुषंगिक
       1        0   100.00   तनिष्का
       1        0   100.00   तमो
       1        0   100.00   तरीकों
       1        0   100.00   तरुण्यै
       1        0   100.00   ताकि
       1        0   100.00   तामभिद्रुत्य
       1        0   100.00   तिवारी
       1        0   100.00   तीक्ष्णरस
       1        0   100.00   तीक्ष्णाः
       1        1     0.00   तुष्टः
       1        0   100.00   तूला
       1        0   100.00   तृतीयः
       1        0   100.00   तृतीया
       1        0   100.00   तृतीयासमासे
       1        0   100.00   तेनाशु
       1        0   100.00   त्याचप्रमाणे
       1        0   100.00   त्रयस्त्वङ्गिरसः
       1        0   100.00   त्रैलोक्यं
       2        0   100.00   त्वं
       1        0   100.00   त्वरमाणाः
       1        0   100.00   त्वां
       1        0   100.00   थी
       1        0   100.00   थे
       1        0   100.00   दग्धव्यौ
       1        0   100.00   दभाय
       1        0   100.00   दमखम
       1        0   100.00   दर्जन
       1        0   100.00   दर्भेषु
       1        0   100.00   दवाओं
       1        0   100.00   दान
       1        0   100.00   दिख
       1        0   100.00   दिखाई
       1        0   100.00   दिखार्
       1        0   100.00   दिग्गजों
       1        0   100.00   दिनानिमित्त
       1        0   100.00   दिलचस्प
       2        0   100.00   दिल्ली
       1        0   100.00   दी
       1        0   100.00   दीपकम्
       1        0   100.00   दुरः
       1        0   100.00   दृष्ट्वा
       1        0   100.00   देख
       1        0   100.00   देवगन
       1        0   100.00   दो
       1        0   100.00   दौरान
       1        0   100.00   द्रव्येण
       1        1     0.00   धनं
       1        0   100.00   धनदानुज
       1        0   100.00   धर1
       1        0   100.00   धाराः
       1        0   100.00   धौलपुर
       1        0   100.00   नन्महः
       1        0   100.00   नानुतिष्ठन्ति
       1        0   100.00   नामांकन
       1        0   100.00   नास्ति
       1        0   100.00   निम्न
       1        0   100.00   निरस्तीकृतम्
       1        0   100.00   निर्माण
       1        0   100.00   निवासिनी
       1        0   100.00   निषीदतु
       1        0   100.00   निहित
       4        0   100.00   ने
       1        0   100.00   नेहरू
       1        1     0.00   पञ्चजनोदरात्
       1        0   100.00   पञ्चमी
       1        0   100.00   पड़ता
       1        0   100.00   पढ़ते
       1        0   100.00   पढ़िये
       1        1     0.00   पत्रिकाकेँ
       1        0   100.00   पद्व
       1        0   100.00   परः
       1        0   100.00   परमहंसश्च
       1        0   100.00   परिग्रहः
       1        0   100.00   परिग्रहीतुः
       1        0   100.00   पहले
       1        0   100.00   पार्थः
       1        0   100.00   पार्थिवे
       1        1     0.00   पिच्छ्यास्त
       1        0   100.00   पुमाचारः
       1        0   100.00   पुरानी
       1        0   100.00   पुराने
       1        0   100.00   पुरुषः
       1        0   100.00   पूजन
       1        0   100.00   पूरे
       1        0   100.00   पृथगेव
       1        0   100.00   पृष्ठ
       1        0   100.00   पेज
       1        0   100.00   प्रकुर्वतो
       1        0   100.00   प्रचलिता
       1        0   100.00   प्रतितिष्ठति
       1        0   100.00   प्रतिरोद्धा
       7        0   100.00   प्रथम
       1        0   100.00   प्रथमकल्पस्य
       1        0   100.00   प्रथमजं
       1        0   100.00   प्रथमपक्ष
       1        0   100.00   प्रथमपरीक्षा
       1        0   100.00   प्रथमपुरुषो
       1        0   100.00   प्रथमप्रपाठके
       1        0   100.00   प्रथमप्रश्ने
       1        0   100.00   प्रथममत्सरः
       1        0   100.00   प्रथममास
       1        0   100.00   प्रथममुद्धृत्य
       1        0   100.00   प्रथमर्चः
       1        0   100.00   प्रथमशताब्द्याम्
       1        0   100.00   प्रथमसङ्ग्रामे
       1        0   100.00   प्रथमसूत्रे
       1        1     0.00   प्रदक्षिणाम्
       1        0   100.00   प्रदायक
       1        0   100.00   प्रदायिनी
       1        0   100.00   प्रदायिन्
       1        0   100.00   प्रदिव
       1        0   100.00   प्रदिष्टं
       1        0   100.00   प्रदिष्टः
       1        0   100.00   प्रदिष्टम्
       2        0   100.00   प्रदीप
       1        0   100.00   प्रदीपः
       1        0   100.00   प्रदीपे
       1        0   100.00   प्रदीपैः
       1        0   100.00   प्रदीप्ते
       1        0   100.00   प्रदुदुवुस्तं
       1        0   100.00   प्रदूषकों
       5        0   100.00   प्रदूषण
       3        1    66.67   प्रबंधन
       1        1     0.00   प्रब्रूहि
       1        0   100.00   प्रभवं
       2        0   100.00   प्रभवः
       1        0   100.00   प्रभवतः
       1        0   100.00   प्रभवन्ति
       1        0   100.00   प्रभवामीति
       1        0   100.00   प्रभवावुभौ
       2        0   100.00   प्रभविष्णवः
       1        1     0.00   प्रभविष्णवे
       1        0   100.00   प्रभविष्णुं
       1        0   100.00   प्रभविष्णुना
       1        0   100.00   प्रभविष्णुभिः
       1        1     0.00   प्रभाकरः
       1        0   100.00   प्रभाकरोऽथ
       1        0   100.00   प्रभाग
       2        0   100.00   प्रभावों
       1        0   100.00   प्रभाषेत
       1        0   100.00   प्रभासते
       1        0   100.00   प्रभासे
       1        0   100.00   प्रभितऽभ्यार्च्य
       1        0   100.00   प्रभिन्नमिव
       1        0   100.00   प्रभिन्नानां
       1        0   100.00   प्रभिन्ने
       7        0   100.00   प्रभु
       2        0   100.00   प्रभुत्व
       1        0   100.00   प्रभुलाल
       1        0   100.00   प्रमाजनने
       1        0   100.00   प्रयतेथा
       1        0   100.00   प्रयोग
       1        0   100.00   प्रसूतिरंशे
       1        0   100.00   प्राणेश्वरः
       1        0   100.00   फ़िल्म
       1        0   100.00   फ़ूड
       1        0   100.00   फिर
       1        0   100.00   फिल्म
       1        0   100.00   फीट
       1        0   100.00   फुट
       1        0   100.00   फैंस
       1        0   100.00   फ्रैंक
       1        0   100.00   बजट
       1        0   100.00   बड़ा
       1        0   100.00   बड़े
       1        0   100.00   बताइए
       1        0   100.00   बद्धवान्
       1        0   100.00   बन्दिनम्
       1        0   100.00   बन्धने
       2        0   100.00   बभ्रुः
       1        0   100.00   बर
       1        0   100.00   बलवांश्च
       1        0   100.00   बलात्क्षोभयेत्क्रुद्धः
       1        0   100.00   बहुत
       1        0   100.00   बहुव्रीहिः
       1        0   100.00   बात
       1        0   100.00   बातें
       1        0   100.00   बाद
       1        0   100.00   बार
       1        0   100.00   बारे
       1        1     0.00   बाहू
       1        0   100.00   बिधि
       1        0   100.00   बेटी
       1        0   100.00   बेड़ा
       3        0   100.00   बेहतरीन
       1        0   100.00   बैंक
       1        0   100.00   बैठे
       1        0   100.00   बोर्ड
       1        0   100.00   ब्रह्मणः
       1        0   100.00   ब्रह्मोवाच
       1        0   100.00   ब्रिगेडचे
       1        0   100.00   ब्लॉग
       1        0   100.00   भ
       1        0   100.00   भगवते
       1        0   100.00   भग्नम्
       1        0   100.00   भजन्त्यथ
       1        0   100.00   भज्
       1        0   100.00   भरं
       1        0   100.00   भवसि
       1        0   100.00   भिद्
       1        0   100.00   भी
       1        1     0.00   भुङ्क्ष्व
       1        0   100.00   भुमते
       1        0   100.00   भूतेशं
       1        1     0.00   भूम्या
       1        0   100.00   भृगु
       1        0   100.00   भोजनम्
       1        0   100.00   भ्रमण
       1        0   100.00   मंत्रमुग्ध
       1        0   100.00   मंत्री
       1        0   100.00   मघवन्
       1        0   100.00   मज़ा
       1        0   100.00   मज्जाभं
       1        0   100.00   मति
       1        0   100.00   मदिन्तम
       1        0   100.00   मनस्येकं
       1        0   100.00   मन्त्रराजस्य
       1        0   100.00   मयि
       1        1     0.00   महाकालनिवासिनं
       1        0   100.00   महादेवि
       1        0   100.00   महानसः
       1        0   100.00   महाभारतवर्णितस्य
       1        0   100.00   महाराष्ट्र
       1        0   100.00   महाशिवरात्रि
       1        0   100.00   महिलाएं
       1        0   100.00   माध्यम
       1        0   100.00   मार
       1        0   100.00   मिठाई
       1        0   100.00   मित्रावरुणा
       1        0   100.00   मीमांसा
       1        0   100.00   मीळ्हुषो
       1        0   100.00   मुख
       1        0   100.00   मुखं
       1        0   100.00   मुझे
       1        0   100.00   मुद्गलः
       1        0   100.00   मुहूर्तं
       1        0   100.00   मूर्ख
       1        0   100.00   मे
       6        0   100.00   में
       1        0   100.00   मेड
       1        0   100.00   मेढ्रमिव
       1        0   100.00   मेरा
       1        0   100.00   मैं
       1        0   100.00   मॉस्को
       1        0   100.00   मोहनपुर
       1        0   100.00   मौजूद
       1        0   100.00   म्रियते
       2        0   100.00   य
       1        0   100.00   यज्ञसेनो
       1        0   100.00   यरलवशषसहोऽ
       1        0   100.00   यस्य
       1        0   100.00   यह्वीः
       1        0   100.00   युद्ध
       1        0   100.00   युवामुभौ
       1        0   100.00   यूनिवर्सिटी
       1        1     0.00   यैर्
       1        0   100.00   यो
       1        0   100.00   योग
       1        0   100.00   रक्तचाप
       1        0   100.00   रक्षणं
       1        0   100.00   रक्षणम्
       1        0   100.00   रखा
       1        0   100.00   रणवीर
       1        0   100.00   रह्योजानतोकौन
       1        0   100.00   राघवः
       1        0   100.00   राय
       1        0   100.00   रावं
       2        0   100.00   राशि
       1        0   100.00   रिव्यू
       1        0   100.00   रूक्षैः
       1        0   100.00   रूठ
       1        0   100.00   रोगस्य
       1        0   100.00   रोगाः
       1        0   100.00   लखीमपुर
       1        0   100.00   लगभग
       1        0   100.00   लगाया
       1        0   100.00   लघ्वाशी
       1        0   100.00   लताख्यं
       1        0   100.00   लदपण
       1        0   100.00   लब्ध्वा
       1        0   100.00   लभते
       1        0   100.00   लाइलाज
       1        0   100.00   लाघवाद्
       5        0   100.00   लिए
       1        0   100.00   लुत्फ
       1        0   100.00   लॉन्च
       1        0   100.00   लोकभावनः
       1        0   100.00   लौट
       1        0   100.00   वदत्
       1        0   100.00   वयदृश्यन्त
       1        0   100.00   वसुधाधिपाः
       1        0   100.00   वह
       1        0   100.00   वह्निरथो
       1        0   100.00   वाचो
       1        0   100.00   वानरः
       1        0   100.00   वाला
       1        1     0.00   विंशति.पणो
       1        0   100.00   विचारधारा
       1        0   100.00   विजिगीषोः
       1        0   100.00   विज्ञान
       1        0   100.00   विनयान्वितः
       1        0   100.00   विपुले
       1        0   100.00   विलक्षणत्वं
       1        0   100.00   विश्रुतो
       1        0   100.00   विश्वसनीय
       1        0   100.00   विश्वसनीयता
       1        0   100.00   वृन्दानि
       1        0   100.00   वै
       1        0   100.00   वैदूर्यकृतसोपाना
       1        0   100.00   वैदेह्या
       1        0   100.00   वैशंपायन
       1        0   100.00   वोट
       1        0   100.00   शङ्क
       1        0   100.00   शरौघैः
       1        0   100.00   शहीद
       1        0   100.00   शाब्दबोधः
       1        0   100.00   शाम्यति
       1        0   100.00   शार्दूलं
       1        0   100.00   शुभपदौ
       1        0   100.00   शूद्राश्च
       1        0   100.00   शृङ्गाटकम्
       1        0   100.00   शृणु
       1        0   100.00   शैली
       1        0   100.00   श्रीपुरुषोत्तमम्
       1        0   100.00   श्रीमते
       1        0   100.00   षट्पदस्थे
       1        0   100.00   ष्
       1        0   100.00   संघ
       1        0   100.00   संदिग्ध
       1        0   100.00   संन्यासी
       1        0   100.00   संस्कृतम्
       1        1     0.00   संस्थेची
       1        0   100.00   सकते
       1        0   100.00   सगणा
       1        0   100.00   सङ्ग्रहः
       1        0   100.00   सदने
       1        1     0.00   सदर्भित्त३
       1        0   100.00   सन्ति
       1        0   100.00   सफ़ेद
       1        0   100.00   सभी
       1        0   100.00   समभ्यर्च्य
       1        0   100.00   समरेखं
       1        0   100.00   समर्थन
       1        0   100.00   समास
       1        0   100.00   समुद्रमपि
       1        0   100.00   सर्जरसं
       1        0   100.00   सहजा
       1        0   100.00   सा
       1        0   100.00   साईनाथ
       1        0   100.00   साथी
       1        0   100.00   साधयन्त्याशु
       1        0   100.00   साबित
       1        0   100.00   सामग्रियों
       1        0   100.00   सामान्यरूपेण
       1        0   100.00   सिटीज
       1        0   100.00   सितंबर
       1        0   100.00   सिद्दिजोहरस्य
       1        0   100.00   सिद्धान्तवाक्यश्रवण
       1        0   100.00   सीएमओ
       1        0   100.00   सीबीएफसी
       1        1     0.00   सुखमिच्छन्
       1        0   100.00   सुखम्
       1        0   100.00   सुखिनो
       1        0   100.00   सुम्नया
       1        0   100.00   सुवर्णस्य
       1        1     0.00   सुहृदुपगतः
       1        0   100.00   सूक्ष्म
       1        1     0.00   सूत
       1        0   100.00   सूरिभिः
       1        0   100.00   सूर्यस्य
       2        0   100.00   से
       1        0   100.00   सेवन
       1        0   100.00   सो
       1        0   100.00   सोत्कण्ठं
       1        0   100.00   सोने
       1        0   100.00   सोऽध्यक्षः
       1        1     0.00   सौन्दर्यकरण
       1        0   100.00   सौहृदम्
       1        0   100.00   स्थाघ्वोरिच्च
       1        0   100.00   स्थितियों
       1        0   100.00   स्थितिरुच्चैः
       1        0   100.00   स्थूलोऽथ
       1        0   100.00   स्मन्नैवाभाति
       1        0   100.00   स्वप्नावबोधस्य
       2        0   100.00   स्वयं
       1        0   100.00   स्वल्पैरेव
       1        0   100.00   हज़ार
       1        0   100.00   हताश
       1        0   100.00   हफ्ते
       1        0   100.00   हमारी
       1        0   100.00   हरियाणा
       1        0   100.00   हर्षाली
       1        1     0.00   हार्
       1        0   100.00   हिस्सेदारी
       2        1    50.00   हूं
       1        0   100.00   हृदि
       8        0   100.00   है
       3        0   100.00   हैं
       1        0   100.00   हॉटनेस
       3        0   100.00   हो
       1        0   100.00   होंठ
       2        0   100.00   होते
       1        0   100.00   होमलाइव
       1        0   100.00   ह्री
       1        0   100.00   ऽसि
       1        0   100.00   ०२.२०.०६
       1        0   100.00   ०३२३०३६१
       1        0   100.00   ०९१५०१११
       1        0   100.00   १,१५९.६
       1        0   100.00   १,२१३.५२
       1        0   100.00   १,४३.२९
       1        0   100.00   १,५७.१०
       1        0   100.00   १०
       1        0   100.00   १०.५.४२
       1        1     0.00   १०य्द्
       1        0   100.00   १०६
       1        0   100.00   १२०
       1        0   100.00   १३
       1        0   100.00   १६
       1        0   100.00   १७
       1        0   100.00   २
       1        0   100.00   २,१७४
       1        0   100.00   २२
       1        0   100.00   २५
       1        0   100.00   २७३
       1        0   100.00   ३
       1        0   100.00   ३८०
       1        0   100.00   ४.१८
       1        0   100.00   ४३य्द्
       1        0   100.00   ५
       1        0   100.00   ५,३.५६
       1        0   100.00   ५४
       1        0   100.00   ५८
       1        0   100.00   ६.७६
       1        0   100.00   ६४
       1        0   100.00   ८
       1        0   100.00   ८०
       1        0   100.00   ९४७
