ocreval Word Accuracy Report Version 7.0
----------------------------------------
     415   Words
      15   Misrecognized
   96.39%  Accuracy

Stopwords
   Count   Missed   %Right   Length
       1        0   100.00   आपने
       1        0   100.00   आम
       1        0   100.00   आर्थिक
       1        0   100.00   इंटरव्यू
       1        1     0.00   इंडिया
       1        0   100.00   इंदुशेखरः
       1        0   100.00   इणः
       1        0   100.00   इति
       1        0   100.00   इन्दुमिन्द्राय
       1        0   100.00   इफेक्ट
       1        0   100.00   इस
       1        0   100.00   उच्चारणार्थः
       1        0   100.00   उच्चैःश्रवा
       1        1     0.00   उत्कटोऽहम्
       1        0   100.00   उत्सुक
       1        1     0.00   उद्द्योतः
       1        0   100.00   उनके
       1        0   100.00   उन्मोच्य
       1        0   100.00   उन्हें
       1        0   100.00   उम्र
       1        0   100.00   उम्रक़ैद
       1        0   100.00   उरअंतर
       1        0   100.00   उवाच
       1        0   100.00   ऊँ
       1        0   100.00   ऋ
       1        0   100.00   ऋषियों
       1        0   100.00   एक
       1        0   100.00   एव
       1        0   100.00   ऐप
       2        0   100.00   और
       1        0   100.00   औरंगाबाद
       1        0   100.00   कच्चिद्
       1        0   100.00   कडे
       1        0   100.00   कथ
       4        0   100.00   करण
       2        0   100.00   करणं
       1        0   100.00   करणः
       1        0   100.00   करणप्रवृत्तयः
       2        1    50.00   करणम्
       1        0   100.00   करणवाचकस्य
       1        0   100.00   करणविगमात्
       1        0   100.00   करणविशेषे
       1        0   100.00   करणाद्राजा
       1        0   100.00   करणाधिपाधिपः
       1        0   100.00   करणार्थे
       1        0   100.00   करणीयम्
       1        0   100.00   करणे
       1        1     0.00   करणैर्
       1        0   100.00   करण्डः
       1        0   100.00   करण्यापूर्वी
       1        0   100.00   करतजो
       2        0   100.00   करि
       1        0   100.00   करिए
       1        0   100.00   करिका
       1        0   100.00   करिणां
       1        0   100.00   करिण्योऽभ्रमुकपिलापिङ्गलाऽनुपमाः
       1        0   100.00   करिनित
       1        0   100.00   करिबर
       3        0   100.00   करियर
       1        0   100.00   करिश्मा
       1        0   100.00   करिष्यति
       1        0   100.00   करिष्यन्निव
       1        0   100.00   करिष्यसि
       1        0   100.00   करिहस्तच्छिदये
       1        0   100.00   करी
       1        0   100.00   करीति
       1        0   100.00   करीना
       1        0   100.00   करीब
       2        0   100.00   करें
       1        0   100.00   करेंलॉग
       1        0   100.00   कर्म्म
       1        0   100.00   कविता
       1        0   100.00   कस्टम
       1        0   100.00   कारण
       1        0   100.00   कारिन्
       1        0   100.00   कावेरी
       1        0   100.00   किया
       1        0   100.00   किराए
       1        0   100.00   किस
       2        0   100.00   की
       1        0   100.00   कृतं
       1        0   100.00   कृष्णवर्त्मा
       1        0   100.00   कृष्णात्
       1        0   100.00   कृसरं
       4        0   100.00   के
       1        0   100.00   को
       1        0   100.00   कौन
       1        0   100.00   क्या
       1        1     0.00   क्रमात्
       1        0   100.00   क्रॉइक्स
       1        0   100.00   क्षेत्रजः
       1        0   100.00   खर्च
       1        0   100.00   ख़ासी
       1        0   100.00   खाँसी
       1        0   100.00   खेलों
       1        0   100.00   गंभीर
       1        0   100.00   गई
       1        0   100.00   गणेन
       1        0   100.00   गरीबों
       1        0   100.00   गृहादौ
       1        0   100.00   गैंगस्टरों
       1        0   100.00   गोरक्षं
       1        0   100.00   ग्रामीण
       1        0   100.00   घटप्रतिभटस्तनि
       1        0   100.00   घनोदयः
       1        0   100.00   घर्णिष्यथः
       1        0   100.00   घायल
       1        0   100.00   घृतरौढिः
       1        0   100.00   घ्रा
       1        0   100.00   च
       1        0   100.00   चढ़े
       1        1     0.00   चर्मण्यानुडुहे
       1        0   100.00   चाइनामैन
       1        0   100.00   चास्याः
       1        0   100.00   चित्रघ्नी
       1        0   100.00   चिन्तयन्तः
       1        0   100.00   चूत
       1        0   100.00   चेश्वरी
       1        0   100.00   चोभयोः
       1        0   100.00   जपतो
       1        0   100.00   ज़िया
       1        0   100.00   जागृत
       1        0   100.00   जाता
       1        0   100.00   जान्वाच्य
       1        0   100.00   जी
       1        0   100.00   जीने
       1        0   100.00   जीवे
       1        0   100.00   जोकोविक
       1        0   100.00   ज्ञानं
       1        0   100.00   झारखंड
       1        0   100.00   ट्रंप
       1        0   100.00   ठंडा
       1        0   100.00   डीटेल
       1        0   100.00   डेज
       1        0   100.00   डेटिंग
       1        0   100.00   डेस्कटॉप
       1        1     0.00   ढिल्लों
       1        0   100.00   त
       1        0   100.00   तक
       1        0   100.00   तब
       1        0   100.00   तिनके
       1        0   100.00   तिशल्यभ
       1        0   100.00   तीर्थं
       1        0   100.00   तुम्हैं
       1        0   100.00   तूत्तरौ
       1        0   100.00   तो
       1        0   100.00   त्र
       1        0   100.00   त्रिषु
       1        1     0.00   त्रैगर्तं
       1        0   100.00   त्वामपूर्व्य
       1        0   100.00   दधि
       1        0   100.00   दध्यङ्ङश्विभ्यां
       1        0   100.00   दरभंगा
       1        0   100.00   दिखेंगे
       1        0   100.00   दिवश्चिद्घा
       1        0   100.00   दुच्छुनाम्
       1        0   100.00   दूरतो
       1        0   100.00   दृ
       1        0   100.00   देवयजन
       1        0   100.00   देवलोकेऽथ
       1        0   100.00   द्वारावती
       1        1     0.00   द्व्यष्टास्रः
       1        0   100.00   धार्यं
       1        0   100.00   धौतिर्वस्ती
       1        0   100.00   ध्वाङ्क्षस्थाने
       1        0   100.00   न
       1        0   100.00   नए
       1        1     0.00   नभन्ताम्
       1        0   100.00   नमः
       1        0   100.00   नवंबर
       1        0   100.00   नहीं
       1        1     0.00   नानाभरणशोभाढ्या
       1        0   100.00   नार्तोऽप्यपवदेद्
       1        0   100.00   निन्दास्तुति
       1        0   100.00   निभाएं
       1        0   100.00   निर्माण
       1        0   100.00   निवृत्तो
       1        0   100.00   निष्प्रत्याश
       1        0   100.00   नीतिशास्त्रं
       1        0   100.00   नेक
       1        0   100.00   न्यायमूर्तिः
       1        0   100.00   पठाये
       1        0   100.00   पदव्यां
       1        0   100.00   पदार्थों
       1        1     0.00   परादाद्वृचीवतो
       1        0   100.00   परिजनं
       1        0   100.00   परीक्षण
       1        0   100.00   पर्यश्रुणी
       1        0   100.00   पवित्र
       1        0   100.00   पहाड़ियों
       1        0   100.00   पाषण्डाणां
       1        0   100.00   पा०
       1        0   100.00   पिछड़ी
       1        0   100.00   पुण्य
       1        0   100.00   पुष्पऍफलानि
       1        0   100.00   पूछा
       1        0   100.00   पूजा
       1        0   100.00   पूरे
       1        0   100.00   पूर्वमेव
       1        0   100.00   पृथ्वीराजं
       1        0   100.00   पेजक्रिकेटअन्य
       1        0   100.00   प्रतिपादन
       1        0   100.00   प्रथमजाम्
       1        0   100.00   प्रदान
       1        0   100.00   प्रश्न
       1        0   100.00   प्रसादाख्यो
       1        0   100.00   प्रात
       1        0   100.00   फलं
       1        0   100.00   फ़ाइल
       1        0   100.00   फिल्म
       1        0   100.00   फ्लॉप
       1        0   100.00   ब
       1        0   100.00   बढ़
       1        0   100.00   बलात्
       1        0   100.00   बस्स
       1        0   100.00   बहिरश्मवत्
       1        0   100.00   बाँके
       1        0   100.00   बुझाई
       1        0   100.00   बोलि
       1        0   100.00   ब्रह्मसूत्र
       1        0   100.00   ब्रह्मादिषु
       1        0   100.00   भट्टिः
       1        0   100.00   भवति
       1        0   100.00   भवनप्रभुआये
       1        0   100.00   भारतको
       1        0   100.00   भारतीय
       1        0   100.00   भावः
       1        0   100.00   भावनात्मक
       1        0   100.00   भूतत्रयस्य
       1        0   100.00   मंडरा
       1        0   100.00   मञ्जु
       1        0   100.00   मत्स्यघ्नः
       1        0   100.00   मराठी
       1        0   100.00   मशक
       1        0   100.00   महादान
       1        0   100.00   मांजरेकर
       1        0   100.00   मिशन
       1        1     0.00   मुजफ्फरपुर
       1        0   100.00   मृदु
       3        0   100.00   में
       1        0   100.00   मेकअप
       1        0   100.00   मोक्षणे
       1        0   100.00   यज्ञे
       1        0   100.00   यथागदं
       1        0   100.00   यथैव
       1        0   100.00   यमराज
       1        0   100.00   यह
       1        0   100.00   यांचा
       1        0   100.00   युक्त
       1        0   100.00   युगधक्ष्ठार
       1        0   100.00   ये
       1        0   100.00   योजनाएं
       1        0   100.00   रः
       1        0   100.00   रक्खे
       1        0   100.00   रचनाएँ
       1        0   100.00   रसाङ्गत्वं
       1        0   100.00   रही
       1        0   100.00   राज्यों
       1        0   100.00   रामदयालो
       1        0   100.00   लगते
       1        0   100.00   लॉन्च
       1        0   100.00   लोकः
       1        0   100.00   वङ्कै
       1        0   100.00   वचनमन्यथा
       1        0   100.00   वचनम्
       1        0   100.00   वस्तु
       1        0   100.00   वाच्य
       1        0   100.00   वाच्यं
       1        0   100.00   विक्रमसिंह
       1        0   100.00   विन्ध्याचलं
       1        0   100.00   विबुधा
       1        0   100.00   विशालाक्ष्या
       1        0   100.00   वेलिंगटन
       1        0   100.00   वैशाख
       1        0   100.00   वॉडकास्ट
       1        0   100.00   व्रजन्त्यघभिदो
       1        0   100.00   व्रतलोपनम्
       1        0   100.00   शक्तियों
       1        0   100.00   शब्दस्येत्यर्थः
       1        0   100.00   शरीरम्
       1        0   100.00   शुश्रूषणं
       1        0   100.00   शूरवीर
       1        0   100.00   शौकीन
       1        0   100.00   श्रीकृष्ण
       1        0   100.00   श्वस्
       1        0   100.00   स
       1        0   100.00   संघर्ष
       1        0   100.00   सकते
       1        0   100.00   सन्धिपदानि
       1        0   100.00   सफलता
       1        0   100.00   सभिवत
       1        0   100.00   समय
       1        0   100.00   समारूढो
       1        0   100.00   समासाद्य
       1        0   100.00   सम्भेदः
       1        0   100.00   सरितोऽन्याश्च
       1        0   100.00   सर्वा
       1        0   100.00   सहदेवश्च
       1        0   100.00   सिन्धुसङ्गमः
       1        0   100.00   सुखम्
       1        0   100.00   सुतधनलाभः
       1        0   100.00   सुबामन्त्रिते
       1        0   100.00   सूषा
       2        0   100.00   से
       1        0   100.00   सोचने
       1        0   100.00   सौंदर्या
       1        0   100.00   स्कार्लेट
       1        0   100.00   स्तनयोर्युग्मं
       1        0   100.00   स्थाः
       1        0   100.00   स्थानम्
       1        0   100.00   स्थापना
       1        0   100.00   स्थापयेत्तोयं
       1        0   100.00   स्याम
       1        0   100.00   ह
       1        0   100.00   हजारीबाग
       1        0   100.00   हनः
       1        0   100.00   हालाँकि
       1        0   100.00   हिडिम्बां
       1        0   100.00   हिन्द
       1        0   100.00   हु
       1        0   100.00   हुए
       1        0   100.00   हुतं
       1        0   100.00   हेतु
       4        0   100.00   है
       1        0   100.00   हो
       1        0   100.00   ऽ
       1        0   100.00   ॐ
       1        0   100.00   ०६१८०३९२
       1        0   100.00   १,८४.३९
       1        0   100.00   १.५८
       1        0   100.00   १०७द्
       1        0   100.00   २१अब्
       1        0   100.00   २४
       1        0   100.00   ४७३
       1        0   100.00   ४९
       1        0   100.00   ५३
       1        0   100.00   ८०
       1        0   100.00   ८९१
       1        0   100.00   ९२५
       1        0   100.00   ९३
