ocreval Word Accuracy Report Version 7.0
----------------------------------------
     843   Words
      44   Misrecognized
   94.78%  Accuracy

Stopwords
   Count   Missed   %Right   Length
       1        0   100.00   अकल्पः
       1        0   100.00   अकाउंट
       1        0   100.00   अङ्गीकारः
       1        0   100.00   अच्छा
       1        0   100.00   अछे
       1        0   100.00   अजित
       1        0   100.00   अतितीक्ष्णो
       1        0   100.00   अतिशीघ्र
       1        0   100.00   अधर्म्यां
       2        0   100.00   अधिक
       1        0   100.00   अधिकारिता
       1        0   100.00   अधित्यकाभूमिः
       1        0   100.00   अधीन
       1        0   100.00   अध्यक्ष
       1        0   100.00   अध्ययन
       2        2     0.00   अनडुद्दः
       1        0   100.00   अनशन
       1        0   100.00   अनादित्वं
       1        0   100.00   अनुच्छेद
       1        0   100.00   अनुभूताः
       1        0   100.00   अपना
       3        0   100.00   अपने
       1        0   100.00   अपराध
       1        0   100.00   अपि
       1        0   100.00   अप्रिल
       1        0   100.00   अफवाहें
       2        0   100.00   अब
       2        0   100.00   अब्राह्मणः
       1        0   100.00   अभि
       1        0   100.00   अभिमान
       1        0   100.00   अभिमुख
       1        0   100.00   अभिमुखस्य
       1        0   100.00   अभियंता
       1        0   100.00   अभियन्ताओं
      12        0   100.00   अभियान
       1        0   100.00   अभियानं
       1        0   100.00   अभियुक्तानां
       1        0   100.00   अभियुक्तों
       1        0   100.00   अभिरक्त
       1        0   100.00   अभिरण्यतां
       1        0   100.00   अभिरतः
       1        0   100.00   अभिरूचि
       1        1     0.00   अभिलङ्घ्
       1        0   100.00   अभिलषति
       1        0   100.00   अभिलषिते
       1        0   100.00   अभिलाष
       3        0   100.00   अभिलेख
       2        0   100.00   अभिलेखों
       1        1     0.00   अभिवन्द्य
       1        0   100.00   अभिवर्तन्ते
       1        0   100.00   अभिवादनं
       1        0   100.00   अभिवादयतां
       1        0   100.00   अभिवाद्य
       1        0   100.00   अभिविधौ
       1        0   100.00   अभ्यभाषत
       1        1     0.00   अभ्यर्चितं
       4        0   100.00   अभ्यर्च्य
       1        0   100.00   अभ्यर्थन
       1        0   100.00   अभ्यर्थनम्
       1        0   100.00   अभ्यर्थनाय
       2        0   100.00   अभ्यर्थियों
       2        0   100.00   अभ्यर्थी
       1        0   100.00   अभ्यर्थ्य
       1        0   100.00   अभ्यवर्तत
       1        0   100.00   अभ्यवर्तन्त
       1        0   100.00   अभ्यवस्कन्दः
       2        0   100.00   अभ्यषिञ्चत
       1        0   100.00   अभ्यसूयन्ति
       1        0   100.00   अमदाबाद
       1        0   100.00   अमितप्रेम्णा
       1        0   100.00   अयोध्यानगरे
       1        0   100.00   अर
       5        1    80.00   अरब
       1        1     0.00   अरबपति
       1        0   100.00   अरबपतियों
       1        0   100.00   अरबांना
       1        1     0.00   अरबाज
       2        0   100.00   अरबी
       1        0   100.00   अरबो
       1        0   100.00   अरबों
       1        0   100.00   अरमान
       1        0   100.00   अरमानो
       1        0   100.00   अररिया
       1        0   100.00   अररुषो
       1        0   100.00   अरवल
       2        1    50.00   अरविंद
       1        0   100.00   अरविन्द
       1        0   100.00   अर्थ
       1        0   100.00   अर्थदानम्
       1        0   100.00   अलावा
       1        0   100.00   अव्यक्तरसं
       1        0   100.00   अशा
       1        0   100.00   अशुभः
       1        0   100.00   अश्व
       1        0   100.00   अष्ट
       1        0   100.00   असे
       1        0   100.00   अहमद
       1        0   100.00   आईएसडी
       1        0   100.00   आईटी
       1        0   100.00   आए
       1        0   100.00   आएगी
       1        0   100.00   आगतस्य
       1        0   100.00   आघ्रातं
       1        0   100.00   आज
       1        0   100.00   आणि
       1        0   100.00   आता
       1        0   100.00   आत्महत्
       1        0   100.00   आदि
       1        0   100.00   आदेशा
       1        0   100.00   आध्यात्मिकता
       2        0   100.00   आप
       1        0   100.00   आपको
       1        0   100.00   आप्त
       1        0   100.00   आयात
       1        1     0.00   आर्चिव्ह्ज
       1        0   100.00   आवधिक
       1        0   100.00   आवन्त्यवाटधानौ
       1        0   100.00   आवाज़
       1        0   100.00   आवेदन
       1        0   100.00   आशा
       1        0   100.00   आसीदियं
       1        0   100.00   आहेत
       1        0   100.00   इंग्लैंड
       1        0   100.00   इंदौर
       1        0   100.00   इच्छा
       1        0   100.00   इच्छाफलम्
       2        0   100.00   इति
       3        0   100.00   इतिहास
       1        0   100.00   इत्यस्य
       1        0   100.00   इत्येतदिह
       1        0   100.00   इन्द्रेण
       1        0   100.00   इलाके
       1        0   100.00   इस
       2        0   100.00   इसे
       1        0   100.00   इस्तेमाल
       1        0   100.00   ई
       1        0   100.00   उक्त
       1        0   100.00   उक्थानि
       1        0   100.00   उग्रवादिनौ
       1        0   100.00   उग्राय
       1        0   100.00   उच्चै
       1        0   100.00   उच्यते
       1        0   100.00   उत्तर
       1        0   100.00   उत्सवाचरणं
       1        0   100.00   उदय
       1        0   100.00   उदरी
       1        1     0.00   उद्यान
       1        0   100.00   उनको
       2        1    50.00   उन्हें
       1        0   100.00   उपकरण
       1        0   100.00   उपक्रोशनम्
       1        0   100.00   उपनिक्षिप्य
       1        0   100.00   उपयोगिता
       1        0   100.00   उपयोगी
       1        0   100.00   उपशमायनेषु
       1        0   100.00   उपस्थित
       1        0   100.00   उपाय
       1        0   100.00   उपायो
       1        0   100.00   उपायों
       1        0   100.00   उपेक्षा
       1        0   100.00   उमर
       2        0   100.00   उसे
       1        0   100.00   ऊचुः
       1        0   100.00   ऊनपञ्चाशोऽध्यायः
       1        0   100.00   ऋ
       1        0   100.00   ऋतुथा
       1        1     0.00   ऍविषाणो
       1        0   100.00   ए
       1        0   100.00   एएसआई
       6        0   100.00   एक
       1        0   100.00   एकजातीयानुसमय
       1        0   100.00   एकदण्डिन्
       1        0   100.00   एक्रिलिक
       1        0   100.00   एचएमटी
       1        0   100.00   एडमिशन
       2        0   100.00   एव
       1        0   100.00   एवं
       1        0   100.00   ऐजुकेशन
       1        0   100.00   ऐसे
       1        0   100.00   ओकः
       1        0   100.00   ओर
       5        0   100.00   और
       1        0   100.00   क
       1        0   100.00   कटुकैरुपशाम्यति
       1        0   100.00   कण्ठतटीमविरतम्
       1        0   100.00   कपड़े
       1        0   100.00   कब्जा
       1        0   100.00   कभी
       1        0   100.00   कम
       1        0   100.00   कयति7
       1        0   100.00   करते
       1        0   100.00   करियर
       1        0   100.00   करें
       1        1     0.00   कर्तुमुत्सहे
       1        1     0.00   कर्त्र्यै
       1        0   100.00   कविता
       1        0   100.00   कविताओं
       3        0   100.00   का
       1        0   100.00   काञ्चने
       1        0   100.00   कार्षापणिक
       1        0   100.00   काल
       1        0   100.00   काले
       1        0   100.00   किञ्चिन्
       1        0   100.00   किताब
       1        0   100.00   किया
       3        0   100.00   की
       1        0   100.00   कीमोथेरेपी
       1        0   100.00   कुछ
       1        0   100.00   कुत्र
       1        0   100.00   कुमार
       1        0   100.00   कुरव
       1        0   100.00   कूड़ेदान
       1        0   100.00   कृत्व्याँ
       1        0   100.00   कृपाजलनिधे
       1        0   100.00   कृष्णम
       6        0   100.00   के
       2        0   100.00   को
       1        0   100.00   कोई
       1        0   100.00   कोपनयावधूतः
       1        0   100.00   कोशस्कृदिवेहमानः
       1        0   100.00   कोहली
       1        0   100.00   कौन
       3        0   100.00   क्या
       1        0   100.00   क्यूट
       1        0   100.00   क्राइम
       1        0   100.00   क्रिकेटर
       1        0   100.00   क्रूर
       1        0   100.00   क्लमो
       1        0   100.00   खरीदने
       2        0   100.00   खी
       1        0   100.00   खेचराणां
       1        0   100.00   खेती
       1        0   100.00   खेल
       1        0   100.00   खेले
       1        0   100.00   खोली
       1        0   100.00   गई
       1        0   100.00   गणतंत्र
       1        0   100.00   गतम
       1        0   100.00   गतिः
       1        0   100.00   गन्धम्
       1        0   100.00   गया
       1        0   100.00   गरुत्मन्
       2        0   100.00   गर्भावस्था
       1        0   100.00   ग़ुसल
       1        0   100.00   गिरिशृङ्गेभ्यो
       1        1     0.00   गुणवत्ता
       1        0   100.00   गुप्
       1        0   100.00   ग्वारपाठा
       1        0   100.00   ग्वालियर
       1        0   100.00   घर
       1        0   100.00   घरेलू
       1        0   100.00   घाटों
       1        0   100.00   घुटना
       1        0   100.00   ङीप्प्रत्ययः
       2        0   100.00   च
       1        1     0.00   चतुर्
       1        0   100.00   चमकाने
       1        0   100.00   चमसाध्वर्यून्
       1        0   100.00   चलच्चित्रम्
       1        0   100.00   चुका
       2        0   100.00   चुनाव
       1        0   100.00   चूँकि
       1        0   100.00   चूर्ण
       1        0   100.00   चैव
       1        0   100.00   चौदह
       1        0   100.00   छः
       1        0   100.00   छायायै
       1        0   100.00   छुट्टियां
       1        0   100.00   छूटे
       1        0   100.00   छूते
       2        1    50.00   छोटे
       1        0   100.00   जघन्य
       1        0   100.00   जन्तूनामेव
       1        0   100.00   जलवायु
       1        0   100.00   जलेन्
       1        0   100.00   जाइयेगा
       1        0   100.00   जाए
       1        0   100.00   जाती
       1        0   100.00   जारी
       1        0   100.00   जिलाघ्यक्ष
       2        0   100.00   जिसे
       1        0   100.00   जीवति
       1        0   100.00   जीवाश्म
       1        0   100.00   जुड़े
       1        0   100.00   जुन
       1        0   100.00   जुर्म
       1        0   100.00   जो
       1        0   100.00   जोडें
       1        0   100.00   जोश
       1        0   100.00   जौहर
       1        0   100.00   ज्ञानसाधनम्
       1        0   100.00   झंडी
       1        0   100.00   झोपड़ी
       1        0   100.00   ञ्
       1        0   100.00   टीम
       1        0   100.00   टूरिज्म
       1        0   100.00   ट्रेन
       1        0   100.00   ठंड
       2        0   100.00   ठंडा
       1        0   100.00   ठीक
       1        0   100.00   ठेकेदारों
       1        0   100.00   ठोस
       1        1     0.00   डिक्शनरी
       1        0   100.00   डिजाइन
       1        0   100.00   डिलिवरी
       1        0   100.00   डी
       1        0   100.00   डीआरएम
       1        0   100.00   ढ
       1        0   100.00   ढंडारी
       1        1     0.00   ढिबरी
       1        0   100.00   तँ
       1        0   100.00   तक
       1        1     0.00   तत
       1        0   100.00   तबला
       1        0   100.00   तमघावहम्
       1        0   100.00   तरीकों
       1        0   100.00   तलाश
       1        0   100.00   तलाशी
       1        0   100.00   तस्वीरें
       1        0   100.00   ताज़ा
       1        0   100.00   तीक्ष्ण
       1        0   100.00   तीव्रं
       1        0   100.00   तुम
       1        0   100.00   तैयबा
       2        0   100.00   तो
       1        0   100.00   तोड़फोड़
       1        0   100.00   त्रयम्
       1        0   100.00   त्रयी
       1        0   100.00   था
       2        0   100.00   थी
       1        1     0.00   थूक
       1        0   100.00   थे
       1        0   100.00   दण्डमर्हति
       1        0   100.00   दद्दू
       1        0   100.00   दबोचे
       1        0   100.00   दर्शन
       1        0   100.00   दातव्यं
       1        0   100.00   दिलचस्प
       1        0   100.00   दी
       1        0   100.00   दीपमयं
       1        0   100.00   दुःखसहस्राणि
       1        0   100.00   दुःखी
       1        0   100.00   दृश्यों
       1        0   100.00   दृष्टा
       1        0   100.00   दृष्टि
       1        0   100.00   दृष्टिकोंण
       1        0   100.00   देकर
       1        0   100.00   देख
       1        0   100.00   देखकर
       1        0   100.00   देवपतिर्यथा
       2        0   100.00   देश
       1        0   100.00   देशों
       1        0   100.00   दौहित्रं
       1        0   100.00   द्वारा
       1        0   100.00   द्विजोत्तमान्
       1        0   100.00   द्विसप्तधा
       1        0   100.00   धंधा
       1        0   100.00   धनुः
       1        0   100.00   धर्म
       1        0   100.00   ध्रुव
       1        0   100.00   ध्वस्त
       1        0   100.00   नओं
       1        0   100.00   नमः
       1        0   100.00   नहीं
       1        0   100.00   नाभः
       1        0   100.00   नासत्या
       1        0   100.00   नि
       1        0   100.00   निःस्नेह
       1        0   100.00   निजामती
       1        0   100.00   निदधाति
       1        0   100.00   निफ्टी
       1        1     0.00   निरञ्जनो
       1        0   100.00   निर्गुणस्य
       1        0   100.00   निर्देश
       1        0   100.00   निर्वत्सले
       1        0   100.00   निस्तारण
       1        0   100.00   नूडल्स
       1        0   100.00   ने
       1        0   100.00   नेपालदेशस्य
       1        0   100.00   नोपकारेण
       1        0   100.00   नोबेल
       1        0   100.00   न्यागत
       1        1     0.00   न्यूज़
       1        0   100.00   पंचायत
       1        0   100.00   पटना
       1        0   100.00   पटेल
       1        0   100.00   पठित्वा
       1        0   100.00   पठेः
       1        0   100.00   पड़े
       1        0   100.00   पढे
       1        0   100.00   पतंजलि
       1        0   100.00   पम्
       1        0   100.00   परफेक्ट
       1        1     0.00   परमेष्ठी
       1        0   100.00   परिपूतेषु
       1        0   100.00   परिवार
       1        0   100.00   परिषद
       1        0   100.00   पहचान
       1        0   100.00   पाठक
       1        1     0.00   पाठ्यपुस्तकम
       1        0   100.00   पाति
       1        0   100.00   पुरस्कृत्य
       1        0   100.00   पुलस्त्यं
       1        0   100.00   पुस्तकों
       1        0   100.00   पूछना
       1        0   100.00   पूर्व
       1        0   100.00   पेशाब
       1        0   100.00   पौत्रस्य
       1        0   100.00   प्रकरणामध्ये
       1        0   100.00   प्रजा
       1        0   100.00   प्रणश्यति
       1        0   100.00   प्रतिपत्स्व
       2        0   100.00   प्रदर्शित
       1        0   100.00   प्रदीपो
       1        0   100.00   प्रभाविलासः
       1        0   100.00   प्रयोगशाला
       1        0   100.00   प्रसाधितम्
       1        0   100.00   प्रस्कण्व
       1        0   100.00   प्राणहरैः
       1        0   100.00   फ़ोरिण्ट
       1        0   100.00   फारसी
       1        0   100.00   फिल्टर
       1        0   100.00   फिल्म
       1        0   100.00   फुटबॉल
       1        0   100.00   फेसबुक
       1        0   100.00   फोटो
       1        0   100.00   फोटोशॉप
       1        1     0.00   फोन
       1        1     0.00   फ्लोर
       1        0   100.00   बड़वानी
       2        0   100.00   बड़ा
       1        0   100.00   बड़ौदा
       1        0   100.00   बढ़ाने
       1        0   100.00   बताया
       1        0   100.00   बध्नातीव
       1        0   100.00   बनते
       1        0   100.00   बल्लेबाजी
       1        0   100.00   बहरीन
       1        0   100.00   बांदा
       2        0   100.00   बात
       1        0   100.00   बातें
       1        0   100.00   बाद
       1        0   100.00   बाल
       1        0   100.00   बाहुकः
       1        0   100.00   बीमारी
       1        0   100.00   बुटीक
       1        0   100.00   बुद्धिः
       1        0   100.00   बेंगलुरु
       1        0   100.00   बैंसला
       1        0   100.00   बैठे
       1        0   100.00   बॉन्गाईगांव
       1        0   100.00   ब्रह्मन्किं
       1        0   100.00   ब्रेकिंग
       1        1     0.00   ब्वायफ़्रेंड
       1        0   100.00   भगवन
       1        0   100.00   भगवानपुर
       1        0   100.00   भजे
       1        0   100.00   भट्ट
       1        0   100.00   भयम्
       1        0   100.00   भविष्य
       1        0   100.00   भाग
       1        0   100.00   भागी
       1        0   100.00   भारत
       2        0   100.00   भारतीय
       1        0   100.00   भाषाओं
       2        0   100.00   भी
       1        0   100.00   भूत्वा
       1        0   100.00   भूमिमिमाम्
       1        0   100.00   भेद्येक
       1        0   100.00   भोक्ष्यामहे
       1        0   100.00   भ्रातरं
       1        0   100.00   मंत्री
       1        0   100.00   मंदाकिनी
       1        0   100.00   मचाएगा
       1        0   100.00   मज़ाक
       1        0   100.00   मजेदार
       1        0   100.00   मनस्
       1        0   100.00   मनुभाई
       1        0   100.00   मनोरंजन
       1        0   100.00   मनोरमा
       1        0   100.00   महंत
       1        0   100.00   महत्त्व
       1        0   100.00   महिलाएं
       2        0   100.00   महीने
       1        0   100.00   महीनों
       1        0   100.00   महेश्वरीति
       1        0   100.00   माँ
       1        0   100.00   मामभिजानन्ति
       3        0   100.00   मार्च
       1        0   100.00   मियाद
       1        0   100.00   मिलेगा
       1        0   100.00   मुझे
       1        1     0.00   मुट्ठ
       1        0   100.00   मुशायरे
       1        0   100.00   मुश्किलें
       1        0   100.00   मुस्कान
       1        0   100.00   मूर्ख
       1        0   100.00   मृडयत
       1        0   100.00   मे
       2        0   100.00   में
       1        0   100.00   मेगापिक्सल
       1        0   100.00   मेघा
       1        0   100.00   य
       1        0   100.00   यः
       1        0   100.00   यज्ञैर्वा
       1        0   100.00   यथोपदेशमुपवर्णित
       1        0   100.00   यहाँ
       1        0   100.00   या
       1        0   100.00   याँ
       1        0   100.00   यात्रा
       1        0   100.00   यासुडागमो
       2        0   100.00   यूपी
       1        0   100.00   ये
       1        0   100.00   योगी
       1        0   100.00   रंगून
       1        0   100.00   रंडी
       1        0   100.00   रक्षणे
       1        1     0.00   रखें
       1        1     0.00   रस
       1        0   100.00   राजधानी
       1        0   100.00   राजस्थान
       1        0   100.00   राजा
       1        0   100.00   राज्ञ
       2        0   100.00   रामायण
       2        0   100.00   राष्ट्रपति
       1        0   100.00   रिचार्ज
       1        0   100.00   रुचिरं
       1        0   100.00   रूप
       1        0   100.00   रूपं
       1        0   100.00   रूपमिति
       1        0   100.00   रेप
       1        0   100.00   लक्ष्मीमङ्गानि
       1        0   100.00   लगेगी
       1        0   100.00   लड़की
       1        0   100.00   लड़ेगी
       1        0   100.00   लब्ध्वानन्दी
       1        0   100.00   लश्कर
       1        0   100.00   ला
       1        0   100.00   लाखों
       1        0   100.00   लाजवाब
       1        0   100.00   लाभ
       1        0   100.00   लिए
       1        0   100.00   लिङ्गज्ञे
       2        0   100.00   लुटि
       1        0   100.00   लृट्
       1        0   100.00   लेकिन
       1        0   100.00   लेना
       1        0   100.00   लॉन्ग
       1        0   100.00   लोचन
       1        0   100.00   वज़न
       1        0   100.00   वशिष्ठ
       1        0   100.00   वार्षपर्वणी
       1        0   100.00   वाली
       1        0   100.00   वासुदेवन्
       1        0   100.00   विदेश
       1        0   100.00   विद्युत.धारा
       1        0   100.00   विमोहनं
       1        0   100.00   विशेष
       1        0   100.00   वीजा
       1        0   100.00   वीरो
       1        0   100.00   वृषण
       1        0   100.00   वेदम्
       1        0   100.00   वेबसाइट
       1        0   100.00   वै
       1        0   100.00   वैज्ञानिक
       1        0   100.00   वोढृ
       1        1     0.00   व्
       1        0   100.00   व्यक्ति
       1        0   100.00   व्यसनं
       1        0   100.00   शशिकला
       1        0   100.00   शाखा
       1        0   100.00   शायद
       1        1     0.00   शास्त्रेषु
       1        1     0.00   शाहरुख
       1        0   100.00   शिपमेंट
       1        0   100.00   शीलं
       1        1     0.00   शुभैः
       1        0   100.00   शुरू
       1        0   100.00   शृणु
       1        0   100.00   शॉपिंग
       1        0   100.00   श्रंद्धांजलि
       1        0   100.00   श्रीधरं
       1        0   100.00   श्रेष्ठिपुत्रो
       1        0   100.00   षञ्ज
       1        0   100.00   षण्मासं
       1        0   100.00   स
       1        0   100.00   संगठनो
       1        0   100.00   संज्ञानम्
       1        0   100.00   संबंधित
       1        0   100.00   संयुक्त
       2        0   100.00   संसारबन्धनम्
       1        0   100.00   संस्था
       1        0   100.00   सकते
       1        0   100.00   सकलं
       1        0   100.00   सकेंगे
       1        0   100.00   सक्रिय
       1        1     0.00   सखि
       1        0   100.00   सखी
       1        0   100.00   सजनी
       1        0   100.00   सजा
       1        0   100.00   सप्ताह
       1        0   100.00   सफेद
       1        0   100.00   समं
       1        0   100.00   समय
       1        0   100.00   समाधान
       1        0   100.00   समाभ्यां
       1        0   100.00   सरस्वत्या
       1        0   100.00   सर्वाधिक
       1        1     0.00   साक्षी
       1        0   100.00   सागरस्येव
       1        0   100.00   सामाजिक
       1        0   100.00   साम्राज्ञी
       1        0   100.00   सायै
       1        0   100.00   सिजेरियन
       1        0   100.00   सिद्धी
       1        0   100.00   सिद्धू
       1        0   100.00   सिवि
       1        0   100.00   सीदन
       1        0   100.00   सीधी
       1        0   100.00   सुख
       1        0   100.00   सुखी
       1        0   100.00   सुझाव
       1        0   100.00   सुते
       1        0   100.00   सुबह
       1        0   100.00   सुभूषणाख्यं
       1        1     0.00   सुसंवृत्तः
       2        0   100.00   सूची
       1        0   100.00   सूत्रं
       1        0   100.00   सूत्रों
       2        0   100.00   से
       1        0   100.00   सेट
       1        0   100.00   सोनाक्षी
       1        1     0.00   सोवेरेइग्न्त्य्
       1        0   100.00   सोशल
       1        0   100.00   सौंदर्य
       1        0   100.00   स्टार
       1        1     0.00   स्टूडेंट
       1        0   100.00   स्मरणीया
       1        0   100.00   स्मार्टफोन
       1        1     0.00   स्रवति
       1        0   100.00   स्वार्थ
       1        0   100.00   स्वास्थ्य
       1        0   100.00   स्वाहा
       1        0   100.00   हग
       1        0   100.00   हजार
       1        0   100.00   हटाए
       1        0   100.00   हरति
       1        0   100.00   हाँ
       1        0   100.00   हाजीपुर
       1        0   100.00   हुए
       1        0   100.00   हुकूमत
       1        0   100.00   हूं
       1        0   100.00   हृदयं
       1        0   100.00   हे
      13        0   100.00   है
       7        0   100.00   हैं
       1        0   100.00   होगा
       1        0   100.00   होती
       1        0   100.00   होश
       1        0   100.00   होस्टेसेस
       1        0   100.00   ह्यशीतिरेकयुता
       1        1     0.00   ह्रूं
       2        0   100.00   ॐ
       1        0   100.00   ०४.७.२५गघ
       1        0   100.00   ०७०६०१०२
       1        0   100.00   ०८०९०२३१
       1        0   100.00   ०८२४०१४३
       1        0   100.00   १
       1        0   100.00   १,६०.२३
       1        0   100.00   १,८६.३७
       1        0   100.00   १०.७९
       1        0   100.00   ११५अ
       1        0   100.00   १४
       2        0   100.00   १७
       1        0   100.00   २०१५
       1        0   100.00   २०१७
       1        0   100.00   ३
       1        0   100.00   ४३
       1        0   100.00   ४३९
       1        0   100.00   ५०
       1        0   100.00   ६
       1        0   100.00   ६अब्
       1        0   100.00   ६०
       1        0   100.00   ६७
       2        0   100.00   ७
       1        0   100.00   ७१
