ocreval Word Accuracy Report Version 7.0
----------------------------------------
     816   Words
      11   Misrecognized
   98.65%  Accuracy

Stopwords
   Count   Missed   %Right   Length
       1        0   100.00   अंग्रेजों
       1        0   100.00   अंतिम
       2        0   100.00   अक्तूबर
       1        0   100.00   अक्षर
       1        0   100.00   अग्न्युद्दीपनं
       1        0   100.00   अङ्गाधीश
       1        0   100.00   अचूक
       1        0   100.00   अच्छी
       1        0   100.00   अञ्जलिं
       1        0   100.00   अद्वारेण
       1        0   100.00   अधिक
       1        0   100.00   अधिकमनूपचराणां
       1        0   100.00   अनजान
       1        0   100.00   अनामिकांतपर्वस्था
       1        0   100.00   अनु
       1        0   100.00   अन्येषु
       1        0   100.00   अन्वय
       1        0   100.00   अप
       1        0   100.00   अपना
       1        0   100.00   अप्रैल
       1        0   100.00   अफेयर्स
       1        0   100.00   अब
       1        0   100.00   अमूः
       1        0   100.00   अमृतं
       1        0   100.00   अयमनयोरतिशयेन
       1        0   100.00   अर्थशास्त्रम्‌
       1        0   100.00   अर्थोयम
       1        0   100.00   अलर्को
       1        0   100.00   अवसरे
       1        0   100.00   अवाप्स्यसि
       1        0   100.00   अव्ययेन
       1        0   100.00   अश्वसूनृते
       1        0   100.00   असदित्युच्यते
       1        0   100.00   असरकारी
       1        0   100.00   अहिर्बुध्नो
       1        0   100.00   आँखों
       1        0   100.00   आङ्ग्लभाषया
       1        0   100.00   आचारः
       1        0   100.00   आचार्यस्य
       1        0   100.00   आजह्रतुस्तच्चरणौ
       1        0   100.00   आते
       1        0   100.00   आदर्शों
       1        0   100.00   आपकी
       2        0   100.00   आपको
       1        0   100.00   आभूषणों
       1        0   100.00   आयनांश
       1        0   100.00   आयुः
       1        0   100.00   आरम्भ
       1        0   100.00   आह
       1        0   100.00   इंटरव्यू
       1        0   100.00   इंदौर
       1        0   100.00   इतरेः
       1        0   100.00   इतरेषां
       4        0   100.00   इति
       1        0   100.00   इतिहासविदां
       1        0   100.00   इत्यमरटीकायां
       1        0   100.00   इत्येवंरूपो
       1        0   100.00   इत्‌
       1        0   100.00   इदं
       1        0   100.00   इनकी
       1        0   100.00   इन्टरनेट
       1        0   100.00   इन्द्राक्ष
       2        0   100.00   इव
       2        0   100.00   इस
       1        0   100.00   ई
       1        0   100.00   उंदात्तः
       1        0   100.00   उक्त
       1        0   100.00   उत्तमपुरुषः
       1        0   100.00   उदयपुर
       1        0   100.00   उदुम्बर
       1        0   100.00   उन
       1        0   100.00   उन्हें
       1        0   100.00   उप
       1        0   100.00   उपलब्ध
       1        0   100.00   उपाय
       1        0   100.00   उपेत
       1        0   100.00   उभयद्युः
       1        0   100.00   उमा
       1        0   100.00   उल्लंघन
       3        0   100.00   उवाच
       1        0   100.00   उष्णाम्बुना
       1        0   100.00   उसका
       1        0   100.00   उसके
       1        0   100.00   उसे
       1        0   100.00   ऊपर
       1        0   100.00   ऋ
       1        0   100.00   ऋचा
       2        0   100.00   ऋण
       1        0   100.00   ऋतस्था
       3        0   100.00   एक
       1        0   100.00   एकैकमुपवासश्च
       1        0   100.00   एन्द्र्यां
       1        0   100.00   एवं
       1        0   100.00   एवमाह
       1        0   100.00   एष
       1        0   100.00   ऐसे
       1        0   100.00   ओदनः
       1        0   100.00   ओषधिवनस्पतयो
       5        0   100.00   और
       1        0   100.00   औषधीय
       1        0   100.00   क
       1        0   100.00   कच्छपं
       1        0   100.00   कथञ्चन
       1        0   100.00   कपित्थ
       1        0   100.00   कर
       2        0   100.00   करना
       1        0   100.00   कराई
       1        0   100.00   कराया
       2        0   100.00   करें
       1        0   100.00   करोड़
       1        0   100.00   कर्तृ
       1        0   100.00   कर्म
       1        0   100.00   कविसहृदयाख्यं
       1        0   100.00   कशिपु
       1        0   100.00   कश्चित्‌
       1        0   100.00   कहा
       1        0   100.00   कार्यकारणभावः
       1        0   100.00   काशीबाई
       1        0   100.00   किंगफिशर
       1        0   100.00   किमर्थं
       2        0   100.00   किया
       5        0   100.00   की
       1        0   100.00   कुचला
       1        0   100.00   कुमार
       1        0   100.00   कुर्मी
       1        0   100.00   कुर्या
       1        0   100.00   कुवैती
       1        0   100.00   कूटपालक
       1        0   100.00   कृपया
       1        0   100.00   कृषि
       1        0   100.00   कृष्ण
       1        0   100.00   कृष्णमभ्यर्च्य
       5        0   100.00   के
       1        0   100.00   कैफपौड
       1        0   100.00   कैसे
       1        0   100.00   कॉलेज
       1        0   100.00   को
       1        0   100.00   कोई
       1        0   100.00   कोटकासिम
       1        0   100.00   कोष्ठागारं
       1        1     0.00   कौन
       1        0   100.00   क्यों
       1        0   100.00   क्रैश
       1        0   100.00   क्वाथो
       1        0   100.00   खड्गहस्तो
       1        0   100.00   खत्म
       2        0   100.00   खबरें
       1        0   100.00   खरीदारों
       1        0   100.00   खरोष्ट्रसंस्थे
       1        0   100.00   खुशबू
       1        0   100.00   खुशहाली
       1        0   100.00   खेल
       1        0   100.00   खोलती
       1        0   100.00   गइर्‌
       1        0   100.00   गई
       1        0   100.00   गङ्गा
       1        0   100.00   गछतु
       1        0   100.00   गर्मी
       1        0   100.00   गाण्डीवधन्वनः
       1        0   100.00   गाय
       1        0   100.00   गुणगौरि
       1        0   100.00   गुरुगोविन्दस्य
       1        0   100.00   गुरुद्वारे
       1        0   100.00   गुरोश्चैव
       1        0   100.00   गूगल
       1        0   100.00   गृहीतार्था
       1        0   100.00   गृह्णगह्ण
       1        0   100.00   गैस
       1        0   100.00   गोडसे
       1        0   100.00   घंटे
       1        0   100.00   घञ्प्रत्ययो
       1        0   100.00   घी
       1        0   100.00   घुसपैठ
       1        0   100.00   घुसेड़ना
       5        0   100.00   च
       1        0   100.00   चक्रम्‌
       1        0   100.00   चरितेन
       1        0   100.00   चलने
       1        0   100.00   चातिदीर्घे
       1        0   100.00   चालनं
       1        0   100.00   चित्रं
       1        0   100.00   चुदाई
       1        0   100.00   चेष्टन्ते
       1        0   100.00   चैकत्र
       1        0   100.00   चैत्रीं
       1        0   100.00   चौराहा
       1        0   100.00   छठ
       1        0   100.00   छापामारी
       1        0   100.00   छापी
       1        0   100.00   छुट्टी
       1        0   100.00   जनार्दनः
       1        0   100.00   जय
       1        0   100.00   जरूरी
       1        0   100.00   ज़रा
       1        0   100.00   जाती
       1        0   100.00   जातो
       1        0   100.00   जानिए
       1        0   100.00   जारिषुः
       1        0   100.00   जिस
       1        0   100.00   जिसमें
       1        0   100.00   जीवन
       1        0   100.00   जीवो
       2        0   100.00   जुलाई
       1        0   100.00   जॉली
       1        0   100.00   जोषं
       1        0   100.00   ज्ञ
       1        0   100.00   ज्योतिष
       1        0   100.00   झगड़ा
       1        0   100.00   झड़ने
       1        0   100.00   झूठी
       1        0   100.00   टीचर
       1        1     0.00   टू
       1        0   100.00   टैत्‌
       1        0   100.00   ठंड
       1        0   100.00   ठंडा
       1        0   100.00   ठाणे
       1        0   100.00   ठ्‌
       1        0   100.00   डेट
       1        0   100.00   ढेर
       1        0   100.00   तक
       1        0   100.00   ततोऽसावाजघानाथ
       1        0   100.00   तत्त्रिकालहितं
       1        0   100.00   तत्त्वविदेकात्मा
       1        0   100.00   तदलब्धपदं
       1        0   100.00   तलवों
       1        0   100.00   तु
       1        0   100.00   तेन
       1        0   100.00   तेन्दुल्करेण
       1        0   100.00   तो
       1        0   100.00   त्रयाणाम्‌
       1        0   100.00   त्रिगुणात्मने
       1        0   100.00   त्रिशाखया
       1        0   100.00   त्रैविद्या
       1        0   100.00   थाइलैंड
       2        0   100.00   थी
       1        0   100.00   थोक
       1        0   100.00   दशग्रन्थिन्‌
       1        0   100.00   दशमम्‌
       1        0   100.00   दा
       1        0   100.00   दासोस्म्यहं
       1        0   100.00   दिनों
       1        0   100.00   दिपु
       1        0   100.00   दिल
       1        0   100.00   दिलवाया
       1        0   100.00   दिलों
       1        0   100.00   दिव्यायुधः
       1        0   100.00   दुद्रुवुरङ्ग
       1        0   100.00   दुराशयः
       1        0   100.00   दुर्घटना
       1        0   100.00   दुर्योधन
       1        0   100.00   दुहामथो
       1        0   100.00   दृक्पश्य
       1        0   100.00   दृढकाष्ठमातृकं
       1        0   100.00   दृश्यमङ्कैः
       2        0   100.00   दृष्ट्वा
       1        0   100.00   देवकीसुतः
       1        0   100.00   देवता
       1        0   100.00   देवात्‌
       1        0   100.00   देवीं
       1        0   100.00   देशद्रोह
       1        0   100.00   देहिनां
       1        0   100.00   दैतेयानां
       1        0   100.00   दो
       1        0   100.00   द्विऍअङ्गुलायां
       1        0   100.00   द्विजैः
       1        0   100.00   द्वितीय
       1        0   100.00   धनै
       1        0   100.00   धरणौ
       1        0   100.00   धरती
       1        0   100.00   धर्मीति
       2        0   100.00   धारा
       1        0   100.00   धीमहि
       1        0   100.00   धूम्रायै
       1        1     0.00   ध्न्यो
       1        0   100.00   ध्यायंश्च
       1        0   100.00   नः
       1        0   100.00   नक्श
       1        0   100.00   नगरपालिका
       1        0   100.00   नया
       1        0   100.00   नहीं
       1        0   100.00   नामृतस्येव
       1        0   100.00   नारायणसहायवान्‌
       1        0   100.00   निंदनीय
       1        0   100.00   निःसङ्गा
       1        0   100.00   निकालें
       1        1     0.00   निबंध
       1        0   100.00   निर्देश
       1        0   100.00   निविदा_प्रपत्र
       1        0   100.00   निवेश
       1        0   100.00   निश्चित्‌
       1        0   100.00   निष्क्रिय
       1        0   100.00   नृचक्षसं
       1        0   100.00   नृपे
       1        0   100.00   ने
       1        0   100.00   नैन
       1        0   100.00   नैनो
       1        0   100.00   न्तरगतः
       1        0   100.00   पकड़ने
       1        0   100.00   पञ्च
       1        1     0.00   पड़े
       1        0   100.00   पढ़ताहै
       1        0   100.00   पते
       1        0   100.00   पत्न्यौ
       1        0   100.00   पर
       1        0   100.00   परमात्माका
       1        0   100.00   परिशिष्ट
       1        0   100.00   परीक्षा
       2        0   100.00   पश्चिम
       1        0   100.00   पहले
       1        0   100.00   पाखंडी
       1        0   100.00   पाण्डित्यं
       1        0   100.00   पादपूरणार्थः
       1        0   100.00   पारिजातश्च
       1        0   100.00   पार्श्वाभ्यां
       1        0   100.00   पालन
       1        0   100.00   पिबन्त्यवितृषो
       1        0   100.00   पीछे
       1        0   100.00   पुछा
       1        0   100.00   पुरुष
       1        0   100.00   पुष्प
       1        0   100.00   पुष्पैस्तथा
       1        1     0.00   पूरे
       1        0   100.00   पूर्णकुम्भौ
       1        0   100.00   पृष्ठम्‌
       1        0   100.00   पेट
       1        0   100.00   पेपर
       1        0   100.00   पोज़
       1        0   100.00   प्ता
       1        0   100.00   प्रकार
       1        0   100.00   प्रकाश
       1        0   100.00   प्रजायते
       1        0   100.00   प्रजासृजा
       1        0   100.00   प्रपञ्च्यते
       1        0   100.00   प्रयोगकर्ता
       1        0   100.00   प्राचीन
       1        0   100.00   फ़ाइलों
       1        0   100.00   फ़ोन
       2        0   100.00   फिल्म
       1        0   100.00   फुटबॉल
       1        0   100.00   फूट
       1        0   100.00   फैजाबाद
       1        0   100.00   फो
       1        0   100.00   बंटा
       1        0   100.00   बंधन
       1        0   100.00   बजे
       1        0   100.00   बड़ा
       1        0   100.00   बधाई
       1        0   100.00   बधाईयां
       1        0   100.00   बनवाने
       1        0   100.00   बनि
       1        0   100.00   बभूव
       1        0   100.00   बलात्‌
       1        0   100.00   बलिया
       1        0   100.00   बहिः
       1        1     0.00   बहुत
       1        0   100.00   बाधवारणाय
       1        0   100.00   बिगड़ा
       1        0   100.00   बिना
       1        0   100.00   बिल्ली
       1        0   100.00   बीएमसी
       1        0   100.00   बुलेटप्रूफ
       1        0   100.00   बृहद्रथो
       1        0   100.00   बृहस्पतिं
       1        0   100.00   बो
       1        0   100.00   बोली
       1        0   100.00   ब्याज
       1        0   100.00   ब्रह्मणा
       1        0   100.00   ब्रह्मणो
       1        0   100.00   ब्राह्मणस्‌
       1        0   100.00   ब्राह्मणांश्चापि
       1        0   100.00   ब्रुवाणं
       1        0   100.00   भ.गी
       1        0   100.00   भगवान्कालः
       1        0   100.00   भगश्चैव
       1        0   100.00   भदोही
       2        0   100.00   भवन्ति
       1        0   100.00   भाड़
       1        0   100.00   भारत
       1        0   100.00   भारतीय
       1        0   100.00   भाविन्‌
       1        0   100.00   भित्तौ
       1        0   100.00   भिदापनम्‌
       1        0   100.00   भी
       1        0   100.00   भुगतान
       1        0   100.00   भुवः
       1        0   100.00   भृगूणां
       1        0   100.00   भोगवती
       1        0   100.00   मंत्र
       1        0   100.00   मजे
       1        0   100.00   मण्डलञ्चादौ
       1        0   100.00   मधुदुघे
       1        0   100.00   मध्यमा
       1        0   100.00   मनरेगा
       1        0   100.00   मनसापि
       1        0   100.00   मरुत्वः
       1        0   100.00   महात्मनः
       1        0   100.00   मां
       1        0   100.00   मांसी
       1        0   100.00   मामन्युश्च
       1        0   100.00   मालां
       1        0   100.00   मिलाकर
       1        0   100.00   मुक्त
       1        0   100.00   मुख्यमन्त्री
       1        0   100.00   मूर्धनि
       4        0   100.00   में
       1        0   100.00   मेघालय
       1        0   100.00   मेटाबॉलिक
       1        0   100.00   मैच
       1        0   100.00   मैवम्‌
       1        0   100.00   य
       1        0   100.00   यक्षज्ञयं
       1        0   100.00   यज्ञस्य
       1        0   100.00   यथा
       1        0   100.00   यथाविधि
       1        0   100.00   यशोवान्‌
       1        0   100.00   यस्मिन्‌
       1        0   100.00   यहाँ
       1        0   100.00   या
       1        0   100.00   याचितोऽभ्यगात्‌
       1        0   100.00   यान्ति
       1        0   100.00   युवक
       1        0   100.00   यैर्व्याप्तमखिलं
       1        0   100.00   य्‌२३ब्‌
       1        0   100.00   रक्षसाम्‌
       1        0   100.00   रसायन
       1        0   100.00   रहते
       1        0   100.00   रहे
       1        0   100.00   राजधर्मपर्वणि
       1        0   100.00   राजनाथ
       1        0   100.00   रामजीने
       1        0   100.00   रायसेन
       1        0   100.00   रिएक्शन
       1        0   100.00   रेखावैषम्यभूषिता
       1        0   100.00   रोचते
       1        0   100.00   रोचतेऽनघ
       1        0   100.00   र्थत्वात्‌
       1        0   100.00   लंबाई
       1        0   100.00   लगाने
       1        0   100.00   लड़की
       1        0   100.00   लाठीचार्ज
       1        0   100.00   लावस्थायामेव
       2        0   100.00   लिए
       1        0   100.00   लिखति
       1        0   100.00   लिखने
       1        0   100.00   लेख
       1        1     0.00   लेख.सम्पत्‌
       1        0   100.00   लैः
       1        0   100.00   लॉलीपोप
       1        0   100.00   लोक
       1        0   100.00   लोगो
       2        0   100.00   लोगों
       1        0   100.00   लोहितस्य
       1        0   100.00   लोहितो
       1        0   100.00   ल्पितकल्पपादपः
       1        0   100.00   वंदिता
       1        0   100.00   वम्‌
       1        0   100.00   वर्ल्ड
       1        0   100.00   वर्ष
       1        0   100.00   वर्षपछि
       1        0   100.00   वष्टि
       1        0   100.00   वह
       1        0   100.00   वाट्याल
       1        0   100.00   वालीनिर्दलनं
       1        0   100.00   वाल्मीकिः
       1        0   100.00   विक्षेपः
       1        0   100.00   विद्युज्जिह्वं
       1        0   100.00   विधायक
       1        0   100.00   विपुलाड
       1        0   100.00   विप्रयोगः
       1        0   100.00   विभीषणविधेयाः
       1        0   100.00   विवरण
       1        0   100.00   विवेकिभिः
       1        0   100.00   विशलेषण
       1        0   100.00   विश्व
       1        0   100.00   विष्णुजनप्रियः
       1        0   100.00   विसृजति
       1        0   100.00   वीडियो
       1        0   100.00   वीताम्‌
       1        0   100.00   वृंदावन
       1        0   100.00   वृद्धोपसेविनः
       1        0   100.00   वृषभध्वजः
       1        0   100.00   वेटिंग
       1        0   100.00   वेदः
       1        0   100.00   व्यक्त
       1        0   100.00   व्यक्ति
       1        0   100.00   व्यञ्जकत्वमिति
       1        0   100.00   व्यशीर्यत
       1        0   100.00   शक्याः
       1        0   100.00   शचीपतेः
       1        0   100.00   शपथ
       1        0   100.00   शरीरं
       1        0   100.00   शशो
       1        0   100.00   शान्ति
       1        0   100.00   शाब्द
       1        0   100.00   शिव
       1        0   100.00   शृणु
       1        0   100.00   शेयर
       1        0   100.00   श्मशानधूमः
       1        0   100.00   श्वेतू
       1        0   100.00   षङ्गवम्‌
       1        0   100.00   षू
       1        0   100.00   ष्टुहि
       1        0   100.00   स
       1        0   100.00   संख्या
       1        0   100.00   संगसङ्कल्पौ
       1        0   100.00   संतिष्ठन्ते
       1        0   100.00   संदर्भ
       1        0   100.00   संपर्क
       1        0   100.00   संब
       1        0   100.00   संबन्धः
       1        0   100.00   संशोधन
       1        0   100.00   संसृ
       1        0   100.00   संस्थानं
       1        0   100.00   सचिवेषु
       1        0   100.00   सन्तर्पणं
       1        0   100.00   सन्दर्भ
       1        0   100.00   सपिण्डीकरणं
       1        0   100.00   सप्तम्यर्थे
       2        0   100.00   सबसे
       1        0   100.00   सभी
       1        0   100.00   समझने
       1        0   100.00   समय
       1        0   100.00   समयावधि
       1        0   100.00   समुत्थास्यन्ति
       1        0   100.00   सरेआम
       1        0   100.00   सरोमाहात्म्ये
       1        0   100.00   सस्पेंड
       1        0   100.00   सहस्रशतदक्षिणाः
       1        0   100.00   सही
       1        0   100.00   साथ
       1        0   100.00   साधनों
       1        0   100.00   सायेशा
       1        0   100.00   सिंड्रोम
       1        0   100.00   सिंह
       1        0   100.00   सिर्फ़
       1        0   100.00   सुखम्‌
       1        0   100.00   सुन्दरी
       1        0   100.00   सुपर्णस्य
       1        0   100.00   सुप्तं
       1        0   100.00   सूचना
       1        0   100.00   सूर्य
       4        0   100.00   से
       1        0   100.00   सेच्तिओन्‌
       1        0   100.00   सेनामाज्ञप्तवान्‌
       1        0   100.00   सेवा
       1        0   100.00   सेहतमंद
       1        0   100.00   सॉग
       1        0   100.00   सोमवृष्ण्यं
       1        0   100.00   स्कूल
       1        0   100.00   स्तुतिं
       1        0   100.00   स्थायी
       1        0   100.00   स्निग्धं
       1        0   100.00   स्यासूनवोनृणाम्
       1        0   100.00   स्वराड्‌
       1        0   100.00   स्वरात्खं
       1        0   100.00   स्वरान्‌
       1        0   100.00   स्वरार्थः
       1        0   100.00   स्वरिक्थस्पृध
       1        0   100.00   स्वरित
       1        0   100.00   स्वरितञितः
       1        0   100.00   स्वरुप
       7        0   100.00   स्वरूप
       1        0   100.00   स्वरूपतोऽपि
       1        0   100.00   स्वरूपमिति
       1        0   100.00   स्वरूपम्‌
       1        0   100.00   स्वरूपयोग्ये
       1        0   100.00   स्वरूपानुसंधानेन
       1        0   100.00   स्वार्थं
       1        0   100.00   स्वास्तिक
      18        0   100.00   स्वास्थ्य
       1        0   100.00   स्वीकृतः
       2        0   100.00   स्वीकृति
       4        0   100.00   स्वीकृत्य
       1        0   100.00   स्वीक्रियते
       1        0   100.00   स्वीटकॉर्न
       1        0   100.00   स्वीयं
       1        0   100.00   स्वेच्छाभूतै
       1        0   100.00   स्वेच्छालभ्यं
       1        0   100.00   स्वेटर
       1        0   100.00   स्वेति
       1        0   100.00   स्वेदः
       1        0   100.00   स्वेदजाश्चैव
       1        0   100.00   स्वेदलवोद्गमोपि
       1        0   100.00   स्वेदश्च
       1        0   100.00   स्वेन
       1        0   100.00   स्‌
       4        0   100.00   ह
       1        0   100.00   हत्या
       1        0   100.00   हन्तारं
       1        0   100.00   हन्तास्मि
       2        0   100.00   हन्ति
       1        0   100.00   हन्तु
       3        0   100.00   हन्तुं
       1        0   100.00   हन्तुर्भवति
       1        0   100.00   हन्तृ
       1        0   100.00   हन्तैकस्थं
       1        0   100.00   हन्त्यलक्षणम्‌
       1        0   100.00   हन्यतामेष
       1        0   100.00   हन्यान्न
       1        0   100.00   हन्युः
       1        0   100.00   हन्‌
       1        0   100.00   हर_रिश्ते
       1        0   100.00   हव्यकव्यवहे
       1        0   100.00   ही
       2        0   100.00   हुआ
       1        0   100.00   हुई
      11        1    90.91   है
       4        0   100.00   हैं
       2        0   100.00   हो
       1        0   100.00   होगी
       1        0   100.00   होता
       1        0   100.00   ऽ
       2        0   100.00   ॐ
       2        0   100.00   १
       1        0   100.00   १,१३८.६
       1        0   100.00   १,१८४.३५
       1        0   100.00   १,२९.४२
       1        0   100.00   १,३६.१४
       1        0   100.00   १,४.६०
       1        0   100.00   १,४६.१९
       1        0   100.00   १,६८.१३
       1        0   100.00   १,७.५४
       1        0   100.00   १,८२.६
       1        0   100.00   ११
       1        0   100.00   १४
       2        0   100.00   १६
       1        0   100.00   १६अब्‌
       1        0   100.00   १७अब्‌
       1        0   100.00   १७४०
       1        0   100.00   १७५
       1        0   100.00   २४
       1        0   100.00   २५
       1        0   100.00   २८९९
       2        0   100.00   ३
       1        0   100.00   ३२अब्‌
       1        0   100.00   ३९द्‌
       1        0   100.00   ४
       1        0   100.00   ४अब्‌
       2        0   100.00   ४२
       1        0   100.00   ४३
       1        0   100.00   ४४अब्‌
       1        0   100.00   ५६
       1        0   100.00   ५९
       1        0   100.00   ६१६
       1        0   100.00   ६५
       1        0   100.00   ७
       1        0   100.00   ७य्द्‌
       1        1     0.00   ७५
       1        0   100.00   ७६
       1        0   100.00   ८
       1        0   100.00   ८३
       1        0   100.00   ८५
       1        1     0.00   ९द्‌
       1        0   100.00   ९०
       1        0   100.00   ९५
