ocreval Word Accuracy Report Version 7.0
----------------------------------------
     188   Words
      14   Misrecognized
   92.55%  Accuracy

Stopwords
   Count   Missed   %Right   Length
       1        0   100.00   जैसे
       1        0   100.00   ज्ञायते
       1        0   100.00   ज्वाला
       1        0   100.00   टाँग
       1        1     0.00   टूटी
       1        0   100.00   डंडा
       1        0   100.00   तात्पर्य्य
       1        0   100.00   तानो
       1        0   100.00   तिकादिभ्यः
       1        0   100.00   तुम्हारा
       1        0   100.00   तुम्हारी
       1        0   100.00   ते
       1        0   100.00   था
       1        0   100.00   दग्ध्वा
       1        0   100.00   दीर्घशिखत्वात्
       1        0   100.00   दूध
       1        0   100.00   दूर
       1        0   100.00   देखकर
       1        0   100.00   देवः
       1        0   100.00   धात्रीव
       1        0   100.00   नन्दने
       1        0   100.00   नमोऽवधूत
       1        0   100.00   नहीं
       1        0   100.00   नाच
       1        0   100.00   नान्दीश्राद्धस्यानङ्गमेव
       1        1     0.00   निक्षेपः
       1        0   100.00   निस्सन्देह
       1        0   100.00   नृपम्
       1        0   100.00   नोपकारेण
       1        0   100.00   पर
       1        0   100.00   पराजयो
       1        0   100.00   परिवर्तन
       1        0   100.00   पहेली
       1        0   100.00   पितृ
       1        0   100.00   पितृजं
       1        0   100.00   पुनः
       1        0   100.00   पुरुष
       1        0   100.00   पूजनं
       1        0   100.00   पृथ्वी
       1        0   100.00   पृथ्वीराजः
       1        0   100.00   प्रकृति
       1        1     0.00   प्रत्यञ्चिता
       1        0   100.00   प्रभा
       1        0   100.00   प्रभात
       1        0   100.00   फैला
       1        1     0.00   बढ़े
       1        0   100.00   बर्फ़
       1        0   100.00   भरतस्यान्वये
       1        0   100.00   भवतीति
       1        0   100.00   भाग
       1        0   100.00   भावार्थ
       1        0   100.00   मज्जास्थिरेतः
       1        0   100.00   मत
       1        0   100.00   मधु
       1        0   100.00   मध्ये
       1        0   100.00   महाभोगं
       1        0   100.00   महीने
       1        0   100.00   माङ्गल्यभाजि
       1        0   100.00   मातृ
       1        1     0.00   मातृ.बन्धुषु
       9        0   100.00   मातृगुप्त
       2        0   100.00   मातृजं
       1        0   100.00   मातृजः
       1        0   100.00   मातृणां
       1        1     0.00   मातृपञ्चकम्
       1        0   100.00   मातृपितामहीप्रपितामहीमातामहीमातुःपितामहीमातुःप्रपितामहीपितृष्वसृमातृष्वसृणां
       1        0   100.00   मातृपित्रोर्न
       1        0   100.00   मातृपूजनं
       1        0   100.00   मातृबन्धुषु
       1        0   100.00   मातृभूमेः
       2        0   100.00   मुद्गल
       1        0   100.00   मुनिस्तदा
       1        0   100.00   मूर्ख
       1        0   100.00   में
       1        0   100.00   मैं
       1        0   100.00   यस्मिन्कृत्यं
       1        0   100.00   रक्तमांसमेदः
       1        0   100.00   रही
       1        0   100.00   रहे
       1        0   100.00   लिए
       2        0   100.00   लिये
       1        0   100.00   लोकाग्नीनाँ
       1        0   100.00   लोगों
       1        0   100.00   विज्ञान
       1        0   100.00   वैसा
       1        0   100.00   शक
       1        0   100.00   शरीरम्
       1        0   100.00   शास्त्री
       1        1     0.00   श्रीशुक
       1        0   100.00   सकृदितिपृथग्वचनादेवं
       1        0   100.00   सत्वरजस्तमोगुणात्मकं
       1        0   100.00   समस्त
       1        0   100.00   सम्मिलित
       1        0   100.00   सम्राट
       1        0   100.00   सहसा
       1        0   100.00   साम्राज्य
       1        0   100.00   सुनहरी
       1        0   100.00   सूच्यग्र
       1        0   100.00   सूर्य्य
       1        1     0.00   से
       1        0   100.00   सेना
       1        0   100.00   सोम
       1        0   100.00   स्याम
       1        0   100.00   हस्तमात्रं
       1        0   100.00   हाँ
       1        0   100.00   हिमालय
       1        0   100.00   हूण
       3        1    66.67   है
       1        0   100.00   हैं
       1        0   100.00   होकर
       1        0   100.00   होगा
       1        0   100.00   १,१६४.२०
       1        1     0.00   १,६.२१
       1        0   100.00   १४५७
       1        0   100.00   १६
       1        0   100.00   २८अब्
       1        0   100.00   ५०
       1        0   100.00   ८
       1        0   100.00   ८६
