ocreval Word Accuracy Report Version 7.0
----------------------------------------
     594   Words
      86   Misrecognized
   85.52%  Accuracy

Stopwords
   Count   Missed   %Right   Length
       1        0   100.00   अधिकारियों
       1        0   100.00   अधिराजः
       1        0   100.00   अपडेटेट
       1        0   100.00   अपने
       1        0   100.00   अपि
       1        0   100.00   अप्‌
       1        0   100.00   अब
       1        1     0.00   अभिलषित
       1        0   100.00   अर्थः
       1        0   100.00   अर्थशास्त्र
       1        0   100.00   अर्थसहाय्यित
       1        0   100.00   अलॉट
       1        0   100.00   अवरं
       1        0   100.00   अवसो
       1        0   100.00   अवाची
       1        0   100.00   अवाप
       1        0   100.00   अशा
       1        0   100.00   अष्टासु
       1        0   100.00   अस्थन्वन्तं
       1        0   100.00   आई
       1        0   100.00   आकार
       1        0   100.00   आखिरी
       1        0   100.00   आगे
       1        0   100.00   आज
       1        0   100.00   आजूबाजूच्या
       1        0   100.00   आत्मानं
       2        0   100.00   आधार
       1        0   100.00   आफू
       1        0   100.00   आयुर्वित्तं
       1        0   100.00   आर्थिक
       1        0   100.00   आर्थिकं
       1        0   100.00   आश्चर्यं
       1        0   100.00   आह
       1        1     0.00   इ
       1        0   100.00   इतन
       2        0   100.00   इति
       1        0   100.00   इत्यादी
       1        0   100.00   इत्युच्यते
       1        0   100.00   इमारत
       1        0   100.00   इव
       1        1     0.00   इवेन्दु
       1        0   100.00   इसे
       1        0   100.00   उच्यते
       1        0   100.00   उज्जैन
       1        0   100.00   उत्तमः
       1        0   100.00   उदक्तात्‌
       1        0   100.00   उदगयन
       1        0   100.00   उदानः
       1        0   100.00   उद्‌
       1        0   100.00   उन्हें
       1        1     0.00   उप
       1        0   100.00   उपशान्तात्मा
       1        0   100.00   उपस्थानगतः
       1        0   100.00   उपहता
       1        0   100.00   उपारोप्यताम्‌
       1        0   100.00   उभौ
       1        1     0.00   उल्लिखिता
       1        0   100.00   उसमें
       1        0   100.00   ऊर्ध्वबुध्न
       1        0   100.00   ऋषि
       1        0   100.00   ऍ
       1        0   100.00   एक
       1        1     0.00   एकस्य
       1        0   100.00   एकस्या
       1        0   100.00   एक्मप्रेम
       1        0   100.00   एतदुक्तं
       1        0   100.00   एतेषां
       1        0   100.00   एव
       1        0   100.00   एवं
       1        0   100.00   ऑफ
       1        1     0.00   ओ
       1        1     0.00   ओजसः
       5        0   100.00   और
       1        0   100.00   औरंगजेब
       1        0   100.00   औरैया
       1        1     0.00   कञ्चिद्गुणं
       1        0   100.00   कण्टक
       1        0   100.00   कण्ठ
       1        1     0.00   कण्वासो
       1        0   100.00   कन्धरगतेन
       1        0   100.00   करने
       1        0   100.00   करोड़
       1        1     0.00   कर्मेदं
       1        0   100.00   कलाप
       1        0   100.00   कहानियाँ
       1        0   100.00   कालचक्रं
       2        0   100.00   किया
       1        0   100.00   किसने
       2        0   100.00   की
       1        0   100.00   कुललक्षणम्‌
       1        1     0.00   कुवलयैः
       1        0   100.00   कुह्वानैरनिद्रौ
       1        0   100.00   कृ
       1        0   100.00   कृते
       1        0   100.00   कृषि
       1        0   100.00   कृष्णेन
       4        0   100.00   के
       1        0   100.00   केन्या
       1        1     0.00   केवलम्
       3        0   100.00   को
       1        0   100.00   कौटलीयम्‌
       1        0   100.00   कौसुमी
       1        0   100.00   क्या
       1        0   100.00   क्रिकेट
       1        0   100.00   क्रियास्तत्र
       1        0   100.00   क्षेत्रपालम्‌
       1        0   100.00   खनित्वा
       1        0   100.00   खूब
       1        0   100.00   गई
       1        0   100.00   गद्य
       1        0   100.00   गन्धपुष्पे
       1        0   100.00   गया
       1        0   100.00   गर्लफ्रेंड
       1        0   100.00   गांधी
       1        0   100.00   गाना
       1        0   100.00   गीत
       1        0   100.00   गुरमेहर
       1        0   100.00   गृह
       1        0   100.00   गृहपतिव्यञ्जन
       1        0   100.00   ग्रन्थेषु
       1        0   100.00   घनानां
       1        0   100.00   घरेलु
       1        0   100.00   घिरा
       1        1     0.00   ङीप्‌
       3        0   100.00   च
       1        1     0.00   चण्डीपाठः
       1        0   100.00   चबाने
       1        1     0.00   चलितः
       1        0   100.00   चापरे
       1        0   100.00   चाहत
       1        0   100.00   चिकित्सक
       1        0   100.00   चिताग्नौ
       1        0   100.00   चिरायता
       1        0   100.00   चीफ
       1        0   100.00   चुदाई
       1        0   100.00   चूड़ी
       1        0   100.00   चेत्‌
       1        0   100.00   चेदन्यथा
       1        0   100.00   चेहरों
       1        0   100.00   चैव
       1        1     0.00   चौधरी
       1        1     0.00   चौबे
       1        0   100.00   छंद
       1        0   100.00   छिन्नं
       1        0   100.00   छिन्नाग्रे
       1        0   100.00   छू
       1        0   100.00   जताई
       1        0   100.00   ज़िम्मेदारियों
       1        0   100.00   ज़ूनपछ
       1        0   100.00   जाएंगे
       2        0   100.00   जाने
       1        0   100.00   जुलाई
       1        0   100.00   जून
       1        0   100.00   जृम्भसि
       1        0   100.00   ज्ञानवर्धक
       1        0   100.00   ज्योतिरादित्यः
       1        1     0.00   झाड़ू
       1        0   100.00   झोलाछाप
       1        1     0.00   टीवी_तड़का
       1        0   100.00   टैक्स
       1        0   100.00   ठंडा
       1        0   100.00   ठाणे
       1        0   100.00   ठिकाणे
       1        0   100.00   डिजाइन
       1        0   100.00   डिजिटल
       1        0   100.00   डी
       1        0   100.00   डे
       1        0   100.00   तः
       1        1     0.00   तत्क्षणादेव
       1        1     0.00   तथा
       1        1     0.00   तद्‌
       1        0   100.00   तपश्च
       1        0   100.00   तल
       1        0   100.00   तहजीब
       1        0   100.00   तिहाई
       1        0   100.00   ते
       1        0   100.00   तेज़ी
       1        0   100.00   तेव्हा
       1        0   100.00   तौलि
       1        1     0.00   त्पलनिर्विशेषम्‌
       1        0   100.00   त्यामुळे
       1        0   100.00   त्यासाठी
       1        0   100.00   त्वद्धितार्थं
       1        0   100.00   थकान
       1        0   100.00   थी
       1        1     0.00   थ्राईवर
       1        0   100.00   दग्धश्च
       1        0   100.00   दण्डिभिः
       1        0   100.00   दत्त
       1        0   100.00   दम्पती
       1        0   100.00   दर्शनं
       1        0   100.00   दिख
       1        0   100.00   दिशः
       1        1     0.00   दिशश्च
       1        1     0.00   दुः
       1        1     0.00   दुश्च्यवनोधुना
       1        1     0.00   दुस्पृ
       1        0   100.00   दें
       1        0   100.00   देखें
       1        0   100.00   देवृ
       1        0   100.00   देश
       1        0   100.00   दैवं
       1        0   100.00   दोस्ती
       1        0   100.00   द्वेष्टि
       1        0   100.00   धनुर्ज्या
       1        1     0.00   धनुर्मासः
       1        0   100.00   धावति
       1        1     0.00   धिगस्तु
       1        0   100.00   धीयते
       1        0   100.00   धेनुभ्यः
       1        0   100.00   ध्वस्तम्‌
       1        0   100.00   ननु
       1        1     0.00   ननुच
       1        0   100.00   नमः
       1        0   100.00   नमस्तस्यै
       1        0   100.00   नराधिप
       1        0   100.00   नर्‌इ
       1        0   100.00   नामी
       1        1     0.00   नियोगाद्ब्रह्मणः
       1        0   100.00   निष्क्रिय
       1        0   100.00   निष्फलाय
       1        0   100.00   नृत्यञ्च
       1        0   100.00   नृत्यद्भिर्भूतसंघैश्च
       1        0   100.00   ने
       1        0   100.00   नेतृत्व
       1        1     0.00   नोल्लिखन्ति
       1        0   100.00   नौकर
       1        0   100.00   पङ्केरुहं
       1        0   100.00   पञ्चतन्त्रे
       1        0   100.00   पतिन्‌
       1        0   100.00   पथे
       1        0   100.00   पप्रच्छ
       1        0   100.00   परार्थे
       1        1     0.00   परिपृष्टः
       1        0   100.00   परिहारार्थम्‌
       1        0   100.00   पवस्व
       1        0   100.00   पादौ
       1        0   100.00   पार्टी
       1        0   100.00   पिता
       1        0   100.00   पीढी
       1        0   100.00   पुष्टम्‌
       1        0   100.00   पूजित
       1        0   100.00   पूरे
       1        0   100.00   पूर्वं
       1        0   100.00   पृष्ठ
       1        0   100.00   प्रकृतिसिद्धमिदं
       1        1     0.00   प्रतिजघान
       1        0   100.00   प्रतियोगिता
       1        0   100.00   प्रमुख
       1        0   100.00   प्रमुखः
       1        0   100.00   प्रयोग
       1        0   100.00   प्रयोगकर्ता
       1        0   100.00   प्रसङ्गिनः
       1        1     0.00   प्रियमन्यवधूभ्यः
       1        0   100.00   प्लग
       1        0   100.00   फटाफट
       1        0   100.00   फल्गुनी
       1        0   100.00   फ़ासला
       1        0   100.00   फायदों
       2        0   100.00   फिल्म
       1        0   100.00   फीचर
       1        0   100.00   फोन
       1        0   100.00   बंगाल
       1        0   100.00   बजार
       1        0   100.00   बनके
       1        0   100.00   बर
       1        0   100.00   बहिर्निष्क्रम्य
       1        0   100.00   बालानां
       1        0   100.00   बाहुं
       1        0   100.00   बाह्यः
       1        0   100.00   बिना
       1        0   100.00   बृहत्पञ्चमूल
       1        0   100.00   बेंगलुरू
       1        0   100.00   बेटियों
       1        0   100.00   बेटे
       1        0   100.00   बोल
       1        1     0.00   ब्याज
       1        1     0.00   ब्रह्मलोके
       1        0   100.00   भदै
       1        0   100.00   भयंकर
       1        0   100.00   भरताग्रजाय
       1        0   100.00   भविष्य
       1        0   100.00   भवेत्‌
       1        0   100.00   भाई
       1        0   100.00   भाग
       1        0   100.00   भारत
       1        0   100.00   भारती
       1        0   100.00   भारतीय
       1        0   100.00   भूतस्थः
       1        0   100.00   मंत्रालय
       1        1     0.00   मई
       1        0   100.00   मजबूर
       1        1     0.00   मधार्ष्ट्यदूषितं
       1        0   100.00   मधुकरीवदन्नरस
       1        0   100.00   मन
       1        0   100.00   मनीषी
       1        0   100.00   मन्दिर
       1        0   100.00   महाभारतात
       2        0   100.00   मां
       1        0   100.00   मार्केट
       1        0   100.00   मिस्र
      21        0   100.00   मुंबई
       1        0   100.00   मुख्य
       1        1     0.00   मुख्यतः
       1        0   100.00   मुज़फ्फरनगर
       1        1     0.00   मुस्लिम
       1        0   100.00   मूढा
       2        0   100.00   मृगं
       5        1    80.00   मृगः
       1        1     0.00   मृगाः
       1        0   100.00   मृगाक्षीणां
       1        1     0.00   मृगाक्ष्यो
       1        0   100.00   मृगाणां
       1        0   100.00   मृगाणामथ
       1        0   100.00   मृगाश्चैव
       1        1     0.00   मृगीं
       1        0   100.00   मृगेक्षणे
       1        0   100.00   मृगेणोक्तम्‌
       1        0   100.00   मृगेन्द्रं
       1        1     0.00   मृगेन्द्रः
       1        0   100.00   मृगेषु
       1        0   100.00   मृगोयम्‌
       1        1     0.00   मृत्युः
       1        0   100.00   मृत्यू
       1        0   100.00   मृत्यो
       1        1     0.00   मृत्योः
       1        0   100.00   मृत्योर्भयम्‌
       1        0   100.00   मृत्योर्माऽमृतं
       1        0   100.00   मृत्यौ
       1        1     0.00   मृदङ्गपणवाद्यनु
       1        1     0.00   मृदङ्गपणवोद्घुष्टं
       1        0   100.00   मृदवोभूवन्‌
       1        0   100.00   मृदितकषायाय
       2        2     0.00   मृदु
       2        1    50.00   मृदुः
       1        1     0.00   मृदुतलौ
       1        1     0.00   मृदुपूर्वं
       1        0   100.00   मृदुर
       1        1     0.00   मृदुरसौ
       1        1     0.00   मृदुहासिन्यै
       4        0   100.00   में
       1        0   100.00   मोहभंग
       1        1     0.00   यस्य
       1        1     0.00   याज्ञवल्क्य
       1        0   100.00   युद्ध
       1        0   100.00   योगदान
       1        0   100.00   रघूत्तमः
       1        1     0.00   रचनाएं
       1        0   100.00   रणनीतिक
       1        1     0.00   रपूणुडु
       1        0   100.00   रहिए
       1        0   100.00   राजन
       1        0   100.00   राजसो
       1        0   100.00   राठौर
       1        0   100.00   रायगड
       1        0   100.00   रालोसपा
       1        0   100.00   रोनाल्डो
       1        1     0.00   र्थे
       1        0   100.00   लंड
       1        0   100.00   लफ्ज
       1        0   100.00   लाहोरं
       1        0   100.00   लिए
       1        0   100.00   लीढं
       1        0   100.00   लृँङ्‌
       1        0   100.00   लेकिन
       1        0   100.00   लॉयन
       1        1     0.00   वक्तृराजपदे
       1        0   100.00   वक्ष्यति
       1        0   100.00   वर्चुअल
       1        0   100.00   वर्ष
       1        0   100.00   वसूला
       1        0   100.00   वा
       1        0   100.00   वागीश्वर्यै
       1        0   100.00   वार्तिकम्‌
       1        0   100.00   वाष्प
       1        1     0.00   वासवः
       1        1     0.00   विंशतिः
       1        0   100.00   विकसित
       1        0   100.00   विट्ठलाय
       1        0   100.00   विड्भुजां
       1        0   100.00   वित्त
       1        0   100.00   विद्धा
       1        0   100.00   विना
       1        0   100.00   विनेष्यामि
       1        0   100.00   विभ्रमं
       1        0   100.00   विभ्राजः
       1        0   100.00   विरज्यन्तो
       1        0   100.00   विरोचनसुतस्तेषां
       1        0   100.00   विशङ्क्य
       1        0   100.00   विश्व
       1        0   100.00   विश्वविद्यालयों
       1        0   100.00   विष्णौ
       1        1     0.00   वुड
       1        0   100.00   वेगिना
       1        1     0.00   वेधयेद्यो
       1        0   100.00   वेस्ट
       1        0   100.00   वैजयन्ती
       1        0   100.00   वैजात्ये
       1        0   100.00   वैभवाश्चर्य
       1        0   100.00   व्यभिचारात्‌
       1        0   100.00   शक्तिज्ञानस्य
       1        0   100.00   शङ्कराचार्य
       1        0   100.00   शङ्खभेरीनिनादितम्
       1        0   100.00   शब्द
       1        0   100.00   शय्यायां
       1        0   100.00   शर्ते
       1        0   100.00   शर्मा
       1        0   100.00   शाब्दबोधः
       1        1     0.00   शूरश्च
       1        0   100.00   शूराः
       1        0   100.00   शॉर्ट
       2        0   100.00   श्री
       1        0   100.00   श्रीदाय
       1        0   100.00   श्रीमतां
       1        1     0.00   षड्विधं
       1        0   100.00   संबध्येत
       1        0   100.00   संयुक्त
       1        0   100.00   संश्रय
       1        0   100.00   संसृष्टं
       1        0   100.00   संस्कृति
       1        0   100.00   सदा
       1        0   100.00   सन्दर्भ
       1        0   100.00   सपुत्रश्च
       2        0   100.00   सबसे
       1        0   100.00   सबूत
       1        0   100.00   सभा
       1        1     0.00   समग्रम्‌
       1        0   100.00   समस्तं
       1        0   100.00   समस्यायें
       1        0   100.00   समूह
       1        0   100.00   सम्बंधित
       1        1     0.00   सम्मिश्ल
       1        0   100.00   सवर्त्र
       1        0   100.00   सहजप्राकृतावपि
       1        0   100.00   सहायता
       1        0   100.00   सामान्यव्यभिचारो
       1        0   100.00   सारे
       1        1     0.00   साहब
       1        0   100.00   सिर्फ
       1        0   100.00   सीधी
       1        1     0.00   सुतर्माणमधिनावं
       1        1     0.00   सुमुखि
       1        0   100.00   सुहृत्स्वजिह्मः
       1        0   100.00   सू
       1        1     0.00   सूक्तं
       1        0   100.00   से
       1        0   100.00   सैकड़ों
       1        0   100.00   सोमवार
       1        0   100.00   सौक्ष्म्यं
       1        0   100.00   सौम्येन
       1        0   100.00   स्टेशन
       1        1     0.00   स्थ
       1        0   100.00   स्फटिकोपलविग्रहा
       1        0   100.00   स्फुटनिर्भिन्नो
       1        0   100.00   स्ववपुषा
       1        1     0.00   स्वेद्यमामज्वरं
       1        0   100.00   हमारी
       1        0   100.00   हरयाणा
       1        0   100.00   हरीश
       1        0   100.00   हवाईअड्डे
       1        0   100.00   हाइपोथायरायडिज्म
       1        0   100.00   हाई
       1        0   100.00   हि
       1        0   100.00   हुआ
       8        0   100.00   है
       1        0   100.00   हैदर
       1        0   100.00   हो
       1        0   100.00   होंगे
       2        0   100.00   होगा
       1        0   100.00   होली
       1        1     0.00   ह्रीं
       3        0   100.00   ॐ
       1        1     0.00   ०७.१८.०९
       1        0   100.00   १,२३.४८
       1        0   100.00   १६अब्‌
       1        1     0.00   १७अब्‌
       1        0   100.00   १८.१५
       1        0   100.00   १८९२
       1        0   100.00   २३
       1        0   100.00   ३,१.४०
       1        0   100.00   ४
       1        0   100.00   ४२९२
       1        0   100.00   ४४
       1        0   100.00   ५
       1        1     0.00   ५२
       1        0   100.00   ६३
       1        0   100.00   ७
       1        0   100.00   ९.१०
       1        0   100.00   ९६
