ocreval Word Accuracy Report Version 7.0
----------------------------------------
     385   Words
      17   Misrecognized
   95.58%  Accuracy

Stopwords
   Count   Missed   %Right   Length
       1        0   100.00   आयोग
       1        0   100.00   आरुह्यतामयं
       1        0   100.00   आसान
       1        0   100.00   इंग्लैंड
       1        0   100.00   इण्डियन्
       1        0   100.00   इत्थम्‌
       1        0   100.00   इत्यादौ
       1        0   100.00   इत्यार्षम्‌
       1        0   100.00   इत्येवमादीनि
       1        0   100.00   इदमर्घ्यं
       1        0   100.00   इव
       1        0   100.00   इस
       1        0   100.00   इह
       1        0   100.00   ईरयेत्‌
       1        0   100.00   उज्जैन
       1        0   100.00   उत्तर
       1        0   100.00   उत्तिष्ठ
       1        0   100.00   उन्हें
       1        0   100.00   उपघुष्टं
       1        0   100.00   उसके
       1        0   100.00   उसे
       1        0   100.00   ऍ
       1        0   100.00   एंड्रॉयड
       1        0   100.00   एक
       1        0   100.00   एवं
       1        0   100.00   एशियाई
       1        0   100.00   एष
       2        0   100.00   और
       1        0   100.00   कज़ाकस्तान
       1        0   100.00   कटु
       1        0   100.00   कटुकस्य
       1        0   100.00   कद्व
       1        0   100.00   कमजोरी
       1        0   100.00   करता
       1        0   100.00   करने
       1        0   100.00   करें
       1        0   100.00   कल्पमेकं
       1        0   100.00   कहा
       2        0   100.00   का
       1        0   100.00   काकभुशुण्डि
       1        0   100.00   कामयाब
       1        0   100.00   कालसर्प
       1        1     0.00   कालिदासविषये
       2        0   100.00   कुछ
       1        0   100.00   कुरूणां
       1        0   100.00   कृतघ्ने
       1        0   100.00   कृते
       7        0   100.00   के
       1        0   100.00   कैंसर
       2        0   100.00   कोई
       1        0   100.00   कोहरा
       1        0   100.00   कौन
       1        0   100.00   क्रूरा
       1        0   100.00   खोलो
       1        0   100.00   गणेशजी
       1        0   100.00   गतो
       1        0   100.00   गत्वा
       1        0   100.00   गर्दभात्‌
       1        0   100.00   गांड
       1        1     0.00   गुजरात
       1        0   100.00   गुणवत्ता
       1        0   100.00   गुम्फो
       1        0   100.00   गुरमेहर
       1        0   100.00   गृहस्य
       1        0   100.00   गृहीतं
       1        0   100.00   घूमता
       2        0   100.00   च
       1        0   100.00   चाब्रवीत्
       1        0   100.00   चिह्नं
       1        0   100.00   चैनं
       1        0   100.00   छूट
       1        0   100.00   जगद्ग
       1        0   100.00   जनः
       1        0   100.00   जलपृषते
       1        0   100.00   जांच
       1        0   100.00   जानिए
       1        0   100.00   जारी
       1        0   100.00   जूनागढ़
       1        0   100.00   ज्ञानाय
       1        0   100.00   ज्ञानेन
       1        0   100.00   ठंडा
       1        0   100.00   ठेके
       1        0   100.00   डाला
       1        0   100.00   तयोः
       1        0   100.00   तस्वीरों
       1        0   100.00   ताँ
       1        0   100.00   तिलाश्च
       1        0   100.00   तो
       1        0   100.00   तोड़
       1        0   100.00   त्रिविधमपि
       1        0   100.00   त्वत्तो
       1        0   100.00   दत्त्वा
       1        0   100.00   दिग्धा
       1        0   100.00   दिलाएगा
       1        0   100.00   दिश
       1        0   100.00   दुनिया
       1        0   100.00   देवाः
       1        1     0.00   दोंनो
       1        0   100.00   द्रोणपुत्रश्च
       1        0   100.00   द्वादश.पणः
       1        0   100.00   द्वादशैव
       1        0   100.00   द्विगुणश्च
       1        0   100.00   ध्रुवम्‌
       1        0   100.00   न
       1        0   100.00   नमस्काराञ्च
       1        0   100.00   नमो
       1        1     0.00   निन्द्यैर्हि
       1        0   100.00   नियम
       1        0   100.00   नीलकण्ठ
       2        0   100.00   ने
       1        0   100.00   नोटबंदी
       1        0   100.00   पक्षिणावूचतुः
       1        0   100.00   पञ्चावत्तिनां
       1        0   100.00   पथि
       1        0   100.00   परिघैः
       1        1     0.00   परिचय
       1        0   100.00   पाक
       1        0   100.00   पीछे
       1        0   100.00   पुंसोऽन्तरसङ्गं
       1        0   100.00   पुरुषतो
       1        0   100.00   पूछा
       1        0   100.00   पूजास्थानं
       1        0   100.00   पूर्वखण्डे
       1        0   100.00   पूर्वान्ह
       1        0   100.00   पूर्वाह्णेतन
       1        0   100.00   पृच्छेयम्‌
       1        0   100.00   प्यार
       1        0   100.00   प्रथमोऽङ्कः
       1        0   100.00   प्रवर्त्तते
       1        1     0.00   प्रवीणश्च
       1        0   100.00   प्रवेश
       1        0   100.00   प्‌
       1        0   100.00   फल्ग्वीशं
       1        0   100.00   फ़ोरिण्ट
       1        0   100.00   फिल्म
       1        0   100.00   फ्रांस
       1        0   100.00   बच्चों
       1        0   100.00   बल
       1        0   100.00   बा
       1        0   100.00   बाल
       1        0   100.00   बाह्ये
       1        0   100.00   बेडरूम
       1        0   100.00   ब्रह्मसम्बद्धानि
       1        0   100.00   ब्रुवः
       1        0   100.00   ब्रूयुः
       2        0   100.00   भवति
       1        0   100.00   भवतोविनयमन्तरेण
       1        0   100.00   भाईचारे
       1        1     0.00   भागवतम्‌
       1        0   100.00   भारध्वाजः
       1        0   100.00   भीमवर्म्मा
       1        0   100.00   भूतले
       1        0   100.00   भ्रातृंश्च
       1        0   100.00   मन्त्र
       1        0   100.00   ममास्तु
       1        0   100.00   मरिचसंनिभौ
       1        0   100.00   महातीर्थं
       1        0   100.00   महारथः
       1        0   100.00   महिलाओं
       1        0   100.00   मार्काण्डेय
       1        0   100.00   मुहूर्तो
       1        0   100.00   मूढ.वात.आहता
       1        0   100.00   मृडः
       1        0   100.00   में
       1        0   100.00   मेटाबोलिज्म
       1        0   100.00   मेरठ
       1        0   100.00   मेसी
       1        0   100.00   मैथिलीम्‌
       1        0   100.00   यं
       1        0   100.00   यज्ञं
       1        0   100.00   यथा
       1        0   100.00   यथाभ्यासं
       1        0   100.00   यद्यपि
       1        0   100.00   यहाँ
       1        0   100.00   यादो
       1        0   100.00   युधि
       1        0   100.00   युष्मदर्थे
       1        0   100.00   येन
       1        0   100.00   येनेदँ
       1        0   100.00   रघु
       1        0   100.00   रथा
       1        0   100.00   राज्ञि
       1        0   100.00   राज्ञी
       1        0   100.00   रामगढ़
       1        0   100.00   रुप
       1        0   100.00   रोकथाम
       1        0   100.00   रोज़ी
       1        0   100.00   लाघवम्‌
       1        0   100.00   लाभः
       1        0   100.00   लिखिता
       1        0   100.00   लीजिए
       1        0   100.00   ले
       1        0   100.00   लेखकसभी
       1        0   100.00   लेखनार्थं
       1        0   100.00   लेट
       1        0   100.00   लॉन्च
       1        0   100.00   लोकांश्च
       1        0   100.00   व0त
       1        0   100.00   वलभी
       1        0   100.00   वसन्तस्य
       1        0   100.00   वि
       1        0   100.00   विंडोज
       1        0   100.00   विघ्नानपोहति
       1        0   100.00   विज्ञान
       1        0   100.00   विदुर्ब्राह्मणा
       1        0   100.00   विधातुः
       1        0   100.00   विमुच्य
       1        0   100.00   विवर्जयेत्‌
       1        0   100.00   विषः
       1        0   100.00   विषये
       1        0   100.00   विसर्गकृत्‌
       1        0   100.00   विस्तीर्णा
       1        0   100.00   वुल्फ
       1        0   100.00   वृक्षों
       1        0   100.00   वृषभ
       1        0   100.00   वै
       1        0   100.00   वैलेंटाइन
       1        0   100.00   वैशिष्ट्य
       1        0   100.00   व्यक्ति
       1        0   100.00   व्यवहारा
       1        0   100.00   व्यासगिरां
       1        0   100.00   व्रां
       1        0   100.00   शक्ति
       1        0   100.00   शब्दों
       1        0   100.00   शादी
       1        0   100.00   शायरी
       1        0   100.00   शुभ्रदन्ती
       1        1     0.00   श्मश्रूद्बोधकठोरमद्य
       1        0   100.00   श्रद्धालु
       1        0   100.00   श्रीः
       1        0   100.00   श्रीपंचरत्नम्‌
       1        0   100.00   षड्‌
       1        0   100.00   षेण
       1        0   100.00   स
       1        0   100.00   संक्षिप्त
       1        0   100.00   संग्रहः
       1        0   100.00   संज्ञासूत्राणि
       1        0   100.00   संवदतोरेवं
       1        0   100.00   संशयः
       1        0   100.00   संस्कारप्राद
       1        0   100.00   सकते
       1        0   100.00   सञ्जय
       1        1     0.00   सडक़ों
       1        1     0.00   सध्रीचीः
       1        0   100.00   सपुरोहितः
       2        0   100.00   सप्तमी
       1        0   100.00   सभी
       1        1     0.00   समारूढा
       1        0   100.00   सर्वस्य_आप्त्यै
       7        0   100.00   सह
       1        0   100.00   सहलक्ष्मणः
       7        0   100.00   सहवाग
       1        0   100.00   सहसा
       1        0   100.00   सहसे
       1        0   100.00   सहसैव
       1        0   100.00   सहसैवोल्लङ्घिततीरमुत्सन्ननलिनीवनमपविद्धमूर्च्छितग्राहमुद्भ्रान्तमत्स्यशकुन्तमतिभैरवारवभ्रम
       2        2     0.00   सहस्त्रनाम
       1        0   100.00   सातवें
       2        0   100.00   साध्यं
       1        0   100.00   साध्यान्व्यजायत
       1        0   100.00   साध्याभावे
       1        0   100.00   साध्येभ्यश्च
       1        0   100.00   साध्वद्य
       2        0   100.00   साध्वि
       1        0   100.00   साध्विति
       2        2     0.00   साध्विदमुच्यते
       2        0   100.00   साध्वी
       1        0   100.00   साध्वेव
       1        0   100.00   सानिध्य
       1        0   100.00   सानुक्रोशः
       1        0   100.00   सानुगः
       1        0   100.00   सानुजः
       1        0   100.00   सानुबन्धः
       1        0   100.00   सान्ग
       1        0   100.00   साहब
       1        0   100.00   सीतां
       1        0   100.00   सुखं
       1        0   100.00   सुब्रह्मण्ये
       1        0   100.00   सूतलक्ष्मणयोः
       1        0   100.00   सूश्च
       1        0   100.00   सेनासु
       1        0   100.00   सैनिकानां
       1        0   100.00   स्वादु
       1        0   100.00   हवा
       1        0   100.00   हाउस
       1        0   100.00   हातचलाखी
       1        0   100.00   हिमोत्था
       1        0   100.00   हुआ
       1        0   100.00   हुई
       1        0   100.00   हुताशे
       1        1     0.00   हुब्बळ्ळिनगरस्य
       1        0   100.00   हृ
       2        0   100.00   है
       1        0   100.00   होगी
       1        0   100.00   होतव्योऽग्निः
       1        0   100.00   ०३०८०३११
       1        0   100.00   १,१०६.२०
       1        0   100.00   १,११४.२३
       1        0   100.00   १,११५.६८
       1        0   100.00   १,४५.१३
       1        0   100.00   १,८९.५४
       1        0   100.00   १५
       1        0   100.00   १६
       1        0   100.00   १६८
       1        0   100.00   २य्द्‌
       1        0   100.00   ३१
       1        0   100.00   ३२
       1        0   100.00   ८७०
       1        0   100.00   ९
