ocreval Word Accuracy Report Version 7.0
----------------------------------------
     409   Words
      41   Misrecognized
   89.98%  Accuracy

Stopwords
   Count   Missed   %Right   Length
       1        0   100.00   आमाल
       1        0   100.00   आम्ही
       1        0   100.00   आवन्त्यखण्डे
       1        0   100.00   आवास
       1        0   100.00   आशीर्वाद
       1        0   100.00   आसान
       1        0   100.00   आसार
       1        1     0.00   आहूजा
       1        0   100.00   इकट्ठा
       1        0   100.00   इच्छति
       1        0   100.00   इतत
       1        0   100.00   इत्यादि
       1        0   100.00   इत्युक्त्वा
       2        0   100.00   इन
       1        0   100.00   इनमें
       1        0   100.00   इन्दव
       1        0   100.00   इयं
       1        0   100.00   इशारे
       1        0   100.00   इसे
       1        0   100.00   ईषां
       1        0   100.00   उक्तमैतिह्यं
       1        0   100.00   उचित
       1        0   100.00   उनके
       1        0   100.00   उपनगर
       1        0   100.00   उपो
       1        0   100.00   उम्मीदवार
       1        0   100.00   उष्णमान
       1        0   100.00   उसकी
       1        0   100.00   ऊपर
       1        0   100.00   ऋणी
       1        0   100.00   ऍ
       1        0   100.00   एक
       1        0   100.00   एप्पल
       1        0   100.00   एशियाई
       1        0   100.00   ऐसे
       1        0   100.00   ऑपरेटिंग
       1        0   100.00   ओबामा
       3        0   100.00   और
       1        0   100.00   कथा
       1        0   100.00   कद्दू
       1        0   100.00   कबड्डी
       1        0   100.00   कभी
       1        0   100.00   करते
       1        0   100.00   करना
       1        0   100.00   करने
       1        0   100.00   करवाने
       1        0   100.00   करिष्यसि
       2        1    50.00   कहानियाँ
       2        0   100.00   का
       7        0   100.00   काम
       1        0   100.00   काममिष्ट्या
       1        1     0.00   काममोहितम्
       2        0   100.00   कामयाब
       1        0   100.00   कामयाबी
       1        1     0.00   कामये
       1        0   100.00   कामरूपं
       1        0   100.00   कामरूपत्वादेतन्मेघस्य
       1        0   100.00   कामरूपाय
       1        0   100.00   कामरूपी
       1        0   100.00   कामरेड
       1        0   100.00   कामलुब्धाः
       1        0   100.00   कारखानों
       1        1     0.00   कार्त्स्न्ये
       3        3     0.00   कार्त्स्न्येन
       1        1     0.00   कार्त्स्न्येनानभिव्यक्तस्वरूपत्वात्
       1        1     0.00   कार्दाशियां
       1        0   100.00   कार्नेली
       1        0   100.00   कार्पासिकं
       1        0   100.00   कार्पेट
       1        1     0.00   कार्पोरेशन
       1        1     0.00   कार्बेन्डॅझिम
       2        0   100.00   कार्बोहाइड्रेट
       2        0   100.00   कार्य
       2        0   100.00   कार्यकर्ताः
       1        0   100.00   कार्यकर्ताओं
       1        0   100.00   कार्यकारणभावत्वेन
       1        0   100.00   कार्यकारणभावे
       1        0   100.00   किञ्चिद्
       1        0   100.00   किन्तु
       1        0   100.00   की
       1        0   100.00   कुमार
       1        1     0.00   कुरङ्गदृशोऽस्या
       4        0   100.00   के
       1        1     0.00   केनचित्
       1        0   100.00   को
       1        1     0.00   कोंस्टेनटाइन
       1        0   100.00   क्रमप्राप्तं
       1        0   100.00   क्षत्राय
       1        0   100.00   खत
       1        0   100.00   खलु
       1        0   100.00   ख़तम
       1        0   100.00   ख़बरें
       1        0   100.00   गई
       1        0   100.00   गए
       1        1     0.00   गरुमू
       1        0   100.00   गायी
       1        0   100.00   गोंद
       1        0   100.00   गौ
       1        0   100.00   ग्यारह
       1        0   100.00   ग्रामाः
       1        0   100.00   च
       1        0   100.00   चन्द्र
       1        0   100.00   चाहते
       1        0   100.00   चाहिये
       1        0   100.00   चीनी
       1        0   100.00   चुनाव
       1        0   100.00   चुनें
       1        0   100.00   चुस्त
       1        0   100.00   चेन्नई
       1        1     0.00   चोद्ने
       1        0   100.00   जनवरी
       1        1     0.00   जवस्
       1        0   100.00   जाड्यं
       1        0   100.00   जिसे
       1        0   100.00   जुड़े
       1        0   100.00   जो
       1        0   100.00   जोड़ी
       1        0   100.00   जोड़े
       1        1     0.00   ज्ञानम्
       1        0   100.00   झंडा
       1        0   100.00   झक्कास
       1        1     0.00   झुर्रियां
       1        0   100.00   ञ्चा
       1        0   100.00   टाइम्स
       1        0   100.00   टुकड़ा
       1        0   100.00   टेक्नोलॉजी
       1        0   100.00   ट्री
       1        0   100.00   ठंडा
       1        0   100.00   डिझेलच्या
       1        0   100.00   ढ़ाई
       1        0   100.00   तथा
       1        0   100.00   तथोभौ
       1        0   100.00   तदेव
       1        0   100.00   तान्पृष्ठे
       1        1     0.00   तारीख़
       1        0   100.00   तीर्थ
       1        0   100.00   तीर्यते
       1        0   100.00   तु
       1        0   100.00   तो
       1        0   100.00   तोत्राहत
       1        0   100.00   त्वया
       1        0   100.00   था
       2        0   100.00   थे
       1        1     0.00   दाशार्हः
       1        0   100.00   दिवस
       1        0   100.00   दुःखं
       1        1     0.00   दुर्द्यूतवेदिन्
       1        1     0.00   दुर्योधनं
       1        0   100.00   दुष्टग्रहण्या
       1        0   100.00   दृश्यमानो
       1        1     0.00   दृषद्वतो
       2        2     0.00   दृष्ट्वा
       1        0   100.00   देखते
       1        0   100.00   देखना
       1        0   100.00   देखभाल
       1        0   100.00   देखा
       1        0   100.00   धन्यवाद
       1        0   100.00   धर्म
       1        0   100.00   नगर
       2        0   100.00   नटः
       1        0   100.00   ननिहाल
       1        0   100.00   नमुचे
       1        0   100.00   नही
       1        0   100.00   नहीं
       1        0   100.00   नाही
       1        0   100.00   निकाह
       1        0   100.00   निपाता
       1        0   100.00   नीचे
       1        0   100.00   न्यूड
       1        0   100.00   पड़ताल
       1        0   100.00   पर
       1        0   100.00   पहुंचने
       1        0   100.00   पारणम्
       1        0   100.00   पुटः
       1        0   100.00   पुराणि
       1        0   100.00   पुष्टि
       1        0   100.00   पूरे
       1        1     0.00   पूर्ण
       1        1     0.00   पूर्णकुम्भं
       1        0   100.00   प्रतिक्षणमाकुला
       1        0   100.00   प्रतिच्छायिक
       1        0   100.00   प्रबंधन
       1        0   100.00   प्रयोगकर्ता
       1        0   100.00   प्रवेश
       1        0   100.00   प्रश्न__
       1        0   100.00   प्रसन्न
       1        0   100.00   प्रियेषु
       1        0   100.00   फलक
       1        0   100.00   फ़ोन
       1        0   100.00   फीसदी
       1        0   100.00   फुलाव
       1        0   100.00   फोटोशूट
       1        0   100.00   बंगाल
       1        0   100.00   बच्चों
       1        0   100.00   बताने
       1        0   100.00   बनेगा
       1        0   100.00   बर्तन
       1        0   100.00   बहुत
       1        1     0.00   बहूनि
       1        0   100.00   बाइक
       2        0   100.00   बाद
       1        0   100.00   बान्धवैर्मुक्तं
       1        0   100.00   बावजूद
       1        0   100.00   बीच
       1        1     0.00   बुञ्
       1        0   100.00   बूटी
       1        0   100.00   बेटों
       1        0   100.00   बैंड
       1        0   100.00   बैठी
       1        0   100.00   बॉलीवुड
       1        0   100.00   बोल्ड
       1        0   100.00   ब्रह्मसूत्रस्य
       1        0   100.00   भगवान
       1        0   100.00   भट्टी
       1        0   100.00   भवति
       1        0   100.00   भवतीत्येके
       1        0   100.00   भविष्यति
       1        0   100.00   भाग
       4        0   100.00   भी
       1        0   100.00   भुरिग्बृहती
       1        0   100.00   भूतले
       1        0   100.00   भूमि
       1        0   100.00   भोगै
       1        0   100.00   मंदिर
       1        0   100.00   मक्खन
       1        1     0.00   मजदूर
       1        0   100.00   मज़बूत
       1        0   100.00   मध्ये
       1        0   100.00   मनसा
       1        0   100.00   मराठा
       1        0   100.00   मलिहाबाद
       1        0   100.00   महाआरती
       1        0   100.00   महिलाएँ
       1        0   100.00   माससञ्चयिकोऽपि
       1        0   100.00   मीठी
       1        0   100.00   मीडिया
       1        0   100.00   मे
       3        0   100.00   में
       1        0   100.00   मेध्यातिथे
       1        0   100.00   मोदी
       1        0   100.00   यच्छति
       1        0   100.00   यह
       1        1     0.00   यांच्याकडून
       1        0   100.00   युधिष्ठिरः
       1        0   100.00   ये
       1        0   100.00   रक्षाहेतोरिति
       1        0   100.00   रह
       1        0   100.00   रामभद्राय
       1        0   100.00   रिज़ॉल्यूशन
       1        0   100.00   रीतियाँ
       1        0   100.00   रुपए
       1        0   100.00   रूपेणासदृशी
       1        0   100.00   रेखा
       1        1     0.00   रेप
       1        0   100.00   रेबारी
       1        0   100.00   रोगकारकत्वं
       1        0   100.00   लंड
       1        0   100.00   लक्ष्य
       1        0   100.00   लग
       1        0   100.00   लाखों
       1        0   100.00   लागली
       1        0   100.00   लिया
       1        0   100.00   लेने
       1        0   100.00   वचः
       1        0   100.00   वदन्ति
       1        1     0.00   वाग्दलम्
       1        0   100.00   वाङ्निष्ठा
       1        0   100.00   वाली
       1        0   100.00   वासवः
       1        0   100.00   विनियोग
       1        0   100.00   विपरिणामेन
       1        0   100.00   विलयम्स
       1        0   100.00   विवृणोति
       1        1     0.00   वीराम्लम्
       1        0   100.00   वृषणौ
       1        0   100.00   वै
       1        1     0.00   व्याख्यानम्
       1        0   100.00   व्हाट्सऐप
       1        0   100.00   शर्तें
       1        0   100.00   शुरू
       1        0   100.00   शैक्षणिक
       1        0   100.00   षष्ठी
       1        0   100.00   संभव
       1        0   100.00   संभवति
       1        0   100.00   संस्थिता
       1        0   100.00   सञ्चरणावलिः
       1        0   100.00   सन्नपि
       1        0   100.00   सफल
       1        0   100.00   समय
       1        0   100.00   सम्मिलित
       1        0   100.00   सर्कल
       1        0   100.00   साइन
       1        0   100.00   साधते
       1        0   100.00   सिद्धमित्यर्थः
       1        0   100.00   सिद्धराज
       1        0   100.00   सुशब्दत्वं
       1        0   100.00   से
       1        0   100.00   सैमसंग
       1        0   100.00   सॉन्ग
       1        1     0.00   सोमोद्भवाया
       1        0   100.00   स्टेशन
       1        0   100.00   स्तरीय
       1        1     0.00   स्तुसुधूञ्भ्यः
       1        0   100.00   स्तोतुं
       1        0   100.00   स्थानों
       1        0   100.00   स्थालीपाकः
       1        0   100.00   हतोऽसीति
       1        0   100.00   हमला
       1        0   100.00   हिंदी
       1        0   100.00   हुआ
       2        0   100.00   हुई
       1        0   100.00   हुए
       1        0   100.00   हेल्दी
       5        0   100.00   है
       3        0   100.00   हैं
       1        0   100.00   हॉलीवुड
       1        0   100.00   होता
       1        0   100.00   ॐ
       1        1     0.00   ०४२१०४८२
       1        0   100.00   १४
       1        0   100.00   २१
       1        0   100.00   २७
       1        0   100.00   २८
       1        0   100.00   २८.२
       1        0   100.00   ३
       1        0   100.00   ३.०५९.०१५
       1        0   100.00   ३.२.३
       1        0   100.00   ३५
       1        0   100.00   ३७२९
       1        0   100.00   ५३
       1        0   100.00   ८७अब्
