ocreval Word Accuracy Report Version 7.0
----------------------------------------
     506   Words
      25   Misrecognized
   95.06%  Accuracy

Stopwords
   Count   Missed   %Right   Length
       1        0   100.00   अङ्कुलो
       1        0   100.00   अजानात्
       1        0   100.00   अजीगर्तः
       1        0   100.00   अत्यम्लपर्णी
       1        0   100.00   अथ
       1        0   100.00   अध्यायः
       1        0   100.00   अनादृत्य
       1        0   100.00   अनिष्टपरिहारार्थमपि
       1        0   100.00   अनेकानि
       1        0   100.00   अन्तःप्रकोपनं
       1        0   100.00   अन्धकः
       1        0   100.00   अन्वेषण
       1        0   100.00   अब
       1        0   100.00   अब्रवीत्
       1        0   100.00   अभिनिवेशः
       1        0   100.00   अभूषि
       1        0   100.00   अमुं
       1        1     0.00   अर्थन्
       1        0   100.00   अवहन्ति
       1        0   100.00   अविध्यद
       1        0   100.00   अश्नीयादित्यर्थः
       1        0   100.00   अस्ति
       1        0   100.00   आगत्य
       1        1     0.00   आघाटः
       1        0   100.00   आङे
       1        0   100.00   आढ्यङ्करणी
       1        0   100.00   आदेशो
       1        0   100.00   आनाय्य
       1        0   100.00   आपः
       1        1     0.00   आम्र
       1        0   100.00   आह
       1        0   100.00   आहवनीय
       1        0   100.00   आहिताग्नि
       1        0   100.00   आही
       1        0   100.00   आहुतिसंख्याकदारुको
       1        0   100.00   आहुती
       1        0   100.00   इतश्च
       4        0   100.00   इति
       1        0   100.00   इत्यत्रापि
       1        0   100.00   इत्यर्थः
       1        0   100.00   इत्याह
       1        0   100.00   इमा
       1        0   100.00   इव
       1        0   100.00   ईमेल
       1        0   100.00   उच्यते
       1        0   100.00   उत्तरार्धेन
       1        0   100.00   उदघोषयत्
       1        0   100.00   उद्वेग
       1        0   100.00   उपकरणं
       1        0   100.00   उपदिशन्ति
       1        0   100.00   उपस्थे
       1        0   100.00   उपात्तं
       1        0   100.00   ऋणमुन्मुच्य
       1        0   100.00   एकानुभवदर्शनात्
       1        0   100.00   एतस्मिन्विहारे
       1        0   100.00   एव
       1        0   100.00   ओषधयो
       1        0   100.00   कंचिदपरम्
       1        0   100.00   कअकर6धमऽ
       1        0   100.00   कचेषु
       1        0   100.00   कण्ठ्य
       1        0   100.00   कत्सं
       1        0   100.00   कदलीफलाणि
       1        0   100.00   कम्पेन
       1        0   100.00   करणै
       1        0   100.00   करुणस्वरेण
       1        0   100.00   कलत्रं
       1        0   100.00   कारके
       1        0   100.00   किंवा
       1        0   100.00   कीर
       1        0   100.00   कुटजकुसुमैः
       1        0   100.00   कुथेन
       1        0   100.00   कूजितैः
       1        0   100.00   कूमर्
       1        1     0.00   कृंण
       1        0   100.00   कृष्णा
       1        0   100.00   केवलमत्याहितं
       1        0   100.00   कैलाश
       1        0   100.00   क्षः
       1        0   100.00   क्षेमः
       1        0   100.00   ख
       1        0   100.00   खट्वाऽसनं
       1        0   100.00   खभ
       1        0   100.00   खलकुलाश्च
       1        0   100.00   खैरी
       1        0   100.00   गतिनिवृत्तौ
       1        0   100.00   गुणाः
       1        0   100.00   गुरवे
       1        0   100.00   गुरुः
       1        0   100.00   गृहीतस्य
       2        0   100.00   गृह्ये
       1        0   100.00   ग्राह्यं
       1        0   100.00   ग्राह्यम्
       1        0   100.00   घटत्वं
       1        0   100.00   घ्या
       1        0   100.00   ङिसम्बुद्धयोः
       3        0   100.00   च
       1        0   100.00   च_आवसेयुः
       1        0   100.00   चण्डमुण्डौ
       1        0   100.00   चर्षणी
       1        0   100.00   चामरलक्षणाध्यायः
       1        0   100.00   चार्के
       1        0   100.00   चितं
       1        0   100.00   चिन्त्यम्
       1        0   100.00   चिन्मात्रे
       1        0   100.00   चेन्नम्मा
       1        0   100.00   चैव
       2        0   100.00   छ
       1        0   100.00   छे
       2        1    50.00   जज्ञिरे
       1        0   100.00   जलनिधीनभिचक्रवाळं
       1        0   100.00   जह
       1        0   100.00   जाई
       1        0   100.00   जाएत
       1        0   100.00   जातिभेदे
       1        0   100.00   जायते
       1        0   100.00   जो
       1        0   100.00   ज्ञापकम्
       3        0   100.00   ठंड
       1        0   100.00   ठञ्ञिठौ
       1        0   100.00   ठिकाणी
       1        0   100.00   त
       1        0   100.00   ततश्चक्रं
       6        0   100.00   तत्र
       1        0   100.00   तत्रदभावसाहित्यं
       1        0   100.00   तत्रभवत्या
       1        0   100.00   तत्राग्न्यायतनदेशो
       1        0   100.00   तत्राच्छिद्यत
       1        0   100.00   तत्राद्या
       1        0   100.00   तत्रासीच्छापकाले
       1        0   100.00   तत्राह
       1        0   100.00   तत्रेति
       1        0   100.00   तत्रेदमुच्यते
       1        1     0.00   तत्रेध्मस्त्रिभिः
       1        0   100.00   तत्रेध्मानयने
       1        0   100.00   तत्रेमं
       1        0   100.00   तत्रैकोच्चारणे
       1        0   100.00   तत्रैव
       1        0   100.00   तथा
       1        0   100.00   तथाऽपि
       1        0   100.00   तदितर
       3        0   100.00   तद्
       1        0   100.00   तद्गच्छ
       1        0   100.00   तद्गतिं
       1        0   100.00   तद्गुण
       1        0   100.00   तद्गुणाः
       1        0   100.00   तद्गृहाग्गे
       1        0   100.00   तद्ग्रन्थनं
       1        0   100.00   तद्ग्रहणे
       1        0   100.00   तद्ग्रहाशक्यतया
       1        0   100.00   तद्दुःखं
       1        0   100.00   तद्दृष्टान्तेन
       1        0   100.00   तद्दोषप्रशमनाय
       1        0   100.00   तद्द्वारा
       1        0   100.00   तद्द्वारेण
       1        0   100.00   तद्द्विगुणं
       2        0   100.00   तद्द्वितीयमस्ति
       1        0   100.00   तद्द्वैरिणो
       1        0   100.00   तन्त्रम्
       1        0   100.00   तन्त्रयुक्तिं
       2        0   100.00   तन्त्रवार्त्तिक
       1        0   100.00   तन्त्रे
       1        0   100.00   तन्त्रेण
       1        0   100.00   तन्त्रैः
       2        0   100.00   तन्न
       1        0   100.00   तन्नक्षत्रं
       1        0   100.00   तन्नश्चक्रः
       1        1     0.00   तन्नामत्बम्
       1        0   100.00   तन्निबोध
       1        0   100.00   तन्निवर्तकस्वादुरसवद्द्रव्यमद्यात्प्रथमतः
       1        0   100.00   तन्निवर्तका
       1        0   100.00   तन्निवर्तकौषधयोगवशाद्व्याधिनिवृत्तिरेव
       1        0   100.00   तन्निवेशे
       1        0   100.00   तन्निष्टः
       1        0   100.00   तन्नूनं
       1        0   100.00   तन्नो
       1        0   100.00   तवपृथुना
       1        0   100.00   तवमशखओं
       1        0   100.00   तस्माज्ज्ञातव्यं
       1        1     0.00   तस्माद्वृणीमहे
       1        0   100.00   तस्य
       1        0   100.00   तुटौ
       1        0   100.00   तुष्टस्तस्मै
       1        0   100.00   तेषू
       1        0   100.00   त्रायन्तामिह
       1        0   100.00   त्रि.भाग.ऊनो
       1        0   100.00   दक्षिणामुखः
       1        0   100.00   दर्व्याज्यस्थालीप्रणीताप्रणयनप्रोक्षणीपात्रोपवेषाः
       1        0   100.00   दर्शनाच्छिष्टसमाचाराच्च
       1        0   100.00   दासस्य
       1        0   100.00   दी
       1        0   100.00   दुष्यति
       1        0   100.00   दे
       1        0   100.00   देवानां
       1        0   100.00   देवीमुषसं
       1        0   100.00   देशः
       1        0   100.00   दोषः
       1        0   100.00   दोषहेतुकास्ते
       1        1     0.00   द्भद्रा
       1        0   100.00   द्यावापृथिवी
       2        0   100.00   द्वि.गुणश्
       1        0   100.00   द्वितीयो
       1        0   100.00   धनु
       1        0   100.00   धर्म
       1        0   100.00   धर्मराज्ञा
       1        0   100.00   धातुविनाशकाः
       1        0   100.00   धाम
       1        0   100.00   धामन्
       1        0   100.00   धृतराष्ट्रः
       1        0   100.00   न
       2        0   100.00   नमः
       1        0   100.00   नमस्कृत्य
       1        0   100.00   नमोऽस्त्वनन्ताय
       1        0   100.00   नर्दः
       1        0   100.00   नहीं
       1        0   100.00   नाचिकेतं
       1        1     0.00   नाट्यशास्त्रम्
       1        0   100.00   नाथ
       1        0   100.00   नामधेयं
       1        0   100.00   नामानि
       1        0   100.00   नाल्पधनो
       1        0   100.00   निरीक्षन्ते
       1        0   100.00   निर्वृत्ता
       1        0   100.00   न्या०
       1        0   100.00   पच्य
       1        0   100.00   पञ्चदशो
       1        0   100.00   पठितस्य
       1        0   100.00   पण्डितः
       1        0   100.00   पयो
       1        0   100.00   पर
       1        0   100.00   परिधिभिः
       1        0   100.00   पशूनामनिष्टं
       1        0   100.00   पाठः
       1        0   100.00   पाण्डवान्प्रति
       1        0   100.00   पाण्डुतनये
       1        0   100.00   पार्श्वस्थं
       1        0   100.00   पा०
       1        0   100.00   पिण्डं
       1        0   100.00   पुत्रपौत्र
       1        0   100.00   पुत्राणां
       1        0   100.00   पुराणश्चैव
       1        0   100.00   पुरारेः
       1        0   100.00   पूर्वरूपं
       1        0   100.00   पूर्ववासनया
       1        0   100.00   पृष्ठम्
       1        0   100.00   प्रकोपाय
       1        0   100.00   प्रकोष्ठस्थाः
       1        0   100.00   प्रतिष्ठिता
       1        0   100.00   प्रतीच्छ
       1        0   100.00   प्रत्यायनं
       1        1     0.00   प्रशस्तिभाक्
       1        0   100.00   प्रसज्येत
       1        0   100.00   प्रसरो
       1        0   100.00   प्रसृतिं
       1        0   100.00   फ
       1        0   100.00   फलप्रवृत्तेर्दृष्टत्वात्
       1        0   100.00   फलमिति
       1        0   100.00   फेब्रुवरिमासे
       1        0   100.00   बचाने
       1        0   100.00   बन्ध
       1        0   100.00   बर्हिर्नोक्तं
       1        0   100.00   बहुजातरुङ्निवर्तका
       1        0   100.00   बहूक्तेन
       1        0   100.00   बाहुरुद्यतः
       1        0   100.00   बुभुजे
       1        0   100.00   बोलो
       2        0   100.00   ब्रह्म
       1        0   100.00   ब्रह्ममयेन
       1        0   100.00   ब्रह्मांडानि
       1        0   100.00   भजन्त
       1        0   100.00   भवन्तीत्यर्थः
       1        0   100.00   भिन्त्रपरिधिक
       1        0   100.00   भुक्तं
       1        1     0.00   भूषणम्
       1        0   100.00   भूषिताम्
       1        0   100.00   भृकुटी
       1        0   100.00   भृत्यानां
       1        0   100.00   भ्वादौ
       1        0   100.00   मतं
       1        0   100.00   मत्कृते
       1        0   100.00   मध्ये
       1        1     0.00   मन्त्राः
       1        0   100.00   मया
       1        0   100.00   मयि
       1        0   100.00   महः
       1        0   100.00   महापुरी
       1        0   100.00   महायुद्धं
       1        0   100.00   महाराज
       1        0   100.00   महीयसी
       1        0   100.00   महेश्वर
       1        0   100.00   मात्रादीन्
       1        0   100.00   माहेश्वरी
       1        0   100.00   मूलं
       1        0   100.00   मूल्यवर्धना
       1        0   100.00   मृगवधूर्यदा
       1        0   100.00   मोक्ष
       1        0   100.00   म्बम्
       1        0   100.00   यः
       1        0   100.00   यज्ञं
       2        0   100.00   यथा
       1        1     0.00   यदुच्यते
       1        0   100.00   यद्यपि
       1        0   100.00   याचेऽहं
       1        0   100.00   याज्ञिका
       1        0   100.00   युगसहस्रान्तं
       1        1     0.00   यौवन
       1        0   100.00   रथांत
       1        0   100.00   रहसि
       1        0   100.00   रुजो
       1        0   100.00   रूक्षं
       1        0   100.00   रोहिणी
       1        0   100.00   लग्नः
       1        0   100.00   लाइव
       1        0   100.00   लालसा
       1        0   100.00   लोपः
       1        0   100.00   वर्णः
       1        1     0.00   वल्लभैश्
       1        0   100.00   वल्ली
       1        0   100.00   वहन्ति
       1        0   100.00   वा
       1        0   100.00   वाग्वज्रो
       1        0   100.00   विक्रयार्थं
       1        0   100.00   विचिताः
       1        0   100.00   विधं
       1        0   100.00   विधत्स्वैषां
       1        0   100.00   विरोधः
       1        0   100.00   विवाहं
       1        0   100.00   विस्तीर्णे
       1        0   100.00   वीरस्य
       2        0   100.00   वृ
       1        0   100.00   वृक्षमित्रः
       1        0   100.00   वृद्धः
       1        0   100.00   वृश्चिक
       1        0   100.00   वै
       1        0   100.00   व्रतपते
       1        0   100.00   शक्तयः
       1        0   100.00   शब्दात्
       1        0   100.00   शल्यवधपर्वणि
       1        0   100.00   शामसि
       1        0   100.00   शार्ङ्गधन्वा
       1        0   100.00   शासन
       1        0   100.00   शिरसे
       1        0   100.00   शिलालेखादिभिरपि
       1        0   100.00   शिवत
       1        0   100.00   शिवाजी
       1        0   100.00   शीतकाले
       1        0   100.00   शुक्रं
       1        0   100.00   शुद्धो
       1        0   100.00   शुभेक्षणे
       1        0   100.00   शोभने
       1        0   100.00   शौचं
       1        0   100.00   श्चित्ररथो
       1        0   100.00   श्री
       1        0   100.00   श्रौते
       1        1     0.00   श्वैत्येत्युदाहरत्
       1        0   100.00   षु
       1        0   100.00   ष्वग्निचित्वत्सु
       3        0   100.00   स
       1        0   100.00   संघस्य
       1        0   100.00   संप्राप्तेषु
       2        0   100.00   संस्थिता
       1        0   100.00   सखड्गो
       1        0   100.00   सधनुश्चापरस्यापि
       1        0   100.00   सप्तसारस्वतं
       1        0   100.00   समर्थाः
       1        0   100.00   समुद्रज्येष्ठाः
       1        0   100.00   समौ
       1        0   100.00   सलि
       1        0   100.00   सलोपश्च
       1        0   100.00   सशरः
       1        0   100.00   सहैकविंशतिदारुको
       1        0   100.00   सीतां
       1        0   100.00   सुपर्णमुपधावत
       1        0   100.00   सूत्रं
       1        0   100.00   सैनिकाश्च
       1        0   100.00   सोऽनुज्ञातो
       1        0   100.00   स्तब्ध्वा
       1        1     0.00   स्त्रीगुणा
       1        0   100.00   स्थानम्
       1        1     0.00   स्रुग्लक्षणमित्थं
       1        0   100.00   स्वप्नेऽपि
       1        0   100.00   स्वसत्तया
       1        0   100.00   स्वीकृतवान्
       1        0   100.00   हतः
       1        0   100.00   हसती
       2        0   100.00   हि
       1        0   100.00   हिक्काञ्च
       1        0   100.00   हिमालय
       1        0   100.00   हेतौ
       1        0   100.00   होमोपयोगिनः
       1        0   100.00   ऽतिदुःखितः
       1        1     0.00   ऽवस्थानम्
       2        0   100.00   ॐ
       1        0   100.00   ०४२२०२८१
       1        0   100.00   ०५१७०१९१
       1        0   100.00   ०८१२०४७३
       1        0   100.00   ०९०१००६१
       1        0   100.00   ०९११०२१४
       1        0   100.00   १
       1        0   100.00   १,८३.४७
       1        0   100.00   १.२.१४
       2        0   100.00   १३
       1        0   100.00   १३अब्
       1        0   100.00   १८
       1        0   100.00   २,२४.४६
       1        0   100.00   २१
       1        0   100.00   २८
       1        0   100.00   ३
       1        0   100.00   ३.१३
       1        0   100.00   ३य्द्
       1        0   100.00   ३७
       1        0   100.00   ३८५
       1        0   100.00   ३९६
       1        0   100.00   ४
       1        0   100.00   ४२८०
       1        0   100.00   ४५३
       1        1     0.00   ५०य्द्
       1        0   100.00   ५७
       1        1     0.00   ७य्द्
       1        0   100.00   ७४
       1        0   100.00   ८०
       1        0   100.00   ८५
       1        0   100.00   ९
