ocreval Word Accuracy Report Version 7.0
----------------------------------------
     598   Words
      19   Misrecognized
   96.82%  Accuracy

Stopwords
   Count   Missed   %Right   Length
       1        0   100.00   93
       1        0   100.00   98
       1        0   100.00   _
       1        0   100.00   _संदीप
       1        0   100.00   अंबे
       1        0   100.00   अक्तूबर
       1        0   100.00   अगि
       1        0   100.00   अग्निकुण्ड
       1        0   100.00   अग्नीध्रः
       1        0   100.00   अग्नौ
       1        0   100.00   अतिथि
       1        0   100.00   अतिरथाः
       1        0   100.00   अत्याचारैः
       1        0   100.00   अथर्ववेदम्
       1        0   100.00   अथवा
       1        0   100.00   अधिकारस्त्रिधा
       1        0   100.00   अधिकारी
       1        0   100.00   अधिपः
       1        0   100.00   अध्यक्षः
       1        0   100.00   अध्यायः
       1        0   100.00   अनलिमिटेड
       1        0   100.00   अनागतेन
       1        0   100.00   अनुगमन
       1        0   100.00   अन्तक
       2        0   100.00   अपनी
       1        0   100.00   अपेक्ष्यते
       1        0   100.00   अभूवन्
       1        0   100.00   अलङ्कारः
       1        0   100.00   अलावा
       1        0   100.00   अवच्छद
       1        0   100.00   अवृत्त्यैव
       1        0   100.00   अशा
       1        0   100.00   अस्तमिते
       1        0   100.00   अस्मिता
       1        0   100.00   अस्मै
       1        0   100.00   अस्म्यङ्गिरसः
       1        0   100.00   आकाङ्क्ष
       1        0   100.00   आज
       1        0   100.00   आजमीढो
       1        0   100.00   आजीविन्
       1        0   100.00   आतीं
       1        0   100.00   आत्मा
       1        0   100.00   आदम
       1        0   100.00   आदेश
       1        0   100.00   आदेशस्य
       1        0   100.00   आरंभ
       1        1     0.00   आशङ्क
       1        0   100.00   आश्वस्तः
       1        1     0.00   आसीत्परममङ्गलम्
       1        0   100.00   आहे
       3        0   100.00   इति
       1        0   100.00   इतिहासकारांनी
       1        0   100.00   इन्द्रद्युम्न
       1        0   100.00   इन्द्रवन्तो
       1        0   100.00   इन्द्रियार्थेषु
       1        0   100.00   ईशः
       1        0   100.00   उ
       1        0   100.00   उच्यते
       1        0   100.00   उटजम्
       1        0   100.00   उत
       1        0   100.00   उत्पादयेत्
       1        0   100.00   उत्पादों
       1        0   100.00   उदानेनावृते
       1        0   100.00   उद्दाय
       1        0   100.00   उद्वमति
       1        0   100.00   उद्विजते
       1        0   100.00   उपजाप्य
       1        0   100.00   उपनिषद्
       1        0   100.00   उपसंहृत्य
       1        0   100.00   उपस्पृश्य
       1        0   100.00   उपहता
       1        0   100.00   उवाच
       1        0   100.00   ऋतुपरिवर्तः
       1        0   100.00   ऋषिभिः
       3        0   100.00   ऍ
       1        1     0.00   ऍराष्ट्रं
       1        0   100.00   एकः
       1        0   100.00   एकदा
       1        0   100.00   एकदेशं
       1        0   100.00   एकैकस्य
       1        0   100.00   एकौघेन
       1        0   100.00   एतदुक्तं
       1        0   100.00   एव
       1        0   100.00   एवमिति
       1        0   100.00   एस
       1        1     0.00   ओं
       1        0   100.00   ओदनपिण्डं
       1        0   100.00   और
       1        0   100.00   कटच्
       1        0   100.00   कटुतुम्बी
       1        0   100.00   कथंचन
       1        0   100.00   कथञ्चित्
       1        0   100.00   कन्फ्यूजन
       1        0   100.00   कपोतो
       1        0   100.00   कफवातकृत्
       1        0   100.00   कमठ
       1        0   100.00   करणादौ
       1        0   100.00   करें
       1        0   100.00   कर्त्तरि
       1        0   100.00   कर्मज्ञानमा
       1        0   100.00   कर्मसङ्गेन
       1        0   100.00   कर्माण्यभीतवत्
       1        0   100.00   कषवं
       1        0   100.00   कस्य
       1        0   100.00   का
       1        0   100.00   कांग्रेस
       1        0   100.00   कादली
       1        0   100.00   कायस्था
       1        0   100.00   किमिति
       1        0   100.00   किया
       2        0   100.00   की
       1        0   100.00   कुलेनोपदिष्टेन
       1        0   100.00   कृञि
       1        0   100.00   कृतिः
       1        0   100.00   कृष्णः
       3        0   100.00   के
       1        0   100.00   केलेल्ह्
       1        0   100.00   कोष्ठं
       1        0   100.00   कौटिल्य
       1        0   100.00   क्रतुम्
       1        0   100.00   क्षणभङ्गुराः
       1        0   100.00   क्षुधार्दितो
       1        1     0.00   खट्वारूढो
       1        0   100.00   खलु
       1        0   100.00   ख़ुद
       1        0   100.00   खोल्कः
       1        0   100.00   गणः
       1        0   100.00   गतम
       1        0   100.00   गदां
       1        1     0.00   गदापरिघमुद्गरैः
       1        0   100.00   गार्ग्यः
       1        0   100.00   गुरुगोविन्दसिंहः
       1        0   100.00   गुरूणि
       1        0   100.00   गृहस्थेनैव
       2        0   100.00   गृहे
       1        1     0.00   गौडवर्त्मनि
       1        0   100.00   गौतमीं
       1        0   100.00   ग्लायति
       1        0   100.00   घेरण्ड
       1        0   100.00   घेरा
       1        0   100.00   घोरे
       1        0   100.00   घौं
       1        0   100.00   ङ्ग
       1        0   100.00   च
       1        0   100.00   चक्रे
       1        0   100.00   चक्षुरुन्मीलितं
       1        0   100.00   चांगली
       1        0   100.00   चिदँ
       1        0   100.00   चिदिन्द्र
       1        0   100.00   चुनाव
       1        0   100.00   चैव
       1        0   100.00   छित्त्वा
       1        0   100.00   जङ्घे
       1        0   100.00   जनवरी
       1        0   100.00   जभ्र
       1        0   100.00   जल्द
       1        0   100.00   जातिस्मरो
       1        0   100.00   जीवात्
       1        0   100.00   जीविताशा
       1        0   100.00   जुहोतीति
       1        0   100.00   जृजते
       1        0   100.00   जेदहा
       1        0   100.00   जेद्दा
       1        0   100.00   जो
       1        0   100.00   ज्ञास्यते
       1        0   100.00   ठंड
       1        0   100.00   ठंडा
       1        0   100.00   ड्रामा
       1        0   100.00   ण
       1        0   100.00   णा
       1        0   100.00   ण्ये
       1        0   100.00   ण्वुल्
       1        0   100.00   तत्रापि
       1        0   100.00   तथा
       1        1     0.00   तदुक्तम्
       1        0   100.00   तद्
       1        0   100.00   तस्मिन्नन्तर्घणे
       1        0   100.00   तस्यापि
       1        0   100.00   तारं
       2        0   100.00   तु
       1        0   100.00   तूष्णीमेव
       1        0   100.00   तेतद्विशारदः
       1        0   100.00   तेनास्य
       1        0   100.00   त्र्यम्बक
       1        0   100.00   त्वा
       1        1     0.00   थमोऽ
       1        0   100.00   दंष्ट्रः
       1        0   100.00   दक्षिणतश्च
       1        0   100.00   दर्शन
       1        0   100.00   दाहनं
       1        0   100.00   दिक्स्थः
       1        0   100.00   दिशाओं
       1        0   100.00   दिष्ट्या
       1        0   100.00   दी
       1        0   100.00   दीदिवाँ
       1        0   100.00   दीप्तौ
       1        1     0.00   दु:ख
       1        0   100.00   दुर्गाणि
       1        0   100.00   दुर्ज्ञेयः
       1        0   100.00   देने
       1        0   100.00   देयम्
       1        0   100.00   देश
       2        0   100.00   दोषः
       1        0   100.00   द्वेष्मि
       1        0   100.00   धनस्य
       1        0   100.00   धनुर्भृतः
       1        0   100.00   धराधारणेऽनेकरूपे
       1        0   100.00   धात्री
       1        0   100.00   धारणः
       1        0   100.00   धिष्ण्यम्
       1        0   100.00   धृतराष्ट्र
       1        0   100.00   धृतराष्ट्रं
       1        0   100.00   न
       1        0   100.00   नगे
       1        0   100.00   नमुचिद्विषा
       1        0   100.00   नमोऽस्तु
       1        0   100.00   नष्टा
       1        0   100.00   नायेन
       1        0   100.00   नाराच
       1        0   100.00   निपुण
       1        0   100.00   निपेतुर्ग्रावाणः
       1        0   100.00   निर्भयः
       1        0   100.00   निर्विण्णः
       1        0   100.00   निर्वृत्त्या
       1        0   100.00   नीयते
       1        0   100.00   नेटवर्किंग
       1        0   100.00   न्यायालयामुळेच
       1        0   100.00   न्यूनतरमतीव
       1        0   100.00   पक्षिणस्तथा
       1        0   100.00   पक्ष्या
       1        0   100.00   पञ्चनखान्पशून्
       1        0   100.00   पद्मपुराण
       1        0   100.00   पन्थानः
       1        0   100.00   पर
       1        0   100.00   परिपालनम्
       1        0   100.00   परिवर्तते
       1        0   100.00   पर्यन्त
       1        0   100.00   पर्वसन्धिषु
       1        0   100.00   पश्यतः
       1        0   100.00   पाण्डवानां
       1        0   100.00   पात्यन्ते
       1        0   100.00   पात्रं
       1        0   100.00   पु
       1        0   100.00   पुच्छैः
       1        0   100.00   पुण्यं
       1        0   100.00   पुत्रकृताघेन
       1        0   100.00   पू
       1        0   100.00   पूजा
       1        0   100.00   पूज्यमानो
       1        0   100.00   पूर्णाशा
       1        0   100.00   पूर्यते
       1        0   100.00   पूर्ववदेव
       1        0   100.00   पृष्टवान्
       1        0   100.00   पेय
       1        0   100.00   पौराणिक
       1        0   100.00   पौष
       1        0   100.00   प्रकृतौ
       1        0   100.00   प्रगृह्य
       1        0   100.00   प्रणाली
       1        0   100.00   प्रतिनिधिः
       1        0   100.00   प्रतिष्ठाप्य
       1        0   100.00   प्रतिष्ठित्या
       1        1     0.00   प्रत्यया
       1        0   100.00   प्रदत्ता
       1        0   100.00   प्रयोगकर्ता
       1        0   100.00   प्रयोज्यस्य
       1        0   100.00   प्रायः
       1        0   100.00   प्रार्च्य
       1        0   100.00   प्रोत्कण्ठ
       1        0   100.00   फणी
       1        0   100.00   फलानां
       1        0   100.00   फलैः
       1        0   100.00   फ़रवरी
       1        0   100.00   फ़ैशन
       1        0   100.00   फ़ोरिण्ट
       1        0   100.00   फूहड़
       1        0   100.00   फेसबुक
       1        0   100.00   बढ़ने
       1        0   100.00   बभूव
       1        0   100.00   बलम्
       1        0   100.00   बलात्कृत
       1        0   100.00   बहिरिव
       1        0   100.00   बहु
       1        0   100.00   बिहार
       1        0   100.00   बुद्धिः
       1        0   100.00   बुरा
       1        0   100.00   बौधायनस्य
       3        0   100.00   ब्रह्म
       1        0   100.00   ब्रह्मविद्यां
       1        0   100.00   ब्राह्मणाः
       1        0   100.00   भंडार
       1        0   100.00   भगवन्तः
       1        0   100.00   भगवन्तपुर
       1        0   100.00   भला
       1        0   100.00   भवती
       1        0   100.00   भारतऽ
       1        0   100.00   भिंडी
       1        0   100.00   भूत्वा
       1        0   100.00   भूमि
       1        0   100.00   भृगवो
       1        0   100.00   भ्रातृव्यस्य
       1        0   100.00   मध्ये
       1        0   100.00   मनुष्यलोके
       1        0   100.00   मन्त्र
       1        0   100.00   ममैव
       1        0   100.00   मयेदं
       1        0   100.00   मल्लतारोत्तरेषु
       1        0   100.00   महावीर्याः
       1        0   100.00   मुँह
       1        0   100.00   मुर्गे
       1        0   100.00   मूढे
       1        0   100.00   मूत्रपुरीषभाजने
       1        0   100.00   मूलं
       1        0   100.00   मृदुपूर्वं
       1        0   100.00   में
       1        0   100.00   मेटाबॉलिज्म
       1        0   100.00   मोघ
       1        0   100.00   मोहात्
       1        0   100.00   य
       1        0   100.00   यजेत्
       1        0   100.00   यस्य
       1        0   100.00   युक्तात्मा
       1        0   100.00   युगांडा
       1        0   100.00   युध्यतो
       1        0   100.00   रक्षन्तु
       1        0   100.00   रहेगी
       1        0   100.00   रागः
       1        0   100.00   राजर्षयः
       1        0   100.00   राज्ञी
       1        0   100.00   रामगढ
       1        0   100.00   रुषः
       1        0   100.00   रुषोपगूहमानोऽमुं
       1        1     0.00   रूपयौवनगर्विताः
       1        0   100.00   रेखांकित
       1        0   100.00   रोमाली
       1        0   100.00   लक्ष्मी
       1        0   100.00   लग्नेषु
       1        0   100.00   लिङ्गं
       1        0   100.00   लोका
       1        0   100.00   ल्युट्प्रत्ययः
       1        0   100.00   वयं
       1        0   100.00   वरानने
       1        0   100.00   वरारोहे
       1        0   100.00   वाग्वज्रो
       1        0   100.00   वाजे
       1        0   100.00   वाडवशिखी
       1        0   100.00   वातुल
       1        0   100.00   वासक
       1        1     0.00   वाह्
       1        0   100.00   विगलित
       1        0   100.00   विनाशि
       1        0   100.00   विनाशितः
       1        0   100.00   विन्ध्यश्च
       1        0   100.00   विभक्तः
       1        0   100.00   विभूति
       1        0   100.00   विलक्षणं
       1        0   100.00   विष्णुसहस्रनाम
       1        0   100.00   वीजेसेकरा
       1        0   100.00   वृद्धः
       1        0   100.00   वृद्धश्रवाः
       1        0   100.00   वेदितव्ये
       1        0   100.00   वै
       1        0   100.00   व्याधिश्च
       1        0   100.00   व्यापारनिष्पत्तौ
       1        0   100.00   व्याहरिइष्यंति
       1        0   100.00   व्हिडिओ
       1        0   100.00   शंखः
       1        0   100.00   शङ्कते
       1        0   100.00   शतपत्त्रैश्च
       1        0   100.00   शब्दगुणं
       1        0   100.00   शरीर
       1        0   100.00   शरीराणि
       1        0   100.00   शवं
       1        0   100.00   शशिवदनासौ
       1        0   100.00   शा
       1        0   100.00   शिरसा
       1        0   100.00   शिरोर्
       1        0   100.00   शिवदाससेनः
       1        0   100.00   शिशू
       1        0   100.00   शोशुचान
       1        0   100.00   श्रीवत्स
       1        0   100.00   श्रीसूक्तं
       1        0   100.00   श्लेष्माणं
       1        1     0.00   श्लोक
       1        0   100.00   षट्प्रज्ञः
       1        0   100.00   षण्मुखं
       1        0   100.00   षष्टकक्ष्यायाः
       1        0   100.00   ष्टम्
       1        0   100.00   ष्ठीवन्ति
       1        1     0.00   संघर्षों
       1        0   100.00   संबध्यते
       1        0   100.00   संमुखं
       1        0   100.00   सक्थि
       1        0   100.00   सख्याः
       1        0   100.00   सतीत्यर्थः
       1        0   100.00   समसज्जन्त
       1        0   100.00   समाप्तश्च
       1        0   100.00   समुत्पाद्य
       1        0   100.00   सम्पादिताः
       1        0   100.00   सर्वतो
       1        1     0.00   सर्वैर्भ्रातृभिः
       1        0   100.00   सलाह
       1        0   100.00   सशरीरस्य
       1        0   100.00   ससजुषो
       1        0   100.00   सहमत
       1        0   100.00   सहस्रनयनाय
       1        0   100.00   सहितः
       1        0   100.00   साइट
       1        0   100.00   साथ
       1        0   100.00   साध्ये
       1        0   100.00   सानुजः
       1        0   100.00   सिद्धेऽपि
       1        0   100.00   सीएम
       1        0   100.00   सुकेश
       1        0   100.00   सुगृही
       1        0   100.00   सुर्खियों
       1        0   100.00   सुवृष्टिः
       1        0   100.00   सृता
       1        0   100.00   सोत्तरबन्धुरेषम्
       1        0   100.00   सोमाश्रयायणम्
       1        1     0.00   सौंपा
       1        0   100.00   स्थितम्
       1        0   100.00   स्फुटतो
       1        0   100.00   स्म
       1        0   100.00   स्मार्टफोन
       1        1     0.00   स्रुचं
       1        0   100.00   स्वतोऽशतः
       1        0   100.00   स्वधृतः
       1        0   100.00   स्वयं
       1        0   100.00   स्वीकृतवान्
       1        0   100.00   हरिः
       1        0   100.00   है
       1        0   100.00   हैं
       1        1     0.00   हैदराबाद्नगरे
       1        0   100.00   ऽघनाऽ
       1        0   100.00   ऽचयत्
       1        0   100.00   ०२.११.१५
       1        0   100.00   ०८१३०३६१
       1        0   100.00   ०९०६००१०
       1        0   100.00   १
       1        0   100.00   १,१७८.१९
       1        0   100.00   १,३५.८
       1        0   100.00   १,६९.२८
       1        0   100.00   १,७३.१५
       1        0   100.00   १,८.४६
       1        0   100.00   १,८३.६०
       1        0   100.00   १,९८.१७
       1        0   100.00   १०८
       1        0   100.00   ११५
       1        0   100.00   १३
       1        0   100.00   १४य्द्
       1        0   100.00   १५
       4        0   100.00   १८
       1        0   100.00   १८.५९
       2        0   100.00   १८४
       1        0   100.00   १८५
       2        0   100.00   १८५०
       1        0   100.00   १९५
       1        0   100.00   २,१७.५
       1        0   100.00   २.००९.०३८
       3        0   100.00   २००७
       1        0   100.00   २००८
       1        0   100.00   २०१७
       1        0   100.00   २४
       1        0   100.00   २७
       1        0   100.00   २९य्द्
       1        0   100.00   ३०
       1        0   100.00   ३०य्द्
       1        0   100.00   ३३
       1        0   100.00   ३५
       1        0   100.00   ४य्द्
       1        0   100.00   ४३य्द्
       1        0   100.00   ४७
       1        0   100.00   ४८अब्
       1        0   100.00   ४९
       2        0   100.00   ५
       2        0   100.00   ५०
       1        0   100.00   ५१
       1        0   100.00   ५२
       1        0   100.00   ५३
       1        0   100.00   ५८य्
       1        0   100.00   ५९
       2        0   100.00   ६
       1        0   100.00   ७
       1        0   100.00   ८
       1        0   100.00   ९४
