ocreval Word Accuracy Report Version 7.0
----------------------------------------
     177   Words
      23   Misrecognized
   87.01%  Accuracy

Stopwords
   Count   Missed   %Right   Length
       1        0   100.00   एतदाचक्ष्व
       1        0   100.00   एतावद्
       1        0   100.00   एव
       1        0   100.00   एव_उपभोग्यो
       1        0   100.00   कालिकं
       1        0   100.00   कुकुल
       1        1     0.00   कुकूल
       1        1     0.00   कुषुम्भकस्तदब्रवीद्गिरेः
       1        0   100.00   कृच्छ्रेण
       1        0   100.00   कृतकौतुकतोरणाम्
       1        0   100.00   कृताञ्जलि
       1        0   100.00   कृताञ्जलिपुटा
       1        0   100.00   कृतिनस्ते
       1        0   100.00   कौरवं
       1        0   100.00   क्यों
       1        1     0.00   क्रमाञ्ज्ञेयो
       1        1     0.00   ग्
       1        0   100.00   ग्राव्णा
       1        0   100.00   घुलनशील
       1        0   100.00   घृतकुम्भसमो
       2        0   100.00   च
       1        0   100.00   च_अभिपालयेत्
       1        0   100.00   चांशकलाः
       1        0   100.00   चातिबला
       1        0   100.00   छर्दयति
       1        0   100.00   जनयञ्ज्योतिर्मन्दना
       1        0   100.00   जनवर
       1        1     0.00   ज़ेठ
       1        1     0.00   ज्ञ
       1        0   100.00   ज्योतिपालं
       1        0   100.00   ज्योतिस्
       1        0   100.00   झटका
       1        1     0.00   ट्यूटोरियल
       1        0   100.00   णम्
       1        0   100.00   णा
       1        0   100.00   ततोऽतिजने
       1        0   100.00   तथापि
       1        1     0.00   दुर्गाच्च
       1        0   100.00   धामनी
       1        0   100.00   नश्यन्ति
       1        1     0.00   पढें
       1        0   100.00   पराङ्मुखी
       1        1     0.00   परिगृहीतम्
       1        0   100.00   पलाश
       1        0   100.00   पुंसः
       1        0   100.00   पुराण
       1        0   100.00   पुरुषोऽण्डं
       1        0   100.00   पौनर्भव
       1        0   100.00   प्र
       1        0   100.00   प्रदानम्
       1        0   100.00   प्रधानं
       1        0   100.00   बध्यन्ते
       1        1     0.00   बहुधा_अटवीम्
       1        0   100.00   बहुमतं
       1        0   100.00   बहुशो
       1        0   100.00   बाहवे
       1        0   100.00   बृहदारण्यकं
       1        0   100.00   भवेत्कथम्
       1        0   100.00   भागवतम्
       1        0   100.00   भित्तौ
       1        0   100.00   भृगो
       1        0   100.00   भ्योऽअधिकं
       1        0   100.00   भ्योऽधिकं
       1        0   100.00   महांश्च
       1        0   100.00   यतः
       1        0   100.00   यतोऽवशः
       1        1     0.00   राजन्
       1        0   100.00   राम
       1        0   100.00   लोगों
       1        0   100.00   लोपोऽभ्यासस्य
       1        0   100.00   वयोधाः
       1        0   100.00   वालिका
       1        1     0.00   विधिनोपभृतं
       1        0   100.00   विभूषाणाम्
       1        0   100.00   विष्टम्भि
       1        0   100.00   विसृज्य
       1        0   100.00   वेदविदः
       1        0   100.00   व्यञ्जनसन्धिः
       1        0   100.00   शतसैनिकाः
       1        0   100.00   शायरी
       1        0   100.00   शोककर्शिता
       1        0   100.00   श्रावं
       1        0   100.00   श्रुतकक्षः
       1        0   100.00   ष्वग्निचित्वत्सु
       1        0   100.00   संपर्क
       1        0   100.00   सक्थो
       1        0   100.00   सतीषु
       1        0   100.00   सदस्यों
       1        0   100.00   सपत्नैर्घातितः
       1        0   100.00   सर्वे
       1        0   100.00   सुनिद्रो
       1        0   100.00   से
       1        0   100.00   स्तृणन्ति
       1        0   100.00   स्थलेन
       1        0   100.00   स्निह्याः
       1        0   100.00   स्वाहा
       1        0   100.00   हृदये
       1        1     0.00   ०५२६०२७१
       1        0   100.00   १०४
       1        0   100.00   ११अब्
       1        0   100.00   १५अब्
       1        0   100.00   १५य्द्
       2        0   100.00   १७य्द्
       1        0   100.00   २,४.२३
       1        0   100.00   २अब्
       1        0   100.00   २०अब्
       1        0   100.00   २०१४
       1        0   100.00   २२अब्
       1        0   100.00   २४य्द्
       1        0   100.00   २९
       1        0   100.00   ३.३.५९
       1        0   100.00   ३अब्
       7        0   100.00   ३३
       1        0   100.00   ३३१
       2        0   100.00   ४
       1        0   100.00   ५२
       1        0   100.00   ६२७
       1        0   100.00   ६९
       1        0   100.00   ८०
       1        0   100.00   ९
