ocreval Word Accuracy Report Version 7.0
----------------------------------------
     677   Words
       4   Misrecognized
   99.41%  Accuracy

Stopwords
   Count   Missed   %Right   Length
       1        0   100.00   अतेजस्
       1        0   100.00   अत्राह
       1        0   100.00   अथोटजमुपायातं
       1        0   100.00   अधिविश्वे
       1        0   100.00   अनानास
       1        0   100.00   अनुवाद
       1        0   100.00   अनुसार
       1        0   100.00   अनूठी
       1        0   100.00   अन्त्रग्रंथन
       1        0   100.00   अन्दर
       1        0   100.00   अन्यथा
       1        0   100.00   अपडेट
       1        0   100.00   अपना
       1        0   100.00   अपहतपाप्म
       2        0   100.00   अब
       1        0   100.00   अबुध्यत
       1        0   100.00   अभिनेत्री
       1        0   100.00   अवस्थे
       1        0   100.00   अवाप्स्यसि
       1        0   100.00   असे
       1        0   100.00   अस्ति
       1        0   100.00   अस्मिन्
       2        0   100.00   अहम्
       1        0   100.00   आ
       1        0   100.00   आंदोलन
       1        0   100.00   आई
       1        0   100.00   आका
       1        0   100.00   आक्रीडे
       1        0   100.00   आचम्याथ
       1        0   100.00   आजभोली
       1        0   100.00   आतिष्ठ
       1        0   100.00   आदेश
       1        0   100.00   आद्रवति
       1        0   100.00   आधार
       1        0   100.00   आधारः1
       1        0   100.00   आधारित
       1        0   100.00   आपलें
       1        0   100.00   आयेगी
       1        0   100.00   आलजाटचौ
       1        0   100.00   आली
       1        0   100.00   आवश्यक
       1        0   100.00   आवृत्तो
       1        0   100.00   आसां
       1        0   100.00   आहे
       1        0   100.00   आहेत
       1        0   100.00   इतना
       4        0   100.00   इति
       1        0   100.00   इन्होनें
       1        0   100.00   इलाज
       1        0   100.00   इव
       1        0   100.00   इस
       2        0   100.00   इसलिए
       1        0   100.00   इस्तेमाल
       1        0   100.00   ई
       1        0   100.00   उक्थ्यो
       1        0   100.00   उच्चैः
       1        0   100.00   उच्छ्रये
       1        0   100.00   उठा
       1        0   100.00   उतरी
       1        0   100.00   उत्तर
       1        0   100.00   उत्तरी
       1        0   100.00   उत्पत्तौ
       1        0   100.00   उत्पादों
       1        0   100.00   उत्सुक
       1        0   100.00   उदयतरं
       1        0   100.00   उनका
       1        0   100.00   उन्नत्यै
       1        0   100.00   उपकरण
       1        0   100.00   उफन
       1        0   100.00   उसका
       2        0   100.00   उसके
       1        0   100.00   उसे
       1        0   100.00   ऊँच
       1        0   100.00   ऋतावृतौ
       1        0   100.00   ऋत्विजः
       1        0   100.00   ऋषभैकं
       2        0   100.00   एक
       1        0   100.00   एकीकृत
       1        0   100.00   एको
       1        0   100.00   एतत्
       1        0   100.00   एवढे
       1        0   100.00   ऑफ
       1        0   100.00   ओकर
       1        0   100.00   ओमेगा
       1        0   100.00   ओर
       6        0   100.00   और
       1        0   100.00   औरंगजेब
       1        0   100.00   कई
       1        0   100.00   कच्छा
       1        0   100.00   कटुकं
       1        0   100.00   कथं
       1        0   100.00   कन्झ्युमर
       1        0   100.00   कब्ज
       1        0   100.00   कभी
       1        0   100.00   कर
       1        0   100.00   करें
       1        0   100.00   करोड़
       1        0   100.00   कर्णि
       1        0   100.00   कशी
       1        0   100.00   कश्चित्
       1        0   100.00   कहा
       1        0   100.00   कागदावर
       1        0   100.00   काम
       1        0   100.00   कामधेनु
       1        0   100.00   कारण
       1        0   100.00   कार्यकारणभावः
       1        0   100.00   कार्यशाला
       1        0   100.00   कि
       1        0   100.00   किं
       2        0   100.00   किया
       1        0   100.00   किरण
       1        0   100.00   किलो
       1        0   100.00   कुल
       1        0   100.00   कृत्तिका
       1        0   100.00   कृपया
       1        0   100.00   कृयान्वयन
       1        0   100.00   कृष्णं
       9        0   100.00   के
       1        0   100.00   केटीएम
       1        0   100.00   केनैव
       1        0   100.00   केवलं
       2        0   100.00   को
       1        0   100.00   क्षमता
       1        0   100.00   क्षेत्र
       1        0   100.00   खड़े
       1        0   100.00   खाना
       1        0   100.00   खास
       1        0   100.00   खूप
       1        0   100.00   गए
       1        0   100.00   गठन
       1        0   100.00   गया
       1        0   100.00   गये
       1        0   100.00   गरेको
       1        0   100.00   गर्दन
       1        0   100.00   गर्म
       1        0   100.00   गांधी
       1        0   100.00   गार्डेन
       1        0   100.00   गिरफ्त
       1        1     0.00   गुणवतस्
       1        0   100.00   गुणारत्ने
       1        0   100.00   गुणैश्चाशयसंभवैः
       1        0   100.00   गुल्फौ
       1        0   100.00   गृह्यते
       1        0   100.00   गैर
       1        0   100.00   ग्रेजुएट
       1        0   100.00   ग्लॅमरस
       1        0   100.00   घंटे
       2        0   100.00   घर
       6        0   100.00   च
       1        0   100.00   चन्द्रचूड
       1        0   100.00   चलूँ
       1        0   100.00   चापि
       1        1     0.00   चारुसर्वाङ्गीं
       1        0   100.00   चाल
       1        0   100.00   चाष्टौ
       1        0   100.00   चीज़ें
       1        0   100.00   चूची
       1        0   100.00   चेकर
       1        0   100.00   चोट
       1        0   100.00   चोरी
       1        0   100.00   चौंकाने
       1        0   100.00   चौहान
       1        0   100.00   छू
       1        0   100.00   छोटा
       1        0   100.00   जख्मी
       1        0   100.00   जडहिं
       1        0   100.00   जनौ
       1        0   100.00   जयपुर
       1        0   100.00   जलाता
       5        1    80.00   ज़िंदगी
       2        0   100.00   ज़िक्र
       2        0   100.00   जाँच
       1        0   100.00   जाति
       1        0   100.00   जालिः
       1        0   100.00   जि
       2        0   100.00   जिंदगी
       1        0   100.00   जिक्र
       1        0   100.00   जिगाय
       1        0   100.00   जिगीषुः
       1        0   100.00   जिघर्म्यग्निं
       1        0   100.00   जिघांसताम्
       1        0   100.00   जिघांसन्तं
       1        0   100.00   जिघांसुः
       1        0   100.00   जिघांसेत
       2        0   100.00   जिघ्नसे
       2        0   100.00   जिघ्र
       2        0   100.00   जिघ्रति
       1        0   100.00   जिजीविषुः
       1        0   100.00   जिज्ञासमानः
       1        0   100.00   जिनका
       1        0   100.00   जिलास्तरीय
      12        0   100.00   जिले
       2        0   100.00   जिलों
       1        0   100.00   जिल्लाः
       1        0   100.00   जिल्हा
       1        0   100.00   जिल्ह्य़ातील
       1        0   100.00   जिष्णवे
       2        0   100.00   जिसे
       1        0   100.00   जिहीऋषवः
       1        0   100.00   जिहीते
       1        0   100.00   जिह्मबलिर्भूपाः
       3        0   100.00   जिह्व
       2        0   100.00   जिह्वा
       1        0   100.00   जिह्वाग्रस्थितलालाजलस्य
       1        0   100.00   जिह्वामूलीय
       1        0   100.00   जिह्वाया
       1        0   100.00   जिह्विका
       1        0   100.00   जिह्वे
       1        0   100.00   जुलाई
       1        0   100.00   जूत
       1        0   100.00   जो
       1        0   100.00   जोरदार
       2        0   100.00   ज्यादा
       1        0   100.00   ज्वॉइन
       1        0   100.00   झेल
       1        0   100.00   ट्रेल
       1        0   100.00   ट्रॉफीः
       1        0   100.00   ठंडा
       1        0   100.00   ठामपणे
       1        0   100.00   डायरेक्टर
       1        0   100.00   डिफ़ेंसिव
       1        0   100.00   डी.प.फ
       1        0   100.00   डेस्क
       1        0   100.00   ढांचा
       1        0   100.00   तक्रं
       1        0   100.00   तत्त्व
       1        0   100.00   तथा
       1        0   100.00   तथेति
       1        0   100.00   तदा
       1        0   100.00   तद्भेदविभजनस्य
       1        0   100.00   तमिलनाडु
       1        0   100.00   तरोताजा
       1        0   100.00   तर्ह्युच्यतेऽसौ
       1        0   100.00   तिथियाँ
       1        0   100.00   तिसृणां
       1        0   100.00   तीनों
       1        0   100.00   तुम
       1        0   100.00   तूँ
       2        0   100.00   तो
       1        0   100.00   त्याग
       1        0   100.00   त्राहि
       1        0   100.00   त्वचा
       1        0   100.00   त्वमर्हो
       2        0   100.00   था
       1        0   100.00   थॉमसन
       1        0   100.00   द
       1        0   100.00   दक्षिण
       1        0   100.00   दधे
       1        0   100.00   दधौ
       1        0   100.00   दर्द
       1        0   100.00   दर्शयन्
       1        0   100.00   दाखिला
       1        0   100.00   दाल
       1        0   100.00   दिलचस्प
       1        0   100.00   दिवालियापन
       1        0   100.00   दी
       1        0   100.00   दीपिका
       1        0   100.00   दीर्घा
       1        0   100.00   दुन्मथ्यमानात्
       1        0   100.00   दूंगी
       1        0   100.00   दूसरे
       1        0   100.00   देखा
       1        0   100.00   देवी
       1        0   100.00   देवेभ्यो
       1        0   100.00   देहबन्धः
       1        0   100.00   देहात
       1        0   100.00   दौरान
       1        0   100.00   द्यावापृथिवी
       1        0   100.00   द्वारा
       1        0   100.00   धक्का
       1        0   100.00   धनञ्जयः
       1        0   100.00   धर्मनिश्चयाः
       1        0   100.00   धा
       1        0   100.00   धेरै
       1        0   100.00   ध्यायन्ति
       1        0   100.00   न
       1        0   100.00   नमक
       1        0   100.00   नरकपुरमुखं
       1        0   100.00   नरपशु
       1        0   100.00   नवडामुश्रो
       1        0   100.00   नहीं
       1        0   100.00   नारियल
       1        0   100.00   नालिका
       1        0   100.00   निदेशक
       1        0   100.00   निरये
       1        0   100.00   निवारण
       1        0   100.00   नींच
       1        0   100.00   नीतिसूत्राणि
       1        0   100.00   नृप
       1        0   100.00   नैघण्टुकम्
       1        0   100.00   पकड़ी
       1        0   100.00   पक्षो
       1        0   100.00   पण
       1        0   100.00   पण्डितः
       1        0   100.00   परिपालितवती
       1        0   100.00   परिषद
       1        0   100.00   परिसमाप्तिः
       1        0   100.00   परिहृत
       1        0   100.00   पशु
       1        0   100.00   पाठ्यपुस्तकम
       1        0   100.00   पाये
       1        0   100.00   पिंकी
       1        0   100.00   पीएम
       1        0   100.00   पुंलिङ्गा
       1        0   100.00   पुङ्खितशरो
       1        0   100.00   पूर्व
       1        0   100.00   पूर्वाह्न
       1        0   100.00   पृथिव्यां
       1        0   100.00   पृथ्वीराजः
       1        0   100.00   पैकेज
       1        0   100.00   पोस्टर
       1        0   100.00   प्र
       1        0   100.00   प्रकृतिरञ्ज
       1        0   100.00   प्रगृह्यम्
       1        0   100.00   प्रचलित
       1        0   100.00   प्रणम्य
       1        0   100.00   प्रणवश्छन्दसामिव
       1        0   100.00   प्रतिशत
       1        0   100.00   प्रथम
       1        0   100.00   प्रदूषण
       1        0   100.00   प्रसिद्ध
       1        0   100.00   प्राप्त
       1        1     0.00   प्रिंटर
       1        0   100.00   प्रीणने
       1        0   100.00   प्रोचुः
       1        0   100.00   फंसे
       1        0   100.00   फरवरी
       1        0   100.00   बटन
       1        0   100.00   बड़ी
       1        0   100.00   बनती
       1        0   100.00   बनाई
       1        0   100.00   बनायें
       1        0   100.00   बहुत
       1        0   100.00   बात
       1        0   100.00   बीज
       1        0   100.00   बॉम्बे
       1        0   100.00   बोध
       1        0   100.00   बोधिनी
       1        0   100.00   ब्रह्मा
       1        0   100.00   ब्रू
       1        0   100.00   भट्टिकाव्ये
       1        0   100.00   भरने
       1        0   100.00   भवति
       1        0   100.00   भवतेर्धातोः
       1        0   100.00   भविष्य
       1        0   100.00   भवेदिति
       1        0   100.00   भागवतम्
       1        0   100.00   भागोऽष्टमो
       1        0   100.00   भारत
       1        0   100.00   भारद्वाजः
       1        0   100.00   भावः
       2        0   100.00   भी
       1        0   100.00   भीतिमशेषजन्तोः
       1        0   100.00   भीमा
       1        0   100.00   भीष्म
       1        0   100.00   भुजङ्गेन
       1        0   100.00   भूल
       1        0   100.00   भेजे
       1        0   100.00   भैंसी
       1        0   100.00   भौमो
       1        0   100.00   मंडलों
       1        0   100.00   मजबूत
       1        0   100.00   मन
       1        0   100.00   मनुष्य
       1        0   100.00   मन्दोऽलसः
       1        0   100.00   मर
       1        0   100.00   मस्ती
       1        0   100.00   महाराष्ट्राचे
       1        0   100.00   महाराष्ट्राच्या
       1        0   100.00   महौजसं
       1        0   100.00   मांझी
       1        0   100.00   माध्यमाणि
       1        0   100.00   मार्गबन्धुम्
       1        0   100.00   मिजोरम
       1        0   100.00   मित्रो
       1        0   100.00   मिली
       1        0   100.00   मुक्की
       1        0   100.00   मुख्यमंत्री
       1        0   100.00   मुख्यालय
       1        0   100.00   मुलायम
       1        0   100.00   मुसलमान
       1        0   100.00   मूढैर्यथा
       1        0   100.00   मृत्युयुता
       6        0   100.00   में
       1        0   100.00   मेघदूतः
       1        0   100.00   मेदिनीपुर
       1        0   100.00   मॉडल
       1        0   100.00   मौनि
       1        0   100.00   म्बम्
       1        0   100.00   यज्ञस्योद्गाता
       1        0   100.00   यतो
       1        0   100.00   यत्
       1        0   100.00   यदा
       1        0   100.00   यदैव
       1        0   100.00   यस्मिन्दृष्टे
       2        0   100.00   यह
       1        0   100.00   युक्तस्य
       1        0   100.00   युगे
       2        0   100.00   ये
       1        0   100.00   योगेश्वर
       1        0   100.00   रखता
       1        0   100.00   रथम्
       1        0   100.00   रमिति
       1        0   100.00   राजनीति
       1        0   100.00   राजू
       1        0   100.00   राज्ञी
       1        0   100.00   राणा
       1        0   100.00   रिकॉर्ड
       1        0   100.00   रिपोर्ट
       1        0   100.00   रूपय
       1        0   100.00   रूसी
       1        0   100.00   लंबी
       1        0   100.00   लक्ष्मण
       1        0   100.00   लक्ष्म्याखिलस्य
       1        0   100.00   लाइन
       6        0   100.00   लिए
       1        0   100.00   लिङादेशस्य
       1        0   100.00   लिङ्गं
       1        0   100.00   लियोनार्डो
       1        0   100.00   लिस्ट
       1        0   100.00   लें
       1        0   100.00   लेकिन
       1        0   100.00   लेटाया
       1        0   100.00   लोकपाला
       1        0   100.00   लोकममुं
       1        0   100.00   लोहरदग्गा
       1        0   100.00   ल्यु
       1        0   100.00   वत्सस्य
       1        0   100.00   वरिष्ठ
       1        0   100.00   वर्जिन
       1        0   100.00   वातं
       1        0   100.00   वार्षिक
       1        0   100.00   विजयानुवृत्त्या
       1        0   100.00   विधृतौ
       1        0   100.00   विन्ध्यवासिनी
       1        0   100.00   विप्रस्य
       1        0   100.00   विभाग
       1        0   100.00   विभाषा
       1        0   100.00   विमलद्युतिः
       1        0   100.00   विशोकाय
       1        0   100.00   विषलाङ्गली
       1        0   100.00   वृद्ध्य्
       1        0   100.00   वृश्चिक
       1        0   100.00   वे
       1        0   100.00   वैचारिक
       1        0   100.00   वैसे
       1        0   100.00   वो
       1        0   100.00   वोटों
       1        0   100.00   व्यभिचारान्
       1        0   100.00   शक्तिः
       1        0   100.00   शङ्किताः
       1        0   100.00   शय्या
       1        0   100.00   शराब
       1        0   100.00   शरीरं
       1        0   100.00   शिक्षणाचा
       2        0   100.00   शिव
       1        0   100.00   शुक्रिया
       1        0   100.00   शुद्धे
       1        0   100.00   शैलः
       1        0   100.00   श्रक्षांश
       1        0   100.00   श्रीमहागणपति
       1        0   100.00   संकेत
       1        0   100.00   संघ
       1        0   100.00   संजातम्
       1        0   100.00   संतापः
       1        0   100.00   संयोजनकारी
       1        0   100.00   संवेदनशील
       1        0   100.00   संश्रयेत
       1        0   100.00   संस्थानों
       1        0   100.00   सञ्ज्ञायां
       1        0   100.00   सदृश
       1        0   100.00   समर्पमण्
       1        0   100.00   समवलंब्य
       1        0   100.00   समस्त
       1        0   100.00   समाचार
       1        0   100.00   समुद्र
       1        0   100.00   सम्झना
       1        0   100.00   सम्मोहं
       1        0   100.00   सयोनित्वाय
       1        0   100.00   सर्वसामान्यः
       1        0   100.00   सहायता
       1        0   100.00   सा
       1        0   100.00   साइट
       2        0   100.00   साथ
       1        0   100.00   साधू
       1        0   100.00   सिंगल
       1        0   100.00   सिख
       1        0   100.00   सिद्धत्वात्
       1        0   100.00   सिरेमिक
       1        0   100.00   सी
       1        0   100.00   सीखें
       1        0   100.00   सुझाव
       1        0   100.00   सुश्रुते
       2        0   100.00   से
       1        0   100.00   स्पृशति
       1        0   100.00   स्मार्टफोन्स
       1        0   100.00   हताश
       1        0   100.00   हनुमान
       1        0   100.00   हमारा
       2        0   100.00   हरियाणा
       1        0   100.00   हर्षो
       1        0   100.00   हर्षोल्लास
       1        0   100.00   हस्तः
       1        0   100.00   हाथ
       1        0   100.00   हृद्य
       1        0   100.00   हेमचतरः
       9        0   100.00   है
       1        0   100.00   होगा
       1        0   100.00   होता
       1        0   100.00   होते
       1        0   100.00   होत्राभ्यश्छः
       1        0   100.00   होम
       1        0   100.00   ह्यसौ
       2        0   100.00   ०
       1        0   100.00   ०६१८१
       1        0   100.00   ०७११०२८१
       1        0   100.00   ०९११००२२
       1        0   100.00   १,४.६८
       1        0   100.00   ११य्द्
       1        0   100.00   १३ब्
       1        0   100.00   १५
       1        0   100.00   १६अब्
       1        0   100.00   १७ब्
       1        0   100.00   १९
       1        0   100.00   १९२०
       1        0   100.00   १९६२१
       1        0   100.00   २
       1        0   100.00   २०११
       1        0   100.00   २०१७
       1        0   100.00   २५'४
       2        0   100.00   २९
       2        0   100.00   ३
       1        0   100.00   ३०य्द्
       1        0   100.00   ३९.१८
       1        0   100.00   ५
       1        0   100.00   ५१य्द्
       1        0   100.00   ६४
       1        0   100.00   ६८
       1        0   100.00   ८
       1        0   100.00   ८१
       1        0   100.00   ८७
